Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 01:00:00,3.0,1.9699509143829346,
2019-04-12 01:30:00,3.0,1.997930645942688,
2019-04-12 02:00:00,3.0,2.0204715728759766,
2019-04-12 02:30:00,2.0,2.0342020988464355,
2019-04-12 03:00:00,3.0,2.037691116333008,
2019-04-12 03:30:00,3.0,2.030184268951416,
2019-04-12 04:00:00,3.0,2.0110151767730713,
2019-04-12 04:30:00,3.0,1.9793684482574463,
2019-04-12 05:00:00,3.0,1.9342594146728516,
2019-04-12 05:30:00,3.0,1.885652780532837,
2019-04-12 06:00:00,3.0,1.8169606924057007,
2019-04-12 06:30:00,3.0,1.79556143283844,
2019-04-12 07:00:00,3.0,1.752522349357605,
2019-04-12 07:30:00,3.0,1.6362419128417969,
2019-04-12 08:00:00,3.0,1.4968760013580322,
2019-04-12 08:30:00,1.0,1.3426899909973145,
2019-04-12 09:00:00,0.0,1.1718089580535889,
2019-04-12 09:30:00,0.0,0.9919579029083252,
2019-04-12 10:00:00,0.0,0.8108078241348267,
2019-04-12 10:30:00,0.0,0.6428214311599731,
2019-04-12 11:00:00,0.0,0.4978862702846527,
2019-04-12 11:30:00,0.0,0.3802298903465271,
2019-04-12 12:00:00,0.0,0.2904684543609619,
2019-04-12 12:30:00,0.0,0.22967791557312012,
2019-04-12 13:00:00,0.0,0.18636654317378998,
2019-04-12 13:30:00,0.0,0.153925359249115,
2019-04-12 14:00:00,0.0,0.1340385526418686,
2019-04-12 14:30:00,0.0,0.12394523620605469,
2019-04-12 15:00:00,1.0,0.12476105988025665,
2019-04-12 15:30:00,1.0,0.1355903297662735,
2019-04-12 16:00:00,1.0,0.1578400880098343,
2019-04-12 16:30:00,1.0,0.19426077604293823,
2019-04-12 17:00:00,1.0,0.2493019998073578,
2019-04-12 17:30:00,1.0,0.32698333263397217,
2019-04-12 18:00:00,1.0,0.43330976366996765,
2019-04-12 18:30:00,1.0,0.5522913336753845,
2019-04-12 19:00:00,0.0,0.695858359336853,
2019-04-12 19:30:00,0.0,0.8920565247535706,
2019-04-12 20:00:00,0.0,1.1061065196990967,
2019-04-12 20:30:00,0.0,1.315490484237671,
2019-04-12 21:00:00,0.0,1.5105613470077515,
2019-04-12 21:30:00,0.0,1.683042049407959,
2019-04-12 22:00:00,0.0,1.8319475650787354,
2019-04-12 22:30:00,0.0,1.9540908336639404,
2019-04-12 23:00:00,1.0,2.0348665714263916,
2019-04-12 23:30:00,2.0,2.09519624710083,
2019-04-13 00:00:00,2.0,2.1365911960601807,
2019-04-13 00:30:00,2.0,2.122877836227417,
2019-04-13 01:00:00,3.0,2.101966381072998,
2019-04-13 01:30:00,2.0,2.0996286869049072,
2019-04-13 02:00:00,2.0,2.101052761077881,
2019-04-13 02:30:00,2.0,2.0922908782958984,
2019-04-13 03:00:00,2.0,2.0830955505371094,
2019-04-13 03:30:00,3.0,2.056971549987793,
2019-04-13 04:00:00,2.0,2.0134172439575195,
2019-04-13 04:30:00,1.0,1.9522634744644165,
2019-04-13 05:00:00,1.0,1.8736274242401123,
2019-04-13 05:30:00,1.0,1.778084397315979,
2019-04-13 06:00:00,1.0,1.673412561416626,
2019-04-13 06:30:00,1.0,1.6130951642990112,
2019-04-13 07:00:00,1.0,1.5138123035430908,
2019-04-13 07:30:00,1.0,1.350358009338379,
2019-04-13 08:00:00,1.0,1.1872825622558594,
2019-04-13 08:30:00,0.0,1.0329197645187378,
2019-04-13 09:00:00,1.0,0.8917057514190674,
2019-04-13 09:30:00,1.0,0.7675617337226868,
2019-04-13 10:00:00,0.0,0.6593704223632812,
2019-04-13 10:30:00,0.0,0.5710965394973755,
2019-04-13 11:00:00,0.0,0.4979003667831421,
2019-04-13 11:30:00,0.0,0.43989428877830505,
2019-04-13 12:00:00,0.0,0.3917074501514435,
2019-04-13 12:30:00,1.0,0.35814929008483887,
2019-04-13 13:00:00,1.0,0.33117085695266724,
2019-04-13 13:30:00,1.0,0.2995647192001343,
2019-04-13 14:00:00,1.0,0.2781835198402405,
2019-04-13 14:30:00,1.0,0.2665019631385803,
2019-04-13 15:00:00,1.0,0.2644991874694824,
2019-04-13 15:30:00,0.0,0.274282306432724,
2019-04-13 16:00:00,0.0,0.2916249632835388,
2019-04-13 16:30:00,0.0,0.3190050721168518,
2019-04-13 17:00:00,0.0,0.3595517873764038,
2019-04-13 17:30:00,0.0,0.41192594170570374,
2019-04-13 18:00:00,0.0,0.47987085580825806,
2019-04-13 18:30:00,0.0,0.5456883311271667,
2019-04-13 19:00:00,0.0,0.6219727993011475,
2019-04-13 19:30:00,0.0,0.7314857840538025,
2019-04-13 20:00:00,2.0,0.8547177910804749,
2019-04-13 20:30:00,2.0,0.9813935160636902,
2019-04-13 21:00:00,3.0,1.1160262823104858,
2019-04-13 21:30:00,3.0,1.2461183071136475,
2019-04-13 22:00:00,3.0,1.3597646951675415,
2019-04-13 22:30:00,3.0,1.4654291868209839,
2019-04-13 23:00:00,3.0,1.5551551580429077,
2019-04-13 23:30:00,3.0,1.626918911933899,
2019-04-14 00:00:00,3.0,1.6706109046936035,
2019-04-14 00:30:00,3.0,1.6758211851119995,
2019-04-14 01:00:00,3.0,1.6735970973968506,
2019-04-14 01:30:00,3.0,1.6993217468261719,
2019-04-14 02:00:00,3.0,1.7168796062469482,
2019-04-14 02:30:00,2.0,1.7223405838012695,
2019-04-14 03:00:00,2.0,1.7136038541793823,
2019-04-14 03:30:00,2.0,1.6795861721038818,
2019-04-14 04:00:00,1.0,1.6333212852478027,
2019-04-14 04:30:00,1.0,1.574576735496521,
2019-04-14 05:00:00,2.0,1.5043226480484009,
2019-04-14 05:30:00,2.0,1.4215742349624634,
2019-04-14 06:00:00,3.0,1.3276039361953735,
2019-04-14 06:30:00,2.0,1.273417353630066,
2019-04-14 07:00:00,2.0,1.2107561826705933,
2019-04-14 07:30:00,2.0,1.0928254127502441,
2019-04-14 08:00:00,0.0,0.9839622974395752,
2019-04-14 08:30:00,1.0,0.8725756406784058,
2019-04-14 09:00:00,1.0,0.7719373106956482,
2019-04-14 09:30:00,1.0,0.6640647053718567,
2019-04-14 10:00:00,0.0,0.5550858974456787,
2019-04-14 10:30:00,0.0,0.4558652937412262,
2019-04-14 11:00:00,0.0,0.3722822964191437,
2019-04-14 11:30:00,0.0,0.30319949984550476,
2019-04-14 12:00:00,0.0,0.24952438473701477,
2019-04-14 12:30:00,0.0,0.21358533203601837,
2019-04-14 13:00:00,0.0,0.18747371435165405,
2019-04-14 13:30:00,0.0,0.16620443761348724,
2019-04-14 14:00:00,0.0,0.1552894413471222,
2019-04-14 14:30:00,0.0,0.15246246755123138,
2019-04-14 15:00:00,0.0,0.1587546318769455,
2019-04-14 15:30:00,0.0,0.17559276521205902,
2019-04-14 16:00:00,0.0,0.20250019431114197,
2019-04-14 16:30:00,0.0,0.24421659111976624,
2019-04-14 17:00:00,0.0,0.3052820563316345,
2019-04-14 17:30:00,1.0,0.38485607504844666,
2019-04-14 18:00:00,1.0,0.4906802475452423,
2019-04-14 18:30:00,1.0,0.5959006547927856,
2019-04-14 19:00:00,1.0,0.7158799171447754,
2019-04-14 19:30:00,2.0,0.874454140663147,
2019-04-14 20:00:00,2.0,1.031240463256836,
2019-04-14 20:30:00,2.0,1.1950393915176392,
2019-04-14 21:00:00,2.0,1.3527361154556274,
2019-04-14 21:30:00,0.0,1.4907948970794678,
2019-04-14 22:00:00,0.0,1.5973519086837769,
2019-04-14 22:30:00,2.0,1.6876416206359863,
2019-04-14 23:00:00,3.0,1.7623039484024048,
2019-04-14 23:30:00,2.0,1.8150757551193237,
2019-04-15 00:00:00,2.0,1.8551596403121948,
2019-04-15 00:30:00,3.0,1.8594309091567993,
2019-04-15 01:00:00,3.0,1.8551645278930664,
2019-04-15 01:30:00,3.0,1.8823580741882324,
2019-04-15 02:00:00,3.0,1.9018030166625977,
2019-04-15 02:30:00,3.0,1.9111480712890625,
2019-04-15 03:00:00,3.0,1.905760407447815,
2019-04-15 03:30:00,3.0,1.883985996246338,
2019-04-15 04:00:00,3.0,1.8445076942443848,
2019-04-15 04:30:00,3.0,1.7863373756408691,
2019-04-15 05:00:00,3.0,1.7090470790863037,
2019-04-15 05:30:00,3.0,1.6227971315383911,
2019-04-15 06:00:00,3.0,1.5158402919769287,
2019-04-15 06:30:00,3.0,1.4498376846313477,
2019-04-15 07:00:00,3.0,1.3697556257247925,
2019-04-15 07:30:00,3.0,1.2238000631332397,
2019-04-15 08:00:00,3.0,1.0646560192108154,
2019-04-15 08:30:00,3.0,0.9027085900306702,
2019-04-15 09:00:00,2.0,0.7443452477455139,
2019-04-15 09:30:00,2.0,0.5978479385375977,
2019-04-15 10:00:00,2.0,0.47303885221481323,
2019-04-15 10:30:00,1.0,0.3776458203792572,
2019-04-15 11:00:00,1.0,0.3027556538581848,
2019-04-15 11:30:00,0.0,0.2437027394771576,
2019-04-15 12:00:00,0.0,0.20207609236240387,
2019-04-15 12:30:00,0.0,0.1782473921775818,
2019-04-15 13:00:00,0.0,0.16288897395133972,
2019-04-15 13:30:00,0.0,0.1526321917772293,
2019-04-15 14:00:00,0.0,0.15076714754104614,
2019-04-15 14:30:00,0.0,0.15802845358848572,
2019-04-15 15:00:00,0.0,0.17565183341503143,
2019-04-15 15:30:00,0.0,0.2062608152627945,
2019-04-15 16:00:00,0.0,0.253786563873291,
2019-04-15 16:30:00,0.0,0.32490551471710205,
2019-04-15 17:00:00,0.0,0.424136757850647,
2019-04-15 17:30:00,1.0,0.5536098480224609,
2019-04-15 18:00:00,1.0,0.7147777676582336,
2019-04-15 18:30:00,1.0,0.8659113049507141,
2019-04-15 19:00:00,1.0,1.023982048034668,
2019-04-15 19:30:00,2.0,1.2283164262771606,
2019-04-15 20:00:00,2.0,1.4291960000991821,
2019-04-15 20:30:00,1.0,1.6128009557724,
2019-04-15 21:00:00,1.0,1.7719123363494873,
2019-04-15 21:30:00,3.0,1.906200647354126,
2019-04-15 22:00:00,3.0,2.0060698986053467,
2019-04-15 22:30:00,3.0,2.0695390701293945,
2019-04-15 23:00:00,3.0,2.106290578842163,
2019-04-15 23:30:00,3.0,2.1184310913085938,
2019-04-16 00:00:00,3.0,2.121917247772217,
2019-04-16 00:30:00,3.0,2.0673632621765137,
2019-04-16 01:00:00,3.0,2.0224032402038574,
2019-04-16 01:30:00,3.0,2.009953498840332,
2019-04-16 02:00:00,3.0,1.9960732460021973,
2019-04-16 02:30:00,3.0,1.9761650562286377,
2019-04-16 03:00:00,3.0,1.947877287864685,
2019-04-16 03:30:00,3.0,1.9097871780395508,
2019-04-16 04:00:00,3.0,1.8608603477478027,
2019-04-16 04:30:00,3.0,1.8002936840057373,
2019-04-16 05:00:00,3.0,1.7298237085342407,
2019-04-16 05:30:00,3.0,1.6556789875030518,
2019-04-16 06:00:00,3.0,1.5642006397247314,
2019-04-16 06:30:00,3.0,1.5219975709915161,
2019-04-16 07:00:00,3.0,1.4655776023864746,
2019-04-16 07:30:00,3.0,1.3390735387802124,
2019-04-16 08:00:00,3.0,1.1924514770507812,
2019-04-16 08:30:00,3.0,1.028339147567749,
2019-04-16 09:00:00,3.0,0.8734824657440186,
2019-04-16 09:30:00,1.0,0.7412335872650146,
2019-04-16 10:00:00,1.0,0.6153026819229126,
2019-04-16 10:30:00,1.0,0.5010355114936829,
2019-04-16 11:00:00,0.0,0.40271812677383423,
2019-04-16 11:30:00,0.0,0.3233181834220886,
2019-04-16 12:00:00,0.0,0.26276662945747375,
2019-04-16 12:30:00,0.0,0.22252321243286133,
2019-04-16 13:00:00,0.0,0.19401313364505768,
2019-04-16 13:30:00,0.0,0.1724327951669693,
2019-04-16 14:00:00,0.0,0.1615414321422577,
2019-04-16 14:30:00,0.0,0.16036246716976166,
2019-04-16 15:00:00,0.0,0.16983535885810852,
2019-04-16 15:30:00,0.0,0.19067849218845367,
2019-04-16 16:00:00,0.0,0.22532588243484497,
2019-04-16 16:30:00,0.0,0.2777683138847351,
2019-04-16 17:00:00,0.0,0.3513651490211487,
2019-04-16 17:30:00,1.0,0.45071941614151,
2019-04-16 18:00:00,1.0,0.5795884728431702,
2019-04-16 18:30:00,1.0,0.7134385108947754,
2019-04-16 19:00:00,3.0,0.8633711934089661,
2019-04-16 19:30:00,3.0,1.0673556327819824,
2019-04-16 20:00:00,3.0,1.2782111167907715,
2019-04-16 20:30:00,3.0,1.4825125932693481,
2019-04-16 21:00:00,3.0,1.6689517498016357,
2019-04-16 21:30:00,3.0,1.813706636428833,
2019-04-16 22:00:00,3.0,1.92038893699646,
2019-04-16 22:30:00,3.0,2.0064094066619873,
2019-04-16 23:00:00,3.0,2.0618538856506348,
2019-04-16 23:30:00,3.0,2.101215362548828,
2019-04-17 00:00:00,3.0,2.1182608604431152,
2019-04-17 00:30:00,3.0,2.08681583404541,
2019-04-17 01:00:00,3.0,2.0527968406677246,
2019-04-17 01:30:00,3.0,2.057504415512085,
2019-04-17 02:00:00,3.0,2.0562877655029297,
2019-04-17 02:30:00,3.0,2.0454442501068115,
2019-04-17 03:00:00,3.0,2.02341628074646,
2019-04-17 03:30:00,3.0,1.9907370805740356,
2019-04-17 04:00:00,3.0,1.9452989101409912,
2019-04-17 04:30:00,3.0,1.886881709098816,
2019-04-17 05:00:00,3.0,1.8154598474502563,
2019-04-17 05:30:00,3.0,1.7361314296722412,
2019-04-17 06:00:00,3.0,1.6488778591156006,
2019-04-17 06:30:00,3.0,1.6078797578811646,
2019-04-17 07:00:00,3.0,1.565597653388977,
2019-04-17 07:30:00,3.0,1.436774492263794,
2019-04-17 08:00:00,3.0,1.2914204597473145,
2019-04-17 08:30:00,3.0,1.1383310556411743,
2019-04-17 09:00:00,3.0,0.9822953343391418,
2019-04-17 09:30:00,3.0,0.8244834542274475,
2019-04-17 10:00:00,2.0,0.6799476742744446,
2019-04-17 10:30:00,1.0,0.5546978712081909,
2019-04-17 11:00:00,1.0,0.45270586013793945,
2019-04-17 11:30:00,0.0,0.37242457270622253,
2019-04-17 12:00:00,0.0,0.31140172481536865,
2019-04-17 12:30:00,0.0,0.2724314033985138,
2019-04-17 13:00:00,0.0,0.24520960450172424,
2019-04-17 13:30:00,0.0,0.2234368622303009,
2019-04-17 14:00:00,0.0,0.21420599520206451,
2019-04-17 14:30:00,0.0,0.21688929200172424,
2019-04-17 15:00:00,0.0,0.2320159524679184,
2019-04-17 15:30:00,0.0,0.26159751415252686,
2019-04-17 16:00:00,0.0,0.30887192487716675,
2019-04-17 16:30:00,0.0,0.37577441334724426,
2019-04-17 17:00:00,0.0,0.46554601192474365,
2019-04-17 17:30:00,1.0,0.5785551071166992,
2019-04-17 18:00:00,1.0,0.7163222432136536,
2019-04-17 18:30:00,1.0,0.8450449109077454,
2019-04-17 19:00:00,1.0,0.9843660593032837,
2019-04-17 19:30:00,1.0,1.171478271484375,
2019-04-17 20:00:00,0.0,1.3577324151992798,
2019-04-17 20:30:00,1.0,1.5367352962493896,
2019-04-17 21:00:00,1.0,1.6989527940750122,
2019-04-17 21:30:00,3.0,1.8294113874435425,
2019-04-17 22:00:00,3.0,1.9193814992904663,
2019-04-17 22:30:00,3.0,1.9660274982452393,
2019-04-17 23:00:00,3.0,1.9948714971542358,
2019-04-17 23:30:00,3.0,2.007904052734375,
2019-04-18 00:00:00,3.0,2.0182387828826904,
2019-04-18 00:30:00,3.0,1.9898178577423096,
2019-04-18 01:00:00,3.0,1.9658371210098267,
2019-04-18 01:30:00,3.0,1.98271906375885,
2019-04-18 02:00:00,3.0,1.9970799684524536,
2019-04-18 02:30:00,3.0,2.0049684047698975,
2019-04-18 03:00:00,3.0,2.0046141147613525,
2019-04-18 03:30:00,3.0,1.9951231479644775,
2019-04-18 04:00:00,3.0,1.9758679866790771,
2019-04-18 04:30:00,3.0,1.9462143182754517,
2019-04-18 05:00:00,3.0,1.9066685438156128,
2019-04-18 05:30:00,3.0,1.8654475212097168,
2019-04-18 06:00:00,3.0,1.8065850734710693,
2019-04-18 06:30:00,3.0,1.804685354232788,
2019-04-18 07:00:00,3.0,1.7794098854064941,
2019-04-18 07:30:00,3.0,1.6602537631988525,
2019-04-18 08:00:00,3.0,1.5074293613433838,
2019-04-18 08:30:00,3.0,1.3613879680633545,
2019-04-18 09:00:00,3.0,1.2107733488082886,
2019-04-18 09:30:00,2.0,1.0719283819198608,
2019-04-18 10:00:00,2.0,0.9194785952568054,
2019-04-18 10:30:00,0.0,0.7624492645263672,
2019-04-18 11:00:00,0.0,0.6164712905883789,
2019-04-18 11:30:00,0.0,0.48985111713409424,
2019-04-18 12:00:00,0.0,0.38379478454589844,
2019-04-18 12:30:00,0.0,0.30815747380256653,
2019-04-18 13:00:00,0.0,0.2510404586791992,
2019-04-18 13:30:00,0.0,0.2048804759979248,
2019-04-18 14:00:00,0.0,0.1737457513809204,
2019-04-18 14:30:00,0.0,0.1551852524280548,
2019-04-18 15:00:00,0.0,0.1473948210477829,
2019-04-18 15:30:00,0.0,0.14928193390369415,
2019-04-18 16:00:00,0.0,0.16112682223320007,
2019-04-18 16:30:00,0.0,0.1847466379404068,
2019-04-18 17:00:00,0.0,0.22265538573265076,
2019-04-18 17:30:00,1.0,0.279366672039032,
2019-04-18 18:00:00,1.0,0.35872358083724976,
2019-04-18 18:30:00,1.0,0.44865337014198303,
2019-04-18 19:00:00,1.0,0.5615072250366211,
