Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 20:30:00,2.0,1.8776005506515503,
2019-04-08 21:00:00,2.0,2.012921094894409,
2019-04-08 21:30:00,3.0,2.119626522064209,
2019-04-08 22:00:00,3.0,2.183666467666626,
2019-04-08 22:30:00,3.0,2.2278618812561035,
2019-04-08 23:00:00,3.0,2.223757743835449,
2019-04-08 23:30:00,3.0,2.2173824310302734,
2019-04-09 00:00:00,3.0,2.2083187103271484,
2019-04-09 00:30:00,3.0,2.1465206146240234,
2019-04-09 01:00:00,1.0,2.0935914516448975,
2019-04-09 01:30:00,1.0,2.085822343826294,
2019-04-09 02:00:00,3.0,2.0773684978485107,
2019-04-09 02:30:00,3.0,2.063673734664917,
2019-04-09 03:00:00,3.0,2.041396141052246,
2019-04-09 03:30:00,3.0,2.011009931564331,
2019-04-09 04:00:00,3.0,1.9834332466125488,
2019-04-09 04:30:00,3.0,1.9413615465164185,
2019-04-09 05:00:00,2.0,1.8955491781234741,
2019-04-09 05:30:00,1.0,1.8304250240325928,
2019-04-09 06:00:00,1.0,1.7552675008773804,
2019-04-09 06:30:00,1.0,1.7097208499908447,
2019-04-09 07:00:00,1.0,1.6550183296203613,
2019-04-09 07:30:00,1.0,1.5150914192199707,
2019-04-09 08:00:00,0.0,1.362070083618164,
2019-04-09 08:30:00,0.0,1.193864107131958,
2019-04-09 09:00:00,0.0,1.0268298387527466,
2019-04-09 09:30:00,0.0,0.8662505745887756,
2019-04-09 10:00:00,0.0,0.7118377089500427,
2019-04-09 10:30:00,0.0,0.5730265378952026,
2019-04-09 11:00:00,0.0,0.45625823736190796,
2019-04-09 11:30:00,0.0,0.36390814185142517,
2019-04-09 12:00:00,0.0,0.2938556969165802,
2019-04-09 12:30:00,0.0,0.24783998727798462,
2019-04-09 13:00:00,0.0,0.21217884123325348,
2019-04-09 13:30:00,0.0,0.18706926703453064,
2019-04-09 14:00:00,0.0,0.17785294353961945,
2019-04-09 14:30:00,0.0,0.17951954901218414,
2019-04-09 15:00:00,0.0,0.19285911321640015,
2019-04-09 15:30:00,0.0,0.21935807168483734,
2019-04-09 16:00:00,0.0,0.26213538646698,
2019-04-09 16:30:00,0.0,0.32581964135169983,
2019-04-09 17:00:00,0.0,0.4130248427391052,
2019-04-09 17:30:00,0.0,0.5242438912391663,
2019-04-09 18:00:00,0.0,0.6682326793670654,
2019-04-09 18:30:00,0.0,0.8143577575683594,
2019-04-09 19:00:00,1.0,0.9795061349868774,
2019-04-09 19:30:00,2.0,1.197426199913025,
2019-04-09 20:00:00,3.0,1.4016011953353882,
2019-04-09 20:30:00,3.0,1.5909982919692993,
2019-04-09 21:00:00,3.0,1.7627588510513306,
2019-04-09 21:30:00,3.0,1.908501148223877,
2019-04-09 22:00:00,3.0,2.0286362171173096,
2019-04-09 22:30:00,3.0,2.1225216388702393,
2019-04-09 23:00:00,3.0,2.194303512573242,
2019-04-09 23:30:00,3.0,2.2460362911224365,
2019-04-10 00:00:00,3.0,2.2800300121307373,
2019-04-10 00:30:00,3.0,2.258556842803955,
2019-04-10 01:00:00,3.0,2.2308192253112793,
2019-04-10 01:30:00,2.0,2.241086721420288,
2019-04-10 02:00:00,3.0,2.2425363063812256,
2019-04-10 02:30:00,3.0,2.2329390048980713,
2019-04-10 03:00:00,3.0,2.2101309299468994,
2019-04-10 03:30:00,3.0,2.1724629402160645,
2019-04-10 04:00:00,3.0,2.1183431148529053,
2019-04-10 04:30:00,3.0,2.0462324619293213,
2019-04-10 05:00:00,3.0,1.9672538042068481,
2019-04-10 05:30:00,3.0,1.864996075630188,
2019-04-10 06:00:00,3.0,1.7382639646530151,
2019-04-10 06:30:00,3.0,1.6499425172805786,
2019-04-10 07:00:00,3.0,1.5515433549880981,
2019-04-10 07:30:00,3.0,1.3841338157653809,
2019-04-10 08:00:00,3.0,1.1944210529327393,
2019-04-10 08:30:00,3.0,0.9981568455696106,
2019-04-10 09:00:00,3.0,0.8099144101142883,
2019-04-10 09:30:00,3.0,0.6457886695861816,
2019-04-10 10:00:00,3.0,0.5038083791732788,
2019-04-10 10:30:00,3.0,0.3898067772388458,
2019-04-10 11:00:00,2.0,0.30088871717453003,
2019-04-10 11:30:00,2.0,0.23618218302726746,
2019-04-10 12:00:00,0.0,0.18998871743679047,
2019-04-10 12:30:00,0.0,0.1616692692041397,
2019-04-10 13:00:00,0.0,0.14331740140914917,
2019-04-10 13:30:00,0.0,0.1306399703025818,
2019-04-10 14:00:00,0.0,0.1283796727657318,
2019-04-10 14:30:00,0.0,0.1345037966966629,
2019-04-10 15:00:00,0.0,0.15117928385734558,
2019-04-10 15:30:00,0.0,0.180089071393013,
2019-04-10 16:00:00,0.0,0.22697949409484863,
2019-04-10 16:30:00,0.0,0.29869741201400757,
2019-04-10 17:00:00,0.0,0.40020832419395447,
2019-04-10 17:30:00,0.0,0.5355663895606995,
2019-04-10 18:00:00,0.0,0.7048768401145935,
2019-04-10 18:30:00,0.0,0.8727559447288513,
2019-04-10 19:00:00,1.0,1.0547475814819336,
2019-04-10 19:30:00,1.0,1.290507197380066,
2019-04-10 20:00:00,2.0,1.52202308177948,
2019-04-10 20:30:00,2.0,1.7181874513626099,
2019-04-10 21:00:00,3.0,1.8793002367019653,
2019-04-10 21:30:00,3.0,2.0240066051483154,
2019-04-10 22:00:00,3.0,2.1372294425964355,
2019-04-10 22:30:00,3.0,2.2185282707214355,
2019-04-10 23:00:00,3.0,2.26786470413208,
2019-04-10 23:30:00,3.0,2.292592763900757,
2019-04-11 00:00:00,3.0,2.263129711151123,
2019-04-11 00:30:00,3.0,2.190723419189453,
2019-04-11 01:00:00,3.0,2.124267816543579,
2019-04-11 01:30:00,3.0,2.1017098426818848,
2019-04-11 02:00:00,3.0,2.07566237449646,
2019-04-11 02:30:00,3.0,2.031092882156372,
2019-04-11 03:00:00,2.0,1.984071969985962,
2019-04-11 03:30:00,2.0,1.9334664344787598,
2019-04-11 04:00:00,3.0,1.87846839427948,
2019-04-11 04:30:00,3.0,1.8185079097747803,
2019-04-11 05:00:00,3.0,1.7634625434875488,
2019-04-11 05:30:00,3.0,1.699248194694519,
2019-04-11 06:00:00,3.0,1.6346144676208496,
2019-04-11 06:30:00,3.0,1.6079705953598022,
2019-04-11 07:00:00,3.0,1.5907102823257446,
2019-04-11 07:30:00,3.0,1.4912530183792114,
2019-04-11 08:00:00,3.0,1.3804906606674194,
2019-04-11 08:30:00,3.0,1.248945713043213,
2019-04-11 09:00:00,2.0,1.1160484552383423,
2019-04-11 09:30:00,2.0,0.9777902364730835,
2019-04-11 10:00:00,2.0,0.8353964686393738,
2019-04-11 10:30:00,1.0,0.7113227844238281,
2019-04-11 11:00:00,0.0,0.6018096208572388,
2019-04-11 11:30:00,0.0,0.5106327533721924,
2019-04-11 12:00:00,0.0,0.4375690519809723,
2019-04-11 12:30:00,0.0,0.3884979486465454,
2019-04-11 13:00:00,0.0,0.35166943073272705,
2019-04-11 13:30:00,0.0,0.3206087350845337,
2019-04-11 14:00:00,0.0,0.3035193681716919,
2019-04-11 14:30:00,0.0,0.3000634014606476,
2019-04-11 15:00:00,0.0,0.3088992238044739,
2019-04-11 15:30:00,0.0,0.33404862880706787,
2019-04-11 16:00:00,0.0,0.3804624378681183,
2019-04-11 16:30:00,0.0,0.44783705472946167,
2019-04-11 17:00:00,0.0,0.5386122465133667,
2019-04-11 17:30:00,0.0,0.6549510359764099,
2019-04-11 18:00:00,0.0,0.7986742258071899,
2019-04-11 18:30:00,0.0,0.9310072660446167,
2019-04-11 19:00:00,1.0,1.0724835395812988,
2019-04-11 19:30:00,1.0,1.2711066007614136,
2019-04-11 20:00:00,1.0,1.4709646701812744,
2019-04-11 20:30:00,2.0,1.654693841934204,
2019-04-11 21:00:00,3.0,1.80758798122406,
2019-04-11 21:30:00,3.0,1.9424561262130737,
2019-04-11 22:00:00,3.0,2.0567030906677246,
2019-04-11 22:30:00,3.0,2.1183409690856934,
2019-04-11 23:00:00,3.0,2.152743101119995,
2019-04-11 23:30:00,3.0,2.1691524982452393,
2019-04-12 00:00:00,3.0,2.1811294555664062,
2019-04-12 00:30:00,3.0,2.152003765106201,
2019-04-12 01:00:00,3.0,2.1282286643981934,
2019-04-12 01:30:00,3.0,2.1466641426086426,
2019-04-12 02:00:00,3.0,2.161756753921509,
2019-04-12 02:30:00,3.0,2.1697378158569336,
2019-04-12 03:00:00,3.0,2.1691081523895264,
2019-04-12 03:30:00,3.0,2.159303665161133,
2019-04-12 04:00:00,3.0,2.1400485038757324,
2019-04-12 04:30:00,3.0,2.1110544204711914,
2019-04-12 05:00:00,3.0,2.0718984603881836,
2019-04-12 05:30:00,3.0,2.02323055267334,
2019-04-12 06:00:00,3.0,1.9639338254928589,
2019-04-12 06:30:00,3.0,1.9645134210586548,
2019-04-12 07:00:00,3.0,1.964263916015625,
2019-04-12 07:30:00,3.0,1.8682442903518677,
2019-04-12 08:00:00,2.0,1.7539150714874268,
2019-04-12 08:30:00,2.0,1.6277073621749878,
2019-04-12 09:00:00,3.0,1.4912419319152832,
2019-04-12 09:30:00,3.0,1.3281878232955933,
2019-04-12 10:00:00,2.0,1.1382039785385132,
2019-04-12 10:30:00,1.0,0.9405789971351624,
2019-04-12 11:00:00,0.0,0.7531630396842957,
2019-04-12 11:30:00,0.0,0.5881620049476624,
2019-04-12 12:00:00,0.0,0.4531141519546509,
2019-04-12 12:30:00,0.0,0.35504791140556335,
2019-04-12 13:00:00,0.0,0.28076449036598206,
2019-04-12 13:30:00,0.0,0.222430020570755,
2019-04-12 14:00:00,0.0,0.18133674561977386,
2019-04-12 14:30:00,0.0,0.15635086596012115,
2019-04-12 15:00:00,0.0,0.14552041888237,
2019-04-12 15:30:00,0.0,0.14686056971549988,
2019-04-12 16:00:00,0.0,0.16028302907943726,
2019-04-12 16:30:00,0.0,0.18801529705524445,
2019-04-12 17:00:00,0.0,0.2357175201177597,
2019-04-12 17:30:00,0.0,0.30706676840782166,
2019-04-12 18:00:00,0.0,0.40725186467170715,
2019-04-12 18:30:00,0.0,0.5186443328857422,
2019-04-12 19:00:00,0.0,0.6592121124267578,
2019-04-12 19:30:00,0.0,0.8561180830001831,
2019-04-12 20:00:00,0.0,1.0712788105010986,
2019-04-12 20:30:00,0.0,1.2962603569030762,
2019-04-12 21:00:00,1.0,1.5256526470184326,
2019-04-12 21:30:00,1.0,1.7348252534866333,
2019-04-12 22:00:00,1.0,1.9023345708847046,
2019-04-12 22:30:00,1.0,2.025043249130249,
2019-04-12 23:00:00,1.0,2.1041812896728516,
2019-04-12 23:30:00,2.0,2.164757013320923,
2019-04-13 00:00:00,2.0,2.2083404064178467,
2019-04-13 00:30:00,2.0,2.198988199234009,
2019-04-13 01:00:00,3.0,2.184145927429199,
2019-04-13 01:30:00,3.0,2.20302677154541,
2019-04-13 02:00:00,3.0,2.2142081260681152,
2019-04-13 02:30:00,3.0,2.2151455879211426,
2019-04-13 03:00:00,3.0,2.2059388160705566,
2019-04-13 03:30:00,3.0,2.1841626167297363,
2019-04-13 04:00:00,1.0,2.1491434574127197,
2019-04-13 04:30:00,1.0,2.1000301837921143,
2019-04-13 05:00:00,2.0,2.03582763671875,
2019-04-13 05:30:00,1.0,1.9556066989898682,
2019-04-13 06:00:00,1.0,1.8597112894058228,
2019-04-13 06:30:00,3.0,1.8147263526916504,
2019-04-13 07:00:00,3.0,1.7463383674621582,
2019-04-13 07:30:00,3.0,1.5944035053253174,
2019-04-13 08:00:00,3.0,1.4271588325500488,
2019-04-13 08:30:00,3.0,1.254565715789795,
2019-04-13 09:00:00,3.0,1.1010801792144775,
2019-04-13 09:30:00,3.0,0.9458296298980713,
2019-04-13 10:00:00,3.0,0.7980769276618958,
2019-04-13 10:30:00,3.0,0.6627392768859863,
2019-04-13 11:00:00,2.0,0.5436943173408508,
2019-04-13 11:30:00,0.0,0.4478595554828644,
2019-04-13 12:00:00,0.0,0.3679013252258301,
2019-04-13 12:30:00,0.0,0.3082236647605896,
2019-04-13 13:00:00,0.0,0.26300421357154846,
2019-04-13 13:30:00,0.0,0.22346241772174835,
2019-04-13 14:00:00,0.0,0.19637033343315125,
2019-04-13 14:30:00,0.0,0.1798326075077057,
2019-04-13 15:00:00,0.0,0.17318323254585266,
2019-04-13 15:30:00,0.0,0.17579451203346252,
2019-04-13 16:00:00,0.0,0.18509820103645325,
2019-04-13 16:30:00,0.0,0.20625503361225128,
2019-04-13 17:00:00,0.0,0.24255140125751495,
2019-04-13 17:30:00,0.0,0.29247528314590454,
2019-04-13 18:00:00,0.0,0.3611609637737274,
2019-04-13 18:30:00,0.0,0.4408137798309326,
2019-04-13 19:00:00,0.0,0.5372287631034851,
2019-04-13 19:30:00,0.0,0.670982837677002,
2019-04-13 20:00:00,0.0,0.8204829692840576,
2019-04-13 20:30:00,0.0,0.9779115915298462,
2019-04-13 21:00:00,0.0,1.135227084159851,
2019-04-13 21:30:00,0.0,1.2844774723052979,
2019-04-13 22:00:00,0.0,1.4185054302215576,
2019-04-13 22:30:00,0.0,1.5344425439834595,
2019-04-13 23:00:00,0.0,1.6169323921203613,
2019-04-13 23:30:00,0.0,1.6550450325012207,
2019-04-14 00:00:00,0.0,1.6830302476882935,
2019-04-14 00:30:00,0.0,1.6736211776733398,
2019-04-14 01:00:00,0.0,1.6625722646713257,
2019-04-14 01:30:00,1.0,1.6824121475219727,
2019-04-14 02:00:00,1.0,1.697695255279541,
2019-04-14 02:30:00,1.0,1.7046064138412476,
2019-04-14 03:00:00,1.0,1.701148509979248,
2019-04-14 03:30:00,1.0,1.685072422027588,
2019-04-14 04:00:00,1.0,1.6569395065307617,
2019-04-14 04:30:00,1.0,1.6160963773727417,
2019-04-14 05:00:00,2.0,1.5719733238220215,
2019-04-14 05:30:00,1.0,1.5102468729019165,
2019-04-14 06:00:00,1.0,1.431376338005066,
2019-04-14 06:30:00,1.0,1.388526201248169,
2019-04-14 07:00:00,1.0,1.3312437534332275,
2019-04-14 07:30:00,1.0,1.2093515396118164,
2019-04-14 08:00:00,1.0,1.0780446529388428,
2019-04-14 08:30:00,1.0,0.9555698037147522,
2019-04-14 09:00:00,1.0,0.8317967653274536,
2019-04-14 09:30:00,1.0,0.7081066370010376,
2019-04-14 10:00:00,1.0,0.5914198160171509,
2019-04-14 10:30:00,0.0,0.4875176250934601,
2019-04-14 11:00:00,0.0,0.39969679713249207,
2019-04-14 11:30:00,0.0,0.32651039958000183,
2019-04-14 12:00:00,0.0,0.2710820734500885,
2019-04-14 12:30:00,0.0,0.2353677898645401,
2019-04-14 13:00:00,0.0,0.21019382774829865,
2019-04-14 13:30:00,0.0,0.19085007905960083,
2019-04-14 14:00:00,0.0,0.1812027245759964,
2019-04-14 14:30:00,0.0,0.18079178035259247,
2019-04-14 15:00:00,0.0,0.188603937625885,
2019-04-14 15:30:00,0.0,0.20683002471923828,
2019-04-14 16:00:00,0.0,0.2364773452281952,
2019-04-14 16:30:00,0.0,0.28092849254608154,
2019-04-14 17:00:00,0.0,0.3427295982837677,
2019-04-14 17:30:00,0.0,0.41859766840934753,
2019-04-14 18:00:00,0.0,0.510694146156311,
2019-04-14 18:30:00,0.0,0.5956422090530396,
2019-04-14 19:00:00,0.0,0.6890643835067749,
2019-04-14 19:30:00,0.0,0.8159810900688171,
2019-04-14 20:00:00,0.0,0.9474970102310181,
2019-04-14 20:30:00,3.0,1.0734463930130005,
2019-04-14 21:00:00,3.0,1.1940796375274658,
2019-04-14 21:30:00,3.0,1.304118275642395,
2019-04-14 22:00:00,3.0,1.3921786546707153,
2019-04-14 22:30:00,3.0,1.4568558931350708,
2019-04-14 23:00:00,3.0,1.5119768381118774,
2019-04-14 23:30:00,3.0,1.5564414262771606,
2019-04-15 00:00:00,3.0,1.5907695293426514,
2019-04-15 00:30:00,3.0,1.5940334796905518,
2019-04-15 01:00:00,3.0,1.589017629623413,
2019-04-15 01:30:00,3.0,1.6096816062927246,
2019-04-15 02:00:00,3.0,1.6225943565368652,
2019-04-15 02:30:00,3.0,1.625372290611267,
2019-04-15 03:00:00,3.0,1.6135586500167847,
2019-04-15 03:30:00,3.0,1.5858362913131714,
2019-04-15 04:00:00,3.0,1.5415762662887573,
2019-04-15 04:30:00,3.0,1.4808201789855957,
2019-04-15 05:00:00,3.0,1.4044055938720703,
2019-04-15 05:30:00,3.0,1.3149363994598389,
2019-04-15 06:00:00,3.0,1.2224758863449097,
2019-04-15 06:30:00,3.0,1.1544818878173828,
2019-04-15 07:00:00,3.0,1.0799793004989624,
2019-04-15 07:30:00,3.0,0.9589231014251709,
2019-04-15 08:00:00,3.0,0.8358941674232483,
2019-04-15 08:30:00,3.0,0.7507453560829163,
2019-04-15 09:00:00,3.0,0.653649091720581,
2019-04-15 09:30:00,3.0,0.55301833152771,
2019-04-15 10:00:00,3.0,0.4572019875049591,
2019-04-15 10:30:00,1.0,0.3731238842010498,
2019-04-15 11:00:00,0.0,0.3030536472797394,
2019-04-15 11:30:00,0.0,0.24815355241298676,
2019-04-15 12:00:00,0.0,0.20821276307106018,
2019-04-15 12:30:00,0.0,0.18445315957069397,
2019-04-15 13:00:00,0.0,0.1693895012140274,
2019-04-15 13:30:00,0.0,0.15980777144432068,
2019-04-15 14:00:00,0.0,0.15941515564918518,
2019-04-15 14:30:00,0.0,0.16901655495166779,
2019-04-15 15:00:00,0.0,0.1902543008327484,
2019-04-15 15:30:00,0.0,0.22615645825862885,
2019-04-15 16:00:00,0.0,0.28109630942344666,
2019-04-15 16:30:00,0.0,0.3608938455581665,
2019-04-15 17:00:00,0.0,0.47139784693717957,
2019-04-15 17:30:00,0.0,0.6157417297363281,
2019-04-15 18:00:00,0.0,0.7936019897460938,
2019-04-15 18:30:00,0.0,0.9648994207382202,
2019-04-15 19:00:00,1.0,1.1473826169967651,
2019-04-15 19:30:00,2.0,1.3800691366195679,
2019-04-15 20:00:00,3.0,1.5948567390441895,
2019-04-15 20:30:00,3.0,1.7940794229507446,
2019-04-15 21:00:00,3.0,1.9690617322921753,
2019-04-15 21:30:00,3.0,2.1163926124572754,
2019-04-15 22:00:00,3.0,2.220633029937744,
2019-04-15 22:30:00,3.0,2.2664904594421387,
2019-04-15 23:00:00,3.0,2.2830169200897217,
2019-04-15 23:30:00,3.0,2.2931458950042725,
2019-04-16 00:00:00,3.0,2.29822039604187,
2019-04-16 00:30:00,3.0,2.246817111968994,
2019-04-16 01:00:00,3.0,2.203815460205078,
2019-04-16 01:30:00,3.0,2.2046031951904297,
2019-04-16 02:00:00,3.0,2.2033958435058594,
2019-04-16 02:30:00,3.0,2.196047782897949,
2019-04-16 03:00:00,3.0,2.180763006210327,
2019-04-16 03:30:00,3.0,2.1566591262817383,
2019-04-16 04:00:00,3.0,2.1231112480163574,
2019-04-16 04:30:00,3.0,2.079482316970825,
2019-04-16 05:00:00,2.0,2.049574136734009,
2019-04-16 05:30:00,2.0,1.9990429878234863,
2019-04-16 06:00:00,2.0,1.9264841079711914,
2019-04-16 06:30:00,2.0,1.9026334285736084,
2019-04-16 07:00:00,2.0,1.8681997060775757,
2019-04-16 07:30:00,2.0,1.743632197380066,
2019-04-16 08:00:00,2.0,1.5845491886138916,
2019-04-16 08:30:00,2.0,1.3941185474395752,
2019-04-16 09:00:00,1.0,1.196481704711914,
2019-04-16 09:30:00,1.0,1.0026911497116089,
2019-04-16 10:00:00,2.0,0.8098539113998413,
2019-04-16 10:30:00,1.0,0.6431396007537842,
2019-04-16 11:00:00,1.0,0.5020022988319397,
2019-04-16 11:30:00,1.0,0.3900768458843231,
2019-04-16 12:00:00,1.0,0.30621999502182007,
2019-04-16 12:30:00,1.0,0.25013449788093567,
2019-04-16 13:00:00,0.0,0.21078482270240784,
2019-04-16 13:30:00,0.0,0.18196706473827362,
2019-04-16 14:00:00,0.0,0.16656048595905304,
2019-04-16 14:30:00,0.0,0.16303648054599762,
2019-04-16 15:00:00,0.0,0.17109358310699463,
2019-04-16 15:30:00,0.0,0.1919679343700409,
2019-04-16 16:00:00,0.0,0.22858327627182007,
2019-04-16 16:30:00,0.0,0.2860153615474701,
2019-04-16 17:00:00,0.0,0.36804476380348206,
2019-04-16 17:30:00,0.0,0.48112642765045166,
2019-04-16 18:00:00,0.0,0.627795398235321,
2019-04-16 18:30:00,0.0,0.7850507497787476,
2019-04-16 19:00:00,1.0,0.9665248990058899,
2019-04-16 19:30:00,1.0,1.2053680419921875,
2019-04-16 20:00:00,2.0,1.4495923519134521,
2019-04-16 20:30:00,3.0,1.675166130065918,
2019-04-16 21:00:00,3.0,1.8641284704208374,
2019-04-16 21:30:00,3.0,2.023406505584717,
2019-04-16 22:00:00,3.0,2.166364908218384,
2019-04-16 22:30:00,3.0,2.2720937728881836,
2019-04-16 23:00:00,3.0,2.3468775749206543,
2019-04-16 23:30:00,3.0,2.3953096866607666,
2019-04-17 00:00:00,3.0,2.4195477962493896,
2019-04-17 00:30:00,3.0,2.3824408054351807,
2019-04-17 01:00:00,3.0,2.3196043968200684,
2019-04-17 01:30:00,3.0,2.3006272315979004,
2019-04-17 02:00:00,3.0,2.2770066261291504,
2019-04-17 02:30:00,3.0,2.2447376251220703,
2019-04-17 03:00:00,3.0,2.201955556869507,
2019-04-17 03:30:00,3.0,2.1602885723114014,
2019-04-17 04:00:00,3.0,2.1010115146636963,
2019-04-17 04:30:00,3.0,2.023639440536499,
2019-04-17 05:00:00,3.0,1.9283496141433716,
2019-04-17 05:30:00,3.0,1.8162949085235596,
2019-04-17 06:00:00,3.0,1.6908464431762695,
2019-04-17 06:30:00,3.0,1.6138970851898193,
2019-04-17 07:00:00,2.0,1.5341670513153076,
2019-04-17 07:30:00,1.0,1.3840868473052979,
2019-04-17 08:00:00,1.0,1.2265057563781738,
2019-04-17 08:30:00,2.0,1.0674374103546143,
2019-04-17 09:00:00,2.0,0.9030608534812927,
2019-04-17 09:30:00,2.0,0.7443132996559143,
2019-04-17 10:00:00,2.0,0.6029046773910522,
2019-04-17 10:30:00,1.0,0.48422369360923767,
2019-04-17 11:00:00,0.0,0.38998109102249146,
2019-04-17 11:30:00,0.0,0.31922197341918945,
2019-04-17 12:00:00,0.0,0.26824453473091125,
2019-04-17 12:30:00,0.0,0.23810212314128876,
2019-04-17 13:00:00,0.0,0.2196609526872635,
2019-04-17 13:30:00,0.0,0.20803911983966827,
2019-04-17 14:00:00,0.0,0.20874151587486267,
2019-04-17 14:30:00,0.0,0.22214052081108093,
2019-04-17 15:00:00,0.0,0.2501431405544281,
2019-04-17 15:30:00,0.0,0.29593393206596375,
2019-04-17 16:00:00,0.0,0.3645477890968323,
2019-04-17 16:30:00,0.0,0.46045002341270447,
2019-04-17 17:00:00,0.0,0.5875079035758972,
2019-04-17 17:30:00,0.0,0.7458274960517883,
2019-04-17 18:00:00,0.0,0.9328040480613708,
2019-04-17 18:30:00,0.0,1.1022868156433105,
2019-04-17 19:00:00,0.0,1.2640876770019531,
2019-04-17 19:30:00,0.0,1.46917724609375,
2019-04-17 20:00:00,0.0,1.6695706844329834,
2019-04-17 20:30:00,0.0,1.867008924484253,
2019-04-17 21:00:00,1.0,2.035940408706665,
2019-04-17 21:30:00,3.0,2.1697964668273926,
2019-04-17 22:00:00,3.0,2.2679872512817383,
2019-04-17 22:30:00,3.0,2.3071842193603516,
2019-04-17 23:00:00,3.0,2.302767753601074,
2019-04-17 23:30:00,3.0,2.2952260971069336,
2019-04-18 00:00:00,3.0,2.2856664657592773,
2019-04-18 00:30:00,3.0,2.2351887226104736,
2019-04-18 01:00:00,3.0,2.1911375522613525,
2019-04-18 01:30:00,3.0,2.192105293273926,
2019-04-18 02:00:00,3.0,2.191099166870117,
2019-04-18 02:30:00,3.0,2.1840248107910156,
2019-04-18 03:00:00,3.0,2.1690926551818848,
2019-04-18 03:30:00,3.0,2.1454198360443115,
2019-04-18 04:00:00,3.0,2.112396240234375,
2019-04-18 04:30:00,3.0,2.0694215297698975,
2019-04-18 05:00:00,3.0,2.027986764907837,
2019-04-18 05:30:00,3.0,1.9713363647460938,
2019-04-18 06:00:00,3.0,1.8983486890792847,
2019-04-18 06:30:00,3.0,1.8780412673950195,
2019-04-18 07:00:00,2.0,1.835321307182312,
2019-04-18 07:30:00,3.0,1.7014082670211792,
2019-04-18 08:00:00,3.0,1.546195387840271,
2019-04-18 08:30:00,3.0,1.3830113410949707,
2019-04-18 09:00:00,3.0,1.2423707246780396,
2019-04-18 09:30:00,3.0,1.1068034172058105,
2019-04-18 10:00:00,3.0,0.9545078277587891,
2019-04-18 10:30:00,1.0,0.7971226572990417,
2019-04-18 11:00:00,0.0,0.6481894254684448,
2019-04-18 11:30:00,0.0,0.5175002813339233,
2019-04-18 12:00:00,0.0,0.40849411487579346,
2019-04-18 12:30:00,0.0,0.32947301864624023,
2019-04-18 13:00:00,0.0,0.2680949866771698,
2019-04-18 13:30:00,0.0,0.21914666891098022,
2019-04-18 14:00:00,0.0,0.18628031015396118,
2019-04-18 14:30:00,0.0,0.1671377420425415,
2019-04-18 15:00:00,0.0,0.1596291959285736,
2019-04-18 15:30:00,0.0,0.1627999097108841,
2019-04-18 16:00:00,0.0,0.1774534434080124,
2019-04-18 16:30:00,0.0,0.2055155634880066,
2019-04-18 17:00:00,0.0,0.24989819526672363,
2019-04-18 17:30:00,0.0,0.316883385181427,
2019-04-18 18:00:00,0.0,0.4123401939868927,
2019-04-18 18:30:00,0.0,0.5230729579925537,
2019-04-18 19:00:00,1.0,0.6577007174491882,
2019-04-18 19:30:00,2.0,0.8554515838623047,
