Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-10 19:30:00,2.0,1.150681972503662,
2019-04-10 20:00:00,2.0,1.3700660467147827,
2019-04-10 20:30:00,2.0,1.5652720928192139,
2019-04-10 21:00:00,2.0,1.743112564086914,
2019-04-10 21:30:00,3.0,1.900451421737671,
2019-04-10 22:00:00,2.0,2.035400867462158,
2019-04-10 22:30:00,3.0,2.145012378692627,
2019-04-10 23:00:00,3.0,2.2350425720214844,
2019-04-10 23:30:00,3.0,2.3025388717651367,
2019-04-11 00:00:00,3.0,2.344992160797119,
2019-04-11 00:30:00,3.0,2.370109796524048,
2019-04-11 01:00:00,3.0,2.3792667388916016,
2019-04-11 01:30:00,3.0,2.3732330799102783,
2019-04-11 02:00:00,3.0,2.3488738536834717,
2019-04-11 02:30:00,2.0,2.3069612979888916,
2019-04-11 03:00:00,2.0,2.2536988258361816,
2019-04-11 03:30:00,1.0,2.1900479793548584,
2019-04-11 04:00:00,1.0,2.1165740489959717,
2019-04-11 04:30:00,1.0,2.0337538719177246,
2019-04-11 05:00:00,1.0,1.945967674255371,
2019-04-11 05:30:00,1.0,1.8513003587722778,
2019-04-11 06:00:00,2.0,1.7467535734176636,
2019-04-11 06:30:00,2.0,1.635449767112732,
2019-04-11 07:00:00,3.0,1.5277905464172363,
2019-04-11 07:30:00,3.0,1.433129906654358,
2019-04-11 08:00:00,2.0,1.323878288269043,
2019-04-11 08:30:00,2.0,1.198697566986084,
2019-04-11 09:00:00,1.0,1.0675513744354248,
2019-04-11 09:30:00,1.0,0.9505680799484253,
2019-04-11 10:00:00,1.0,0.8196616768836975,
2019-04-11 10:30:00,0.0,0.7104505896568298,
2019-04-11 11:00:00,0.0,0.6127350330352783,
2019-04-11 11:30:00,0.0,0.5313419699668884,
2019-04-11 12:00:00,0.0,0.46555960178375244,
2019-04-11 12:30:00,0.0,0.41541337966918945,
2019-04-11 13:00:00,0.0,0.3809283375740051,
2019-04-11 13:30:00,0.0,0.3611380457878113,
2019-04-11 14:00:00,0.0,0.35578882694244385,
2019-04-11 14:30:00,0.0,0.3613627851009369,
2019-04-11 15:00:00,0.0,0.38230180740356445,
2019-04-11 15:30:00,0.0,0.41658854484558105,
2019-04-11 16:00:00,0.0,0.4704562723636627,
2019-04-11 16:30:00,0.0,0.5458818674087524,
2019-04-11 17:00:00,0.0,0.6429420113563538,
2019-04-11 17:30:00,0.0,0.7636093497276306,
2019-04-11 18:00:00,0.0,0.9152922630310059,
2019-04-11 18:30:00,0.0,1.0854260921478271,
2019-04-11 19:00:00,0.0,1.277616024017334,
2019-04-11 19:30:00,1.0,1.4756879806518555,
2019-04-11 20:00:00,1.0,1.6544489860534668,
2019-04-11 20:30:00,2.0,1.817479133605957,
2019-04-11 21:00:00,3.0,1.943526268005371,
2019-04-11 21:30:00,3.0,2.0513010025024414,
2019-04-11 22:00:00,3.0,2.145824432373047,
2019-04-11 22:30:00,3.0,2.190777063369751,
2019-04-11 23:00:00,3.0,2.2229363918304443,
2019-04-11 23:30:00,2.0,2.2471282482147217,
2019-04-12 00:00:00,2.0,2.2694265842437744,
2019-04-12 00:30:00,1.0,2.2874443531036377,
2019-04-12 01:00:00,2.0,2.303508996963501,
2019-04-12 01:30:00,2.0,2.3165154457092285,
2019-04-12 02:00:00,1.0,2.3249518871307373,
2019-04-12 02:30:00,1.0,2.327249050140381,
2019-04-12 03:00:00,0.0,2.321930408477783,
2019-04-12 03:30:00,0.0,2.3076770305633545,
2019-04-12 04:00:00,0.0,2.283353090286255,
2019-04-12 04:30:00,2.0,2.2480130195617676,
2019-04-12 05:00:00,2.0,2.200908899307251,
2019-04-12 05:30:00,3.0,2.144868850708008,
2019-04-12 06:00:00,2.0,2.0748496055603027,
2019-04-12 06:30:00,2.0,1.9908485412597656,
2019-04-12 07:00:00,0.0,1.8966275453567505,
2019-04-12 07:30:00,0.0,1.82753324508667,
2019-04-12 08:00:00,0.0,1.7317370176315308,
2019-04-12 08:30:00,0.0,1.6402524709701538,
2019-04-12 09:00:00,0.0,1.5344951152801514,
2019-04-12 09:30:00,0.0,1.3755688667297363,
2019-04-12 10:00:00,0.0,1.173043131828308,
2019-04-12 10:30:00,0.0,0.9519226551055908,
2019-04-12 11:00:00,0.0,0.7381430864334106,
2019-04-12 11:30:00,0.0,0.5436384081840515,
2019-04-12 12:00:00,0.0,0.3921484351158142,
2019-04-12 12:30:00,0.0,0.2785669267177582,
2019-04-12 13:00:00,0.0,0.20488262176513672,
2019-04-12 13:30:00,0.0,0.15726236999034882,
2019-04-12 14:00:00,0.0,0.12642383575439453,
2019-04-12 14:30:00,0.0,0.10953468829393387,
2019-04-12 15:00:00,0.0,0.10308869928121567,
2019-04-12 15:30:00,0.0,0.10697943717241287,
2019-04-12 16:00:00,0.0,0.12190631777048111,
2019-04-12 16:30:00,0.0,0.1535903811454773,
2019-04-12 17:00:00,0.0,0.2046019434928894,
2019-04-12 17:30:00,0.0,0.2826809883117676,
2019-04-12 18:00:00,0.0,0.3877081274986267,
2019-04-12 18:30:00,0.0,0.5249108076095581,
2019-04-12 19:00:00,0.0,0.6789990067481995,
2019-04-12 19:30:00,0.0,0.8554101586341858,
2019-04-12 20:00:00,0.0,1.047044277191162,
2019-04-12 20:30:00,1.0,1.2466135025024414,
2019-04-12 21:00:00,1.0,1.4467984437942505,
2019-04-12 21:30:00,0.0,1.6378837823867798,
2019-04-12 22:00:00,2.0,1.8129419088363647,
2019-04-12 22:30:00,2.0,1.9671353101730347,
2019-04-12 23:00:00,2.0,2.091442823410034,
2019-04-12 23:30:00,3.0,2.1946277618408203,
2019-04-13 00:00:00,3.0,2.2773149013519287,
2019-04-13 00:30:00,3.0,2.3398630619049072,
2019-04-13 01:00:00,1.0,2.3825325965881348,
2019-04-13 01:30:00,1.0,2.396996021270752,
2019-04-13 02:00:00,3.0,2.398115873336792,
2019-04-13 02:30:00,3.0,2.3818628787994385,
2019-04-13 03:00:00,3.0,2.3519928455352783,
2019-04-13 03:30:00,3.0,2.303938865661621,
2019-04-13 04:00:00,2.0,2.237950563430786,
2019-04-13 04:30:00,3.0,2.1545989513397217,
2019-04-13 05:00:00,3.0,2.0547924041748047,
2019-04-13 05:30:00,3.0,1.939795732498169,
2019-04-13 06:00:00,2.0,1.8143129348754883,
2019-04-13 06:30:00,1.0,1.6758030652999878,
2019-04-13 07:00:00,1.0,1.5182394981384277,
2019-04-13 07:30:00,0.0,1.3587255477905273,
2019-04-13 08:00:00,0.0,1.2005040645599365,
2019-04-13 08:30:00,0.0,1.0656533241271973,
2019-04-13 09:00:00,0.0,0.9294485449790955,
2019-04-13 09:30:00,0.0,0.7788658142089844,
2019-04-13 10:00:00,0.0,0.6639494895935059,
2019-04-13 10:30:00,0.0,0.5523919463157654,
2019-04-13 11:00:00,0.0,0.44801047444343567,
2019-04-13 11:30:00,0.0,0.363555371761322,
2019-04-13 12:00:00,0.0,0.29066357016563416,
2019-04-13 12:30:00,0.0,0.2310001701116562,
2019-04-13 13:00:00,0.0,0.18147243559360504,
2019-04-13 13:30:00,0.0,0.14732657372951508,
2019-04-13 14:00:00,0.0,0.12975792586803436,
2019-04-13 14:30:00,0.0,0.1220574602484703,
2019-04-13 15:00:00,0.0,0.12314026802778244,
2019-04-13 15:30:00,0.0,0.13355915248394012,
2019-04-13 16:00:00,0.0,0.15221229195594788,
2019-04-13 16:30:00,0.0,0.1856439709663391,
2019-04-13 17:00:00,0.0,0.23628567159175873,
2019-04-13 17:30:00,0.0,0.30706652998924255,
2019-04-13 18:00:00,0.0,0.3979649245738983,
2019-04-13 18:30:00,0.0,0.5101388096809387,
2019-04-13 19:00:00,1.0,0.6458289623260498,
2019-04-13 19:30:00,1.0,0.7912985682487488,
2019-04-13 20:00:00,1.0,0.9510024189949036,
2019-04-13 20:30:00,1.0,1.1187516450881958,
2019-04-13 21:00:00,3.0,1.2913131713867188,
2019-04-13 21:30:00,3.0,1.4612066745758057,
2019-04-13 22:00:00,3.0,1.6204606294631958,
2019-04-13 22:30:00,3.0,1.7699180841445923,
2019-04-13 23:00:00,3.0,1.8995325565338135,
2019-04-13 23:30:00,3.0,2.0035555362701416,
2019-04-14 00:00:00,3.0,2.081540822982788,
2019-04-14 00:30:00,3.0,2.139319896697998,
2019-04-14 01:00:00,3.0,2.179574728012085,
2019-04-14 01:30:00,3.0,2.2027041912078857,
2019-04-14 02:00:00,3.0,2.2088475227355957,
2019-04-14 02:30:00,3.0,2.198056936264038,
2019-04-14 03:00:00,3.0,2.170405387878418,
2019-04-14 03:30:00,3.0,2.122732400894165,
2019-04-14 04:00:00,3.0,2.060072898864746,
2019-04-14 04:30:00,3.0,1.9829660654067993,
2019-04-14 05:00:00,3.0,1.8964719772338867,
2019-04-14 05:30:00,3.0,1.7949739694595337,
2019-04-14 06:00:00,2.0,1.6798665523529053,
2019-04-14 06:30:00,1.0,1.5530585050582886,
2019-04-14 07:00:00,1.0,1.4432227611541748,
2019-04-14 07:30:00,0.0,1.311163067817688,
2019-04-14 08:00:00,0.0,1.1691958904266357,
2019-04-14 08:30:00,0.0,1.0202598571777344,
2019-04-14 09:00:00,0.0,0.9005815386772156,
2019-04-14 09:30:00,0.0,0.7564826607704163,
2019-04-14 10:00:00,0.0,0.6044638752937317,
2019-04-14 10:30:00,0.0,0.463300496339798,
2019-04-14 11:00:00,0.0,0.3454596698284149,
2019-04-14 11:30:00,0.0,0.25401830673217773,
2019-04-14 12:00:00,0.0,0.18836474418640137,
2019-04-14 12:30:00,0.0,0.14421753585338593,
2019-04-14 13:00:00,0.0,0.11634281277656555,
2019-04-14 13:30:00,0.0,0.10046369582414627,
2019-04-14 14:00:00,0.0,0.0942840650677681,
2019-04-14 14:30:00,1.0,0.09653833508491516,
2019-04-14 15:00:00,1.0,0.10767057538032532,
2019-04-14 15:30:00,1.0,0.13005408644676208,
2019-04-14 16:00:00,1.0,0.16699981689453125,
2019-04-14 16:30:00,1.0,0.22434714436531067,
2019-04-14 17:00:00,1.0,0.30870121717453003,
2019-04-14 17:30:00,1.0,0.4244033098220825,
2019-04-14 18:00:00,1.0,0.5699138045310974,
2019-04-14 18:30:00,1.0,0.739171028137207,
2019-04-14 19:00:00,2.0,0.9319747686386108,
2019-04-14 19:30:00,2.0,1.1265870332717896,
2019-04-14 20:00:00,2.0,1.3203274011611938,
2019-04-14 20:30:00,2.0,1.509814739227295,
2019-04-14 21:00:00,2.0,1.689550518989563,
2019-04-14 21:30:00,2.0,1.8532155752182007,
2019-04-14 22:00:00,2.0,1.9915796518325806,
2019-04-14 22:30:00,2.0,2.1088316440582275,
2019-04-14 23:00:00,1.0,2.208282947540283,
2019-04-14 23:30:00,1.0,2.2868764400482178,
2019-04-15 00:00:00,2.0,2.348555326461792,
2019-04-15 00:30:00,3.0,2.3935630321502686,
2019-04-15 01:00:00,2.0,2.4218955039978027,
2019-04-15 01:30:00,2.0,2.433450698852539,
2019-04-15 02:00:00,1.0,2.428102970123291,
2019-04-15 02:30:00,1.0,2.4482004642486572,
2019-04-15 03:00:00,1.0,2.435891628265381,
2019-04-15 03:30:00,1.0,2.3907201290130615,
2019-04-15 04:00:00,1.0,2.313500165939331,
2019-04-15 04:30:00,1.0,2.206465005874634,
2019-04-15 05:00:00,1.0,2.0729119777679443,
2019-04-15 05:30:00,1.0,1.919937252998352,
2019-04-15 06:00:00,1.0,1.7516286373138428,
2019-04-15 06:30:00,2.0,1.5664085149765015,
2019-04-15 07:00:00,2.0,1.3994821310043335,
2019-04-15 07:30:00,1.0,1.2159156799316406,
2019-04-15 08:00:00,1.0,1.024628758430481,
2019-04-15 08:30:00,1.0,0.8447366952896118,
2019-04-15 09:00:00,0.0,0.6723678112030029,
2019-04-15 09:30:00,0.0,0.5192184448242188,
2019-04-15 10:00:00,0.0,0.39219290018081665,
2019-04-15 10:30:00,0.0,0.2950887084007263,
2019-04-15 11:00:00,0.0,0.2208784520626068,
2019-04-15 11:30:00,0.0,0.1699872463941574,
2019-04-15 12:00:00,0.0,0.13937588036060333,
2019-04-15 12:30:00,0.0,0.12326192855834961,
2019-04-15 13:00:00,0.0,0.11547745019197464,
2019-04-15 13:30:00,0.0,0.11666437983512878,
2019-04-15 14:00:00,0.0,0.12560169398784637,
2019-04-15 14:30:00,0.0,0.1452856957912445,
2019-04-15 15:00:00,0.0,0.17869313061237335,
2019-04-15 15:30:00,0.0,0.22992664575576782,
2019-04-15 16:00:00,0.0,0.3037090301513672,
2019-04-15 16:30:00,0.0,0.4050956666469574,
2019-04-15 17:00:00,0.0,0.5367900729179382,
2019-04-15 17:30:00,0.0,0.6973302960395813,
2019-04-15 18:00:00,0.0,0.8832138180732727,
2019-04-15 18:30:00,1.0,1.0977307558059692,
2019-04-15 19:00:00,1.0,1.3193844556808472,
2019-04-15 19:30:00,1.0,1.5186890363693237,
2019-04-15 20:00:00,3.0,1.697343111038208,
2019-04-15 20:30:00,3.0,1.8530349731445312,
2019-04-15 21:00:00,3.0,1.9616596698760986,
2019-04-15 21:30:00,3.0,2.0494329929351807,
2019-04-15 22:00:00,3.0,2.1133975982666016,
2019-04-15 22:30:00,3.0,2.153747797012329,
2019-04-15 23:00:00,2.0,2.1759791374206543,
2019-04-15 23:30:00,2.0,2.1859371662139893,
2019-04-16 00:00:00,3.0,2.188052177429199,
2019-04-16 00:30:00,1.0,2.182328462600708,
2019-04-16 01:00:00,1.0,2.173006296157837,
2019-04-16 01:30:00,1.0,2.1489179134368896,
2019-04-16 02:00:00,1.0,2.1142523288726807,
2019-04-16 02:30:00,2.0,2.068512201309204,
2019-04-16 03:00:00,2.0,2.0113370418548584,
2019-04-16 03:30:00,2.0,1.9425476789474487,
2019-04-16 04:00:00,1.0,1.8622105121612549,
2019-04-16 04:30:00,1.0,1.770698070526123,
2019-04-16 05:00:00,1.0,1.6763674020767212,
2019-04-16 05:30:00,1.0,1.57121741771698,
2019-04-16 06:00:00,0.0,1.4531209468841553,
2019-04-16 06:30:00,1.0,1.3512053489685059,
2019-04-16 07:00:00,1.0,1.230983018875122,
2019-04-16 07:30:00,1.0,1.0950682163238525,
2019-04-16 08:00:00,0.0,0.9791727066040039,
2019-04-16 08:30:00,0.0,0.8372955918312073,
2019-04-16 09:00:00,0.0,0.6884377002716064,
2019-04-16 09:30:00,0.0,0.5490562319755554,
2019-04-16 10:00:00,0.0,0.42406606674194336,
2019-04-16 10:30:00,0.0,0.3219953179359436,
2019-04-16 11:00:00,0.0,0.24070025980472565,
2019-04-16 11:30:00,0.0,0.18363672494888306,
2019-04-16 12:00:00,0.0,0.1479892134666443,
2019-04-16 12:30:00,0.0,0.12343594431877136,
2019-04-16 13:00:00,0.0,0.11094536632299423,
2019-04-16 13:30:00,0.0,0.10863863676786423,
2019-04-16 14:00:00,0.0,0.11618126928806305,
2019-04-16 14:30:00,0.0,0.13615621626377106,
2019-04-16 15:00:00,0.0,0.17079031467437744,
2019-04-16 15:30:00,0.0,0.22457551956176758,
2019-04-16 16:00:00,0.0,0.29977867007255554,
2019-04-16 16:30:00,0.0,0.4034448266029358,
2019-04-16 17:00:00,0.0,0.5373885035514832,
2019-04-16 17:30:00,0.0,0.6999499201774597,
2019-04-16 18:00:00,0.0,0.8764867782592773,
2019-04-16 18:30:00,1.0,1.0823251008987427,
2019-04-16 19:00:00,1.0,1.2972654104232788,
2019-04-16 19:30:00,1.0,1.5142490863800049,
2019-04-16 20:00:00,1.0,1.700757384300232,
2019-04-16 20:30:00,2.0,1.866024374961853,
2019-04-16 21:00:00,2.0,2.008660316467285,
2019-04-16 21:30:00,1.0,2.1254119873046875,
2019-04-16 22:00:00,1.0,2.21925687789917,
2019-04-16 22:30:00,1.0,2.2946596145629883,
2019-04-16 23:00:00,1.0,2.3480470180511475,
2019-04-16 23:30:00,3.0,2.383333444595337,
2019-04-17 00:00:00,3.0,2.3975002765655518,
2019-04-17 00:30:00,3.0,2.395202159881592,
2019-04-17 01:00:00,3.0,2.3731529712677,
2019-04-17 01:30:00,2.0,2.3365018367767334,
2019-04-17 02:00:00,3.0,2.285660743713379,
2019-04-17 02:30:00,3.0,2.220871925354004,
2019-04-17 03:00:00,3.0,2.142404079437256,
2019-04-17 03:30:00,2.0,2.0552027225494385,
2019-04-17 04:00:00,3.0,1.9534530639648438,
2019-04-17 04:30:00,3.0,1.8381000757217407,
2019-04-17 05:00:00,3.0,1.7106738090515137,
2019-04-17 05:30:00,2.0,1.5719521045684814,
2019-04-17 06:00:00,2.0,1.4289946556091309,
2019-04-17 06:30:00,3.0,1.3042042255401611,
2019-04-17 07:00:00,3.0,1.1702468395233154,
2019-04-17 07:30:00,3.0,1.0258151292800903,
2019-04-17 08:00:00,3.0,0.8778048753738403,
2019-04-17 08:30:00,3.0,0.7456263899803162,
2019-04-17 09:00:00,3.0,0.614473283290863,
2019-04-17 09:30:00,1.0,0.48316365480422974,
2019-04-17 10:00:00,0.0,0.37399303913116455,
2019-04-17 10:30:00,0.0,0.28921791911125183,
2019-04-17 11:00:00,0.0,0.22754287719726562,
2019-04-17 11:30:00,0.0,0.18967001140117645,
2019-04-17 12:00:00,0.0,0.16443920135498047,
2019-04-17 12:30:00,0.0,0.14958623051643372,
2019-04-17 13:00:00,0.0,0.14391103386878967,
2019-04-17 13:30:00,0.0,0.1452520489692688,
2019-04-17 14:00:00,0.0,0.1581268608570099,
2019-04-17 14:30:00,0.0,0.18245017528533936,
2019-04-17 15:00:00,0.0,0.22095148265361786,
2019-04-17 15:30:00,0.0,0.2744773328304291,
2019-04-17 16:00:00,0.0,0.35330930352211,
2019-04-17 16:30:00,0.0,0.45789459347724915,
2019-04-17 17:00:00,0.0,0.5898680090904236,
2019-04-17 17:30:00,0.0,0.7391215562820435,
2019-04-17 18:00:00,0.0,0.9080877900123596,
2019-04-17 18:30:00,0.0,1.1028966903686523,
2019-04-17 19:00:00,0.0,1.3039051294326782,
2019-04-17 19:30:00,0.0,1.502081274986267,
2019-04-17 20:00:00,0.0,1.6879304647445679,
2019-04-17 20:30:00,0.0,1.8585821390151978,
2019-04-17 21:00:00,1.0,2.007887840270996,
2019-04-17 21:30:00,0.0,2.0901613235473633,
2019-04-17 22:00:00,1.0,2.1233439445495605,
2019-04-17 22:30:00,1.0,2.1318984031677246,
2019-04-17 23:00:00,1.0,2.1290853023529053,
2019-04-17 23:30:00,2.0,2.125906229019165,
2019-04-18 00:00:00,1.0,2.1267786026000977,
2019-04-18 00:30:00,1.0,2.131282091140747,
2019-04-18 01:00:00,0.0,2.1377809047698975,
2019-04-18 01:30:00,1.0,2.144223213195801,
2019-04-18 02:00:00,1.0,2.148521661758423,
2019-04-18 02:30:00,1.0,2.1487174034118652,
2019-04-18 03:00:00,2.0,2.143056869506836,
2019-04-18 03:30:00,2.0,2.13002347946167,
2019-04-18 04:00:00,2.0,2.1083333492279053,
2019-04-18 04:30:00,1.0,2.0769331455230713,
2019-04-18 05:00:00,2.0,2.0395214557647705,
2019-04-18 05:30:00,2.0,1.992340326309204,
2019-04-18 06:00:00,2.0,1.9305858612060547,
2019-04-18 06:30:00,2.0,1.8574014902114868,
2019-04-18 07:00:00,2.0,1.7688218355178833,
2019-04-18 07:30:00,2.0,1.6660085916519165,
2019-04-18 08:00:00,2.0,1.5482279062271118,
2019-04-18 08:30:00,1.0,1.4298440217971802,
2019-04-18 09:00:00,1.0,1.335573673248291,
2019-04-18 09:30:00,0.0,1.2042722702026367,
2019-04-18 10:00:00,0.0,1.0761343240737915,
2019-04-18 10:30:00,0.0,0.9264072775840759,
2019-04-18 11:00:00,0.0,0.770445704460144,
2019-04-18 11:30:00,0.0,0.6309567093849182,
2019-04-18 12:00:00,0.0,0.4913254678249359,
2019-04-18 12:30:00,0.0,0.37510377168655396,
2019-04-18 13:00:00,0.0,0.2811424434185028,
2019-04-18 13:30:00,0.0,0.21700240671634674,
2019-04-18 14:00:00,0.0,0.17286832630634308,
2019-04-18 14:30:00,0.0,0.14437933266162872,
2019-04-18 15:00:00,0.0,0.1296122670173645,
2019-04-18 15:30:00,0.0,0.12439794838428497,
2019-04-18 16:00:00,0.0,0.12801185250282288,
2019-04-18 16:30:00,0.0,0.1396629512310028,
2019-04-18 17:00:00,0.0,0.16404391825199127,
2019-04-18 17:30:00,0.0,0.20291879773139954,
2019-04-18 18:00:00,0.0,0.25975170731544495,
2019-04-18 18:30:00,1.0,0.3384299874305725,
2019-04-18 19:00:00,1.0,0.44007107615470886,
2019-04-18 19:30:00,1.0,0.5678434371948242,
2019-04-18 20:00:00,1.0,0.7199320197105408,
