Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 13:00:00,0.0,0.24229852855205536,
2019-04-09 13:30:00,0.0,0.2013450711965561,
2019-04-09 14:00:00,0.0,0.17603051662445068,
2019-04-09 14:30:00,0.0,0.16258758306503296,
2019-04-09 15:00:00,0.0,0.1619812399148941,
2019-04-09 15:30:00,0.0,0.1728619933128357,
2019-04-09 16:00:00,0.0,0.19719485938549042,
2019-04-09 16:30:00,0.0,0.2384246438741684,
2019-04-09 17:00:00,0.0,0.2993619441986084,
2019-04-09 17:30:00,1.0,0.3806839883327484,
2019-04-09 18:00:00,1.0,0.4904789328575134,
2019-04-09 18:30:00,2.0,0.6300573945045471,
2019-04-09 19:00:00,2.0,0.7949602603912354,
2019-04-09 19:30:00,2.0,0.9836301207542419,
2019-04-09 20:00:00,2.0,1.1819669008255005,
2019-04-09 20:30:00,2.0,1.3836696147918701,
2019-04-09 21:00:00,2.0,1.5707329511642456,
2019-04-09 21:30:00,2.0,1.73726487159729,
2019-04-09 22:00:00,2.0,1.870305061340332,
2019-04-09 22:30:00,2.0,1.9786441326141357,
2019-04-09 23:00:00,2.0,2.073645830154419,
2019-04-09 23:30:00,2.0,2.1575512886047363,
2019-04-10 00:00:00,2.0,2.2309329509735107,
2019-04-10 00:30:00,2.0,2.293501377105713,
2019-04-10 01:00:00,2.0,2.344590663909912,
2019-04-10 01:30:00,2.0,2.383423328399658,
2019-04-10 02:00:00,2.0,2.394927501678467,
2019-04-10 02:30:00,2.0,2.396073818206787,
2019-04-10 03:00:00,2.0,2.3874714374542236,
2019-04-10 03:30:00,2.0,2.3688650131225586,
2019-04-10 04:00:00,2.0,2.3396427631378174,
2019-04-10 04:30:00,2.0,2.299112558364868,
2019-04-10 05:00:00,2.0,2.248612403869629,
2019-04-10 05:30:00,2.0,2.2210025787353516,
2019-04-10 06:00:00,2.0,2.164915084838867,
2019-04-10 06:30:00,2.0,2.100487232208252,
2019-04-10 07:00:00,2.0,2.0015406608581543,
2019-04-10 07:30:00,2.0,1.8735864162445068,
2019-04-10 08:00:00,2.0,1.7034248113632202,
2019-04-10 08:30:00,2.0,1.5370410680770874,
2019-04-10 09:00:00,2.0,1.3618446588516235,
2019-04-10 09:30:00,2.0,1.1800774335861206,
2019-04-10 10:00:00,2.0,0.9930686354637146,
2019-04-10 10:30:00,1.0,0.8040821552276611,
2019-04-10 11:00:00,1.0,0.6298159956932068,
2019-04-10 11:30:00,0.0,0.4803032875061035,
2019-04-10 12:00:00,0.0,0.3625907599925995,
2019-04-10 12:30:00,0.0,0.27341049909591675,
2019-04-10 13:00:00,0.0,0.20902834832668304,
2019-04-10 13:30:00,0.0,0.16625000536441803,
2019-04-10 14:00:00,0.0,0.13923108577728271,
2019-04-10 14:30:00,0.0,0.12446954101324081,
2019-04-10 15:00:00,0.0,0.12047836929559708,
2019-04-10 15:30:00,0.0,0.12600047886371613,
2019-04-10 16:00:00,0.0,0.14232449233531952,
2019-04-10 16:30:00,0.0,0.17174842953681946,
2019-04-10 17:00:00,0.0,0.21839432418346405,
2019-04-10 17:30:00,0.0,0.2861049473285675,
2019-04-10 18:00:00,0.0,0.38060346245765686,
2019-04-10 18:30:00,2.0,0.5028848052024841,
2019-04-10 19:00:00,2.0,0.6564012765884399,
2019-04-10 19:30:00,2.0,0.8385215401649475,
2019-04-10 20:00:00,2.0,1.043599009513855,
2019-04-10 20:30:00,2.0,1.2651840448379517,
2019-04-10 21:00:00,2.0,1.4906601905822754,
2019-04-10 21:30:00,2.0,1.6979925632476807,
2019-04-10 22:00:00,2.0,1.8819750547409058,
2019-04-10 22:30:00,2.0,2.0257139205932617,
2019-04-10 23:00:00,2.0,2.1479973793029785,
2019-04-10 23:30:00,2.0,2.2371442317962646,
2019-04-11 00:00:00,2.0,2.3068604469299316,
2019-04-11 00:30:00,1.0,2.3627312183380127,
2019-04-11 01:00:00,2.0,2.406172275543213,
2019-04-11 01:30:00,2.0,2.4374823570251465,
2019-04-11 02:00:00,2.0,2.442552089691162,
2019-04-11 02:30:00,2.0,2.4357736110687256,
2019-04-11 03:00:00,2.0,2.420372247695923,
2019-04-11 03:30:00,2.0,2.396450996398926,
2019-04-11 04:00:00,2.0,2.3635194301605225,
2019-04-11 04:30:00,2.0,2.3209080696105957,
2019-04-11 05:00:00,2.0,2.269841432571411,
2019-04-11 05:30:00,2.0,2.221497058868408,
2019-04-11 06:00:00,2.0,2.1445229053497314,
2019-04-11 06:30:00,2.0,2.090859889984131,
2019-04-11 07:00:00,2.0,2.040916681289673,
2019-04-11 07:30:00,2.0,1.9549356698989868,
2019-04-11 08:00:00,2.0,1.831999659538269,
2019-04-11 08:30:00,2.0,1.665878415107727,
2019-04-11 09:00:00,2.0,1.481987714767456,
2019-04-11 09:30:00,1.0,1.299257516860962,
2019-04-11 10:00:00,1.0,1.1096018552780151,
2019-04-11 10:30:00,0.0,0.9284989833831787,
2019-04-11 11:00:00,0.0,0.7614832520484924,
2019-04-11 11:30:00,0.0,0.625579833984375,
2019-04-11 12:00:00,0.0,0.5110782384872437,
2019-04-11 12:30:00,0.0,0.4148481786251068,
2019-04-11 13:00:00,0.0,0.3415069282054901,
2019-04-11 13:30:00,0.0,0.28649696707725525,
2019-04-11 14:00:00,0.0,0.24791096150875092,
2019-04-11 14:30:00,0.0,0.22352033853530884,
2019-04-11 15:00:00,0.0,0.21200864017009735,
2019-04-11 15:30:00,0.0,0.21261130273342133,
2019-04-11 16:00:00,0.0,0.22608904540538788,
2019-04-11 16:30:00,0.0,0.2539416253566742,
2019-04-11 17:00:00,0.0,0.2964666187763214,
2019-04-11 17:30:00,0.0,0.3606182634830475,
2019-04-11 18:00:00,0.0,0.4514150023460388,
2019-04-11 18:30:00,0.0,0.5683516263961792,
2019-04-11 19:00:00,0.0,0.7142223715782166,
2019-04-11 19:30:00,0.0,0.8844478726387024,
2019-04-11 20:00:00,0.0,1.0714600086212158,
2019-04-11 20:30:00,1.0,1.2667930126190186,
2019-04-11 21:00:00,2.0,1.4596713781356812,
2019-04-11 21:30:00,2.0,1.6408392190933228,
2019-04-11 22:00:00,2.0,1.8127200603485107,
2019-04-11 22:30:00,2.0,1.9408516883850098,
2019-04-11 23:00:00,2.0,2.0513975620269775,
2019-04-11 23:30:00,2.0,2.1478137969970703,
2019-04-12 00:00:00,2.0,2.233097553253174,
2019-04-12 00:30:00,2.0,2.2959914207458496,
2019-04-12 01:00:00,2.0,2.3491368293762207,
2019-04-12 01:30:00,2.0,2.393580198287964,
2019-04-12 02:00:00,1.0,2.4291934967041016,
2019-04-12 02:30:00,0.0,2.4552974700927734,
2019-04-12 03:00:00,0.0,2.4710097312927246,
2019-04-12 03:30:00,1.0,2.4754245281219482,
2019-04-12 04:00:00,2.0,2.4676969051361084,
2019-04-12 04:30:00,2.0,2.447080612182617,
2019-04-12 05:00:00,2.0,2.4129440784454346,
2019-04-12 05:30:00,2.0,2.380789279937744,
2019-04-12 06:00:00,2.0,2.3280537128448486,
2019-04-12 06:30:00,2.0,2.2545979022979736,
2019-04-12 07:00:00,2.0,2.1627120971679688,
2019-04-12 07:30:00,2.0,2.08367919921875,
2019-04-12 08:00:00,2.0,1.985915184020996,
2019-04-12 08:30:00,2.0,1.8853228092193604,
2019-04-12 09:00:00,2.0,1.7546131610870361,
2019-04-12 09:30:00,1.0,1.5815105438232422,
2019-04-12 10:00:00,1.0,1.3635789155960083,
2019-04-12 10:30:00,1.0,1.1233750581741333,
2019-04-12 11:00:00,0.0,0.885625958442688,
2019-04-12 11:30:00,0.0,0.6707152128219604,
2019-04-12 12:00:00,0.0,0.493571400642395,
2019-04-12 12:30:00,0.0,0.3576453924179077,
2019-04-12 13:00:00,0.0,0.2606241703033447,
2019-04-12 13:30:00,0.0,0.19466446340084076,
2019-04-12 14:00:00,1.0,0.15135590732097626,
2019-04-12 14:30:00,1.0,0.12393465638160706,
2019-04-12 15:00:00,1.0,0.11071785539388657,
2019-04-12 15:30:00,1.0,0.1087067723274231,
2019-04-12 16:00:00,1.0,0.11727210879325867,
2019-04-12 16:30:00,1.0,0.13734783232212067,
2019-04-12 17:00:00,1.0,0.17206087708473206,
2019-04-12 17:30:00,1.0,0.22457970678806305,
2019-04-12 18:00:00,2.0,0.3015342652797699,
2019-04-12 18:30:00,2.0,0.41001036763191223,
2019-04-12 19:00:00,1.0,0.5522243976593018,
2019-04-12 19:30:00,1.0,0.7288870811462402,
2019-04-12 20:00:00,1.0,0.9351387619972229,
2019-04-12 20:30:00,1.0,1.1584209203720093,
2019-04-12 21:00:00,1.0,1.3866256475448608,
2019-04-12 21:30:00,1.0,1.604365348815918,
2019-04-12 22:00:00,1.0,1.8096873760223389,
2019-04-12 22:30:00,1.0,1.9971565008163452,
2019-04-12 23:00:00,1.0,2.140735626220703,
2019-04-12 23:30:00,1.0,2.261086940765381,
2019-04-13 00:00:00,2.0,2.361016035079956,
2019-04-13 00:30:00,2.0,2.4419796466827393,
2019-04-13 01:00:00,2.0,2.504699230194092,
2019-04-13 01:30:00,2.0,2.523064136505127,
2019-04-13 02:00:00,2.0,2.546570301055908,
2019-04-13 02:30:00,2.0,2.556807518005371,
2019-04-13 03:00:00,2.0,2.5666420459747314,
2019-04-13 03:30:00,2.0,2.558675527572632,
2019-04-13 04:00:00,2.0,2.5314981937408447,
2019-04-13 04:30:00,2.0,2.485109329223633,
2019-04-13 05:00:00,2.0,2.4202845096588135,
2019-04-13 05:30:00,1.0,2.3382465839385986,
2019-04-13 06:00:00,1.0,2.2586045265197754,
2019-04-13 06:30:00,2.0,2.158700704574585,
2019-04-13 07:00:00,2.0,2.0000996589660645,
2019-04-13 07:30:00,2.0,1.8401248455047607,
2019-04-13 08:00:00,2.0,1.6842505931854248,
2019-04-13 08:30:00,2.0,1.536912441253662,
2019-04-13 09:00:00,2.0,1.3977974653244019,
2019-04-13 09:30:00,2.0,1.2705069780349731,
2019-04-13 10:00:00,2.0,1.1500085592269897,
2019-04-13 10:30:00,2.0,1.0455456972122192,
2019-04-13 11:00:00,2.0,0.9449852108955383,
2019-04-13 11:30:00,2.0,0.8540655970573425,
2019-04-13 12:00:00,0.0,0.7654802203178406,
2019-04-13 12:30:00,0.0,0.6743873953819275,
2019-04-13 13:00:00,0.0,0.5889673829078674,
2019-04-13 13:30:00,0.0,0.503768801689148,
2019-04-13 14:00:00,0.0,0.4342874586582184,
2019-04-13 14:30:00,0.0,0.38062411546707153,
2019-04-13 15:00:00,0.0,0.34236812591552734,
2019-04-13 15:30:00,0.0,0.32152262330055237,
2019-04-13 16:00:00,0.0,0.3115059435367584,
2019-04-13 16:30:00,0.0,0.31324899196624756,
2019-04-13 17:00:00,0.0,0.3285597264766693,
2019-04-13 17:30:00,0.0,0.3545348048210144,
2019-04-13 18:00:00,0.0,0.39588406682014465,
2019-04-13 18:30:00,0.0,0.4577202796936035,
2019-04-13 19:00:00,0.0,0.5370242595672607,
2019-04-13 19:30:00,0.0,0.629934549331665,
2019-04-13 20:00:00,0.0,0.7409172058105469,
2019-04-13 20:30:00,0.0,0.8647381067276001,
2019-04-13 21:00:00,1.0,1.006018877029419,
2019-04-13 21:30:00,2.0,1.1570640802383423,
2019-04-13 22:00:00,1.0,1.306139588356018,
2019-04-13 22:30:00,1.0,1.4602609872817993,
2019-04-13 23:00:00,1.0,1.6076300144195557,
2019-04-13 23:30:00,1.0,1.7420244216918945,
2019-04-14 00:00:00,2.0,1.8346980810165405,
2019-04-14 00:30:00,1.0,1.9128366708755493,
2019-04-14 01:00:00,1.0,1.9787644147872925,
2019-04-14 01:30:00,1.0,2.0332348346710205,
2019-04-14 02:00:00,2.0,2.07609224319458,
2019-04-14 02:30:00,2.0,2.1067912578582764,
2019-04-14 03:00:00,2.0,2.12469220161438,
2019-04-14 03:30:00,2.0,2.115853786468506,
2019-04-14 04:00:00,1.0,2.0970458984375,
2019-04-14 04:30:00,1.0,2.068814516067505,
2019-04-14 05:00:00,1.0,2.03277850151062,
2019-04-14 05:30:00,1.0,1.986154317855835,
2019-04-14 06:00:00,2.0,1.928510069847107,
2019-04-14 06:30:00,2.0,1.8596433401107788,
2019-04-14 07:00:00,2.0,1.782636046409607,
2019-04-14 07:30:00,2.0,1.6934832334518433,
2019-04-14 08:00:00,1.0,1.6263123750686646,
2019-04-14 08:30:00,1.0,1.5456792116165161,
2019-04-14 09:00:00,2.0,1.482102870941162,
2019-04-14 09:30:00,2.0,1.3682395219802856,
2019-04-14 10:00:00,1.0,1.1986058950424194,
2019-04-14 10:30:00,1.0,1.0077778100967407,
2019-04-14 11:00:00,1.0,0.8202661871910095,
2019-04-14 11:30:00,0.0,0.6435647010803223,
2019-04-14 12:00:00,0.0,0.4921436309814453,
2019-04-14 12:30:00,0.0,0.36925795674324036,
2019-04-14 13:00:00,0.0,0.27688753604888916,
2019-04-14 13:30:00,0.0,0.2102234661579132,
2019-04-14 14:00:00,0.0,0.16688187420368195,
2019-04-14 14:30:00,0.0,0.13925409317016602,
2019-04-14 15:00:00,0.0,0.1243683323264122,
2019-04-14 15:30:00,0.0,0.12060645967721939,
2019-04-14 16:00:00,0.0,0.1254068911075592,
2019-04-14 16:30:00,0.0,0.1410488784313202,
2019-04-14 17:00:00,0.0,0.17069466412067413,
2019-04-14 17:30:00,0.0,0.2156943678855896,
2019-04-14 18:00:00,0.0,0.28486019372940063,
2019-04-14 18:30:00,1.0,0.38106054067611694,
2019-04-14 19:00:00,1.0,0.5079253911972046,
2019-04-14 19:30:00,1.0,0.6621741056442261,
2019-04-14 20:00:00,2.0,0.8305681943893433,
2019-04-14 20:30:00,2.0,1.0192259550094604,
2019-04-14 21:00:00,2.0,1.2208104133605957,
2019-04-14 21:30:00,2.0,1.418074369430542,
2019-04-14 22:00:00,2.0,1.5888962745666504,
2019-04-14 22:30:00,2.0,1.7447479963302612,
2019-04-14 23:00:00,2.0,1.8855074644088745,
2019-04-14 23:30:00,2.0,1.9946742057800293,
2019-04-15 00:00:00,2.0,2.0878958702087402,
2019-04-15 00:30:00,2.0,2.1665148735046387,
2019-04-15 01:00:00,2.0,2.2308506965637207,
2019-04-15 01:30:00,2.0,2.280719518661499,
2019-04-15 02:00:00,2.0,2.3157386779785156,
2019-04-15 02:30:00,2.0,2.3391616344451904,
2019-04-15 03:00:00,2.0,2.345850944519043,
2019-04-15 03:30:00,2.0,2.3353304862976074,
2019-04-15 04:00:00,1.0,2.3073928356170654,
2019-04-15 04:30:00,1.0,2.2620596885681152,
2019-04-15 05:00:00,2.0,2.1995689868927,
2019-04-15 05:30:00,2.0,2.1351006031036377,
2019-04-15 06:00:00,2.0,2.049739360809326,
2019-04-15 06:30:00,2.0,1.959464430809021,
2019-04-15 07:00:00,2.0,1.8566644191741943,
2019-04-15 07:30:00,2.0,1.7316412925720215,
2019-04-15 08:00:00,2.0,1.5869293212890625,
2019-04-15 08:30:00,2.0,1.4143764972686768,
2019-04-15 09:00:00,2.0,1.2151267528533936,
2019-04-15 09:30:00,2.0,1.0056138038635254,
2019-04-15 10:00:00,1.0,0.8015187382698059,
2019-04-15 10:30:00,1.0,0.6289710998535156,
2019-04-15 11:00:00,0.0,0.48020365834236145,
2019-04-15 11:30:00,0.0,0.35619401931762695,
2019-04-15 12:00:00,0.0,0.2642459273338318,
2019-04-15 12:30:00,0.0,0.19972357153892517,
2019-04-15 13:00:00,0.0,0.1554836928844452,
2019-04-15 13:30:00,0.0,0.12714512646198273,
2019-04-15 14:00:00,0.0,0.11036596447229385,
2019-04-15 14:30:00,0.0,0.1031237468123436,
2019-04-15 15:00:00,0.0,0.10448312759399414,
2019-04-15 15:30:00,0.0,0.11488410085439682,
2019-04-15 16:00:00,0.0,0.13599364459514618,
2019-04-15 16:30:00,0.0,0.1728002429008484,
2019-04-15 17:00:00,0.0,0.23120607435703278,
2019-04-15 17:30:00,0.0,0.31639769673347473,
2019-04-15 18:00:00,0.0,0.4355248510837555,
2019-04-15 18:30:00,1.0,0.5881017446517944,
2019-04-15 19:00:00,2.0,0.7701853513717651,
2019-04-15 19:30:00,2.0,0.9767081141471863,
2019-04-15 20:00:00,2.0,1.1979964971542358,
2019-04-15 20:30:00,2.0,1.4187521934509277,
2019-04-15 21:00:00,2.0,1.6323659420013428,
2019-04-15 21:30:00,2.0,1.8324174880981445,
2019-04-15 22:00:00,2.0,1.9992495775222778,
2019-04-15 22:30:00,2.0,2.1303045749664307,
2019-04-15 23:00:00,2.0,2.2218501567840576,
2019-04-15 23:30:00,2.0,2.2821788787841797,
2019-04-16 00:00:00,2.0,2.3279268741607666,
2019-04-16 00:30:00,2.0,2.3622796535491943,
2019-04-16 01:00:00,2.0,2.399522542953491,
2019-04-16 01:30:00,2.0,2.409022808074951,
2019-04-16 02:00:00,2.0,2.4069151878356934,
2019-04-16 02:30:00,2.0,2.3935201168060303,
2019-04-16 03:00:00,2.0,2.368631362915039,
2019-04-16 03:30:00,2.0,2.3318281173706055,
2019-04-16 04:00:00,2.0,2.2826976776123047,
2019-04-16 04:30:00,2.0,2.220933675765991,
2019-04-16 05:00:00,2.0,2.150115728378296,
2019-04-16 05:30:00,2.0,2.079014301300049,
2019-04-16 06:00:00,2.0,1.988147497177124,
2019-04-16 06:30:00,2.0,1.8993664979934692,
2019-04-16 07:00:00,2.0,1.8018563985824585,
2019-04-16 07:30:00,2.0,1.6836707592010498,
2019-04-16 08:00:00,2.0,1.5360976457595825,
2019-04-16 08:30:00,2.0,1.3517037630081177,
2019-04-16 09:00:00,2.0,1.1650700569152832,
2019-04-16 09:30:00,2.0,0.999494731426239,
2019-04-16 10:00:00,1.0,0.8306846618652344,
2019-04-16 10:30:00,1.0,0.6665772199630737,
2019-04-16 11:00:00,1.0,0.519058346748352,
2019-04-16 11:30:00,1.0,0.3977224826812744,
2019-04-16 12:00:00,0.0,0.30515897274017334,
2019-04-16 12:30:00,0.0,0.23780100047588348,
2019-04-16 13:00:00,0.0,0.19210052490234375,
2019-04-16 13:30:00,0.0,0.16352063417434692,
2019-04-16 14:00:00,0.0,0.14855870604515076,
2019-04-16 14:30:00,0.0,0.14475339651107788,
2019-04-16 15:00:00,0.0,0.15283943712711334,
2019-04-16 15:30:00,0.0,0.1734856516122818,
2019-04-16 16:00:00,0.0,0.2094489336013794,
2019-04-16 16:30:00,0.0,0.2654089033603668,
2019-04-16 17:00:00,0.0,0.34547457098960876,
2019-04-16 17:30:00,0.0,0.45418843626976013,
2019-04-16 18:00:00,1.0,0.5955188870429993,
2019-04-16 18:30:00,1.0,0.7731760144233704,
2019-04-16 19:00:00,1.0,0.9775862693786621,
2019-04-16 19:30:00,1.0,1.2067521810531616,
2019-04-16 20:00:00,2.0,1.4461268186569214,
2019-04-16 20:30:00,2.0,1.6842644214630127,
2019-04-16 21:00:00,2.0,1.910784125328064,
2019-04-16 21:30:00,2.0,2.104055643081665,
2019-04-16 22:00:00,2.0,2.252939224243164,
2019-04-16 22:30:00,2.0,2.37664794921875,
2019-04-16 23:00:00,2.0,2.469132423400879,
2019-04-16 23:30:00,2.0,2.542722702026367,
2019-04-17 00:00:00,2.0,2.58425235748291,
2019-04-17 00:30:00,2.0,2.612368106842041,
2019-04-17 01:00:00,2.0,2.6284310817718506,
2019-04-17 01:30:00,1.0,2.635038375854492,
2019-04-17 02:00:00,1.0,2.632352113723755,
2019-04-17 02:30:00,1.0,2.619981050491333,
2019-04-17 03:00:00,1.0,2.597384214401245,
2019-04-17 03:30:00,1.0,2.5658669471740723,
2019-04-17 04:00:00,2.0,2.5227224826812744,
2019-04-17 04:30:00,2.0,2.467517852783203,
2019-04-17 05:00:00,2.0,2.4001336097717285,
2019-04-17 05:30:00,2.0,2.321031093597412,
2019-04-17 06:00:00,2.0,2.248842477798462,
2019-04-17 06:30:00,2.0,2.1621158123016357,
2019-04-17 07:00:00,2.0,2.08223032951355,
2019-04-17 07:30:00,2.0,1.9765942096710205,
2019-04-17 08:00:00,2.0,1.8608838319778442,
2019-04-17 08:30:00,2.0,1.7305586338043213,
2019-04-17 09:00:00,2.0,1.5816569328308105,
2019-04-17 09:30:00,2.0,1.4021656513214111,
2019-04-17 10:00:00,2.0,1.216556191444397,
2019-04-17 10:30:00,1.0,1.0373324155807495,
2019-04-17 11:00:00,0.0,0.8781524896621704,
2019-04-17 11:30:00,0.0,0.7409598231315613,
2019-04-17 12:00:00,0.0,0.6264712810516357,
2019-04-17 12:30:00,0.0,0.5355668663978577,
2019-04-17 13:00:00,0.0,0.4674736261367798,
2019-04-17 13:30:00,0.0,0.41758689284324646,
2019-04-17 14:00:00,0.0,0.38799434900283813,
2019-04-17 14:30:00,0.0,0.37689414620399475,
2019-04-17 15:00:00,0.0,0.3835933804512024,
2019-04-17 15:30:00,0.0,0.40955135226249695,
2019-04-17 16:00:00,0.0,0.45770522952079773,
2019-04-17 16:30:00,0.0,0.527581512928009,
2019-04-17 17:00:00,0.0,0.6209173202514648,
2019-04-17 17:30:00,0.0,0.7361161708831787,
2019-04-17 18:00:00,0.0,0.8750000596046448,
2019-04-17 18:30:00,1.0,1.0363109111785889,
2019-04-17 19:00:00,1.0,1.2143536806106567,
2019-04-17 19:30:00,1.0,1.4031732082366943,
2019-04-17 20:00:00,1.0,1.5918806791305542,
2019-04-17 20:30:00,2.0,1.7781096696853638,
2019-04-17 21:00:00,2.0,1.9560565948486328,
2019-04-17 21:30:00,2.0,2.111478090286255,
2019-04-17 22:00:00,2.0,2.2341604232788086,
2019-04-17 22:30:00,2.0,2.3100945949554443,
2019-04-17 23:00:00,2.0,2.356497287750244,
2019-04-17 23:30:00,2.0,2.384676933288574,
2019-04-18 00:00:00,1.0,2.4094808101654053,
2019-04-18 00:30:00,1.0,2.433680534362793,
2019-04-18 01:00:00,2.0,2.457507610321045,
2019-04-18 01:30:00,2.0,2.480010986328125,
2019-04-18 02:00:00,2.0,2.4997246265411377,
2019-04-18 02:30:00,2.0,2.5149929523468018,
2019-04-18 03:00:00,2.0,2.5241870880126953,
2019-04-18 03:30:00,2.0,2.5257959365844727,
2019-04-18 04:00:00,2.0,2.5184690952301025,
2019-04-18 04:30:00,2.0,2.5010228157043457,
2019-04-18 05:00:00,2.0,2.4745335578918457,
2019-04-18 05:30:00,2.0,2.45151686668396,
2019-04-18 06:00:00,2.0,2.409194231033325,
2019-04-18 06:30:00,2.0,2.3692657947540283,
2019-04-18 07:00:00,2.0,2.3002634048461914,
2019-04-18 07:30:00,2.0,2.203012704849243,
2019-04-18 08:00:00,2.0,2.0654642581939697,
2019-04-18 08:30:00,2.0,1.9566459655761719,
2019-04-18 09:00:00,0.0,1.8328075408935547,
2019-04-18 09:30:00,0.0,1.7132714986801147,
2019-04-18 10:00:00,0.0,1.5392379760742188,
2019-04-18 10:30:00,0.0,1.3152341842651367,
2019-04-18 11:00:00,0.0,1.0764394998550415,
2019-04-18 11:30:00,0.0,0.8473024368286133,
2019-04-18 12:00:00,0.0,0.6381379961967468,
2019-04-18 12:30:00,0.0,0.4696823060512543,
2019-04-18 13:00:00,0.0,0.34527161717414856,
2019-04-18 13:30:00,0.0,0.2565676271915436,
2019-04-18 14:00:00,0.0,0.1959991604089737,
2019-04-18 14:30:00,0.0,0.15674175322055817,
2019-04-18 15:00:00,0.0,0.13348816335201263,
2019-04-18 15:30:00,0.0,0.12238294631242752,
2019-04-18 16:00:00,0.0,0.12159369140863419,
2019-04-18 16:30:00,0.0,0.1314036101102829,
2019-04-18 17:00:00,1.0,0.1530475914478302,
2019-04-18 17:30:00,1.0,0.1904522031545639,
2019-04-18 18:00:00,1.0,0.24781103432178497,
2019-04-18 18:30:00,1.0,0.33078983426094055,
2019-04-18 19:00:00,1.0,0.44258975982666016,
2019-04-18 19:30:00,0.0,0.5878127217292786,
2019-04-18 20:00:00,0.0,0.7609168291091919,
