Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 21:00:00,3.0,1.8996902704238892,
2019-04-09 21:30:00,3.0,2.0590412616729736,
2019-04-09 22:00:00,3.0,2.197709560394287,
2019-04-09 22:30:00,3.0,2.3153467178344727,
2019-04-09 23:00:00,3.0,2.4165759086608887,
2019-04-09 23:30:00,3.0,2.5024490356445312,
2019-04-10 00:00:00,3.0,2.5733866691589355,
2019-04-10 00:30:00,3.0,2.6294493675231934,
2019-04-10 01:00:00,3.0,2.670520544052124,
2019-04-10 01:30:00,2.0,2.696406602859497,
2019-04-10 02:00:00,3.0,2.7042126655578613,
2019-04-10 02:30:00,3.0,2.697097063064575,
2019-04-10 03:00:00,3.0,2.674917221069336,
2019-04-10 03:30:00,3.0,2.6374378204345703,
2019-04-10 04:00:00,3.0,2.5844147205352783,
2019-04-10 04:30:00,3.0,2.515671968460083,
2019-04-10 05:00:00,3.0,2.457564115524292,
2019-04-10 05:30:00,3.0,2.376638412475586,
2019-04-10 06:00:00,3.0,2.270031452178955,
2019-04-10 06:30:00,3.0,2.13767409324646,
2019-04-10 07:00:00,3.0,2.0121209621429443,
2019-04-10 07:30:00,3.0,1.8809205293655396,
2019-04-10 08:00:00,3.0,1.7050930261611938,
2019-04-10 08:30:00,3.0,1.4923571348190308,
2019-04-10 09:00:00,3.0,1.2566322088241577,
2019-04-10 09:30:00,3.0,1.0285086631774902,
2019-04-10 10:00:00,3.0,0.8053919672966003,
2019-04-10 10:30:00,3.0,0.6098358035087585,
2019-04-10 11:00:00,2.0,0.4471966326236725,
2019-04-10 11:30:00,2.0,0.3246304392814636,
2019-04-10 12:00:00,0.0,0.2357627898454666,
2019-04-10 12:30:00,0.0,0.17481020092964172,
2019-04-10 13:00:00,0.0,0.13486704230308533,
2019-04-10 13:30:00,0.0,0.1096595898270607,
2019-04-10 14:00:00,0.0,0.09729035198688507,
2019-04-10 14:30:00,0.0,0.09370508044958115,
2019-04-10 15:00:00,0.0,0.09906769543886185,
2019-04-10 15:30:00,0.0,0.11365659534931183,
2019-04-10 16:00:00,0.0,0.14136631786823273,
2019-04-10 16:30:00,0.0,0.18817101418972015,
2019-04-10 17:00:00,0.0,0.2602791488170624,
2019-04-10 17:30:00,0.0,0.36486944556236267,
2019-04-10 18:00:00,0.0,0.5075507760047913,
2019-04-10 18:30:00,0.0,0.690445065498352,
2019-04-10 19:00:00,1.0,0.9099042415618896,
2019-04-10 19:30:00,1.0,1.1615259647369385,
2019-04-10 20:00:00,2.0,1.4285118579864502,
2019-04-10 20:30:00,2.0,1.6794756650924683,
2019-04-10 21:00:00,3.0,1.9040652513504028,
2019-04-10 21:30:00,3.0,2.117114305496216,
2019-04-10 22:00:00,3.0,2.3057100772857666,
2019-04-10 22:30:00,3.0,2.4651939868927,
2019-04-10 23:00:00,3.0,2.5911037921905518,
2019-04-10 23:30:00,3.0,2.6881141662597656,
2019-04-11 00:00:00,3.0,2.7142748832702637,
2019-04-11 00:30:00,3.0,2.7213265895843506,
2019-04-11 01:00:00,3.0,2.718263864517212,
2019-04-11 01:30:00,3.0,2.7086141109466553,
2019-04-11 02:00:00,3.0,2.6912479400634766,
2019-04-11 02:30:00,3.0,2.6456458568573,
2019-04-11 03:00:00,2.0,2.59785795211792,
2019-04-11 03:30:00,2.0,2.5495870113372803,
2019-04-11 04:00:00,3.0,2.500372886657715,
2019-04-11 04:30:00,3.0,2.448928117752075,
2019-04-11 05:00:00,3.0,2.4154727458953857,
2019-04-11 05:30:00,3.0,2.373124837875366,
2019-04-11 06:00:00,3.0,2.338141918182373,
2019-04-11 06:30:00,3.0,2.2655675411224365,
2019-04-11 07:00:00,3.0,2.2261366844177246,
2019-04-11 07:30:00,3.0,2.1575162410736084,
2019-04-11 08:00:00,3.0,2.0760834217071533,
2019-04-11 08:30:00,3.0,1.9510663747787476,
2019-04-11 09:00:00,2.0,1.810092806816101,
2019-04-11 09:30:00,2.0,1.6400476694107056,
2019-04-11 10:00:00,2.0,1.4376676082611084,
2019-04-11 10:30:00,1.0,1.24535071849823,
2019-04-11 11:00:00,0.0,1.0628385543823242,
2019-04-11 11:30:00,0.0,0.9011998176574707,
2019-04-11 12:00:00,0.0,0.7648254632949829,
2019-04-11 12:30:00,0.0,0.6556444764137268,
2019-04-11 13:00:00,0.0,0.5737915635108948,
2019-04-11 13:30:00,0.0,0.5173309445381165,
2019-04-11 14:00:00,0.0,0.4842671751976013,
2019-04-11 14:30:00,0.0,0.47272154688835144,
2019-04-11 15:00:00,0.0,0.47944408655166626,
2019-04-11 15:30:00,0.0,0.5079101920127869,
2019-04-11 16:00:00,0.0,0.56364905834198,
2019-04-11 16:30:00,0.0,0.6457579135894775,
2019-04-11 17:00:00,0.0,0.7550157904624939,
2019-04-11 17:30:00,0.0,0.8919340372085571,
2019-04-11 18:00:00,0.0,1.0570344924926758,
2019-04-11 18:30:00,0.0,1.2444748878479004,
2019-04-11 19:00:00,1.0,1.4439237117767334,
2019-04-11 19:30:00,1.0,1.65477454662323,
2019-04-11 20:00:00,1.0,1.864464521408081,
2019-04-11 20:30:00,2.0,2.0592243671417236,
2019-04-11 21:00:00,3.0,2.225287675857544,
2019-04-11 21:30:00,3.0,2.3730409145355225,
2019-04-11 22:00:00,3.0,2.504537343978882,
2019-04-11 22:30:00,3.0,2.586530923843384,
2019-04-11 23:00:00,3.0,2.63301420211792,
2019-04-11 23:30:00,3.0,2.653320074081421,
2019-04-12 00:00:00,3.0,2.66671085357666,
2019-04-12 00:30:00,3.0,2.6773664951324463,
2019-04-12 01:00:00,3.0,2.6884591579437256,
2019-04-12 01:30:00,3.0,2.6998441219329834,
2019-04-12 02:00:00,3.0,2.7104060649871826,
2019-04-12 02:30:00,3.0,2.7185943126678467,
2019-04-12 03:00:00,3.0,2.722712516784668,
2019-04-12 03:30:00,3.0,2.7210958003997803,
2019-04-12 04:00:00,3.0,2.7122039794921875,
2019-04-12 04:30:00,3.0,2.6946513652801514,
2019-04-12 05:00:00,3.0,2.6672070026397705,
2019-04-12 05:30:00,3.0,2.631485939025879,
2019-04-12 06:00:00,3.0,2.585754156112671,
2019-04-12 06:30:00,3.0,2.5281646251678467,
2019-04-12 07:00:00,3.0,2.4902751445770264,
2019-04-12 07:30:00,3.0,2.43032169342041,
2019-04-12 08:00:00,2.0,2.3628742694854736,
2019-04-12 08:30:00,2.0,2.2925586700439453,
2019-04-12 09:00:00,3.0,2.214111328125,
2019-04-12 09:30:00,3.0,2.0758867263793945,
2019-04-12 10:00:00,2.0,1.856927752494812,
2019-04-12 10:30:00,1.0,1.5824191570281982,
2019-04-12 11:00:00,0.0,1.2856724262237549,
2019-04-12 11:30:00,0.0,0.9988538026809692,
2019-04-12 12:00:00,0.0,0.7495570778846741,
2019-04-12 12:30:00,0.0,0.5499522089958191,
2019-04-12 13:00:00,0.0,0.40239256620407104,
2019-04-12 13:30:00,0.0,0.2990509569644928,
2019-04-12 14:00:00,0.0,0.22665731608867645,
2019-04-12 14:30:00,0.0,0.17977571487426758,
2019-04-12 15:00:00,0.0,0.15315891802310944,
2019-04-12 15:30:00,0.0,0.1419617384672165,
2019-04-12 16:00:00,0.0,0.14375683665275574,
2019-04-12 16:30:00,0.0,0.15887096524238586,
2019-04-12 17:00:00,0.0,0.19165313243865967,
2019-04-12 17:30:00,0.0,0.2454715371131897,
2019-04-12 18:00:00,0.0,0.3259883224964142,
2019-04-12 18:30:00,0.0,0.4355863928794861,
2019-04-12 19:00:00,0.0,0.580398678779602,
2019-04-12 19:30:00,0.0,0.7618035674095154,
2019-04-12 20:00:00,0.0,0.968834638595581,
2019-04-12 20:30:00,0.0,1.1959593296051025,
2019-04-12 21:00:00,1.0,1.442859411239624,
2019-04-12 21:30:00,1.0,1.6908694505691528,
2019-04-12 22:00:00,1.0,1.9144394397735596,
2019-04-12 22:30:00,1.0,2.099015235900879,
2019-04-12 23:00:00,1.0,2.234570264816284,
2019-04-12 23:30:00,2.0,2.3461878299713135,
2019-04-13 00:00:00,2.0,2.4396960735321045,
2019-04-13 00:30:00,2.0,2.5182595252990723,
2019-04-13 01:00:00,3.0,2.5833418369293213,
2019-04-13 01:30:00,3.0,2.6308887004852295,
2019-04-13 02:00:00,3.0,2.6653964519500732,
2019-04-13 02:30:00,3.0,2.6878204345703125,
2019-04-13 03:00:00,3.0,2.700503349304199,
2019-04-13 03:30:00,3.0,2.6998038291931152,
2019-04-13 04:00:00,1.0,2.6850390434265137,
2019-04-13 04:30:00,1.0,2.655667304992676,
2019-04-13 05:00:00,2.0,2.6112711429595947,
2019-04-13 05:30:00,1.0,2.551560640335083,
2019-04-13 06:00:00,1.0,2.478386878967285,
2019-04-13 06:30:00,3.0,2.3916332721710205,
2019-04-13 07:00:00,3.0,2.2815346717834473,
2019-04-13 07:30:00,3.0,2.158005952835083,
2019-04-13 08:00:00,3.0,2.022048234939575,
2019-04-13 08:30:00,3.0,1.876281976699829,
2019-04-13 09:00:00,3.0,1.7680522203445435,
2019-04-13 09:30:00,3.0,1.6257715225219727,
2019-04-13 10:00:00,3.0,1.4598215818405151,
2019-04-13 10:30:00,3.0,1.2735143899917603,
2019-04-13 11:00:00,2.0,1.0753812789916992,
2019-04-13 11:30:00,0.0,0.8928908109664917,
2019-04-13 12:00:00,0.0,0.7127146124839783,
2019-04-13 12:30:00,0.0,0.5430042743682861,
2019-04-13 13:00:00,0.0,0.40665096044540405,
2019-04-13 13:30:00,0.0,0.2990301549434662,
2019-04-13 14:00:00,0.0,0.2208445519208908,
2019-04-13 14:30:00,0.0,0.16647163033485413,
2019-04-13 15:00:00,0.0,0.13106749951839447,
2019-04-13 15:30:00,0.0,0.10975712537765503,
2019-04-13 16:00:00,0.0,0.09721925854682922,
2019-04-13 16:30:00,0.0,0.09424284845590591,
2019-04-13 17:00:00,0.0,0.10121003538370132,
2019-04-13 17:30:00,0.0,0.11731690913438797,
2019-04-13 18:00:00,0.0,0.14635875821113586,
2019-04-13 18:30:00,0.0,0.19630874693393707,
2019-04-13 19:00:00,0.0,0.2703477442264557,
2019-04-13 19:30:00,0.0,0.3728170096874237,
2019-04-13 20:00:00,0.0,0.5069149136543274,
2019-04-13 20:30:00,0.0,0.6717057824134827,
2019-04-13 21:00:00,0.0,0.86268150806427,
2019-04-13 21:30:00,0.0,1.0715726613998413,
2019-04-13 22:00:00,0.0,1.2870604991912842,
2019-04-13 22:30:00,0.0,1.500171422958374,
2019-04-13 23:00:00,0.0,1.6830708980560303,
2019-04-13 23:30:00,0.0,1.8046329021453857,
2019-04-14 00:00:00,0.0,1.9027701616287231,
2019-04-14 00:30:00,0.0,1.9861242771148682,
2019-04-14 01:00:00,0.0,2.0572140216827393,
2019-04-14 01:30:00,1.0,2.1168785095214844,
2019-04-14 02:00:00,1.0,2.164949893951416,
2019-04-14 02:30:00,1.0,2.2008297443389893,
2019-04-14 03:00:00,1.0,2.223801612854004,
2019-04-14 03:30:00,1.0,2.230933904647827,
2019-04-14 04:00:00,1.0,2.224581718444824,
2019-04-14 04:30:00,1.0,2.204408645629883,
2019-04-14 05:00:00,2.0,2.1931400299072266,
2019-04-14 05:30:00,1.0,2.158740282058716,
2019-04-14 06:00:00,1.0,2.1008529663085938,
2019-04-14 06:30:00,1.0,2.0201210975646973,
2019-04-14 07:00:00,1.0,1.921522855758667,
2019-04-14 07:30:00,1.0,1.8024224042892456,
2019-04-14 08:00:00,1.0,1.6709284782409668,
2019-04-14 08:30:00,1.0,1.5579993724822998,
2019-04-14 09:00:00,1.0,1.4237117767333984,
2019-04-14 09:30:00,1.0,1.259083867073059,
2019-04-14 10:00:00,1.0,1.0751392841339111,
2019-04-14 10:30:00,0.0,0.8870553374290466,
2019-04-14 11:00:00,0.0,0.7091173529624939,
2019-04-14 11:30:00,0.0,0.5456401705741882,
2019-04-14 12:00:00,0.0,0.4129025340080261,
2019-04-14 12:30:00,0.0,0.31101036071777344,
2019-04-14 13:00:00,0.0,0.23685474693775177,
2019-04-14 13:30:00,0.0,0.18594862520694733,
2019-04-14 14:00:00,0.0,0.15275461971759796,
2019-04-14 14:30:00,0.0,0.1332332342863083,
2019-04-14 15:00:00,0.0,0.1238197386264801,
2019-04-14 15:30:00,0.0,0.1244349405169487,
2019-04-14 16:00:00,0.0,0.13499221205711365,
2019-04-14 16:30:00,0.0,0.15819518268108368,
2019-04-14 17:00:00,0.0,0.19792497158050537,
2019-04-14 17:30:00,0.0,0.2547200918197632,
2019-04-14 18:00:00,0.0,0.333706259727478,
2019-04-14 18:30:00,0.0,0.4372500777244568,
2019-04-14 19:00:00,0.0,0.5665948390960693,
2019-04-14 19:30:00,0.0,0.7182797789573669,
2019-04-14 20:00:00,0.0,0.8867056965827942,
2019-04-14 20:30:00,3.0,1.0586930513381958,
2019-04-14 21:00:00,3.0,1.2330646514892578,
2019-04-14 21:30:00,3.0,1.402160882949829,
2019-04-14 22:00:00,3.0,1.5457834005355835,
2019-04-14 22:30:00,3.0,1.655247688293457,
2019-04-14 23:00:00,3.0,1.7506847381591797,
2019-04-14 23:30:00,3.0,1.8327301740646362,
2019-04-15 00:00:00,3.0,1.9032241106033325,
2019-04-15 00:30:00,3.0,1.9618958234786987,
2019-04-15 01:00:00,3.0,2.008068084716797,
2019-04-15 01:30:00,3.0,2.04097318649292,
2019-04-15 02:00:00,3.0,2.0599052906036377,
2019-04-15 02:30:00,3.0,2.067765474319458,
2019-04-15 03:00:00,3.0,2.0594940185546875,
2019-04-15 03:30:00,3.0,2.0347163677215576,
2019-04-15 04:00:00,3.0,1.9934108257293701,
2019-04-15 04:30:00,3.0,1.9358772039413452,
2019-04-15 05:00:00,3.0,1.8627272844314575,
2019-04-15 05:30:00,3.0,1.7768211364746094,
2019-04-15 06:00:00,3.0,1.6968883275985718,
2019-04-15 06:30:00,3.0,1.5792884826660156,
2019-04-15 07:00:00,3.0,1.4549371004104614,
2019-04-15 07:30:00,3.0,1.3195477724075317,
2019-04-15 08:00:00,3.0,1.176301121711731,
2019-04-15 08:30:00,3.0,1.1113110780715942,
2019-04-15 09:00:00,3.0,0.9952192902565002,
2019-04-15 09:30:00,3.0,0.843262791633606,
2019-04-15 10:00:00,3.0,0.6774240732192993,
2019-04-15 10:30:00,1.0,0.5213351845741272,
2019-04-15 11:00:00,0.0,0.3882138133049011,
2019-04-15 11:30:00,0.0,0.2848369777202606,
2019-04-15 12:00:00,0.0,0.2110324651002884,
2019-04-15 12:30:00,0.0,0.16143245995044708,
2019-04-15 13:00:00,0.0,0.1296803504228592,
2019-04-15 13:30:00,0.0,0.11141035705804825,
2019-04-15 14:00:00,0.0,0.10348045080900192,
2019-04-15 14:30:00,0.0,0.10475685447454453,
2019-04-15 15:00:00,0.0,0.11560025811195374,
2019-04-15 15:30:00,0.0,0.1381150633096695,
2019-04-15 16:00:00,0.0,0.17619463801383972,
2019-04-15 16:30:00,0.0,0.23586007952690125,
2019-04-15 17:00:00,0.0,0.3245829641819,
2019-04-15 17:30:00,0.0,0.4491286277770996,
2019-04-15 18:00:00,0.0,0.6140568852424622,
2019-04-15 18:30:00,0.0,0.8187555074691772,
2019-04-15 19:00:00,1.0,1.055525302886963,
2019-04-15 19:30:00,2.0,1.3127511739730835,
2019-04-15 20:00:00,3.0,1.563787817955017,
2019-04-15 20:30:00,3.0,1.8053486347198486,
2019-04-15 21:00:00,3.0,2.029534339904785,
2019-04-15 21:30:00,3.0,2.232311487197876,
2019-04-15 22:00:00,3.0,2.394993782043457,
2019-04-15 22:30:00,3.0,2.489010810852051,
2019-04-15 23:00:00,3.0,2.5344650745391846,
2019-04-15 23:30:00,3.0,2.5630953311920166,
2019-04-16 00:00:00,3.0,2.5848336219787598,
2019-04-16 00:30:00,3.0,2.6029751300811768,
2019-04-16 01:00:00,3.0,2.6198184490203857,
2019-04-16 01:30:00,3.0,2.6303679943084717,
2019-04-16 02:00:00,3.0,2.6358375549316406,
2019-04-16 02:30:00,3.0,2.634945869445801,
2019-04-16 03:00:00,3.0,2.626338243484497,
2019-04-16 03:30:00,3.0,2.608726739883423,
2019-04-16 04:00:00,3.0,2.580949544906616,
2019-04-16 04:30:00,3.0,2.541992425918579,
2019-04-16 05:00:00,2.0,2.5431268215179443,
2019-04-16 05:30:00,2.0,2.515070676803589,
2019-04-16 06:00:00,2.0,2.4558563232421875,
2019-04-16 06:30:00,2.0,2.368248701095581,
2019-04-16 07:00:00,2.0,2.282285690307617,
2019-04-16 07:30:00,2.0,2.180893898010254,
2019-04-16 08:00:00,2.0,2.036121368408203,
2019-04-16 08:30:00,2.0,1.8371397256851196,
2019-04-16 09:00:00,1.0,1.6153165102005005,
2019-04-16 09:30:00,1.0,1.381181240081787,
2019-04-16 10:00:00,2.0,1.1234378814697266,
2019-04-16 10:30:00,1.0,0.8872923254966736,
2019-04-16 11:00:00,1.0,0.6793766021728516,
2019-04-16 11:30:00,1.0,0.5113332867622375,
2019-04-16 12:00:00,1.0,0.38511431217193604,
2019-04-16 12:30:00,1.0,0.2946111559867859,
2019-04-16 13:00:00,0.0,0.23372450470924377,
2019-04-16 13:30:00,0.0,0.1955619752407074,
2019-04-16 14:00:00,0.0,0.17489682137966156,
2019-04-16 14:30:00,0.0,0.16873297095298767,
2019-04-16 15:00:00,0.0,0.1761324405670166,
2019-04-16 15:30:00,0.0,0.19820120930671692,
2019-04-16 16:00:00,0.0,0.238007053732872,
2019-04-16 16:30:00,0.0,0.3009096086025238,
2019-04-16 17:00:00,0.0,0.3907557725906372,
2019-04-16 17:30:00,0.0,0.5130010843276978,
2019-04-16 18:00:00,0.0,0.6690741181373596,
2019-04-16 18:30:00,0.0,0.8622734546661377,
2019-04-16 19:00:00,1.0,1.0859456062316895,
2019-04-16 19:30:00,1.0,1.3315075635910034,
2019-04-16 20:00:00,2.0,1.5845400094985962,
2019-04-16 20:30:00,3.0,1.8245769739151,
2019-04-16 21:00:00,3.0,2.0317578315734863,
2019-04-16 21:30:00,3.0,2.2115888595581055,
2019-04-16 22:00:00,3.0,2.38503360748291,
2019-04-16 22:30:00,3.0,2.5314676761627197,
2019-04-16 23:00:00,3.0,2.652958631515503,
2019-04-16 23:30:00,3.0,2.751605272293091,
2019-04-17 00:00:00,3.0,2.826704740524292,
2019-04-17 00:30:00,3.0,2.880777597427368,
2019-04-17 01:00:00,3.0,2.884111166000366,
2019-04-17 01:30:00,3.0,2.8730924129486084,
2019-04-17 02:00:00,3.0,2.8519392013549805,
2019-04-17 02:30:00,3.0,2.8219857215881348,
2019-04-17 03:00:00,3.0,2.783210039138794,
2019-04-17 03:30:00,3.0,2.7600901126861572,
2019-04-17 04:00:00,3.0,2.719881534576416,
2019-04-17 04:30:00,3.0,2.6604721546173096,
2019-04-17 05:00:00,3.0,2.581489324569702,
2019-04-17 05:30:00,3.0,2.4840662479400635,
2019-04-17 06:00:00,3.0,2.372859239578247,
2019-04-17 06:30:00,3.0,2.249598264694214,
2019-04-17 07:00:00,2.0,2.142134428024292,
2019-04-17 07:30:00,1.0,2.02300763130188,
2019-04-17 08:00:00,1.0,1.8923141956329346,
2019-04-17 08:30:00,2.0,1.7442899942398071,
2019-04-17 09:00:00,2.0,1.5551376342773438,
2019-04-17 09:30:00,2.0,1.3370082378387451,
2019-04-17 10:00:00,2.0,1.1144487857818604,
2019-04-17 10:30:00,1.0,0.9066144227981567,
2019-04-17 11:00:00,0.0,0.7271410226821899,
2019-04-17 11:30:00,0.0,0.5829321146011353,
2019-04-17 12:00:00,0.0,0.4724675416946411,
2019-04-17 12:30:00,0.0,0.3926023542881012,
2019-04-17 13:00:00,0.0,0.33893856406211853,
2019-04-17 13:30:00,0.0,0.30695289373397827,
2019-04-17 14:00:00,0.0,0.2946096658706665,
2019-04-17 14:30:00,0.0,0.30045878887176514,
2019-04-17 15:00:00,0.0,0.32513153553009033,
2019-04-17 15:30:00,0.0,0.3708449602127075,
2019-04-17 16:00:00,0.0,0.44191503524780273,
2019-04-17 16:30:00,0.0,0.5423229932785034,
2019-04-17 17:00:00,0.0,0.6756696105003357,
2019-04-17 17:30:00,0.0,0.8425672650337219,
2019-04-17 18:00:00,0.0,1.0412722826004028,
2019-04-17 18:30:00,0.0,1.2663030624389648,
2019-04-17 19:00:00,0.0,1.495521068572998,
2019-04-17 19:30:00,0.0,1.7186951637268066,
2019-04-17 20:00:00,0.0,1.9345694780349731,
2019-04-17 20:30:00,0.0,2.150618314743042,
2019-04-17 21:00:00,1.0,2.349708080291748,
2019-04-17 21:30:00,3.0,2.523078680038452,
2019-04-17 22:00:00,3.0,2.6665561199188232,
2019-04-17 22:30:00,3.0,2.748908042907715,
2019-04-17 23:00:00,3.0,2.769368886947632,
2019-04-17 23:30:00,3.0,2.7737619876861572,
2019-04-18 00:00:00,3.0,2.7741777896881104,
2019-04-18 00:30:00,3.0,2.7746901512145996,
2019-04-18 01:00:00,3.0,2.776040554046631,
2019-04-18 01:30:00,3.0,2.7773876190185547,
2019-04-18 02:00:00,3.0,2.777186870574951,
2019-04-18 02:30:00,3.0,2.7736551761627197,
2019-04-18 03:00:00,3.0,2.7650156021118164,
2019-04-18 03:30:00,3.0,2.7496187686920166,
2019-04-18 04:00:00,3.0,2.7259867191314697,
2019-04-18 04:30:00,3.0,2.6928114891052246,
2019-04-18 05:00:00,3.0,2.6761906147003174,
2019-04-18 05:30:00,3.0,2.6412484645843506,
2019-04-18 06:00:00,3.0,2.5859432220458984,
2019-04-18 06:30:00,3.0,2.510937452316284,
2019-04-18 07:00:00,2.0,2.4102935791015625,
2019-04-18 07:30:00,3.0,2.2856407165527344,
2019-04-18 08:00:00,3.0,2.1371257305145264,
2019-04-18 08:30:00,3.0,1.9788919687271118,
2019-04-18 09:00:00,3.0,1.87386155128479,
2019-04-18 09:30:00,3.0,1.7688671350479126,
2019-04-18 10:00:00,3.0,1.5941087007522583,
2019-04-18 10:30:00,1.0,1.363949179649353,
2019-04-18 11:00:00,0.0,1.1088560819625854,
2019-04-18 11:30:00,0.0,0.8611164093017578,
2019-04-18 12:00:00,0.0,0.6421749591827393,
2019-04-18 12:30:00,0.0,0.4673803448677063,
2019-04-18 13:00:00,0.0,0.3376772105693817,
2019-04-18 13:30:00,0.0,0.24819056689739227,
2019-04-18 14:00:00,0.0,0.18899022042751312,
2019-04-18 14:30:00,0.0,0.1521872580051422,
2019-04-18 15:00:00,0.0,0.13159778714179993,
2019-04-18 15:30:00,0.0,0.12338442355394363,
2019-04-18 16:00:00,0.0,0.1262533813714981,
2019-04-18 16:30:00,0.0,0.14061106741428375,
2019-04-18 17:00:00,0.0,0.1682799756526947,
2019-04-18 17:30:00,0.0,0.2145025134086609,
2019-04-18 18:00:00,0.0,0.2858125567436218,
2019-04-18 18:30:00,0.0,0.3896673321723938,
2019-04-18 19:00:00,1.0,0.5266971588134766,
2019-04-18 19:30:00,2.0,0.707125186920166,
2019-04-18 20:00:00,3.0,0.9325695037841797,
