Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 23:00:00,3.0,2.1541528701782227,
2019-04-10 23:30:00,3.0,2.270031452178955,
2019-04-11 00:00:00,3.0,2.3635008335113525,
2019-04-11 00:30:00,3.0,2.4401206970214844,
2019-04-11 01:00:00,3.0,2.50128436088562,
2019-04-11 01:30:00,3.0,2.547499418258667,
2019-04-11 02:00:00,3.0,2.560272455215454,
2019-04-11 02:30:00,3.0,2.5588929653167725,
2019-04-11 03:00:00,3.0,2.5481696128845215,
2019-04-11 03:30:00,3.0,2.5286827087402344,
2019-04-11 04:00:00,3.0,2.5001134872436523,
2019-04-11 04:30:00,3.0,2.461806297302246,
2019-04-11 05:00:00,1.0,2.41562819480896,
2019-04-11 05:30:00,2.0,2.373687744140625,
2019-04-11 06:00:00,3.0,2.3029401302337646,
2019-04-11 06:30:00,2.0,2.2449235916137695,
2019-04-11 07:00:00,3.0,2.2047345638275146,
2019-04-11 07:30:00,3.0,2.1265830993652344,
2019-04-11 08:00:00,3.0,2.008234977722168,
2019-04-11 08:30:00,3.0,1.8402864933013916,
2019-04-11 09:00:00,2.0,1.650882601737976,
2019-04-11 09:30:00,2.0,1.4627068042755127,
2019-04-11 10:00:00,2.0,1.260778546333313,
2019-04-11 10:30:00,0.0,1.06364905834198,
2019-04-11 11:00:00,0.0,0.8773545622825623,
2019-04-11 11:30:00,0.0,0.7226247191429138,
2019-04-11 12:00:00,0.0,0.589629590511322,
2019-04-11 12:30:00,0.0,0.47660890221595764,
2019-04-11 13:00:00,0.0,0.3880387544631958,
2019-04-11 13:30:00,0.0,0.32058584690093994,
2019-04-11 14:00:00,0.0,0.2723238170146942,
2019-04-11 14:30:00,0.0,0.24053341150283813,
2019-04-11 15:00:00,0.0,0.22335831820964813,
2019-04-11 15:30:00,0.0,0.2194899618625641,
2019-04-11 16:00:00,0.0,0.22932125627994537,
2019-04-11 16:30:00,0.0,0.2540260851383209,
2019-04-11 17:00:00,0.0,0.2932295501232147,
2019-04-11 17:30:00,0.0,0.3548087179660797,
2019-04-11 18:00:00,0.0,0.4443873465061188,
2019-04-11 18:30:00,0.0,0.5614701509475708,
2019-04-11 19:00:00,0.0,0.7106409668922424,
2019-04-11 19:30:00,1.0,0.8878043293952942,
2019-04-11 20:00:00,1.0,1.0849162340164185,
2019-04-11 20:30:00,2.0,1.29269278049469,
2019-04-11 21:00:00,2.0,1.4979108572006226,
2019-04-11 21:30:00,3.0,1.6939198970794678,
2019-04-11 22:00:00,3.0,1.8803184032440186,
2019-04-11 22:30:00,3.0,2.0198497772216797,
2019-04-11 23:00:00,3.0,2.1390316486358643,
2019-04-11 23:30:00,3.0,2.2416577339172363,
2019-04-12 00:00:00,3.0,2.3315985202789307,
2019-04-12 00:30:00,3.0,2.397181749343872,
2019-04-12 01:00:00,3.0,2.452223777770996,
2019-04-12 01:30:00,3.0,2.4982941150665283,
2019-04-12 02:00:00,3.0,2.5355887413024902,
2019-04-12 02:30:00,3.0,2.563601493835449,
2019-04-12 03:00:00,3.0,2.5815320014953613,
2019-04-12 03:30:00,3.0,2.588500499725342,
2019-04-12 04:00:00,3.0,2.5836524963378906,
2019-04-12 04:30:00,3.0,2.5662038326263428,
2019-04-12 05:00:00,3.0,2.535461664199829,
2019-04-12 05:30:00,3.0,2.5088582038879395,
2019-04-12 06:00:00,3.0,2.461177349090576,
2019-04-12 06:30:00,3.0,2.3921003341674805,
2019-04-12 07:00:00,3.0,2.3044240474700928,
2019-04-12 07:30:00,3.0,2.2371811866760254,
2019-04-12 08:00:00,3.0,2.1487460136413574,
2019-04-12 08:30:00,3.0,2.0540771484375,
2019-04-12 09:00:00,3.0,1.9202512502670288,
2019-04-12 09:30:00,3.0,1.7426718473434448,
2019-04-12 10:00:00,3.0,1.5121819972991943,
2019-04-12 10:30:00,3.0,1.2530183792114258,
2019-04-12 11:00:00,2.0,0.9926149845123291,
2019-04-12 11:30:00,2.0,0.7542906999588013,
2019-04-12 12:00:00,2.0,0.5560334324836731,
2019-04-12 12:30:00,2.0,0.4027182161808014,
2019-04-12 13:00:00,2.0,0.2927040457725525,
2019-04-12 13:30:00,0.0,0.21749117970466614,
2019-04-12 14:00:00,0.0,0.16791227459907532,
2019-04-12 14:30:00,0.0,0.13624803721904755,
2019-04-12 15:00:00,0.0,0.12021934986114502,
2019-04-12 15:30:00,0.0,0.1161297857761383,
2019-04-12 16:00:00,0.0,0.12297752499580383,
2019-04-12 16:30:00,0.0,0.1416221261024475,
2019-04-12 17:00:00,0.0,0.17502741515636444,
2019-04-12 17:30:00,0.0,0.2265220284461975,
2019-04-12 18:00:00,0.0,0.30280470848083496,
2019-04-12 18:30:00,0.0,0.41121232509613037,
2019-04-12 19:00:00,0.0,0.5547833442687988,
2019-04-12 19:30:00,0.0,0.7349271178245544,
2019-04-12 20:00:00,0.0,0.9470206499099731,
2019-04-12 20:30:00,0.0,1.1778358221054077,
2019-04-12 21:00:00,0.0,1.4151110649108887,
2019-04-12 21:30:00,1.0,1.64537513256073,
2019-04-12 22:00:00,1.0,1.86358642578125,
2019-04-12 22:30:00,3.0,2.0634095668792725,
2019-04-12 23:00:00,3.0,2.219503402709961,
2019-04-12 23:30:00,3.0,2.350963830947876,
2019-04-13 00:00:00,3.0,2.4605934619903564,
2019-04-13 00:30:00,3.0,2.54998779296875,
2019-04-13 01:00:00,3.0,2.6200363636016846,
2019-04-13 01:30:00,3.0,2.63669753074646,
2019-04-13 02:00:00,3.0,2.653468132019043,
2019-04-13 02:30:00,3.0,2.65930438041687,
2019-04-13 03:00:00,3.0,2.6693429946899414,
2019-04-13 03:30:00,3.0,2.6649677753448486,
2019-04-13 04:00:00,3.0,2.6442646980285645,
2019-04-13 04:30:00,3.0,2.6066572666168213,
2019-04-13 05:00:00,3.0,2.5523061752319336,
2019-04-13 05:30:00,3.0,2.481794595718384,
2019-04-13 06:00:00,3.0,2.410334348678589,
2019-04-13 06:30:00,3.0,2.3198800086975098,
2019-04-13 07:00:00,2.0,2.172118663787842,
2019-04-13 07:30:00,0.0,2.021982192993164,
2019-04-13 08:00:00,0.0,1.8738534450531006,
2019-04-13 08:30:00,0.0,1.7323181629180908,
2019-04-13 09:00:00,0.0,1.5966509580612183,
2019-04-13 09:30:00,0.0,1.4723126888275146,
2019-04-13 10:00:00,0.0,1.350018858909607,
2019-04-13 10:30:00,0.0,1.244911789894104,
2019-04-13 11:00:00,0.0,1.1354589462280273,
2019-04-13 11:30:00,0.0,1.028889775276184,
2019-04-13 12:00:00,0.0,0.9147594571113586,
2019-04-13 12:30:00,0.0,0.7922361493110657,
2019-04-13 13:00:00,0.0,0.6743613481521606,
2019-04-13 13:30:00,0.0,0.5577398538589478,
2019-04-13 14:00:00,0.0,0.4617314338684082,
2019-04-13 14:30:00,0.0,0.3864682614803314,
2019-04-13 15:00:00,0.0,0.33096861839294434,
2019-04-13 15:30:00,0.0,0.2959282398223877,
2019-04-13 16:00:00,0.0,0.27369996905326843,
2019-04-13 16:30:00,0.0,0.2644619345664978,
2019-04-13 17:00:00,0.0,0.26910924911499023,
2019-04-13 17:30:00,0.0,0.28549984097480774,
2019-04-13 18:00:00,0.0,0.31715336441993713,
2019-04-13 18:30:00,0.0,0.3683738112449646,
2019-04-13 19:00:00,0.0,0.43800991773605347,
2019-04-13 19:30:00,0.0,0.523518979549408,
2019-04-13 20:00:00,0.0,0.6307406425476074,
2019-04-13 20:30:00,1.0,0.7559214234352112,
2019-04-13 21:00:00,2.0,0.9033474922180176,
2019-04-13 21:30:00,1.0,1.0657178163528442,
2019-04-13 22:00:00,1.0,1.2308708429336548,
2019-04-13 22:30:00,1.0,1.403517723083496,
2019-04-13 23:00:00,2.0,1.5717005729675293,
2019-04-13 23:30:00,2.0,1.7278907299041748,
2019-04-14 00:00:00,2.0,1.8500951528549194,
2019-04-14 00:30:00,2.0,1.9581830501556396,
2019-04-14 01:00:00,2.0,2.0513432025909424,
2019-04-14 01:30:00,1.0,2.129503011703491,
2019-04-14 02:00:00,1.0,2.192279815673828,
2019-04-14 02:30:00,1.0,2.2392284870147705,
2019-04-14 03:00:00,1.0,2.269958019256592,
2019-04-14 03:30:00,2.0,2.268786668777466,
2019-04-14 04:00:00,2.0,2.2552835941314697,
2019-04-14 04:30:00,2.0,2.230333089828491,
2019-04-14 05:00:00,2.0,2.196521282196045,
2019-04-14 05:30:00,0.0,2.150221347808838,
2019-04-14 06:00:00,0.0,2.0910861492156982,
2019-04-14 06:30:00,1.0,2.018974781036377,
2019-04-14 07:00:00,1.0,1.9378547668457031,
2019-04-14 07:30:00,0.0,1.8425586223602295,
2019-04-14 08:00:00,1.0,1.7714365720748901,
2019-04-14 08:30:00,1.0,1.6889503002166748,
2019-04-14 09:00:00,1.0,1.621719479560852,
2019-04-14 09:30:00,0.0,1.4890468120574951,
2019-04-14 10:00:00,0.0,1.299772024154663,
2019-04-14 10:30:00,0.0,1.0871984958648682,
2019-04-14 11:00:00,0.0,0.8801602721214294,
2019-04-14 11:30:00,0.0,0.6845675110816956,
2019-04-14 12:00:00,0.0,0.5163207650184631,
2019-04-14 12:30:00,0.0,0.3816969692707062,
2019-04-14 13:00:00,0.0,0.2814018726348877,
2019-04-14 13:30:00,0.0,0.20941844582557678,
2019-04-14 14:00:00,0.0,0.16263394057750702,
2019-04-14 14:30:00,0.0,0.13294720649719238,
2019-04-14 15:00:00,0.0,0.11667932569980621,
2019-04-14 15:30:00,0.0,0.11184248328208923,
2019-04-14 16:00:00,0.0,0.11567982286214828,
2019-04-14 16:30:00,0.0,0.13006927073001862,
2019-04-14 17:00:00,0.0,0.15812823176383972,
2019-04-14 17:30:00,0.0,0.2009515017271042,
2019-04-14 18:00:00,0.0,0.2673454284667969,
2019-04-14 18:30:00,0.0,0.36145326495170593,
2019-04-14 19:00:00,1.0,0.48740777373313904,
2019-04-14 19:30:00,1.0,0.6417338848114014,
2019-04-14 20:00:00,1.0,0.8144985437393188,
2019-04-14 20:30:00,1.0,1.009781002998352,
2019-04-14 21:00:00,1.0,1.2179124355316162,
2019-04-14 21:30:00,3.0,1.4202089309692383,
2019-04-14 22:00:00,3.0,1.5978553295135498,
2019-04-14 22:30:00,3.0,1.7600542306900024,
2019-04-14 23:00:00,3.0,1.906767725944519,
2019-04-14 23:30:00,3.0,2.0253055095672607,
2019-04-15 00:00:00,3.0,2.1271109580993652,
2019-04-15 00:30:00,3.0,2.2130303382873535,
2019-04-15 01:00:00,3.0,2.2832441329956055,
2019-04-15 01:30:00,3.0,2.3376035690307617,
2019-04-15 02:00:00,3.0,2.375844717025757,
2019-04-15 02:30:00,3.0,2.402116537094116,
2019-04-15 03:00:00,2.0,2.410449743270874,
2019-04-15 03:30:00,1.0,2.400468349456787,
2019-04-15 04:00:00,1.0,2.3720672130584717,
2019-04-15 04:30:00,2.0,2.3253660202026367,
2019-04-15 05:00:00,1.0,2.260694742202759,
2019-04-15 05:30:00,1.0,2.194903612136841,
2019-04-15 06:00:00,2.0,2.107471466064453,
2019-04-15 06:30:00,1.0,2.008349657058716,
2019-04-15 07:00:00,0.0,1.9032200574874878,
2019-04-15 07:30:00,0.0,1.7755961418151855,
2019-04-15 08:00:00,0.0,1.6226224899291992,
2019-04-15 08:30:00,0.0,1.444778561592102,
2019-04-15 09:00:00,1.0,1.239581823348999,
2019-04-15 09:30:00,1.0,1.0272774696350098,
2019-04-15 10:00:00,1.0,0.8184687495231628,
2019-04-15 10:30:00,1.0,0.6409515142440796,
2019-04-15 11:00:00,1.0,0.48740532994270325,
2019-04-15 11:30:00,1.0,0.35933947563171387,
2019-04-15 12:00:00,1.0,0.2646287679672241,
2019-04-15 12:30:00,1.0,0.19862669706344604,
2019-04-15 13:00:00,1.0,0.15359275043010712,
2019-04-15 13:30:00,0.0,0.12486491352319717,
2019-04-15 14:00:00,0.0,0.10789509117603302,
2019-04-15 14:30:00,0.0,0.10052479058504105,
2019-04-15 15:00:00,0.0,0.10156692564487457,
2019-04-15 15:30:00,0.0,0.11142602562904358,
2019-04-15 16:00:00,0.0,0.13210877776145935,
2019-04-15 16:30:00,0.0,0.16868697106838226,
2019-04-15 17:00:00,0.0,0.22639550268650055,
2019-04-15 17:30:00,0.0,0.31124457716941833,
2019-04-15 18:00:00,0.0,0.4313044250011444,
2019-04-15 18:30:00,0.0,0.585700511932373,
2019-04-15 19:00:00,0.0,0.7701045274734497,
2019-04-15 19:30:00,0.0,0.9797590970993042,
2019-04-15 20:00:00,0.0,1.2045400142669678,
2019-04-15 20:30:00,0.0,1.4297195672988892,
2019-04-15 21:00:00,2.0,1.6495692729949951,
2019-04-15 21:30:00,3.0,1.8562052249908447,
2019-04-15 22:00:00,3.0,2.0324816703796387,
2019-04-15 22:30:00,3.0,2.1709554195404053,
2019-04-15 23:00:00,3.0,2.2722675800323486,
2019-04-15 23:30:00,3.0,2.339851140975952,
2019-04-16 00:00:00,3.0,2.3910067081451416,
2019-04-16 00:30:00,3.0,2.4290366172790527,
2019-04-16 01:00:00,3.0,2.4676640033721924,
2019-04-16 01:30:00,3.0,2.4725582599639893,
2019-04-16 02:00:00,3.0,2.465977191925049,
2019-04-16 02:30:00,3.0,2.4488704204559326,
2019-04-16 03:00:00,3.0,2.4212357997894287,
2019-04-16 03:30:00,3.0,2.3826451301574707,
2019-04-16 04:00:00,3.0,2.332582473754883,
2019-04-16 04:30:00,3.0,2.2705976963043213,
2019-04-16 05:00:00,2.0,2.201373338699341,
2019-04-16 05:30:00,2.0,2.133188247680664,
2019-04-16 06:00:00,3.0,2.0444154739379883,
2019-04-16 06:30:00,3.0,1.953066110610962,
2019-04-16 07:00:00,2.0,1.8501884937286377,
2019-04-16 07:30:00,3.0,1.730811595916748,
2019-04-16 08:00:00,3.0,1.584333896636963,
2019-04-16 08:30:00,3.0,1.3999491930007935,
2019-04-16 09:00:00,3.0,1.2193950414657593,
2019-04-16 09:30:00,3.0,1.059495210647583,
2019-04-16 10:00:00,1.0,0.8887745141983032,
2019-04-16 10:30:00,1.0,0.7175323367118835,
2019-04-16 11:00:00,1.0,0.5597918629646301,
2019-04-16 11:30:00,1.0,0.42797234654426575,
2019-04-16 12:00:00,1.0,0.32639166712760925,
2019-04-16 12:30:00,1.0,0.2518124580383301,
2019-04-16 13:00:00,1.0,0.20080702006816864,
2019-04-16 13:30:00,1.0,0.16840216517448425,
2019-04-16 14:00:00,1.0,0.1505909264087677,
2019-04-16 14:30:00,1.0,0.14453713595867157,
2019-04-16 15:00:00,1.0,0.15049214661121368,
2019-04-16 15:30:00,1.0,0.16889703273773193,
2019-04-16 16:00:00,1.0,0.2023162692785263,
2019-04-16 16:30:00,1.0,0.25544044375419617,
2019-04-16 17:00:00,1.0,0.33231768012046814,
2019-04-16 17:30:00,1.0,0.4384244680404663,
2019-04-16 18:00:00,1.0,0.5790978670120239,
2019-04-16 18:30:00,1.0,0.7581825852394104,
2019-04-16 19:00:00,1.0,0.9660465717315674,
2019-04-16 19:30:00,1.0,1.2019710540771484,
2019-04-16 20:00:00,1.0,1.4502687454223633,
2019-04-16 20:30:00,2.0,1.6985225677490234,
2019-04-16 21:00:00,3.0,1.9354712963104248,
2019-04-16 21:30:00,3.0,2.1386187076568604,
2019-04-16 22:00:00,3.0,2.294788122177124,
2019-04-16 22:30:00,3.0,2.42471981048584,
2019-04-16 23:00:00,3.0,2.522256374359131,
2019-04-16 23:30:00,3.0,2.600494384765625,
2019-04-17 00:00:00,3.0,2.6507439613342285,
2019-04-17 00:30:00,3.0,2.687073230743408,
2019-04-17 01:00:00,3.0,2.709852457046509,
2019-04-17 01:30:00,3.0,2.722057342529297,
2019-04-17 02:00:00,3.0,2.7239506244659424,
2019-04-17 02:30:00,3.0,2.715263843536377,
2019-04-17 03:00:00,3.0,2.695573091506958,
2019-04-17 03:30:00,3.0,2.6668992042541504,
2019-04-17 04:00:00,3.0,2.6258738040924072,
2019-04-17 04:30:00,3.0,2.572068452835083,
2019-04-17 05:00:00,3.0,2.5054054260253906,
2019-04-17 05:30:00,3.0,2.4284512996673584,
2019-04-17 06:00:00,3.0,2.352663993835449,
2019-04-17 06:30:00,3.0,2.2633249759674072,
2019-04-17 07:00:00,3.0,2.1843419075012207,
2019-04-17 07:30:00,3.0,2.0794665813446045,
2019-04-17 08:00:00,3.0,1.9601960182189941,
2019-04-17 08:30:00,3.0,1.8305935859680176,
2019-04-17 09:00:00,3.0,1.6835460662841797,
2019-04-17 09:30:00,2.0,1.5022252798080444,
2019-04-17 10:00:00,1.0,1.3113244771957397,
2019-04-17 10:30:00,0.0,1.1243314743041992,
2019-04-17 11:00:00,0.0,0.9559727907180786,
2019-04-17 11:30:00,0.0,0.8098945021629333,
2019-04-17 12:00:00,0.0,0.6871408820152283,
2019-04-17 12:30:00,0.0,0.5891301035881042,
2019-04-17 13:00:00,0.0,0.5154015421867371,
2019-04-17 13:30:00,0.0,0.46195122599601746,
2019-04-17 14:00:00,0.0,0.43037059903144836,
2019-04-17 14:30:00,0.0,0.41874608397483826,
2019-04-17 15:00:00,0.0,0.4263978600502014,
2019-04-17 15:30:00,0.0,0.454670250415802,
2019-04-17 16:00:00,0.0,0.5061501860618591,
2019-04-17 16:30:00,0.0,0.5807798504829407,
2019-04-17 17:00:00,0.0,0.6801990270614624,
2019-04-17 17:30:00,0.0,0.8027166724205017,
2019-04-17 18:00:00,0.0,0.949708878993988,
2019-04-17 18:30:00,0.0,1.1195186376571655,
2019-04-17 19:00:00,0.0,1.3055771589279175,
2019-04-17 19:30:00,0.0,1.5014246702194214,
2019-04-17 20:00:00,0.0,1.6964011192321777,
2019-04-17 20:30:00,0.0,1.887710452079773,
2019-04-17 21:00:00,1.0,2.0693302154541016,
2019-04-17 21:30:00,3.0,2.2249865531921387,
2019-04-17 22:00:00,3.0,2.3440988063812256,
2019-04-17 22:30:00,3.0,2.41545033454895,
2019-04-17 23:00:00,3.0,2.460103750228882,
2019-04-17 23:30:00,3.0,2.4862804412841797,
2019-04-18 00:00:00,3.0,2.509153127670288,
2019-04-18 00:30:00,3.0,2.5315098762512207,
2019-04-18 01:00:00,3.0,2.553654193878174,
2019-04-18 01:30:00,3.0,2.574733257293701,
2019-04-18 02:00:00,3.0,2.593364953994751,
2019-04-18 02:30:00,3.0,2.607941150665283,
2019-04-18 03:00:00,3.0,2.6168406009674072,
2019-04-18 03:30:00,3.0,2.6185383796691895,
2019-04-18 04:00:00,3.0,2.61165452003479,
2019-04-18 04:30:00,3.0,2.5949654579162598,
2019-04-18 05:00:00,3.0,2.5702385902404785,
2019-04-18 05:30:00,3.0,2.550797939300537,
2019-04-18 06:00:00,3.0,2.511453151702881,
2019-04-18 06:30:00,3.0,2.468566417694092,
2019-04-18 07:00:00,3.0,2.3981027603149414,
2019-04-18 07:30:00,3.0,2.300804615020752,
2019-04-18 08:00:00,2.0,2.1625633239746094,
2019-04-18 08:30:00,3.0,2.051799774169922,
2019-04-18 09:00:00,2.0,1.9360392093658447,
2019-04-18 09:30:00,1.0,1.8353711366653442,
2019-04-18 10:00:00,0.0,1.6707977056503296,
2019-04-18 10:30:00,0.0,1.4452788829803467,
2019-04-18 11:00:00,0.0,1.1951243877410889,
2019-04-18 11:30:00,0.0,0.9481334090232849,
2019-04-18 12:00:00,0.0,0.7186594605445862,
2019-04-18 12:30:00,0.0,0.5299414992332458,
2019-04-18 13:00:00,0.0,0.38735532760620117,
2019-04-18 13:30:00,0.0,0.28479284048080444,
2019-04-18 14:00:00,0.0,0.21427631378173828,
2019-04-18 14:30:00,0.0,0.16812705993652344,
2019-04-18 15:00:00,0.0,0.1401238888502121,
2019-04-18 15:30:00,0.0,0.12554113566875458,
2019-04-18 16:00:00,0.0,0.12191006541252136,
2019-04-18 16:30:00,0.0,0.12895436584949493,
2019-04-18 17:00:00,0.0,0.1475812792778015,
2019-04-18 17:30:00,0.0,0.18135511875152588,
2019-04-18 18:00:00,0.0,0.2344992458820343,
2019-04-18 18:30:00,1.0,0.3130086362361908,
2019-04-18 19:00:00,1.0,0.4211078882217407,
2019-04-18 19:30:00,2.0,0.5644715428352356,
2019-04-18 20:00:00,2.0,0.7387632131576538,
2019-04-18 20:30:00,2.0,0.9463648796081543,
