Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-11 10:30:00,0.0,0.9382116794586182,0.0
2019-04-11 11:00:00,0.0,0.7783769965171814,0.0
2019-04-11 11:30:00,0.0,0.656475841999054,0.0
2019-04-11 12:00:00,0.0,0.5504090189933777,0.0
2019-04-11 12:30:00,0.0,0.45711132884025574,0.0
2019-04-11 13:00:00,0.0,0.3858715891838074,0.0
2019-04-11 13:30:00,0.0,0.32911616563796997,0.0
2019-04-11 14:00:00,0.0,0.28681960701942444,0.0
2019-04-11 14:30:00,0.0,0.2575165927410126,0.0
2019-04-11 15:00:00,0.0,0.24058400094509125,0.0
2019-04-11 15:30:00,0.0,0.23520450294017792,0.0
2019-04-11 16:00:00,0.0,0.24206043779850006,0.0
2019-04-11 16:30:00,0.0,0.26192373037338257,0.0
2019-04-11 17:00:00,0.0,0.2944539487361908,0.0
2019-04-11 17:30:00,0.0,0.3487057685852051,0.0
2019-04-11 18:00:00,0.0,0.42912593483924866,0.0
2019-04-11 18:30:00,0.0,0.5359851121902466,0.0
2019-04-11 19:00:00,0.0,0.6775594353675842,0.0
2019-04-11 19:30:00,0.0,0.8537710905075073,0.0
2019-04-11 20:00:00,0.0,1.0631822347640991,0.0
2019-04-11 20:30:00,1.0,1.3022409677505493,1.0
2019-04-11 21:00:00,2.0,1.5601770877838135,3.0
2019-04-11 21:30:00,2.0,1.824194312095642,3.0
2019-04-11 22:00:00,2.0,2.0947821140289307,3.0
2019-04-11 22:30:00,2.0,2.3049795627593994,3.0
2019-04-11 23:00:00,2.0,2.505225419998169,2.0
2019-04-11 23:30:00,2.0,2.682255744934082,3.0
2019-04-12 00:00:00,2.0,2.8319191932678223,2.0
2019-04-12 00:30:00,2.0,2.929687976837158,2.0
2019-04-12 01:00:00,2.0,3.0054595470428467,2.0
2019-04-12 01:30:00,2.0,3.0579769611358643,2.0
2019-04-12 02:00:00,1.0,3.088071584701538,1.0
2019-04-12 02:30:00,0.0,3.097146987915039,0.0
2019-04-12 03:00:00,0.0,3.086456298828125,0.0
2019-04-12 03:30:00,1.0,3.056833028793335,1.0
2019-04-12 04:00:00,2.0,3.0086841583251953,2.0
2019-04-12 04:30:00,2.0,2.9421207904815674,3.0
2019-04-12 05:00:00,2.0,2.8571629524230957,3.0
2019-04-12 05:30:00,2.0,2.776671886444092,3.0
2019-04-12 06:00:00,2.0,2.661839008331299,3.0
2019-04-12 06:30:00,2.0,2.5201056003570557,3.0
2019-04-12 07:00:00,2.0,2.359278917312622,3.0
2019-04-12 07:30:00,2.0,2.2204532623291016,3.0
2019-04-12 08:00:00,2.0,2.054520606994629,3.0
2019-04-12 08:30:00,2.0,1.888813853263855,3.0
2019-04-12 09:00:00,2.0,1.6915791034698486,2.0
2019-04-12 09:30:00,1.0,1.4611408710479736,1.0
2019-04-12 10:00:00,1.0,1.2071796655654907,1.0
2019-04-12 10:30:00,1.0,0.9614788293838501,1.0
2019-04-12 11:00:00,0.0,0.744011640548706,0.0
2019-04-12 11:30:00,0.0,0.5634392499923706,0.0
2019-04-12 12:00:00,0.0,0.42338886857032776,0.0
2019-04-12 12:30:00,0.0,0.3188554048538208,0.0
2019-04-12 13:00:00,0.0,0.244967520236969,0.0
2019-04-12 13:30:00,0.0,0.19401805102825165,0.0
2019-04-12 14:00:00,1.0,0.15958204865455627,1.0
2019-04-12 14:30:00,1.0,0.1372828334569931,1.0
2019-04-12 15:00:00,1.0,0.12921525537967682,1.0
2019-04-12 15:30:00,1.0,0.13197800517082214,1.0
2019-04-12 16:00:00,1.0,0.1451655626296997,1.0
2019-04-12 16:30:00,1.0,0.16943758726119995,1.0
2019-04-12 17:00:00,1.0,0.2077312022447586,1.0
2019-04-12 17:30:00,1.0,0.26262009143829346,1.0
2019-04-12 18:00:00,2.0,0.34191954135894775,2.0
2019-04-12 18:30:00,2.0,0.4534711539745331,2.0
2019-04-12 19:00:00,1.0,0.5997917056083679,1.0
2019-04-12 19:30:00,1.0,0.78462153673172,1.0
2019-04-12 20:00:00,1.0,1.0055866241455078,1.0
2019-04-12 20:30:00,1.0,1.2509958744049072,1.0
2019-04-12 21:00:00,1.0,1.5113826990127563,1.0
2019-04-12 21:30:00,1.0,1.769342064857483,1.0
2019-04-12 22:00:00,1.0,2.0267529487609863,1.0
2019-04-12 22:30:00,1.0,2.2713515758514404,1.0
2019-04-12 23:00:00,1.0,2.4570984840393066,1.0
2019-04-12 23:30:00,1.0,2.6272213459014893,1.0
2019-04-13 00:00:00,2.0,2.7731106281280518,2.0
2019-04-13 00:30:00,2.0,2.890286684036255,2.0
2019-04-13 01:00:00,2.0,2.976862907409668,3.0
2019-04-13 01:30:00,2.0,2.9876248836517334,3.0
2019-04-13 02:00:00,2.0,3.0207643508911133,3.0
2019-04-13 02:30:00,2.0,3.023890256881714,3.0
2019-04-13 03:00:00,2.0,3.023175001144409,3.0
2019-04-13 03:30:00,2.0,2.9860870838165283,3.0
2019-04-13 04:00:00,2.0,2.919191598892212,2.0
2019-04-13 04:30:00,2.0,2.8272135257720947,2.0
2019-04-13 05:00:00,2.0,2.7141969203948975,2.0
2019-04-13 05:30:00,1.0,2.5839710235595703,1.0
2019-04-13 06:00:00,1.0,2.466681957244873,1.0
2019-04-13 06:30:00,2.0,2.321502923965454,2.0
2019-04-13 07:00:00,2.0,2.104426383972168,2.0
2019-04-13 07:30:00,2.0,1.9183695316314697,2.0
2019-04-13 08:00:00,2.0,1.7534010410308838,2.0
2019-04-13 08:30:00,2.0,1.6081719398498535,2.0
2019-04-13 09:00:00,2.0,1.4780043363571167,2.0
2019-04-13 09:30:00,2.0,1.3655076026916504,3.0
2019-04-13 10:00:00,2.0,1.2611355781555176,2.0
2019-04-13 10:30:00,2.0,1.1767909526824951,2.0
2019-04-13 11:00:00,2.0,1.0910803079605103,2.0
2019-04-13 11:30:00,2.0,1.0139769315719604,2.0
2019-04-13 12:00:00,0.0,0.9314637780189514,0.0
2019-04-13 12:30:00,0.0,0.8369206190109253,0.0
2019-04-13 13:00:00,0.0,0.7455193400382996,0.0
2019-04-13 13:30:00,0.0,0.6452399492263794,0.0
2019-04-13 14:00:00,0.0,0.5667948722839355,0.0
2019-04-13 14:30:00,0.0,0.5043191909790039,0.0
2019-04-13 15:00:00,0.0,0.4569995403289795,0.0
2019-04-13 15:30:00,0.0,0.42895543575286865,0.0
2019-04-13 16:00:00,0.0,0.4071155786514282,0.0
2019-04-13 16:30:00,0.0,0.3970823287963867,0.0
2019-04-13 17:00:00,0.0,0.40178194642066956,0.0
2019-04-13 17:30:00,0.0,0.4157792031764984,0.0
2019-04-13 18:00:00,0.0,0.448278546333313,0.0
2019-04-13 18:30:00,0.0,0.50421541929245,0.0
2019-04-13 19:00:00,0.0,0.5770155787467957,0.0
2019-04-13 19:30:00,0.0,0.6650287508964539,0.0
2019-04-13 20:00:00,0.0,0.7791894674301147,0.0
2019-04-13 20:30:00,0.0,0.9125626683235168,0.0
2019-04-13 21:00:00,1.0,1.074004888534546,1.0
2019-04-13 21:30:00,2.0,1.249245524406433,2.0
2019-04-13 22:00:00,1.0,1.4221032857894897,1.0
2019-04-13 22:30:00,1.0,1.607547640800476,1.0
2019-04-13 23:00:00,1.0,1.781442642211914,1.0
2019-04-13 23:30:00,1.0,1.9364575147628784,1.0
2019-04-14 00:00:00,2.0,2.029845952987671,2.0
2019-04-14 00:30:00,1.0,2.12111496925354,1.0
2019-04-14 01:00:00,1.0,2.2011587619781494,1.0
2019-04-14 01:30:00,1.0,2.2653756141662598,1.0
2019-04-14 02:00:00,2.0,2.311077356338501,2.0
2019-04-14 02:30:00,2.0,2.3366425037384033,2.0
2019-04-14 03:00:00,2.0,2.341135025024414,3.0
2019-04-14 03:30:00,2.0,2.3059115409851074,3.0
2019-04-14 04:00:00,1.0,2.262169599533081,1.0
2019-04-14 04:30:00,1.0,2.2060298919677734,1.0
2019-04-14 05:00:00,1.0,2.1381540298461914,1.0
2019-04-14 05:30:00,1.0,2.0545718669891357,1.0
2019-04-14 06:00:00,2.0,1.9566649198532104,3.0
2019-04-14 06:30:00,2.0,1.84633207321167,3.0
2019-04-14 07:00:00,2.0,1.7291473150253296,3.0
2019-04-14 07:30:00,2.0,1.6020760536193848,2.0
2019-04-14 08:00:00,1.0,1.5021030902862549,1.0
2019-04-14 08:30:00,1.0,1.3838863372802734,1.0
2019-04-14 09:00:00,2.0,1.2850584983825684,2.0
2019-04-14 09:30:00,2.0,1.1353518962860107,2.0
2019-04-14 10:00:00,1.0,0.9510486721992493,1.0
2019-04-14 10:30:00,1.0,0.7764864563941956,1.0
2019-04-14 11:00:00,1.0,0.6265227198600769,1.0
2019-04-14 11:30:00,0.0,0.4962702989578247,0.0
2019-04-14 12:00:00,0.0,0.3918604552745819,0.0
2019-04-14 12:30:00,0.0,0.30915775895118713,0.0
2019-04-14 13:00:00,0.0,0.24793852865695953,0.0
2019-04-14 13:30:00,0.0,0.20304057002067566,0.0
2019-04-14 14:00:00,0.0,0.17540030181407928,0.0
2019-04-14 14:30:00,0.0,0.15786446630954742,0.0
2019-04-14 15:00:00,0.0,0.1507834941148758,0.0
2019-04-14 15:30:00,0.0,0.1543741375207901,0.0
2019-04-14 16:00:00,0.0,0.165823832154274,0.0
2019-04-14 16:30:00,0.0,0.19021202623844147,0.0
2019-04-14 17:00:00,0.0,0.23125308752059937,0.0
2019-04-14 17:30:00,0.0,0.2892383635044098,0.0
2019-04-14 18:00:00,0.0,0.3757064938545227,0.0
2019-04-14 18:30:00,1.0,0.4904848337173462,1.0
2019-04-14 19:00:00,1.0,0.6368465423583984,1.0
2019-04-14 19:30:00,1.0,0.8091814517974854,1.0
2019-04-14 20:00:00,2.0,0.9915663003921509,2.0
2019-04-14 20:30:00,2.0,1.204126000404358,3.0
2019-04-14 21:00:00,2.0,1.4323540925979614,3.0
2019-04-14 21:30:00,2.0,1.648998737335205,3.0
2019-04-14 22:00:00,2.0,1.826534628868103,3.0
2019-04-14 22:30:00,2.0,1.9980041980743408,3.0
2019-04-14 23:00:00,2.0,2.1559793949127197,3.0
2019-04-14 23:30:00,2.0,2.2693886756896973,2.0
2019-04-15 00:00:00,2.0,2.371307611465454,2.0
2019-04-15 00:30:00,2.0,2.455719232559204,3.0
2019-04-15 01:00:00,2.0,2.519425868988037,3.0
2019-04-15 01:30:00,2.0,2.560544013977051,3.0
2019-04-15 02:00:00,2.0,2.5778605937957764,2.0
2019-04-15 02:30:00,2.0,2.575653076171875,2.0
2019-04-15 03:00:00,2.0,2.545090436935425,2.0
2019-04-15 03:30:00,2.0,2.4876556396484375,2.0
2019-04-15 04:00:00,1.0,2.404963254928589,1.0
2019-04-15 04:30:00,1.0,2.299182176589966,1.0
2019-04-15 05:00:00,2.0,2.1731903553009033,2.0
2019-04-15 05:30:00,2.0,2.046292543411255,3.0
2019-04-15 06:00:00,2.0,1.8954064846038818,3.0
2019-04-15 06:30:00,2.0,1.7440240383148193,3.0
2019-04-15 07:00:00,2.0,1.5842440128326416,2.0
2019-04-15 07:30:00,2.0,1.411277413368225,2.0
2019-04-15 08:00:00,2.0,1.2347617149353027,2.0
2019-04-15 08:30:00,2.0,1.0521750450134277,2.0
2019-04-15 09:00:00,2.0,0.8702093958854675,2.0
2019-04-15 09:30:00,2.0,0.704057514667511,2.0
2019-04-15 10:00:00,1.0,0.5607501864433289,1.0
2019-04-15 10:30:00,1.0,0.4531404376029968,1.0
2019-04-15 11:00:00,0.0,0.36312559247016907,0.0
2019-04-15 11:30:00,0.0,0.2879294157028198,0.0
2019-04-15 12:00:00,0.0,0.2338866889476776,0.0
2019-04-15 12:30:00,0.0,0.19578999280929565,0.0
2019-04-15 13:00:00,0.0,0.16843128204345703,0.0
2019-04-15 13:30:00,0.0,0.1511995494365692,0.0
2019-04-15 14:00:00,0.0,0.14194141328334808,0.0
2019-04-15 14:30:00,0.0,0.14118459820747375,0.0
2019-04-15 15:00:00,0.0,0.14956271648406982,0.0
2019-04-15 15:30:00,0.0,0.16885152459144592,0.0
2019-04-15 16:00:00,0.0,0.20190522074699402,0.0
2019-04-15 16:30:00,0.0,0.25569114089012146,0.0
2019-04-15 17:00:00,0.0,0.33605316281318665,0.0
2019-04-15 17:30:00,0.0,0.44652149081230164,0.0
2019-04-15 18:00:00,0.0,0.5940170884132385,0.0
2019-04-15 18:30:00,1.0,0.7736285328865051,1.0
2019-04-15 19:00:00,2.0,0.9804696440696716,2.0
2019-04-15 19:30:00,2.0,1.2115896940231323,3.0
2019-04-15 20:00:00,2.0,1.4562435150146484,3.0
2019-04-15 20:30:00,2.0,1.695542812347412,3.0
2019-04-15 21:00:00,2.0,1.9278650283813477,3.0
2019-04-15 21:30:00,2.0,2.145733594894409,3.0
2019-04-15 22:00:00,2.0,2.3175578117370605,3.0
2019-04-15 22:30:00,2.0,2.448915481567383,3.0
2019-04-15 23:00:00,2.0,2.5351297855377197,3.0
2019-04-15 23:30:00,2.0,2.5908820629119873,2.0
2019-04-16 00:00:00,2.0,2.6380419731140137,3.0
2019-04-16 00:30:00,2.0,2.671065092086792,2.0
2019-04-16 01:00:00,2.0,2.7084832191467285,3.0
2019-04-16 01:30:00,2.0,2.6943199634552,3.0
2019-04-16 02:00:00,2.0,2.6680986881256104,3.0
2019-04-16 02:30:00,2.0,2.627490758895874,3.0
2019-04-16 03:00:00,2.0,2.5716917514801025,3.0
2019-04-16 03:30:00,2.0,2.5006024837493896,3.0
2019-04-16 04:00:00,2.0,2.414553642272949,3.0
2019-04-16 04:30:00,2.0,2.314256429672241,3.0
2019-04-16 05:00:00,2.0,2.205336093902588,2.0
2019-04-16 05:30:00,2.0,2.097654104232788,2.0
2019-04-16 06:00:00,2.0,1.965017318725586,3.0
2019-04-16 06:30:00,2.0,1.8391577005386353,3.0
2019-04-16 07:00:00,2.0,1.7033953666687012,3.0
2019-04-16 07:30:00,2.0,1.5476120710372925,3.0
2019-04-16 08:00:00,2.0,1.3697470426559448,3.0
2019-04-16 08:30:00,2.0,1.1703041791915894,2.0
2019-04-16 09:00:00,2.0,0.9918115735054016,2.0
2019-04-16 09:30:00,2.0,0.8488929867744446,2.0
2019-04-16 10:00:00,1.0,0.7045155167579651,1.0
2019-04-16 10:30:00,1.0,0.5688309073448181,1.0
2019-04-16 11:00:00,1.0,0.45093148946762085,1.0
2019-04-16 11:30:00,1.0,0.3563236594200134,1.0
2019-04-16 12:00:00,0.0,0.2845660448074341,0.0
2019-04-16 12:30:00,0.0,0.2311277985572815,0.0
2019-04-16 13:00:00,0.0,0.1944114863872528,0.0
2019-04-16 13:30:00,0.0,0.17123380303382874,0.0
2019-04-16 14:00:00,0.0,0.15936920046806335,0.0
2019-04-16 14:30:00,0.0,0.15704523026943207,0.0
2019-04-16 15:00:00,0.0,0.16610676050186157,0.0
2019-04-16 15:30:00,0.0,0.18647803366184235,0.0
2019-04-16 16:00:00,0.0,0.22075536847114563,0.0
2019-04-16 16:30:00,0.0,0.2736130356788635,0.0
2019-04-16 17:00:00,0.0,0.34943264722824097,0.0
2019-04-16 17:30:00,0.0,0.4552151560783386,0.0
2019-04-16 18:00:00,1.0,0.599018394947052,1.0
2019-04-16 18:30:00,1.0,0.7893171906471252,1.0
2019-04-16 19:00:00,1.0,1.0173084735870361,1.0
2019-04-16 19:30:00,1.0,1.2880985736846924,1.0
2019-04-16 20:00:00,2.0,1.5829957723617554,2.0
2019-04-16 20:30:00,2.0,1.8901829719543457,3.0
2019-04-16 21:00:00,2.0,2.1963107585906982,2.0
2019-04-16 21:30:00,2.0,2.4657740592956543,2.0
2019-04-16 22:00:00,2.0,2.685842275619507,3.0
2019-04-16 22:30:00,2.0,2.890899896621704,3.0
2019-04-16 23:00:00,2.0,3.0524728298187256,3.0
2019-04-16 23:30:00,2.0,3.188502550125122,3.0
2019-04-17 00:00:00,2.0,3.26531982421875,3.0
2019-04-17 00:30:00,2.0,3.3212833404541016,3.0
2019-04-17 01:00:00,2.0,3.350062131881714,2.0
2019-04-17 01:30:00,1.0,3.354992628097534,1.0
2019-04-17 02:00:00,1.0,3.3366506099700928,1.0
2019-04-17 02:30:00,1.0,3.2965030670166016,1.0
2019-04-17 03:00:00,1.0,3.236384630203247,1.0
2019-04-17 03:30:00,1.0,3.161329746246338,1.0
2019-04-17 04:00:00,2.0,3.068549633026123,2.0
2019-04-17 04:30:00,2.0,2.9606282711029053,2.0
2019-04-17 05:00:00,2.0,2.839876413345337,3.0
2019-04-17 05:30:00,2.0,2.709012031555176,3.0
2019-04-17 06:00:00,2.0,2.597461462020874,3.0
2019-04-17 06:30:00,2.0,2.4652297496795654,3.0
2019-04-17 07:00:00,2.0,2.351066827774048,3.0
2019-04-17 07:30:00,2.0,2.2005114555358887,3.0
2019-04-17 08:00:00,2.0,2.048595905303955,3.0
2019-04-17 08:30:00,2.0,1.8860799074172974,3.0
2019-04-17 09:00:00,2.0,1.7082264423370361,3.0
2019-04-17 09:30:00,2.0,1.499198079109192,3.0
2019-04-17 10:00:00,2.0,1.3000526428222656,2.0
2019-04-17 10:30:00,1.0,1.1182762384414673,1.0
2019-04-17 11:00:00,0.0,0.964860200881958,0.0
2019-04-17 11:30:00,0.0,0.8337311148643494,0.0
2019-04-17 12:00:00,0.0,0.7233431935310364,0.0
2019-04-17 12:30:00,0.0,0.6352037787437439,0.0
2019-04-17 13:00:00,0.0,0.5688718557357788,0.0
2019-04-17 13:30:00,0.0,0.5185902714729309,0.0
2019-04-17 14:00:00,0.0,0.49204710125923157,0.0
2019-04-17 14:30:00,0.0,0.48601624369621277,0.0
2019-04-17 15:00:00,0.0,0.5003102421760559,0.0
2019-04-17 15:30:00,0.0,0.5377011299133301,0.0
2019-04-17 16:00:00,0.0,0.6016150712966919,0.0
2019-04-17 16:30:00,0.0,0.6890577673912048,0.0
2019-04-17 17:00:00,0.0,0.8041667938232422,0.0
2019-04-17 17:30:00,0.0,0.9465978145599365,0.0
2019-04-17 18:00:00,0.0,1.125160813331604,0.0
