Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 15:00:00,0.0,0.18337978422641754,0.0
2019-04-09 15:30:00,0.0,0.1906021684408188,0.0
2019-04-09 16:00:00,0.0,0.21018776297569275,0.0
2019-04-09 16:30:00,0.0,0.24478650093078613,0.0
2019-04-09 17:00:00,0.0,0.29598385095596313,0.0
2019-04-09 17:30:00,0.0,0.36528480052948,0.0
2019-04-09 18:00:00,0.0,0.4652114808559418,0.0
2019-04-09 18:30:00,0.0,0.599211573600769,0.0
2019-04-09 19:00:00,0.0,0.7670419216156006,0.0
2019-04-09 19:30:00,0.0,0.9744328856468201,0.0
2019-04-09 20:00:00,0.0,1.207902431488037,0.0
2019-04-09 20:30:00,0.0,1.4695281982421875,0.0
2019-04-09 21:00:00,1.0,1.7264363765716553,1.0
2019-04-09 21:30:00,2.0,1.9763649702072144,2.0
2019-04-09 22:00:00,3.0,2.1973233222961426,6.0
2019-04-09 22:30:00,3.0,2.394104242324829,9.0
2019-04-09 23:00:00,3.0,2.574544668197632,9.0
2019-04-09 23:30:00,3.0,2.7301387786865234,9.0
2019-04-10 00:00:00,3.0,2.8570291996002197,9.0
2019-04-10 00:30:00,3.0,2.954277515411377,9.0
2019-04-10 01:00:00,3.0,3.0225844383239746,7.0
2019-04-10 01:30:00,3.0,3.06339693069458,5.0
2019-04-10 02:00:00,3.0,3.0514423847198486,5.0
2019-04-10 02:30:00,3.0,3.0301268100738525,5.0
2019-04-10 03:00:00,3.0,2.9956090450286865,5.0
2019-04-10 03:30:00,3.0,2.9463982582092285,5.0
2019-04-10 04:00:00,3.0,2.8817787170410156,5.0
2019-04-10 04:30:00,3.0,2.8013195991516113,5.0
2019-04-10 05:00:00,3.0,2.708594799041748,5.0
2019-04-10 05:30:00,3.0,2.6424241065979004,5.0
2019-04-10 06:00:00,3.0,2.5254666805267334,5.0
2019-04-10 06:30:00,3.0,2.392383337020874,6.0
2019-04-10 07:00:00,3.0,2.2200815677642822,7.0
2019-04-10 07:30:00,3.0,2.0256924629211426,8.0
2019-04-10 08:00:00,3.0,1.793762445449829,8.0
2019-04-10 08:30:00,3.0,1.5939054489135742,6.0
2019-04-10 09:00:00,3.0,1.397935152053833,3.0
2019-04-10 09:30:00,2.0,1.205094814300537,2.0
2019-04-10 10:00:00,1.0,1.0130360126495361,1.0
2019-04-10 10:30:00,1.0,0.8215039968490601,1.0
2019-04-10 11:00:00,1.0,0.6512651443481445,1.0
2019-04-10 11:30:00,1.0,0.5083217024803162,1.0
2019-04-10 12:00:00,1.0,0.3971640467643738,1.0
2019-04-10 12:30:00,1.0,0.31020089983940125,1.0
2019-04-10 13:00:00,1.0,0.2445220798254013,1.0
2019-04-10 13:30:00,1.0,0.19950290024280548,1.0
2019-04-10 14:00:00,0.0,0.16894513368606567,0.0
2019-04-10 14:30:00,0.0,0.15030258893966675,0.0
2019-04-10 15:00:00,0.0,0.14271022379398346,0.0
2019-04-10 15:30:00,0.0,0.14387492835521698,0.0
2019-04-10 16:00:00,0.0,0.1549185961484909,0.0
2019-04-10 16:30:00,0.0,0.17688558995723724,0.0
2019-04-10 17:00:00,0.0,0.21281766891479492,0.0
2019-04-10 17:30:00,0.0,0.2658904492855072,0.0
2019-04-10 18:00:00,0.0,0.3428865671157837,0.0
2019-04-10 18:30:00,0.0,0.4483475387096405,0.0
2019-04-10 19:00:00,2.0,0.5920737385749817,2.0
2019-04-10 19:30:00,2.0,0.7772616744041443,2.0
2019-04-10 20:00:00,2.0,1.0046193599700928,2.0
2019-04-10 20:30:00,2.0,1.2700916528701782,2.0
2019-04-10 21:00:00,2.0,1.560509204864502,2.0
2019-04-10 21:30:00,3.0,1.8457446098327637,4.0
2019-04-10 22:00:00,3.0,2.1197757720947266,5.0
2019-04-10 22:30:00,3.0,2.3591580390930176,7.0
2019-04-10 23:00:00,3.0,2.5858359336853027,7.0
2019-04-10 23:30:00,3.0,2.7702505588531494,8.0
2019-04-11 00:00:00,3.0,2.9229488372802734,9.0
2019-04-11 00:30:00,3.0,3.0466740131378174,9.0
2019-04-11 01:00:00,3.0,3.138927936553955,9.0
2019-04-11 01:30:00,3.0,3.199582576751709,7.0
2019-04-11 02:00:00,3.0,3.1970925331115723,3.0
2019-04-11 02:30:00,3.0,3.177326202392578,3.0
2019-04-11 03:00:00,3.0,3.1433725357055664,5.0
2019-04-11 03:30:00,3.0,3.094027280807495,5.0
2019-04-11 04:00:00,3.0,3.0294806957244873,4.0
2019-04-11 04:30:00,3.0,2.950397491455078,3.0
2019-04-11 05:00:00,1.0,2.8615832328796387,1.0
2019-04-11 05:30:00,2.0,2.7817444801330566,2.0
2019-04-11 06:00:00,3.0,2.655729293823242,3.0
2019-04-11 06:30:00,2.0,2.557874917984009,2.0
2019-04-11 07:00:00,3.0,2.4817943572998047,4.0
2019-04-11 07:30:00,3.0,2.3396201133728027,3.0
2019-04-11 08:00:00,3.0,2.1501410007476807,3.0
2019-04-11 08:30:00,3.0,1.9129934310913086,3.0
2019-04-11 09:00:00,2.0,1.677291750907898,2.0
2019-04-11 09:30:00,2.0,1.465712547302246,2.0
2019-04-11 10:00:00,2.0,1.2479970455169678,2.0
2019-04-11 10:30:00,0.0,1.050028681755066,0.0
2019-04-11 11:00:00,0.0,0.8718493580818176,0.0
2019-04-11 11:30:00,0.0,0.7344556450843811,0.0
2019-04-11 12:00:00,0.0,0.613765299320221,0.0
2019-04-11 12:30:00,0.0,0.5077338218688965,0.0
2019-04-11 13:00:00,0.0,0.4243091940879822,0.0
2019-04-11 13:30:00,0.0,0.3579144775867462,0.0
2019-04-11 14:00:00,0.0,0.3082759976387024,0.0
2019-04-11 14:30:00,0.0,0.2734491527080536,0.0
2019-04-11 15:00:00,0.0,0.25250476598739624,0.0
2019-04-11 15:30:00,0.0,0.24427980184555054,0.0
2019-04-11 16:00:00,0.0,0.24933195114135742,0.0
2019-04-11 16:30:00,0.0,0.2682051956653595,0.0
2019-04-11 17:00:00,0.0,0.2998424172401428,0.0
2019-04-11 17:30:00,0.0,0.35522380471229553,0.0
2019-04-11 18:00:00,0.0,0.43917226791381836,0.0
2019-04-11 18:30:00,0.0,0.5515870451927185,0.0
2019-04-11 19:00:00,0.0,0.7035642266273499,0.0
2019-04-11 19:30:00,1.0,0.8953984379768372,1.0
2019-04-11 20:00:00,1.0,1.1258000135421753,1.0
2019-04-11 20:30:00,2.0,1.391587495803833,2.0
2019-04-11 21:00:00,2.0,1.6793081760406494,2.0
2019-04-11 21:30:00,3.0,1.980779767036438,4.0
2019-04-11 22:00:00,3.0,2.2897000312805176,5.0
2019-04-11 22:30:00,3.0,2.529865026473999,6.0
2019-04-11 23:00:00,3.0,2.7551567554473877,6.0
2019-04-11 23:30:00,3.0,2.9498729705810547,5.0
2019-04-12 00:00:00,3.0,3.1100285053253174,7.0
2019-04-12 00:30:00,3.0,3.208589792251587,9.0
2019-04-12 01:00:00,3.0,3.2794675827026367,9.0
2019-04-12 01:30:00,3.0,3.322742462158203,7.0
2019-04-12 02:00:00,3.0,3.3408117294311523,5.0
2019-04-12 02:30:00,3.0,3.336592197418213,6.0
2019-04-12 03:00:00,3.0,3.312652587890625,7.0
2019-04-12 03:30:00,3.0,3.270864248275757,7.0
2019-04-12 04:00:00,3.0,3.212371587753296,6.0
2019-04-12 04:30:00,3.0,3.137712001800537,6.0
2019-04-12 05:00:00,3.0,3.0470309257507324,4.0
2019-04-12 05:30:00,3.0,2.9668924808502197,5.0
2019-04-12 06:00:00,3.0,2.852003335952759,5.0
2019-04-12 06:30:00,3.0,2.71000599861145,4.0
2019-04-12 07:00:00,3.0,2.5493409633636475,4.0
2019-04-12 07:30:00,3.0,2.421776533126831,3.0
2019-04-12 08:00:00,3.0,2.259916067123413,4.0
2019-04-12 08:30:00,3.0,2.092660665512085,5.0
2019-04-12 09:00:00,3.0,1.8811570405960083,5.0
2019-04-12 09:30:00,3.0,1.635692834854126,4.0
2019-04-12 10:00:00,3.0,1.3568626642227173,3.0
2019-04-12 10:30:00,3.0,1.0822274684906006,3.0
2019-04-12 11:00:00,2.0,0.8362846970558167,2.0
2019-04-12 11:30:00,2.0,0.6304174661636353,2.0
2019-04-12 12:00:00,2.0,0.4703401029109955,2.0
2019-04-12 12:30:00,2.0,0.3507744371891022,2.0
2019-04-12 13:00:00,2.0,0.2664972245693207,2.0
2019-04-12 13:30:00,0.0,0.20842821896076202,0.0
2019-04-12 14:00:00,0.0,0.16931916773319244,0.0
2019-04-12 14:30:00,0.0,0.14382924139499664,0.0
2019-04-12 15:00:00,0.0,0.13340817391872406,0.0
2019-04-12 15:30:00,0.0,0.1340087354183197,0.0
2019-04-12 16:00:00,0.0,0.14510560035705566,0.0
2019-04-12 16:30:00,0.0,0.16760073602199554,0.0
2019-04-12 17:00:00,0.0,0.20434337854385376,0.0
2019-04-12 17:30:00,0.0,0.2582453191280365,0.0
2019-04-12 18:00:00,0.0,0.33723968267440796,0.0
2019-04-12 18:30:00,0.0,0.4497787356376648,0.0
2019-04-12 19:00:00,0.0,0.6000152826309204,0.0
2019-04-12 19:30:00,0.0,0.7932500839233398,0.0
2019-04-12 20:00:00,0.0,1.028183102607727,0.0
2019-04-12 20:30:00,0.0,1.2928135395050049,0.0
2019-04-12 21:00:00,0.0,1.578040599822998,0.0
2019-04-12 21:30:00,1.0,1.8684630393981934,1.0
2019-04-12 22:00:00,1.0,2.1589407920837402,1.0
2019-04-12 22:30:00,3.0,2.435586929321289,3.0
2019-04-12 23:00:00,3.0,2.65103816986084,3.0
2019-04-12 23:30:00,3.0,2.846853494644165,3.0
2019-04-13 00:00:00,3.0,3.0139365196228027,3.0
2019-04-13 00:30:00,3.0,3.147742748260498,3.0
2019-04-13 01:00:00,3.0,3.246640205383301,4.0
2019-04-13 01:30:00,3.0,3.2494680881500244,5.0
2019-04-13 02:00:00,3.0,3.2697649002075195,6.0
2019-04-13 02:30:00,3.0,3.2650043964385986,7.0
2019-04-13 03:00:00,3.0,3.2627341747283936,9.0
2019-04-13 03:30:00,3.0,3.2257626056671143,9.0
2019-04-13 04:00:00,3.0,3.16054630279541,7.0
2019-04-13 04:30:00,3.0,3.0715036392211914,6.0
2019-04-13 05:00:00,3.0,2.9622156620025635,6.0
2019-04-13 05:30:00,3.0,2.835949659347534,6.0
2019-04-13 06:00:00,3.0,2.7174665927886963,6.0
2019-04-13 06:30:00,3.0,2.574105978012085,6.0
2019-04-13 07:00:00,2.0,2.358954906463623,2.0
2019-04-13 07:30:00,0.0,2.172795295715332,0.0
2019-04-13 08:00:00,0.0,2.0055091381073,0.0
2019-04-13 08:30:00,0.0,1.8567347526550293,0.0
2019-04-13 09:00:00,0.0,1.721388339996338,0.0
2019-04-13 09:30:00,0.0,1.6047577857971191,0.0
2019-04-13 10:00:00,0.0,1.4910316467285156,0.0
2019-04-13 10:30:00,0.0,1.4013601541519165,0.0
2019-04-13 11:00:00,0.0,1.2999024391174316,0.0
2019-04-13 11:30:00,0.0,1.2013944387435913,0.0
2019-04-13 12:00:00,0.0,1.087337613105774,0.0
2019-04-13 12:30:00,0.0,0.9578603506088257,0.0
2019-04-13 13:00:00,0.0,0.8331381678581238,0.0
2019-04-13 13:30:00,0.0,0.7011367678642273,0.0
2019-04-13 14:00:00,0.0,0.5969145894050598,0.0
2019-04-13 14:30:00,0.0,0.5131597518920898,0.0
2019-04-13 15:00:00,0.0,0.4485924541950226,0.0
2019-04-13 15:30:00,0.0,0.40644270181655884,0.0
2019-04-13 16:00:00,0.0,0.3727262318134308,0.0
2019-04-13 16:30:00,0.0,0.35288190841674805,0.0
2019-04-13 17:00:00,0.0,0.3489300608634949,0.0
2019-04-13 17:30:00,0.0,0.3563411235809326,0.0
2019-04-13 18:00:00,0.0,0.38172999024391174,0.0
2019-04-13 18:30:00,0.0,0.42921701073646545,0.0
2019-04-13 19:00:00,0.0,0.4949420690536499,0.0
2019-04-13 19:30:00,0.0,0.578356921672821,0.0
2019-04-13 20:00:00,0.0,0.6921500563621521,0.0
2019-04-13 20:30:00,1.0,0.8312007188796997,1.0
2019-04-13 21:00:00,2.0,1.00400972366333,2.0
2019-04-13 21:30:00,1.0,1.1969648599624634,1.0
2019-04-13 22:00:00,1.0,1.3924416303634644,1.0
2019-04-13 22:30:00,1.0,1.6026679277420044,1.0
2019-04-13 23:00:00,2.0,1.803123116493225,2.0
2019-04-13 23:30:00,2.0,1.9842666387557983,2.0
2019-04-14 00:00:00,2.0,2.113163709640503,2.0
2019-04-14 00:30:00,2.0,2.235644817352295,2.0
2019-04-14 01:00:00,2.0,2.33986496925354,2.0
2019-04-14 01:30:00,1.0,2.4221746921539307,1.0
2019-04-14 02:00:00,1.0,2.4805233478546143,1.0
2019-04-14 02:30:00,1.0,2.5138018131256104,1.0
2019-04-14 03:00:00,1.0,2.521523952484131,1.0
2019-04-14 03:30:00,2.0,2.4821743965148926,2.0
2019-04-14 04:00:00,2.0,2.432743787765503,2.0
2019-04-14 04:30:00,2.0,2.368950128555298,2.0
2019-04-14 05:00:00,2.0,2.292386293411255,2.0
2019-04-14 05:30:00,0.0,2.197645664215088,0.0
2019-04-14 06:00:00,0.0,2.0866453647613525,0.0
2019-04-14 06:30:00,1.0,1.9617726802825928,1.0
2019-04-14 07:00:00,1.0,1.8299028873443604,1.0
2019-04-14 07:30:00,0.0,1.687004804611206,0.0
2019-04-14 08:00:00,1.0,1.5738415718078613,1.0
2019-04-14 08:30:00,1.0,1.4452683925628662,1.0
2019-04-14 09:00:00,1.0,1.3338069915771484,1.0
2019-04-14 09:30:00,0.0,1.1611130237579346,0.0
2019-04-14 10:00:00,0.0,0.962050199508667,0.0
2019-04-14 10:30:00,0.0,0.7757032513618469,0.0
2019-04-14 11:00:00,0.0,0.6190539598464966,0.0
2019-04-14 11:30:00,0.0,0.48386433720588684,0.0
2019-04-14 12:00:00,0.0,0.37594231963157654,0.0
2019-04-14 12:30:00,0.0,0.2929869592189789,0.0
2019-04-14 13:00:00,0.0,0.2322927564382553,0.0
2019-04-14 13:30:00,0.0,0.1879589706659317,0.0
2019-04-14 14:00:00,0.0,0.16072732210159302,0.0
2019-04-14 14:30:00,0.0,0.14402180910110474,0.0
2019-04-14 15:00:00,0.0,0.13778510689735413,0.0
2019-04-14 15:30:00,0.0,0.1423366218805313,0.0
2019-04-14 16:00:00,0.0,0.15501847863197327,0.0
2019-04-14 16:30:00,0.0,0.1804983764886856,0.0
2019-04-14 17:00:00,0.0,0.22286032140254974,0.0
2019-04-14 17:30:00,0.0,0.28219980001449585,0.0
2019-04-14 18:00:00,0.0,0.37065601348876953,0.0
2019-04-14 18:30:00,0.0,0.48984861373901367,0.0
2019-04-14 19:00:00,1.0,0.6427267789840698,1.0
2019-04-14 19:30:00,1.0,0.8219334483146667,1.0
2019-04-14 20:00:00,1.0,1.0154880285263062,1.0
2019-04-14 20:30:00,1.0,1.239258885383606,1.0
2019-04-14 21:00:00,1.0,1.4748762845993042,1.0
2019-04-14 21:30:00,3.0,1.6937239170074463,3.0
2019-04-14 22:00:00,3.0,1.8752448558807373,6.0
2019-04-14 22:30:00,3.0,2.0486581325531006,8.0
2019-04-14 23:00:00,3.0,2.2075564861297607,8.0
2019-04-14 23:30:00,3.0,2.326880931854248,8.0
2019-04-15 00:00:00,3.0,2.4312920570373535,8.0
2019-04-15 00:30:00,3.0,2.515759229660034,7.0
2019-04-15 01:00:00,3.0,2.5776162147521973,7.0
2019-04-15 01:30:00,3.0,2.615294933319092,5.0
2019-04-15 02:00:00,3.0,2.6278016567230225,5.0
2019-04-15 02:30:00,3.0,2.620598077774048,5.0
2019-04-15 03:00:00,2.0,2.583359956741333,2.0
2019-04-15 03:30:00,1.0,2.5180721282958984,1.0
2019-04-15 04:00:00,1.0,2.4267730712890625,1.0
2019-04-15 04:30:00,2.0,2.312042713165283,2.0
2019-04-15 05:00:00,1.0,2.17716383934021,1.0
2019-04-15 05:30:00,1.0,2.0430471897125244,1.0
2019-04-15 06:00:00,2.0,1.8851923942565918,2.0
2019-04-15 06:30:00,1.0,1.721271276473999,1.0
2019-04-15 07:00:00,0.0,1.5586907863616943,0.0
2019-04-15 07:30:00,0.0,1.3836902379989624,0.0
2019-04-15 08:00:00,0.0,1.2018160820007324,0.0
2019-04-15 08:30:00,0.0,1.0200233459472656,0.0
2019-04-15 09:00:00,1.0,0.8402253985404968,1.0
2019-04-15 09:30:00,1.0,0.6798377633094788,1.0
2019-04-15 10:00:00,1.0,0.5403743386268616,1.0
2019-04-15 10:30:00,1.0,0.4356948733329773,1.0
2019-04-15 11:00:00,1.0,0.34829455614089966,1.0
2019-04-15 11:30:00,1.0,0.2753537595272064,1.0
2019-04-15 12:00:00,1.0,0.22319194674491882,1.0
2019-04-15 12:30:00,1.0,0.18689829111099243,1.0
2019-04-15 13:00:00,1.0,0.16101637482643127,1.0
2019-04-15 13:30:00,0.0,0.1450074017047882,0.0
2019-04-15 14:00:00,0.0,0.1368091106414795,0.0
2019-04-15 14:30:00,0.0,0.13696257770061493,0.0
2019-04-15 15:00:00,0.0,0.14587350189685822,0.0
2019-04-15 15:30:00,0.0,0.16559503972530365,0.0
2019-04-15 16:00:00,0.0,0.19979779422283173,0.0
2019-04-15 16:30:00,0.0,0.2555514872074127,0.0
2019-04-15 17:00:00,0.0,0.3377876281738281,0.0
2019-04-15 17:30:00,0.0,0.45179128646850586,0.0
2019-04-15 18:00:00,0.0,0.6056783199310303,0.0
2019-04-15 18:30:00,0.0,0.792829692363739,0.0
2019-04-15 19:00:00,0.0,1.0076510906219482,0.0
2019-04-15 19:30:00,0.0,1.2480976581573486,0.0
2019-04-15 20:00:00,0.0,1.5021981000900269,0.0
2019-04-15 20:30:00,0.0,1.7514907121658325,0.0
2019-04-15 21:00:00,2.0,1.995307445526123,2.0
2019-04-15 21:30:00,3.0,2.2225723266601562,4.0
2019-04-15 22:00:00,3.0,2.4060275554656982,4.0
2019-04-15 22:30:00,3.0,2.5418708324432373,4.0
2019-04-15 23:00:00,3.0,2.6357855796813965,7.0
2019-04-15 23:30:00,3.0,2.692706346511841,9.0
2019-04-16 00:00:00,3.0,2.7385199069976807,9.0
2019-04-16 00:30:00,3.0,2.76804256439209,9.0
2019-04-16 01:00:00,3.0,2.7993102073669434,7.0
2019-04-16 01:30:00,3.0,2.770355701446533,6.0
2019-04-16 02:00:00,3.0,2.733259439468384,5.0
2019-04-16 02:30:00,3.0,2.6843950748443604,5.0
2019-04-16 03:00:00,3.0,2.622401714324951,4.0
2019-04-16 03:30:00,3.0,2.546877145767212,4.0
2019-04-16 04:00:00,3.0,2.457913398742676,3.0
2019-04-16 04:30:00,3.0,2.3559744358062744,3.0
2019-04-16 05:00:00,2.0,2.2479665279388428,2.0
2019-04-16 05:30:00,2.0,2.1424508094787598,2.0
2019-04-16 06:00:00,3.0,2.0104000568389893,3.0
2019-04-16 06:30:00,3.0,1.8798880577087402,3.0
2019-04-16 07:00:00,2.0,1.738181710243225,2.0
2019-04-16 07:30:00,3.0,1.5829551219940186,3.0
2019-04-16 08:00:00,3.0,1.4075968265533447,3.0
2019-04-16 08:30:00,3.0,1.208648681640625,3.0
2019-04-16 09:00:00,3.0,1.036483645439148,3.0
2019-04-16 09:30:00,3.0,0.8975806832313538,3.0
2019-04-16 10:00:00,1.0,0.7489891052246094,1.0
2019-04-16 10:30:00,1.0,0.6057897210121155,1.0
2019-04-16 11:00:00,1.0,0.47904327511787415,1.0
2019-04-16 11:30:00,1.0,0.37633663415908813,1.0
2019-04-16 12:00:00,1.0,0.29798734188079834,1.0
2019-04-16 12:30:00,1.0,0.23914004862308502,1.0
2019-04-16 13:00:00,1.0,0.198367640376091,1.0
2019-04-16 13:30:00,1.0,0.1720808893442154,1.0
2019-04-16 14:00:00,1.0,0.15767180919647217,1.0
2019-04-16 14:30:00,1.0,0.15311598777770996,1.0
2019-04-16 15:00:00,1.0,0.15972071886062622,1.0
2019-04-16 15:30:00,1.0,0.17724761366844177,1.0
2019-04-16 16:00:00,1.0,0.20802372694015503,1.0
2019-04-16 16:30:00,1.0,0.2566162049770355,1.0
2019-04-16 17:00:00,1.0,0.32722529768943787,1.0
2019-04-16 17:30:00,1.0,0.4280310571193695,1.0
2019-04-16 18:00:00,1.0,0.5686343312263489,1.0
2019-04-16 18:30:00,1.0,0.7578845620155334,1.0
2019-04-16 19:00:00,1.0,0.9885652661323547,1.0
2019-04-16 19:30:00,1.0,1.2691543102264404,1.0
2019-04-16 20:00:00,1.0,1.5799585580825806,1.0
2019-04-16 20:30:00,2.0,1.9085822105407715,2.0
2019-04-16 21:00:00,3.0,2.240450859069824,3.0
2019-04-16 21:30:00,3.0,2.5373425483703613,3.0
2019-04-16 22:00:00,3.0,2.7818050384521484,4.0
2019-04-16 22:30:00,3.0,3.011239767074585,4.0
2019-04-16 23:00:00,3.0,3.1937243938446045,6.0
2019-04-16 23:30:00,3.0,3.3479135036468506,9.0
2019-04-17 00:00:00,3.0,3.4465198516845703,9.0
2019-04-17 00:30:00,3.0,3.5177297592163086,8.0
2019-04-17 01:00:00,3.0,3.5555734634399414,7.0
2019-04-17 01:30:00,3.0,3.5656259059906006,7.0
2019-04-17 02:00:00,3.0,3.5491013526916504,7.0
2019-04-17 02:30:00,3.0,3.5080506801605225,5.0
2019-04-17 03:00:00,3.0,3.444833755493164,3.0
2019-04-17 03:30:00,3.0,3.366072416305542,3.0
2019-04-17 04:00:00,3.0,3.26768159866333,4.0
2019-04-17 04:30:00,3.0,3.152780055999756,4.0
2019-04-17 05:00:00,3.0,3.0240674018859863,4.0
2019-04-17 05:30:00,3.0,2.887812852859497,4.0
2019-04-17 06:00:00,3.0,2.7621233463287354,3.0
2019-04-17 06:30:00,3.0,2.6199333667755127,3.0
2019-04-17 07:00:00,3.0,2.502600908279419,5.0
2019-04-17 07:30:00,3.0,2.347723960876465,5.0
2019-04-17 08:00:00,3.0,2.18577241897583,5.0
2019-04-17 08:30:00,3.0,2.022118330001831,4.0
2019-04-17 09:00:00,3.0,1.8441627025604248,4.0
2019-04-17 09:30:00,2.0,1.6288474798202515,2.0
2019-04-17 10:00:00,1.0,1.4202152490615845,1.0
2019-04-17 10:30:00,0.0,1.227471113204956,0.0
2019-04-17 11:00:00,0.0,1.0627645254135132,0.0
2019-04-17 11:30:00,0.0,0.9217109084129333,0.0
2019-04-17 12:00:00,0.0,0.8022037744522095,0.0
2019-04-17 12:30:00,0.0,0.7063702344894409,0.0
2019-04-17 13:00:00,0.0,0.6340720653533936,0.0
2019-04-17 13:30:00,0.0,0.5803833603858948,0.0
2019-04-17 14:00:00,0.0,0.5520584583282471,0.0
2019-04-17 14:30:00,0.0,0.545867383480072,0.0
2019-04-17 15:00:00,0.0,0.5619078278541565,0.0
2019-04-17 15:30:00,0.0,0.6030710339546204,0.0
2019-04-17 16:00:00,0.0,0.6727439165115356,0.0
2019-04-17 16:30:00,0.0,0.7693701982498169,0.0
2019-04-17 17:00:00,0.0,0.897754967212677,0.0
2019-04-17 17:30:00,0.0,1.0584595203399658,0.0
2019-04-17 18:00:00,0.0,1.2613444328308105,0.0
