Date,TED_1,TED_1_pred,TED_1_true
2019-04-12 14:30:00,0.0,0.2323518544435501,0.0
2019-04-12 15:00:00,0.0,0.2039729356765747,0.0
2019-04-12 15:30:00,0.0,0.19480746984481812,0.0
2019-04-12 16:00:00,0.0,0.2021741271018982,0.0
2019-04-12 16:30:00,0.0,0.22730208933353424,0.0
2019-04-12 17:00:00,0.0,0.27691638469696045,0.0
2019-04-12 17:30:00,0.0,0.3513648211956024,0.0
2019-04-12 18:00:00,0.0,0.45617204904556274,0.0
2019-04-12 18:30:00,0.0,0.5910340547561646,0.0
2019-04-12 19:00:00,0.0,0.7693428993225098,0.0
2019-04-12 19:30:00,0.0,0.9936147332191467,0.0
2019-04-12 20:00:00,0.0,1.249117136001587,0.0
2019-04-12 20:30:00,0.0,1.5318204164505005,0.0
2019-04-12 21:00:00,1.0,1.840732216835022,1.0
2019-04-12 21:30:00,1.0,2.1422364711761475,1.0
2019-04-12 22:00:00,1.0,2.4024903774261475,1.0
2019-04-12 22:30:00,1.0,2.6099658012390137,1.0
2019-04-12 23:00:00,1.0,2.7547948360443115,1.0
2019-04-12 23:30:00,1.0,2.8809149265289307,1.0
2019-04-13 00:00:00,1.0,2.981541156768799,1.0
2019-04-13 00:30:00,0.0,3.054858446121216,0.0
2019-04-13 01:00:00,0.0,3.101374387741089,0.0
2019-04-13 01:30:00,0.0,3.1138176918029785,0.0
2019-04-13 02:00:00,0.0,3.105760335922241,0.0
2019-04-13 02:30:00,0.0,3.0789594650268555,0.0
2019-04-13 03:00:00,0.0,3.037607192993164,0.0
2019-04-13 03:30:00,0.0,2.9750702381134033,0.0
2019-04-13 04:00:00,0.0,2.8925833702087402,0.0
2019-04-13 04:30:00,0.0,2.7910611629486084,0.0
2019-04-13 05:00:00,0.0,2.6715171337127686,0.0
2019-04-13 05:30:00,0.0,2.5353212356567383,0.0
2019-04-13 06:00:00,0.0,2.3868308067321777,0.0
2019-04-13 06:30:00,0.0,2.22721791267395,0.0
2019-04-13 07:00:00,0.0,2.047595977783203,0.0
2019-04-13 07:30:00,0.0,1.866029143333435,0.0
2019-04-13 08:00:00,0.0,1.684885025024414,0.0
2019-04-13 08:30:00,0.0,1.5090456008911133,0.0
2019-04-13 09:00:00,0.0,1.377203345298767,0.0
2019-04-13 09:30:00,0.0,1.2178276777267456,0.0
2019-04-13 10:00:00,0.0,1.0561127662658691,0.0
2019-04-13 10:30:00,0.0,0.8971633911132812,0.0
2019-04-13 11:00:00,0.0,0.7484471797943115,0.0
2019-04-13 11:30:00,0.0,0.6256530284881592,0.0
2019-04-13 12:00:00,0.0,0.5133059024810791,0.0
2019-04-13 12:30:00,0.0,0.41159623861312866,0.0
2019-04-13 13:00:00,0.0,0.33578935265541077,0.0
2019-04-13 13:30:00,0.0,0.27692484855651855,0.0
2019-04-13 14:00:00,0.0,0.23545826971530914,0.0
2019-04-13 14:30:00,0.0,0.20645621418952942,0.0
2019-04-13 15:00:00,0.0,0.18917925655841827,0.0
2019-04-13 15:30:00,0.0,0.18196342885494232,0.0
2019-04-13 16:00:00,0.0,0.18076054751873016,0.0
2019-04-13 16:30:00,0.0,0.19250239431858063,0.0
2019-04-13 17:00:00,1.0,0.2191101312637329,1.0
2019-04-13 17:30:00,1.0,0.25826144218444824,1.0
2019-04-13 18:00:00,1.0,0.3165247440338135,1.0
2019-04-13 18:30:00,1.0,0.40292584896087646,1.0
2019-04-13 19:00:00,1.0,0.5127936601638794,1.0
2019-04-13 19:30:00,1.0,0.6447997093200684,1.0
2019-04-13 20:00:00,1.0,0.7993387579917908,1.0
2019-04-13 20:30:00,3.0,0.9718961715698242,3.0
2019-04-13 21:00:00,3.0,1.156675100326538,3.0
2019-04-13 21:30:00,3.0,1.3454195261001587,4.0
2019-04-13 22:00:00,3.0,1.5276765823364258,4.0
2019-04-13 22:30:00,3.0,1.6994836330413818,3.0
2019-04-13 23:00:00,3.0,1.8305400609970093,3.0
2019-04-13 23:30:00,2.0,1.8999698162078857,2.0
2019-04-14 00:00:00,2.0,1.9705649614334106,2.0
2019-04-14 00:30:00,2.0,2.0379700660705566,2.0
2019-04-14 01:00:00,2.0,2.0949950218200684,2.0
2019-04-14 01:30:00,1.0,2.1377501487731934,1.0
2019-04-14 02:00:00,1.0,2.1636598110198975,1.0
2019-04-14 02:30:00,1.0,2.1709771156311035,1.0
2019-04-14 03:00:00,0.0,2.158623695373535,0.0
2019-04-14 03:30:00,0.0,2.123483896255493,0.0
2019-04-14 04:00:00,0.0,2.0705220699310303,0.0
2019-04-14 04:30:00,1.0,1.9999669790267944,1.0
2019-04-14 05:00:00,1.0,1.9433842897415161,1.0
2019-04-14 05:30:00,2.0,1.8474246263504028,2.0
2019-04-14 06:00:00,2.0,1.724166750907898,2.0
2019-04-14 06:30:00,2.0,1.582851767539978,2.0
2019-04-14 07:00:00,2.0,1.4349502325057983,2.0
2019-04-14 07:30:00,2.0,1.2806732654571533,2.0
2019-04-14 08:00:00,2.0,1.1314899921417236,2.0
2019-04-14 08:30:00,1.0,1.0173044204711914,1.0
2019-04-14 09:00:00,1.0,0.8899998068809509,1.0
2019-04-14 09:30:00,1.0,0.7525790929794312,1.0
2019-04-14 10:00:00,0.0,0.6209214329719543,0.0
2019-04-14 10:30:00,0.0,0.5050157904624939,0.0
2019-04-14 11:00:00,0.0,0.4089072644710541,0.0
2019-04-14 11:30:00,0.0,0.327247679233551,0.0
2019-04-14 12:00:00,0.0,0.26851552724838257,0.0
2019-04-14 12:30:00,0.0,0.22721749544143677,0.0
2019-04-14 13:00:00,0.0,0.2000545710325241,0.0
2019-04-14 13:30:00,0.0,0.18405818939208984,0.0
2019-04-14 14:00:00,0.0,0.1794016808271408,0.0
2019-04-14 14:30:00,0.0,0.18548354506492615,0.0
2019-04-14 15:00:00,0.0,0.20088429749011993,0.0
2019-04-14 15:30:00,0.0,0.2309660166501999,0.0
2019-04-14 16:00:00,0.0,0.27774283289909363,0.0
2019-04-14 16:30:00,0.0,0.34811943769454956,0.0
2019-04-14 17:00:00,0.0,0.4442835748195648,0.0
2019-04-14 17:30:00,0.0,0.5624803304672241,0.0
2019-04-14 18:00:00,1.0,0.7039504647254944,1.0
2019-04-14 18:30:00,0.0,0.8645808100700378,0.0
2019-04-14 19:00:00,0.0,1.0411956310272217,0.0
2019-04-14 19:30:00,0.0,1.2227472066879272,0.0
2019-04-14 20:00:00,0.0,1.4024064540863037,0.0
2019-04-14 20:30:00,3.0,1.5572853088378906,3.0
2019-04-14 21:00:00,3.0,1.7081940174102783,4.0
2019-04-14 21:30:00,3.0,1.8448848724365234,5.0
2019-04-14 22:00:00,3.0,1.9310952425003052,6.0
2019-04-14 22:30:00,3.0,1.990224003791809,7.0
2019-04-14 23:00:00,3.0,2.051086902618408,7.0
2019-04-14 23:30:00,3.0,2.103515386581421,6.0
2019-04-15 00:00:00,3.0,2.146251916885376,6.0
2019-04-15 00:30:00,3.0,2.175908088684082,6.0
2019-04-15 01:00:00,3.0,2.1901590824127197,6.0
2019-04-15 01:30:00,3.0,2.1873645782470703,4.0
2019-04-15 02:00:00,3.0,2.1664633750915527,3.0
2019-04-15 02:30:00,3.0,2.1323862075805664,3.0
2019-04-15 03:00:00,3.0,2.0757877826690674,3.0
2019-04-15 03:30:00,3.0,1.9989985227584839,3.0
2019-04-15 04:00:00,3.0,1.9044798612594604,3.0
2019-04-15 04:30:00,3.0,1.7951146364212036,3.0
2019-04-15 05:00:00,3.0,1.6742316484451294,3.0
2019-04-15 05:30:00,3.0,1.5473697185516357,4.0
2019-04-15 06:00:00,3.0,1.4383833408355713,4.0
2019-04-15 06:30:00,3.0,1.2893798351287842,4.0
2019-04-15 07:00:00,3.0,1.1524189710617065,3.0
2019-04-15 07:30:00,3.0,1.0195292234420776,3.0
2019-04-15 08:00:00,1.0,0.8941202759742737,1.0
2019-04-15 08:30:00,1.0,0.8424707651138306,1.0
2019-04-15 09:00:00,1.0,0.7412235736846924,1.0
2019-04-15 09:30:00,1.0,0.6227444410324097,1.0
2019-04-15 10:00:00,0.0,0.506962776184082,0.0
2019-04-15 10:30:00,0.0,0.4063843786716461,0.0
2019-04-15 11:00:00,0.0,0.3225117623806,0.0
2019-04-15 11:30:00,0.0,0.2570069134235382,0.0
2019-04-15 12:00:00,0.0,0.20948335528373718,0.0
2019-04-15 12:30:00,0.0,0.17657457292079926,0.0
2019-04-15 13:00:00,0.0,0.15466970205307007,0.0
2019-04-15 13:30:00,0.0,0.14280429482460022,0.0
2019-04-15 14:00:00,0.0,0.13958044350147247,0.0
2019-04-15 14:30:00,0.0,0.14544332027435303,0.0
2019-04-15 15:00:00,0.0,0.1614508181810379,0.0
2019-04-15 15:30:00,0.0,0.19009779393672943,0.0
2019-04-15 16:00:00,0.0,0.23540416359901428,0.0
2019-04-15 16:30:00,0.0,0.30364349484443665,0.0
2019-04-15 17:00:00,2.0,0.40262189507484436,2.0
2019-04-15 17:30:00,2.0,0.5398068428039551,2.0
2019-04-15 18:00:00,2.0,0.7222870588302612,2.0
2019-04-15 18:30:00,2.0,0.9533870816230774,2.0
2019-04-15 19:00:00,2.0,1.2292778491973877,2.0
2019-04-15 19:30:00,2.0,1.542876124382019,2.0
2019-04-15 20:00:00,1.0,1.8552604913711548,1.0
2019-04-15 20:30:00,1.0,2.1849029064178467,1.0
2019-04-15 21:00:00,2.0,2.513300657272339,2.0
2019-04-15 21:30:00,3.0,2.8287229537963867,3.0
2019-04-15 22:00:00,2.0,3.0802342891693115,2.0
2019-04-15 22:30:00,3.0,3.2466490268707275,4.0
2019-04-15 23:00:00,3.0,3.3593335151672363,5.0
2019-04-15 23:30:00,3.0,3.447228193283081,6.0
2019-04-16 00:00:00,3.0,3.50744366645813,6.0
2019-04-16 00:30:00,3.0,3.5387258529663086,7.0
2019-04-16 01:00:00,3.0,3.5470387935638428,8.0
2019-04-16 01:30:00,3.0,3.5258681774139404,6.0
2019-04-16 02:00:00,3.0,3.4862303733825684,7.0
2019-04-16 02:30:00,3.0,3.4306342601776123,6.0
2019-04-16 03:00:00,3.0,3.3611202239990234,6.0
2019-04-16 03:30:00,3.0,3.2790708541870117,5.0
2019-04-16 04:00:00,3.0,3.18524169921875,5.0
2019-04-16 04:30:00,3.0,3.079913854598999,4.0
2019-04-16 05:00:00,3.0,3.0682499408721924,3.0
2019-04-16 05:30:00,2.0,2.977409601211548,2.0
2019-04-16 06:00:00,1.0,2.830627679824829,1.0
2019-04-16 06:30:00,1.0,2.647914409637451,1.0
2019-04-16 07:00:00,1.0,2.4633541107177734,1.0
2019-04-16 07:30:00,1.0,2.256329298019409,1.0
2019-04-16 08:00:00,1.0,1.9980148077011108,1.0
2019-04-16 08:30:00,0.0,1.7154033184051514,0.0
2019-04-16 09:00:00,0.0,1.4579030275344849,0.0
2019-04-16 09:30:00,0.0,1.220568060874939,0.0
2019-04-16 10:00:00,0.0,0.9674773812294006,0.0
2019-04-16 10:30:00,1.0,0.7635191679000854,1.0
2019-04-16 11:00:00,1.0,0.5896956920623779,1.0
2019-04-16 11:30:00,1.0,0.45374879240989685,1.0
2019-04-16 12:00:00,1.0,0.35346469283103943,1.0
2019-04-16 12:30:00,1.0,0.28039246797561646,1.0
2019-04-16 13:00:00,1.0,0.2313150018453598,1.0
2019-04-16 13:30:00,1.0,0.20082150399684906,1.0
2019-04-16 14:00:00,1.0,0.18522541224956512,1.0
2019-04-16 14:30:00,1.0,0.18275241553783417,1.0
2019-04-16 15:00:00,1.0,0.1930093616247177,1.0
2019-04-16 15:30:00,2.0,0.21743015944957733,2.0
2019-04-16 16:00:00,2.0,0.2593582570552826,2.0
2019-04-16 16:30:00,2.0,0.3251793682575226,2.0
2019-04-16 17:00:00,2.0,0.42106547951698303,2.0
2019-04-16 17:30:00,2.0,0.5568475127220154,2.0
2019-04-16 18:00:00,2.0,0.7414776086807251,2.0
2019-04-16 18:30:00,2.0,0.989889919757843,2.0
2019-04-16 19:00:00,2.0,1.2965461015701294,2.0
2019-04-16 19:30:00,3.0,1.6524040699005127,3.0
2019-04-16 20:00:00,3.0,2.032527446746826,3.0
2019-04-16 20:30:00,3.0,2.3940162658691406,4.0
2019-04-16 21:00:00,3.0,2.7140161991119385,7.0
2019-04-16 21:30:00,3.0,2.9962475299835205,6.0
2019-04-16 22:00:00,3.0,3.2615129947662354,6.0
2019-04-16 22:30:00,3.0,3.4848175048828125,7.0
2019-04-16 23:00:00,3.0,3.64922833442688,7.0
2019-04-16 23:30:00,3.0,3.7637226581573486,7.0
2019-04-17 00:00:00,3.0,3.828706979751587,8.0
2019-04-17 00:30:00,3.0,3.8530237674713135,8.0
2019-04-17 01:00:00,3.0,3.7972633838653564,6.0
2019-04-17 01:30:00,3.0,3.7281532287597656,4.0
2019-04-17 02:00:00,3.0,3.6421570777893066,3.0
2019-04-17 02:30:00,3.0,3.539198637008667,4.0
2019-04-17 03:00:00,3.0,3.420501470565796,4.0
2019-04-17 03:30:00,3.0,3.3418147563934326,4.0
2019-04-17 04:00:00,3.0,3.2186179161071777,5.0
2019-04-17 04:30:00,3.0,3.064343214035034,5.0
2019-04-17 05:00:00,3.0,2.8876044750213623,4.0
2019-04-17 05:30:00,3.0,2.6955513954162598,5.0
2019-04-17 06:00:00,3.0,2.499046564102173,4.0
2019-04-17 06:30:00,3.0,2.302215099334717,3.0
2019-04-17 07:00:00,2.0,2.129086494445801,2.0
2019-04-17 07:30:00,2.0,1.9590836763381958,2.0
2019-04-17 08:00:00,2.0,1.7773330211639404,2.0
2019-04-17 08:30:00,2.0,1.5893700122833252,2.0
2019-04-17 09:00:00,2.0,1.3788458108901978,2.0
2019-04-17 09:30:00,2.0,1.1646623611450195,2.0
2019-04-17 10:00:00,2.0,0.9704948663711548,2.0
2019-04-17 10:30:00,1.0,0.8041661977767944,1.0
2019-04-17 11:00:00,0.0,0.6691454648971558,0.0
2019-04-17 11:30:00,0.0,0.5659562349319458,0.0
2019-04-17 12:00:00,0.0,0.4882800877094269,0.0
2019-04-17 12:30:00,0.0,0.4340650141239166,0.0
2019-04-17 13:00:00,0.0,0.40097275376319885,0.0
2019-04-17 13:30:00,0.0,0.3865307569503784,0.0
2019-04-17 14:00:00,0.0,0.3923407793045044,0.0
2019-04-17 14:30:00,0.0,0.4183900058269501,0.0
2019-04-17 15:00:00,0.0,0.4676905572414398,0.0
2019-04-17 15:30:00,0.0,0.5448739528656006,0.0
2019-04-17 16:00:00,0.0,0.6581073999404907,0.0
2019-04-17 16:30:00,0.0,0.8138796091079712,0.0
2019-04-17 17:00:00,1.0,1.0202606916427612,1.0
2019-04-17 17:30:00,1.0,1.282059907913208,1.0
2019-04-17 18:00:00,1.0,1.6042371988296509,1.0
