Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 21:00:00,0.0,1.6600953340530396,0.0
2019-04-12 21:30:00,0.0,1.9407718181610107,0.0
2019-04-12 22:00:00,0.0,2.2172937393188477,0.0
2019-04-12 22:30:00,0.0,2.4762063026428223,0.0
2019-04-12 23:00:00,1.0,2.674064874649048,1.0
2019-04-12 23:30:00,2.0,2.850186824798584,2.0
2019-04-13 00:00:00,2.0,2.996872901916504,2.0
2019-04-13 00:30:00,2.0,3.1107137203216553,2.0
2019-04-13 01:00:00,3.0,3.1909008026123047,3.0
2019-04-13 01:30:00,2.0,3.1880760192871094,2.0
2019-04-13 02:00:00,2.0,3.200850009918213,2.0
2019-04-13 02:30:00,2.0,3.187859535217285,2.0
2019-04-13 03:00:00,2.0,3.187246084213257,2.0
2019-04-13 03:30:00,3.0,3.1459906101226807,3.0
2019-04-13 04:00:00,2.0,3.0726327896118164,2.0
2019-04-13 04:30:00,1.0,2.9727251529693604,1.0
2019-04-13 05:00:00,1.0,2.8506436347961426,1.0
2019-04-13 05:30:00,1.0,2.7103490829467773,1.0
2019-04-13 06:00:00,1.0,2.575737953186035,1.0
2019-04-13 06:30:00,1.0,2.416686534881592,1.0
2019-04-13 07:00:00,1.0,2.1872308254241943,1.0
2019-04-13 07:30:00,1.0,1.9906686544418335,1.0
2019-04-13 08:00:00,1.0,1.8162063360214233,1.0
2019-04-13 08:30:00,0.0,1.6619477272033691,0.0
2019-04-13 09:00:00,1.0,1.5238354206085205,1.0
2019-04-13 09:30:00,1.0,1.4033561944961548,1.0
2019-04-13 10:00:00,0.0,1.2894316911697388,0.0
2019-04-13 10:30:00,0.0,1.1957703828811646,0.0
2019-04-13 11:00:00,0.0,1.1028094291687012,0.0
2019-04-13 11:30:00,0.0,1.0164529085159302,0.0
2019-04-13 12:00:00,0.0,0.9180507659912109,0.0
2019-04-13 12:30:00,1.0,0.8083018064498901,1.0
2019-04-13 13:00:00,1.0,0.7064018845558167,1.0
2019-04-13 13:30:00,1.0,0.5965773463249207,1.0
2019-04-13 14:00:00,1.0,0.5097537636756897,1.0
2019-04-13 14:30:00,1.0,0.4404579997062683,1.0
2019-04-13 15:00:00,1.0,0.38751134276390076,1.0
2019-04-13 15:30:00,0.0,0.35427752137184143,0.0
2019-04-13 16:00:00,0.0,0.32704225182533264,0.0
2019-04-13 16:30:00,0.0,0.3113076388835907,0.0
2019-04-13 17:00:00,0.0,0.3103126585483551,0.0
2019-04-13 17:30:00,0.0,0.3202921450138092,0.0
2019-04-13 18:00:00,0.0,0.34691593050956726,0.0
2019-04-13 18:30:00,0.0,0.3941177427768707,0.0
2019-04-13 19:00:00,0.0,0.45891934633255005,0.0
2019-04-13 19:30:00,0.0,0.5413199067115784,0.0
2019-04-13 20:00:00,2.0,0.6513622999191284,2.0
2019-04-13 20:30:00,2.0,0.7826951146125793,2.0
2019-04-13 21:00:00,3.0,0.948011040687561,3.0
2019-04-13 21:30:00,3.0,1.1316077709197998,3.0
2019-04-13 22:00:00,3.0,1.3138039112091064,6.0
2019-04-13 22:30:00,3.0,1.509792685508728,8.0
2019-04-13 23:00:00,3.0,1.6980476379394531,7.0
2019-04-13 23:30:00,3.0,1.8693339824676514,6.0
2019-04-14 00:00:00,3.0,1.99350106716156,7.0
2019-04-14 00:30:00,3.0,2.1214237213134766,7.0
2019-04-14 01:00:00,3.0,2.2277183532714844,7.0
2019-04-14 01:30:00,3.0,2.3097033500671387,5.0
2019-04-14 02:00:00,3.0,2.365649938583374,3.0
2019-04-14 02:30:00,2.0,2.39461350440979,2.0
2019-04-14 03:00:00,2.0,2.396333932876587,2.0
2019-04-14 03:30:00,2.0,2.3438620567321777,2.0
2019-04-14 04:00:00,1.0,2.28513240814209,1.0
2019-04-14 04:30:00,1.0,2.2148478031158447,1.0
2019-04-14 05:00:00,2.0,2.1339271068573,2.0
2019-04-14 05:30:00,2.0,2.0374717712402344,2.0
2019-04-14 06:00:00,3.0,1.9273602962493896,3.0
2019-04-14 06:30:00,2.0,1.8059643507003784,2.0
2019-04-14 07:00:00,2.0,1.6790083646774292,2.0
2019-04-14 07:30:00,2.0,1.544263482093811,2.0
2019-04-14 08:00:00,0.0,1.4448480606079102,0.0
2019-04-14 08:30:00,1.0,1.3240814208984375,1.0
2019-04-14 09:00:00,1.0,1.2174158096313477,1.0
2019-04-14 09:30:00,1.0,1.0600332021713257,1.0
2019-04-14 10:00:00,0.0,0.879446804523468,0.0
2019-04-14 10:30:00,0.0,0.7108186483383179,0.0
2019-04-14 11:00:00,0.0,0.5683306455612183,0.0
2019-04-14 11:30:00,0.0,0.446713387966156,0.0
2019-04-14 12:00:00,0.0,0.35054853558540344,0.0
2019-04-14 12:30:00,0.0,0.2764553427696228,0.0
2019-04-14 13:00:00,0.0,0.22253692150115967,0.0
2019-04-14 13:30:00,0.0,0.18374526500701904,0.0
2019-04-14 14:00:00,0.0,0.16039781272411346,0.0
2019-04-14 14:30:00,0.0,0.14646285772323608,0.0
2019-04-14 15:00:00,0.0,0.14292427897453308,0.0
2019-04-14 15:30:00,0.0,0.15024994313716888,0.0
2019-04-14 16:00:00,0.0,0.1661984771490097,0.0
2019-04-14 16:30:00,0.0,0.19631631672382355,0.0
2019-04-14 17:00:00,0.0,0.24553820490837097,0.0
2019-04-14 17:30:00,1.0,0.31388968229293823,1.0
2019-04-14 18:00:00,1.0,0.4139269292354584,1.0
2019-04-14 18:30:00,1.0,0.5437676310539246,1.0
2019-04-14 19:00:00,1.0,0.7068771719932556,1.0
2019-04-14 19:30:00,2.0,0.8951727747917175,2.0
2019-04-14 20:00:00,2.0,1.0878645181655884,2.0
2019-04-14 20:30:00,2.0,1.3121312856674194,2.0
2019-04-14 21:00:00,2.0,1.5458433628082275,2.0
2019-04-14 21:30:00,0.0,1.761832594871521,0.0
2019-04-14 22:00:00,0.0,1.931257963180542,0.0
2019-04-14 22:30:00,2.0,2.092667818069458,2.0
2019-04-14 23:00:00,3.0,2.239812135696411,3.0
2019-04-14 23:30:00,2.0,2.348393678665161,2.0
2019-04-15 00:00:00,2.0,2.442654848098755,2.0
2019-04-15 00:30:00,3.0,2.517744302749634,3.0
2019-04-15 01:00:00,3.0,2.5710904598236084,5.0
2019-04-15 01:30:00,3.0,2.601172924041748,7.0
2019-04-15 02:00:00,3.0,2.6070210933685303,9.0
2019-04-15 02:30:00,3.0,2.5928750038146973,9.0
2019-04-15 03:00:00,3.0,2.550504684448242,9.0
2019-04-15 03:30:00,3.0,2.481616735458374,5.0
2019-04-15 04:00:00,3.0,2.3881008625030518,6.0
2019-04-15 04:30:00,3.0,2.272426128387451,6.0
2019-04-15 05:00:00,3.0,2.1377675533294678,6.0
2019-04-15 05:30:00,3.0,2.0105299949645996,7.0
2019-04-15 06:00:00,3.0,1.8554449081420898,7.0
2019-04-15 06:30:00,3.0,1.691594123840332,4.0
2019-04-15 07:00:00,3.0,1.5242693424224854,4.0
2019-04-15 07:30:00,3.0,1.3523727655410767,4.0
2019-04-15 08:00:00,3.0,1.172123908996582,3.0
2019-04-15 08:30:00,3.0,0.9921016693115234,3.0
2019-04-15 09:00:00,2.0,0.8149486780166626,2.0
2019-04-15 09:30:00,2.0,0.6510893702507019,2.0
2019-04-15 10:00:00,2.0,0.515166163444519,2.0
2019-04-15 10:30:00,1.0,0.4178459942340851,1.0
2019-04-15 11:00:00,1.0,0.33775418996810913,1.0
2019-04-15 11:30:00,0.0,0.2692525088787079,0.0
2019-04-15 12:00:00,0.0,0.22019435465335846,0.0
2019-04-15 12:30:00,0.0,0.18690063059329987,0.0
2019-04-15 13:00:00,0.0,0.16329099237918854,0.0
2019-04-15 13:30:00,0.0,0.14903861284255981,0.0
2019-04-15 14:00:00,0.0,0.1425337940454483,0.0
2019-04-15 14:30:00,0.0,0.14438597857952118,0.0
2019-04-15 15:00:00,0.0,0.15524598956108093,0.0
2019-04-15 15:30:00,0.0,0.17724862694740295,0.0
2019-04-15 16:00:00,0.0,0.21391001343727112,0.0
2019-04-15 16:30:00,0.0,0.272156685590744,0.0
2019-04-15 17:00:00,0.0,0.35714447498321533,0.0
2019-04-15 17:30:00,1.0,0.47357773780822754,1.0
2019-04-15 18:00:00,1.0,0.6285352110862732,1.0
2019-04-15 18:30:00,1.0,0.8165251612663269,1.0
2019-04-15 19:00:00,1.0,1.0324985980987549,1.0
2019-04-15 19:30:00,2.0,1.2735652923583984,2.0
2019-04-15 20:00:00,2.0,1.5279897451400757,2.0
2019-04-15 20:30:00,1.0,1.779597282409668,1.0
2019-04-15 21:00:00,1.0,2.018660306930542,1.0
2019-04-15 21:30:00,3.0,2.2439041137695312,3.0
2019-04-15 22:00:00,3.0,2.428964853286743,3.0
2019-04-15 22:30:00,3.0,2.5620296001434326,4.0
2019-04-15 23:00:00,3.0,2.657559871673584,4.0
2019-04-15 23:30:00,3.0,2.7102205753326416,4.0
2019-04-16 00:00:00,3.0,2.755357503890991,4.0
2019-04-16 00:30:00,3.0,2.786705255508423,5.0
2019-04-16 01:00:00,3.0,2.818155527114868,4.0
2019-04-16 01:30:00,3.0,2.7999486923217773,4.0
2019-04-16 02:00:00,3.0,2.772573709487915,5.0
2019-04-16 02:30:00,3.0,2.733269453048706,5.0
2019-04-16 03:00:00,3.0,2.680972099304199,5.0
2019-04-16 03:30:00,3.0,2.6152968406677246,4.0
2019-04-16 04:00:00,3.0,2.5361831188201904,4.0
2019-04-16 04:30:00,3.0,2.4438247680664062,4.0
2019-04-16 05:00:00,3.0,2.344869375228882,5.0
2019-04-16 05:30:00,3.0,2.2553834915161133,6.0
2019-04-16 06:00:00,3.0,2.132079601287842,6.0
2019-04-16 06:30:00,3.0,2.004711627960205,4.0
2019-04-16 07:00:00,3.0,1.8626601696014404,6.0
2019-04-16 07:30:00,3.0,1.7095048427581787,6.0
2019-04-16 08:00:00,3.0,1.5267462730407715,5.0
2019-04-16 08:30:00,3.0,1.3104809522628784,3.0
2019-04-16 09:00:00,3.0,1.1202760934829712,3.0
2019-04-16 09:30:00,1.0,0.9714179039001465,1.0
2019-04-16 10:00:00,1.0,0.8099445104598999,1.0
2019-04-16 10:30:00,1.0,0.6541543006896973,1.0
2019-04-16 11:00:00,0.0,0.5161693096160889,0.0
2019-04-16 11:30:00,0.0,0.40390288829803467,0.0
2019-04-16 12:00:00,0.0,0.3178023099899292,0.0
2019-04-16 12:30:00,0.0,0.25317469239234924,0.0
2019-04-16 13:00:00,0.0,0.20800086855888367,0.0
2019-04-16 13:30:00,0.0,0.17836825549602509,0.0
2019-04-16 14:00:00,0.0,0.16133300960063934,0.0
2019-04-16 14:30:00,0.0,0.1546361744403839,0.0
2019-04-16 15:00:00,0.0,0.15904024243354797,0.0
2019-04-16 15:30:00,0.0,0.1742067039012909,0.0
2019-04-16 16:00:00,0.0,0.2021942138671875,0.0
2019-04-16 16:30:00,0.0,0.24716079235076904,0.0
2019-04-16 17:00:00,0.0,0.3133370578289032,0.0
2019-04-16 17:30:00,1.0,0.40843725204467773,1.0
2019-04-16 18:00:00,1.0,0.5415559411048889,1.0
2019-04-16 18:30:00,1.0,0.7213684320449829,1.0
2019-04-16 19:00:00,3.0,0.943570077419281,3.0
2019-04-16 19:30:00,3.0,1.2145376205444336,4.0
2019-04-16 20:00:00,3.0,1.5181047916412354,4.0
2019-04-16 20:30:00,3.0,1.842124342918396,3.0
2019-04-16 21:00:00,3.0,2.1722259521484375,3.0
2019-04-16 21:30:00,3.0,2.461684226989746,5.0
2019-04-16 22:00:00,3.0,2.7101376056671143,6.0
2019-04-16 22:30:00,3.0,2.94393253326416,6.0
2019-04-16 23:00:00,3.0,3.1244845390319824,4.0
2019-04-16 23:30:00,3.0,3.278721809387207,4.0
2019-04-17 00:00:00,3.0,3.3793067932128906,7.0
2019-04-17 00:30:00,3.0,3.4527294635772705,9.0
2019-04-17 01:00:00,3.0,3.4930295944213867,9.0
2019-04-17 01:30:00,3.0,3.505905866622925,9.0
2019-04-17 02:00:00,3.0,3.4926414489746094,8.0
2019-04-17 02:30:00,3.0,3.4553041458129883,6.0
2019-04-17 03:00:00,3.0,3.396196126937866,4.0
2019-04-17 03:30:00,3.0,3.3217740058898926,5.0
2019-04-17 04:00:00,3.0,3.227778196334839,5.0
2019-04-17 04:30:00,3.0,3.117091655731201,4.0
2019-04-17 05:00:00,3.0,2.992147445678711,3.0
2019-04-17 05:30:00,3.0,2.871450662612915,6.0
2019-04-17 06:00:00,3.0,2.751960039138794,7.0
2019-04-17 06:30:00,3.0,2.608489751815796,6.0
2019-04-17 07:00:00,3.0,2.5013790130615234,5.0
2019-04-17 07:30:00,3.0,2.3414011001586914,4.0
2019-04-17 08:00:00,3.0,2.164146900177002,5.0
2019-04-17 08:30:00,3.0,1.9746685028076172,4.0
2019-04-17 09:00:00,3.0,1.768298864364624,4.0
2019-04-17 09:30:00,3.0,1.532944679260254,4.0
2019-04-17 10:00:00,2.0,1.3085130453109741,2.0
2019-04-17 10:30:00,1.0,1.1049916744232178,1.0
2019-04-17 11:00:00,1.0,0.9329602718353271,1.0
2019-04-17 11:30:00,0.0,0.7890801429748535,0.0
2019-04-17 12:00:00,0.0,0.6711474061012268,0.0
2019-04-17 12:30:00,0.0,0.5793472528457642,0.0
2019-04-17 13:00:00,0.0,0.5119950175285339,0.0
2019-04-17 13:30:00,0.0,0.46388953924179077,0.0
2019-04-17 14:00:00,0.0,0.439109742641449,0.0
2019-04-17 14:30:00,0.0,0.43479272723197937,0.0
2019-04-17 15:00:00,0.0,0.4509601891040802,0.0
2019-04-17 15:30:00,0.0,0.4902079403400421,0.0
2019-04-17 16:00:00,0.0,0.5564577579498291,0.0
2019-04-17 16:30:00,0.0,0.6500890851020813,0.0
2019-04-17 17:00:00,0.0,0.7765270471572876,0.0
2019-04-17 17:30:00,1.0,0.938151478767395,1.0
