Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 20:30:00,2.0,1.7016444206237793,2.0
2019-04-08 21:00:00,2.0,1.879160761833191,2.0
2019-04-08 21:30:00,1.0,2.0040395259857178,1.0
2019-04-08 22:00:00,1.0,2.1182196140289307,1.0
2019-04-08 22:30:00,1.0,2.2135159969329834,1.0
2019-04-08 23:00:00,1.0,2.296509265899658,1.0
2019-04-08 23:30:00,2.0,2.3661656379699707,2.0
2019-04-09 00:00:00,2.0,2.41919207572937,2.0
2019-04-09 00:30:00,2.0,2.453679084777832,2.0
2019-04-09 01:00:00,2.0,2.46844220161438,2.0
2019-04-09 01:30:00,2.0,2.462742805480957,2.0
2019-04-09 02:00:00,1.0,2.4361937046051025,1.0
2019-04-09 02:30:00,1.0,2.3888278007507324,1.0
2019-04-09 03:00:00,2.0,2.316925287246704,2.0
2019-04-09 03:30:00,2.0,2.2289111614227295,2.0
2019-04-09 04:00:00,1.0,2.1307098865509033,1.0
2019-04-09 04:30:00,2.0,2.0140223503112793,2.0
2019-04-09 05:00:00,2.0,1.8876574039459229,2.0
2019-04-09 05:30:00,1.0,1.7498219013214111,1.0
2019-04-09 06:00:00,1.0,1.6045358180999756,1.0
2019-04-09 06:30:00,2.0,1.452236533164978,2.0
2019-04-09 07:00:00,2.0,1.2991200685501099,2.0
2019-04-09 07:30:00,3.0,1.1659632921218872,3.0
2019-04-09 08:00:00,2.0,1.0212249755859375,2.0
2019-04-09 08:30:00,2.0,0.8982701897621155,2.0
2019-04-09 09:00:00,2.0,0.7714889645576477,2.0
2019-04-09 09:30:00,0.0,0.6339081525802612,0.0
2019-04-09 10:00:00,0.0,0.5173987150192261,0.0
2019-04-09 10:30:00,0.0,0.42135611176490784,0.0
2019-04-09 11:00:00,0.0,0.34601593017578125,0.0
2019-04-09 11:30:00,0.0,0.2944241464138031,0.0
2019-04-09 12:00:00,0.0,0.25307396054267883,0.0
2019-04-09 12:30:00,0.0,0.22249619662761688,0.0
2019-04-09 13:00:00,0.0,0.20146267116069794,0.0
2019-04-09 13:30:00,0.0,0.19042374193668365,0.0
2019-04-09 14:00:00,0.0,0.1867922991514206,0.0
2019-04-09 14:30:00,0.0,0.19435936212539673,0.0
2019-04-09 15:00:00,0.0,0.21687917411327362,0.0
2019-04-09 15:30:00,0.0,0.25132542848587036,0.0
2019-04-09 16:00:00,0.0,0.2978256642818451,0.0
2019-04-09 16:30:00,0.0,0.368986576795578,0.0
2019-04-09 17:00:00,0.0,0.46047326922416687,0.0
2019-04-09 17:30:00,0.0,0.5653355121612549,0.0
2019-04-09 18:00:00,0.0,0.6987343430519104,0.0
2019-04-09 18:30:00,0.0,0.8696500658988953,0.0
2019-04-09 19:00:00,0.0,1.056410789489746,0.0
2019-04-09 19:30:00,1.0,1.2730674743652344,1.0
2019-04-09 20:00:00,1.0,1.4563515186309814,1.0
2019-04-09 20:30:00,1.0,1.6361885070800781,1.0
2019-04-09 21:00:00,2.0,1.8020766973495483,2.0
2019-04-09 21:30:00,3.0,1.8869118690490723,3.0
2019-04-09 22:00:00,3.0,1.9745392799377441,3.0
2019-04-09 22:30:00,2.0,2.061922550201416,2.0
2019-04-09 23:00:00,3.0,2.1458442211151123,3.0
2019-04-09 23:30:00,3.0,2.220919370651245,3.0
2019-04-10 00:00:00,3.0,2.28377103805542,3.0
2019-04-10 00:30:00,3.0,2.332087516784668,3.0
2019-04-10 01:00:00,1.0,2.364156484603882,1.0
2019-04-10 01:30:00,1.0,2.3786466121673584,1.0
2019-04-10 02:00:00,0.0,2.3702173233032227,0.0
2019-04-10 02:30:00,0.0,2.345453977584839,0.0
2019-04-10 03:00:00,0.0,2.3030261993408203,0.0
2019-04-10 03:30:00,0.0,2.2425293922424316,0.0
2019-04-10 04:00:00,2.0,2.1643192768096924,2.0
2019-04-10 04:30:00,2.0,2.06947922706604,2.0
2019-04-10 05:00:00,3.0,1.9647377729415894,3.0
2019-04-10 05:30:00,3.0,1.8500866889953613,3.0
2019-04-10 06:00:00,2.0,1.7178312540054321,2.0
2019-04-10 06:30:00,3.0,1.5775887966156006,3.0
2019-04-10 07:00:00,3.0,1.4323359727859497,3.0
2019-04-10 07:30:00,2.0,1.310577154159546,2.0
2019-04-10 08:00:00,2.0,1.162367820739746,2.0
2019-04-10 08:30:00,1.0,1.013424038887024,1.0
2019-04-10 09:00:00,1.0,0.885581910610199,1.0
2019-04-10 09:30:00,1.0,0.7682883143424988,1.0
2019-04-10 10:00:00,1.0,0.6418346762657166,1.0
2019-04-10 10:30:00,1.0,0.5127304196357727,1.0
2019-04-10 11:00:00,1.0,0.4157974421977997,1.0
2019-04-10 11:30:00,1.0,0.33480891585350037,1.0
2019-04-10 12:00:00,1.0,0.2707057595252991,1.0
2019-04-10 12:30:00,1.0,0.2220727801322937,1.0
2019-04-10 13:00:00,1.0,0.18088965117931366,1.0
2019-04-10 13:30:00,1.0,0.15713074803352356,1.0
2019-04-10 14:00:00,1.0,0.14431189000606537,1.0
2019-04-10 14:30:00,1.0,0.1438787430524826,1.0
2019-04-10 15:00:00,1.0,0.15590065717697144,1.0
2019-04-10 15:30:00,1.0,0.18115559220314026,1.0
2019-04-10 16:00:00,1.0,0.22757142782211304,1.0
2019-04-10 16:30:00,1.0,0.2925790846347809,1.0
2019-04-10 17:00:00,1.0,0.38441920280456543,1.0
2019-04-10 17:30:00,1.0,0.5001876354217529,1.0
2019-04-10 18:00:00,1.0,0.6348018646240234,1.0
2019-04-10 18:30:00,1.0,0.8056274056434631,1.0
2019-04-10 19:00:00,1.0,0.9985927939414978,1.0
2019-04-10 19:30:00,2.0,1.1938776969909668,2.0
2019-04-10 20:00:00,2.0,1.401543378829956,2.0
2019-04-10 20:30:00,2.0,1.5858125686645508,2.0
2019-04-10 21:00:00,2.0,1.7701600790023804,2.0
2019-04-10 21:30:00,3.0,1.945583701133728,3.0
2019-04-10 22:00:00,2.0,2.1052656173706055,2.0
2019-04-10 22:30:00,3.0,2.2411794662475586,3.0
2019-04-10 23:00:00,3.0,2.3597254753112793,3.0
2019-04-10 23:30:00,3.0,2.4510576725006104,3.0
2019-04-11 00:00:00,3.0,2.5102880001068115,3.0
2019-04-11 00:30:00,3.0,2.5496785640716553,3.0
2019-04-11 01:00:00,3.0,2.567662477493286,3.0
2019-04-11 01:30:00,3.0,2.5640976428985596,3.0
2019-04-11 02:00:00,3.0,2.534227132797241,3.0
2019-04-11 02:30:00,2.0,2.4817252159118652,2.0
2019-04-11 03:00:00,2.0,2.4172070026397705,2.0
2019-04-11 03:30:00,1.0,2.3406546115875244,1.0
2019-04-11 04:00:00,1.0,2.2529897689819336,1.0
2019-04-11 04:30:00,1.0,2.1556074619293213,1.0
2019-04-11 05:00:00,1.0,2.0553767681121826,1.0
2019-04-11 05:30:00,1.0,1.9485670328140259,1.0
2019-04-11 06:00:00,2.0,1.832160234451294,2.0
2019-04-11 06:30:00,2.0,1.712493658065796,2.0
2019-04-11 07:00:00,3.0,1.6027798652648926,3.0
2019-04-11 07:30:00,3.0,1.5104728937149048,3.0
2019-04-11 08:00:00,2.0,1.3928049802780151,2.0
2019-04-11 08:30:00,2.0,1.2575136423110962,2.0
2019-04-11 09:00:00,1.0,1.1216880083084106,1.0
2019-04-11 09:30:00,1.0,1.009254813194275,1.0
2019-04-11 10:00:00,1.0,0.8704351782798767,1.0
2019-04-11 10:30:00,0.0,0.7663734555244446,0.0
2019-04-11 11:00:00,0.0,0.6679986715316772,0.0
2019-04-11 11:30:00,0.0,0.5845504999160767,0.0
2019-04-11 12:00:00,0.0,0.5136950016021729,0.0
2019-04-11 12:30:00,0.0,0.4563988745212555,0.0
2019-04-11 13:00:00,0.0,0.41339558362960815,0.0
2019-04-11 13:30:00,0.0,0.38358739018440247,0.0
2019-04-11 14:00:00,0.0,0.3669438660144806,0.0
2019-04-11 14:30:00,0.0,0.3587700426578522,0.0
2019-04-11 15:00:00,0.0,0.3674992620944977,0.0
2019-04-11 15:30:00,0.0,0.38969987630844116,0.0
2019-04-11 16:00:00,0.0,0.4351743757724762,0.0
2019-04-11 16:30:00,0.0,0.5055727362632751,0.0
2019-04-11 17:00:00,0.0,0.6027492880821228,0.0
2019-04-11 17:30:00,0.0,0.7323340773582458,0.0
2019-04-11 18:00:00,0.0,0.9054052829742432,0.0
2019-04-11 18:30:00,0.0,1.1037228107452393,0.0
2019-04-11 19:00:00,0.0,1.3382465839385986,0.0
2019-04-11 19:30:00,1.0,1.5838781595230103,1.0
2019-04-11 20:00:00,1.0,1.8085334300994873,1.0
2019-04-11 20:30:00,2.0,2.0317070484161377,2.0
2019-04-11 21:00:00,3.0,2.214087963104248,3.0
2019-04-11 21:30:00,3.0,2.3929262161254883,3.0
2019-04-11 22:00:00,3.0,2.5611250400543213,3.0
2019-04-11 22:30:00,3.0,2.6449551582336426,3.0
2019-04-11 23:00:00,3.0,2.7244529724121094,3.0
2019-04-11 23:30:00,2.0,2.7880613803863525,2.0
2019-04-12 00:00:00,2.0,2.8391356468200684,2.0
2019-04-12 00:30:00,1.0,2.8697690963745117,1.0
2019-04-12 01:00:00,2.0,2.886693239212036,2.0
2019-04-12 01:30:00,2.0,2.8895022869110107,2.0
2019-04-12 02:00:00,1.0,2.878453493118286,1.0
2019-04-12 02:30:00,1.0,2.8538589477539062,1.0
2019-04-12 03:00:00,0.0,2.815833568572998,0.0
2019-04-12 03:30:00,0.0,2.7642436027526855,0.0
2019-04-12 04:00:00,0.0,2.698787212371826,0.0
2019-04-12 04:30:00,2.0,2.6191365718841553,2.0
2019-04-12 05:00:00,2.0,2.5251221656799316,2.0
2019-04-12 05:30:00,3.0,2.4213523864746094,3.0
2019-04-12 06:00:00,2.0,2.300647735595703,2.0
2019-04-12 06:30:00,2.0,2.1656181812286377,2.0
2019-04-12 07:00:00,0.0,2.022966146469116,0.0
2019-04-12 07:30:00,0.0,1.9141120910644531,0.0
2019-04-12 08:00:00,0.0,1.7663904428482056,0.0
2019-04-12 08:30:00,0.0,1.6286836862564087,0.0
2019-04-12 09:00:00,0.0,1.4775065183639526,0.0
2019-04-12 09:30:00,0.0,1.2749189138412476,0.0
2019-04-12 10:00:00,0.0,1.0493013858795166,0.0
2019-04-12 10:30:00,0.0,0.831588625907898,0.0
2019-04-12 11:00:00,0.0,0.6406174302101135,0.0
2019-04-12 11:30:00,0.0,0.4752514660358429,0.0
2019-04-12 12:00:00,0.0,0.35484033823013306,0.0
2019-04-12 12:30:00,0.0,0.2641729712486267,0.0
2019-04-12 13:00:00,0.0,0.20864063501358032,0.0
2019-04-12 13:30:00,0.0,0.17132730782032013,0.0
2019-04-12 14:00:00,0.0,0.14540979266166687,0.0
2019-04-12 14:30:00,0.0,0.13282722234725952,0.0
2019-04-12 15:00:00,0.0,0.13085390627384186,0.0
2019-04-12 15:30:00,0.0,0.14151060581207275,0.0
2019-04-12 16:00:00,0.0,0.16596487164497375,0.0
2019-04-12 16:30:00,0.0,0.21114908158779144,0.0
2019-04-12 17:00:00,0.0,0.2760801911354065,0.0
2019-04-12 17:30:00,0.0,0.3676953613758087,0.0
2019-04-12 18:00:00,0.0,0.48093220591545105,0.0
2019-04-12 18:30:00,0.0,0.6241359114646912,0.0
2019-04-12 19:00:00,0.0,0.7769747376441956,0.0
2019-04-12 19:30:00,0.0,0.9605260491371155,0.0
2019-04-12 20:00:00,0.0,1.1648669242858887,0.0
2019-04-12 20:30:00,1.0,1.3810381889343262,1.0
2019-04-12 21:00:00,1.0,1.5994986295700073,1.0
2019-04-12 21:30:00,0.0,1.8064085245132446,0.0
2019-04-12 22:00:00,2.0,1.993748664855957,2.0
2019-04-12 22:30:00,2.0,2.155773878097534,2.0
2019-04-12 23:00:00,2.0,2.279417037963867,2.0
2019-04-12 23:30:00,3.0,2.3819451332092285,3.0
2019-04-13 00:00:00,3.0,2.458909034729004,3.0
2019-04-13 00:30:00,3.0,2.508098840713501,3.0
2019-04-13 01:00:00,1.0,2.5285723209381104,1.0
2019-04-13 01:30:00,1.0,2.5086686611175537,1.0
2019-04-13 02:00:00,3.0,2.4733617305755615,3.0
2019-04-13 02:30:00,3.0,2.4128551483154297,3.0
2019-04-13 03:00:00,3.0,2.332973003387451,3.0
2019-04-13 03:30:00,3.0,2.2283966541290283,3.0
2019-04-13 04:00:00,2.0,2.103200674057007,2.0
2019-04-13 04:30:00,3.0,1.9616057872772217,3.0
2019-04-13 05:00:00,3.0,1.808138132095337,3.0
2019-04-13 05:30:00,3.0,1.647554636001587,3.0
2019-04-13 06:00:00,2.0,1.4873560667037964,2.0
2019-04-13 06:30:00,1.0,1.3269200325012207,1.0
2019-04-13 07:00:00,1.0,1.164597749710083,1.0
2019-04-13 07:30:00,0.0,1.0185630321502686,0.0
2019-04-13 08:00:00,0.0,0.888572633266449,0.0
2019-04-13 08:30:00,0.0,0.788809597492218,0.0
2019-04-13 09:00:00,0.0,0.6932018995285034,0.0
2019-04-13 09:30:00,0.0,0.5936437845230103,0.0
2019-04-13 10:00:00,0.0,0.5321453213691711,0.0
2019-04-13 10:30:00,0.0,0.4701564908027649,0.0
2019-04-13 11:00:00,0.0,0.412172794342041,0.0
2019-04-13 11:30:00,0.0,0.3694649040699005,0.0
2019-04-13 12:00:00,0.0,0.3282011151313782,0.0
2019-04-13 12:30:00,0.0,0.2912800908088684,0.0
2019-04-13 13:00:00,0.0,0.25451743602752686,0.0
2019-04-13 13:30:00,0.0,0.23163603246212006,0.0
2019-04-13 14:00:00,0.0,0.22850161790847778,0.0
2019-04-13 14:30:00,0.0,0.23163637518882751,0.0
2019-04-13 15:00:00,0.0,0.2426842451095581,0.0
2019-04-13 15:30:00,0.0,0.26388609409332275,0.0
2019-04-13 16:00:00,0.0,0.29117128252983093,0.0
2019-04-13 16:30:00,0.0,0.33810943365097046,0.0
2019-04-13 17:00:00,0.0,0.4016684889793396,0.0
2019-04-13 17:30:00,0.0,0.48202407360076904,0.0
2019-04-13 18:00:00,0.0,0.5770536065101624,0.0
2019-04-13 18:30:00,0.0,0.69138503074646,0.0
2019-04-13 19:00:00,1.0,0.8311643600463867,1.0
2019-04-13 19:30:00,1.0,0.9769718050956726,1.0
2019-04-13 20:00:00,1.0,1.1457346677780151,1.0
2019-04-13 20:30:00,1.0,1.3269832134246826,1.0
2019-04-13 21:00:00,3.0,1.5167618989944458,3.0
2019-04-13 21:30:00,3.0,1.7030620574951172,3.0
2019-04-13 22:00:00,3.0,1.8751966953277588,3.0
2019-04-13 22:30:00,3.0,2.036965847015381,3.0
2019-04-13 23:00:00,3.0,2.17080020904541,3.0
2019-04-13 23:30:00,3.0,2.271233558654785,3.0
2019-04-14 00:00:00,3.0,2.3407034873962402,3.0
2019-04-14 00:30:00,3.0,2.388148307800293,3.0
2019-04-14 01:00:00,3.0,2.4139997959136963,3.0
2019-04-14 01:30:00,3.0,2.416142463684082,3.0
2019-04-14 02:00:00,3.0,2.3937418460845947,3.0
2019-04-14 02:30:00,3.0,2.3468706607818604,3.0
2019-04-14 03:00:00,3.0,2.2764132022857666,3.0
2019-04-14 03:30:00,3.0,2.180170774459839,3.0
2019-04-14 04:00:00,3.0,2.0676307678222656,3.0
2019-04-14 04:30:00,3.0,1.9407787322998047,3.0
2019-04-14 05:00:00,3.0,1.8071635961532593,3.0
2019-04-14 05:30:00,3.0,1.6619893312454224,3.0
2019-04-14 06:00:00,2.0,1.5109269618988037,2.0
2019-04-14 06:30:00,1.0,1.359035611152649,1.0
2019-04-14 07:00:00,1.0,1.2340421676635742,1.0
2019-04-14 07:30:00,0.0,1.0937515497207642,0.0
2019-04-14 08:00:00,0.0,0.95761638879776,0.0
2019-04-14 08:30:00,0.0,0.8286609053611755,0.0
2019-04-14 09:00:00,0.0,0.7372415065765381,0.0
2019-04-14 09:30:00,0.0,0.6245210766792297,0.0
2019-04-14 10:00:00,0.0,0.5117756128311157,0.0
2019-04-14 10:30:00,0.0,0.412196546792984,0.0
2019-04-14 11:00:00,0.0,0.3307246267795563,0.0
2019-04-14 11:30:00,0.0,0.2658737897872925,0.0
2019-04-14 12:00:00,0.0,0.21751365065574646,0.0
2019-04-14 12:30:00,0.0,0.18361718952655792,0.0
2019-04-14 13:00:00,0.0,0.16153599321842194,0.0
2019-04-14 13:30:00,0.0,0.1492144614458084,0.0
2019-04-14 14:00:00,0.0,0.14644090831279755,0.0
2019-04-14 14:30:00,1.0,0.15255405008792877,1.0
2019-04-14 15:00:00,1.0,0.1685989946126938,1.0
2019-04-14 15:30:00,1.0,0.19739636778831482,1.0
2019-04-14 16:00:00,1.0,0.241590216755867,1.0
2019-04-14 16:30:00,1.0,0.3069614768028259,1.0
2019-04-14 17:00:00,1.0,0.39918094873428345,1.0
2019-04-14 17:30:00,1.0,0.5213943123817444,1.0
2019-04-14 18:00:00,1.0,0.6722102761268616,1.0
2019-04-14 18:30:00,1.0,0.8490890264511108,1.0
2019-04-14 19:00:00,2.0,1.059401512145996,2.0
2019-04-14 19:30:00,2.0,1.27365243434906,2.0
2019-04-14 20:00:00,2.0,1.4973962306976318,2.0
2019-04-14 20:30:00,2.0,1.724747896194458,2.0
2019-04-14 21:00:00,2.0,1.9435582160949707,2.0
2019-04-14 21:30:00,2.0,2.141836643218994,2.0
2019-04-14 22:00:00,2.0,2.3049051761627197,2.0
2019-04-14 22:30:00,2.0,2.4433536529541016,2.0
2019-04-14 23:00:00,1.0,2.5599448680877686,1.0
2019-04-14 23:30:00,1.0,2.6465842723846436,1.0
2019-04-15 00:00:00,2.0,2.710022449493408,2.0
2019-04-15 00:30:00,3.0,2.748551368713379,3.0
2019-04-15 01:00:00,2.0,2.7612783908843994,2.0
2019-04-15 01:30:00,2.0,2.747732162475586,2.0
2019-04-15 02:00:00,1.0,2.7078237533569336,1.0
2019-04-15 02:30:00,1.0,2.698665142059326,1.0
2019-04-15 03:00:00,1.0,2.6233575344085693,1.0
2019-04-15 03:30:00,1.0,2.498624801635742,1.0
2019-04-15 04:00:00,1.0,2.3362855911254883,1.0
2019-04-15 04:30:00,1.0,2.1465938091278076,1.0
2019-04-15 05:00:00,1.0,1.939273715019226,1.0
2019-04-15 05:30:00,1.0,1.7267132997512817,1.0
2019-04-15 06:00:00,1.0,1.515486717224121,1.0
2019-04-15 06:30:00,2.0,1.3062424659729004,2.0
2019-04-15 07:00:00,2.0,1.1339521408081055,2.0
2019-04-15 07:30:00,1.0,0.9575961828231812,1.0
2019-04-15 08:00:00,1.0,0.7916938662528992,1.0
2019-04-15 08:30:00,1.0,0.6516149044036865,1.0
2019-04-15 09:00:00,0.0,0.5258638262748718,0.0
2019-04-15 09:30:00,0.0,0.4209459722042084,0.0
2019-04-15 10:00:00,0.0,0.3372228145599365,0.0
2019-04-15 10:30:00,0.0,0.27482306957244873,0.0
2019-04-15 11:00:00,0.0,0.22451269626617432,0.0
2019-04-15 11:30:00,0.0,0.19106151163578033,0.0
2019-04-15 12:00:00,0.0,0.1741766780614853,0.0
2019-04-15 12:30:00,0.0,0.16849984228610992,0.0
2019-04-15 13:00:00,0.0,0.1668175607919693,0.0
2019-04-15 13:30:00,0.0,0.174475759267807,0.0
2019-04-15 14:00:00,0.0,0.1899324208498001,0.0
2019-04-15 14:30:00,0.0,0.21931684017181396,0.0
2019-04-15 15:00:00,0.0,0.2658655345439911,0.0
2019-04-15 15:30:00,0.0,0.3337700366973877,0.0
2019-04-15 16:00:00,0.0,0.427511602640152,0.0
2019-04-15 16:30:00,0.0,0.5517411231994629,0.0
2019-04-15 17:00:00,0.0,0.7075172662734985,0.0
2019-04-15 17:30:00,0.0,0.8908087015151978,0.0
2019-04-15 18:00:00,0.0,1.0971471071243286,0.0
2019-04-15 18:30:00,1.0,1.3339875936508179,1.0
2019-04-15 19:00:00,1.0,1.5634592771530151,1.0
2019-04-15 19:30:00,1.0,1.7501438856124878,1.0
2019-04-15 20:00:00,3.0,1.9186772108078003,4.0
2019-04-15 20:30:00,3.0,2.067111015319824,4.0
2019-04-15 21:00:00,3.0,2.156018018722534,4.0
2019-04-15 21:30:00,3.0,2.239341974258423,4.0
2019-04-15 22:00:00,3.0,2.2988502979278564,3.0
2019-04-15 22:30:00,3.0,2.332427501678467,3.0
2019-04-15 23:00:00,2.0,2.348078966140747,2.0
2019-04-15 23:30:00,2.0,2.3520445823669434,2.0
2019-04-16 00:00:00,3.0,2.347433567047119,3.0
2019-04-16 00:30:00,1.0,2.331299066543579,1.0
2019-04-16 01:00:00,1.0,2.3083648681640625,1.0
2019-04-16 01:30:00,1.0,2.2615485191345215,1.0
2019-04-16 02:00:00,1.0,2.20070481300354,1.0
2019-04-16 02:30:00,2.0,2.1254589557647705,2.0
2019-04-16 03:00:00,2.0,2.036261558532715,2.0
2019-04-16 03:30:00,2.0,1.934254765510559,2.0
2019-04-16 04:00:00,1.0,1.821203351020813,1.0
2019-04-16 04:30:00,1.0,1.6994162797927856,1.0
2019-04-16 05:00:00,1.0,1.5793246030807495,1.0
2019-04-16 05:30:00,1.0,1.451717495918274,1.0
2019-04-16 06:00:00,0.0,1.3179148435592651,0.0
2019-04-16 06:30:00,1.0,1.208522915840149,1.0
2019-04-16 07:00:00,1.0,1.0833542346954346,1.0
2019-04-16 07:30:00,1.0,0.9525665640830994,1.0
2019-04-16 08:00:00,0.0,0.8524013757705688,0.0
2019-04-16 08:30:00,0.0,0.7283341884613037,0.0
2019-04-16 09:00:00,0.0,0.6067469716072083,0.0
2019-04-16 09:30:00,0.0,0.49968963861465454,0.0
2019-04-16 10:00:00,0.0,0.4040343463420868,0.0
2019-04-16 10:30:00,0.0,0.32562559843063354,0.0
2019-04-16 11:00:00,0.0,0.2589675188064575,0.0
2019-04-16 11:30:00,0.0,0.21223776042461395,0.0
2019-04-16 12:00:00,0.0,0.18406608700752258,0.0
2019-04-16 12:30:00,0.0,0.16053444147109985,0.0
2019-04-16 13:00:00,0.0,0.15040254592895508,0.0
2019-04-16 13:30:00,0.0,0.15157681703567505,0.0
2019-04-16 14:00:00,0.0,0.1640140563249588,0.0
2019-04-16 14:30:00,0.0,0.19107934832572937,0.0
2019-04-16 15:00:00,0.0,0.23324857652187347,0.0
2019-04-16 15:30:00,0.0,0.2943519651889801,0.0
2019-04-16 16:00:00,0.0,0.37539637088775635,0.0
2019-04-16 16:30:00,0.0,0.4863092601299286,0.0
2019-04-16 17:00:00,0.0,0.6285600066184998,0.0
2019-04-16 17:30:00,0.0,0.8011248707771301,0.0
2019-04-16 18:00:00,0.0,0.986771821975708,0.0
2019-04-16 18:30:00,1.0,1.2179068326950073,1.0
2019-04-16 19:00:00,1.0,1.4548596143722534,1.0
2019-04-16 19:30:00,1.0,1.6930052042007446,1.0
2019-04-16 20:00:00,1.0,1.8838791847229004,1.0
2019-04-16 20:30:00,2.0,2.0602009296417236,2.0
2019-04-16 21:00:00,2.0,2.2152037620544434,2.0
2019-04-16 21:30:00,1.0,2.3401951789855957,1.0
2019-04-16 22:00:00,1.0,2.439007043838501,1.0
2019-04-16 22:30:00,1.0,2.5156702995300293,1.0
2019-04-16 23:00:00,1.0,2.560919761657715,1.0
2019-04-16 23:30:00,3.0,2.5816874504089355,3.0
2019-04-17 00:00:00,3.0,2.5722103118896484,3.0
2019-04-17 00:30:00,3.0,2.5411040782928467,3.0
2019-04-17 01:00:00,3.0,2.4830524921417236,3.0
2019-04-17 01:30:00,2.0,2.4074923992156982,2.0
2019-04-17 02:00:00,3.0,2.314587116241455,3.0
2019-04-17 02:30:00,3.0,2.2055716514587402,3.0
2019-04-17 03:00:00,3.0,2.0824007987976074,3.0
2019-04-17 03:30:00,2.0,1.9525777101516724,2.0
2019-04-17 04:00:00,3.0,1.8099247217178345,3.0
2019-04-17 04:30:00,3.0,1.659423828125,3.0
2019-04-17 05:00:00,3.0,1.5056253671646118,3.0
2019-04-17 05:30:00,2.0,1.3515558242797852,2.0
2019-04-17 06:00:00,2.0,1.20561945438385,2.0
2019-04-17 06:30:00,3.0,1.0867005586624146,3.0
2019-04-17 07:00:00,3.0,0.9629923105239868,3.0
2019-04-17 07:30:00,3.0,0.8383842706680298,3.0
2019-04-17 08:00:00,3.0,0.7209147214889526,3.0
2019-04-17 08:30:00,3.0,0.6258603930473328,3.0
2019-04-17 09:00:00,3.0,0.5315340757369995,3.0
2019-04-17 09:30:00,1.0,0.43608519434928894,1.0
2019-04-17 10:00:00,0.0,0.36221805214881897,0.0
2019-04-17 10:30:00,0.0,0.3063099980354309,0.0
2019-04-17 11:00:00,0.0,0.266271710395813,0.0
2019-04-17 11:30:00,0.0,0.24653954803943634,0.0
2019-04-17 12:00:00,0.0,0.2309892177581787,0.0
2019-04-17 12:30:00,0.0,0.22168554365634918,0.0
2019-04-17 13:00:00,0.0,0.21958069503307343,0.0
2019-04-17 13:30:00,0.0,0.22217901051044464,0.0
2019-04-17 14:00:00,0.0,0.23940056562423706,0.0
2019-04-17 14:30:00,0.0,0.2672547399997711,0.0
2019-04-17 15:00:00,0.0,0.3082695007324219,0.0
2019-04-17 15:30:00,0.0,0.36192628741264343,0.0
2019-04-17 16:00:00,0.0,0.4424087107181549,0.0
2019-04-17 16:30:00,0.0,0.5451498031616211,0.0
2019-04-17 17:00:00,0.0,0.6727916598320007,0.0
2019-04-17 17:30:00,0.0,0.8160373568534851,0.0
2019-04-17 18:00:00,0.0,0.9882409572601318,0.0
