Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 02:30:00,3.0,3.1223981380462646,4.0
2019-04-10 03:00:00,3.0,3.0400407314300537,5.0
2019-04-10 03:30:00,3.0,2.9370839595794678,5.0
2019-04-10 04:00:00,3.0,2.8139941692352295,5.0
2019-04-10 04:30:00,3.0,2.671876907348633,5.0
2019-04-10 05:00:00,3.0,2.5444929599761963,3.0
2019-04-10 05:30:00,3.0,2.3823137283325195,3.0
2019-04-10 06:00:00,3.0,2.1922311782836914,5.0
2019-04-10 06:30:00,3.0,1.9830729961395264,4.0
2019-04-10 07:00:00,3.0,1.794634222984314,4.0
2019-04-10 07:30:00,3.0,1.6077436208724976,3.0
2019-04-10 08:00:00,3.0,1.3875705003738403,3.0
2019-04-10 08:30:00,3.0,1.1582778692245483,3.0
2019-04-10 09:00:00,3.0,0.938862681388855,4.0
2019-04-10 09:30:00,3.0,0.7537988424301147,4.0
2019-04-10 10:00:00,3.0,0.5883471965789795,4.0
2019-04-10 10:30:00,3.0,0.4556460380554199,3.0
2019-04-10 11:00:00,2.0,0.3494313955307007,2.0
2019-04-10 11:30:00,2.0,0.2716630697250366,2.0
2019-04-10 12:00:00,0.0,0.21347565948963165,0.0
2019-04-10 12:30:00,0.0,0.1720193773508072,0.0
2019-04-10 13:00:00,0.0,0.14374642074108124,0.0
2019-04-10 13:30:00,0.0,0.1252233237028122,0.0
2019-04-10 14:00:00,0.0,0.11855847388505936,0.0
2019-04-10 14:30:00,0.0,0.1191205233335495,0.0
2019-04-10 15:00:00,0.0,0.1290617734193802,0.0
2019-04-10 15:30:00,0.0,0.1487627923488617,0.0
2019-04-10 16:00:00,0.0,0.18353724479675293,0.0
2019-04-10 16:30:00,0.0,0.23950229585170746,0.0
2019-04-10 17:00:00,0.0,0.3218673765659332,0.0
2019-04-10 17:30:00,0.0,0.4378081262111664,0.0
2019-04-10 18:00:00,0.0,0.5940033793449402,0.0
2019-04-10 18:30:00,0.0,0.7951167225837708,0.0
2019-04-10 19:00:00,1.0,1.0406105518341064,1.0
2019-04-10 19:30:00,1.0,1.331257939338684,1.0
2019-04-10 20:00:00,2.0,1.64730966091156,2.0
2019-04-10 20:30:00,2.0,1.9495784044265747,2.0
2019-04-10 21:00:00,3.0,2.239692449569702,4.0
2019-04-10 21:30:00,3.0,2.5454108715057373,5.0
2019-04-10 22:00:00,3.0,2.827669382095337,5.0
2019-04-10 22:30:00,3.0,3.076641321182251,5.0
2019-04-10 23:00:00,3.0,3.2821266651153564,5.0
2019-04-10 23:30:00,3.0,3.451432704925537,5.0
2019-04-11 00:00:00,3.0,3.500148057937622,4.0
2019-04-11 00:30:00,3.0,3.5453195571899414,5.0
2019-04-11 01:00:00,3.0,3.5746145248413086,5.0
2019-04-11 01:30:00,3.0,3.5833091735839844,5.0
2019-04-11 02:00:00,3.0,3.566694498062134,5.0
2019-04-11 02:30:00,3.0,3.49031400680542,4.0
2019-04-11 03:00:00,2.0,3.414001703262329,2.0
2019-04-11 03:30:00,2.0,3.332355499267578,2.0
2019-04-11 04:00:00,3.0,3.243687629699707,3.0
2019-04-11 04:30:00,3.0,3.1478312015533447,5.0
2019-04-11 05:00:00,3.0,3.0813519954681396,5.0
2019-04-11 05:30:00,3.0,2.9918060302734375,3.0
2019-04-11 06:00:00,3.0,2.916543483734131,3.0
2019-04-11 06:30:00,3.0,2.7799346446990967,3.0
2019-04-11 07:00:00,3.0,2.7136449813842773,4.0
2019-04-11 07:30:00,3.0,2.594412326812744,4.0
2019-04-11 08:00:00,3.0,2.467439651489258,4.0
2019-04-11 08:30:00,3.0,2.2840218544006348,3.0
2019-04-11 09:00:00,2.0,2.101241111755371,2.0
2019-04-11 09:30:00,2.0,1.8884835243225098,2.0
2019-04-11 10:00:00,2.0,1.6424869298934937,2.0
2019-04-11 10:30:00,1.0,1.4321784973144531,1.0
2019-04-11 11:00:00,0.0,1.2337324619293213,0.0
2019-04-11 11:30:00,0.0,1.0603437423706055,0.0
2019-04-11 12:00:00,0.0,0.9130663871765137,0.0
2019-04-11 12:30:00,0.0,0.7932096719741821,0.0
2019-04-11 13:00:00,0.0,0.7014056444168091,0.0
2019-04-11 13:30:00,0.0,0.6355660557746887,0.0
2019-04-11 14:00:00,0.0,0.5942193865776062,0.0
2019-04-11 14:30:00,0.0,0.5756641626358032,0.0
2019-04-11 15:00:00,0.0,0.5762783885002136,0.0
2019-04-11 15:30:00,0.0,0.605679988861084,0.0
2019-04-11 16:00:00,0.0,0.6712243556976318,0.0
2019-04-11 16:30:00,0.0,0.7684645652770996,0.0
2019-04-11 17:00:00,0.0,0.9030593037605286,0.0
2019-04-11 17:30:00,0.0,1.0825767517089844,0.0
2019-04-11 18:00:00,0.0,1.3158315420150757,0.0
2019-04-11 18:30:00,0.0,1.600554347038269,0.0
2019-04-11 19:00:00,1.0,1.9304884672164917,1.0
2019-04-11 19:30:00,1.0,2.3178374767303467,1.0
2019-04-11 20:00:00,1.0,2.7353832721710205,1.0
2019-04-11 20:30:00,2.0,3.1583027839660645,2.0
2019-04-11 21:00:00,3.0,3.5596225261688232,4.0
2019-04-11 21:30:00,3.0,3.9642608165740967,5.0
2019-04-11 22:00:00,3.0,4.349885940551758,5.0
2019-04-11 22:30:00,3.0,4.611178398132324,5.0
2019-04-11 23:00:00,3.0,4.800620079040527,5.0
2019-04-11 23:30:00,3.0,4.9170050621032715,4.0
2019-04-12 00:00:00,3.0,4.9871978759765625,6.0
2019-04-12 00:30:00,3.0,5.002155780792236,6.0
2019-04-12 01:00:00,3.0,4.968602180480957,6.0
2019-04-12 01:30:00,3.0,4.8928327560424805,5.0
2019-04-12 02:00:00,3.0,4.7836408615112305,4.0
2019-04-12 02:30:00,3.0,4.649903297424316,5.0
2019-04-12 03:00:00,3.0,4.499374866485596,5.0
2019-04-12 03:30:00,3.0,4.338200092315674,4.0
2019-04-12 04:00:00,3.0,4.170863628387451,4.0
2019-04-12 04:30:00,3.0,4.000349521636963,4.0
2019-04-12 05:00:00,3.0,3.8283863067626953,4.0
2019-04-12 05:30:00,3.0,3.660579204559326,4.0
2019-04-12 06:00:00,3.0,3.4939322471618652,4.0
2019-04-12 06:30:00,3.0,3.3257482051849365,5.0
2019-04-12 07:00:00,3.0,3.2072153091430664,4.0
2019-04-12 07:30:00,3.0,3.0563931465148926,3.0
2019-04-12 08:00:00,2.0,2.905951976776123,2.0
2019-04-12 08:30:00,2.0,2.7613720893859863,2.0
2019-04-12 09:00:00,3.0,2.6129021644592285,3.0
2019-04-12 09:30:00,3.0,2.384773015975952,3.0
2019-04-12 10:00:00,2.0,2.067531108856201,2.0
2019-04-12 10:30:00,1.0,1.7164231538772583,1.0
2019-04-12 11:00:00,0.0,1.3730615377426147,0.0
2019-04-12 11:30:00,0.0,1.0640349388122559,0.0
2019-04-12 12:00:00,0.0,0.8085004687309265,0.0
2019-04-12 12:30:00,0.0,0.6080842614173889,0.0
2019-04-12 13:00:00,0.0,0.4607682526111603,0.0
2019-04-12 13:30:00,0.0,0.35572025179862976,0.0
2019-04-12 14:00:00,0.0,0.2776084840297699,0.0
2019-04-12 14:30:00,0.0,0.2272437959909439,0.0
2019-04-12 15:00:00,0.0,0.20054234564304352,0.0
2019-04-12 15:30:00,0.0,0.19184131920337677,0.0
2019-04-12 16:00:00,0.0,0.19885438680648804,0.0
2019-04-12 16:30:00,0.0,0.22277437150478363,0.0
2019-04-12 17:00:00,0.0,0.26940950751304626,0.0
2019-04-12 17:30:00,0.0,0.3406579792499542,0.0
2019-04-12 18:00:00,0.0,0.44279128313064575,0.0
2019-04-12 18:30:00,0.0,0.578802227973938,0.0
2019-04-12 19:00:00,0.0,0.7611718773841858,0.0
2019-04-12 19:30:00,0.0,0.9938337206840515,0.0
2019-04-12 20:00:00,0.0,1.2618408203125,0.0
2019-04-12 20:30:00,0.0,1.5645277500152588,0.0
2019-04-12 21:00:00,1.0,1.9043910503387451,1.0
2019-04-12 21:30:00,1.0,2.2417476177215576,1.0
2019-04-12 22:00:00,1.0,2.533945322036743,1.0
2019-04-12 22:30:00,1.0,2.7669637203216553,1.0
2019-04-12 23:00:00,1.0,2.9279532432556152,1.0
2019-04-12 23:30:00,2.0,3.067978858947754,2.0
2019-04-13 00:00:00,2.0,3.178607225418091,2.0
2019-04-13 00:30:00,2.0,3.2578961849212646,2.0
2019-04-13 01:00:00,3.0,3.3071138858795166,3.0
2019-04-13 01:30:00,3.0,3.320549249649048,4.0
2019-04-13 02:00:00,3.0,3.3120954036712646,3.0
2019-04-13 02:30:00,3.0,3.2846012115478516,3.0
2019-04-13 03:00:00,3.0,3.243364095687866,3.0
2019-04-13 03:30:00,3.0,3.182530641555786,3.0
2019-04-13 04:00:00,1.0,3.103634834289551,1.0
2019-04-13 04:30:00,1.0,3.0075485706329346,1.0
2019-04-13 05:00:00,2.0,2.894925355911255,2.0
2019-04-13 05:30:00,1.0,2.7664949893951416,1.0
2019-04-13 06:00:00,1.0,2.625840187072754,1.0
2019-04-13 06:30:00,3.0,2.4731757640838623,3.0
2019-04-13 07:00:00,3.0,2.298194408416748,4.0
2019-04-13 07:30:00,3.0,2.1183531284332275,5.0
2019-04-13 08:00:00,3.0,1.9353035688400269,5.0
2019-04-13 08:30:00,3.0,1.7530266046524048,5.0
2019-04-13 09:00:00,3.0,1.6194307804107666,6.0
2019-04-13 09:30:00,3.0,1.4488945007324219,6.0
2019-04-13 10:00:00,3.0,1.2677817344665527,5.0
2019-04-13 10:30:00,3.0,1.0848464965820312,4.0
2019-04-13 11:00:00,2.0,0.9093623161315918,2.0
2019-04-13 11:30:00,0.0,0.7640627026557922,0.0
2019-04-13 12:00:00,0.0,0.6254545450210571,0.0
2019-04-13 12:30:00,0.0,0.4983077049255371,0.0
2019-04-13 13:00:00,0.0,0.4019958972930908,0.0
2019-04-13 13:30:00,0.0,0.32342761754989624,0.0
2019-04-13 14:00:00,0.0,0.26479825377464294,0.0
2019-04-13 14:30:00,0.0,0.22139394283294678,0.0
2019-04-13 15:00:00,0.0,0.19190654158592224,0.0
2019-04-13 15:30:00,0.0,0.17378781735897064,0.0
2019-04-13 16:00:00,0.0,0.1611524075269699,0.0
2019-04-13 16:30:00,0.0,0.16152341663837433,0.0
2019-04-13 17:00:00,0.0,0.17566995322704315,0.0
2019-04-13 17:30:00,0.0,0.19983404874801636,0.0
2019-04-13 18:00:00,0.0,0.24043969810009003,0.0
2019-04-13 18:30:00,0.0,0.3065105080604553,0.0
2019-04-13 19:00:00,0.0,0.3945029675960541,0.0
2019-04-13 19:30:00,0.0,0.5063213109970093,0.0
2019-04-13 20:00:00,0.0,0.6444284915924072,0.0
2019-04-13 20:30:00,0.0,0.8072322607040405,0.0
2019-04-13 21:00:00,0.0,0.9909112453460693,0.0
2019-04-13 21:30:00,0.0,1.1882216930389404,0.0
2019-04-13 22:00:00,0.0,1.3889272212982178,0.0
2019-04-13 22:30:00,0.0,1.5869472026824951,0.0
2019-04-13 23:00:00,0.0,1.7465442419052124,0.0
2019-04-13 23:30:00,0.0,1.8384909629821777,0.0
2019-04-14 00:00:00,0.0,1.937148094177246,0.0
2019-04-14 00:30:00,0.0,2.035644769668579,0.0
2019-04-14 01:00:00,0.0,2.1256861686706543,0.0
2019-04-14 01:30:00,1.0,2.202716588973999,1.0
2019-04-14 02:00:00,1.0,2.2636637687683105,1.0
2019-04-14 02:30:00,1.0,2.3063082695007324,1.0
2019-04-14 03:00:00,1.0,2.3290066719055176,1.0
2019-04-14 03:30:00,1.0,2.327744960784912,1.0
2019-04-14 04:00:00,1.0,2.3067092895507812,1.0
2019-04-14 04:30:00,1.0,2.2651007175445557,1.0
2019-04-14 05:00:00,2.0,2.230041742324829,2.0
2019-04-14 05:30:00,1.0,2.1546878814697266,1.0
2019-04-14 06:00:00,1.0,2.0483057498931885,1.0
2019-04-14 06:30:00,1.0,1.9180933237075806,1.0
2019-04-14 07:00:00,1.0,1.7740899324417114,1.0
2019-04-14 07:30:00,1.0,1.6162281036376953,1.0
2019-04-14 08:00:00,1.0,1.456701397895813,1.0
2019-04-14 08:30:00,1.0,1.3250318765640259,1.0
2019-04-14 09:00:00,1.0,1.1754804849624634,1.0
2019-04-14 09:30:00,1.0,1.0096588134765625,1.0
2019-04-14 10:00:00,1.0,0.8452625274658203,1.0
2019-04-14 10:30:00,0.0,0.695030152797699,0.0
2019-04-14 11:00:00,0.0,0.5655195713043213,0.0
2019-04-14 11:30:00,0.0,0.4526837170124054,0.0
2019-04-14 12:00:00,0.0,0.3670823276042938,0.0
2019-04-14 12:30:00,0.0,0.30301913619041443,0.0
2019-04-14 13:00:00,0.0,0.25678232312202454,0.0
2019-04-14 13:30:00,0.0,0.22587086260318756,0.0
2019-04-14 14:00:00,0.0,0.2069685459136963,0.0
2019-04-14 14:30:00,0.0,0.19876986742019653,0.0
2019-04-14 15:00:00,0.0,0.1989903599023819,0.0
2019-04-14 15:30:00,0.0,0.2112022340297699,0.0
2019-04-14 16:00:00,0.0,0.23578137159347534,0.0
2019-04-14 16:30:00,0.0,0.2770598232746124,0.0
2019-04-14 17:00:00,0.0,0.3378415107727051,0.0
2019-04-14 17:30:00,0.0,0.41286608576774597,0.0
2019-04-14 18:00:00,0.0,0.5083655118942261,0.0
2019-04-14 18:30:00,0.0,0.6241710782051086,0.0
2019-04-14 19:00:00,0.0,0.7602924108505249,0.0
2019-04-14 19:30:00,0.0,0.9112693667411804,0.0
2019-04-14 20:00:00,0.0,1.0722428560256958,0.0
2019-04-14 20:30:00,3.0,1.2290492057800293,3.0
2019-04-14 21:00:00,3.0,1.3899409770965576,3.0
2019-04-14 21:30:00,3.0,1.5452684164047241,6.0
2019-04-14 22:00:00,3.0,1.6686064004898071,6.0
2019-04-14 22:30:00,3.0,1.759427785873413,6.0
2019-04-14 23:00:00,3.0,1.8530045747756958,5.0
2019-04-14 23:30:00,3.0,1.93888521194458,5.0
2019-04-15 00:00:00,3.0,2.0143918991088867,4.0
2019-04-15 00:30:00,3.0,2.0754878520965576,3.0
2019-04-15 01:00:00,3.0,2.1192963123321533,4.0
2019-04-15 01:30:00,3.0,2.1437418460845947,4.0
2019-04-15 02:00:00,3.0,2.147434949874878,4.0
2019-04-15 02:30:00,3.0,2.133805274963379,6.0
2019-04-15 03:00:00,3.0,2.0956218242645264,6.0
2019-04-15 03:30:00,3.0,2.0347282886505127,6.0
2019-04-15 04:00:00,3.0,1.9533108472824097,6.0
2019-04-15 04:30:00,3.0,1.8541111946105957,6.0
2019-04-15 05:00:00,3.0,1.740430474281311,6.0
2019-04-15 05:30:00,3.0,1.6178754568099976,5.0
2019-04-15 06:00:00,3.0,1.5059565305709839,5.0
2019-04-15 06:30:00,3.0,1.3598837852478027,5.0
2019-04-15 07:00:00,3.0,1.2217482328414917,5.0
2019-04-15 07:30:00,3.0,1.0857821702957153,4.0
2019-04-15 08:00:00,3.0,0.9557400345802307,4.0
2019-04-15 08:30:00,3.0,0.9048458933830261,4.0
2019-04-15 09:00:00,3.0,0.7976428866386414,4.0
2019-04-15 09:30:00,3.0,0.6695353984832764,4.0
2019-04-15 10:00:00,3.0,0.5430481433868408,3.0
2019-04-15 10:30:00,1.0,0.4323784410953522,1.0
2019-04-15 11:00:00,0.0,0.34008267521858215,0.0
2019-04-15 11:30:00,0.0,0.26782286167144775,0.0
2019-04-15 12:00:00,0.0,0.2150266468524933,0.0
2019-04-15 12:30:00,0.0,0.17811261117458344,0.0
2019-04-15 13:00:00,0.0,0.15325990319252014,0.0
2019-04-15 13:30:00,0.0,0.13895152509212494,0.0
2019-04-15 14:00:00,0.0,0.1335141658782959,0.0
2019-04-15 14:30:00,0.0,0.13694390654563904,0.0
2019-04-15 15:00:00,0.0,0.14995013177394867,0.0
2019-04-15 15:30:00,0.0,0.17463991045951843,0.0
2019-04-15 16:00:00,0.0,0.21462970972061157,0.0
2019-04-15 16:30:00,0.0,0.2757498621940613,0.0
2019-04-15 17:00:00,0.0,0.36552104353904724,0.0
2019-04-15 17:30:00,0.0,0.49167829751968384,0.0
2019-04-15 18:00:00,0.0,0.6619622707366943,0.0
2019-04-15 18:30:00,0.0,0.8807784914970398,0.0
2019-04-15 19:00:00,1.0,1.1462734937667847,1.0
2019-04-15 19:30:00,2.0,1.4528474807739258,2.0
2019-04-15 20:00:00,3.0,1.7705533504486084,3.0
2019-04-15 20:30:00,3.0,2.107797384262085,5.0
2019-04-15 21:00:00,3.0,2.44748592376709,5.0
2019-04-15 21:30:00,3.0,2.7769694328308105,5.0
2019-04-15 22:00:00,3.0,3.0550360679626465,6.0
2019-04-15 22:30:00,3.0,3.2305760383605957,6.0
2019-04-15 23:00:00,3.0,3.347625732421875,6.0
2019-04-15 23:30:00,3.0,3.4446518421173096,6.0
2019-04-16 00:00:00,3.0,3.5149614810943604,5.0
2019-04-16 00:30:00,3.0,3.555619716644287,5.0
2019-04-16 01:00:00,3.0,3.5713958740234375,5.0
2019-04-16 01:30:00,3.0,3.5568504333496094,5.0
2019-04-16 02:00:00,3.0,3.5224220752716064,5.0
2019-04-16 02:30:00,3.0,3.4710469245910645,6.0
2019-04-16 03:00:00,3.0,3.4052023887634277,6.0
2019-04-16 03:30:00,3.0,3.326653242111206,6.0
2019-04-16 04:00:00,3.0,3.236464262008667,5.0
2019-04-16 04:30:00,3.0,3.135115623474121,5.0
2019-04-16 05:00:00,2.0,3.1034512519836426,2.0
2019-04-16 05:30:00,2.0,3.010225534439087,2.0
2019-04-16 06:00:00,2.0,2.872401714324951,2.0
2019-04-16 06:30:00,2.0,2.704549551010132,2.0
2019-04-16 07:00:00,2.0,2.553158760070801,2.0
2019-04-16 07:30:00,2.0,2.384333372116089,2.0
2019-04-16 08:00:00,2.0,2.163008451461792,2.0
2019-04-16 08:30:00,2.0,1.8896597623825073,2.0
2019-04-16 09:00:00,1.0,1.6193598508834839,1.0
2019-04-16 09:30:00,1.0,1.3583500385284424,1.0
2019-04-16 10:00:00,2.0,1.082215428352356,2.0
2019-04-16 10:30:00,1.0,0.8517860770225525,1.0
2019-04-16 11:00:00,1.0,0.6550668478012085,1.0
2019-04-16 11:30:00,1.0,0.5002853274345398,1.0
2019-04-16 12:00:00,1.0,0.3852871358394623,1.0
2019-04-16 12:30:00,1.0,0.30156320333480835,1.0
2019-04-16 13:00:00,0.0,0.2446630746126175,0.0
2019-04-16 13:30:00,0.0,0.20837794244289398,0.0
2019-04-16 14:00:00,0.0,0.18827612698078156,0.0
2019-04-16 14:30:00,0.0,0.18187661468982697,0.0
2019-04-16 15:00:00,0.0,0.18827460706233978,0.0
2019-04-16 15:30:00,0.0,0.20835869014263153,0.0
2019-04-16 16:00:00,0.0,0.24497978389263153,0.0
2019-04-16 16:30:00,0.0,0.3038363456726074,0.0
2019-04-16 17:00:00,0.0,0.3901163637638092,0.0
2019-04-16 17:30:00,0.0,0.5152596831321716,0.0
2019-04-16 18:00:00,0.0,0.6890044808387756,0.0
2019-04-16 18:30:00,0.0,0.9251915216445923,0.0
2019-04-16 19:00:00,1.0,1.2212660312652588,1.0
2019-04-16 19:30:00,1.0,1.5701004266738892,1.0
2019-04-16 20:00:00,2.0,1.9496508836746216,2.0
2019-04-16 20:30:00,3.0,2.3234763145446777,4.0
2019-04-16 21:00:00,3.0,2.654794454574585,4.0
2019-04-16 21:30:00,3.0,2.9537198543548584,5.0
2019-04-16 22:00:00,3.0,3.248094320297241,6.0
2019-04-16 22:30:00,3.0,3.476003408432007,6.0
2019-04-16 23:00:00,3.0,3.649522066116333,6.0
2019-04-16 23:30:00,3.0,3.774474620819092,5.0
2019-04-17 00:00:00,3.0,3.850335121154785,3.0
2019-04-17 00:30:00,3.0,3.8849172592163086,5.0
2019-04-17 01:00:00,3.0,3.8231663703918457,6.0
2019-04-17 01:30:00,3.0,3.753732442855835,6.0
2019-04-17 02:00:00,3.0,3.6708321571350098,5.0
2019-04-17 02:30:00,3.0,3.57340669631958,5.0
2019-04-17 03:00:00,3.0,3.462148904800415,4.0
2019-04-17 03:30:00,3.0,3.3801188468933105,4.0
2019-04-17 04:00:00,3.0,3.2624306678771973,5.0
2019-04-17 04:30:00,3.0,3.119249105453491,4.0
2019-04-17 05:00:00,3.0,2.956881523132324,4.0
2019-04-17 05:30:00,3.0,2.780822992324829,4.0
2019-04-17 06:00:00,3.0,2.599827289581299,3.0
2019-04-17 06:30:00,3.0,2.4159629344940186,3.0
2019-04-17 07:00:00,2.0,2.2667348384857178,2.0
2019-04-17 07:30:00,1.0,2.103506088256836,1.0
2019-04-17 08:00:00,1.0,1.9333678483963013,1.0
2019-04-17 08:30:00,2.0,1.7514798641204834,2.0
2019-04-17 09:00:00,2.0,1.5284682512283325,2.0
2019-04-17 09:30:00,2.0,1.2904165983200073,2.0
2019-04-17 10:00:00,2.0,1.0666109323501587,2.0
2019-04-17 10:30:00,1.0,0.8697774410247803,1.0
2019-04-17 11:00:00,0.0,0.7065744996070862,0.0
2019-04-17 11:30:00,0.0,0.5786916613578796,0.0
2019-04-17 12:00:00,0.0,0.4805862009525299,0.0
2019-04-17 12:30:00,0.0,0.40936124324798584,0.0
2019-04-17 13:00:00,0.0,0.3614036440849304,0.0
2019-04-17 13:30:00,0.0,0.3329598307609558,0.0
2019-04-17 14:00:00,0.0,0.3236045837402344,0.0
2019-04-17 14:30:00,0.0,0.33205005526542664,0.0
2019-04-17 15:00:00,0.0,0.35968083143234253,0.0
2019-04-17 15:30:00,0.0,0.40968719124794006,0.0
2019-04-17 16:00:00,0.0,0.48842984437942505,0.0
2019-04-17 16:30:00,0.0,0.6024233102798462,0.0
2019-04-17 17:00:00,0.0,0.7604946494102478,0.0
2019-04-17 17:30:00,0.0,0.9705175757408142,0.0
