Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-10 10:00:00,1.0,0.7641409635543823,1.0
2019-04-10 10:30:00,1.0,0.6277786493301392,1.0
2019-04-10 11:00:00,1.0,0.5106160044670105,1.0
2019-04-10 11:30:00,1.0,0.41325026750564575,1.0
2019-04-10 12:00:00,1.0,0.3371637761592865,1.0
2019-04-10 12:30:00,1.0,0.27760985493659973,1.0
2019-04-10 13:00:00,1.0,0.23220638930797577,1.0
2019-04-10 13:30:00,1.0,0.20286300778388977,1.0
2019-04-10 14:00:00,1.0,0.18354302644729614,1.0
2019-04-10 14:30:00,1.0,0.17381131649017334,1.0
2019-04-10 15:00:00,1.0,0.1748456209897995,1.0
2019-04-10 15:30:00,1.0,0.1842634379863739,1.0
2019-04-10 16:00:00,1.0,0.20438313484191895,1.0
2019-04-10 16:30:00,1.0,0.23639029264450073,1.0
2019-04-10 17:00:00,1.0,0.2835511863231659,1.0
2019-04-10 17:30:00,1.0,0.3467675745487213,1.0
2019-04-10 18:00:00,0.0,0.4327588379383087,0.0
2019-04-10 18:30:00,0.0,0.5417471528053284,0.0
2019-04-10 19:00:00,0.0,0.6819776892662048,0.0
2019-04-10 19:30:00,0.0,0.8554986119270325,0.0
2019-04-10 20:00:00,0.0,1.0558481216430664,0.0
2019-04-10 20:30:00,0.0,1.2822604179382324,0.0
2019-04-10 21:00:00,0.0,1.5170477628707886,0.0
2019-04-10 21:30:00,0.0,1.7299706935882568,0.0
2019-04-10 22:00:00,0.0,1.930820345878601,0.0
2019-04-10 22:30:00,0.0,2.101161241531372,0.0
2019-04-10 23:00:00,0.0,2.2627992630004883,0.0
2019-04-10 23:30:00,1.0,2.391474962234497,1.0
2019-04-11 00:00:00,1.0,2.4995834827423096,1.0
2019-04-11 00:30:00,2.0,2.5883166790008545,3.0
2019-04-11 01:00:00,2.0,2.654672145843506,3.0
2019-04-11 01:30:00,2.0,2.6974284648895264,3.0
2019-04-11 02:00:00,2.0,2.6977577209472656,3.0
2019-04-11 02:30:00,2.0,2.682063102722168,3.0
2019-04-11 03:00:00,2.0,2.6525862216949463,3.0
2019-04-11 03:30:00,2.0,2.608269691467285,3.0
2019-04-11 04:00:00,2.0,2.549142599105835,3.0
2019-04-11 04:30:00,2.0,2.4757697582244873,3.0
2019-04-11 05:00:00,2.0,2.3917062282562256,3.0
2019-04-11 05:30:00,2.0,2.307159185409546,3.0
2019-04-11 06:00:00,2.0,2.1767096519470215,3.0
2019-04-11 06:30:00,2.0,2.0772788524627686,3.0
2019-04-11 07:00:00,1.0,1.9865738153457642,1.0
2019-04-11 07:30:00,0.0,1.8608074188232422,0.0
2019-04-11 08:00:00,0.0,1.7079119682312012,0.0
2019-04-11 08:30:00,0.0,1.5294142961502075,0.0
2019-04-11 09:00:00,0.0,1.353764533996582,0.0
2019-04-11 09:30:00,0.0,1.1951532363891602,0.0
2019-04-11 10:00:00,0.0,1.0339585542678833,0.0
2019-04-11 10:30:00,0.0,0.8892292380332947,0.0
2019-04-11 11:00:00,0.0,0.7584018111228943,0.0
2019-04-11 11:30:00,0.0,0.6584803462028503,0.0
2019-04-11 12:00:00,0.0,0.5669440031051636,0.0
2019-04-11 12:30:00,0.0,0.4864163100719452,0.0
2019-04-11 13:00:00,0.0,0.4198811948299408,0.0
2019-04-11 13:30:00,0.0,0.3640623092651367,0.0
2019-04-11 14:00:00,0.0,0.3202686905860901,0.0
2019-04-11 14:30:00,0.0,0.2877872884273529,0.0
2019-04-11 15:00:00,0.0,0.26702195405960083,0.0
2019-04-11 15:30:00,0.0,0.2571641802787781,0.0
2019-04-11 16:00:00,0.0,0.25912797451019287,0.0
2019-04-11 16:30:00,0.0,0.27316951751708984,0.0
2019-04-11 17:00:00,0.0,0.298369824886322,0.0
2019-04-11 17:30:00,0.0,0.3425585627555847,0.0
2019-04-11 18:00:00,0.0,0.4090380370616913,0.0
2019-04-11 18:30:00,0.0,0.496856689453125,0.0
2019-04-11 19:00:00,0.0,0.6115821599960327,0.0
2019-04-11 19:30:00,0.0,0.7530829310417175,0.0
2019-04-11 20:00:00,0.0,0.9232966899871826,0.0
2019-04-11 20:30:00,0.0,1.1204982995986938,0.0
2019-04-11 21:00:00,0.0,1.3347645998001099,0.0
2019-04-11 21:30:00,0.0,1.5595024824142456,0.0
2019-04-11 22:00:00,0.0,1.7927484512329102,0.0
2019-04-11 22:30:00,0.0,1.9807249307632446,0.0
2019-04-11 23:00:00,0.0,2.16424298286438,0.0
2019-04-11 23:30:00,0.0,2.3320088386535645,0.0
2019-04-12 00:00:00,0.0,2.480192184448242,0.0
2019-04-12 00:30:00,0.0,2.590189218521118,0.0
2019-04-12 01:00:00,0.0,2.6816723346710205,0.0
2019-04-12 01:30:00,0.0,2.7522921562194824,0.0
2019-04-12 02:00:00,1.0,2.8013405799865723,1.0
2019-04-12 02:30:00,1.0,2.8286826610565186,1.0
2019-04-12 03:00:00,2.0,2.8342676162719727,2.0
2019-04-12 03:30:00,2.0,2.8179781436920166,3.0
2019-04-12 04:00:00,2.0,2.779677629470825,3.0
2019-04-12 04:30:00,2.0,2.7193477153778076,3.0
2019-04-12 05:00:00,2.0,2.637286424636841,2.0
2019-04-12 05:30:00,0.0,2.5494484901428223,0.0
2019-04-12 06:00:00,0.0,2.4305155277252197,0.0
2019-04-12 06:30:00,1.0,2.287142753601074,1.0
2019-04-12 07:00:00,1.0,2.127031087875366,1.0
2019-04-12 07:30:00,1.0,1.9826054573059082,1.0
2019-04-12 08:00:00,1.0,1.8151767253875732,1.0
2019-04-12 08:30:00,2.0,1.6486153602600098,2.0
2019-04-12 09:00:00,2.0,1.4614006280899048,2.0
2019-04-12 09:30:00,2.0,1.2551652193069458,2.0
2019-04-12 10:00:00,2.0,1.0371580123901367,2.0
2019-04-12 10:30:00,2.0,0.830872654914856,2.0
2019-04-12 11:00:00,2.0,0.6502581834793091,2.0
2019-04-12 11:30:00,2.0,0.5001720190048218,2.0
2019-04-12 12:00:00,2.0,0.3836420774459839,2.0
2019-04-12 12:30:00,2.0,0.2958109378814697,2.0
2019-04-12 13:00:00,2.0,0.233595609664917,2.0
2019-04-12 13:30:00,2.0,0.1903740018606186,2.0
2019-04-12 14:00:00,2.0,0.1620159149169922,2.0
2019-04-12 14:30:00,2.0,0.14409439265727997,2.0
2019-04-12 15:00:00,2.0,0.1390962451696396,2.0
2019-04-12 15:30:00,2.0,0.14386598765850067,2.0
2019-04-12 16:00:00,2.0,0.15860293805599213,2.0
2019-04-12 16:30:00,2.0,0.1845918446779251,2.0
2019-04-12 17:00:00,2.0,0.22423072159290314,2.0
2019-04-12 17:30:00,2.0,0.2781672477722168,2.0
2019-04-12 18:00:00,2.0,0.3550524115562439,2.0
2019-04-12 18:30:00,2.0,0.4628165662288666,2.0
2019-04-12 19:00:00,1.0,0.6001908779144287,1.0
2019-04-12 19:30:00,1.0,0.7703955769538879,1.0
2019-04-12 20:00:00,1.0,0.9700515270233154,1.0
2019-04-12 20:30:00,1.0,1.1936390399932861,1.0
2019-04-12 21:00:00,1.0,1.4266608953475952,1.0
2019-04-12 21:30:00,1.0,1.6554287672042847,1.0
2019-04-12 22:00:00,1.0,1.8798260688781738,1.0
2019-04-12 22:30:00,1.0,2.090081214904785,1.0
2019-04-12 23:00:00,1.0,2.251657485961914,1.0
2019-04-12 23:30:00,2.0,2.398275852203369,3.0
2019-04-13 00:00:00,2.0,2.5228710174560547,3.0
2019-04-13 00:30:00,2.0,2.62155818939209,2.0
2019-04-13 01:00:00,2.0,2.6925156116485596,2.0
2019-04-13 01:30:00,0.0,2.700105667114258,0.0
2019-04-13 02:00:00,0.0,2.7174227237701416,0.0
2019-04-13 02:30:00,0.0,2.7102389335632324,0.0
2019-04-13 03:00:00,0.0,2.6953275203704834,0.0
2019-04-13 03:30:00,1.0,2.6512184143066406,1.0
2019-04-13 04:00:00,1.0,2.5828444957733154,1.0
2019-04-13 04:30:00,1.0,2.4941458702087402,1.0
2019-04-13 05:00:00,1.0,2.3887336254119873,1.0
2019-04-13 05:30:00,0.0,2.2701244354248047,0.0
2019-04-13 06:00:00,0.0,2.157369375228882,0.0
2019-04-13 06:30:00,0.0,2.0272905826568604,0.0
2019-04-13 07:00:00,0.0,1.8426845073699951,0.0
2019-04-13 07:30:00,0.0,1.6873849630355835,0.0
2019-04-13 08:00:00,0.0,1.5525310039520264,0.0
2019-04-13 08:30:00,0.0,1.4377073049545288,0.0
2019-04-13 09:00:00,0.0,1.336531162261963,0.0
2019-04-13 09:30:00,0.0,1.248915433883667,0.0
2019-04-13 10:00:00,0.0,1.17201828956604,0.0
2019-04-13 10:30:00,1.0,1.110559344291687,1.0
2019-04-13 11:00:00,1.0,1.0468592643737793,1.0
2019-04-13 11:30:00,1.0,0.9955658912658691,1.0
2019-04-13 12:00:00,1.0,0.9340187311172485,1.0
2019-04-13 12:30:00,0.0,0.8598016500473022,0.0
2019-04-13 13:00:00,0.0,0.7838989496231079,0.0
2019-04-13 13:30:00,0.0,0.6932110786437988,0.0
2019-04-13 14:00:00,0.0,0.6265794038772583,0.0
2019-04-13 14:30:00,0.0,0.5747791528701782,0.0
2019-04-13 15:00:00,0.0,0.536870002746582,0.0
2019-04-13 15:30:00,0.0,0.5190523862838745,0.0
2019-04-13 16:00:00,0.0,0.5047318935394287,0.0
2019-04-13 16:30:00,0.0,0.5014074444770813,0.0
2019-04-13 17:00:00,0.0,0.511366069316864,0.0
2019-04-13 17:30:00,0.0,0.5269533395767212,0.0
2019-04-13 18:00:00,0.0,0.5600274205207825,0.0
2019-04-13 18:30:00,0.0,0.6144739389419556,0.0
2019-04-13 19:00:00,0.0,0.6826330423355103,0.0
2019-04-13 19:30:00,0.0,0.7606504559516907,0.0
2019-04-13 20:00:00,1.0,0.8604305386543274,1.0
2019-04-13 20:30:00,1.0,0.974580705165863,1.0
2019-04-13 21:00:00,2.0,1.1101500988006592,2.0
2019-04-13 21:30:00,2.0,1.2545464038848877,3.0
2019-04-13 22:00:00,2.0,1.3952277898788452,3.0
2019-04-13 22:30:00,2.0,1.55255925655365,3.0
2019-04-13 23:00:00,2.0,1.6945173740386963,3.0
2019-04-13 23:30:00,2.0,1.816212773323059,2.0
2019-04-14 00:00:00,1.0,1.8914436101913452,1.0
2019-04-14 00:30:00,2.0,1.9486395120620728,2.0
2019-04-14 01:00:00,2.0,1.9999531507492065,2.0
2019-04-14 01:30:00,2.0,2.0397870540618896,2.0
2019-04-14 02:00:00,2.0,2.064903974533081,3.0
2019-04-14 02:30:00,2.0,2.0733251571655273,3.0
2019-04-14 03:00:00,2.0,2.0638961791992188,3.0
2019-04-14 03:30:00,2.0,2.0246338844299316,3.0
2019-04-14 04:00:00,2.0,1.9758501052856445,3.0
2019-04-14 04:30:00,2.0,1.9152802228927612,3.0
2019-04-14 05:00:00,2.0,1.8443957567214966,3.0
2019-04-14 05:30:00,2.0,1.7603185176849365,3.0
2019-04-14 06:00:00,2.0,1.6650506258010864,3.0
2019-04-14 06:30:00,2.0,1.5609524250030518,2.0
2019-04-14 07:00:00,2.0,1.4544240236282349,2.0
2019-04-14 07:30:00,2.0,1.341188907623291,2.0
2019-04-14 08:00:00,1.0,1.2524590492248535,1.0
2019-04-14 08:30:00,1.0,1.1492868661880493,1.0
2019-04-14 09:00:00,0.0,1.0641595125198364,0.0
2019-04-14 09:30:00,0.0,0.9382753372192383,0.0
2019-04-14 10:00:00,0.0,0.7914177179336548,0.0
2019-04-14 10:30:00,0.0,0.6527836918830872,0.0
2019-04-14 11:00:00,0.0,0.533753514289856,0.0
2019-04-14 11:30:00,0.0,0.4307674467563629,0.0
2019-04-14 12:00:00,0.0,0.34598198533058167,0.0
2019-04-14 12:30:00,0.0,0.28243425488471985,0.0
2019-04-14 13:00:00,0.0,0.2351638525724411,0.0
2019-04-14 13:30:00,0.0,0.20076240599155426,0.0
2019-04-14 14:00:00,0.0,0.18042339384555817,0.0
2019-04-14 14:30:00,0.0,0.1694241762161255,0.0
2019-04-14 15:00:00,0.0,0.16836942732334137,0.0
2019-04-14 15:30:00,0.0,0.17829012870788574,0.0
2019-04-14 16:00:00,0.0,0.19747373461723328,0.0
2019-04-14 16:30:00,0.0,0.23100130259990692,0.0
2019-04-14 17:00:00,0.0,0.2829678952693939,0.0
2019-04-14 17:30:00,0.0,0.35347872972488403,0.0
2019-04-14 18:00:00,0.0,0.4531248211860657,0.0
2019-04-14 18:30:00,0.0,0.5811513662338257,0.0
2019-04-14 19:00:00,0.0,0.7390717267990112,0.0
2019-04-14 19:30:00,0.0,0.918437123298645,0.0
2019-04-14 20:00:00,0.0,1.1018047332763672,0.0
2019-04-14 20:30:00,0.0,1.309231162071228,0.0
2019-04-14 21:00:00,0.0,1.5184125900268555,0.0
2019-04-14 21:30:00,0.0,1.7155922651290894,0.0
2019-04-14 22:00:00,0.0,1.8805959224700928,0.0
2019-04-14 22:30:00,1.0,2.0377161502838135,1.0
2019-04-14 23:00:00,1.0,2.1810669898986816,1.0
2019-04-14 23:30:00,1.0,2.287792682647705,1.0
2019-04-15 00:00:00,2.0,2.3808600902557373,2.0
2019-04-15 00:30:00,2.0,2.4554364681243896,2.0
2019-04-15 01:00:00,2.0,2.5088326930999756,2.0
2019-04-15 01:30:00,2.0,2.5393896102905273,2.0
2019-04-15 02:00:00,1.0,2.5460317134857178,1.0
2019-04-15 02:30:00,0.0,2.5353143215179443,0.0
2019-04-15 03:00:00,0.0,2.4949283599853516,0.0
2019-04-15 03:30:00,0.0,2.4272050857543945,0.0
2019-04-15 04:00:00,0.0,2.334437370300293,0.0
2019-04-15 04:30:00,0.0,2.219407558441162,0.0
2019-04-15 05:00:00,1.0,2.0855472087860107,1.0
2019-04-15 05:30:00,1.0,1.9479724168777466,1.0
2019-04-15 06:00:00,1.0,1.792427659034729,1.0
2019-04-15 06:30:00,1.0,1.6344040632247925,1.0
2019-04-15 07:00:00,1.0,1.4761348962783813,1.0
2019-04-15 07:30:00,1.0,1.308794379234314,1.0
2019-04-15 08:00:00,1.0,1.1408213376998901,1.0
2019-04-15 08:30:00,0.0,0.9750270247459412,0.0
2019-04-15 09:00:00,0.0,0.8131983280181885,0.0
2019-04-15 09:30:00,0.0,0.6679791808128357,0.0
2019-04-15 10:00:00,0.0,0.5418087840080261,0.0
2019-04-15 10:30:00,0.0,0.4470294415950775,0.0
2019-04-15 11:00:00,0.0,0.36517661809921265,0.0
2019-04-15 11:30:00,0.0,0.29641035199165344,0.0
2019-04-15 12:00:00,0.0,0.24744737148284912,0.0
2019-04-15 12:30:00,0.0,0.21154429018497467,0.0
2019-04-15 13:00:00,1.0,0.18481537699699402,1.0
2019-04-15 13:30:00,1.0,0.16764691472053528,1.0
2019-04-15 14:00:00,1.0,0.15757432579994202,1.0
2019-04-15 14:30:00,1.0,0.15611803531646729,1.0
2019-04-15 15:00:00,1.0,0.16480956971645355,1.0
2019-04-15 15:30:00,1.0,0.1852649599313736,1.0
2019-04-15 16:00:00,1.0,0.22040483355522156,1.0
2019-04-15 16:30:00,1.0,0.2764374315738678,1.0
2019-04-15 17:00:00,1.0,0.35904210805892944,1.0
2019-04-15 17:30:00,1.0,0.46973711252212524,1.0
2019-04-15 18:00:00,1.0,0.6139459609985352,1.0
2019-04-15 18:30:00,1.0,0.7859957218170166,1.0
2019-04-15 19:00:00,1.0,0.9797182083129883,1.0
2019-04-15 19:30:00,1.0,1.1911630630493164,1.0
2019-04-15 20:00:00,1.0,1.4111753702163696,1.0
2019-04-15 20:30:00,1.0,1.6164995431900024,1.0
2019-04-15 21:00:00,0.0,1.8155478239059448,0.0
2019-04-15 21:30:00,1.0,2.001654624938965,1.0
2019-04-15 22:00:00,2.0,2.150254011154175,2.0
2019-04-15 22:30:00,2.0,2.263936758041382,2.0
2019-04-15 23:00:00,2.0,2.341956853866577,2.0
2019-04-15 23:30:00,2.0,2.394578695297241,3.0
2019-04-16 00:00:00,2.0,2.4375085830688477,3.0
2019-04-16 00:30:00,2.0,2.4659290313720703,3.0
2019-04-16 01:00:00,2.0,2.5080111026763916,3.0
2019-04-16 01:30:00,2.0,2.4949951171875,3.0
2019-04-16 02:00:00,2.0,2.4625024795532227,2.0
2019-04-16 02:30:00,1.0,2.410038948059082,1.0
2019-04-16 03:00:00,2.0,2.338162660598755,2.0
2019-04-16 03:30:00,2.0,2.248109817504883,3.0
2019-04-16 04:00:00,2.0,2.1416664123535156,3.0
2019-04-16 04:30:00,2.0,2.0211143493652344,2.0
2019-04-16 05:00:00,2.0,1.893254280090332,2.0
2019-04-16 05:30:00,1.0,1.763675332069397,1.0
2019-04-16 06:00:00,0.0,1.618536353111267,0.0
2019-04-16 06:30:00,1.0,1.4804134368896484,1.0
2019-04-16 07:00:00,1.0,1.3384950160980225,1.0
2019-04-16 07:30:00,1.0,1.1904908418655396,1.0
2019-04-16 08:00:00,1.0,1.0395509004592896,1.0
2019-04-16 08:30:00,1.0,0.8828008770942688,1.0
2019-04-16 09:00:00,1.0,0.7426967024803162,1.0
2019-04-16 09:30:00,1.0,0.6368886232376099,1.0
2019-04-16 10:00:00,2.0,0.5374482870101929,2.0
2019-04-16 10:30:00,2.0,0.4448029100894928,2.0
2019-04-16 11:00:00,2.0,0.3642054796218872,2.0
2019-04-16 11:30:00,2.0,0.2998054027557373,2.0
2019-04-16 12:00:00,2.0,0.2514634132385254,2.0
2019-04-16 12:30:00,2.0,0.21540726721286774,2.0
2019-04-16 13:00:00,2.0,0.19194799661636353,2.0
2019-04-16 13:30:00,2.0,0.17938020825386047,2.0
2019-04-16 14:00:00,2.0,0.17683269083499908,2.0
2019-04-16 14:30:00,2.0,0.18329374492168427,2.0
2019-04-16 15:00:00,2.0,0.20309531688690186,2.0
2019-04-16 15:30:00,2.0,0.2361307591199875,2.0
2019-04-16 16:00:00,2.0,0.28561490774154663,2.0
2019-04-16 16:30:00,2.0,0.35682544112205505,2.0
2019-04-16 17:00:00,2.0,0.4532413184642792,2.0
2019-04-16 17:30:00,1.0,0.5783855319023132,1.0
2019-04-16 18:00:00,1.0,0.7367305755615234,1.0
2019-04-16 18:30:00,1.0,0.9398066401481628,1.0
2019-04-16 19:00:00,1.0,1.1685221195220947,1.0
2019-04-16 19:30:00,1.0,1.4267442226409912,1.0
2019-04-16 20:00:00,1.0,1.692448616027832,1.0
2019-04-16 20:30:00,1.0,1.9565179347991943,1.0
2019-04-16 21:00:00,1.0,2.208402395248413,1.0
2019-04-16 21:30:00,0.0,2.4206042289733887,0.0
2019-04-16 22:00:00,0.0,2.5960044860839844,0.0
2019-04-16 22:30:00,0.0,2.751384973526001,0.0
2019-04-16 23:00:00,1.0,2.867121696472168,1.0
2019-04-16 23:30:00,1.0,2.958828926086426,1.0
2019-04-17 00:00:00,1.0,3.0046112537384033,1.0
2019-04-17 00:30:00,1.0,3.0315685272216797,1.0
2019-04-17 01:00:00,1.0,3.034858226776123,1.0
2019-04-17 01:30:00,1.0,3.018129348754883,1.0
2019-04-17 02:00:00,1.0,2.9818713665008545,1.0
2019-04-17 02:30:00,1.0,2.927339553833008,1.0
2019-04-17 03:00:00,1.0,2.8561928272247314,1.0
2019-04-17 03:30:00,2.0,2.773137331008911,2.0
2019-04-17 04:00:00,2.0,2.6757028102874756,2.0
2019-04-17 04:30:00,2.0,2.5665929317474365,2.0
2019-04-17 05:00:00,2.0,2.4483115673065186,2.0
2019-04-17 05:30:00,1.0,2.309757947921753,1.0
2019-04-17 06:00:00,1.0,2.1916472911834717,1.0
2019-04-17 06:30:00,1.0,2.0715835094451904,1.0
2019-04-17 07:00:00,1.0,1.9675215482711792,1.0
2019-04-17 07:30:00,1.0,1.8461729288101196,1.0
2019-04-17 08:00:00,0.0,1.727332353591919,0.0
2019-04-17 08:30:00,0.0,1.6099900007247925,0.0
2019-04-17 09:00:00,0.0,1.4852713346481323,0.0
2019-04-17 09:30:00,0.0,1.3316930532455444,0.0
2019-04-17 10:00:00,0.0,1.1912657022476196,0.0
2019-04-17 10:30:00,0.0,1.0655779838562012,0.0
2019-04-17 11:00:00,0.0,0.9654781222343445,0.0
2019-04-17 11:30:00,0.0,0.8786894679069519,0.0
2019-04-17 12:00:00,0.0,0.8019682168960571,0.0
2019-04-17 12:30:00,0.0,0.7383730411529541,0.0
2019-04-17 13:00:00,0.0,0.6892790794372559,0.0
2019-04-17 13:30:00,0.0,0.6505827903747559,0.0
2019-04-17 14:00:00,0.0,0.6321094632148743,0.0
2019-04-17 14:30:00,0.0,0.630767822265625,0.0
2019-04-17 15:00:00,0.0,0.6468373537063599,0.0
2019-04-17 15:30:00,0.0,0.6848101019859314,0.0
2019-04-17 16:00:00,0.0,0.7440086007118225,0.0
2019-04-17 16:30:00,0.0,0.8192203640937805,0.0
2019-04-17 17:00:00,0.0,0.9127506613731384,0.0
2019-04-17 17:30:00,0.0,1.0183929204940796,0.0
