Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 05:30:00,0.0,0.19542038440704346,
2019-04-10 06:00:00,0.0,0.26308995485305786,
2019-04-10 06:30:00,0.0,0.36414241790771484,
2019-04-10 07:00:00,1.0,0.5474457740783691,
2019-04-10 07:30:00,1.0,0.8422781229019165,
2019-04-10 08:00:00,2.0,1.2274742126464844,
2019-04-10 08:30:00,2.0,1.6581718921661377,
2019-04-10 09:00:00,4.0,1.9776966571807861,
2019-04-10 09:30:00,4.0,2.294624090194702,
2019-04-10 10:00:00,4.0,2.927687406539917,
2019-04-10 10:30:00,4.0,3.371657609939575,
2019-04-10 11:00:00,4.0,3.5684525966644287,
2019-04-10 11:30:00,4.0,3.6022980213165283,
2019-04-10 12:00:00,4.0,3.6334240436553955,
2019-04-10 12:30:00,4.0,3.496175765991211,
2019-04-10 13:00:00,4.0,3.3639540672302246,
2019-04-10 13:30:00,4.0,2.8226773738861084,
2019-04-10 14:00:00,4.0,2.7096621990203857,
2019-04-10 14:30:00,4.0,2.777489185333252,
2019-04-10 15:00:00,2.0,2.7744596004486084,
2019-04-10 15:30:00,2.0,2.690103054046631,
2019-04-10 16:00:00,3.0,2.6404571533203125,
2019-04-10 16:30:00,4.0,2.6819918155670166,
2019-04-10 17:00:00,4.0,2.5318801403045654,
2019-04-10 17:30:00,3.0,2.471696376800537,
2019-04-10 18:00:00,3.0,2.610069751739502,
2019-04-10 18:30:00,3.0,2.805405616760254,
2019-04-10 19:00:00,4.0,3.013878345489502,
2019-04-10 19:30:00,4.0,2.879993200302124,
2019-04-10 20:00:00,4.0,2.621363878250122,
2019-04-10 20:30:00,3.0,2.4287757873535156,
2019-04-10 21:00:00,2.0,2.0695230960845947,
2019-04-10 21:30:00,2.0,1.8566761016845703,
2019-04-10 22:00:00,2.0,1.6261152029037476,
2019-04-10 22:30:00,1.0,1.3147403001785278,
2019-04-10 23:00:00,0.0,1.0398224592208862,
2019-04-10 23:30:00,0.0,0.8188306093215942,
2019-04-11 00:00:00,0.0,0.5730617046356201,
2019-04-11 00:30:00,0.0,0.4375101625919342,
2019-04-11 01:00:00,0.0,0.3443948030471802,
2019-04-11 01:30:00,0.0,0.2757948637008667,
2019-04-11 02:00:00,0.0,0.217850461602211,
2019-04-11 02:30:00,0.0,0.17451569437980652,
2019-04-11 03:00:00,0.0,0.14858616888523102,
2019-04-11 03:30:00,0.0,0.1329599767923355,
2019-04-11 04:00:00,0.0,0.12555642426013947,
2019-04-11 04:30:00,0.0,0.12456095218658447,
2019-04-11 05:00:00,0.0,0.1298469603061676,
2019-04-11 05:30:00,0.0,0.1417457014322281,
2019-04-11 06:00:00,0.0,0.1664186716079712,
2019-04-11 06:30:00,0.0,0.22739633917808533,
2019-04-11 07:00:00,1.0,0.3596210479736328,
2019-04-11 07:30:00,1.0,0.5406798720359802,
2019-04-11 08:00:00,1.0,0.838319718837738,
2019-04-11 08:30:00,2.0,1.1358734369277954,
2019-04-11 09:00:00,4.0,1.5950323343276978,
2019-04-11 09:30:00,4.0,2.048377513885498,
2019-04-11 10:00:00,4.0,2.553953170776367,
2019-04-11 10:30:00,4.0,3.0022003650665283,
2019-04-11 11:00:00,4.0,3.2503015995025635,
2019-04-11 11:30:00,4.0,3.3483171463012695,
2019-04-11 12:00:00,4.0,3.427255392074585,
2019-04-11 12:30:00,4.0,3.3319709300994873,
2019-04-11 13:00:00,4.0,3.4234583377838135,
2019-04-11 13:30:00,4.0,3.3509607315063477,
2019-04-11 14:00:00,4.0,3.0149099826812744,
2019-04-11 14:30:00,4.0,2.899338483810425,
2019-04-11 15:00:00,4.0,2.6723248958587646,
2019-04-11 15:30:00,4.0,2.514620065689087,
2019-04-11 16:00:00,4.0,2.4020233154296875,
2019-04-11 16:30:00,4.0,2.3760952949523926,
2019-04-11 17:00:00,4.0,2.1717653274536133,
2019-04-11 17:30:00,4.0,1.920465111732483,
2019-04-11 18:00:00,4.0,1.979854702949524,
2019-04-11 18:30:00,4.0,1.8935298919677734,
2019-04-11 19:00:00,4.0,2.000993251800537,
2019-04-11 19:30:00,3.0,1.8434536457061768,
2019-04-11 20:00:00,2.0,1.7391929626464844,
2019-04-11 20:30:00,2.0,1.603973150253296,
2019-04-11 21:00:00,3.0,1.3149787187576294,
2019-04-11 21:30:00,3.0,1.0918165445327759,
2019-04-11 22:00:00,2.0,0.9291197061538696,
2019-04-11 22:30:00,1.0,0.6589527130126953,
2019-04-11 23:00:00,0.0,0.47472232580184937,
2019-04-11 23:30:00,0.0,0.35781970620155334,
2019-04-12 00:00:00,0.0,0.26872605085372925,
2019-04-12 00:30:00,0.0,0.21759331226348877,
2019-04-12 01:00:00,0.0,0.17699500918388367,
2019-04-12 01:30:00,0.0,0.14528095722198486,
2019-04-12 02:00:00,0.0,0.12280931323766708,
2019-04-12 02:30:00,0.0,0.10721243172883987,
2019-04-12 03:00:00,0.0,0.09772190451622009,
2019-04-12 03:30:00,0.0,0.09306240826845169,
2019-04-12 04:00:00,0.0,0.09268208593130112,
2019-04-12 04:30:00,0.0,0.09660936892032623,
2019-04-12 05:00:00,0.0,0.10467960685491562,
2019-04-12 05:30:00,0.0,0.11793466657400131,
2019-04-12 06:00:00,0.0,0.14036965370178223,
2019-04-12 06:30:00,0.0,0.17386940121650696,
2019-04-12 07:00:00,0.0,0.2278415858745575,
2019-04-12 07:30:00,0.0,0.30172526836395264,
2019-04-12 08:00:00,0.0,0.3836560547351837,
2019-04-12 08:30:00,0.0,0.5619968175888062,
2019-04-12 09:00:00,1.0,0.8350204825401306,
2019-04-12 09:30:00,1.0,1.2773611545562744,
2019-04-12 10:00:00,1.0,1.6962789297103882,
2019-04-12 10:30:00,1.0,2.047152280807495,
2019-04-12 11:00:00,1.0,2.2910194396972656,
2019-04-12 11:30:00,2.0,2.232475996017456,
2019-04-12 12:00:00,2.0,2.387047290802002,
2019-04-12 12:30:00,2.0,2.433389902114868,
2019-04-12 13:00:00,3.0,2.584263563156128,
2019-04-12 13:30:00,4.0,2.6391193866729736,
2019-04-12 14:00:00,3.0,2.453439235687256,
2019-04-12 14:30:00,3.0,2.3526418209075928,
2019-04-12 15:00:00,3.0,2.3180243968963623,
2019-04-12 15:30:00,3.0,2.3645553588867188,
2019-04-12 16:00:00,1.0,2.253939390182495,
2019-04-12 16:30:00,1.0,2.1621851921081543,
2019-04-12 17:00:00,2.0,1.9261804819107056,
2019-04-12 17:30:00,1.0,2.007748603820801,
2019-04-12 18:00:00,1.0,2.132276773452759,
2019-04-12 18:30:00,3.0,2.102963924407959,
2019-04-12 19:00:00,4.0,2.0636050701141357,
2019-04-12 19:30:00,4.0,1.876742959022522,
2019-04-12 20:00:00,4.0,1.6875853538513184,
2019-04-12 20:30:00,4.0,1.5404841899871826,
2019-04-12 21:00:00,4.0,1.567181944847107,
2019-04-12 21:30:00,4.0,1.4312376976013184,
2019-04-12 22:00:00,4.0,1.1782658100128174,
2019-04-12 22:30:00,4.0,0.9120569825172424,
2019-04-12 23:00:00,2.0,0.6371822953224182,
2019-04-12 23:30:00,0.0,0.4759204685688019,
2019-04-13 00:00:00,0.0,0.3636307120323181,
2019-04-13 00:30:00,0.0,0.2886900007724762,
2019-04-13 01:00:00,0.0,0.23060742020606995,
2019-04-13 01:30:00,0.0,0.17300114035606384,
2019-04-13 02:00:00,0.0,0.13807614147663116,
2019-04-13 02:30:00,0.0,0.11486939340829849,
2019-04-13 03:00:00,0.0,0.10043582320213318,
2019-04-13 03:30:00,0.0,0.0931338295340538,
2019-04-13 04:00:00,0.0,0.09109765291213989,
2019-04-13 04:30:00,0.0,0.09447146207094193,
2019-04-13 05:00:00,0.0,0.1026691123843193,
2019-04-13 05:30:00,0.0,0.11742495745420456,
2019-04-13 06:00:00,0.0,0.14416509866714478,
2019-04-13 06:30:00,0.0,0.1861085593700409,
2019-04-13 07:00:00,0.0,0.2323099672794342,
2019-04-13 07:30:00,0.0,0.2968086898326874,
2019-04-13 08:00:00,0.0,0.37840232253074646,
2019-04-13 08:30:00,0.0,0.46601763367652893,
2019-04-13 09:00:00,0.0,0.6174030303955078,
2019-04-13 09:30:00,0.0,0.809339165687561,
2019-04-13 10:00:00,0.0,0.9779830574989319,
2019-04-13 10:30:00,0.0,1.175979495048523,
2019-04-13 11:00:00,0.0,1.3045099973678589,
2019-04-13 11:30:00,0.0,1.4338150024414062,
2019-04-13 12:00:00,0.0,1.5251203775405884,
2019-04-13 12:30:00,0.0,1.5791561603546143,
2019-04-13 13:00:00,0.0,1.6707751750946045,
2019-04-13 13:30:00,1.0,1.8132052421569824,
2019-04-13 14:00:00,1.0,1.822259545326233,
2019-04-13 14:30:00,1.0,1.8339625597000122,
2019-04-13 15:00:00,1.0,1.9137111902236938,
2019-04-13 15:30:00,1.0,1.946797251701355,
2019-04-13 16:00:00,1.0,1.7802234888076782,
2019-04-13 16:30:00,1.0,1.6650434732437134,
2019-04-13 17:00:00,2.0,1.6639620065689087,
2019-04-13 17:30:00,1.0,1.481274962425232,
2019-04-13 18:00:00,1.0,1.3682687282562256,
2019-04-13 18:30:00,1.0,1.4512295722961426,
2019-04-13 19:00:00,1.0,1.3639582395553589,
2019-04-13 19:30:00,1.0,1.2178221940994263,
2019-04-13 20:00:00,1.0,1.0822190046310425,
2019-04-13 20:30:00,1.0,0.9749593734741211,
2019-04-13 21:00:00,1.0,0.8507435321807861,
2019-04-13 21:30:00,1.0,0.7494360208511353,
2019-04-13 22:00:00,1.0,0.6567749381065369,
2019-04-13 22:30:00,0.0,0.5748946666717529,
2019-04-13 23:00:00,0.0,0.4443052113056183,
2019-04-13 23:30:00,0.0,0.3098728358745575,
2019-04-14 00:00:00,0.0,0.216892808675766,
2019-04-14 00:30:00,0.0,0.16027431190013885,
2019-04-14 01:00:00,0.0,0.12440421432256699,
2019-04-14 01:30:00,0.0,0.10163842886686325,
2019-04-14 02:00:00,0.0,0.08803791552782059,
2019-04-14 02:30:00,0.0,0.08122112601995468,
2019-04-14 03:00:00,0.0,0.07957696169614792,
2019-04-14 03:30:00,0.0,0.08326485008001328,
2019-04-14 04:00:00,0.0,0.0917506068944931,
2019-04-14 04:30:00,0.0,0.10734976083040237,
2019-04-14 05:00:00,0.0,0.1306116282939911,
2019-04-14 05:30:00,0.0,0.16709643602371216,
2019-04-14 06:00:00,0.0,0.2188332974910736,
2019-04-14 06:30:00,0.0,0.2948235273361206,
2019-04-14 07:00:00,0.0,0.39792340993881226,
2019-04-14 07:30:00,0.0,0.537001371383667,
2019-04-14 08:00:00,0.0,0.7067645788192749,
2019-04-14 08:30:00,3.0,0.9424055814743042,
2019-04-14 09:00:00,3.0,1.2613879442214966,
2019-04-14 09:30:00,4.0,1.5312432050704956,
2019-04-14 10:00:00,4.0,1.6949234008789062,
2019-04-14 10:30:00,4.0,1.8240904808044434,
2019-04-14 11:00:00,4.0,1.9666786193847656,
2019-04-14 11:30:00,4.0,2.0225560665130615,
2019-04-14 12:00:00,4.0,2.1343631744384766,
2019-04-14 12:30:00,3.0,2.087073802947998,
2019-04-14 13:00:00,4.0,2.044553756713867,
2019-04-14 13:30:00,4.0,2.0186758041381836,
2019-04-14 14:00:00,4.0,2.012861490249634,
2019-04-14 14:30:00,4.0,2.0338480472564697,
2019-04-14 15:00:00,4.0,2.017317056655884,
2019-04-14 15:30:00,4.0,1.9996048212051392,
2019-04-14 16:00:00,4.0,1.841762900352478,
2019-04-14 16:30:00,4.0,1.7305151224136353,
2019-04-14 17:00:00,4.0,1.700331211090088,
2019-04-14 17:30:00,4.0,1.3715039491653442,
2019-04-14 18:00:00,4.0,1.2365753650665283,
2019-04-14 18:30:00,4.0,1.1442779302597046,
2019-04-14 19:00:00,4.0,1.0318386554718018,
2019-04-14 19:30:00,4.0,0.885360836982727,
2019-04-14 20:00:00,4.0,0.7656217217445374,
2019-04-14 20:30:00,4.0,0.6538311839103699,
2019-04-14 21:00:00,4.0,0.5736172199249268,
2019-04-14 21:30:00,4.0,0.47238969802856445,
2019-04-14 22:00:00,3.0,0.378767728805542,
2019-04-14 22:30:00,1.0,0.28842487931251526,
2019-04-14 23:00:00,0.0,0.22676336765289307,
2019-04-14 23:30:00,0.0,0.1738039255142212,
2019-04-15 00:00:00,0.0,0.13819138705730438,
2019-04-15 00:30:00,0.0,0.1096033975481987,
2019-04-15 01:00:00,0.0,0.09230129420757294,
2019-04-15 01:30:00,0.0,0.08238676935434341,
2019-04-15 02:00:00,0.0,0.07807385176420212,
2019-04-15 02:30:00,0.0,0.0785069540143013,
2019-04-15 03:00:00,0.0,0.08315111696720123,
2019-04-15 03:30:00,0.0,0.09346281737089157,
2019-04-15 04:00:00,0.0,0.1094476580619812,
2019-04-15 04:30:00,0.0,0.1348811835050583,
2019-04-15 05:00:00,0.0,0.17089124023914337,
2019-04-15 05:30:00,0.0,0.22369621694087982,
2019-04-15 06:00:00,0.0,0.3060327470302582,
2019-04-15 06:30:00,0.0,0.4488125443458557,
2019-04-15 07:00:00,1.0,0.6910947561264038,
2019-04-15 07:30:00,2.0,0.9322481155395508,
2019-04-15 08:00:00,3.0,1.2263909578323364,
2019-04-15 08:30:00,4.0,1.8111062049865723,
2019-04-15 09:00:00,4.0,2.1877658367156982,
2019-04-15 09:30:00,4.0,2.7703092098236084,
2019-04-15 10:00:00,4.0,3.333383321762085,
2019-04-15 10:30:00,4.0,3.6070492267608643,
2019-04-15 11:00:00,4.0,3.8002288341522217,
2019-04-15 11:30:00,4.0,3.814396858215332,
2019-04-15 12:00:00,4.0,3.83044171333313,
2019-04-15 12:30:00,4.0,3.507305145263672,
2019-04-15 13:00:00,4.0,3.596172571182251,
2019-04-15 13:30:00,4.0,3.2687268257141113,
2019-04-15 14:00:00,4.0,3.237532138824463,
2019-04-15 14:30:00,4.0,3.1983230113983154,
2019-04-15 15:00:00,4.0,2.761216402053833,
2019-04-15 15:30:00,4.0,2.526115655899048,
2019-04-15 16:00:00,4.0,2.2763428688049316,
2019-04-15 16:30:00,4.0,2.1660408973693848,
2019-04-15 17:00:00,2.0,2.106262445449829,
2019-04-15 17:30:00,2.0,2.0342767238616943,
2019-04-15 18:00:00,2.0,2.0053465366363525,
2019-04-15 18:30:00,2.0,1.8881431818008423,
2019-04-15 19:00:00,2.0,1.6833341121673584,
2019-04-15 19:30:00,2.0,1.5467174053192139,
2019-04-15 20:00:00,2.0,1.4539896249771118,
2019-04-15 20:30:00,2.0,1.3142430782318115,
2019-04-15 21:00:00,1.0,1.233834147453308,
2019-04-15 21:30:00,1.0,1.1432079076766968,
2019-04-15 22:00:00,2.0,0.9270228147506714,
2019-04-15 22:30:00,1.0,0.6881237626075745,
2019-04-15 23:00:00,1.0,0.4881376028060913,
2019-04-15 23:30:00,1.0,0.3637383282184601,
2019-04-16 00:00:00,1.0,0.27784910798072815,
2019-04-16 00:30:00,1.0,0.20633220672607422,
2019-04-16 01:00:00,0.0,0.16109897196292877,
2019-04-16 01:30:00,0.0,0.12622852623462677,
2019-04-16 02:00:00,0.0,0.10649880766868591,
2019-04-16 02:30:00,0.0,0.09630268812179565,
2019-04-16 03:00:00,0.0,0.0927310362458229,
2019-04-16 03:30:00,0.0,0.09525943547487259,
2019-04-16 04:00:00,0.0,0.10333050787448883,
2019-04-16 04:30:00,0.0,0.11781283468008041,
2019-04-16 05:00:00,0.0,0.13991668820381165,
2019-04-16 05:30:00,0.0,0.17187124490737915,
2019-04-16 06:00:00,0.0,0.22487571835517883,
2019-04-16 06:30:00,0.0,0.30822333693504333,
2019-04-16 07:00:00,1.0,0.48679080605506897,
2019-04-16 07:30:00,1.0,0.7482832074165344,
2019-04-16 08:00:00,2.0,1.1049013137817383,
2019-04-16 08:30:00,4.0,1.5648130178451538,
2019-04-16 09:00:00,4.0,2.117687940597534,
2019-04-16 09:30:00,4.0,2.5871195793151855,
2019-04-16 10:00:00,4.0,2.885686159133911,
2019-04-16 10:30:00,4.0,2.9570326805114746,
2019-04-16 11:00:00,4.0,3.4079322814941406,
2019-04-16 11:30:00,4.0,3.506152868270874,
2019-04-16 12:00:00,3.0,3.457228899002075,
2019-04-16 12:30:00,4.0,3.402186155319214,
2019-04-16 13:00:00,4.0,3.3900444507598877,
2019-04-16 13:30:00,4.0,3.3252341747283936,
2019-04-16 14:00:00,4.0,3.191831588745117,
2019-04-16 14:30:00,4.0,3.12751841545105,
2019-04-16 15:00:00,4.0,2.994622230529785,
2019-04-16 15:30:00,4.0,2.946068048477173,
2019-04-16 16:00:00,4.0,2.8178203105926514,
2019-04-16 16:30:00,4.0,2.773671865463257,
2019-04-16 17:00:00,4.0,2.3110780715942383,
2019-04-16 17:30:00,4.0,2.0280823707580566,
2019-04-16 18:00:00,3.0,1.8204119205474854,
2019-04-16 18:30:00,3.0,1.7315263748168945,
2019-04-16 19:00:00,2.0,1.5593270063400269,
2019-04-16 19:30:00,1.0,1.5345957279205322,
2019-04-16 20:00:00,1.0,1.456343412399292,
2019-04-16 20:30:00,2.0,1.3778871297836304,
2019-04-16 21:00:00,2.0,1.138353705406189,
2019-04-16 21:30:00,2.0,0.9551637768745422,
2019-04-16 22:00:00,2.0,0.7688552141189575,
2019-04-16 22:30:00,1.0,0.5909039378166199,
2019-04-16 23:00:00,0.0,0.4703337252140045,
2019-04-16 23:30:00,0.0,0.3792964220046997,
2019-04-17 00:00:00,0.0,0.29707494378089905,
2019-04-17 00:30:00,0.0,0.2340572625398636,
2019-04-17 01:00:00,0.0,0.1786929965019226,
2019-04-17 01:30:00,0.0,0.14601488411426544,
2019-04-17 02:00:00,0.0,0.1263730525970459,
2019-04-17 02:30:00,0.0,0.11535114794969559,
2019-04-17 03:00:00,0.0,0.11124984920024872,
2019-04-17 03:30:00,0.0,0.11294911801815033,
2019-04-17 04:00:00,0.0,0.12045803666114807,
2019-04-17 04:30:00,0.0,0.13457578420639038,
2019-04-17 05:00:00,0.0,0.15604336559772491,
2019-04-17 05:30:00,0.0,0.1869305968284607,
2019-04-17 06:00:00,0.0,0.2503584325313568,
2019-04-17 06:30:00,0.0,0.3421357572078705,
2019-04-17 07:00:00,0.0,0.5132696032524109,
2019-04-17 07:30:00,0.0,0.7331607937812805,
2019-04-17 08:00:00,0.0,1.1362210512161255,
2019-04-17 08:30:00,0.0,1.7794337272644043,
2019-04-17 09:00:00,1.0,2.3476884365081787,
2019-04-17 09:30:00,3.0,2.744532823562622,
2019-04-17 10:00:00,3.0,3.0690369606018066,
2019-04-17 10:30:00,3.0,3.169940710067749,
2019-04-17 11:00:00,4.0,3.4700679779052734,
2019-04-17 11:30:00,4.0,3.6628284454345703,
2019-04-17 12:00:00,4.0,3.538750171661377,
2019-04-17 12:30:00,4.0,3.6571316719055176,
2019-04-17 13:00:00,4.0,3.707970142364502,
2019-04-17 13:30:00,4.0,3.5701375007629395,
2019-04-17 14:00:00,4.0,3.531531572341919,
2019-04-17 14:30:00,4.0,3.2823972702026367,
2019-04-17 15:00:00,4.0,2.993973970413208,
2019-04-17 15:30:00,4.0,2.8083255290985107,
2019-04-17 16:00:00,4.0,2.892965078353882,
2019-04-17 16:30:00,4.0,2.901820659637451,
2019-04-17 17:00:00,4.0,2.8041861057281494,
2019-04-17 17:30:00,4.0,2.693202257156372,
2019-04-17 18:00:00,4.0,2.521146535873413,
2019-04-17 18:30:00,3.0,2.37058424949646,
2019-04-17 19:00:00,2.0,2.2864537239074707,
2019-04-17 19:30:00,3.0,2.090313673019409,
2019-04-17 20:00:00,3.0,1.8919328451156616,
2019-04-17 20:30:00,4.0,1.7939083576202393,
2019-04-17 21:00:00,4.0,1.5846315622329712,
2019-04-17 21:30:00,3.0,1.3278377056121826,
2019-04-17 22:00:00,3.0,1.0659645795822144,
2019-04-17 22:30:00,1.0,0.7544906139373779,
2019-04-17 23:00:00,0.0,0.5104873180389404,
2019-04-17 23:30:00,0.0,0.36860501766204834,
2019-04-18 00:00:00,0.0,0.2748621702194214,
2019-04-18 00:30:00,0.0,0.21616216003894806,
2019-04-18 01:00:00,0.0,0.17497624456882477,
2019-04-18 01:30:00,0.0,0.14537397027015686,
2019-04-18 02:00:00,0.0,0.1259235441684723,
2019-04-18 02:30:00,0.0,0.11355562508106232,
2019-04-18 03:00:00,0.0,0.10740892589092255,
2019-04-18 03:30:00,0.0,0.1060607060790062,
2019-04-18 04:00:00,0.0,0.10956164449453354,
2019-04-18 04:30:00,0.0,0.11764540523290634,
2019-04-18 05:00:00,0.0,0.13111867010593414,
2019-04-18 05:30:00,0.0,0.15107831358909607,
2019-04-18 06:00:00,0.0,0.18482068181037903,
2019-04-18 06:30:00,0.0,0.24781963229179382,
2019-04-18 07:00:00,1.0,0.3220820724964142,
2019-04-18 07:30:00,2.0,0.4113102853298187,
2019-04-18 08:00:00,3.0,0.5115121603012085,
2019-04-18 08:30:00,4.0,0.6919302940368652,
2019-04-18 09:00:00,4.0,1.0020716190338135,
2019-04-18 09:30:00,4.0,1.5342482328414917,
2019-04-18 10:00:00,4.0,1.9869297742843628,
2019-04-18 10:30:00,4.0,2.39827561378479,
2019-04-18 11:00:00,4.0,2.8742427825927734,
2019-04-18 11:30:00,4.0,3.0697827339172363,
2019-04-18 12:00:00,4.0,3.169189691543579,
2019-04-18 12:30:00,3.0,3.0421059131622314,
2019-04-18 13:00:00,3.0,2.9551384449005127,
2019-04-18 13:30:00,3.0,2.9666786193847656,
2019-04-18 14:00:00,1.0,2.8923733234405518,
2019-04-18 14:30:00,3.0,2.9259519577026367,
2019-04-18 15:00:00,3.0,2.7801992893218994,
2019-04-18 15:30:00,4.0,2.431945323944092,
2019-04-18 16:00:00,3.0,2.416205883026123,
2019-04-18 16:30:00,4.0,2.383700370788574,
2019-04-18 17:00:00,4.0,2.33225417137146,
2019-04-18 17:30:00,3.0,2.2410268783569336,
2019-04-18 18:00:00,2.0,2.239335298538208,
2019-04-18 18:30:00,2.0,2.1767799854278564,
2019-04-18 19:00:00,2.0,2.0321340560913086,
2019-04-18 19:30:00,1.0,1.912187933921814,
2019-04-18 20:00:00,2.0,1.6429733037948608,
