Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 02:30:00,0.0,0.2189778834581375,
2019-04-09 03:00:00,0.0,0.22194021940231323,
2019-04-09 03:30:00,0.0,0.2329123467206955,
2019-04-09 04:00:00,0.0,0.25516489148139954,
2019-04-09 04:30:00,0.0,0.28971850872039795,
2019-04-09 05:00:00,0.0,0.3404231071472168,
2019-04-09 05:30:00,0.0,0.420994371175766,
2019-04-09 06:00:00,0.0,0.5295407176017761,
2019-04-09 06:30:00,0.0,0.6966720223426819,
2019-04-09 07:00:00,0.0,0.8939427733421326,
2019-04-09 07:30:00,0.0,1.0749660730361938,
2019-04-09 08:00:00,0.0,1.2056852579116821,
2019-04-09 08:30:00,0.0,1.398903727531433,
2019-04-09 09:00:00,1.0,1.6951812505722046,
2019-04-09 09:30:00,2.0,2.027831554412842,
2019-04-09 10:00:00,6.0,2.308478593826294,
2019-04-09 10:30:00,7.0,2.4963607788085938,
2019-04-09 11:00:00,7.0,2.5973217487335205,
2019-04-09 11:30:00,7.0,2.7733888626098633,
2019-04-09 12:00:00,7.0,2.954843759536743,
2019-04-09 12:30:00,7.0,3.024691581726074,
2019-04-09 13:00:00,7.0,2.9844887256622314,
2019-04-09 13:30:00,5.0,2.9496028423309326,
2019-04-09 14:00:00,5.0,2.8733322620391846,
2019-04-09 14:30:00,5.0,2.7796597480773926,
2019-04-09 15:00:00,5.0,2.7643074989318848,
2019-04-09 15:30:00,5.0,2.7841289043426514,
2019-04-09 16:00:00,5.0,2.8013057708740234,
2019-04-09 16:30:00,5.0,2.7997260093688965,
2019-04-09 17:00:00,5.0,2.7416186332702637,
2019-04-09 17:30:00,5.0,2.6155641078948975,
2019-04-09 18:00:00,5.0,2.530837059020996,
2019-04-09 18:30:00,6.0,2.4735708236694336,
2019-04-09 19:00:00,7.0,2.31795072555542,
2019-04-09 19:30:00,7.0,2.162325382232666,
2019-04-09 20:00:00,7.0,1.9400379657745361,
2019-04-09 20:30:00,6.0,1.6757712364196777,
2019-04-09 21:00:00,3.0,1.3661500215530396,
2019-04-09 21:30:00,2.0,1.0762128829956055,
2019-04-09 22:00:00,1.0,0.8105117678642273,
2019-04-09 22:30:00,1.0,0.599583089351654,
2019-04-09 23:00:00,1.0,0.450450599193573,
2019-04-09 23:30:00,1.0,0.3484502136707306,
2019-04-10 00:00:00,1.0,0.27996399998664856,
2019-04-10 00:30:00,1.0,0.2348082959651947,
2019-04-10 01:00:00,1.0,0.20607399940490723,
2019-04-10 01:30:00,1.0,0.18934103846549988,
2019-04-10 02:00:00,0.0,0.177389994263649,
2019-04-10 02:30:00,0.0,0.17313072085380554,
2019-04-10 03:00:00,0.0,0.17680470645427704,
2019-04-10 03:30:00,0.0,0.18851284682750702,
2019-04-10 04:00:00,0.0,0.20930352807044983,
2019-04-10 04:30:00,0.0,0.24124963581562042,
2019-04-10 05:00:00,0.0,0.2885615825653076,
2019-04-10 05:30:00,0.0,0.3749649226665497,
2019-04-10 06:00:00,0.0,0.4948689043521881,
2019-04-10 06:30:00,0.0,0.6635904908180237,
2019-04-10 07:00:00,2.0,0.8629463315010071,
2019-04-10 07:30:00,2.0,1.0766230821609497,
2019-04-10 08:00:00,2.0,1.2321420907974243,
2019-04-10 08:30:00,2.0,1.4301071166992188,
2019-04-10 09:00:00,2.0,1.6352025270462036,
2019-04-10 09:30:00,4.0,1.83220636844635,
2019-04-10 10:00:00,5.0,2.1863133907318115,
2019-04-10 10:30:00,7.0,2.47310471534729,
2019-04-10 11:00:00,7.0,2.6328721046447754,
2019-04-10 11:30:00,7.0,2.720914840698242,
2019-04-10 12:00:00,7.0,2.813027858734131,
2019-04-10 12:30:00,7.0,2.8901708126068115,
2019-04-10 13:00:00,7.0,2.9415929317474365,
2019-04-10 13:30:00,7.0,2.808012008666992,
2019-04-10 14:00:00,3.0,2.6872611045837402,
2019-04-10 14:30:00,3.0,2.6853082180023193,
2019-04-10 15:00:00,5.0,2.688751459121704,
2019-04-10 15:30:00,5.0,2.6221609115600586,
2019-04-10 16:00:00,4.0,2.6383073329925537,
2019-04-10 16:30:00,3.0,2.643873691558838,
2019-04-10 17:00:00,1.0,2.641709566116333,
2019-04-10 17:30:00,2.0,2.5746781826019287,
2019-04-10 18:00:00,3.0,2.5109057426452637,
2019-04-10 18:30:00,2.0,2.4405832290649414,
2019-04-10 19:00:00,4.0,2.409201145172119,
2019-04-10 19:30:00,3.0,2.318493604660034,
2019-04-10 20:00:00,3.0,2.185859203338623,
2019-04-10 20:30:00,3.0,1.9902783632278442,
2019-04-10 21:00:00,2.0,1.6759145259857178,
2019-04-10 21:30:00,2.0,1.366560697555542,
2019-04-10 22:00:00,2.0,1.0932048559188843,
2019-04-10 22:30:00,0.0,0.8432785868644714,
2019-04-10 23:00:00,0.0,0.6602514982223511,
2019-04-10 23:30:00,0.0,0.5182216763496399,
2019-04-11 00:00:00,0.0,0.4159723222255707,
2019-04-11 00:30:00,0.0,0.34650230407714844,
2019-04-11 01:00:00,0.0,0.3008189797401428,
2019-04-11 01:30:00,0.0,0.2724040746688843,
2019-04-11 02:00:00,0.0,0.2486726939678192,
2019-04-11 02:30:00,0.0,0.23443244397640228,
2019-04-11 03:00:00,0.0,0.2305944710969925,
2019-04-11 03:30:00,0.0,0.23645243048667908,
2019-04-11 04:00:00,0.0,0.2521023750305176,
2019-04-11 04:30:00,0.0,0.2786528766155243,
2019-04-11 05:00:00,0.0,0.31949716806411743,
2019-04-11 05:30:00,0.0,0.38716650009155273,
2019-04-11 06:00:00,0.0,0.4690973162651062,
2019-04-11 06:30:00,0.0,0.5998209118843079,
2019-04-11 07:00:00,0.0,0.8234384059906006,
2019-04-11 07:30:00,1.0,1.0851255655288696,
2019-04-11 08:00:00,1.0,1.3395202159881592,
2019-04-11 08:30:00,2.0,1.5085796117782593,
2019-04-11 09:00:00,2.0,1.6419150829315186,
2019-04-11 09:30:00,4.0,1.8403046131134033,
2019-04-11 10:00:00,5.0,2.018455743789673,
2019-04-11 10:30:00,6.0,2.2602856159210205,
2019-04-11 11:00:00,6.0,2.415133237838745,
2019-04-11 11:30:00,5.0,2.638934373855591,
2019-04-11 12:00:00,7.0,2.8385655879974365,
2019-04-11 12:30:00,7.0,2.9884541034698486,
2019-04-11 13:00:00,7.0,3.220362424850464,
2019-04-11 13:30:00,7.0,3.319183111190796,
2019-04-11 14:00:00,5.0,3.375208616256714,
2019-04-11 14:30:00,6.0,3.3074951171875,
2019-04-11 15:00:00,7.0,3.0809617042541504,
2019-04-11 15:30:00,7.0,3.1019365787506104,
2019-04-11 16:00:00,6.0,3.0030481815338135,
2019-04-11 16:30:00,6.0,2.9032390117645264,
2019-04-11 17:00:00,4.0,2.7885241508483887,
2019-04-11 17:30:00,5.0,2.78349232673645,
2019-04-11 18:00:00,5.0,2.7594306468963623,
2019-04-11 18:30:00,4.0,2.6353189945220947,
2019-04-11 19:00:00,4.0,2.5595932006835938,
2019-04-11 19:30:00,3.0,2.3417444229125977,
2019-04-11 20:00:00,4.0,2.1072845458984375,
2019-04-11 20:30:00,5.0,1.8362730741500854,
2019-04-11 21:00:00,5.0,1.5354784727096558,
2019-04-11 21:30:00,4.0,1.251224398612976,
2019-04-11 22:00:00,3.0,1.017866849899292,
2019-04-11 22:30:00,3.0,0.7595471143722534,
2019-04-11 23:00:00,2.0,0.5683208703994751,
2019-04-11 23:30:00,2.0,0.4332461953163147,
2019-04-12 00:00:00,2.0,0.3413044810295105,
2019-04-12 00:30:00,2.0,0.27281802892684937,
2019-04-12 01:00:00,2.0,0.22702792286872864,
2019-04-12 01:30:00,0.0,0.1981586068868637,
2019-04-12 02:00:00,0.0,0.1815061718225479,
2019-04-12 02:30:00,0.0,0.17426355183124542,
2019-04-12 03:00:00,0.0,0.17506925761699677,
2019-04-12 03:30:00,0.0,0.18368038535118103,
2019-04-12 04:00:00,0.0,0.20084190368652344,
2019-04-12 04:30:00,0.0,0.22828234732151031,
2019-04-12 05:00:00,0.0,0.2686958611011505,
2019-04-12 05:30:00,0.0,0.33476346731185913,
2019-04-12 06:00:00,0.0,0.4260714650154114,
2019-04-12 06:30:00,0.0,0.5432692170143127,
2019-04-12 07:00:00,0.0,0.6855071783065796,
2019-04-12 07:30:00,0.0,0.9026602506637573,
2019-04-12 08:00:00,0.0,1.1578866243362427,
2019-04-12 08:30:00,0.0,1.5605794191360474,
2019-04-12 09:00:00,0.0,1.902075171470642,
2019-04-12 09:30:00,1.0,2.2841482162475586,
2019-04-12 10:00:00,1.0,2.595930814743042,
2019-04-12 10:30:00,3.0,2.897738218307495,
2019-04-12 11:00:00,3.0,3.0529966354370117,
2019-04-12 11:30:00,3.0,3.112086772918701,
2019-04-12 12:00:00,3.0,3.274061679840088,
2019-04-12 12:30:00,3.0,3.371962785720825,
2019-04-12 13:00:00,4.0,3.467390298843384,
2019-04-12 13:30:00,5.0,3.479539394378662,
2019-04-12 14:00:00,6.0,3.1878716945648193,
2019-04-12 14:30:00,7.0,2.894843339920044,
2019-04-12 15:00:00,7.0,2.881007194519043,
2019-04-12 15:30:00,7.0,2.9284284114837646,
2019-04-12 16:00:00,7.0,2.9130916595458984,
2019-04-12 16:30:00,6.0,2.8773393630981445,
2019-04-12 17:00:00,6.0,2.7714507579803467,
2019-04-12 17:30:00,6.0,2.7921524047851562,
2019-04-12 18:00:00,6.0,2.7562432289123535,
2019-04-12 18:30:00,6.0,2.7307181358337402,
2019-04-12 19:00:00,2.0,2.570403575897217,
2019-04-12 19:30:00,0.0,2.3980698585510254,
2019-04-12 20:00:00,0.0,2.2059760093688965,
2019-04-12 20:30:00,0.0,1.988867998123169,
2019-04-12 21:00:00,0.0,1.733262062072754,
2019-04-12 21:30:00,0.0,1.4358683824539185,
2019-04-12 22:00:00,0.0,1.1582555770874023,
2019-04-12 22:30:00,0.0,0.9401480555534363,
2019-04-12 23:00:00,0.0,0.7346354126930237,
2019-04-12 23:30:00,0.0,0.5845196843147278,
2019-04-13 00:00:00,0.0,0.4794911742210388,
2019-04-13 00:30:00,0.0,0.4076908826828003,
2019-04-13 01:00:00,0.0,0.36012864112854004,
2019-04-13 01:30:00,0.0,0.30933332443237305,
2019-04-13 02:00:00,0.0,0.2808394432067871,
2019-04-13 02:30:00,0.0,0.2675250470638275,
2019-04-13 03:00:00,0.0,0.2729230523109436,
2019-04-13 03:30:00,0.0,0.29048141837120056,
2019-04-13 04:00:00,0.0,0.3196927309036255,
2019-04-13 04:30:00,0.0,0.36261963844299316,
2019-04-13 05:00:00,0.0,0.4219454824924469,
2019-04-13 05:30:00,0.0,0.5001593828201294,
2019-04-13 06:00:00,0.0,0.6152071952819824,
2019-04-13 06:30:00,0.0,0.7539153099060059,
2019-04-13 07:00:00,0.0,0.8363374471664429,
2019-04-13 07:30:00,0.0,0.9147267937660217,
2019-04-13 08:00:00,0.0,0.9906781911849976,
2019-04-13 08:30:00,1.0,1.0680365562438965,
2019-04-13 09:00:00,2.0,1.143996000289917,
2019-04-13 09:30:00,1.0,1.2367634773254395,
2019-04-13 10:00:00,1.0,1.3250436782836914,
2019-04-13 10:30:00,1.0,1.4758673906326294,
2019-04-13 11:00:00,2.0,1.6195955276489258,
2019-04-13 11:30:00,2.0,1.7916306257247925,
2019-04-13 12:00:00,2.0,1.9399330615997314,
2019-04-13 12:30:00,2.0,2.0209474563598633,
2019-04-13 13:00:00,2.0,2.151268482208252,
2019-04-13 13:30:00,1.0,2.164851427078247,
2019-04-13 14:00:00,1.0,2.2202649116516113,
2019-04-13 14:30:00,1.0,2.2873878479003906,
2019-04-13 15:00:00,1.0,2.3087990283966064,
2019-04-13 15:30:00,2.0,2.380326271057129,
2019-04-13 16:00:00,2.0,2.353344678878784,
2019-04-13 16:30:00,2.0,2.248072862625122,
2019-04-13 17:00:00,2.0,2.1952717304229736,
2019-04-13 17:30:00,0.0,2.0895018577575684,
2019-04-13 18:00:00,0.0,2.022432565689087,
2019-04-13 18:30:00,1.0,1.9993003606796265,
2019-04-13 19:00:00,1.0,1.8057899475097656,
2019-04-13 19:30:00,0.0,1.5897142887115479,
2019-04-13 20:00:00,1.0,1.4169377088546753,
2019-04-13 20:30:00,1.0,1.2269915342330933,
2019-04-13 21:00:00,1.0,1.066509485244751,
2019-04-13 21:30:00,0.0,0.9091328978538513,
2019-04-13 22:00:00,0.0,0.7489494681358337,
2019-04-13 22:30:00,0.0,0.6252164244651794,
2019-04-13 23:00:00,0.0,0.5216085314750671,
2019-04-13 23:30:00,0.0,0.4374426305294037,
2019-04-14 00:00:00,0.0,0.3564198613166809,
2019-04-14 00:30:00,0.0,0.2971052825450897,
2019-04-14 01:00:00,0.0,0.25625738501548767,
2019-04-14 01:30:00,0.0,0.22949960827827454,
2019-04-14 02:00:00,0.0,0.21373271942138672,
2019-04-14 02:30:00,0.0,0.20705349743366241,
2019-04-14 03:00:00,0.0,0.20856182277202606,
2019-04-14 03:30:00,0.0,0.21251432597637177,
2019-04-14 04:00:00,0.0,0.2239203006029129,
2019-04-14 04:30:00,0.0,0.24495857954025269,
2019-04-14 05:00:00,0.0,0.2785698473453522,
2019-04-14 05:30:00,0.0,0.32644081115722656,
2019-04-14 06:00:00,0.0,0.39112821221351624,
2019-04-14 06:30:00,0.0,0.4746204614639282,
2019-04-14 07:00:00,1.0,0.5808352828025818,
2019-04-14 07:30:00,1.0,0.7021439671516418,
2019-04-14 08:00:00,1.0,0.8974722623825073,
2019-04-14 08:30:00,1.0,1.1407655477523804,
2019-04-14 09:00:00,1.0,1.5176129341125488,
2019-04-14 09:30:00,3.0,1.8150309324264526,
2019-04-14 10:00:00,6.0,2.112724781036377,
2019-04-14 10:30:00,7.0,2.389432907104492,
2019-04-14 11:00:00,7.0,2.5598292350769043,
2019-04-14 11:30:00,7.0,2.5873031616210938,
2019-04-14 12:00:00,7.0,2.6489994525909424,
2019-04-14 12:30:00,7.0,2.6575751304626465,
2019-04-14 13:00:00,7.0,2.643109083175659,
2019-04-14 13:30:00,5.0,2.474902391433716,
2019-04-14 14:00:00,5.0,2.338331460952759,
2019-04-14 14:30:00,5.0,2.2106850147247314,
2019-04-14 15:00:00,2.0,2.113924026489258,
2019-04-14 15:30:00,1.0,2.07489275932312,
2019-04-14 16:00:00,1.0,1.964546799659729,
2019-04-14 16:30:00,2.0,1.893004298210144,
2019-04-14 17:00:00,1.0,1.8671406507492065,
2019-04-14 17:30:00,1.0,1.7627683877944946,
2019-04-14 18:00:00,2.0,1.7392340898513794,
2019-04-14 18:30:00,1.0,1.6934937238693237,
2019-04-14 19:00:00,0.0,1.6249370574951172,
2019-04-14 19:30:00,0.0,1.4920012950897217,
2019-04-14 20:00:00,0.0,1.2900192737579346,
2019-04-14 20:30:00,0.0,1.1142334938049316,
2019-04-14 21:00:00,1.0,0.9402496218681335,
2019-04-14 21:30:00,1.0,0.7586349844932556,
2019-04-14 22:00:00,1.0,0.5787832736968994,
2019-04-14 22:30:00,1.0,0.4377681612968445,
2019-04-14 23:00:00,1.0,0.3342621922492981,
2019-04-14 23:30:00,1.0,0.25550132989883423,
2019-04-15 00:00:00,1.0,0.20152594149112701,
2019-04-15 00:30:00,1.0,0.1661444455385208,
2019-04-15 01:00:00,1.0,0.14393728971481323,
2019-04-15 01:30:00,0.0,0.13119663298130035,
2019-04-15 02:00:00,0.0,0.12568910419940948,
2019-04-15 02:30:00,0.0,0.1271316409111023,
2019-04-15 03:00:00,0.0,0.1346641629934311,
2019-04-15 03:30:00,0.0,0.14884917438030243,
2019-04-15 04:00:00,0.0,0.17138837277889252,
2019-04-15 04:30:00,0.0,0.2051224559545517,
2019-04-15 05:00:00,0.0,0.2540341913700104,
2019-04-15 05:30:00,0.0,0.33265504240989685,
2019-04-15 06:00:00,0.0,0.444804847240448,
2019-04-15 06:30:00,0.0,0.6046738028526306,
2019-04-15 07:00:00,0.0,0.83209627866745,
2019-04-15 07:30:00,0.0,1.1056450605392456,
2019-04-15 08:00:00,0.0,1.3908926248550415,
2019-04-15 08:30:00,0.0,1.6520713567733765,
2019-04-15 09:00:00,2.0,1.8372284173965454,
2019-04-15 09:30:00,4.0,1.9865851402282715,
2019-04-15 10:00:00,4.0,2.2554662227630615,
2019-04-15 10:30:00,4.0,2.6121037006378174,
2019-04-15 11:00:00,7.0,2.8427083492279053,
2019-04-15 11:30:00,7.0,2.9049575328826904,
2019-04-15 12:00:00,7.0,2.986096143722534,
2019-04-15 12:30:00,7.0,3.0501370429992676,
2019-04-15 13:00:00,7.0,3.1624574661254883,
2019-04-15 13:30:00,6.0,3.1425883769989014,
2019-04-15 14:00:00,5.0,3.0993871688842773,
2019-04-15 14:30:00,5.0,3.0212574005126953,
2019-04-15 15:00:00,4.0,2.8102548122406006,
2019-04-15 15:30:00,4.0,2.5512518882751465,
2019-04-15 16:00:00,3.0,2.4374938011169434,
2019-04-15 16:30:00,3.0,2.418760299682617,
2019-04-15 17:00:00,2.0,2.41554594039917,
2019-04-15 17:30:00,2.0,2.4430317878723145,
2019-04-15 18:00:00,3.0,2.486203670501709,
2019-04-15 18:30:00,3.0,2.333108901977539,
2019-04-15 19:00:00,2.0,2.1575984954833984,
2019-04-15 19:30:00,3.0,1.9743127822875977,
2019-04-15 20:00:00,3.0,1.7296710014343262,
2019-04-15 20:30:00,3.0,1.461587905883789,
2019-04-15 21:00:00,3.0,1.2120472192764282,
2019-04-15 21:30:00,3.0,0.9916895031929016,
2019-04-15 22:00:00,1.0,0.7875939011573792,
2019-04-15 22:30:00,1.0,0.6109644174575806,
2019-04-15 23:00:00,1.0,0.4675409495830536,
2019-04-15 23:30:00,1.0,0.3566891849040985,
2019-04-16 00:00:00,1.0,0.2804601490497589,
2019-04-16 00:30:00,1.0,0.2300025075674057,
2019-04-16 01:00:00,1.0,0.20180372893810272,
2019-04-16 01:30:00,1.0,0.18031571805477142,
2019-04-16 02:00:00,1.0,0.16776195168495178,
2019-04-16 02:30:00,1.0,0.16360321640968323,
2019-04-16 03:00:00,1.0,0.16702905297279358,
2019-04-16 03:30:00,1.0,0.17808420956134796,
2019-04-16 04:00:00,1.0,0.19781862199306488,
2019-04-16 04:30:00,1.0,0.228361114859581,
2019-04-16 05:00:00,1.0,0.27534738183021545,
2019-04-16 05:30:00,1.0,0.35164016485214233,
2019-04-16 06:00:00,1.0,0.4574473798274994,
2019-04-16 06:30:00,1.0,0.6145144701004028,
2019-04-16 07:00:00,1.0,0.8309340476989746,
2019-04-16 07:30:00,1.0,1.0989115238189697,
2019-04-16 08:00:00,1.0,1.3585792779922485,
2019-04-16 08:30:00,2.0,1.5304917097091675,
2019-04-16 09:00:00,3.0,1.7274959087371826,
2019-04-16 09:30:00,3.0,2.113631010055542,
2019-04-16 10:00:00,4.0,2.397174835205078,
2019-04-16 10:30:00,4.0,2.6303000450134277,
2019-04-16 11:00:00,6.0,2.970679998397827,
2019-04-16 11:30:00,7.0,3.150829792022705,
2019-04-16 12:00:00,7.0,3.2372395992279053,
2019-04-16 12:30:00,7.0,3.3134114742279053,
2019-04-16 13:00:00,7.0,3.2833750247955322,
2019-04-16 13:30:00,7.0,3.1946961879730225,
2019-04-16 14:00:00,7.0,3.1284830570220947,
2019-04-16 14:30:00,5.0,3.0523457527160645,
2019-04-16 15:00:00,3.0,2.9798197746276855,
2019-04-16 15:30:00,3.0,2.881255865097046,
2019-04-16 16:00:00,4.0,2.764400005340576,
2019-04-16 16:30:00,4.0,2.7005650997161865,
2019-04-16 17:00:00,4.0,2.6384761333465576,
2019-04-16 17:30:00,4.0,2.6039934158325195,
2019-04-16 18:00:00,3.0,2.5736701488494873,
2019-04-16 18:30:00,3.0,2.494149684906006,
2019-04-16 19:00:00,5.0,2.427363395690918,
2019-04-16 19:30:00,5.0,2.358283281326294,
2019-04-16 20:00:00,5.0,2.1764416694641113,
2019-04-16 20:30:00,4.0,1.9013316631317139,
2019-04-16 21:00:00,4.0,1.6457197666168213,
2019-04-16 21:30:00,2.0,1.3620450496673584,
2019-04-16 22:00:00,1.0,1.0722953081130981,
2019-04-16 22:30:00,0.0,0.8504363894462585,
2019-04-16 23:00:00,0.0,0.6698485016822815,
2019-04-16 23:30:00,0.0,0.5392415523529053,
2019-04-17 00:00:00,0.0,0.4370877742767334,
2019-04-17 00:30:00,0.0,0.3658808767795563,
2019-04-17 01:00:00,0.0,0.31742632389068604,
2019-04-17 01:30:00,0.0,0.2867546081542969,
2019-04-17 02:00:00,0.0,0.26993781328201294,
2019-04-17 02:30:00,0.0,0.2645343840122223,
2019-04-17 03:00:00,0.0,0.2694610059261322,
2019-04-17 03:30:00,0.0,0.28599926829338074,
2019-04-17 04:00:00,0.0,0.31430166959762573,
2019-04-17 04:30:00,0.0,0.3560603857040405,
2019-04-17 05:00:00,0.0,0.41375505924224854,
2019-04-17 05:30:00,0.0,0.4916330873966217,
2019-04-17 06:00:00,0.0,0.6065601706504822,
2019-04-17 06:30:00,0.0,0.7509104609489441,
2019-04-17 07:00:00,0.0,0.9666461944580078,
2019-04-17 07:30:00,0.0,1.2287464141845703,
2019-04-17 08:00:00,0.0,1.5111507177352905,
2019-04-17 08:30:00,0.0,1.781777262687683,
2019-04-17 09:00:00,1.0,2.053091526031494,
2019-04-17 09:30:00,3.0,2.2785568237304688,
2019-04-17 10:00:00,4.0,2.5373764038085938,
2019-04-17 10:30:00,6.0,2.687345504760742,
2019-04-17 11:00:00,7.0,2.8454577922821045,
2019-04-17 11:30:00,7.0,3.011842966079712,
2019-04-17 12:00:00,7.0,3.2555365562438965,
2019-04-17 12:30:00,7.0,3.4375181198120117,
2019-04-17 13:00:00,7.0,3.522477626800537,
2019-04-17 13:30:00,7.0,3.4894673824310303,
2019-04-17 14:00:00,7.0,3.470724105834961,
2019-04-17 14:30:00,7.0,3.228039026260376,
2019-04-17 15:00:00,6.0,2.9122297763824463,
2019-04-17 15:30:00,3.0,2.8574717044830322,
2019-04-17 16:00:00,4.0,2.916015148162842,
2019-04-17 16:30:00,4.0,2.872077703475952,
2019-04-17 17:00:00,4.0,2.783270835876465,
2019-04-17 17:30:00,4.0,2.824617862701416,
2019-04-17 18:00:00,5.0,2.7931342124938965,
2019-04-17 18:30:00,6.0,2.693693161010742,
2019-04-17 19:00:00,5.0,2.6478991508483887,
2019-04-17 19:30:00,3.0,2.50858998298645,
2019-04-17 20:00:00,2.0,2.3638229370117188,
2019-04-17 20:30:00,3.0,2.1203646659851074,
2019-04-17 21:00:00,2.0,1.9070199728012085,
2019-04-17 21:30:00,1.0,1.62411630153656,
2019-04-17 22:00:00,0.0,1.2972235679626465,
2019-04-17 22:30:00,0.0,0.9716643691062927,
2019-04-17 23:00:00,0.0,0.7200083136558533,
2019-04-17 23:30:00,0.0,0.5355643033981323,
2019-04-18 00:00:00,0.0,0.41303643584251404,
2019-04-18 00:30:00,0.0,0.3328065574169159,
2019-04-18 01:00:00,0.0,0.2806446850299835,
2019-04-18 01:30:00,0.0,0.2476494461297989,
2019-04-18 02:00:00,0.0,0.22854122519493103,
2019-04-18 02:30:00,0.0,0.2202574759721756,
2019-04-18 03:00:00,0.0,0.2213078886270523,
2019-04-18 03:30:00,0.0,0.23137526214122772,
2019-04-18 04:00:00,0.0,0.251119464635849,
2019-04-18 04:30:00,0.0,0.2820724844932556,
2019-04-18 05:00:00,0.0,0.3279169797897339,
2019-04-18 05:30:00,0.0,0.40155166387557983,
2019-04-18 06:00:00,0.0,0.49876412749290466,
2019-04-18 06:30:00,1.0,0.6341401934623718,
2019-04-18 07:00:00,1.0,0.7890740036964417,
2019-04-18 07:30:00,2.0,0.9474508166313171,
2019-04-18 08:00:00,2.0,1.0633143186569214,
2019-04-18 08:30:00,2.0,1.2484242916107178,
2019-04-18 09:00:00,2.0,1.4743250608444214,
2019-04-18 09:30:00,2.0,1.8815397024154663,
2019-04-18 10:00:00,2.0,2.2524983882904053,
2019-04-18 10:30:00,2.0,2.6804490089416504,
2019-04-18 11:00:00,2.0,3.0072011947631836,
2019-04-18 11:30:00,2.0,3.138596773147583,
2019-04-18 12:00:00,2.0,3.1376047134399414,
2019-04-18 12:30:00,5.0,3.2435810565948486,
2019-04-18 13:00:00,5.0,3.3130369186401367,
2019-04-18 13:30:00,5.0,3.287877082824707,
2019-04-18 14:00:00,4.0,3.303075075149536,
2019-04-18 14:30:00,3.0,3.231642246246338,
2019-04-18 15:00:00,2.0,3.100023031234741,
2019-04-18 15:30:00,2.0,2.9046380519866943,
2019-04-18 16:00:00,1.0,2.861945390701294,
2019-04-18 16:30:00,1.0,2.8981919288635254,
2019-04-18 17:00:00,2.0,2.8704609870910645,
2019-04-18 17:30:00,2.0,2.851733446121216,
2019-04-18 18:00:00,3.0,2.8944203853607178,
2019-04-18 18:30:00,5.0,3.0395398139953613,
2019-04-18 19:00:00,5.0,2.9234864711761475,
2019-04-18 19:30:00,4.0,2.707167863845825,
2019-04-18 20:00:00,3.0,2.397862434387207,
