Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 03:00:00,0.0,0.09046012908220291,
2019-04-09 03:30:00,0.0,0.09167167544364929,
2019-04-09 04:00:00,0.0,0.11218097060918808,
2019-04-09 04:30:00,0.0,0.13879132270812988,
2019-04-09 05:00:00,1.0,0.19948671758174896,
2019-04-09 05:30:00,1.0,0.30647456645965576,
2019-04-09 06:00:00,1.0,0.5039674639701843,
2019-04-09 06:30:00,1.0,0.6608191728591919,
2019-04-09 07:00:00,1.0,0.848385751247406,
2019-04-09 07:30:00,1.0,1.0335253477096558,
2019-04-09 08:00:00,0.0,1.0961130857467651,
2019-04-09 08:30:00,0.0,1.267465353012085,
2019-04-09 09:00:00,0.0,1.6687217950820923,
2019-04-09 09:30:00,1.0,2.436269998550415,
2019-04-09 10:00:00,1.0,2.827029228210449,
2019-04-09 10:30:00,2.0,3.049225091934204,
2019-04-09 11:00:00,2.0,3.1605305671691895,
2019-04-09 11:30:00,3.0,3.396610736846924,
2019-04-09 12:00:00,4.0,4.013655185699463,
2019-04-09 12:30:00,4.0,4.205625534057617,
2019-04-09 13:00:00,4.0,4.063289165496826,
2019-04-09 13:30:00,4.0,3.6868159770965576,
2019-04-09 14:00:00,4.0,3.3661248683929443,
2019-04-09 14:30:00,2.0,2.978280544281006,
2019-04-09 15:00:00,2.0,2.599497079849243,
2019-04-09 15:30:00,1.0,2.8489928245544434,
2019-04-09 16:00:00,1.0,3.153930902481079,
2019-04-09 16:30:00,2.0,2.8187222480773926,
2019-04-09 17:00:00,2.0,2.702859878540039,
2019-04-09 17:30:00,2.0,2.090618133544922,
2019-04-09 18:00:00,2.0,2.104520797729492,
2019-04-09 18:30:00,2.0,2.0541603565216064,
2019-04-09 19:00:00,2.0,1.7141692638397217,
2019-04-09 19:30:00,3.0,1.5330212116241455,
2019-04-09 20:00:00,3.0,1.153846025466919,
2019-04-09 20:30:00,1.0,0.9081581234931946,
2019-04-09 21:00:00,0.0,0.7300185561180115,
2019-04-09 21:30:00,1.0,0.540052056312561,
2019-04-09 22:00:00,1.0,0.44991397857666016,
2019-04-09 22:30:00,1.0,0.3345280885696411,
2019-04-09 23:00:00,2.0,0.2572352886199951,
2019-04-09 23:30:00,2.0,0.2014213651418686,
2019-04-10 00:00:00,2.0,0.1619309037923813,
2019-04-10 00:30:00,2.0,0.1303085833787918,
2019-04-10 01:00:00,2.0,0.1110047996044159,
2019-04-10 01:30:00,2.0,0.09947322309017181,
2019-04-10 02:00:00,2.0,0.08548562228679657,
2019-04-10 02:30:00,1.0,0.07965469360351562,
2019-04-10 03:00:00,1.0,0.07898325473070145,
2019-04-10 03:30:00,1.0,0.08266592770814896,
2019-04-10 04:00:00,1.0,0.09081999957561493,
2019-04-10 04:30:00,1.0,0.10424373298883438,
2019-04-10 05:00:00,2.0,0.14183026552200317,
2019-04-10 05:30:00,2.0,0.21033427119255066,
2019-04-10 06:00:00,3.0,0.3001323342323303,
2019-04-10 06:30:00,2.0,0.4175581932067871,
2019-04-10 07:00:00,3.0,0.5591320395469666,
2019-04-10 07:30:00,3.0,0.7118485569953918,
2019-04-10 08:00:00,3.0,0.6969961524009705,
2019-04-10 08:30:00,3.0,0.8590547442436218,
2019-04-10 09:00:00,3.0,0.9696530103683472,
2019-04-10 09:30:00,3.0,1.1751854419708252,
2019-04-10 10:00:00,2.0,1.295903205871582,
2019-04-10 10:30:00,4.0,1.5147356986999512,
2019-04-10 11:00:00,6.0,1.6157861948013306,
2019-04-10 11:30:00,6.0,1.8102766275405884,
2019-04-10 12:00:00,4.0,2.2372848987579346,
2019-04-10 12:30:00,5.0,2.565502405166626,
2019-04-10 13:00:00,6.0,2.922642946243286,
2019-04-10 13:30:00,6.0,2.8621180057525635,
2019-04-10 14:00:00,5.0,2.69472336769104,
2019-04-10 14:30:00,4.0,2.5303139686584473,
2019-04-10 15:00:00,4.0,2.4653453826904297,
2019-04-10 15:30:00,5.0,2.0769460201263428,
2019-04-10 16:00:00,5.0,2.039104461669922,
2019-04-10 16:30:00,4.0,2.177992105484009,
2019-04-10 17:00:00,3.0,2.199272394180298,
2019-04-10 17:30:00,3.0,2.0632705688476562,
2019-04-10 18:00:00,4.0,1.8487050533294678,
2019-04-10 18:30:00,4.0,1.6121183633804321,
2019-04-10 19:00:00,2.0,1.4536739587783813,
2019-04-10 19:30:00,3.0,1.3665390014648438,
2019-04-10 20:00:00,3.0,1.262689232826233,
2019-04-10 20:30:00,2.0,0.9405699372291565,
2019-04-10 21:00:00,2.0,0.6768372654914856,
2019-04-10 21:30:00,2.0,0.5826824903488159,
2019-04-10 22:00:00,2.0,0.4876134991645813,
2019-04-10 22:30:00,1.0,0.3702498972415924,
2019-04-10 23:00:00,1.0,0.33196136355400085,
2019-04-10 23:30:00,0.0,0.2908899784088135,
2019-04-11 00:00:00,0.0,0.2578456997871399,
2019-04-11 00:30:00,0.0,0.23103336989879608,
2019-04-11 01:00:00,0.0,0.21059025824069977,
2019-04-11 01:30:00,0.0,0.1951073706150055,
2019-04-11 02:00:00,0.0,0.1851825714111328,
2019-04-11 02:30:00,0.0,0.15945732593536377,
2019-04-11 03:00:00,0.0,0.14757922291755676,
2019-04-11 03:30:00,0.0,0.14263290166854858,
2019-04-11 04:00:00,0.0,0.14371028542518616,
2019-04-11 04:30:00,0.0,0.15069794654846191,
2019-04-11 05:00:00,0.0,0.18613776564598083,
2019-04-11 05:30:00,0.0,0.2497386783361435,
2019-04-11 06:00:00,0.0,0.37054571509361267,
2019-04-11 06:30:00,0.0,0.45389899611473083,
2019-04-11 07:00:00,0.0,0.6386985182762146,
2019-04-11 07:30:00,0.0,0.8286684155464172,
2019-04-11 08:00:00,1.0,1.0164976119995117,
2019-04-11 08:30:00,1.0,1.0851582288742065,
2019-04-11 09:00:00,2.0,1.1638716459274292,
2019-04-11 09:30:00,5.0,1.2156226634979248,
2019-04-11 10:00:00,6.0,1.1207060813903809,
2019-04-11 10:30:00,6.0,1.337252140045166,
2019-04-11 11:00:00,6.0,1.7368583679199219,
2019-04-11 11:30:00,6.0,2.1908977031707764,
2019-04-11 12:00:00,6.0,2.3496131896972656,
2019-04-11 12:30:00,6.0,2.8460211753845215,
2019-04-11 13:00:00,6.0,3.7705471515655518,
2019-04-11 13:30:00,5.0,4.16618537902832,
2019-04-11 14:00:00,1.0,3.926250696182251,
2019-04-11 14:30:00,0.0,3.8642592430114746,
2019-04-11 15:00:00,0.0,4.141609191894531,
2019-04-11 15:30:00,0.0,4.542175769805908,
2019-04-11 16:00:00,0.0,4.470464706420898,
2019-04-11 16:30:00,0.0,4.21805477142334,
2019-04-11 17:00:00,2.0,4.099808216094971,
2019-04-11 17:30:00,2.0,4.097892761230469,
2019-04-11 18:00:00,2.0,3.946554183959961,
2019-04-11 18:30:00,0.0,3.726951837539673,
2019-04-11 19:00:00,0.0,2.9306719303131104,
2019-04-11 19:30:00,0.0,2.699706554412842,
2019-04-11 20:00:00,0.0,2.345416784286499,
2019-04-11 20:30:00,0.0,1.8051384687423706,
2019-04-11 21:00:00,0.0,1.496187448501587,
2019-04-11 21:30:00,0.0,1.256016731262207,
2019-04-11 22:00:00,0.0,1.0548545122146606,
2019-04-11 22:30:00,0.0,0.7954416871070862,
2019-04-11 23:00:00,0.0,0.6263101100921631,
2019-04-11 23:30:00,0.0,0.44591960310935974,
2019-04-12 00:00:00,0.0,0.3358966112136841,
2019-04-12 00:30:00,0.0,0.25008609890937805,
2019-04-12 01:00:00,0.0,0.19150914251804352,
2019-04-12 01:30:00,0.0,0.14872363209724426,
2019-04-12 02:00:00,0.0,0.11940817534923553,
2019-04-12 02:30:00,0.0,0.09950842708349228,
2019-04-12 03:00:00,0.0,0.08718123286962509,
2019-04-12 03:30:00,0.0,0.08042282611131668,
2019-04-12 04:00:00,0.0,0.078202024102211,
2019-04-12 04:30:00,0.0,0.08018956333398819,
2019-04-12 05:00:00,0.0,0.08604022115468979,
2019-04-12 05:30:00,0.0,0.10335872322320938,
2019-04-12 06:00:00,0.0,0.12428098171949387,
2019-04-12 06:30:00,0.0,0.15177799761295319,
2019-04-12 07:00:00,0.0,0.1866692751646042,
2019-04-12 07:30:00,0.0,0.24814483523368835,
2019-04-12 08:00:00,0.0,0.3838057816028595,
2019-04-12 08:30:00,0.0,0.6153599619865417,
2019-04-12 09:00:00,1.0,0.8753569722175598,
2019-04-12 09:30:00,1.0,1.4546172618865967,
2019-04-12 10:00:00,1.0,2.095796585083008,
2019-04-12 10:30:00,1.0,2.6807637214660645,
2019-04-12 11:00:00,1.0,3.067657947540283,
2019-04-12 11:30:00,1.0,3.4813296794891357,
2019-04-12 12:00:00,1.0,3.727710723876953,
2019-04-12 12:30:00,0.0,4.057338714599609,
2019-04-12 13:00:00,0.0,4.422247886657715,
2019-04-12 13:30:00,0.0,4.287349700927734,
2019-04-12 14:00:00,0.0,2.9240779876708984,
2019-04-12 14:30:00,0.0,1.9658215045928955,
2019-04-12 15:00:00,0.0,1.7333804368972778,
2019-04-12 15:30:00,0.0,1.6445558071136475,
2019-04-12 16:00:00,0.0,1.5065048933029175,
2019-04-12 16:30:00,0.0,1.3056151866912842,
2019-04-12 17:00:00,0.0,1.3493943214416504,
2019-04-12 17:30:00,0.0,1.4693881273269653,
2019-04-12 18:00:00,0.0,1.3783199787139893,
2019-04-12 18:30:00,0.0,1.184605598449707,
2019-04-12 19:00:00,0.0,0.9462447166442871,
2019-04-12 19:30:00,0.0,0.8557066917419434,
2019-04-12 20:00:00,0.0,0.7099248766899109,
2019-04-12 20:30:00,0.0,0.5282905697822571,
2019-04-12 21:00:00,0.0,0.3885990381240845,
2019-04-12 21:30:00,0.0,0.2944304049015045,
2019-04-12 22:00:00,0.0,0.22597967088222504,
2019-04-12 22:30:00,0.0,0.17374421656131744,
2019-04-12 23:00:00,0.0,0.136094868183136,
2019-04-12 23:30:00,0.0,0.10827512294054031,
2019-04-13 00:00:00,0.0,0.08914657682180405,
2019-04-13 00:30:00,0.0,0.07823321968317032,
2019-04-13 01:00:00,0.0,0.07023824751377106,
2019-04-13 01:30:00,0.0,0.06465280801057816,
2019-04-13 02:00:00,0.0,0.06173831224441528,
2019-04-13 02:30:00,0.0,0.061174243688583374,
2019-04-13 03:00:00,0.0,0.06770136952400208,
2019-04-13 03:30:00,0.0,0.07568458467721939,
2019-04-13 04:00:00,0.0,0.08639099448919296,
2019-04-13 04:30:00,0.0,0.10163981467485428,
2019-04-13 05:00:00,1.0,0.12166545540094376,
2019-04-13 05:30:00,1.0,0.14912351965904236,
2019-04-13 06:00:00,1.0,0.18455231189727783,
2019-04-13 06:30:00,1.0,0.23140889406204224,
2019-04-13 07:00:00,1.0,0.2701750695705414,
2019-04-13 07:30:00,1.0,0.3269103765487671,
2019-04-13 08:00:00,1.0,0.39564579725265503,
2019-04-13 08:30:00,3.0,0.4795459508895874,
2019-04-13 09:00:00,3.0,0.6217295527458191,
2019-04-13 09:30:00,4.0,0.7546700239181519,
2019-04-13 10:00:00,4.0,0.8770401477813721,
2019-04-13 10:30:00,3.0,0.98499995470047,
2019-04-13 11:00:00,3.0,1.130564570426941,
2019-04-13 11:30:00,2.0,1.271828293800354,
2019-04-13 12:00:00,2.0,1.335178017616272,
2019-04-13 12:30:00,2.0,1.2715588808059692,
2019-04-13 13:00:00,2.0,1.3090482950210571,
2019-04-13 13:30:00,1.0,1.2368141412734985,
2019-04-13 14:00:00,1.0,1.193847894668579,
2019-04-13 14:30:00,1.0,1.1499297618865967,
2019-04-13 15:00:00,0.0,1.1015549898147583,
2019-04-13 15:30:00,0.0,1.1024250984191895,
2019-04-13 16:00:00,0.0,1.0050063133239746,
2019-04-13 16:30:00,1.0,0.890762984752655,
2019-04-13 17:00:00,1.0,0.8104290962219238,
2019-04-13 17:30:00,2.0,0.7407602071762085,
2019-04-13 18:00:00,2.0,0.6693322658538818,
2019-04-13 18:30:00,2.0,0.6002233624458313,
2019-04-13 19:00:00,2.0,0.5302993655204773,
2019-04-13 19:30:00,2.0,0.4620566964149475,
2019-04-13 20:00:00,2.0,0.39713090658187866,
2019-04-13 20:30:00,1.0,0.31583094596862793,
2019-04-13 21:00:00,1.0,0.27222558856010437,
2019-04-13 21:30:00,1.0,0.22676920890808105,
2019-04-13 22:00:00,0.0,0.17668774724006653,
2019-04-13 22:30:00,0.0,0.13991566002368927,
2019-04-13 23:00:00,0.0,0.11310573667287827,
2019-04-13 23:30:00,0.0,0.0925326719880104,
2019-04-14 00:00:00,0.0,0.07806459814310074,
2019-04-14 00:30:00,0.0,0.0738697499036789,
2019-04-14 01:00:00,0.0,0.07152844965457916,
2019-04-14 01:30:00,0.0,0.07179772108793259,
2019-04-14 02:00:00,0.0,0.07474075257778168,
2019-04-14 02:30:00,0.0,0.08076266199350357,
2019-04-14 03:00:00,0.0,0.09007684886455536,
2019-04-14 03:30:00,0.0,0.09642454236745834,
2019-04-14 04:00:00,0.0,0.10894615203142166,
2019-04-14 04:30:00,0.0,0.12905503809452057,
2019-04-14 05:00:00,0.0,0.17520788311958313,
2019-04-14 05:30:00,0.0,0.23736988008022308,
2019-04-14 06:00:00,1.0,0.3203903138637543,
2019-04-14 06:30:00,0.0,0.4342137575149536,
2019-04-14 07:00:00,0.0,0.5766873955726624,
2019-04-14 07:30:00,0.0,0.7522261738777161,
2019-04-14 08:00:00,0.0,1.080081820487976,
2019-04-14 08:30:00,3.0,1.6322005987167358,
2019-04-14 09:00:00,4.0,2.1604857444763184,
2019-04-14 09:30:00,5.0,2.6509063243865967,
2019-04-14 10:00:00,6.0,3.4524595737457275,
2019-04-14 10:30:00,6.0,3.877429962158203,
2019-04-14 11:00:00,6.0,3.8404901027679443,
2019-04-14 11:30:00,6.0,3.3618361949920654,
2019-04-14 12:00:00,6.0,3.4224367141723633,
2019-04-14 12:30:00,6.0,3.393773317337036,
2019-04-14 13:00:00,6.0,3.3783154487609863,
2019-04-14 13:30:00,4.0,2.8386902809143066,
2019-04-14 14:00:00,3.0,2.440013885498047,
2019-04-14 14:30:00,3.0,2.1839547157287598,
2019-04-14 15:00:00,3.0,1.9307057857513428,
2019-04-14 15:30:00,3.0,1.8010296821594238,
2019-04-14 16:00:00,3.0,1.6059294939041138,
2019-04-14 16:30:00,3.0,1.579243540763855,
2019-04-14 17:00:00,3.0,1.5603399276733398,
2019-04-14 17:30:00,4.0,1.5818873643875122,
2019-04-14 18:00:00,4.0,1.595090389251709,
2019-04-14 18:30:00,4.0,1.4436923265457153,
2019-04-14 19:00:00,3.0,1.3204535245895386,
2019-04-14 19:30:00,3.0,1.2035161256790161,
2019-04-14 20:00:00,1.0,0.9614997506141663,
2019-04-14 20:30:00,1.0,0.783647358417511,
2019-04-14 21:00:00,1.0,0.6477026343345642,
2019-04-14 21:30:00,1.0,0.5310171246528625,
2019-04-14 22:00:00,0.0,0.37069177627563477,
2019-04-14 22:30:00,0.0,0.2714214622974396,
2019-04-14 23:00:00,0.0,0.20294901728630066,
2019-04-14 23:30:00,0.0,0.15337568521499634,
2019-04-15 00:00:00,0.0,0.11933667957782745,
2019-04-15 00:30:00,0.0,0.09283270686864853,
2019-04-15 01:00:00,0.0,0.07718273252248764,
2019-04-15 01:30:00,0.0,0.06846491247415543,
2019-04-15 02:00:00,0.0,0.06484267115592957,
2019-04-15 02:30:00,0.0,0.06545095145702362,
2019-04-15 03:00:00,0.0,0.06979337334632874,
2019-04-15 03:30:00,0.0,0.0791555643081665,
2019-04-15 04:00:00,0.0,0.09362446516752243,
2019-04-15 04:30:00,0.0,0.11667061597108841,
2019-04-15 05:00:00,2.0,0.14954297244548798,
2019-04-15 05:30:00,2.0,0.21605588495731354,
2019-04-15 06:00:00,2.0,0.3416067957878113,
2019-04-15 06:30:00,2.0,0.4560895264148712,
2019-04-15 07:00:00,2.0,0.6079012751579285,
2019-04-15 07:30:00,2.0,0.8481173515319824,
2019-04-15 08:00:00,1.0,1.085146427154541,
2019-04-15 08:30:00,1.0,1.7330429553985596,
2019-04-15 09:00:00,2.0,2.3847153186798096,
2019-04-15 09:30:00,3.0,2.576978921890259,
2019-04-15 10:00:00,2.0,2.9257988929748535,
2019-04-15 10:30:00,4.0,3.405405282974243,
2019-04-15 11:00:00,5.0,3.794102191925049,
2019-04-15 11:30:00,6.0,3.628192663192749,
2019-04-15 12:00:00,6.0,3.5866425037384033,
2019-04-15 12:30:00,6.0,3.7475008964538574,
2019-04-15 13:00:00,6.0,4.278954029083252,
2019-04-15 13:30:00,6.0,4.249565601348877,
2019-04-15 14:00:00,6.0,4.2036261558532715,
2019-04-15 14:30:00,6.0,4.1853132247924805,
2019-04-15 15:00:00,6.0,4.198946952819824,
2019-04-15 15:30:00,5.0,3.5566182136535645,
2019-04-15 16:00:00,5.0,3.5640244483947754,
2019-04-15 16:30:00,4.0,3.545222520828247,
2019-04-15 17:00:00,3.0,3.5027379989624023,
2019-04-15 17:30:00,2.0,3.9792847633361816,
2019-04-15 18:00:00,1.0,4.090026378631592,
2019-04-15 18:30:00,1.0,3.4823155403137207,
2019-04-15 19:00:00,1.0,3.0245532989501953,
2019-04-15 19:30:00,1.0,2.8282625675201416,
2019-04-15 20:00:00,1.0,2.139991283416748,
2019-04-15 20:30:00,0.0,1.8165837526321411,
2019-04-15 21:00:00,0.0,1.4655011892318726,
2019-04-15 21:30:00,0.0,1.2186174392700195,
2019-04-15 22:00:00,0.0,0.9175702929496765,
2019-04-15 22:30:00,1.0,0.6610567569732666,
2019-04-15 23:00:00,1.0,0.49496954679489136,
2019-04-15 23:30:00,1.0,0.3432292938232422,
2019-04-16 00:00:00,1.0,0.24843937158584595,
2019-04-16 00:30:00,1.0,0.17431598901748657,
2019-04-16 01:00:00,1.0,0.12950964272022247,
2019-04-16 01:30:00,1.0,0.10239072889089584,
2019-04-16 02:00:00,1.0,0.08654862642288208,
2019-04-16 02:30:00,1.0,0.07866761833429337,
2019-04-16 03:00:00,1.0,0.07642317563295364,
2019-04-16 03:30:00,2.0,0.07943373173475266,
2019-04-16 04:00:00,2.0,0.08731786161661148,
2019-04-16 04:30:00,2.0,0.10097364336252213,
2019-04-16 05:00:00,2.0,0.158325657248497,
2019-04-16 05:30:00,2.0,0.2581077814102173,
2019-04-16 06:00:00,2.0,0.3954172432422638,
2019-04-16 06:30:00,2.0,0.5766211152076721,
2019-04-16 07:00:00,2.0,0.7911191582679749,
2019-04-16 07:30:00,3.0,1.1051841974258423,
2019-04-16 08:00:00,3.0,1.226404070854187,
2019-04-16 08:30:00,4.0,1.2217371463775635,
2019-04-16 09:00:00,6.0,1.4019749164581299,
2019-04-16 09:30:00,6.0,1.9205422401428223,
2019-04-16 10:00:00,6.0,1.9595720767974854,
2019-04-16 10:30:00,6.0,2.552220344543457,
2019-04-16 11:00:00,6.0,3.0739591121673584,
2019-04-16 11:30:00,6.0,3.5667879581451416,
2019-04-16 12:00:00,6.0,3.7948317527770996,
2019-04-16 12:30:00,6.0,4.122450351715088,
2019-04-16 13:00:00,6.0,4.018409252166748,
2019-04-16 13:30:00,4.0,3.9955363273620605,
2019-04-16 14:00:00,3.0,4.2920637130737305,
2019-04-16 14:30:00,4.0,4.392784595489502,
2019-04-16 15:00:00,4.0,4.467887878417969,
2019-04-16 15:30:00,4.0,3.8977842330932617,
2019-04-16 16:00:00,5.0,3.7440876960754395,
2019-04-16 16:30:00,5.0,3.4052107334136963,
2019-04-16 17:00:00,4.0,3.2047412395477295,
2019-04-16 17:30:00,5.0,3.0570461750030518,
2019-04-16 18:00:00,4.0,2.7194292545318604,
2019-04-16 18:30:00,3.0,2.261660099029541,
2019-04-16 19:00:00,2.0,2.303661584854126,
2019-04-16 19:30:00,2.0,2.246448516845703,
2019-04-16 20:00:00,2.0,2.0069661140441895,
2019-04-16 20:30:00,2.0,1.4562405347824097,
2019-04-16 21:00:00,2.0,1.1710424423217773,
2019-04-16 21:30:00,2.0,0.8154914975166321,
2019-04-16 22:00:00,2.0,0.6066630482673645,
2019-04-16 22:30:00,1.0,0.5159807801246643,
2019-04-16 23:00:00,0.0,0.38613811135292053,
2019-04-16 23:30:00,0.0,0.29749980568885803,
2019-04-17 00:00:00,0.0,0.2343551069498062,
2019-04-17 00:30:00,0.0,0.1835785210132599,
2019-04-17 01:00:00,0.0,0.15126895904541016,
2019-04-17 01:30:00,0.0,0.13048967719078064,
2019-04-17 02:00:00,0.0,0.11860667169094086,
2019-04-17 02:30:00,0.0,0.11340727657079697,
2019-04-17 03:00:00,0.0,0.11408068239688873,
2019-04-17 03:30:00,0.0,0.1381680965423584,
2019-04-17 04:00:00,0.0,0.1672654002904892,
2019-04-17 04:30:00,0.0,0.20653915405273438,
2019-04-17 05:00:00,1.0,0.25850963592529297,
2019-04-17 05:30:00,1.0,0.36070743203163147,
2019-04-17 06:00:00,1.0,0.48151078820228577,
2019-04-17 06:30:00,1.0,0.6222792267799377,
2019-04-17 07:00:00,1.0,0.9400181770324707,
2019-04-17 07:30:00,1.0,1.5029594898223877,
2019-04-17 08:00:00,1.0,1.9712004661560059,
2019-04-17 08:30:00,1.0,2.3575022220611572,
2019-04-17 09:00:00,4.0,3.172470808029175,
2019-04-17 09:30:00,5.0,4.072187423706055,
2019-04-17 10:00:00,6.0,4.81095552444458,
2019-04-17 10:30:00,6.0,5.108181476593018,
2019-04-17 11:00:00,6.0,4.711040496826172,
2019-04-17 11:30:00,6.0,4.599029541015625,
2019-04-17 12:00:00,6.0,5.478078365325928,
2019-04-17 12:30:00,6.0,5.944583892822266,
2019-04-17 13:00:00,6.0,6.112405776977539,
2019-04-17 13:30:00,6.0,5.3628950119018555,
2019-04-17 14:00:00,5.0,4.844112873077393,
2019-04-17 14:30:00,4.0,4.501245021820068,
2019-04-17 15:00:00,5.0,3.891868829727173,
2019-04-17 15:30:00,4.0,3.924286127090454,
2019-04-17 16:00:00,3.0,4.199453353881836,
2019-04-17 16:30:00,3.0,4.026450157165527,
2019-04-17 17:00:00,2.0,3.434743642807007,
2019-04-17 17:30:00,2.0,4.188838958740234,
2019-04-17 18:00:00,2.0,4.2853102684021,
2019-04-17 18:30:00,2.0,3.785524606704712,
2019-04-17 19:00:00,1.0,3.141911268234253,
2019-04-17 19:30:00,1.0,2.729644536972046,
2019-04-17 20:00:00,3.0,2.6595466136932373,
2019-04-17 20:30:00,3.0,2.384585380554199,
2019-04-17 21:00:00,3.0,2.186094045639038,
2019-04-17 21:30:00,3.0,2.0197598934173584,
2019-04-17 22:00:00,3.0,1.6120741367340088,
2019-04-17 22:30:00,2.0,1.128915548324585,
2019-04-17 23:00:00,1.0,0.7712011933326721,
2019-04-17 23:30:00,1.0,0.5137681365013123,
2019-04-18 00:00:00,1.0,0.3636109232902527,
2019-04-18 00:30:00,1.0,0.27203500270843506,
2019-04-18 01:00:00,0.0,0.20873689651489258,
2019-04-18 01:30:00,0.0,0.16380898654460907,
2019-04-18 02:00:00,0.0,0.13394571840763092,
2019-04-18 02:30:00,0.0,0.11423925310373306,
2019-04-18 03:00:00,0.0,0.10268348455429077,
2019-04-18 03:30:00,0.0,0.09697116911411285,
2019-04-18 04:00:00,0.0,0.09653341770172119,
2019-04-18 04:30:00,0.0,0.10067539662122726,
2019-04-18 05:00:00,0.0,0.12430228292942047,
2019-04-18 05:30:00,0.0,0.16828277707099915,
2019-04-18 06:00:00,1.0,0.22260957956314087,
2019-04-18 06:30:00,0.0,0.2922382056713104,
2019-04-18 07:00:00,0.0,0.37818312644958496,
2019-04-18 07:30:00,0.0,0.47973352670669556,
2019-04-18 08:00:00,0.0,0.539640486240387,
2019-04-18 08:30:00,2.0,0.6677811145782471,
2019-04-18 09:00:00,2.0,1.108788013458252,
2019-04-18 09:30:00,3.0,1.9706827402114868,
2019-04-18 10:00:00,4.0,2.861487627029419,
2019-04-18 10:30:00,5.0,3.809015989303589,
2019-04-18 11:00:00,6.0,4.33365535736084,
2019-04-18 11:30:00,6.0,4.350573539733887,
2019-04-18 12:00:00,6.0,4.466119766235352,
2019-04-18 12:30:00,6.0,4.9940314292907715,
2019-04-18 13:00:00,4.0,5.190012454986572,
2019-04-18 13:30:00,3.0,5.0126729011535645,
2019-04-18 14:00:00,2.0,4.945891857147217,
2019-04-18 14:30:00,2.0,4.328938961029053,
2019-04-18 15:00:00,2.0,4.254339218139648,
2019-04-18 15:30:00,3.0,4.147117614746094,
2019-04-18 16:00:00,2.0,3.8025221824645996,
2019-04-18 16:30:00,2.0,3.90840482711792,
2019-04-18 17:00:00,0.0,3.428452253341675,
2019-04-18 17:30:00,1.0,3.092402935028076,
2019-04-18 18:00:00,2.0,2.9096601009368896,
2019-04-18 18:30:00,2.0,3.140080213546753,
2019-04-18 19:00:00,2.0,2.736207962036133,
2019-04-18 19:30:00,3.0,2.5527760982513428,
2019-04-18 20:00:00,3.0,2.659473180770874,
2019-04-18 20:30:00,2.0,2.472677707672119,
