Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 19:00:00,2.0,1.926842212677002,
2019-04-08 19:30:00,2.0,1.844018816947937,
2019-04-08 20:00:00,1.0,1.7038322687149048,
2019-04-08 20:30:00,2.0,1.431671142578125,
2019-04-08 21:00:00,2.0,1.0083653926849365,
2019-04-08 21:30:00,1.0,0.7740991711616516,
2019-04-08 22:00:00,2.0,0.6043328046798706,
2019-04-08 22:30:00,1.0,0.4701525866985321,
2019-04-08 23:00:00,1.0,0.3670928478240967,
2019-04-08 23:30:00,1.0,0.2873285412788391,
2019-04-09 00:00:00,1.0,0.22849294543266296,
2019-04-09 00:30:00,1.0,0.17775647342205048,
2019-04-09 01:00:00,1.0,0.1454530656337738,
2019-04-09 01:30:00,1.0,0.12570196390151978,
2019-04-09 02:00:00,0.0,0.11473365873098373,
2019-04-09 02:30:00,0.0,0.11094259470701218,
2019-04-09 03:00:00,0.0,0.09916398674249649,
2019-04-09 03:30:00,0.0,0.09762298315763474,
2019-04-09 04:00:00,0.0,0.11253540962934494,
2019-04-09 04:30:00,0.0,0.13295800983905792,
2019-04-09 05:00:00,0.0,0.1786549687385559,
2019-04-09 05:30:00,1.0,0.27061691880226135,
2019-04-09 06:00:00,1.0,0.4269142746925354,
2019-04-09 06:30:00,1.0,0.5674234628677368,
2019-04-09 07:00:00,1.0,0.7387629747390747,
2019-04-09 07:30:00,1.0,0.9159221053123474,
2019-04-09 08:00:00,0.0,0.9571475982666016,
2019-04-09 08:30:00,2.0,1.1444156169891357,
2019-04-09 09:00:00,2.0,1.5459353923797607,
2019-04-09 09:30:00,2.0,2.2515878677368164,
2019-04-09 10:00:00,2.0,2.6273205280303955,
2019-04-09 10:30:00,2.0,2.710949420928955,
2019-04-09 11:00:00,2.0,2.762939929962158,
2019-04-09 11:30:00,2.0,3.0043041706085205,
2019-04-09 12:00:00,3.0,3.7295520305633545,
2019-04-09 12:30:00,4.0,3.9628026485443115,
2019-04-09 13:00:00,5.0,3.7614355087280273,
2019-04-09 13:30:00,4.0,3.4664406776428223,
2019-04-09 14:00:00,3.0,3.1031453609466553,
2019-04-09 14:30:00,5.0,2.7889702320098877,
2019-04-09 15:00:00,5.0,2.496164083480835,
2019-04-09 15:30:00,4.0,2.7615504264831543,
2019-04-09 16:00:00,5.0,3.006410837173462,
2019-04-09 16:30:00,5.0,2.676910161972046,
2019-04-09 17:00:00,5.0,2.5611329078674316,
2019-04-09 17:30:00,4.0,2.0175325870513916,
2019-04-09 18:00:00,3.0,2.136822462081909,
2019-04-09 18:30:00,2.0,2.1332902908325195,
2019-04-09 19:00:00,2.0,1.7311893701553345,
2019-04-09 19:30:00,1.0,1.5387123823165894,
2019-04-09 20:00:00,1.0,1.1564867496490479,
2019-04-09 20:30:00,1.0,0.9627176523208618,
2019-04-09 21:00:00,1.0,0.8005641102790833,
2019-04-09 21:30:00,1.0,0.5929535031318665,
2019-04-09 22:00:00,1.0,0.514096200466156,
2019-04-09 22:30:00,0.0,0.38269373774528503,
2019-04-09 23:00:00,0.0,0.29652273654937744,
2019-04-09 23:30:00,0.0,0.23381789028644562,
2019-04-10 00:00:00,0.0,0.18880806863307953,
2019-04-10 00:30:00,0.0,0.15213444828987122,
2019-04-10 01:00:00,0.0,0.12927290797233582,
2019-04-10 01:30:00,0.0,0.11517143249511719,
2019-04-10 02:00:00,0.0,0.09495481103658676,
2019-04-10 02:30:00,0.0,0.08569662272930145,
2019-04-10 03:00:00,0.0,0.08261367678642273,
2019-04-10 03:30:00,0.0,0.08435647934675217,
2019-04-10 04:00:00,0.0,0.09076537191867828,
2019-04-10 04:30:00,0.0,0.10243339091539383,
2019-04-10 05:00:00,0.0,0.13281069695949554,
2019-04-10 05:30:00,1.0,0.1974216103553772,
2019-04-10 06:00:00,1.0,0.28170204162597656,
2019-04-10 06:30:00,1.0,0.3932338356971741,
2019-04-10 07:00:00,1.0,0.5301339030265808,
2019-04-10 07:30:00,1.0,0.6811359524726868,
2019-04-10 08:00:00,1.0,0.6732058525085449,
2019-04-10 08:30:00,0.0,0.893544614315033,
2019-04-10 09:00:00,0.0,1.0503528118133545,
2019-04-10 09:30:00,0.0,1.265620470046997,
2019-04-10 10:00:00,0.0,1.3945162296295166,
2019-04-10 10:30:00,0.0,1.5765917301177979,
2019-04-10 11:00:00,0.0,1.655220866203308,
2019-04-10 11:30:00,2.0,1.7887858152389526,
2019-04-10 12:00:00,4.0,2.176377534866333,
2019-04-10 12:30:00,5.0,2.535217523574829,
2019-04-10 13:00:00,7.0,2.9726781845092773,
2019-04-10 13:30:00,7.0,2.8735554218292236,
2019-04-10 14:00:00,6.0,2.639014959335327,
2019-04-10 14:30:00,7.0,2.686042308807373,
2019-04-10 15:00:00,8.0,2.6993443965911865,
2019-04-10 15:30:00,8.0,2.3207106590270996,
2019-04-10 16:00:00,7.0,2.3753952980041504,
2019-04-10 16:30:00,7.0,2.535537004470825,
2019-04-10 17:00:00,8.0,2.5755724906921387,
2019-04-10 17:30:00,8.0,2.383701801300049,
2019-04-10 18:00:00,6.0,2.0932207107543945,
2019-04-10 18:30:00,5.0,1.7754154205322266,
2019-04-10 19:00:00,4.0,1.5818687677383423,
2019-04-10 19:30:00,3.0,1.4003020524978638,
2019-04-10 20:00:00,2.0,1.247223138809204,
2019-04-10 20:30:00,1.0,0.9507426619529724,
2019-04-10 21:00:00,1.0,0.7073379158973694,
2019-04-10 21:30:00,1.0,0.6015395522117615,
2019-04-10 22:00:00,1.0,0.5010315775871277,
2019-04-10 22:30:00,1.0,0.36728212237358093,
2019-04-10 23:00:00,1.0,0.31102311611175537,
2019-04-10 23:30:00,1.0,0.2608132064342499,
2019-04-11 00:00:00,1.0,0.22233982384204865,
2019-04-11 00:30:00,0.0,0.1935417354106903,
2019-04-11 01:00:00,0.0,0.1723172813653946,
2019-04-11 01:30:00,0.0,0.1566341072320938,
2019-04-11 02:00:00,0.0,0.14674733579158783,
2019-04-11 02:30:00,0.0,0.12959273159503937,
2019-04-11 03:00:00,0.0,0.122312031686306,
2019-04-11 03:30:00,0.0,0.1206047534942627,
2019-04-11 04:00:00,0.0,0.12406875938177109,
2019-04-11 04:30:00,0.0,0.1326238214969635,
2019-04-11 05:00:00,0.0,0.161546990275383,
2019-04-11 05:30:00,1.0,0.22303195297718048,
2019-04-11 06:00:00,1.0,0.32685667276382446,
2019-04-11 06:30:00,1.0,0.4127943217754364,
2019-04-11 07:00:00,1.0,0.5730037689208984,
2019-04-11 07:30:00,2.0,0.7435979247093201,
2019-04-11 08:00:00,3.0,0.9144061207771301,
2019-04-11 08:30:00,5.0,0.9473398327827454,
2019-04-11 09:00:00,4.0,1.0029361248016357,
2019-04-11 09:30:00,4.0,1.0425623655319214,
2019-04-11 10:00:00,4.0,0.9885754585266113,
2019-04-11 10:30:00,5.0,1.1284704208374023,
2019-04-11 11:00:00,5.0,1.3941707611083984,
2019-04-11 11:30:00,6.0,1.8124440908432007,
2019-04-11 12:00:00,6.0,2.1406521797180176,
2019-04-11 12:30:00,7.0,2.693939685821533,
2019-04-11 13:00:00,8.0,3.70089054107666,
2019-04-11 13:30:00,8.0,4.14659309387207,
2019-04-11 14:00:00,6.0,3.9515745639801025,
2019-04-11 14:30:00,2.0,4.079708099365234,
2019-04-11 15:00:00,3.0,4.489521026611328,
2019-04-11 15:30:00,4.0,4.858994007110596,
2019-04-11 16:00:00,4.0,4.704163074493408,
2019-04-11 16:30:00,3.0,4.514516830444336,
2019-04-11 17:00:00,3.0,4.574124813079834,
2019-04-11 17:30:00,5.0,4.633502006530762,
2019-04-11 18:00:00,4.0,4.282562732696533,
2019-04-11 18:30:00,5.0,3.95829439163208,
2019-04-11 19:00:00,3.0,3.1908063888549805,
2019-04-11 19:30:00,4.0,2.8536553382873535,
2019-04-11 20:00:00,3.0,2.403074264526367,
2019-04-11 20:30:00,1.0,1.8209187984466553,
2019-04-11 21:00:00,0.0,1.4919403791427612,
2019-04-11 21:30:00,0.0,1.2396621704101562,
2019-04-11 22:00:00,0.0,1.0303846597671509,
2019-04-11 22:30:00,0.0,0.7893941402435303,
2019-04-11 23:00:00,0.0,0.6247028708457947,
2019-04-11 23:30:00,0.0,0.4580104351043701,
2019-04-12 00:00:00,0.0,0.35108014941215515,
2019-04-12 00:30:00,0.0,0.25783368945121765,
2019-04-12 01:00:00,0.0,0.19641965627670288,
2019-04-12 01:30:00,0.0,0.15195336937904358,
2019-04-12 02:00:00,0.0,0.12154438346624374,
2019-04-12 02:30:00,0.0,0.10090204328298569,
2019-04-12 03:00:00,1.0,0.08807100355625153,
2019-04-12 03:30:00,1.0,0.08095744997262955,
2019-04-12 04:00:00,1.0,0.07847405225038528,
2019-04-12 04:30:00,1.0,0.08025151491165161,
2019-04-12 05:00:00,1.0,0.08591670542955399,
2019-04-12 05:30:00,1.0,0.10568508505821228,
2019-04-12 06:00:00,1.0,0.12876972556114197,
2019-04-12 06:30:00,1.0,0.15868745744228363,
2019-04-12 07:00:00,0.0,0.1963876187801361,
2019-04-12 07:30:00,0.0,0.269281268119812,
2019-04-12 08:00:00,0.0,0.4261537194252014,
2019-04-12 08:30:00,0.0,0.7240393757820129,
2019-04-12 09:00:00,0.0,1.0068777799606323,
2019-04-12 09:30:00,0.0,1.536928415298462,
2019-04-12 10:00:00,0.0,2.0810327529907227,
2019-04-12 10:30:00,0.0,2.636638641357422,
2019-04-12 11:00:00,1.0,2.9914016723632812,
2019-04-12 11:30:00,2.0,3.442262649536133,
2019-04-12 12:00:00,2.0,3.6961076259613037,
2019-04-12 12:30:00,2.0,4.089548110961914,
2019-04-12 13:00:00,3.0,4.536494255065918,
2019-04-12 13:30:00,2.0,4.477225303649902,
2019-04-12 14:00:00,2.0,3.2249271869659424,
2019-04-12 14:30:00,2.0,2.112732410430908,
2019-04-12 15:00:00,2.0,1.8908960819244385,
2019-04-12 15:30:00,3.0,1.8501471281051636,
2019-04-12 16:00:00,2.0,1.7289334535598755,
2019-04-12 16:30:00,1.0,1.4933334589004517,
2019-04-12 17:00:00,1.0,1.498942255973816,
2019-04-12 17:30:00,1.0,1.6919360160827637,
2019-04-12 18:00:00,1.0,1.5848218202590942,
2019-04-12 18:30:00,1.0,1.4636088609695435,
2019-04-12 19:00:00,1.0,1.1663596630096436,
2019-04-12 19:30:00,1.0,1.093356966972351,
2019-04-12 20:00:00,1.0,0.9146797060966492,
2019-04-12 20:30:00,0.0,0.6649178266525269,
2019-04-12 21:00:00,1.0,0.4777030348777771,
2019-04-12 21:30:00,1.0,0.35777565836906433,
2019-04-12 22:00:00,0.0,0.27139049768447876,
2019-04-12 22:30:00,0.0,0.20559629797935486,
2019-04-12 23:00:00,0.0,0.15812665224075317,
2019-04-12 23:30:00,0.0,0.12313880026340485,
2019-04-13 00:00:00,0.0,0.09903180599212646,
2019-04-13 00:30:00,1.0,0.0848284512758255,
2019-04-13 01:00:00,1.0,0.07438058406114578,
2019-04-13 01:30:00,1.0,0.06698384881019592,
2019-04-13 02:00:00,1.0,0.06274915486574173,
2019-04-13 02:30:00,1.0,0.061187271028757095,
2019-04-13 03:00:00,1.0,0.06861277669668198,
2019-04-13 03:30:00,0.0,0.0770939439535141,
2019-04-13 04:00:00,0.0,0.08837490528821945,
2019-04-13 04:30:00,0.0,0.1043953001499176,
2019-04-13 05:00:00,0.0,0.12544336915016174,
2019-04-13 05:30:00,0.0,0.15429604053497314,
2019-04-13 06:00:00,0.0,0.19148500263690948,
2019-04-13 06:30:00,0.0,0.24047817289829254,
2019-04-13 07:00:00,0.0,0.27420637011528015,
2019-04-13 07:30:00,0.0,0.3273126482963562,
2019-04-13 08:00:00,2.0,0.392258882522583,
2019-04-13 08:30:00,2.0,0.4721313714981079,
2019-04-13 09:00:00,3.0,0.595600426197052,
2019-04-13 09:30:00,3.0,0.7157658934593201,
2019-04-13 10:00:00,6.0,0.8295167088508606,
2019-04-13 10:30:00,8.0,0.934448778629303,
2019-04-13 11:00:00,7.0,1.098589539527893,
2019-04-13 11:30:00,6.0,1.2731728553771973,
2019-04-13 12:00:00,7.0,1.3526924848556519,
2019-04-13 12:30:00,7.0,1.3160792589187622,
2019-04-13 13:00:00,7.0,1.3824288845062256,
2019-04-13 13:30:00,5.0,1.294084906578064,
2019-04-13 14:00:00,3.0,1.2462778091430664,
2019-04-13 14:30:00,2.0,1.1993980407714844,
2019-04-13 15:00:00,2.0,1.1484291553497314,
2019-04-13 15:30:00,2.0,1.1726995706558228,
2019-04-13 16:00:00,1.0,1.0578501224517822,
2019-04-13 16:30:00,1.0,0.9195507168769836,
2019-04-13 17:00:00,2.0,0.8316367268562317,
2019-04-13 17:30:00,2.0,0.7592779994010925,
2019-04-13 18:00:00,3.0,0.6859635710716248,
2019-04-13 18:30:00,2.0,0.6158813834190369,
2019-04-13 19:00:00,2.0,0.5447865724563599,
2019-04-13 19:30:00,2.0,0.4754416048526764,
2019-04-13 20:00:00,0.0,0.40931785106658936,
2019-04-13 20:30:00,1.0,0.3196067214012146,
2019-04-13 21:00:00,1.0,0.27876749634742737,
2019-04-13 21:30:00,1.0,0.23348191380500793,
2019-04-13 22:00:00,0.0,0.17897948622703552,
2019-04-13 22:30:00,0.0,0.14058184623718262,
2019-04-13 23:00:00,0.0,0.11297640204429626,
2019-04-13 23:30:00,0.0,0.09200624376535416,
2019-04-14 00:00:00,0.0,0.07736125588417053,
2019-04-14 00:30:00,0.0,0.07501983642578125,
2019-04-14 01:00:00,0.0,0.07385457307100296,
2019-04-14 01:30:00,0.0,0.07515702396631241,
2019-04-14 02:00:00,0.0,0.07912415266036987,
2019-04-14 02:30:00,0.0,0.08639401942491531,
2019-04-14 03:00:00,0.0,0.097081258893013,
2019-04-14 03:30:00,0.0,0.10151104629039764,
2019-04-14 04:00:00,0.0,0.11297497153282166,
2019-04-14 04:30:00,0.0,0.13210077583789825,
2019-04-14 05:00:00,0.0,0.1723061054944992,
2019-04-14 05:30:00,1.0,0.22720234096050262,
2019-04-14 06:00:00,1.0,0.3005065619945526,
2019-04-14 06:30:00,1.0,0.4016845226287842,
2019-04-14 07:00:00,1.0,0.5297175645828247,
2019-04-14 07:30:00,2.0,0.6906365156173706,
2019-04-14 08:00:00,2.0,1.0490962266921997,
2019-04-14 08:30:00,2.0,1.5628557205200195,
2019-04-14 09:00:00,2.0,2.1214802265167236,
2019-04-14 09:30:00,0.0,2.5821022987365723,
2019-04-14 10:00:00,0.0,3.577694892883301,
2019-04-14 10:30:00,2.0,4.3015336990356445,
2019-04-14 11:00:00,3.0,4.294461727142334,
2019-04-14 11:30:00,2.0,3.787886381149292,
2019-04-14 12:00:00,2.0,3.9676578044891357,
2019-04-14 12:30:00,3.0,3.990548849105835,
2019-04-14 13:00:00,5.0,4.013297080993652,
2019-04-14 13:30:00,7.0,3.3199050426483154,
2019-04-14 14:00:00,8.0,2.755925416946411,
2019-04-14 14:30:00,8.0,2.4071457386016846,
2019-04-14 15:00:00,8.0,2.1445424556732178,
2019-04-14 15:30:00,5.0,1.9999758005142212,
2019-04-14 16:00:00,6.0,1.75437593460083,
2019-04-14 16:30:00,6.0,1.6843372583389282,
2019-04-14 17:00:00,6.0,1.678189992904663,
2019-04-14 17:30:00,7.0,1.6710551977157593,
2019-04-14 18:00:00,7.0,1.7041631937026978,
2019-04-14 18:30:00,4.0,1.5182511806488037,
2019-04-14 19:00:00,4.0,1.3798353672027588,
2019-04-14 19:30:00,4.0,1.2526979446411133,
2019-04-14 20:00:00,3.0,0.9567310810089111,
2019-04-14 20:30:00,3.0,0.7956505417823792,
2019-04-14 21:00:00,2.0,0.6603090167045593,
2019-04-14 21:30:00,2.0,0.5416504740715027,
2019-04-14 22:00:00,2.0,0.378010630607605,
2019-04-14 22:30:00,1.0,0.2766057550907135,
2019-04-14 23:00:00,1.0,0.20661404728889465,
2019-04-14 23:30:00,0.0,0.15591411292552948,
2019-04-15 00:00:00,0.0,0.12107869982719421,
2019-04-15 00:30:00,0.0,0.09396840631961823,
2019-04-15 01:00:00,0.0,0.07792795449495316,
2019-04-15 01:30:00,0.0,0.06894755363464355,
2019-04-15 02:00:00,0.0,0.06514061242341995,
2019-04-15 02:30:00,0.0,0.06560789048671722,
2019-04-15 03:00:00,0.0,0.06982988864183426,
2019-04-15 03:30:00,0.0,0.07907518744468689,
2019-04-15 04:00:00,0.0,0.0934162363409996,
2019-04-15 04:30:00,0.0,0.11630609631538391,
2019-04-15 05:00:00,0.0,0.14898425340652466,
2019-04-15 05:30:00,1.0,0.22189925611019135,
2019-04-15 06:00:00,1.0,0.34650298953056335,
2019-04-15 06:30:00,1.0,0.47334426641464233,
2019-04-15 07:00:00,1.0,0.6375908255577087,
2019-04-15 07:30:00,2.0,0.9178422093391418,
2019-04-15 08:00:00,2.0,1.187790870666504,
2019-04-15 08:30:00,1.0,1.755865454673767,
2019-04-15 09:00:00,1.0,2.2801458835601807,
2019-04-15 09:30:00,3.0,2.258521318435669,
2019-04-15 10:00:00,3.0,2.4265103340148926,
2019-04-15 10:30:00,4.0,2.9148759841918945,
2019-04-15 11:00:00,4.0,3.3371732234954834,
2019-04-15 11:30:00,4.0,3.139188289642334,
2019-04-15 12:00:00,4.0,3.0756351947784424,
2019-04-15 12:30:00,5.0,3.2701144218444824,
2019-04-15 13:00:00,4.0,3.9219577312469482,
2019-04-15 13:30:00,4.0,4.281108379364014,
2019-04-15 14:00:00,5.0,4.539619445800781,
2019-04-15 14:30:00,5.0,4.64918327331543,
2019-04-15 15:00:00,5.0,4.742013454437256,
2019-04-15 15:30:00,4.0,3.840642213821411,
2019-04-15 16:00:00,4.0,3.91239333152771,
2019-04-15 16:30:00,4.0,3.927980899810791,
2019-04-15 17:00:00,5.0,3.908094644546509,
2019-04-15 17:30:00,6.0,4.443467140197754,
2019-04-15 18:00:00,6.0,4.5720744132995605,
2019-04-15 18:30:00,4.0,3.696535110473633,
2019-04-15 19:00:00,6.0,3.232325792312622,
2019-04-15 19:30:00,6.0,3.031651735305786,
2019-04-15 20:00:00,5.0,2.3546786308288574,
2019-04-15 20:30:00,3.0,2.0331552028656006,
2019-04-15 21:00:00,3.0,1.629860758781433,
2019-04-15 21:30:00,1.0,1.3639408349990845,
2019-04-15 22:00:00,1.0,1.0634276866912842,
2019-04-15 22:30:00,1.0,0.7661638855934143,
2019-04-15 23:00:00,0.0,0.5786216259002686,
2019-04-15 23:30:00,0.0,0.393827348947525,
2019-04-16 00:00:00,0.0,0.28214797377586365,
2019-04-16 00:30:00,0.0,0.1957162469625473,
2019-04-16 01:00:00,0.0,0.1433907002210617,
2019-04-16 01:30:00,0.0,0.11151573061943054,
2019-04-16 02:00:00,0.0,0.09259413182735443,
2019-04-16 02:30:00,0.0,0.0826534703373909,
2019-04-16 03:00:00,0.0,0.07892689108848572,
2019-04-16 03:30:00,0.0,0.0807705745100975,
2019-04-16 04:00:00,0.0,0.0876041054725647,
2019-04-16 04:30:00,0.0,0.1001838892698288,
2019-04-16 05:00:00,0.0,0.14583845436573029,
2019-04-16 05:30:00,1.0,0.2341281622648239,
2019-04-16 06:00:00,1.0,0.35417449474334717,
2019-04-16 06:30:00,1.0,0.5144132375717163,
2019-04-16 07:00:00,3.0,0.7087344527244568,
2019-04-16 07:30:00,4.0,1.0329681634902954,
2019-04-16 08:00:00,4.0,1.2146508693695068,
2019-04-16 08:30:00,3.0,1.212642788887024,
2019-04-16 09:00:00,3.0,1.3592194318771362,
2019-04-16 09:30:00,5.0,1.9052244424819946,
2019-04-16 10:00:00,6.0,2.0132596492767334,
2019-04-16 10:30:00,6.0,2.5886240005493164,
2019-04-16 11:00:00,4.0,3.0281481742858887,
2019-04-16 11:30:00,4.0,3.3925116062164307,
2019-04-16 12:00:00,7.0,3.5596089363098145,
2019-04-16 12:30:00,8.0,3.934532642364502,
2019-04-16 13:00:00,8.0,3.7624855041503906,
2019-04-16 13:30:00,8.0,3.7095861434936523,
2019-04-16 14:00:00,8.0,4.060229778289795,
2019-04-16 14:30:00,6.0,4.178033828735352,
2019-04-16 15:00:00,4.0,4.257619857788086,
2019-04-16 15:30:00,5.0,3.7142043113708496,
2019-04-16 16:00:00,5.0,3.5665485858917236,
2019-04-16 16:30:00,4.0,3.311842203140259,
2019-04-16 17:00:00,3.0,3.273080825805664,
2019-04-16 17:30:00,6.0,3.321521759033203,
2019-04-16 18:00:00,7.0,3.096649408340454,
2019-04-16 18:30:00,6.0,2.5544145107269287,
2019-04-16 19:00:00,5.0,2.739896297454834,
2019-04-16 19:30:00,4.0,2.738942861557007,
2019-04-16 20:00:00,5.0,2.453584909439087,
2019-04-16 20:30:00,4.0,1.8000069856643677,
2019-04-16 21:00:00,4.0,1.4885510206222534,
2019-04-16 21:30:00,4.0,1.0180672407150269,
2019-04-16 22:00:00,2.0,0.7601351737976074,
2019-04-16 22:30:00,1.0,0.6308778524398804,
2019-04-16 23:00:00,1.0,0.45119744539260864,
2019-04-16 23:30:00,0.0,0.3360554873943329,
2019-04-17 00:00:00,0.0,0.2561480402946472,
2019-04-17 00:30:00,0.0,0.19397427141666412,
2019-04-17 01:00:00,0.0,0.15463696420192719,
2019-04-17 01:30:00,0.0,0.12925481796264648,
2019-04-17 02:00:00,0.0,0.11411711573600769,
2019-04-17 02:30:00,0.0,0.10628210008144379,
2019-04-17 03:00:00,0.0,0.10456997901201248,
2019-04-17 03:30:00,0.0,0.11998680979013443,
2019-04-17 04:00:00,0.0,0.1397911012172699,
2019-04-17 04:30:00,0.0,0.16758915781974792,
2019-04-17 05:00:00,0.0,0.20569373667240143,
2019-04-17 05:30:00,1.0,0.294595867395401,
2019-04-17 06:00:00,1.0,0.40254196524620056,
2019-04-17 06:30:00,1.0,0.5341171622276306,
2019-04-17 07:00:00,1.0,0.8887341022491455,
2019-04-17 07:30:00,1.0,1.5050562620162964,
2019-04-17 08:00:00,0.0,2.046046257019043,
2019-04-17 08:30:00,1.0,2.370849370956421,
2019-04-17 09:00:00,1.0,2.998905897140503,
2019-04-17 09:30:00,4.0,3.95625638961792,
2019-04-17 10:00:00,4.0,4.801366329193115,
2019-04-17 10:30:00,6.0,5.127573490142822,
2019-04-17 11:00:00,6.0,4.524749755859375,
2019-04-17 11:30:00,5.0,4.34908390045166,
2019-04-17 12:00:00,5.0,5.465492248535156,
2019-04-17 12:30:00,7.0,6.082275390625,
2019-04-17 13:00:00,7.0,6.278290748596191,
2019-04-17 13:30:00,6.0,5.769436836242676,
2019-04-17 14:00:00,7.0,5.448810577392578,
2019-04-17 14:30:00,6.0,4.861240386962891,
2019-04-17 15:00:00,5.0,4.019347667694092,
2019-04-17 15:30:00,6.0,4.089529514312744,
2019-04-17 16:00:00,6.0,4.298241138458252,
2019-04-17 16:30:00,7.0,4.0173516273498535,
2019-04-17 17:00:00,6.0,3.3929786682128906,
2019-04-17 17:30:00,5.0,4.281875133514404,
2019-04-17 18:00:00,5.0,4.584076881408691,
2019-04-17 18:30:00,7.0,4.113094806671143,
2019-04-17 19:00:00,6.0,3.4667134284973145,
2019-04-17 19:30:00,6.0,3.0025410652160645,
2019-04-17 20:00:00,5.0,3.000361919403076,
2019-04-17 20:30:00,4.0,2.684417486190796,
2019-04-17 21:00:00,3.0,2.479457139968872,
2019-04-17 21:30:00,2.0,2.313084840774536,
2019-04-17 22:00:00,2.0,1.7831525802612305,
2019-04-17 22:30:00,0.0,1.2373387813568115,
2019-04-17 23:00:00,0.0,0.8692263960838318,
2019-04-17 23:30:00,0.0,0.5713873505592346,
2019-04-18 00:00:00,0.0,0.40246909856796265,
2019-04-18 00:30:00,0.0,0.2998059391975403,
2019-04-18 01:00:00,0.0,0.22867219150066376,
2019-04-18 01:30:00,0.0,0.1779901534318924,
2019-04-18 02:00:00,0.0,0.14407211542129517,
2019-04-18 02:30:00,0.0,0.12145548313856125,
2019-04-18 03:00:00,0.0,0.1078316792845726,
2019-04-18 03:30:00,0.0,0.10058147460222244,
2019-04-18 04:00:00,0.0,0.09896012395620346,
2019-04-18 04:30:00,0.0,0.10211101174354553,
2019-04-18 05:00:00,0.0,0.12078806012868881,
2019-04-18 05:30:00,1.0,0.16421204805374146,
2019-04-18 06:00:00,1.0,0.21697042882442474,
2019-04-18 06:30:00,1.0,0.2847088575363159,
2019-04-18 07:00:00,1.0,0.3688083291053772,
2019-04-18 07:30:00,1.0,0.46893310546875,
2019-04-18 08:00:00,0.0,0.5132766366004944,
2019-04-18 08:30:00,2.0,0.6466207504272461,
2019-04-18 09:00:00,3.0,0.9964606165885925,
2019-04-18 09:30:00,6.0,1.823522925376892,
2019-04-18 10:00:00,7.0,2.634172201156616,
2019-04-18 10:30:00,8.0,3.6750941276550293,
2019-04-18 11:00:00,8.0,4.252401351928711,
2019-04-18 11:30:00,8.0,4.217665195465088,
2019-04-18 12:00:00,7.0,4.320347785949707,
2019-04-18 12:30:00,8.0,4.995812892913818,
2019-04-18 13:00:00,8.0,5.228085517883301,
2019-04-18 13:30:00,7.0,4.987265110015869,
2019-04-18 14:00:00,7.0,5.0820417404174805,
2019-04-18 14:30:00,5.0,4.516601085662842,
2019-04-18 15:00:00,5.0,4.302487850189209,
2019-04-18 15:30:00,6.0,4.315867900848389,
2019-04-18 16:00:00,5.0,4.083224296569824,
2019-04-18 16:30:00,6.0,4.304441452026367,
2019-04-18 17:00:00,5.0,3.847865104675293,
2019-04-18 17:30:00,5.0,3.4719815254211426,
2019-04-18 18:00:00,6.0,3.298774480819702,
2019-04-18 18:30:00,5.0,3.69279408454895,
2019-04-18 19:00:00,4.0,3.3135340213775635,
2019-04-18 19:30:00,3.0,3.1666831970214844,
2019-04-18 20:00:00,1.0,3.151448965072632,
