Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-13 03:30:00,0.0,0.07203016430139542,
2019-04-13 04:00:00,0.0,0.07012800872325897,
2019-04-13 04:30:00,0.0,0.07285687327384949,
2019-04-13 05:00:00,0.0,0.07966756820678711,
2019-04-13 05:30:00,0.0,0.09201490879058838,
2019-04-13 06:00:00,0.0,0.1148410513997078,
2019-04-13 06:30:00,0.0,0.15222127735614777,
2019-04-13 07:00:00,0.0,0.19341079890727997,
2019-04-13 07:30:00,0.0,0.2519988417625427,
2019-04-13 08:00:00,0.0,0.3276147246360779,
2019-04-13 08:30:00,1.0,0.4073466658592224,
2019-04-13 09:00:00,2.0,0.5411192774772644,
2019-04-13 09:30:00,1.0,0.7328067421913147,
2019-04-13 10:00:00,1.0,0.903821587562561,
2019-04-13 10:30:00,1.0,1.129517912864685,
2019-04-13 11:00:00,2.0,1.2725023031234741,
2019-04-13 11:30:00,2.0,1.3856496810913086,
2019-04-13 12:00:00,2.0,1.4765108823776245,
2019-04-13 12:30:00,2.0,1.540686011314392,
2019-04-13 13:00:00,2.0,1.6139968633651733,
2019-04-13 13:30:00,1.0,1.735790729522705,
2019-04-13 14:00:00,1.0,1.7861624956130981,
2019-04-13 14:30:00,1.0,1.822316288948059,
2019-04-13 15:00:00,1.0,1.9455046653747559,
2019-04-13 15:30:00,2.0,2.00457501411438,
2019-04-13 16:00:00,2.0,1.915242075920105,
2019-04-13 16:30:00,2.0,1.8109076023101807,
2019-04-13 17:00:00,2.0,1.7998021841049194,
2019-04-13 17:30:00,0.0,1.6182701587677002,
2019-04-13 18:00:00,0.0,1.5097644329071045,
2019-04-13 18:30:00,1.0,1.5655426979064941,
2019-04-13 19:00:00,1.0,1.367462396621704,
2019-04-13 19:30:00,0.0,1.1412025690078735,
2019-04-13 20:00:00,1.0,0.9586039185523987,
2019-04-13 20:30:00,1.0,0.8189743161201477,
2019-04-13 21:00:00,1.0,0.6714198589324951,
2019-04-13 21:30:00,0.0,0.5526297688484192,
2019-04-13 22:00:00,0.0,0.4524673819541931,
2019-04-13 22:30:00,0.0,0.36901187896728516,
2019-04-13 23:00:00,0.0,0.2791534662246704,
2019-04-13 23:30:00,0.0,0.19468480348587036,
2019-04-14 00:00:00,0.0,0.13397113978862762,
2019-04-14 00:30:00,0.0,0.09862193465232849,
2019-04-14 01:00:00,0.0,0.07745329290628433,
2019-04-14 01:30:00,0.0,0.06496370583772659,
2019-04-14 02:00:00,0.0,0.05839812010526657,
2019-04-14 02:30:00,0.0,0.05628737434744835,
2019-04-14 03:00:00,0.0,0.05773613974452019,
2019-04-14 03:30:00,0.0,0.06320216506719589,
2019-04-14 04:00:00,0.0,0.07260020822286606,
2019-04-14 04:30:00,0.0,0.08819364756345749,
2019-04-14 05:00:00,0.0,0.11084640026092529,
2019-04-14 05:30:00,0.0,0.14591127634048462,
2019-04-14 06:00:00,0.0,0.19576823711395264,
2019-04-14 06:30:00,0.0,0.26940223574638367,
2019-04-14 07:00:00,1.0,0.37026792764663696,
2019-04-14 07:30:00,1.0,0.5076876282691956,
2019-04-14 08:00:00,1.0,0.6771461367607117,
2019-04-14 08:30:00,1.0,0.9284879565238953,
2019-04-14 09:00:00,1.0,1.2859748601913452,
2019-04-14 09:30:00,3.0,1.5678800344467163,
2019-04-14 10:00:00,6.0,1.7313847541809082,
2019-04-14 10:30:00,7.0,1.859482765197754,
2019-04-14 11:00:00,7.0,2.019486665725708,
2019-04-14 11:30:00,7.0,2.0733630657196045,
2019-04-14 12:00:00,7.0,2.201662540435791,
2019-04-14 12:30:00,7.0,2.1393966674804688,
2019-04-14 13:00:00,7.0,2.0858659744262695,
2019-04-14 13:30:00,5.0,1.9955852031707764,
2019-04-14 14:00:00,5.0,1.9732481241226196,
2019-04-14 14:30:00,5.0,2.0091495513916016,
2019-04-14 15:00:00,2.0,2.0023128986358643,
2019-04-14 15:30:00,1.0,2.009385108947754,
2019-04-14 16:00:00,1.0,1.8317248821258545,
2019-04-14 16:30:00,2.0,1.715928554534912,
2019-04-14 17:00:00,1.0,1.652794361114502,
2019-04-14 17:30:00,1.0,1.278671145439148,
2019-04-14 18:00:00,2.0,1.1330032348632812,
2019-04-14 18:30:00,1.0,1.0438035726547241,
2019-04-14 19:00:00,0.0,0.9286365509033203,
2019-04-14 19:30:00,0.0,0.7725558876991272,
2019-04-14 20:00:00,0.0,0.6570445895195007,
2019-04-14 20:30:00,0.0,0.5485377907752991,
2019-04-14 21:00:00,1.0,0.47163519263267517,
2019-04-14 21:30:00,1.0,0.3730733394622803,
2019-04-14 22:00:00,1.0,0.2876981496810913,
2019-04-14 22:30:00,1.0,0.21619009971618652,
2019-04-14 23:00:00,1.0,0.1671030968427658,
2019-04-14 23:30:00,1.0,0.12576068937778473,
2019-04-15 00:00:00,1.0,0.09906373172998428,
2019-04-15 00:30:00,1.0,0.07846532016992569,
2019-04-15 01:00:00,1.0,0.06665945053100586,
2019-04-15 01:30:00,0.0,0.06050076708197594,
2019-04-15 02:00:00,0.0,0.05859333276748657,
2019-04-15 02:30:00,0.0,0.06036686897277832,
2019-04-15 03:00:00,0.0,0.06552521139383316,
2019-04-15 03:30:00,0.0,0.07543227076530457,
2019-04-15 04:00:00,0.0,0.0902857705950737,
2019-04-15 04:30:00,0.0,0.11356227844953537,
2019-04-15 05:00:00,0.0,0.14654959738254547,
2019-04-15 05:30:00,0.0,0.19519998133182526,
2019-04-15 06:00:00,0.0,0.27470067143440247,
2019-04-15 06:30:00,0.0,0.41929858922958374,
2019-04-15 07:00:00,0.0,0.6931576132774353,
2019-04-15 07:30:00,0.0,0.9630278944969177,
2019-04-15 08:00:00,0.0,1.2988344430923462,
2019-04-15 08:30:00,0.0,1.8255654573440552,
2019-04-15 09:00:00,2.0,2.159132242202759,
2019-04-15 09:30:00,4.0,2.7554852962493896,
2019-04-15 10:00:00,4.0,3.4648170471191406,
2019-04-15 10:30:00,4.0,3.84027361869812,
2019-04-15 11:00:00,7.0,4.106080055236816,
2019-04-15 11:30:00,7.0,4.135393142700195,
2019-04-15 12:00:00,7.0,4.1647443771362305,
2019-04-15 12:30:00,7.0,3.8679118156433105,
2019-04-15 13:00:00,7.0,3.917881727218628,
2019-04-15 13:30:00,6.0,3.4274659156799316,
2019-04-15 14:00:00,5.0,3.3880882263183594,
2019-04-15 14:30:00,5.0,3.335094928741455,
2019-04-15 15:00:00,4.0,2.7172727584838867,
2019-04-15 15:30:00,4.0,2.4051477909088135,
2019-04-15 16:00:00,3.0,2.10241961479187,
2019-04-15 16:30:00,3.0,1.9688111543655396,
2019-04-15 17:00:00,2.0,1.8776787519454956,
2019-04-15 17:30:00,2.0,1.7788759469985962,
2019-04-15 18:00:00,3.0,1.744696021080017,
2019-04-15 18:30:00,3.0,1.5963621139526367,
2019-04-15 19:00:00,2.0,1.348501205444336,
2019-04-15 19:30:00,3.0,1.1901581287384033,
2019-04-15 20:00:00,3.0,1.0891773700714111,
2019-04-15 20:30:00,3.0,0.9413741230964661,
2019-04-15 21:00:00,3.0,0.8629308342933655,
2019-04-15 21:30:00,3.0,0.7738751173019409,
2019-04-15 22:00:00,1.0,0.6055487990379333,
2019-04-15 22:30:00,1.0,0.4527105689048767,
2019-04-15 23:00:00,1.0,0.3226342499256134,
2019-04-15 23:30:00,1.0,0.23931027948856354,
2019-04-16 00:00:00,1.0,0.18244187533855438,
2019-04-16 00:30:00,1.0,0.13634750247001648,
2019-04-16 01:00:00,1.0,0.10822582244873047,
2019-04-16 01:30:00,1.0,0.08521198481321335,
2019-04-16 02:00:00,1.0,0.07334768772125244,
2019-04-16 02:30:00,1.0,0.0682421326637268,
2019-04-16 03:00:00,1.0,0.06791072338819504,
2019-04-16 03:30:00,1.0,0.07222937047481537,
2019-04-16 04:00:00,1.0,0.08106021583080292,
2019-04-16 04:30:00,1.0,0.09543710947036743,
2019-04-16 05:00:00,1.0,0.11672364175319672,
2019-04-16 05:30:00,1.0,0.1472398340702057,
2019-04-16 06:00:00,1.0,0.19998139142990112,
2019-04-16 06:30:00,1.0,0.28440213203430176,
2019-04-16 07:00:00,1.0,0.4580419063568115,
2019-04-16 07:30:00,1.0,0.6958925724029541,
2019-04-16 08:00:00,1.0,1.0009585618972778,
2019-04-16 08:30:00,2.0,1.3924041986465454,
2019-04-16 09:00:00,3.0,1.9757014513015747,
2019-04-16 09:30:00,3.0,2.5391628742218018,
2019-04-16 10:00:00,4.0,2.905184030532837,
2019-04-16 10:30:00,4.0,2.9944417476654053,
2019-04-16 11:00:00,6.0,3.663139820098877,
2019-04-16 11:30:00,7.0,3.822869300842285,
2019-04-16 12:00:00,7.0,3.7555716037750244,
2019-04-16 12:30:00,7.0,3.6956794261932373,
2019-04-16 13:00:00,7.0,3.686645984649658,
2019-04-16 13:30:00,7.0,3.5942537784576416,
2019-04-16 14:00:00,7.0,3.3963241577148438,
2019-04-16 14:30:00,5.0,3.3086438179016113,
2019-04-16 15:00:00,3.0,3.1144561767578125,
2019-04-16 15:30:00,3.0,3.0444867610931396,
2019-04-16 16:00:00,4.0,2.8598592281341553,
2019-04-16 16:30:00,4.0,2.793367862701416,
2019-04-16 17:00:00,4.0,2.3529269695281982,
2019-04-16 17:30:00,4.0,2.036578893661499,
2019-04-16 18:00:00,3.0,1.8099032640457153,
2019-04-16 18:30:00,3.0,1.7261433601379395,
2019-04-16 19:00:00,5.0,1.524226188659668,
2019-04-16 19:30:00,5.0,1.520378828048706,
2019-04-16 20:00:00,5.0,1.4445066452026367,
2019-04-16 20:30:00,4.0,1.363885760307312,
2019-04-16 21:00:00,4.0,1.1262791156768799,
2019-04-16 21:30:00,2.0,0.9350976943969727,
2019-04-16 22:00:00,1.0,0.6949400305747986,
2019-04-16 22:30:00,0.0,0.5185701847076416,
2019-04-16 23:00:00,0.0,0.3986884653568268,
2019-04-16 23:30:00,0.0,0.31031811237335205,
2019-04-17 00:00:00,0.0,0.23332764208316803,
2019-04-17 00:30:00,0.0,0.1772196888923645,
2019-04-17 01:00:00,0.0,0.13539689779281616,
2019-04-17 01:30:00,0.0,0.11057466268539429,
2019-04-17 02:00:00,0.0,0.09616962820291519,
2019-04-17 02:30:00,0.0,0.08875071257352829,
2019-04-17 03:00:00,0.0,0.08696464449167252,
2019-04-17 03:30:00,0.0,0.09000883996486664,
2019-04-17 04:00:00,0.0,0.09801841527223587,
2019-04-17 04:30:00,0.0,0.11191023141145706,
2019-04-17 05:00:00,0.0,0.13260841369628906,
2019-04-17 05:30:00,0.0,0.162278413772583,
2019-04-17 06:00:00,0.0,0.2265247106552124,
2019-04-17 06:30:00,0.0,0.3248305320739746,
2019-04-17 07:00:00,0.0,0.49652573466300964,
2019-04-17 07:30:00,0.0,0.7321186065673828,
2019-04-17 08:00:00,0.0,1.1443636417388916,
2019-04-17 08:30:00,0.0,1.743693232536316,
2019-04-17 09:00:00,1.0,2.3150875568389893,
2019-04-17 09:30:00,3.0,2.730736494064331,
2019-04-17 10:00:00,4.0,3.1073410511016846,
2019-04-17 10:30:00,6.0,3.2229583263397217,
2019-04-17 11:00:00,7.0,3.648669719696045,
2019-04-17 11:30:00,7.0,3.9482038021087646,
2019-04-17 12:00:00,7.0,3.947157621383667,
2019-04-17 12:30:00,7.0,4.045219421386719,
2019-04-17 13:00:00,7.0,4.103208541870117,
2019-04-17 13:30:00,7.0,3.938246726989746,
2019-04-17 14:00:00,7.0,3.9011294841766357,
2019-04-17 14:30:00,7.0,3.521850109100342,
2019-04-17 15:00:00,6.0,3.0983493328094482,
2019-04-17 15:30:00,3.0,2.842090606689453,
2019-04-17 16:00:00,4.0,2.9499337673187256,
2019-04-17 16:30:00,4.0,2.9541027545928955,
2019-04-17 17:00:00,4.0,2.8206686973571777,
2019-04-17 17:30:00,4.0,2.6682543754577637,
2019-04-17 18:00:00,5.0,2.5310168266296387,
2019-04-17 18:30:00,6.0,2.3651340007781982,
2019-04-17 19:00:00,5.0,2.3880443572998047,
2019-04-17 19:30:00,3.0,2.2758755683898926,
2019-04-17 20:00:00,2.0,2.092646837234497,
2019-04-17 20:30:00,3.0,1.9426110982894897,
2019-04-17 21:00:00,2.0,1.6735042333602905,
2019-04-17 21:30:00,1.0,1.3401215076446533,
2019-04-17 22:00:00,0.0,1.012819528579712,
2019-04-17 22:30:00,0.0,0.6846667528152466,
2019-04-17 23:00:00,0.0,0.452793687582016,
2019-04-17 23:30:00,0.0,0.3166164755821228,
2019-04-18 00:00:00,0.0,0.22810783982276917,
2019-04-18 00:30:00,0.0,0.17376206815242767,
2019-04-18 01:00:00,0.0,0.1367918848991394,
2019-04-18 01:30:00,0.0,0.111164391040802,
2019-04-18 02:00:00,0.0,0.09489171952009201,
2019-04-18 02:30:00,0.0,0.08495916426181793,
2019-04-18 03:00:00,0.0,0.08034691214561462,
2019-04-18 03:30:00,0.0,0.07978542149066925,
2019-04-18 04:00:00,0.0,0.08324991166591644,
2019-04-18 04:30:00,0.0,0.09057077020406723,
2019-04-18 05:00:00,0.0,0.10248774290084839,
2019-04-18 05:30:00,0.0,0.12008775025606155,
2019-04-18 06:00:00,0.0,0.15130966901779175,
2019-04-18 06:30:00,1.0,0.2125254124403,
2019-04-18 07:00:00,1.0,0.28670811653137207,
2019-04-18 07:30:00,2.0,0.3777922987937927,
2019-04-18 08:00:00,2.0,0.4824461340904236,
2019-04-18 08:30:00,2.0,0.689264178276062,
2019-04-18 09:00:00,2.0,1.0320154428482056,
2019-04-18 09:30:00,2.0,1.5806050300598145,
2019-04-18 10:00:00,2.0,2.0740551948547363,
2019-04-18 10:30:00,2.0,2.583902359008789,
2019-04-18 11:00:00,2.0,3.1180331707000732,
2019-04-18 11:30:00,2.0,3.334571361541748,
2019-04-18 12:00:00,2.0,3.4616475105285645,
2019-04-18 12:30:00,5.0,3.266094207763672,
2019-04-18 13:00:00,5.0,3.1231651306152344,
2019-04-18 13:30:00,5.0,3.1429288387298584,
2019-04-18 14:00:00,4.0,3.038228750228882,
2019-04-18 14:30:00,3.0,3.084728717803955,
2019-04-18 15:00:00,2.0,2.871558666229248,
2019-04-18 15:30:00,2.0,2.372232675552368,
2019-04-18 16:00:00,1.0,2.352449893951416,
2019-04-18 16:30:00,1.0,2.302316665649414,
2019-04-18 17:00:00,2.0,2.2326924800872803,
2019-04-18 17:30:00,2.0,2.107212543487549,
2019-04-18 18:00:00,3.0,2.109612464904785,
2019-04-18 18:30:00,5.0,2.1139025688171387,
2019-04-18 19:00:00,5.0,2.041022539138794,
2019-04-18 19:30:00,4.0,1.852913737297058,
2019-04-18 20:00:00,3.0,1.515578269958496,
