Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 19:00:00,3.0,3.2554771900177,
2019-04-10 19:30:00,1.0,3.1221868991851807,
2019-04-10 20:00:00,1.0,2.445139169692993,
2019-04-10 20:30:00,2.0,1.9995924234390259,
2019-04-10 21:00:00,1.0,1.4147975444793701,
2019-04-10 21:30:00,1.0,1.0963730812072754,
2019-04-10 22:00:00,1.0,0.8507733345031738,
2019-04-10 22:30:00,1.0,0.6670345067977905,
2019-04-10 23:00:00,1.0,0.5359602570533752,
2019-04-10 23:30:00,1.0,0.4446353614330292,
2019-04-11 00:00:00,0.0,0.3795468807220459,
2019-04-11 00:30:00,0.0,0.33626312017440796,
2019-04-11 01:00:00,0.0,0.3099077641963959,
2019-04-11 01:30:00,0.0,0.2970010042190552,
2019-04-11 02:00:00,0.0,0.2956022024154663,
2019-04-11 02:30:00,0.0,0.2726714313030243,
2019-04-11 03:00:00,0.0,0.25681114196777344,
2019-04-11 03:30:00,0.0,0.25284045934677124,
2019-04-11 04:00:00,0.0,0.2595585584640503,
2019-04-11 04:30:00,0.0,0.2767176628112793,
2019-04-11 05:00:00,0.0,0.30658841133117676,
2019-04-11 05:30:00,0.0,0.3497735857963562,
2019-04-11 06:00:00,1.0,0.45976489782333374,
2019-04-11 06:30:00,2.0,0.6842835545539856,
2019-04-11 07:00:00,2.0,0.9867796301841736,
2019-04-11 07:30:00,2.0,1.4569278955459595,
2019-04-11 08:00:00,2.0,2.1015098094940186,
2019-04-11 08:30:00,3.0,2.6026506423950195,
2019-04-11 09:00:00,2.0,2.9342494010925293,
2019-04-11 09:30:00,6.0,3.116929531097412,
2019-04-11 10:00:00,6.0,3.727482557296753,
2019-04-11 10:30:00,6.0,4.0575056076049805,
2019-04-11 11:00:00,6.0,4.2426557540893555,
2019-04-11 11:30:00,4.0,4.3342509269714355,
2019-04-11 12:00:00,4.0,4.359154224395752,
2019-04-11 12:30:00,4.0,4.389097213745117,
2019-04-11 13:00:00,6.0,4.4147868156433105,
2019-04-11 13:30:00,6.0,4.162881851196289,
2019-04-11 14:00:00,6.0,4.882376194000244,
2019-04-11 14:30:00,5.0,4.942636489868164,
2019-04-11 15:00:00,4.0,4.092108249664307,
2019-04-11 15:30:00,4.0,3.786208391189575,
2019-04-11 16:00:00,2.0,3.4775936603546143,
2019-04-11 16:30:00,1.0,3.359018087387085,
2019-04-11 17:00:00,0.0,3.289808988571167,
2019-04-11 17:30:00,3.0,2.8616418838500977,
2019-04-11 18:00:00,6.0,3.181140899658203,
2019-04-11 18:30:00,6.0,3.2606749534606934,
2019-04-11 19:00:00,6.0,3.0053796768188477,
2019-04-11 19:30:00,6.0,2.4356019496917725,
2019-04-11 20:00:00,5.0,2.0293991565704346,
2019-04-11 20:30:00,3.0,1.790204405784607,
2019-04-11 21:00:00,5.0,1.4187963008880615,
2019-04-11 21:30:00,5.0,1.1190431118011475,
2019-04-11 22:00:00,4.0,0.8861518502235413,
2019-04-11 22:30:00,2.0,0.7067877650260925,
2019-04-11 23:00:00,1.0,0.5747941732406616,
2019-04-11 23:30:00,1.0,0.4797382056713104,
2019-04-12 00:00:00,1.0,0.37413865327835083,
2019-04-12 00:30:00,1.0,0.2988542318344116,
2019-04-12 01:00:00,1.0,0.2501131296157837,
2019-04-12 01:30:00,1.0,0.21973933279514313,
2019-04-12 02:00:00,0.0,0.202376589179039,
2019-04-12 02:30:00,0.0,0.19501560926437378,
2019-04-12 03:00:00,0.0,0.19623367488384247,
2019-04-12 03:30:00,0.0,0.20577563345432281,
2019-04-12 04:00:00,0.0,0.22437795996665955,
2019-04-12 04:30:00,0.0,0.2537164092063904,
2019-04-12 05:00:00,0.0,0.29633691906929016,
2019-04-12 05:30:00,0.0,0.355366051197052,
2019-04-12 06:00:00,0.0,0.486359566450119,
2019-04-12 06:30:00,1.0,0.7474046945571899,
2019-04-12 07:00:00,1.0,1.0832464694976807,
2019-04-12 07:30:00,1.0,1.420608639717102,
2019-04-12 08:00:00,1.0,1.7065974473953247,
2019-04-12 08:30:00,0.0,2.111828088760376,
2019-04-12 09:00:00,1.0,2.194676637649536,
2019-04-12 09:30:00,2.0,3.1623051166534424,
2019-04-12 10:00:00,2.0,3.7708144187927246,
2019-04-12 10:30:00,2.0,4.095789432525635,
2019-04-12 11:00:00,2.0,4.2627787590026855,
2019-04-12 11:30:00,2.0,3.8120357990264893,
2019-04-12 12:00:00,2.0,3.669795513153076,
2019-04-12 12:30:00,3.0,3.6067113876342773,
2019-04-12 13:00:00,2.0,4.018984317779541,
2019-04-12 13:30:00,2.0,4.134047985076904,
2019-04-12 14:00:00,2.0,4.11469841003418,
2019-04-12 14:30:00,1.0,3.859044075012207,
2019-04-12 15:00:00,3.0,3.5576834678649902,
2019-04-12 15:30:00,3.0,3.449885368347168,
2019-04-12 16:00:00,3.0,3.0404350757598877,
2019-04-12 16:30:00,3.0,2.7241406440734863,
2019-04-12 17:00:00,3.0,2.4477078914642334,
2019-04-12 17:30:00,2.0,2.7397680282592773,
2019-04-12 18:00:00,2.0,3.3712806701660156,
2019-04-12 18:30:00,2.0,3.63604736328125,
2019-04-12 19:00:00,3.0,3.714341878890991,
2019-04-12 19:30:00,3.0,3.6760928630828857,
2019-04-12 20:00:00,2.0,3.343799591064453,
2019-04-12 20:30:00,2.0,2.688145399093628,
2019-04-12 21:00:00,1.0,2.6059770584106445,
2019-04-12 21:30:00,1.0,2.4868557453155518,
2019-04-12 22:00:00,1.0,2.1922495365142822,
2019-04-12 22:30:00,1.0,1.6681139469146729,
2019-04-12 23:00:00,1.0,1.1978563070297241,
2019-04-12 23:30:00,0.0,0.8914688229560852,
2019-04-13 00:00:00,0.0,0.6935477256774902,
2019-04-13 00:30:00,0.0,0.5657379627227783,
2019-04-13 01:00:00,0.0,0.48351767659187317,
2019-04-13 01:30:00,0.0,0.43203356862068176,
2019-04-13 02:00:00,0.0,0.36148738861083984,
2019-04-13 02:30:00,0.0,0.31135860085487366,
2019-04-13 03:00:00,0.0,0.28150853514671326,
2019-04-13 03:30:00,0.0,0.2665473222732544,
2019-04-13 04:00:00,0.0,0.26334625482559204,
2019-04-13 04:30:00,0.0,0.27063146233558655,
2019-04-13 05:00:00,0.0,0.28840965032577515,
2019-04-13 05:30:00,0.0,0.31762388348579407,
2019-04-13 06:00:00,0.0,0.3598518669605255,
2019-04-13 06:30:00,0.0,0.4672470986843109,
2019-04-13 07:00:00,0.0,0.6142087578773499,
2019-04-13 07:30:00,0.0,0.7877420783042908,
2019-04-13 08:00:00,0.0,0.97194904088974,
2019-04-13 08:30:00,0.0,1.027815818786621,
2019-04-13 09:00:00,0.0,1.2049119472503662,
2019-04-13 09:30:00,0.0,1.5005924701690674,
2019-04-13 10:00:00,0.0,1.7322617769241333,
2019-04-13 10:30:00,0.0,1.8881148099899292,
2019-04-13 11:00:00,0.0,1.981230616569519,
2019-04-13 11:30:00,0.0,2.035773992538452,
2019-04-13 12:00:00,1.0,2.056579351425171,
2019-04-13 12:30:00,1.0,2.2130274772644043,
2019-04-13 13:00:00,1.0,2.125563383102417,
2019-04-13 13:30:00,1.0,2.0749032497406006,
2019-04-13 14:00:00,1.0,2.0212619304656982,
2019-04-13 14:30:00,3.0,1.839343547821045,
2019-04-13 15:00:00,4.0,1.970536231994629,
2019-04-13 15:30:00,4.0,2.0014917850494385,
2019-04-13 16:00:00,3.0,1.9838271141052246,
2019-04-13 16:30:00,3.0,1.958333969116211,
2019-04-13 17:00:00,3.0,1.9370249509811401,
2019-04-13 17:30:00,0.0,1.7954299449920654,
2019-04-13 18:00:00,0.0,1.7150295972824097,
2019-04-13 18:30:00,0.0,1.6613367795944214,
2019-04-13 19:00:00,0.0,1.7154927253723145,
2019-04-13 19:30:00,0.0,1.7147639989852905,
2019-04-13 20:00:00,0.0,1.5701689720153809,
2019-04-13 20:30:00,0.0,1.4401623010635376,
2019-04-13 21:00:00,0.0,1.216016173362732,
2019-04-13 21:30:00,0.0,1.0233001708984375,
2019-04-13 22:00:00,0.0,0.8543276190757751,
2019-04-13 22:30:00,0.0,0.7111453413963318,
2019-04-13 23:00:00,0.0,0.5911588668823242,
2019-04-13 23:30:00,0.0,0.44988495111465454,
2019-04-14 00:00:00,0.0,0.34435799717903137,
2019-04-14 00:30:00,0.0,0.27153122425079346,
2019-04-14 01:00:00,0.0,0.2227497547864914,
2019-04-14 01:30:00,0.0,0.1909651756286621,
2019-04-14 02:00:00,0.0,0.17140083014965057,
2019-04-14 02:30:00,0.0,0.16108094155788422,
2019-04-14 03:00:00,0.0,0.1583627313375473,
2019-04-14 03:30:00,0.0,0.16263993084430695,
2019-04-14 04:00:00,0.0,0.17421014606952667,
2019-04-14 04:30:00,0.0,0.19427520036697388,
2019-04-14 05:00:00,0.0,0.22605332732200623,
2019-04-14 05:30:00,0.0,0.27229130268096924,
2019-04-14 06:00:00,1.0,0.33701494336128235,
2019-04-14 06:30:00,2.0,0.42421820759773254,
2019-04-14 07:00:00,4.0,0.5353789925575256,
2019-04-14 07:30:00,3.0,0.6666563153266907,
2019-04-14 08:00:00,3.0,0.8075860738754272,
2019-04-14 08:30:00,4.0,0.9525834918022156,
2019-04-14 09:00:00,4.0,1.0793968439102173,
2019-04-14 09:30:00,5.0,1.1842557191848755,
2019-04-14 10:00:00,5.0,1.258841633796692,
2019-04-14 10:30:00,5.0,1.3002370595932007,
2019-04-14 11:00:00,6.0,1.3199366331100464,
2019-04-14 11:30:00,6.0,1.3170639276504517,
2019-04-14 12:00:00,6.0,1.4197254180908203,
2019-04-14 12:30:00,5.0,1.473017930984497,
2019-04-14 13:00:00,5.0,1.492080807685852,
2019-04-14 13:30:00,4.0,1.4863609075546265,
2019-04-14 14:00:00,5.0,1.463456392288208,
2019-04-14 14:30:00,5.0,1.6458584070205688,
2019-04-14 15:00:00,3.0,1.8462648391723633,
2019-04-14 15:30:00,3.0,1.9461427927017212,
2019-04-14 16:00:00,2.0,1.8687905073165894,
2019-04-14 16:30:00,1.0,1.8319708108901978,
2019-04-14 17:00:00,2.0,1.8079140186309814,
2019-04-14 17:30:00,2.0,1.4819389581680298,
2019-04-14 18:00:00,2.0,1.3266558647155762,
2019-04-14 18:30:00,2.0,1.223944902420044,
2019-04-14 19:00:00,1.0,1.1361901760101318,
2019-04-14 19:30:00,1.0,1.0489510297775269,
2019-04-14 20:00:00,2.0,0.9544253349304199,
2019-04-14 20:30:00,1.0,0.8466348052024841,
2019-04-14 21:00:00,1.0,0.7299414873123169,
2019-04-14 21:30:00,1.0,0.6096072793006897,
2019-04-14 22:00:00,0.0,0.49274182319641113,
2019-04-14 22:30:00,0.0,0.3886847198009491,
2019-04-14 23:00:00,0.0,0.3038555383682251,
2019-04-14 23:30:00,0.0,0.23894435167312622,
2019-04-15 00:00:00,0.0,0.19174401462078094,
2019-04-15 00:30:00,0.0,0.1588944047689438,
2019-04-15 01:00:00,0.0,0.1371118128299713,
2019-04-15 01:30:00,0.0,0.12377272546291351,
2019-04-15 02:00:00,0.0,0.11707228422164917,
2019-04-15 02:30:00,0.0,0.11599068343639374,
2019-04-15 03:00:00,0.0,0.12022494524717331,
2019-04-15 03:30:00,0.0,0.13017404079437256,
2019-04-15 04:00:00,0.0,0.14701683819293976,
2019-04-15 04:30:00,0.0,0.17289595305919647,
2019-04-15 05:00:00,0.0,0.21114401519298553,
2019-04-15 05:30:00,0.0,0.26649346947669983,
2019-04-15 06:00:00,1.0,0.38832902908325195,
2019-04-15 06:30:00,1.0,0.6378386616706848,
2019-04-15 07:00:00,2.0,1.232019066810608,
2019-04-15 07:30:00,2.0,1.765899658203125,
2019-04-15 08:00:00,2.0,2.1841487884521484,
2019-04-15 08:30:00,3.0,2.7489562034606934,
2019-04-15 09:00:00,4.0,3.0925536155700684,
2019-04-15 09:30:00,4.0,3.5614116191864014,
2019-04-15 10:00:00,5.0,3.8027820587158203,
2019-04-15 10:30:00,5.0,3.91715931892395,
2019-04-15 11:00:00,6.0,4.243960857391357,
2019-04-15 11:30:00,6.0,4.373338222503662,
2019-04-15 12:00:00,5.0,4.4245805740356445,
2019-04-15 12:30:00,5.0,4.172298431396484,
2019-04-15 13:00:00,5.0,4.091738700866699,
2019-04-15 13:30:00,6.0,3.7989306449890137,
2019-04-15 14:00:00,6.0,3.883817195892334,
2019-04-15 14:30:00,6.0,3.886356830596924,
2019-04-15 15:00:00,6.0,3.4599993228912354,
2019-04-15 15:30:00,6.0,3.3048691749572754,
2019-04-15 16:00:00,6.0,3.065316915512085,
2019-04-15 16:30:00,6.0,2.8064610958099365,
2019-04-15 17:00:00,5.0,2.849606990814209,
2019-04-15 17:30:00,3.0,2.846904754638672,
2019-04-15 18:00:00,1.0,2.7972517013549805,
2019-04-15 18:30:00,2.0,2.6951773166656494,
2019-04-15 19:00:00,2.0,2.3713836669921875,
2019-04-15 19:30:00,3.0,2.0709474086761475,
2019-04-15 20:00:00,3.0,1.8722838163375854,
2019-04-15 20:30:00,3.0,1.5102183818817139,
2019-04-15 21:00:00,1.0,1.198293685913086,
2019-04-15 21:30:00,0.0,0.940513014793396,
2019-04-15 22:00:00,0.0,0.6724703907966614,
2019-04-15 22:30:00,0.0,0.4779339134693146,
2019-04-15 23:00:00,0.0,0.3450731039047241,
2019-04-15 23:30:00,0.0,0.25818774104118347,
2019-04-16 00:00:00,0.0,0.202444389462471,
2019-04-16 00:30:00,0.0,0.1673450917005539,
2019-04-16 01:00:00,0.0,0.14613866806030273,
2019-04-16 01:30:00,0.0,0.1347360610961914,
2019-04-16 02:00:00,0.0,0.1308555006980896,
2019-04-16 02:30:00,0.0,0.1334868222475052,
2019-04-16 03:00:00,0.0,0.14262278378009796,
2019-04-16 03:30:00,0.0,0.1591964215040207,
2019-04-16 04:00:00,0.0,0.18515419960021973,
2019-04-16 04:30:00,0.0,0.22367899119853973,
2019-04-16 05:00:00,0.0,0.28181079030036926,
2019-04-16 05:30:00,0.0,0.3638022243976593,
2019-04-16 06:00:00,1.0,0.5317807197570801,
2019-04-16 06:30:00,2.0,0.7607046365737915,
2019-04-16 07:00:00,3.0,1.1444264650344849,
2019-04-16 07:30:00,4.0,1.5366628170013428,
2019-04-16 08:00:00,5.0,1.8469291925430298,
2019-04-16 08:30:00,5.0,2.2673797607421875,
2019-04-16 09:00:00,5.0,2.767869710922241,
2019-04-16 09:30:00,6.0,3.063835382461548,
2019-04-16 10:00:00,6.0,3.457275390625,
2019-04-16 10:30:00,6.0,3.668325424194336,
2019-04-16 11:00:00,6.0,4.0374674797058105,
2019-04-16 11:30:00,6.0,4.202137470245361,
2019-04-16 12:00:00,6.0,4.013540744781494,
2019-04-16 12:30:00,6.0,3.949371576309204,
2019-04-16 13:00:00,6.0,3.9120099544525146,
2019-04-16 13:30:00,6.0,4.104344844818115,
2019-04-16 14:00:00,6.0,4.146737575531006,
2019-04-16 14:30:00,6.0,4.142892837524414,
2019-04-16 15:00:00,6.0,4.13390588760376,
2019-04-16 15:30:00,5.0,4.1282172203063965,
2019-04-16 16:00:00,5.0,4.149087429046631,
2019-04-16 16:30:00,5.0,4.185251712799072,
2019-04-16 17:00:00,4.0,3.9850668907165527,
2019-04-16 17:30:00,3.0,3.499716281890869,
2019-04-16 18:00:00,5.0,2.919827699661255,
2019-04-16 18:30:00,4.0,2.7778661251068115,
2019-04-16 19:00:00,4.0,2.570114850997925,
2019-04-16 19:30:00,4.0,2.45992374420166,
2019-04-16 20:00:00,3.0,2.2418575286865234,
2019-04-16 20:30:00,3.0,1.9860905408859253,
2019-04-16 21:00:00,1.0,1.4870867729187012,
2019-04-16 21:30:00,1.0,1.0342073440551758,
2019-04-16 22:00:00,0.0,0.7254495024681091,
2019-04-16 22:30:00,0.0,0.5173874497413635,
2019-04-16 23:00:00,0.0,0.3806893229484558,
2019-04-16 23:30:00,0.0,0.2920601963996887,
2019-04-17 00:00:00,0.0,0.2350931167602539,
2019-04-17 00:30:00,0.0,0.19912269711494446,
2019-04-17 01:00:00,0.0,0.17686627805233002,
2019-04-17 01:30:00,0.0,0.16511301696300507,
2019-04-17 02:00:00,0.0,0.1618153154850006,
2019-04-17 02:30:00,0.0,0.16606706380844116,
2019-04-17 03:00:00,0.0,0.17802421748638153,
2019-04-17 03:30:00,0.0,0.19974249601364136,
2019-04-17 04:00:00,0.0,0.23294271528720856,
2019-04-17 04:30:00,0.0,0.28088006377220154,
2019-04-17 05:00:00,0.0,0.347756564617157,
2019-04-17 05:30:00,0.0,0.4374561607837677,
2019-04-17 06:00:00,1.0,0.6182205080986023,
2019-04-17 06:30:00,2.0,0.9507315754890442,
2019-04-17 07:00:00,2.0,1.4826420545578003,
2019-04-17 07:30:00,2.0,2.189734697341919,
2019-04-17 08:00:00,2.0,2.9768729209899902,
2019-04-17 08:30:00,4.0,3.494668483734131,
2019-04-17 09:00:00,5.0,3.7891499996185303,
2019-04-17 09:30:00,5.0,4.222701549530029,
2019-04-17 10:00:00,5.0,4.4157891273498535,
2019-04-17 10:30:00,5.0,4.504683017730713,
2019-04-17 11:00:00,5.0,4.5483717918396,
2019-04-17 11:30:00,5.0,4.569393157958984,
2019-04-17 12:00:00,6.0,4.564984321594238,
2019-04-17 12:30:00,4.0,4.565667152404785,
2019-04-17 13:00:00,2.0,4.552266597747803,
2019-04-17 13:30:00,3.0,4.5107951164245605,
2019-04-17 14:00:00,2.0,4.473641395568848,
2019-04-17 14:30:00,3.0,4.465766429901123,
2019-04-17 15:00:00,2.0,4.468701362609863,
2019-04-17 15:30:00,1.0,4.247623920440674,
2019-04-17 16:00:00,2.0,4.206604957580566,
2019-04-17 16:30:00,2.0,4.221457481384277,
2019-04-17 17:00:00,2.0,4.001476764678955,
2019-04-17 17:30:00,1.0,3.6884496212005615,
2019-04-17 18:00:00,1.0,3.9223439693450928,
2019-04-17 18:30:00,1.0,3.671818971633911,
2019-04-17 19:00:00,3.0,3.3915443420410156,
2019-04-17 19:30:00,3.0,3.0807011127471924,
2019-04-17 20:00:00,1.0,2.577627658843994,
2019-04-17 20:30:00,1.0,2.186427354812622,
2019-04-17 21:00:00,2.0,1.590288758277893,
2019-04-17 21:30:00,1.0,1.182785987854004,
2019-04-17 22:00:00,1.0,0.8210287094116211,
2019-04-17 22:30:00,1.0,0.5799304842948914,
2019-04-17 23:00:00,0.0,0.42340606451034546,
2019-04-17 23:30:00,0.0,0.32445019483566284,
2019-04-18 00:00:00,0.0,0.26195716857910156,
2019-04-18 00:30:00,0.0,0.2228628695011139,
2019-04-18 01:00:00,0.0,0.19951696693897247,
2019-04-18 01:30:00,0.0,0.18756696581840515,
2019-04-18 02:00:00,0.0,0.1847236007452011,
2019-04-18 02:30:00,0.0,0.1902487576007843,
2019-04-18 03:00:00,0.0,0.20430293679237366,
2019-04-18 03:30:00,0.0,0.2281474769115448,
2019-04-18 04:00:00,0.0,0.2640349268913269,
2019-04-18 04:30:00,0.0,0.3150828182697296,
2019-04-18 05:00:00,0.0,0.38657617568969727,
2019-04-18 05:30:00,0.0,0.4800267517566681,
2019-04-18 06:00:00,0.0,0.6667527556419373,
2019-04-18 06:30:00,0.0,1.0016099214553833,
2019-04-18 07:00:00,1.0,1.3644819259643555,
2019-04-18 07:30:00,2.0,1.673550009727478,
2019-04-18 08:00:00,3.0,1.8942245244979858,
2019-04-18 08:30:00,4.0,2.441740036010742,
2019-04-18 09:00:00,5.0,3.0668535232543945,
2019-04-18 09:30:00,6.0,3.4556028842926025,
2019-04-18 10:00:00,6.0,3.669637680053711,
2019-04-18 10:30:00,6.0,3.7766129970550537,
2019-04-18 11:00:00,6.0,3.837735891342163,
2019-04-18 11:30:00,5.0,3.8620152473449707,
2019-04-18 12:00:00,5.0,4.108757972717285,
2019-04-18 12:30:00,3.0,3.7113826274871826,
2019-04-18 13:00:00,2.0,3.167816638946533,
2019-04-18 13:30:00,3.0,3.144017219543457,
2019-04-18 14:00:00,3.0,2.917630910873413,
2019-04-18 14:30:00,3.0,2.9590511322021484,
2019-04-18 15:00:00,3.0,2.790087938308716,
2019-04-18 15:30:00,4.0,2.5488786697387695,
2019-04-18 16:00:00,4.0,2.5728485584259033,
2019-04-18 16:30:00,4.0,2.5613820552825928,
2019-04-18 17:00:00,3.0,2.5226891040802,
2019-04-18 17:30:00,2.0,2.3178024291992188,
2019-04-18 18:00:00,2.0,2.148655891418457,
2019-04-18 18:30:00,5.0,1.950981855392456,
2019-04-18 19:00:00,6.0,1.9535133838653564,
2019-04-18 19:30:00,5.0,1.843969464302063,
2019-04-18 20:00:00,5.0,1.4674612283706665,
2019-04-18 20:30:00,4.0,1.1693538427352905,
2019-04-18 21:00:00,2.0,1.0072712898254395,
