Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-10 14:00:00,2.0,0.9323974847793579,
2019-04-10 14:30:00,2.0,0.8056603670120239,
2019-04-10 15:00:00,2.0,0.7169039249420166,
2019-04-10 15:30:00,1.0,0.649429202079773,
2019-04-10 16:00:00,1.0,0.8426024317741394,
2019-04-10 16:30:00,1.0,0.9294624924659729,
2019-04-10 17:00:00,1.0,0.9688313007354736,
2019-04-10 17:30:00,1.0,0.9889972805976868,
2019-04-10 18:00:00,2.0,0.9866629242897034,
2019-04-10 18:30:00,2.0,0.977226197719574,
2019-04-10 19:00:00,2.0,0.9501323699951172,
2019-04-10 19:30:00,2.0,0.9199384450912476,
2019-04-10 20:00:00,2.0,0.8771324753761292,
2019-04-10 20:30:00,2.0,0.68559330701828,
2019-04-10 21:00:00,1.0,0.5696803331375122,
2019-04-10 21:30:00,1.0,0.4797448515892029,
2019-04-10 22:00:00,1.0,0.40548840165138245,
2019-04-10 22:30:00,0.0,0.34399929642677307,
2019-04-10 23:00:00,0.0,0.29448527097702026,
2019-04-10 23:30:00,0.0,0.25471028685569763,
2019-04-11 00:00:00,0.0,0.22451722621917725,
2019-04-11 00:30:00,0.0,0.20112629234790802,
2019-04-11 01:00:00,0.0,0.1836380511522293,
2019-04-11 01:30:00,0.0,0.17053329944610596,
2019-04-11 02:00:00,0.0,0.1625024378299713,
2019-04-11 02:30:00,0.0,0.1590258628129959,
2019-04-11 03:00:00,0.0,0.1603849083185196,
2019-04-11 03:30:00,0.0,0.16676263511180878,
2019-04-11 04:00:00,0.0,0.178434818983078,
2019-04-11 04:30:00,0.0,0.19644485414028168,
2019-04-11 05:00:00,0.0,0.22127015888690948,
2019-04-11 05:30:00,0.0,0.25460726022720337,
2019-04-11 06:00:00,0.0,0.29671767354011536,
2019-04-11 06:30:00,0.0,0.3484838008880615,
2019-04-11 07:00:00,0.0,0.40991973876953125,
2019-04-11 07:30:00,1.0,0.6005560159683228,
2019-04-11 08:00:00,1.0,0.7862255573272705,
2019-04-11 08:30:00,2.0,0.9640306830406189,
2019-04-11 09:00:00,2.0,1.1250172853469849,
2019-04-11 09:30:00,2.0,1.2435046434402466,
2019-04-11 10:00:00,2.0,1.332582712173462,
2019-04-11 10:30:00,2.0,1.373116374015808,
2019-04-11 11:00:00,2.0,1.3963044881820679,
2019-04-11 11:30:00,2.0,1.3881199359893799,
2019-04-11 12:00:00,2.0,1.3752232789993286,
2019-04-11 12:30:00,1.0,1.3458749055862427,
2019-04-11 13:00:00,2.0,1.3178517818450928,
2019-04-11 13:30:00,2.0,1.2873142957687378,
2019-04-11 14:00:00,1.0,1.2584612369537354,
2019-04-11 14:30:00,1.0,1.2313764095306396,
2019-04-11 15:00:00,0.0,1.2031328678131104,
2019-04-11 15:30:00,0.0,1.0046359300613403,
2019-04-11 16:00:00,0.0,0.9044950008392334,
2019-04-11 16:30:00,2.0,0.8327189683914185,
2019-04-11 17:00:00,2.0,0.765929102897644,
2019-04-11 17:30:00,2.0,0.7059237957000732,
2019-04-11 18:00:00,2.0,0.7686070799827576,
2019-04-11 18:30:00,2.0,0.7778551578521729,
2019-04-11 19:00:00,0.0,0.7646332383155823,
2019-04-11 19:30:00,0.0,0.7449208498001099,
2019-04-11 20:00:00,0.0,0.7153236269950867,
2019-04-11 20:30:00,0.0,0.6833367347717285,
2019-04-11 21:00:00,0.0,0.5357112288475037,
2019-04-11 21:30:00,0.0,0.4458419382572174,
2019-04-11 22:00:00,0.0,0.3754596412181854,
2019-04-11 22:30:00,0.0,0.2625930607318878,
2019-04-11 23:00:00,0.0,0.19952239096164703,
2019-04-11 23:30:00,0.0,0.1560320109128952,
2019-04-12 00:00:00,0.0,0.12645366787910461,
2019-04-12 00:30:00,0.0,0.11036217212677002,
2019-04-12 01:00:00,0.0,0.09724109619855881,
2019-04-12 01:30:00,0.0,0.08685994148254395,
2019-04-12 02:00:00,0.0,0.08002939075231552,
2019-04-12 02:30:00,0.0,0.07600277662277222,
2019-04-12 03:00:00,0.0,0.07494228333234787,
2019-04-12 03:30:00,0.0,0.07658768445253372,
2019-04-12 04:00:00,0.0,0.08103860914707184,
2019-04-12 04:30:00,0.0,0.08880779892206192,
2019-04-12 05:00:00,0.0,0.10008817911148071,
2019-04-12 05:30:00,0.0,0.11611909419298172,
2019-04-12 06:00:00,0.0,0.13726164400577545,
2019-04-12 06:30:00,0.0,0.16489927470684052,
2019-04-12 07:00:00,0.0,0.19950386881828308,
2019-04-12 07:30:00,0.0,0.28708961606025696,
2019-04-12 08:00:00,0.0,0.37785422801971436,
2019-04-12 08:30:00,1.0,0.5682710409164429,
2019-04-12 09:00:00,1.0,0.7466356158256531,
2019-04-12 09:30:00,0.0,0.8931186199188232,
2019-04-12 10:00:00,2.0,1.0069829225540161,
2019-04-12 10:30:00,2.0,1.0680725574493408,
2019-04-12 11:00:00,2.0,1.10015869140625,
2019-04-12 11:30:00,2.0,1.0961405038833618,
2019-04-12 12:00:00,2.0,1.0799123048782349,
2019-04-12 12:30:00,2.0,0.9233238697052002,
2019-04-12 13:00:00,1.0,0.9757776260375977,
2019-04-12 13:30:00,1.0,0.9686679840087891,
2019-04-12 14:00:00,2.0,0.8310341835021973,
2019-04-12 14:30:00,2.0,0.7698804140090942,
2019-04-12 15:00:00,2.0,0.6401035189628601,
2019-04-12 15:30:00,2.0,0.5790591239929199,
2019-04-12 16:00:00,2.0,0.533069908618927,
2019-04-12 16:30:00,2.0,0.6518626809120178,
2019-04-12 17:00:00,2.0,0.6833164691925049,
2019-04-12 17:30:00,2.0,0.6889257431030273,
2019-04-12 18:00:00,2.0,0.6753767728805542,
2019-04-12 18:30:00,1.0,0.655677080154419,
2019-04-12 19:00:00,1.0,0.4720732271671295,
2019-04-12 19:30:00,0.0,0.3827153146266937,
2019-04-12 20:00:00,0.0,0.3164232671260834,
2019-04-12 20:30:00,0.0,0.2617022693157196,
2019-04-12 21:00:00,0.0,0.21640460193157196,
2019-04-12 21:30:00,0.0,0.1779370754957199,
2019-04-12 22:00:00,0.0,0.14747092127799988,
2019-04-12 22:30:00,0.0,0.12249746173620224,
2019-04-12 23:00:00,0.0,0.10366896539926529,
2019-04-12 23:30:00,0.0,0.08892587572336197,
2019-04-13 00:00:00,0.0,0.07854653894901276,
2019-04-13 00:30:00,0.0,0.0734039843082428,
2019-04-13 01:00:00,0.0,0.06952396780252457,
2019-04-13 01:30:00,0.0,0.0668136477470398,
2019-04-13 02:00:00,0.0,0.06590940803289413,
2019-04-13 02:30:00,0.0,0.06679846346378326,
2019-04-13 03:00:00,0.0,0.06970590353012085,
2019-04-13 03:30:00,0.0,0.07530053704977036,
2019-04-13 04:00:00,0.0,0.08355053514242172,
2019-04-13 04:30:00,0.0,0.09573645889759064,
2019-04-13 05:00:00,0.0,0.11206415295600891,
2019-04-13 05:30:00,0.0,0.13474403321743011,
2019-04-13 06:00:00,0.0,0.16424226760864258,
2019-04-13 06:30:00,0.0,0.20448000729084015,
2019-04-13 07:00:00,1.0,0.25543779134750366,
2019-04-13 07:30:00,1.0,0.3215734660625458,
2019-04-13 08:00:00,1.0,0.40077877044677734,
2019-04-13 08:30:00,1.0,0.577628493309021,
2019-04-13 09:00:00,2.0,0.7473024129867554,
2019-04-13 09:30:00,2.0,0.7912940979003906,
2019-04-13 10:00:00,2.0,1.1327736377716064,
2019-04-13 10:30:00,2.0,1.3260626792907715,
2019-04-13 11:00:00,2.0,1.4382872581481934,
2019-04-13 11:30:00,2.0,1.4865145683288574,
2019-04-13 12:00:00,2.0,1.5006437301635742,
2019-04-13 12:30:00,2.0,1.4847291707992554,
2019-04-13 13:00:00,2.0,1.311405062675476,
2019-04-13 13:30:00,2.0,1.2437727451324463,
2019-04-13 14:00:00,2.0,1.3355474472045898,
2019-04-13 14:30:00,2.0,1.3290117979049683,
2019-04-13 15:00:00,2.0,1.2924000024795532,
2019-04-13 15:30:00,2.0,1.2489402294158936,
2019-04-13 16:00:00,2.0,1.1960151195526123,
2019-04-13 16:30:00,2.0,1.142441987991333,
2019-04-13 17:00:00,2.0,1.0808916091918945,
2019-04-13 17:30:00,2.0,1.0182393789291382,
2019-04-13 18:00:00,2.0,0.9485375285148621,
2019-04-13 18:30:00,1.0,0.7793551087379456,
2019-04-13 19:00:00,1.0,0.6748512387275696,
2019-04-13 19:30:00,0.0,0.5134185552597046,
2019-04-13 20:00:00,0.0,0.4133504331111908,
2019-04-13 20:30:00,0.0,0.33319517970085144,
2019-04-13 21:00:00,0.0,0.26825129985809326,
2019-04-13 21:30:00,0.0,0.21364377439022064,
2019-04-13 22:00:00,0.0,0.1709207445383072,
2019-04-13 22:30:00,0.0,0.1361616849899292,
2019-04-13 23:00:00,0.0,0.11041651666164398,
2019-04-13 23:30:00,0.0,0.09061484038829803,
2019-04-14 00:00:00,0.0,0.07670840620994568,
2019-04-14 00:30:00,0.0,0.06746404618024826,
2019-04-14 01:00:00,0.0,0.06242174282670021,
2019-04-14 01:30:00,0.0,0.06056270748376846,
2019-04-14 02:00:00,0.0,0.061525583267211914,
2019-04-14 02:30:00,1.0,0.0653790533542633,
2019-04-14 03:00:00,1.0,0.07217428833246231,
2019-04-14 03:30:00,1.0,0.08319930732250214,
2019-04-14 04:00:00,1.0,0.09877296537160873,
2019-04-14 04:30:00,1.0,0.12201986461877823,
2019-04-14 05:00:00,1.0,0.15384803712368011,
2019-04-14 05:30:00,1.0,0.200679749250412,
2019-04-14 06:00:00,1.0,0.2639860212802887,
2019-04-14 06:30:00,1.0,0.35269811749458313,
2019-04-14 07:00:00,2.0,0.5598137378692627,
2019-04-14 07:30:00,2.0,0.8026555180549622,
2019-04-14 08:00:00,2.0,1.0705606937408447,
2019-04-14 08:30:00,2.0,1.3396925926208496,
2019-04-14 09:00:00,2.0,1.8179190158843994,
2019-04-14 09:30:00,2.0,2.1005725860595703,
2019-04-14 10:00:00,2.0,2.2653610706329346,
2019-04-14 10:30:00,2.0,2.329085111618042,
2019-04-14 11:00:00,1.0,2.350673198699951,
2019-04-14 11:30:00,1.0,2.334153413772583,
2019-04-14 12:00:00,2.0,2.3085734844207764,
2019-04-14 12:30:00,2.0,2.2669365406036377,
2019-04-14 13:00:00,2.0,2.2243213653564453,
2019-04-14 13:30:00,2.0,2.1727781295776367,
2019-04-14 14:00:00,1.0,2.119281530380249,
2019-04-14 14:30:00,1.0,2.057072401046753,
2019-04-14 15:00:00,1.0,1.9904507398605347,
2019-04-14 15:30:00,1.0,1.9188804626464844,
2019-04-14 16:00:00,1.0,1.8402601480484009,
2019-04-14 16:30:00,1.0,1.7631150484085083,
2019-04-14 17:00:00,1.0,1.6765881776809692,
2019-04-14 17:30:00,1.0,1.5864628553390503,
2019-04-14 18:00:00,1.0,1.487443208694458,
2019-04-14 18:30:00,2.0,1.2105414867401123,
2019-04-14 19:00:00,2.0,1.046122431755066,
2019-04-14 19:30:00,1.0,0.7932143807411194,
2019-04-14 20:00:00,1.0,0.6409580111503601,
2019-04-14 20:30:00,1.0,0.5157150030136108,
2019-04-14 21:00:00,0.0,0.41379281878471375,
2019-04-14 21:30:00,0.0,0.32570376992225647,
2019-04-14 22:00:00,0.0,0.2563900649547577,
2019-04-14 22:30:00,0.0,0.19970840215682983,
2019-04-14 23:00:00,0.0,0.15741118788719177,
2019-04-14 23:30:00,0.0,0.12534089386463165,
2019-04-15 00:00:00,0.0,0.10271839797496796,
2019-04-15 00:30:00,0.0,0.08405972272157669,
2019-04-15 01:00:00,0.0,0.07322411984205246,
2019-04-15 01:30:00,0.0,0.06764610856771469,
2019-04-15 02:00:00,0.0,0.06624122709035873,
2019-04-15 02:30:00,0.0,0.08520388603210449,
2019-04-15 03:00:00,0.0,0.10718902200460434,
2019-04-15 03:30:00,0.0,0.13759663701057434,
2019-04-15 04:00:00,0.0,0.17886590957641602,
2019-04-15 04:30:00,0.0,0.23588596284389496,
2019-04-15 05:00:00,0.0,0.3107283115386963,
2019-04-15 05:30:00,0.0,0.40875130891799927,
2019-04-15 06:00:00,0.0,0.5284923911094666,
2019-04-15 06:30:00,1.0,0.6707757115364075,
2019-04-15 07:00:00,1.0,0.9991916418075562,
2019-04-15 07:30:00,1.0,1.2864842414855957,
2019-04-15 08:00:00,2.0,1.5336605310440063,
2019-04-15 08:30:00,2.0,1.7140284776687622,
2019-04-15 09:00:00,2.0,1.8465147018432617,
2019-04-15 09:30:00,2.0,1.9145889282226562,
2019-04-15 10:00:00,2.0,1.9600907564163208,
2019-04-15 10:30:00,2.0,1.960182785987854,
2019-04-15 11:00:00,2.0,1.6984543800354004,
2019-04-15 11:30:00,2.0,1.605427622795105,
2019-04-15 12:00:00,2.0,1.7887667417526245,
2019-04-15 12:30:00,1.0,1.8169872760772705,
2019-04-15 13:00:00,1.0,1.8097467422485352,
2019-04-15 13:30:00,1.0,1.779801368713379,
2019-04-15 14:00:00,1.0,1.5290755033493042,
2019-04-15 14:30:00,2.0,1.4233593940734863,
2019-04-15 15:00:00,2.0,1.3477953672409058,
2019-04-15 15:30:00,2.0,1.2798151969909668,
2019-04-15 16:00:00,1.0,1.2100682258605957,
2019-04-15 16:30:00,1.0,1.1428265571594238,
2019-04-15 17:00:00,1.0,1.0700442790985107,
2019-04-15 17:30:00,1.0,0.9978015422821045,
2019-04-15 18:00:00,0.0,0.9202009439468384,
2019-04-15 18:30:00,1.0,0.9944969415664673,
2019-04-15 19:00:00,1.0,0.9843963384628296,
2019-04-15 19:30:00,1.0,0.8067042231559753,
2019-04-15 20:00:00,0.0,0.6975119709968567,
2019-04-15 20:30:00,0.0,0.606651782989502,
2019-04-15 21:00:00,0.0,0.43928155303001404,
2019-04-15 21:30:00,0.0,0.3362250030040741,
2019-04-15 22:00:00,0.0,0.26115739345550537,
2019-04-15 22:30:00,0.0,0.20258411765098572,
2019-04-15 23:00:00,0.0,0.1596984714269638,
2019-04-15 23:30:00,0.0,0.1277340054512024,
2019-04-16 00:00:00,0.0,0.10551521182060242,
2019-04-16 00:30:00,0.0,0.08553577214479446,
2019-04-16 01:00:00,0.0,0.0739973783493042,
2019-04-16 01:30:00,0.0,0.06818903982639313,
2019-04-16 02:00:00,0.0,0.06665477901697159,
2019-04-16 02:30:00,0.0,0.06907648593187332,
2019-04-16 03:00:00,0.0,0.07509717345237732,
2019-04-16 03:30:00,0.0,0.08560962229967117,
2019-04-16 04:00:00,0.0,0.10114169120788574,
2019-04-16 04:30:00,0.0,0.12329760938882828,
2019-04-16 05:00:00,0.0,0.15379510819911957,
2019-04-16 05:30:00,0.0,0.19509924948215485,
2019-04-16 06:00:00,0.0,0.24912792444229126,
2019-04-16 06:30:00,1.0,0.3990441858768463,
2019-04-16 07:00:00,1.0,0.5745029449462891,
2019-04-16 07:30:00,1.0,0.7676162719726562,
2019-04-16 08:00:00,1.0,1.1892225742340088,
2019-04-16 08:30:00,2.0,1.5171314477920532,
2019-04-16 09:00:00,2.0,1.7472002506256104,
2019-04-16 09:30:00,1.0,1.8514461517333984,
2019-04-16 10:00:00,1.0,1.8927665948867798,
2019-04-16 10:30:00,1.0,1.8616995811462402,
2019-04-16 11:00:00,1.0,1.8211109638214111,
2019-04-16 11:30:00,2.0,1.7473201751708984,
2019-04-16 12:00:00,2.0,1.6870476007461548,
2019-04-16 12:30:00,2.0,1.380501627922058,
2019-04-16 13:00:00,2.0,1.2461398839950562,
2019-04-16 13:30:00,2.0,1.156998634338379,
2019-04-16 14:00:00,2.0,1.0851353406906128,
2019-04-16 14:30:00,2.0,1.19798743724823,
2019-04-16 15:00:00,2.0,1.2189122438430786,
2019-04-16 15:30:00,2.0,1.2167366743087769,
2019-04-16 16:00:00,2.0,1.0233603715896606,
2019-04-16 16:30:00,2.0,0.9268926382064819,
2019-04-16 17:00:00,2.0,0.8475618958473206,
2019-04-16 17:30:00,2.0,0.7803975939750671,
2019-04-16 18:00:00,2.0,0.6032124161720276,
2019-04-16 18:30:00,2.0,0.5963801145553589,
2019-04-16 19:00:00,2.0,0.5529142022132874,
2019-04-16 19:30:00,2.0,0.5038620233535767,
2019-04-16 20:00:00,2.0,0.37520670890808105,
2019-04-16 20:30:00,2.0,0.2952987253665924,
2019-04-16 21:00:00,2.0,0.23562584817409515,
2019-04-16 21:30:00,1.0,0.18820880353450775,
2019-04-16 22:00:00,0.0,0.15207350254058838,
2019-04-16 22:30:00,0.0,0.12431573867797852,
2019-04-16 23:00:00,0.0,0.10407856106758118,
2019-04-16 23:30:00,0.0,0.08941983431577682,
2019-04-17 00:00:00,0.0,0.07957037538290024,
2019-04-17 00:30:00,0.0,0.07110430300235748,
2019-04-17 01:00:00,0.0,0.06725529581308365,
2019-04-17 01:30:00,0.0,0.06658277660608292,
2019-04-17 02:00:00,0.0,0.06891238689422607,
2019-04-17 02:30:00,0.0,0.07399183511734009,
2019-04-17 03:00:00,0.0,0.08226916939020157,
2019-04-17 03:30:00,0.0,0.09422728419303894,
2019-04-17 04:00:00,0.0,0.11071347445249557,
2019-04-17 04:30:00,0.0,0.13304933905601501,
2019-04-17 05:00:00,0.0,0.16235007345676422,
2019-04-17 05:30:00,0.0,0.2007901966571808,
2019-04-17 06:00:00,0.0,0.24922823905944824,
2019-04-17 06:30:00,0.0,0.3907700479030609,
2019-04-17 07:00:00,0.0,0.5507670640945435,
2019-04-17 07:30:00,0.0,0.7233139276504517,
2019-04-17 08:00:00,0.0,0.8920736312866211,
2019-04-17 08:30:00,0.0,1.2871835231781006,
2019-04-17 09:00:00,1.0,1.5678271055221558,
2019-04-17 09:30:00,0.0,1.4052714109420776,
2019-04-17 10:00:00,1.0,1.3459070920944214,
2019-04-17 10:30:00,1.0,1.2941752672195435,
2019-04-17 11:00:00,1.0,1.2475415468215942,
2019-04-17 11:30:00,2.0,1.4484293460845947,
2019-04-17 12:00:00,1.0,1.5118529796600342,
2019-04-17 12:30:00,1.0,1.5131962299346924,
2019-04-17 13:00:00,0.0,1.4961180686950684,
2019-04-17 13:30:00,1.0,1.4628328084945679,
2019-04-17 14:00:00,1.0,1.4279087781906128,
2019-04-17 14:30:00,1.0,1.388658046722412,
2019-04-17 15:00:00,2.0,1.3498455286026,
2019-04-17 15:30:00,2.0,1.3125801086425781,
2019-04-17 16:00:00,2.0,1.2728655338287354,
2019-04-17 16:30:00,1.0,1.2387422323226929,
2019-04-17 17:00:00,2.0,1.197556495666504,
2019-04-17 17:30:00,2.0,1.1605325937271118,
2019-04-17 18:00:00,2.0,1.1140145063400269,
2019-04-17 18:30:00,2.0,1.0718451738357544,
2019-04-17 19:00:00,2.0,1.019148826599121,
2019-04-17 19:30:00,2.0,0.9699985384941101,
2019-04-17 20:00:00,2.0,0.9125829935073853,
2019-04-17 20:30:00,1.0,0.8605328798294067,
2019-04-17 21:00:00,1.0,0.8030831217765808,
2019-04-17 21:30:00,0.0,0.6110402345657349,
2019-04-17 22:00:00,0.0,0.4036048650741577,
2019-04-17 22:30:00,0.0,0.2910909354686737,
2019-04-17 23:00:00,0.0,0.2171805202960968,
2019-04-17 23:30:00,0.0,0.1654748022556305,
2019-04-18 00:00:00,0.0,0.13030734658241272,
2019-04-18 00:30:00,0.0,0.10926920920610428,
2019-04-18 01:00:00,0.0,0.0952240526676178,
2019-04-18 01:30:00,0.0,0.08581678569316864,
2019-04-18 02:00:00,0.0,0.08091822266578674,
2019-04-18 02:30:00,0.0,0.07938060909509659,
2019-04-18 03:00:00,0.0,0.08129868656396866,
2019-04-18 03:30:00,0.0,0.08628356456756592,
2019-04-18 04:00:00,0.0,0.0949067622423172,
2019-04-18 04:30:00,0.0,0.10741286724805832,
2019-04-18 05:00:00,0.0,0.12488128989934921,
2019-04-18 05:30:00,0.0,0.14862821996212006,
2019-04-18 06:00:00,0.0,0.17963194847106934,
2019-04-18 06:30:00,1.0,0.22039155662059784,
2019-04-18 07:00:00,1.0,0.27084437012672424,
2019-04-18 07:30:00,1.0,0.3324906527996063,
2019-04-18 08:00:00,1.0,0.40278127789497375,
2019-04-18 08:30:00,2.0,0.4813253879547119,
2019-04-18 09:00:00,2.0,0.6831801533699036,
2019-04-18 09:30:00,2.0,0.7050628662109375,
2019-04-18 10:00:00,2.0,0.8995022177696228,
2019-04-18 10:30:00,1.0,1.016383171081543,
2019-04-18 11:00:00,0.0,1.0849900245666504,
2019-04-18 11:30:00,1.0,1.3266371488571167,
2019-04-18 12:00:00,2.0,1.1999942064285278,
2019-04-18 12:30:00,2.0,1.141004204750061,
2019-04-18 13:00:00,0.0,0.9388399124145508,
2019-04-18 13:30:00,1.0,0.9894871115684509,
2019-04-18 14:00:00,1.0,0.9744604229927063,
2019-04-18 14:30:00,0.0,0.9436126947402954,
2019-04-18 15:00:00,0.0,1.0647023916244507,
2019-04-18 15:30:00,0.0,1.100085973739624,
2019-04-18 16:00:00,0.0,1.1012816429138184,
2019-04-18 16:30:00,0.0,0.9286292791366577,
2019-04-18 17:00:00,2.0,0.9867303967475891,
2019-04-18 17:30:00,1.0,0.9888830184936523,
2019-04-18 18:00:00,1.0,0.9660062193870544,
2019-04-18 18:30:00,1.0,0.9375814199447632,
2019-04-18 19:00:00,0.0,0.8977639079093933,
