Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-11 22:00:00,1.0,0.9015591740608215,
2019-04-11 22:30:00,1.0,0.6764427423477173,
2019-04-11 23:00:00,0.0,0.5097058415412903,
2019-04-11 23:30:00,0.0,0.3922306299209595,
2019-04-12 00:00:00,0.0,0.3122527003288269,
2019-04-12 00:30:00,0.0,0.2528415024280548,
2019-04-12 01:00:00,0.0,0.21324074268341064,
2019-04-12 01:30:00,0.0,0.1886146366596222,
2019-04-12 02:00:00,1.0,0.17501235008239746,
2019-04-12 02:30:00,1.0,0.17013397812843323,
2019-04-12 03:00:00,1.0,0.17297402024269104,
2019-04-12 03:30:00,1.0,0.18357254564762115,
2019-04-12 04:00:00,1.0,0.20293588936328888,
2019-04-12 04:30:00,1.0,0.23306290805339813,
2019-04-12 05:00:00,1.0,0.27692967653274536,
2019-04-12 05:30:00,1.0,0.34701642394065857,
2019-04-12 06:00:00,2.0,0.44303077459335327,
2019-04-12 06:30:00,2.0,0.5649541616439819,
2019-04-12 07:00:00,1.0,0.7099890112876892,
2019-04-12 07:30:00,1.0,0.9179452061653137,
2019-04-12 08:00:00,1.0,1.154463529586792,
2019-04-12 08:30:00,1.0,1.526644229888916,
2019-04-12 09:00:00,1.0,1.8539308309555054,
2019-04-12 09:30:00,1.0,2.1869184970855713,
2019-04-12 10:00:00,1.0,2.446402072906494,
2019-04-12 10:30:00,1.0,2.6911449432373047,
2019-04-12 11:00:00,1.0,2.815859079360962,
2019-04-12 11:30:00,1.0,2.870490312576294,
2019-04-12 12:00:00,2.0,2.9853270053863525,
2019-04-12 12:30:00,2.0,3.0556704998016357,
2019-04-12 13:00:00,2.0,3.1245479583740234,
2019-04-12 13:30:00,2.0,3.1252992153167725,
2019-04-12 14:00:00,2.0,2.8807387351989746,
2019-04-12 14:30:00,2.0,2.5996551513671875,
2019-04-12 15:00:00,2.0,2.562194585800171,
2019-04-12 15:30:00,2.0,2.598841428756714,
2019-04-12 16:00:00,2.0,2.60210919380188,
2019-04-12 16:30:00,2.0,2.571881055831909,
2019-04-12 17:00:00,2.0,2.4916107654571533,
2019-04-12 17:30:00,1.0,2.4900147914886475,
2019-04-12 18:00:00,1.0,2.4458141326904297,
2019-04-12 18:30:00,2.0,2.423502206802368,
2019-04-12 19:00:00,2.0,2.281140089035034,
2019-04-12 19:30:00,2.0,2.1293697357177734,
2019-04-12 20:00:00,2.0,1.9486780166625977,
2019-04-12 20:30:00,2.0,1.746828556060791,
2019-04-12 21:00:00,2.0,1.5172884464263916,
2019-04-12 21:30:00,2.0,1.2520723342895508,
2019-04-12 22:00:00,2.0,1.0123929977416992,
2019-04-12 22:30:00,2.0,0.8240776658058167,
2019-04-12 23:00:00,2.0,0.6454176306724548,
2019-04-12 23:30:00,2.0,0.5140370726585388,
2019-04-13 00:00:00,0.0,0.42192453145980835,
2019-04-13 00:30:00,0.0,0.3589329421520233,
2019-04-13 01:00:00,0.0,0.317282110452652,
2019-04-13 01:30:00,0.0,0.2772953510284424,
2019-04-13 02:00:00,0.0,0.2591051757335663,
2019-04-13 02:30:00,0.0,0.25416019558906555,
2019-04-13 03:00:00,0.0,0.265976220369339,
2019-04-13 03:30:00,0.0,0.2898561656475067,
2019-04-13 04:00:00,0.0,0.32618895173072815,
2019-04-13 04:30:00,0.0,0.3777039051055908,
2019-04-13 05:00:00,0.0,0.447579026222229,
2019-04-13 05:30:00,0.0,0.5383457541465759,
2019-04-13 06:00:00,0.0,0.6751694679260254,
2019-04-13 06:30:00,0.0,0.8373502492904663,
2019-04-13 07:00:00,0.0,0.9236893057823181,
2019-04-13 07:30:00,0.0,1.0017943382263184,
2019-04-13 08:00:00,0.0,1.074438214302063,
2019-04-13 08:30:00,0.0,1.14543879032135,
2019-04-13 09:00:00,1.0,1.211565375328064,
2019-04-13 09:30:00,2.0,1.2865363359451294,
2019-04-13 10:00:00,1.0,1.3561186790466309,
2019-04-13 10:30:00,1.0,1.469451665878296,
2019-04-13 11:00:00,1.0,1.579079031944275,
2019-04-13 11:30:00,1.0,1.7208327054977417,
2019-04-13 12:00:00,2.0,1.85947585105896,
2019-04-13 12:30:00,1.0,1.9364874362945557,
2019-04-13 13:00:00,1.0,2.0460383892059326,
2019-04-13 13:30:00,1.0,2.036043643951416,
2019-04-13 14:00:00,2.0,2.062943935394287,
2019-04-13 14:30:00,2.0,2.099276304244995,
2019-04-13 15:00:00,2.0,2.1036858558654785,
2019-04-13 15:30:00,2.0,2.1584699153900146,
2019-04-13 16:00:00,1.0,2.131606340408325,
2019-04-13 16:30:00,1.0,2.043123722076416,
2019-04-13 17:00:00,1.0,1.992203950881958,
2019-04-13 17:30:00,1.0,1.8778700828552246,
2019-04-13 18:00:00,2.0,1.801199197769165,
2019-04-13 18:30:00,2.0,1.7733820676803589,
2019-04-13 19:00:00,2.0,1.619818091392517,
2019-04-13 19:30:00,2.0,1.439902901649475,
2019-04-13 20:00:00,1.0,1.284837245941162,
2019-04-13 20:30:00,1.0,1.1138484477996826,
2019-04-13 21:00:00,2.0,0.9707278609275818,
2019-04-13 21:30:00,2.0,0.8347466588020325,
2019-04-13 22:00:00,1.0,0.698745608329773,
2019-04-13 22:30:00,1.0,0.5969131588935852,
2019-04-13 23:00:00,1.0,0.5127632021903992,
2019-04-13 23:30:00,0.0,0.44461697340011597,
2019-04-14 00:00:00,0.0,0.36835530400276184,
2019-04-14 00:30:00,0.0,0.3102251887321472,
2019-04-14 01:00:00,0.0,0.27008962631225586,
2019-04-14 01:30:00,0.0,0.24402736127376556,
2019-04-14 02:00:00,0.0,0.2290552407503128,
2019-04-14 02:30:00,0.0,0.22337085008621216,
2019-04-14 03:00:00,0.0,0.22618168592453003,
2019-04-14 03:30:00,0.0,0.23173251748085022,
2019-04-14 04:00:00,0.0,0.24518407881259918,
2019-04-14 04:30:00,0.0,0.2687831223011017,
2019-04-14 05:00:00,0.0,0.3052675127983093,
2019-04-14 05:30:00,0.0,0.35621801018714905,
2019-04-14 06:00:00,0.0,0.4236883223056793,
2019-04-14 06:30:00,1.0,0.508750319480896,
2019-04-14 07:00:00,1.0,0.6137776970863342,
2019-04-14 07:30:00,1.0,0.7304748296737671,
2019-04-14 08:00:00,2.0,0.917324960231781,
2019-04-14 08:30:00,2.0,1.1363083124160767,
2019-04-14 09:00:00,2.0,1.4835366010665894,
2019-04-14 09:30:00,2.0,1.7827776670455933,
2019-04-14 10:00:00,2.0,2.056234121322632,
2019-04-14 10:30:00,2.0,2.3106424808502197,
2019-04-14 11:00:00,2.0,2.456993579864502,
2019-04-14 11:30:00,2.0,2.4793596267700195,
2019-04-14 12:00:00,2.0,2.5449929237365723,
2019-04-14 12:30:00,2.0,2.5427329540252686,
2019-04-14 13:00:00,2.0,2.5231966972351074,
2019-04-14 13:30:00,2.0,2.3756191730499268,
2019-04-14 14:00:00,2.0,2.2649803161621094,
2019-04-14 14:30:00,2.0,2.1511611938476562,
2019-04-14 15:00:00,2.0,2.0625054836273193,
2019-04-14 15:30:00,2.0,2.0184080600738525,
2019-04-14 16:00:00,1.0,1.9009145498275757,
2019-04-14 16:30:00,1.0,1.8253693580627441,
2019-04-14 17:00:00,2.0,1.7930622100830078,
2019-04-14 17:30:00,2.0,1.7019895315170288,
2019-04-14 18:00:00,2.0,1.6878386735916138,
2019-04-14 18:30:00,2.0,1.6410276889801025,
2019-04-14 19:00:00,2.0,1.5720523595809937,
2019-04-14 19:30:00,2.0,1.449569582939148,
2019-04-14 20:00:00,2.0,1.244856357574463,
2019-04-14 20:30:00,2.0,1.0702722072601318,
2019-04-14 21:00:00,2.0,0.9062667489051819,
2019-04-14 21:30:00,2.0,0.7400506138801575,
2019-04-14 22:00:00,1.0,0.5700350999832153,
2019-04-14 22:30:00,1.0,0.4364110827445984,
2019-04-14 23:00:00,0.0,0.33789384365081787,
2019-04-14 23:30:00,0.0,0.2599332630634308,
2019-04-15 00:00:00,0.0,0.20599065721035004,
2019-04-15 00:30:00,0.0,0.17053954303264618,
2019-04-15 01:00:00,0.0,0.1482687145471573,
2019-04-15 01:30:00,0.0,0.13551917672157288,
2019-04-15 02:00:00,0.0,0.1300937682390213,
2019-04-15 02:30:00,0.0,0.13164986670017242,
2019-04-15 03:00:00,0.0,0.13943587243556976,
2019-04-15 03:30:00,0.0,0.1540616899728775,
2019-04-15 04:00:00,0.0,0.17725753784179688,
2019-04-15 04:30:00,0.0,0.21188417077064514,
2019-04-15 05:00:00,0.0,0.26187562942504883,
2019-04-15 05:30:00,0.0,0.3412441909313202,
2019-04-15 06:00:00,0.0,0.45293059945106506,
2019-04-15 06:30:00,1.0,0.6176052689552307,
2019-04-15 07:00:00,2.0,0.8429440259933472,
2019-04-15 07:30:00,2.0,1.108737826347351,
2019-04-15 08:00:00,2.0,1.3973149061203003,
2019-04-15 08:30:00,2.0,1.6522276401519775,
2019-04-15 09:00:00,2.0,1.8306618928909302,
2019-04-15 09:30:00,2.0,1.9507564306259155,
2019-04-15 10:00:00,2.0,2.152143716812134,
2019-04-15 10:30:00,2.0,2.4382760524749756,
2019-04-15 11:00:00,2.0,2.624093532562256,
2019-04-15 11:30:00,2.0,2.668259382247925,
2019-04-15 12:00:00,2.0,2.7337896823883057,
2019-04-15 12:30:00,2.0,2.7831432819366455,
2019-04-15 13:00:00,2.0,2.8708412647247314,
2019-04-15 13:30:00,2.0,2.8674349784851074,
2019-04-15 14:00:00,2.0,2.827029228210449,
2019-04-15 14:30:00,2.0,2.7488718032836914,
2019-04-15 15:00:00,2.0,2.583350419998169,
2019-04-15 15:30:00,2.0,2.3667781352996826,
2019-04-15 16:00:00,2.0,2.2516074180603027,
2019-04-15 16:30:00,2.0,2.217212677001953,
2019-04-15 17:00:00,2.0,2.226182222366333,
2019-04-15 17:30:00,2.0,2.2498505115509033,
2019-04-15 18:00:00,2.0,2.2755792140960693,
2019-04-15 18:30:00,2.0,2.140223264694214,
2019-04-15 19:00:00,2.0,1.987118124961853,
2019-04-15 19:30:00,2.0,1.8213077783584595,
2019-04-15 20:00:00,2.0,1.6021418571472168,
2019-04-15 20:30:00,2.0,1.359143614768982,
2019-04-15 21:00:00,2.0,1.130200982093811,
2019-04-15 21:30:00,2.0,0.9299852252006531,
2019-04-15 22:00:00,1.0,0.7399780750274658,
2019-04-15 22:30:00,1.0,0.5771282911300659,
2019-04-15 23:00:00,1.0,0.4412058889865875,
2019-04-15 23:30:00,1.0,0.33663126826286316,
2019-04-16 00:00:00,0.0,0.26496684551239014,
2019-04-16 00:30:00,0.0,0.21771471202373505,
2019-04-16 01:00:00,0.0,0.19181200861930847,
2019-04-16 01:30:00,0.0,0.17354044318199158,
2019-04-16 02:00:00,0.0,0.16366450488567352,
2019-04-16 02:30:00,0.0,0.16163557767868042,
2019-04-16 03:00:00,0.0,0.1669531911611557,
2019-04-16 03:30:00,0.0,0.17994625866413116,
2019-04-16 04:00:00,0.0,0.20193658769130707,
2019-04-16 04:30:00,0.0,0.23533418774604797,
2019-04-16 05:00:00,0.0,0.2855719327926636,
2019-04-16 05:30:00,0.0,0.3656498193740845,
2019-04-16 06:00:00,1.0,0.47569286823272705,
2019-04-16 06:30:00,1.0,0.6428120732307434,
2019-04-16 07:00:00,1.0,0.8782104849815369,
2019-04-16 07:30:00,1.0,1.161309838294983,
2019-04-16 08:00:00,2.0,1.4269722700119019,
2019-04-16 08:30:00,2.0,1.598164677619934,
2019-04-16 09:00:00,2.0,1.762380599975586,
2019-04-16 09:30:00,2.0,2.086852550506592,
2019-04-16 10:00:00,2.0,2.3279426097869873,
2019-04-16 10:30:00,2.0,2.523721218109131,
2019-04-16 11:00:00,2.0,2.782136917114258,
2019-04-16 11:30:00,2.0,2.915614128112793,
2019-04-16 12:00:00,2.0,2.97576642036438,
2019-04-16 12:30:00,2.0,3.0302038192749023,
2019-04-16 13:00:00,2.0,2.993933916091919,
2019-04-16 13:30:00,1.0,2.916452646255493,
2019-04-16 14:00:00,1.0,2.860595464706421,
2019-04-16 14:30:00,1.0,2.7831432819366455,
2019-04-16 15:00:00,1.0,2.724484443664551,
2019-04-16 15:30:00,1.0,2.6379003524780273,
2019-04-16 16:00:00,2.0,2.5415518283843994,
2019-04-16 16:30:00,2.0,2.485405683517456,
2019-04-16 17:00:00,2.0,2.438141107559204,
2019-04-16 17:30:00,2.0,2.4031670093536377,
2019-04-16 18:00:00,2.0,2.358236312866211,
2019-04-16 18:30:00,2.0,2.2758612632751465,
2019-04-16 19:00:00,2.0,2.2072951793670654,
2019-04-16 19:30:00,2.0,2.1241226196289062,
2019-04-16 20:00:00,2.0,1.9492839574813843,
2019-04-16 20:30:00,2.0,1.6994012594223022,
2019-04-16 21:00:00,2.0,1.4693162441253662,
2019-04-16 21:30:00,2.0,1.2198113203048706,
2019-04-16 22:00:00,2.0,0.9697161316871643,
2019-04-16 22:30:00,1.0,0.7774012684822083,
2019-04-16 23:00:00,0.0,0.6207766532897949,
2019-04-16 23:30:00,0.0,0.5070270895957947,
2019-04-17 00:00:00,0.0,0.41341888904571533,
2019-04-17 00:30:00,0.0,0.34752318263053894,
2019-04-17 01:00:00,0.0,0.30304062366485596,
2019-04-17 01:30:00,0.0,0.2752164602279663,
2019-04-17 02:00:00,0.0,0.26043039560317993,
2019-04-17 02:30:00,0.0,0.25650346279144287,
2019-04-17 03:00:00,0.0,0.2625522017478943,
2019-04-17 03:30:00,0.0,0.2796923816204071,
2019-04-17 04:00:00,0.0,0.3084324300289154,
2019-04-17 04:30:00,0.0,0.35062718391418457,
2019-04-17 05:00:00,0.0,0.4088550806045532,
2019-04-17 05:30:00,0.0,0.48549965023994446,
2019-04-17 06:00:00,0.0,0.6042801737785339,
2019-04-17 06:30:00,1.0,0.7533999681472778,
2019-04-17 07:00:00,1.0,0.9694547057151794,
2019-04-17 07:30:00,1.0,1.2261956930160522,
2019-04-17 08:00:00,1.0,1.51334547996521,
2019-04-17 08:30:00,2.0,1.7706396579742432,
2019-04-17 09:00:00,2.0,2.0111875534057617,
2019-04-17 09:30:00,2.0,2.2046988010406494,
2019-04-17 10:00:00,2.0,2.4192752838134766,
2019-04-17 10:30:00,2.0,2.5423498153686523,
2019-04-17 11:00:00,2.0,2.6594717502593994,
2019-04-17 11:30:00,2.0,2.7794418334960938,
2019-04-17 12:00:00,1.0,2.9761006832122803,
2019-04-17 12:30:00,1.0,3.1222047805786133,
2019-04-17 13:00:00,2.0,3.187512159347534,
2019-04-17 13:30:00,2.0,3.1338748931884766,
2019-04-17 14:00:00,2.0,3.102590799331665,
2019-04-17 14:30:00,2.0,2.9052741527557373,
2019-04-17 15:00:00,2.0,2.6502785682678223,
2019-04-17 15:30:00,2.0,2.6028852462768555,
2019-04-17 16:00:00,2.0,2.652968168258667,
2019-04-17 16:30:00,2.0,2.6131680011749268,
2019-04-17 17:00:00,2.0,2.5347373485565186,
2019-04-17 17:30:00,2.0,2.5580942630767822,
2019-04-17 18:00:00,2.0,2.5330498218536377,
2019-04-17 18:30:00,2.0,2.4450550079345703,
2019-04-17 19:00:00,2.0,2.3817102909088135,
2019-04-17 19:30:00,2.0,2.2442216873168945,
2019-04-17 20:00:00,2.0,2.0970280170440674,
2019-04-17 20:30:00,2.0,1.8771857023239136,
2019-04-17 21:00:00,0.0,1.6812422275543213,
2019-04-17 21:30:00,0.0,1.4433914422988892,
2019-04-17 22:00:00,0.0,1.1707711219787598,
2019-04-17 22:30:00,0.0,0.8898383378982544,
2019-04-17 23:00:00,0.0,0.6628467440605164,
2019-04-17 23:30:00,0.0,0.4953361749649048,
2019-04-18 00:00:00,0.0,0.3834066390991211,
2019-04-18 00:30:00,0.0,0.30992385745048523,
2019-04-18 01:00:00,0.0,0.26217636466026306,
2019-04-18 01:30:00,0.0,0.23213909566402435,
2019-04-18 02:00:00,0.0,0.21502095460891724,
2019-04-18 02:30:00,0.0,0.20807398855686188,
2019-04-18 03:00:00,0.0,0.2100093513727188,
2019-04-18 03:30:00,0.0,0.2206554412841797,
2019-04-18 04:00:00,0.0,0.2408025711774826,
2019-04-18 04:30:00,0.0,0.27213212847709656,
2019-04-18 05:00:00,1.0,0.3181517422199249,
2019-04-18 05:30:00,1.0,0.39119604229927063,
2019-04-18 06:00:00,1.0,0.4881606101989746,
2019-04-18 06:30:00,1.0,0.6299241185188293,
2019-04-18 07:00:00,1.0,0.7945154905319214,
2019-04-18 07:30:00,0.0,0.9633178114891052,
2019-04-18 08:00:00,0.0,1.0896835327148438,
2019-04-18 08:30:00,0.0,1.2964177131652832,
2019-04-18 09:00:00,1.0,1.522087812423706,
2019-04-18 09:30:00,1.0,1.8898420333862305,
2019-04-18 10:00:00,1.0,2.2049756050109863,
2019-04-18 10:30:00,1.0,2.5450618267059326,
2019-04-18 11:00:00,1.0,2.7950854301452637,
2019-04-18 11:30:00,1.0,2.887866497039795,
2019-04-18 12:00:00,1.0,2.852839469909668,
2019-04-18 12:30:00,1.0,2.9204769134521484,
2019-04-18 13:00:00,2.0,2.9828991889953613,
2019-04-18 13:30:00,2.0,2.9544146060943604,
2019-04-18 14:00:00,2.0,2.9571993350982666,
2019-04-18 14:30:00,2.0,2.8875110149383545,
2019-04-18 15:00:00,2.0,2.7731029987335205,
2019-04-18 15:30:00,2.0,2.6259922981262207,
2019-04-18 16:00:00,2.0,2.5823540687561035,
2019-04-18 16:30:00,2.0,2.6106019020080566,
2019-04-18 17:00:00,2.0,2.5834383964538574,
2019-04-18 17:30:00,1.0,2.566875457763672,
2019-04-18 18:00:00,1.0,2.589531660079956,
2019-04-18 18:30:00,2.0,2.6913037300109863,
2019-04-18 19:00:00,2.0,2.585449695587158,
2019-04-18 19:30:00,2.0,2.405792713165283,
2019-04-18 20:00:00,2.0,2.1374266147613525,
