Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 13:00:00,1.0,2.065870523452759,
2019-04-09 13:30:00,1.0,2.002915859222412,
2019-04-09 14:00:00,0.0,1.8815752267837524,
2019-04-09 14:30:00,0.0,1.7926651239395142,
2019-04-09 15:00:00,0.0,1.7880263328552246,
2019-04-09 15:30:00,0.0,1.7749660015106201,
2019-04-09 16:00:00,2.0,1.6973505020141602,
2019-04-09 16:30:00,2.0,1.7018126249313354,
2019-04-09 17:00:00,2.0,1.6743439435958862,
2019-04-09 17:30:00,2.0,1.5443737506866455,
2019-04-09 18:00:00,2.0,1.44106125831604,
2019-04-09 18:30:00,2.0,1.3880736827850342,
2019-04-09 19:00:00,2.0,1.2880951166152954,
2019-04-09 19:30:00,2.0,1.1681982278823853,
2019-04-09 20:00:00,2.0,1.0252795219421387,
2019-04-09 20:30:00,1.0,0.8813833594322205,
2019-04-09 21:00:00,1.0,0.7470090389251709,
2019-04-09 21:30:00,1.0,0.5687434673309326,
2019-04-09 22:00:00,1.0,0.4258219301700592,
2019-04-09 22:30:00,1.0,0.3216985762119293,
2019-04-09 23:00:00,1.0,0.24998623132705688,
2019-04-09 23:30:00,1.0,0.20193324983119965,
2019-04-10 00:00:00,1.0,0.1705951690673828,
2019-04-10 00:30:00,1.0,0.15115812420845032,
2019-04-10 01:00:00,1.0,0.1405489444732666,
2019-04-10 01:30:00,1.0,0.13700903952121735,
2019-04-10 02:00:00,1.0,0.13904818892478943,
2019-04-10 02:30:00,1.0,0.14736469089984894,
2019-04-10 03:00:00,1.0,0.16301329433918,
2019-04-10 03:30:00,1.0,0.1878398060798645,
2019-04-10 04:00:00,1.0,0.22483503818511963,
2019-04-10 04:30:00,1.0,0.278219074010849,
2019-04-10 05:00:00,1.0,0.3560706079006195,
2019-04-10 05:30:00,1.0,0.4671986699104309,
2019-04-10 06:00:00,1.0,0.6081036329269409,
2019-04-10 06:30:00,1.0,0.7739642262458801,
2019-04-10 07:00:00,1.0,0.9492642879486084,
2019-04-10 07:30:00,2.0,1.1911914348602295,
2019-04-10 08:00:00,2.0,1.3813629150390625,
2019-04-10 08:30:00,2.0,1.5412976741790771,
2019-04-10 09:00:00,2.0,1.7527021169662476,
2019-04-10 09:30:00,2.0,1.9061299562454224,
2019-04-10 10:00:00,2.0,2.0348470211029053,
2019-04-10 10:30:00,2.0,2.1208810806274414,
2019-04-10 11:00:00,2.0,2.1529958248138428,
2019-04-10 11:30:00,2.0,2.1632919311523438,
2019-04-10 12:00:00,2.0,2.1644768714904785,
2019-04-10 12:30:00,2.0,2.145250082015991,
2019-04-10 13:00:00,2.0,2.0322635173797607,
2019-04-10 13:30:00,2.0,1.924243450164795,
2019-04-10 14:00:00,2.0,1.775284767150879,
2019-04-10 14:30:00,2.0,1.6783534288406372,
2019-04-10 15:00:00,2.0,1.6093978881835938,
2019-04-10 15:30:00,1.0,1.5347126722335815,
2019-04-10 16:00:00,1.0,1.5896375179290771,
2019-04-10 16:30:00,1.0,1.6009184122085571,
2019-04-10 17:00:00,1.0,1.58310067653656,
2019-04-10 17:30:00,1.0,1.5421087741851807,
2019-04-10 18:00:00,2.0,1.494225263595581,
2019-04-10 18:30:00,2.0,1.4230839014053345,
2019-04-10 19:00:00,2.0,1.3388597965240479,
2019-04-10 19:30:00,2.0,1.2383426427841187,
2019-04-10 20:00:00,2.0,1.1253687143325806,
2019-04-10 20:30:00,2.0,0.9549940228462219,
2019-04-10 21:00:00,1.0,0.7943019866943359,
2019-04-10 21:30:00,1.0,0.657772421836853,
2019-04-10 22:00:00,1.0,0.5463435649871826,
2019-04-10 22:30:00,0.0,0.45350122451782227,
2019-04-10 23:00:00,0.0,0.3844618499279022,
2019-04-10 23:30:00,0.0,0.3331400156021118,
2019-04-11 00:00:00,0.0,0.2939889430999756,
2019-04-11 00:30:00,0.0,0.26782509684562683,
2019-04-11 01:00:00,0.0,0.25295644998550415,
2019-04-11 01:30:00,0.0,0.2478155791759491,
2019-04-11 02:00:00,0.0,0.24992327392101288,
2019-04-11 02:30:00,0.0,0.25866007804870605,
2019-04-11 03:00:00,0.0,0.2768465578556061,
2019-04-11 03:30:00,0.0,0.3064521551132202,
2019-04-11 04:00:00,0.0,0.34973135590553284,
2019-04-11 04:30:00,0.0,0.4094642996788025,
2019-04-11 05:00:00,0.0,0.4925505220890045,
2019-04-11 05:30:00,0.0,0.6011316180229187,
2019-04-11 06:00:00,0.0,0.7292039394378662,
2019-04-11 06:30:00,0.0,0.8724896311759949,
2019-04-11 07:00:00,0.0,1.0470092296600342,
2019-04-11 07:30:00,1.0,1.290991187095642,
2019-04-11 08:00:00,1.0,1.5106513500213623,
2019-04-11 08:30:00,2.0,1.6670664548873901,
2019-04-11 09:00:00,2.0,1.7930893898010254,
2019-04-11 09:30:00,2.0,1.8952674865722656,
2019-04-11 10:00:00,2.0,1.9523862600326538,
2019-04-11 10:30:00,2.0,2.0287892818450928,
2019-04-11 11:00:00,2.0,2.090439558029175,
2019-04-11 11:30:00,2.0,2.1467230319976807,
2019-04-11 12:00:00,2.0,2.1581056118011475,
2019-04-11 12:30:00,1.0,2.175539493560791,
2019-04-11 13:00:00,2.0,2.2053611278533936,
2019-04-11 13:30:00,2.0,2.20281720161438,
2019-04-11 14:00:00,1.0,2.363081455230713,
2019-04-11 14:30:00,1.0,2.30806827545166,
2019-04-11 15:00:00,0.0,2.0319902896881104,
2019-04-11 15:30:00,0.0,1.9253573417663574,
2019-04-11 16:00:00,0.0,1.846796989440918,
2019-04-11 16:30:00,2.0,1.7749918699264526,
2019-04-11 17:00:00,2.0,1.694878101348877,
2019-04-11 17:30:00,2.0,1.6228243112564087,
2019-04-11 18:00:00,2.0,1.615175724029541,
2019-04-11 18:30:00,2.0,1.5577129125595093,
2019-04-11 19:00:00,0.0,1.4708576202392578,
2019-04-11 19:30:00,0.0,1.3601797819137573,
2019-04-11 20:00:00,0.0,1.2412630319595337,
2019-04-11 20:30:00,0.0,1.1086945533752441,
2019-04-11 21:00:00,0.0,0.9292117953300476,
2019-04-11 21:30:00,0.0,0.7754209041595459,
2019-04-11 22:00:00,0.0,0.6526433825492859,
2019-04-11 22:30:00,0.0,0.5099239945411682,
2019-04-11 23:00:00,0.0,0.3998832702636719,
2019-04-11 23:30:00,0.0,0.32015782594680786,
2019-04-12 00:00:00,0.0,0.2656501531600952,
2019-04-12 00:30:00,0.0,0.22834020853042603,
2019-04-12 01:00:00,0.0,0.20462076365947723,
2019-04-12 01:30:00,0.0,0.19145426154136658,
2019-04-12 02:00:00,0.0,0.18694238364696503,
2019-04-12 02:30:00,0.0,0.19027842581272125,
2019-04-12 03:00:00,0.0,0.20159773528575897,
2019-04-12 03:30:00,0.0,0.22192692756652832,
2019-04-12 04:00:00,0.0,0.2531954050064087,
2019-04-12 04:30:00,0.0,0.2981904447078705,
2019-04-12 05:00:00,0.0,0.36019060015678406,
2019-04-12 05:30:00,0.0,0.44476595520973206,
2019-04-12 06:00:00,0.0,0.5510015487670898,
2019-04-12 06:30:00,0.0,0.6745561957359314,
2019-04-12 07:00:00,0.0,0.8114465475082397,
2019-04-12 07:30:00,0.0,1.023596167564392,
2019-04-12 08:00:00,0.0,1.2344144582748413,
2019-04-12 08:30:00,1.0,1.536556363105774,
2019-04-12 09:00:00,1.0,1.794965386390686,
2019-04-12 09:30:00,0.0,2.0290989875793457,
2019-04-12 10:00:00,2.0,2.193964958190918,
2019-04-12 10:30:00,2.0,2.30301570892334,
2019-04-12 11:00:00,2.0,2.3511877059936523,
2019-04-12 11:30:00,2.0,2.359496831893921,
2019-04-12 12:00:00,2.0,2.3665413856506348,
2019-04-12 12:30:00,2.0,2.258669137954712,
2019-04-12 13:00:00,1.0,2.280238628387451,
2019-04-12 13:30:00,1.0,2.24444842338562,
2019-04-12 14:00:00,2.0,2.0477945804595947,
2019-04-12 14:30:00,2.0,1.9033037424087524,
2019-04-12 15:00:00,2.0,1.765180230140686,
2019-04-12 15:30:00,2.0,1.6842553615570068,
2019-04-12 16:00:00,2.0,1.615318775177002,
2019-04-12 16:30:00,2.0,1.6671464443206787,
2019-04-12 17:00:00,2.0,1.6689153909683228,
2019-04-12 17:30:00,2.0,1.6472077369689941,
2019-04-12 18:00:00,2.0,1.6022924184799194,
2019-04-12 18:30:00,1.0,1.5305404663085938,
2019-04-12 19:00:00,1.0,1.3167235851287842,
2019-04-12 19:30:00,0.0,1.1262664794921875,
2019-04-12 20:00:00,0.0,0.9406915307044983,
2019-04-12 20:30:00,0.0,0.7701051831245422,
2019-04-12 21:00:00,0.0,0.620344340801239,
2019-04-12 21:30:00,0.0,0.4917912483215332,
2019-04-12 22:00:00,0.0,0.387411504983902,
2019-04-12 22:30:00,0.0,0.3081577718257904,
2019-04-12 23:00:00,0.0,0.24709539115428925,
2019-04-12 23:30:00,0.0,0.20451760292053223,
2019-04-13 00:00:00,0.0,0.17637792229652405,
2019-04-13 00:30:00,0.0,0.158993661403656,
2019-04-13 01:00:00,0.0,0.1499079316854477,
2019-04-13 01:30:00,0.0,0.14579427242279053,
2019-04-13 02:00:00,0.0,0.14867182075977325,
2019-04-13 02:30:00,0.0,0.1584606170654297,
2019-04-13 03:00:00,0.0,0.17702047526836395,
2019-04-13 03:30:00,0.0,0.20588424801826477,
2019-04-13 04:00:00,0.0,0.24831822514533997,
2019-04-13 04:30:00,0.0,0.3090561330318451,
2019-04-13 05:00:00,0.0,0.39340871572494507,
2019-04-13 05:30:00,0.0,0.5051372647285461,
2019-04-13 06:00:00,0.0,0.6470580697059631,
2019-04-13 06:30:00,0.0,0.8065922856330872,
2019-04-13 07:00:00,1.0,0.9454660415649414,
2019-04-13 07:30:00,1.0,1.0677129030227661,
2019-04-13 08:00:00,1.0,1.1658507585525513,
2019-04-13 08:30:00,1.0,1.3172193765640259,
2019-04-13 09:00:00,2.0,1.4429035186767578,
2019-04-13 09:30:00,2.0,1.44574773311615,
2019-04-13 10:00:00,2.0,1.604984998703003,
2019-04-13 10:30:00,2.0,1.71683669090271,
2019-04-13 11:00:00,2.0,1.7819055318832397,
2019-04-13 11:30:00,2.0,1.8334503173828125,
2019-04-13 12:00:00,2.0,1.8527854681015015,
2019-04-13 12:30:00,2.0,1.833092451095581,
2019-04-13 13:00:00,2.0,1.7477068901062012,
2019-04-13 13:30:00,2.0,1.6695160865783691,
2019-04-13 14:00:00,2.0,1.6673089265823364,
2019-04-13 14:30:00,2.0,1.6421273946762085,
2019-04-13 15:00:00,2.0,1.6032510995864868,
2019-04-13 15:30:00,2.0,1.574563980102539,
2019-04-13 16:00:00,2.0,1.5240229368209839,
2019-04-13 16:30:00,2.0,1.470356822013855,
2019-04-13 17:00:00,2.0,1.430916428565979,
2019-04-13 17:30:00,2.0,1.3730489015579224,
2019-04-13 18:00:00,2.0,1.3167637586593628,
2019-04-13 18:30:00,1.0,1.21627938747406,
2019-04-13 19:00:00,1.0,1.099300503730774,
2019-04-13 19:30:00,0.0,0.9283131957054138,
2019-04-13 20:00:00,0.0,0.7721735239028931,
2019-04-13 20:30:00,0.0,0.625730574131012,
2019-04-13 21:00:00,0.0,0.5007613301277161,
2019-04-13 21:30:00,0.0,0.3983922004699707,
2019-04-13 22:00:00,0.0,0.31736505031585693,
2019-04-13 22:30:00,0.0,0.25905105471611023,
2019-04-13 23:00:00,0.0,0.21510982513427734,
2019-04-13 23:30:00,0.0,0.18243396282196045,
2019-04-14 00:00:00,0.0,0.1589781492948532,
2019-04-14 00:30:00,0.0,0.14413948357105255,
2019-04-14 01:00:00,0.0,0.13679757714271545,
2019-04-14 01:30:00,0.0,0.1359041929244995,
2019-04-14 02:00:00,0.0,0.14112813770771027,
2019-04-14 02:30:00,1.0,0.15295074880123138,
2019-04-14 03:00:00,1.0,0.17273595929145813,
2019-04-14 03:30:00,1.0,0.20172758400440216,
2019-04-14 04:00:00,1.0,0.2440696805715561,
2019-04-14 04:30:00,1.0,0.3045298159122467,
2019-04-14 05:00:00,1.0,0.3913995921611786,
2019-04-14 05:30:00,1.0,0.5061107873916626,
2019-04-14 06:00:00,1.0,0.6455525755882263,
2019-04-14 06:30:00,1.0,0.7987312078475952,
2019-04-14 07:00:00,2.0,1.0154943466186523,
2019-04-14 07:30:00,2.0,1.2117705345153809,
2019-04-14 08:00:00,2.0,1.390872597694397,
2019-04-14 08:30:00,2.0,1.5492721796035767,
2019-04-14 09:00:00,2.0,1.790547251701355,
2019-04-14 09:30:00,2.0,1.9512059688568115,
2019-04-14 10:00:00,2.0,2.056035041809082,
2019-04-14 10:30:00,2.0,2.107820510864258,
2019-04-14 11:00:00,1.0,2.121438503265381,
2019-04-14 11:30:00,1.0,2.0876951217651367,
2019-04-14 12:00:00,2.0,2.049428701400757,
2019-04-14 12:30:00,2.0,2.0039234161376953,
2019-04-14 13:00:00,2.0,1.9495495557785034,
2019-04-14 13:30:00,2.0,1.8681538105010986,
2019-04-14 14:00:00,1.0,1.7932777404785156,
2019-04-14 14:30:00,1.0,1.7226170301437378,
2019-04-14 15:00:00,1.0,1.6543556451797485,
2019-04-14 15:30:00,1.0,1.6041992902755737,
2019-04-14 16:00:00,1.0,1.5477125644683838,
2019-04-14 16:30:00,1.0,1.506513237953186,
2019-04-14 17:00:00,1.0,1.4735257625579834,
2019-04-14 17:30:00,1.0,1.41862952709198,
2019-04-14 18:00:00,1.0,1.362214207649231,
2019-04-14 18:30:00,2.0,1.2339953184127808,
2019-04-14 19:00:00,2.0,1.1032780408859253,
2019-04-14 19:30:00,1.0,0.9186784029006958,
2019-04-14 20:00:00,1.0,0.7401275038719177,
2019-04-14 20:30:00,1.0,0.5837231278419495,
2019-04-14 21:00:00,0.0,0.45464664697647095,
2019-04-14 21:30:00,0.0,0.35246244072914124,
2019-04-14 22:00:00,0.0,0.27223333716392517,
2019-04-14 22:30:00,0.0,0.21402469277381897,
2019-04-14 23:00:00,0.0,0.17439144849777222,
2019-04-14 23:30:00,0.0,0.14776308834552765,
2019-04-15 00:00:00,0.0,0.13128550350666046,
2019-04-15 00:30:00,0.0,0.12254750728607178,
2019-04-15 01:00:00,0.0,0.12004727125167847,
2019-04-15 01:30:00,0.0,0.12317800521850586,
2019-04-15 02:00:00,0.0,0.132135808467865,
2019-04-15 02:30:00,0.0,0.1576305329799652,
2019-04-15 03:00:00,0.0,0.19754430651664734,
2019-04-15 03:30:00,0.0,0.25563061237335205,
2019-04-15 04:00:00,0.0,0.3396035134792328,
2019-04-15 04:30:00,0.0,0.4574064314365387,
2019-04-15 05:00:00,0.0,0.6120374798774719,
2019-04-15 05:30:00,0.0,0.8005176186561584,
2019-04-15 06:00:00,0.0,1.0069334506988525,
2019-04-15 06:30:00,1.0,1.1938780546188354,
2019-04-15 07:00:00,1.0,1.4435073137283325,
2019-04-15 07:30:00,1.0,1.6376837491989136,
2019-04-15 08:00:00,2.0,1.7733949422836304,
2019-04-15 08:30:00,2.0,1.9214335680007935,
2019-04-15 09:00:00,2.0,2.014198064804077,
2019-04-15 09:30:00,2.0,2.083001136779785,
2019-04-15 10:00:00,2.0,2.151597499847412,
2019-04-15 10:30:00,2.0,2.211383104324341,
2019-04-15 11:00:00,2.0,2.136125087738037,
2019-04-15 11:30:00,2.0,2.0705437660217285,
2019-04-15 12:00:00,2.0,2.1034131050109863,
2019-04-15 12:30:00,1.0,2.08412504196167,
2019-04-15 13:00:00,1.0,2.066791534423828,
2019-04-15 13:30:00,1.0,2.009093761444092,
2019-04-15 14:00:00,1.0,1.8767948150634766,
2019-04-15 14:30:00,2.0,1.7892131805419922,
2019-04-15 15:00:00,2.0,1.7079060077667236,
2019-04-15 15:30:00,2.0,1.6268954277038574,
2019-04-15 16:00:00,1.0,1.5650891065597534,
2019-04-15 16:30:00,1.0,1.5123016834259033,
2019-04-15 17:00:00,1.0,1.4546000957489014,
2019-04-15 17:30:00,1.0,1.3874375820159912,
2019-04-15 18:00:00,0.0,1.2978383302688599,
2019-04-15 18:30:00,1.0,1.2153394222259521,
2019-04-15 19:00:00,1.0,1.0975804328918457,
2019-04-15 19:30:00,1.0,0.9317660331726074,
2019-04-15 20:00:00,0.0,0.7731808423995972,
2019-04-15 20:30:00,0.0,0.6364244222640991,
2019-04-15 21:00:00,0.0,0.5000618100166321,
2019-04-15 21:30:00,0.0,0.395881712436676,
2019-04-15 22:00:00,0.0,0.31447240710258484,
2019-04-15 22:30:00,0.0,0.25259512662887573,
2019-04-15 23:00:00,0.0,0.20779630541801453,
2019-04-15 23:30:00,0.0,0.17736545205116272,
2019-04-16 00:00:00,0.0,0.15860849618911743,
2019-04-16 00:30:00,0.0,0.14881418645381927,
2019-04-16 01:00:00,0.0,0.14752641320228577,
2019-04-16 01:30:00,0.0,0.1520894318819046,
2019-04-16 02:00:00,0.0,0.16342578828334808,
2019-04-16 02:30:00,0.0,0.18302367627620697,
2019-04-16 03:00:00,0.0,0.21319222450256348,
2019-04-16 03:30:00,0.0,0.25736287236213684,
2019-04-16 04:00:00,0.0,0.3199589252471924,
2019-04-16 04:30:00,0.0,0.40563517808914185,
2019-04-16 05:00:00,0.0,0.5260787606239319,
2019-04-16 05:30:00,0.0,0.6770979166030884,
2019-04-16 06:00:00,0.0,0.8423337936401367,
2019-04-16 06:30:00,1.0,1.079560399055481,
2019-04-16 07:00:00,1.0,1.3083224296569824,
2019-04-16 07:30:00,1.0,1.5013900995254517,
2019-04-16 08:00:00,1.0,1.7303632497787476,
2019-04-16 08:30:00,2.0,1.877110242843628,
2019-04-16 09:00:00,2.0,1.980637788772583,
2019-04-16 09:30:00,1.0,2.0981504917144775,
2019-04-16 10:00:00,1.0,2.150846481323242,
2019-04-16 10:30:00,1.0,2.1969473361968994,
2019-04-16 11:00:00,1.0,2.244208335876465,
2019-04-16 11:30:00,2.0,2.256096839904785,
2019-04-16 12:00:00,2.0,2.2366068363189697,
2019-04-16 12:30:00,2.0,2.1236307621002197,
2019-04-16 13:00:00,2.0,2.0390541553497314,
2019-04-16 13:30:00,2.0,1.9625093936920166,
2019-04-16 14:00:00,2.0,1.8969964981079102,
2019-04-16 14:30:00,2.0,1.8995777368545532,
2019-04-16 15:00:00,2.0,1.8796508312225342,
2019-04-16 15:30:00,2.0,1.8397936820983887,
2019-04-16 16:00:00,2.0,1.7360339164733887,
2019-04-16 16:30:00,2.0,1.662135362625122,
2019-04-16 17:00:00,2.0,1.5769881010055542,
2019-04-16 17:30:00,2.0,1.4807384014129639,
2019-04-16 18:00:00,2.0,1.308428168296814,
2019-04-16 18:30:00,2.0,1.1884320974349976,
2019-04-16 19:00:00,2.0,1.0485140085220337,
2019-04-16 19:30:00,2.0,0.9067569971084595,
2019-04-16 20:00:00,2.0,0.7324864268302917,
2019-04-16 20:30:00,2.0,0.5779240131378174,
2019-04-16 21:00:00,2.0,0.45400741696357727,
2019-04-16 21:30:00,1.0,0.35782015323638916,
2019-04-16 22:00:00,0.0,0.2866266965866089,
2019-04-16 22:30:00,0.0,0.2370162159204483,
2019-04-16 23:00:00,0.0,0.2024567574262619,
2019-04-16 23:30:00,0.0,0.1800534576177597,
2019-04-17 00:00:00,0.0,0.16625234484672546,
2019-04-17 00:30:00,0.0,0.16019953787326813,
2019-04-17 01:00:00,0.0,0.16023249924182892,
2019-04-17 01:30:00,0.0,0.16704094409942627,
2019-04-17 02:00:00,0.0,0.1815243512392044,
2019-04-17 02:30:00,0.0,0.20528371632099152,
2019-04-17 03:00:00,0.0,0.2410110980272293,
2019-04-17 03:30:00,0.0,0.2951112389564514,
2019-04-17 04:00:00,0.0,0.3712328374385834,
2019-04-17 04:30:00,0.0,0.47333475947380066,
2019-04-17 05:00:00,0.0,0.6020243167877197,
2019-04-17 05:30:00,0.0,0.7484450340270996,
2019-04-17 06:00:00,0.0,0.9068452715873718,
2019-04-17 06:30:00,0.0,1.128782033920288,
2019-04-17 07:00:00,0.0,1.3454890251159668,
2019-04-17 07:30:00,0.0,1.5301024913787842,
2019-04-17 08:00:00,0.0,1.6740604639053345,
2019-04-17 08:30:00,0.0,1.9001266956329346,
2019-04-17 09:00:00,1.0,2.0758109092712402,
2019-04-17 09:30:00,0.0,2.0695371627807617,
2019-04-17 10:00:00,1.0,2.0754826068878174,
2019-04-17 10:30:00,1.0,2.059821844100952,
2019-04-17 11:00:00,1.0,2.0448713302612305,
2019-04-17 11:30:00,2.0,2.1072843074798584,
2019-04-17 12:00:00,1.0,2.1237478256225586,
2019-04-17 12:30:00,1.0,2.1213574409484863,
2019-04-17 13:00:00,0.0,2.09527850151062,
2019-04-17 13:30:00,1.0,2.033078193664551,
2019-04-17 14:00:00,1.0,1.9743194580078125,
2019-04-17 14:30:00,1.0,1.9089678525924683,
2019-04-17 15:00:00,2.0,1.8348402976989746,
2019-04-17 15:30:00,2.0,1.7993004322052002,
2019-04-17 16:00:00,2.0,1.78752601146698,
2019-04-17 16:30:00,1.0,1.757825255393982,
2019-04-17 17:00:00,2.0,1.7047584056854248,
2019-04-17 17:30:00,2.0,1.6583139896392822,
2019-04-17 18:00:00,2.0,1.5699939727783203,
2019-04-17 18:30:00,2.0,1.4500559568405151,
2019-04-17 19:00:00,2.0,1.314237117767334,
2019-04-17 19:30:00,2.0,1.1670236587524414,
2019-04-17 20:00:00,2.0,1.028433084487915,
2019-04-17 20:30:00,1.0,0.903948187828064,
2019-04-17 21:00:00,1.0,0.801446795463562,
2019-04-17 21:30:00,0.0,0.6727951169013977,
2019-04-17 22:00:00,0.0,0.5291037559509277,
2019-04-17 22:30:00,0.0,0.40876898169517517,
2019-04-17 23:00:00,0.0,0.31847062706947327,
2019-04-17 23:30:00,0.0,0.2562481462955475,
2019-04-18 00:00:00,0.0,0.21563030779361725,
2019-04-18 00:30:00,0.0,0.19027017056941986,
2019-04-18 01:00:00,0.0,0.17598481476306915,
2019-04-18 01:30:00,0.0,0.1703890860080719,
2019-04-18 02:00:00,0.0,0.17239753901958466,
2019-04-18 02:30:00,0.0,0.18195082247257233,
2019-04-18 03:00:00,0.0,0.1999169886112213,
2019-04-18 03:30:00,0.0,0.22812460362911224,
2019-04-18 04:00:00,0.0,0.26939114928245544,
2019-04-18 04:30:00,0.0,0.327347993850708,
2019-04-18 05:00:00,0.0,0.4092254638671875,
2019-04-18 05:30:00,0.0,0.5183284282684326,
2019-04-18 06:00:00,0.0,0.6497095823287964,
2019-04-18 06:30:00,1.0,0.7986026406288147,
2019-04-18 07:00:00,1.0,0.9458267688751221,
2019-04-18 07:30:00,1.0,1.0760180950164795,
2019-04-18 08:00:00,1.0,1.1734049320220947,
2019-04-18 08:30:00,2.0,1.2682344913482666,
2019-04-18 09:00:00,2.0,1.4639205932617188,
2019-04-18 09:30:00,2.0,1.5789586305618286,
2019-04-18 10:00:00,2.0,1.7586679458618164,
2019-04-18 10:30:00,1.0,1.8870331048965454,
2019-04-18 11:00:00,0.0,1.971829891204834,
2019-04-18 11:30:00,1.0,2.0914831161499023,
2019-04-18 12:00:00,2.0,2.0393619537353516,
2019-04-18 12:30:00,2.0,2.0111875534057617,
2019-04-18 13:00:00,0.0,1.8998512029647827,
2019-04-18 13:30:00,1.0,1.8863824605941772,
2019-04-18 14:00:00,1.0,1.8435237407684326,
2019-04-18 14:30:00,0.0,1.7786720991134644,
2019-04-18 15:00:00,0.0,1.7822794914245605,
2019-04-18 15:30:00,0.0,1.7354358434677124,
2019-04-18 16:00:00,0.0,1.693570852279663,
2019-04-18 16:30:00,0.0,1.6104545593261719,
2019-04-18 17:00:00,2.0,1.6005560159683228,
2019-04-18 17:30:00,1.0,1.5791229009628296,
2019-04-18 18:00:00,1.0,1.5505495071411133,
2019-04-18 18:30:00,1.0,1.514086365699768,
2019-04-18 19:00:00,0.0,1.4194492101669312,
2019-04-18 19:30:00,0.0,1.3071092367172241,
2019-04-18 20:00:00,0.0,1.1817728281021118,
