Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-10 19:00:00,4.0,2.236140489578247,
2019-04-10 19:30:00,3.0,2.1085267066955566,
2019-04-10 20:00:00,2.0,1.9549241065979004,
2019-04-10 20:30:00,1.0,1.7578446865081787,
2019-04-10 21:00:00,1.0,1.481704831123352,
2019-04-10 21:30:00,1.0,1.2145992517471313,
2019-04-10 22:00:00,1.0,0.9810224771499634,
2019-04-10 22:30:00,1.0,0.7582826614379883,
2019-04-10 23:00:00,1.0,0.5944207310676575,
2019-04-10 23:30:00,1.0,0.46777766942977905,
2019-04-11 00:00:00,1.0,0.3767397701740265,
2019-04-11 00:30:00,0.0,0.31510207056999207,
2019-04-11 01:00:00,0.0,0.27486681938171387,
2019-04-11 01:30:00,0.0,0.2502604126930237,
2019-04-11 02:00:00,0.0,0.23152904212474823,
2019-04-11 02:30:00,0.0,0.22159361839294434,
2019-04-11 03:00:00,0.0,0.22126531600952148,
2019-04-11 03:30:00,0.0,0.23027145862579346,
2019-04-11 04:00:00,0.0,0.24911557137966156,
2019-04-11 04:30:00,0.0,0.27927371859550476,
2019-04-11 05:00:00,0.0,0.32443511486053467,
2019-04-11 05:30:00,1.0,0.40176963806152344,
2019-04-11 06:00:00,1.0,0.49815604090690613,
2019-04-11 06:30:00,1.0,0.6464871764183044,
2019-04-11 07:00:00,1.0,0.8782069087028503,
2019-04-11 07:30:00,2.0,1.1358108520507812,
2019-04-11 08:00:00,3.0,1.3767647743225098,
2019-04-11 08:30:00,5.0,1.51376473903656,
2019-04-11 09:00:00,4.0,1.620466709136963,
2019-04-11 09:30:00,4.0,1.7725871801376343,
2019-04-11 10:00:00,4.0,1.9035420417785645,
2019-04-11 10:30:00,5.0,2.0805041790008545,
2019-04-11 11:00:00,5.0,2.193068265914917,
2019-04-11 11:30:00,6.0,2.4044692516326904,
2019-04-11 12:00:00,6.0,2.625340461730957,
2019-04-11 12:30:00,7.0,2.795377016067505,
2019-04-11 13:00:00,8.0,3.062776565551758,
2019-04-11 13:30:00,8.0,3.181147336959839,
2019-04-11 14:00:00,6.0,3.2867166996002197,
2019-04-11 14:30:00,2.0,3.2647321224212646,
2019-04-11 15:00:00,3.0,3.044283628463745,
2019-04-11 15:30:00,4.0,3.075432777404785,
2019-04-11 16:00:00,4.0,2.9823670387268066,
2019-04-11 16:30:00,3.0,2.9017086029052734,
2019-04-11 17:00:00,3.0,2.837547540664673,
2019-04-11 17:30:00,5.0,2.8492722511291504,
2019-04-11 18:00:00,4.0,2.795400619506836,
2019-04-11 18:30:00,5.0,2.659611225128174,
2019-04-11 19:00:00,3.0,2.552441358566284,
2019-04-11 19:30:00,4.0,2.323476552963257,
2019-04-11 20:00:00,3.0,2.071150541305542,
2019-04-11 20:30:00,1.0,1.780544400215149,
2019-04-11 21:00:00,0.0,1.480674147605896,
2019-04-11 21:30:00,0.0,1.2007718086242676,
2019-04-11 22:00:00,0.0,0.9729114770889282,
2019-04-11 22:30:00,0.0,0.7339797616004944,
2019-04-11 23:00:00,0.0,0.5565225481987,
2019-04-11 23:30:00,0.0,0.43065914511680603,
2019-04-12 00:00:00,0.0,0.34459877014160156,
2019-04-12 00:30:00,0.0,0.2771417498588562,
2019-04-12 01:00:00,0.0,0.23159678280353546,
2019-04-12 01:30:00,0.0,0.2029874324798584,
2019-04-12 02:00:00,0.0,0.18669375777244568,
2019-04-12 02:30:00,0.0,0.1799524426460266,
2019-04-12 03:00:00,1.0,0.1814584583044052,
2019-04-12 03:30:00,1.0,0.19103819131851196,
2019-04-12 04:00:00,1.0,0.2095153033733368,
2019-04-12 04:30:00,1.0,0.23869293928146362,
2019-04-12 05:00:00,1.0,0.2812868356704712,
2019-04-12 05:30:00,1.0,0.35389214754104614,
2019-04-12 06:00:00,1.0,0.45392554998397827,
2019-04-12 06:30:00,1.0,0.5804910063743591,
2019-04-12 07:00:00,0.0,0.7309669852256775,
2019-04-12 07:30:00,0.0,0.9573658108711243,
2019-04-12 08:00:00,0.0,1.2289875745773315,
2019-04-12 08:30:00,0.0,1.6637930870056152,
2019-04-12 09:00:00,0.0,2.0049593448638916,
2019-04-12 09:30:00,0.0,2.354940176010132,
2019-04-12 10:00:00,0.0,2.6258468627929688,
2019-04-12 10:30:00,0.0,2.905623435974121,
2019-04-12 11:00:00,1.0,3.046940565109253,
2019-04-12 11:30:00,2.0,3.133364677429199,
2019-04-12 12:00:00,2.0,3.2767722606658936,
2019-04-12 12:30:00,2.0,3.389582633972168,
2019-04-12 13:00:00,3.0,3.5078253746032715,
2019-04-12 13:30:00,2.0,3.5298335552215576,
2019-04-12 14:00:00,2.0,3.2295169830322266,
2019-04-12 14:30:00,2.0,2.8628056049346924,
2019-04-12 15:00:00,2.0,2.824418783187866,
2019-04-12 15:30:00,3.0,2.874459743499756,
2019-04-12 16:00:00,2.0,2.86938214302063,
2019-04-12 16:30:00,1.0,2.8180172443389893,
2019-04-12 17:00:00,1.0,2.725956439971924,
2019-04-12 17:30:00,1.0,2.777864694595337,
2019-04-12 18:00:00,1.0,2.737234354019165,
2019-04-12 18:30:00,1.0,2.724097728729248,
2019-04-12 19:00:00,1.0,2.5393927097320557,
2019-04-12 19:30:00,1.0,2.37428879737854,
2019-04-12 20:00:00,1.0,2.1598727703094482,
2019-04-12 20:30:00,0.0,1.893391728401184,
2019-04-12 21:00:00,1.0,1.6025677919387817,
2019-04-12 21:30:00,1.0,1.2991687059402466,
2019-04-12 22:00:00,0.0,1.0302406549453735,
2019-04-12 22:30:00,0.0,0.8220540881156921,
2019-04-12 23:00:00,0.0,0.6361459493637085,
2019-04-12 23:30:00,0.0,0.5020654201507568,
2019-04-13 00:00:00,0.0,0.4093480408191681,
2019-04-13 00:30:00,1.0,0.3466801643371582,
2019-04-13 01:00:00,1.0,0.3056905269622803,
2019-04-13 01:30:00,1.0,0.2664893567562103,
2019-04-13 02:00:00,1.0,0.24626712501049042,
2019-04-13 02:30:00,1.0,0.23895031213760376,
2019-04-13 03:00:00,1.0,0.25082263350486755,
2019-04-13 03:30:00,0.0,0.27516987919807434,
2019-04-13 04:00:00,0.0,0.3119286000728607,
2019-04-13 04:30:00,0.0,0.36401644349098206,
2019-04-13 05:00:00,0.0,0.43488040566444397,
2019-04-13 05:30:00,0.0,0.5272916555404663,
2019-04-13 06:00:00,0.0,0.6589406728744507,
2019-04-13 06:30:00,0.0,0.813849151134491,
2019-04-13 07:00:00,0.0,0.8990501165390015,
2019-04-13 07:30:00,0.0,0.976736843585968,
2019-04-13 08:00:00,2.0,1.0487042665481567,
2019-04-13 08:30:00,2.0,1.1180576086044312,
2019-04-13 09:00:00,3.0,1.184228777885437,
2019-04-13 09:30:00,3.0,1.2596124410629272,
2019-04-13 10:00:00,6.0,1.3276597261428833,
2019-04-13 10:30:00,8.0,1.4397730827331543,
2019-04-13 11:00:00,7.0,1.5622607469558716,
2019-04-13 11:30:00,6.0,1.7209933996200562,
2019-04-13 12:00:00,7.0,1.8555773496627808,
2019-04-13 12:30:00,7.0,1.9276610612869263,
2019-04-13 13:00:00,7.0,2.0516738891601562,
2019-04-13 13:30:00,5.0,2.051278591156006,
2019-04-13 14:00:00,3.0,2.0821292400360107,
2019-04-13 14:30:00,2.0,2.1208934783935547,
2019-04-13 15:00:00,2.0,2.1256847381591797,
2019-04-13 15:30:00,2.0,2.1874337196350098,
2019-04-13 16:00:00,1.0,2.1456265449523926,
2019-04-13 16:30:00,1.0,2.0359549522399902,
2019-04-13 17:00:00,2.0,1.9769248962402344,
2019-04-13 17:30:00,2.0,1.8773754835128784,
2019-04-13 18:00:00,3.0,1.8083964586257935,
2019-04-13 18:30:00,2.0,1.7764946222305298,
2019-04-13 19:00:00,2.0,1.6198371648788452,
2019-04-13 19:30:00,2.0,1.4374840259552002,
2019-04-13 20:00:00,0.0,1.2793546915054321,
2019-04-13 20:30:00,1.0,1.0952125787734985,
2019-04-13 21:00:00,1.0,0.9485665559768677,
2019-04-13 21:30:00,1.0,0.8082634210586548,
2019-04-13 22:00:00,0.0,0.663080632686615,
2019-04-13 22:30:00,0.0,0.5512949228286743,
2019-04-13 23:00:00,0.0,0.45978641510009766,
2019-04-13 23:30:00,0.0,0.3867410123348236,
2019-04-14 00:00:00,0.0,0.31753432750701904,
2019-04-14 00:30:00,0.0,0.2709430754184723,
2019-04-14 01:00:00,0.0,0.24023230373859406,
2019-04-14 01:30:00,0.0,0.22121331095695496,
2019-04-14 02:00:00,0.0,0.2116786241531372,
2019-04-14 02:30:00,0.0,0.21048159897327423,
2019-04-14 03:00:00,0.0,0.21734780073165894,
2019-04-14 03:30:00,0.0,0.22448663413524628,
2019-04-14 04:00:00,0.0,0.2390897423028946,
2019-04-14 04:30:00,0.0,0.26410385966300964,
2019-04-14 05:00:00,0.0,0.3027260899543762,
2019-04-14 05:30:00,1.0,0.3566029965877533,
2019-04-14 06:00:00,1.0,0.4279223382472992,
2019-04-14 06:30:00,1.0,0.5177213549613953,
2019-04-14 07:00:00,1.0,0.6278059482574463,
2019-04-14 07:30:00,2.0,0.7491592168807983,
2019-04-14 08:00:00,2.0,0.958087682723999,
2019-04-14 08:30:00,2.0,1.2027424573898315,
2019-04-14 09:00:00,2.0,1.571045994758606,
2019-04-14 09:30:00,0.0,1.8623872995376587,
2019-04-14 10:00:00,0.0,2.2083146572113037,
2019-04-14 10:30:00,2.0,2.5563440322875977,
2019-04-14 11:00:00,3.0,2.734440565109253,
2019-04-14 11:30:00,2.0,2.7463467121124268,
2019-04-14 12:00:00,2.0,2.8290750980377197,
2019-04-14 12:30:00,3.0,2.8415305614471436,
2019-04-14 13:00:00,5.0,2.830242395401001,
2019-04-14 13:30:00,7.0,2.638624906539917,
2019-04-14 14:00:00,8.0,2.465081214904785,
2019-04-14 14:30:00,8.0,2.3114242553710938,
2019-04-14 15:00:00,8.0,2.20552134513855,
2019-04-14 15:30:00,5.0,2.1555087566375732,
2019-04-14 16:00:00,6.0,2.029161214828491,
2019-04-14 16:30:00,6.0,1.951047420501709,
2019-04-14 17:00:00,6.0,1.932554841041565,
2019-04-14 17:30:00,7.0,1.8423112630844116,
2019-04-14 18:00:00,7.0,1.833879828453064,
2019-04-14 18:30:00,4.0,1.7761417627334595,
2019-04-14 19:00:00,4.0,1.695583701133728,
2019-04-14 19:30:00,4.0,1.555254340171814,
2019-04-14 20:00:00,3.0,1.321032166481018,
2019-04-14 20:30:00,3.0,1.1297352313995361,
2019-04-14 21:00:00,2.0,0.945497989654541,
2019-04-14 21:30:00,2.0,0.7611502408981323,
2019-04-14 22:00:00,2.0,0.576362669467926,
2019-04-14 22:30:00,1.0,0.43319690227508545,
2019-04-14 23:00:00,1.0,0.3294035792350769,
2019-04-14 23:30:00,0.0,0.25152015686035156,
2019-04-15 00:00:00,0.0,0.19860213994979858,
2019-04-15 00:30:00,0.0,0.16416920721530914,
2019-04-15 01:00:00,0.0,0.14273548126220703,
2019-04-15 01:30:00,0.0,0.13062693178653717,
2019-04-15 02:00:00,0.0,0.12566840648651123,
2019-04-15 02:30:00,0.0,0.12748079001903534,
2019-04-15 03:00:00,0.0,0.13539886474609375,
2019-04-15 03:30:00,0.0,0.1500740945339203,
2019-04-15 04:00:00,0.0,0.1732732653617859,
2019-04-15 04:30:00,0.0,0.20791864395141602,
2019-04-15 05:00:00,0.0,0.2580849230289459,
2019-04-15 05:30:00,1.0,0.34193575382232666,
2019-04-15 06:00:00,1.0,0.4620491564273834,
2019-04-15 06:30:00,1.0,0.6315075159072876,
2019-04-15 07:00:00,1.0,0.8614050149917603,
2019-04-15 07:30:00,2.0,1.1440280675888062,
2019-04-15 08:00:00,2.0,1.433585524559021,
2019-04-15 08:30:00,1.0,1.6941980123519897,
2019-04-15 09:00:00,1.0,1.8759198188781738,
2019-04-15 09:30:00,3.0,1.9632534980773926,
2019-04-15 10:00:00,3.0,2.1492316722869873,
2019-04-15 10:30:00,4.0,2.4564356803894043,
2019-04-15 11:00:00,4.0,2.6762359142303467,
2019-04-15 11:30:00,4.0,2.7166531085968018,
2019-04-15 12:00:00,4.0,2.772169351577759,
2019-04-15 12:30:00,5.0,2.8365089893341064,
2019-04-15 13:00:00,4.0,2.9736862182617188,
2019-04-15 13:30:00,4.0,3.0243635177612305,
2019-04-15 14:00:00,5.0,3.034977436065674,
2019-04-15 14:30:00,5.0,2.9870541095733643,
2019-04-15 15:00:00,5.0,2.824885368347168,
2019-04-15 15:30:00,4.0,2.5550899505615234,
2019-04-15 16:00:00,4.0,2.4560232162475586,
2019-04-15 16:30:00,4.0,2.438594341278076,
2019-04-15 17:00:00,5.0,2.443457841873169,
2019-04-15 17:30:00,6.0,2.4925949573516846,
2019-04-15 18:00:00,6.0,2.542417526245117,
2019-04-15 18:30:00,4.0,2.3633081912994385,
2019-04-15 19:00:00,6.0,2.189957857131958,
2019-04-15 19:30:00,6.0,2.013535261154175,
2019-04-15 20:00:00,5.0,1.7655620574951172,
2019-04-15 20:30:00,3.0,1.5038917064666748,
2019-04-15 21:00:00,3.0,1.2476447820663452,
2019-04-15 21:30:00,1.0,1.0252209901809692,
2019-04-15 22:00:00,1.0,0.8205529451370239,
2019-04-15 22:30:00,1.0,0.6375227570533752,
2019-04-15 23:00:00,0.0,0.4891882538795471,
2019-04-15 23:30:00,0.0,0.3712725043296814,
2019-04-16 00:00:00,0.0,0.2901870906352997,
2019-04-16 00:30:00,0.0,0.2366940975189209,
2019-04-16 01:00:00,0.0,0.20590056478977203,
2019-04-16 01:30:00,0.0,0.1836240142583847,
2019-04-16 02:00:00,0.0,0.17080923914909363,
2019-04-16 02:30:00,0.0,0.16653098165988922,
2019-04-16 03:00:00,0.0,0.16997210681438446,
2019-04-16 03:30:00,0.0,0.18115641176700592,
2019-04-16 04:00:00,0.0,0.2011326253414154,
2019-04-16 04:30:00,0.0,0.23202070593833923,
2019-04-16 05:00:00,0.0,0.27937161922454834,
2019-04-16 05:30:00,1.0,0.3596721589565277,
2019-04-16 06:00:00,1.0,0.47145771980285645,
2019-04-16 06:30:00,1.0,0.6344744563102722,
2019-04-16 07:00:00,3.0,0.8554866313934326,
2019-04-16 07:30:00,4.0,1.1369588375091553,
2019-04-16 08:00:00,4.0,1.4053174257278442,
2019-04-16 08:30:00,3.0,1.56516432762146,
2019-04-16 09:00:00,3.0,1.7349061965942383,
2019-04-16 09:30:00,5.0,2.0990047454833984,
2019-04-16 10:00:00,6.0,2.3579044342041016,
2019-04-16 10:30:00,6.0,2.5926899909973145,
2019-04-16 11:00:00,4.0,2.8857293128967285,
2019-04-16 11:30:00,4.0,3.040673017501831,
2019-04-16 12:00:00,7.0,3.113402843475342,
2019-04-16 12:30:00,8.0,3.201277732849121,
2019-04-16 13:00:00,8.0,3.1571459770202637,
2019-04-16 13:30:00,8.0,3.0766687393188477,
2019-04-16 14:00:00,8.0,3.0409586429595947,
2019-04-16 14:30:00,6.0,2.9803669452667236,
2019-04-16 15:00:00,4.0,2.9194743633270264,
2019-04-16 15:30:00,5.0,2.812674045562744,
2019-04-16 16:00:00,5.0,2.7077810764312744,
2019-04-16 16:30:00,4.0,2.6495087146759033,
2019-04-16 17:00:00,3.0,2.614765167236328,
2019-04-16 17:30:00,6.0,2.6125235557556152,
2019-04-16 18:00:00,7.0,2.596184730529785,
2019-04-16 18:30:00,6.0,2.490194082260132,
2019-04-16 19:00:00,5.0,2.450976848602295,
2019-04-16 19:30:00,4.0,2.3896572589874268,
2019-04-16 20:00:00,5.0,2.205448865890503,
2019-04-16 20:30:00,4.0,1.9089252948760986,
2019-04-16 21:00:00,4.0,1.6452802419662476,
2019-04-16 21:30:00,4.0,1.3400410413742065,
2019-04-16 22:00:00,2.0,1.0490537881851196,
2019-04-16 22:30:00,1.0,0.8284372091293335,
2019-04-16 23:00:00,1.0,0.6450647711753845,
2019-04-16 23:30:00,0.0,0.5134550929069519,
2019-04-17 00:00:00,0.0,0.41247329115867615,
2019-04-17 00:30:00,0.0,0.34282562136650085,
2019-04-17 01:00:00,0.0,0.2958046793937683,
2019-04-17 01:30:00,0.0,0.2661636769771576,
2019-04-17 02:00:00,0.0,0.2499174326658249,
2019-04-17 02:30:00,0.0,0.244607076048851,
2019-04-17 03:00:00,0.0,0.24915288388729095,
2019-04-17 03:30:00,0.0,0.2647089660167694,
2019-04-17 04:00:00,0.0,0.2915567457675934,
2019-04-17 04:30:00,0.0,0.33149540424346924,
2019-04-17 05:00:00,0.0,0.3871910870075226,
2019-04-17 05:30:00,1.0,0.46991297602653503,
2019-04-17 06:00:00,1.0,0.5922459363937378,
2019-04-17 06:30:00,1.0,0.7455938458442688,
2019-04-17 07:00:00,1.0,0.9918768405914307,
2019-04-17 07:30:00,1.0,1.3017263412475586,
2019-04-17 08:00:00,0.0,1.625805377960205,
2019-04-17 08:30:00,1.0,1.891859531402588,
2019-04-17 09:00:00,1.0,2.138845443725586,
2019-04-17 09:30:00,4.0,2.389754295349121,
2019-04-17 10:00:00,4.0,2.6678624153137207,
2019-04-17 10:30:00,6.0,2.82417893409729,
2019-04-17 11:00:00,6.0,2.9057490825653076,
2019-04-17 11:30:00,5.0,3.012346029281616,
2019-04-17 12:00:00,5.0,3.2781598567962646,
2019-04-17 12:30:00,7.0,3.482107400894165,
2019-04-17 13:00:00,7.0,3.571040153503418,
2019-04-17 13:30:00,6.0,3.5400454998016357,
2019-04-17 14:00:00,7.0,3.521423816680908,
2019-04-17 14:30:00,6.0,3.270853042602539,
2019-04-17 15:00:00,5.0,2.948261022567749,
2019-04-17 15:30:00,6.0,2.9038708209991455,
2019-04-17 16:00:00,6.0,2.9562008380889893,
2019-04-17 16:30:00,7.0,2.8976612091064453,
2019-04-17 17:00:00,6.0,2.7912352085113525,
2019-04-17 17:30:00,5.0,2.8790087699890137,
2019-04-17 18:00:00,5.0,2.897226333618164,
2019-04-17 18:30:00,7.0,2.8033649921417236,
2019-04-17 19:00:00,6.0,2.7197792530059814,
2019-04-17 19:30:00,6.0,2.5390472412109375,
2019-04-17 20:00:00,5.0,2.384942054748535,
2019-04-17 20:30:00,4.0,2.125269889831543,
2019-04-17 21:00:00,3.0,1.898435354232788,
2019-04-17 21:30:00,2.0,1.6266175508499146,
2019-04-17 22:00:00,2.0,1.2960412502288818,
2019-04-17 22:30:00,0.0,0.9681462049484253,
2019-04-17 23:00:00,0.0,0.7168968915939331,
2019-04-17 23:30:00,0.0,0.5288753509521484,
2019-04-18 00:00:00,0.0,0.40468630194664,
2019-04-18 00:30:00,0.0,0.324090838432312,
2019-04-18 01:00:00,0.0,0.27210935950279236,
2019-04-18 01:30:00,0.0,0.239449143409729,
2019-04-18 02:00:00,0.0,0.22063861787319183,
2019-04-18 02:30:00,0.0,0.2125493884086609,
2019-04-18 03:00:00,0.0,0.2136663943529129,
2019-04-18 03:30:00,0.0,0.2236735075712204,
2019-04-18 04:00:00,0.0,0.24325402081012726,
2019-04-18 04:30:00,0.0,0.27399641275405884,
2019-04-18 05:00:00,0.0,0.3196084201335907,
2019-04-18 05:30:00,1.0,0.39700767397880554,
2019-04-18 06:00:00,1.0,0.5005872249603271,
2019-04-18 06:30:00,1.0,0.6440603733062744,
2019-04-18 07:00:00,1.0,0.808508574962616,
2019-04-18 07:30:00,1.0,0.9760109186172485,
2019-04-18 08:00:00,0.0,1.0872503519058228,
2019-04-18 08:30:00,2.0,1.2740157842636108,
2019-04-18 09:00:00,3.0,1.4878450632095337,
2019-04-18 09:30:00,6.0,1.9096916913986206,
2019-04-18 10:00:00,7.0,2.2747297286987305,
2019-04-18 10:30:00,8.0,2.7157557010650635,
2019-04-18 11:00:00,8.0,3.03389835357666,
2019-04-18 11:30:00,8.0,3.1365225315093994,
2019-04-18 12:00:00,7.0,3.127246379852295,
2019-04-18 12:30:00,8.0,3.26632022857666,
2019-04-18 13:00:00,8.0,3.34908127784729,
2019-04-18 13:30:00,7.0,3.3077504634857178,
2019-04-18 14:00:00,7.0,3.336162805557251,
2019-04-18 14:30:00,5.0,3.252371311187744,
2019-04-18 15:00:00,5.0,3.110095262527466,
2019-04-18 15:30:00,6.0,2.961852788925171,
2019-04-18 16:00:00,5.0,2.9272093772888184,
2019-04-18 16:30:00,6.0,2.981628894805908,
2019-04-18 17:00:00,5.0,2.9462647438049316,
2019-04-18 17:30:00,5.0,2.9060237407684326,
2019-04-18 18:00:00,6.0,2.9310169219970703,
2019-04-18 18:30:00,5.0,3.0901947021484375,
2019-04-18 19:00:00,4.0,2.9803624153137207,
2019-04-18 19:30:00,3.0,2.7875967025756836,
2019-04-18 20:00:00,1.0,2.4878528118133545,
