,Date,BRYANT,BRYANT_pred,BRYANT_true
83,2019-01-02 18:00:00,0.0,0.032419007271528244,0.0
84,2019-01-02 18:30:00,0.0,0.04264305159449577,0.0
85,2019-01-02 19:00:00,0.0,0.04431898891925812,0.0
86,2019-01-02 19:30:00,0.0,0.033570922911167145,0.0
87,2019-01-02 20:00:00,1.0,0.6180011034011841,1.0
88,2019-01-02 20:30:00,1.0,0.8493436574935913,1.0
89,2019-01-02 21:00:00,2.0,2.0556960105895996,2.0
90,2019-01-02 21:30:00,3.0,16.58349609375,5.0
91,2019-01-02 22:00:00,3.0,20.648279190063477,6.0
92,2019-01-02 22:30:00,3.0,23.45108985900879,9.0
93,2019-01-02 23:00:00,3.0,24.14168357849121,9.0
94,2019-01-02 23:30:00,3.0,24.37046241760254,9.0
95,2019-01-03 00:00:00,3.0,24.44859504699707,9.0
96,2019-01-03 00:30:00,3.0,23.470584869384766,8.0
97,2019-01-03 01:00:00,3.0,22.081815719604492,7.0
98,2019-01-03 01:30:00,3.0,21.898801803588867,7.0
99,2019-01-03 02:00:00,3.0,17.852970123291016,5.0
100,2019-01-03 02:30:00,3.0,17.545345306396484,5.0
101,2019-01-03 03:00:00,3.0,17.397621154785156,5.0
102,2019-01-03 03:30:00,3.0,13.868371963500977,4.0
103,2019-01-03 04:00:00,3.0,13.701408386230469,4.0
104,2019-01-03 04:30:00,2.0,2.3643202781677246,2.0
105,2019-01-03 05:00:00,3.0,7.574798583984375,3.0
106,2019-01-03 05:30:00,3.0,7.4941630363464355,3.0
107,2019-01-03 06:00:00,2.0,2.3101437091827393,2.0
108,2019-01-03 06:30:00,3.0,7.517216682434082,3.0
109,2019-01-03 07:00:00,3.0,13.047052383422852,4.0
110,2019-01-03 07:30:00,3.0,13.477572441101074,4.0
111,2019-01-03 08:00:00,2.0,2.5189599990844727,2.0
112,2019-01-03 08:30:00,1.0,1.0924299955368042,1.0
113,2019-01-03 09:00:00,0.0,0.11943023651838303,0.0
114,2019-01-03 09:30:00,0.0,0.03631296753883362,0.0
115,2019-01-03 10:00:00,0.0,0.02703854814171791,0.0
116,2019-01-03 10:30:00,0.0,0.025094401091337204,0.0
117,2019-01-03 11:00:00,0.0,0.0247066430747509,0.0
118,2019-01-03 11:30:00,0.0,0.024691691622138023,0.0
119,2019-01-03 12:00:00,0.0,0.024746572598814964,0.0
120,2019-01-03 12:30:00,0.0,0.02479737065732479,0.0
121,2019-01-03 13:00:00,0.0,0.024832086637616158,0.0
122,2019-01-03 13:30:00,0.0,0.02485344000160694,0.0
123,2019-01-03 14:00:00,0.0,0.02486588805913925,0.0
124,2019-01-03 14:30:00,0.0,0.024872973561286926,0.0
125,2019-01-03 15:00:00,0.0,0.024876920506358147,0.0
126,2019-01-03 15:30:00,0.0,0.02487911656498909,0.0
127,2019-01-03 16:00:00,0.0,0.024880314245820045,0.0
128,2019-01-03 16:30:00,0.0,0.031012538820505142,0.0
129,2019-01-03 17:00:00,0.0,0.025563299655914307,0.0
130,2019-01-03 17:30:00,0.0,0.025041654706001282,0.0
131,2019-01-03 18:00:00,0.0,0.031037770211696625,0.0
132,2019-01-03 18:30:00,0.0,0.02555089257657528,0.0
133,2019-01-03 19:00:00,0.0,0.025026371702551842,0.0
134,2019-01-03 19:30:00,1.0,0.6192594170570374,1.0
135,2019-01-03 20:00:00,1.0,0.8918148875236511,1.0
136,2019-01-03 20:30:00,1.0,0.9440596699714661,1.0
137,2019-01-03 21:00:00,1.0,0.9142888784408569,1.0
138,2019-01-03 21:30:00,2.0,2.2021806240081787,2.0
139,2019-01-03 22:00:00,3.0,12.178933143615723,4.0
140,2019-01-03 22:30:00,3.0,16.534116744995117,5.0
141,2019-01-03 23:00:00,3.0,17.088991165161133,5.0
142,2019-01-03 23:30:00,3.0,22.200870513916016,8.0
143,2019-01-04 00:00:00,3.0,23.836389541625977,9.0
144,2019-01-04 00:30:00,3.0,23.232711791992188,8.0
145,2019-01-04 01:00:00,3.0,21.98672866821289,7.0
146,2019-01-04 01:30:00,3.0,21.856840133666992,7.0
147,2019-01-04 02:00:00,3.0,21.800373077392578,7.0
148,2019-01-04 02:30:00,3.0,20.123767852783203,6.0
149,2019-01-04 03:00:00,3.0,19.96216583251953,6.0
150,2019-01-04 03:30:00,3.0,17.630197525024414,5.0
151,2019-01-04 04:00:00,3.0,13.937808990478516,4.0
152,2019-01-04 04:30:00,3.0,7.665911674499512,3.0
153,2019-01-04 05:00:00,3.0,7.619433879852295,3.0
154,2019-01-04 05:30:00,3.0,7.575222969055176,3.0
155,2019-01-04 06:00:00,3.0,7.583070755004883,3.0
156,2019-01-04 06:30:00,2.0,2.311386823654175,2.0
157,2019-01-04 07:00:00,1.0,1.010297417640686,1.0
158,2019-01-04 07:30:00,2.0,2.3556041717529297,2.0
159,2019-01-04 08:00:00,3.0,7.8642706871032715,3.0
160,2019-01-04 08:30:00,3.0,14.498491287231445,4.0
161,2019-01-04 09:00:00,3.0,15.108960151672363,4.0
162,2019-01-04 09:30:00,3.0,8.226744651794434,3.0
163,2019-01-04 10:00:00,3.0,7.590447425842285,3.0
164,2019-01-04 10:30:00,2.0,2.1213815212249756,2.0
165,2019-01-04 11:00:00,2.0,2.055865526199341,2.0
166,2019-01-04 11:30:00,2.0,2.0505282878875732,2.0
167,2019-01-04 12:00:00,1.0,1.107157588005066,1.0
168,2019-01-04 12:30:00,0.0,0.10863803327083588,0.0
169,2019-01-04 13:00:00,0.0,0.036719270050525665,0.0
170,2019-01-04 13:30:00,0.0,0.0273075420409441,0.0
171,2019-01-04 14:00:00,0.0,0.02525804005563259,0.0
172,2019-01-04 14:30:00,0.0,0.024802520871162415,0.0
173,2019-01-04 15:00:00,0.0,0.024745067581534386,0.0
174,2019-01-04 15:30:00,0.0,0.024775080382823944,0.0
175,2019-01-04 16:00:00,0.0,0.024812161922454834,0.0
176,2019-01-04 16:30:00,0.0,0.024839607998728752,0.0
177,2019-01-04 17:00:00,0.0,0.024857172742486,0.0
178,2019-01-04 17:30:00,0.0,0.02486773021519184,0.0
179,2019-01-04 18:00:00,0.0,0.024873850867152214,0.0
180,2019-01-04 18:30:00,0.0,0.031007636338472366,0.0
181,2019-01-04 19:00:00,0.0,0.04242851957678795,0.0
182,2019-01-04 19:30:00,0.0,0.033371906727552414,0.0
183,2019-01-04 20:00:00,0.0,0.02598445490002632,0.0
184,2019-01-04 20:30:00,0.0,0.02508384920656681,0.0
185,2019-01-04 21:00:00,0.0,0.024865619838237762,0.0
186,2019-01-04 21:30:00,1.0,0.6173668503761292,1.0
187,2019-01-04 22:00:00,3.0,10.491415023803711,4.0
188,2019-01-04 22:30:00,3.0,14.35104751586914,4.0
189,2019-01-04 23:00:00,3.0,15.576780319213867,4.0
190,2019-01-04 23:30:00,3.0,15.952325820922852,4.0
191,2019-01-05 00:00:00,3.0,15.187642097473145,4.0
192,2019-01-05 00:30:00,3.0,13.649068832397461,4.0
193,2019-01-05 01:00:00,3.0,7.749598979949951,3.0
194,2019-01-05 01:30:00,3.0,7.676649570465088,3.0
195,2019-01-05 02:00:00,3.0,7.612277984619141,3.0
196,2019-01-05 02:30:00,3.0,13.120186805725098,4.0
197,2019-01-05 03:00:00,3.0,13.481757164001465,4.0
198,2019-01-05 03:30:00,3.0,13.569602966308594,4.0
199,2019-01-05 04:00:00,3.0,16.851104736328125,5.0
200,2019-01-05 04:30:00,3.0,17.1390438079834,5.0
201,2019-01-05 05:00:00,3.0,7.565258502960205,3.0
202,2019-01-05 05:30:00,2.0,2.31640362739563,2.0
203,2019-01-05 06:00:00,2.0,2.29127836227417,2.0
204,2019-01-05 06:30:00,2.0,2.2486119270324707,2.0
205,2019-01-05 07:00:00,1.0,1.007095456123352,1.0
206,2019-01-05 07:30:00,2.0,2.2298150062561035,2.0
207,2019-01-05 08:00:00,3.0,7.339025497436523,3.0
208,2019-01-05 08:30:00,3.0,7.537518501281738,3.0
209,2019-01-05 09:00:00,3.0,7.631040573120117,3.0
210,2019-01-05 09:30:00,1.0,1.197109580039978,1.0
211,2019-01-05 10:00:00,0.0,0.09220952540636063,0.0
212,2019-01-05 10:30:00,0.0,0.034581806510686874,0.0
213,2019-01-05 11:00:00,0.0,0.02675975114107132,0.0
214,2019-01-05 11:30:00,0.0,0.02506277710199356,0.0
215,2019-01-05 12:00:00,0.0,0.024721810594201088,0.0
216,2019-01-05 12:30:00,0.0,0.024709759280085564,0.0
217,2019-01-05 13:00:00,0.0,0.024759478867053986,0.0
218,2019-01-05 13:30:00,0.0,0.024805383756756783,0.0
219,2019-01-05 14:00:00,0.0,0.024836787953972816,0.0
220,2019-01-05 14:30:00,0.0,0.024856101721525192,0.0
221,2019-01-05 15:00:00,0.0,0.024867381900548935,0.0
222,2019-01-05 15:30:00,0.0,0.024873783811926842,0.0
223,2019-01-05 16:00:00,0.0,0.02487737312912941,0.0
224,2019-01-05 16:30:00,0.0,0.02487935870885849,0.0
225,2019-01-05 17:00:00,0.0,0.024880457669496536,0.0
226,2019-01-05 17:30:00,0.0,0.031012628227472305,0.0
227,2019-01-05 18:00:00,0.0,0.03195599094033241,0.0
228,2019-01-05 18:30:00,0.0,0.03218727931380272,0.0
229,2019-01-05 19:00:00,0.0,0.04279763996601105,0.0
230,2019-01-05 19:30:00,0.0,0.033387232571840286,0.0
231,2019-01-05 20:00:00,0.0,0.025954553857445717,0.0
232,2019-01-05 20:30:00,0.0,0.025056257843971252,0.0
233,2019-01-05 21:00:00,2.0,2.5622663497924805,2.0
234,2019-01-05 21:30:00,1.0,1.020079493522644,1.0
235,2019-01-05 22:00:00,2.0,2.343088150024414,2.0
236,2019-01-05 22:30:00,3.0,7.39063835144043,3.0
237,2019-01-05 23:00:00,3.0,17.907957077026367,6.0
238,2019-01-05 23:30:00,3.0,19.278488159179688,6.0
239,2019-01-06 00:00:00,3.0,19.64850616455078,6.0
240,2019-01-06 00:30:00,3.0,19.76671028137207,6.0
241,2019-01-06 01:00:00,3.0,21.43149757385254,7.0
242,2019-01-06 01:30:00,3.0,14.001473426818848,4.0
243,2019-01-06 02:00:00,3.0,13.80745792388916,4.0
244,2019-01-06 02:30:00,3.0,13.672414779663086,4.0
245,2019-01-06 03:00:00,3.0,7.661458969116211,3.0
246,2019-01-06 03:30:00,3.0,7.6275715827941895,3.0
247,2019-01-06 04:00:00,3.0,13.129311561584473,4.0
248,2019-01-06 04:30:00,3.0,13.480079650878906,4.0
249,2019-01-06 05:00:00,3.0,13.566804885864258,4.0
250,2019-01-06 05:30:00,3.0,13.584610939025879,4.0
251,2019-01-06 06:00:00,3.0,7.682501792907715,3.0
252,2019-01-06 06:30:00,3.0,7.639184951782227,3.0
253,2019-01-06 07:00:00,2.0,2.309603214263916,2.0
254,2019-01-06 07:30:00,2.0,2.3016395568847656,2.0
255,2019-01-06 08:00:00,2.0,2.2556402683258057,2.0
256,2019-01-06 08:30:00,2.0,2.2573769092559814,2.0
257,2019-01-06 09:00:00,1.0,1.118712067604065,1.0
258,2019-01-06 09:30:00,1.0,0.9868631958961487,1.0
259,2019-01-06 10:00:00,0.0,0.12168242782354355,0.0
260,2019-01-06 10:30:00,0.0,0.03683064877986908,0.0
261,2019-01-06 11:00:00,0.0,0.027226625010371208,0.0
262,2019-01-06 11:30:00,0.0,0.025187386199831963,0.0
263,2019-01-06 12:00:00,0.0,0.024756161496043205,0.0
264,2019-01-06 12:30:00,0.0,0.024717921391129494,0.0
265,2019-01-06 13:00:00,0.0,0.024760186672210693,0.0
266,2019-01-06 13:30:00,0.0,0.02480429597198963,0.0
267,2019-01-06 14:00:00,0.0,0.024835575371980667,0.0
268,2019-01-06 14:30:00,0.0,0.024855157360434532,0.0
269,2019-01-06 15:00:00,0.0,0.024866728112101555,0.0
270,2019-01-06 15:30:00,0.0,0.02487337589263916,0.0
271,2019-01-06 16:00:00,0.0,0.024877112358808517,0.0
272,2019-01-06 16:30:00,0.0,0.024879198521375656,0.0
273,2019-01-06 17:00:00,0.0,0.02488034963607788,0.0
274,2019-01-06 17:30:00,0.0,0.024880997836589813,0.0
275,2019-01-06 18:00:00,1.0,0.6205066442489624,1.0
276,2019-01-06 18:30:00,1.0,0.850132405757904,1.0
277,2019-01-06 19:00:00,1.0,0.9385666847229004,1.0
278,2019-01-06 19:30:00,2.0,2.135868549346924,2.0
279,2019-01-06 20:00:00,3.0,8.000421524047852,3.0
280,2019-01-06 20:30:00,3.0,15.219378471374512,4.0
281,2019-01-06 21:00:00,3.0,15.086739540100098,4.0
282,2019-01-06 21:30:00,3.0,20.331317901611328,6.0
283,2019-01-06 22:00:00,3.0,19.698898315429688,6.0
284,2019-01-06 22:30:00,3.0,22.66075897216797,8.0
285,2019-01-06 23:00:00,3.0,24.020811080932617,9.0
286,2019-01-06 23:30:00,3.0,25.110836029052734,10.0
287,2019-01-07 00:00:00,3.0,24.528221130371094,9.0
288,2019-01-07 00:30:00,3.0,24.51053237915039,9.0
289,2019-01-07 01:00:00,3.0,24.502561569213867,9.0
290,2019-01-07 01:30:00,3.0,25.3106689453125,10.0
291,2019-01-07 02:00:00,3.0,23.59457778930664,8.0
292,2019-01-07 02:30:00,3.0,22.1351375579834,7.0
293,2019-01-07 03:00:00,3.0,21.922948837280273,7.0
294,2019-01-07 03:30:00,3.0,17.861541748046875,5.0
295,2019-01-07 04:00:00,3.0,7.5228095054626465,3.0
296,2019-01-07 04:30:00,3.0,7.619246959686279,3.0
297,2019-01-07 05:00:00,2.0,2.286458969116211,2.0
298,2019-01-07 05:30:00,3.0,7.501143455505371,3.0
299,2019-01-07 06:00:00,3.0,14.603501319885254,4.0
300,2019-01-07 06:30:00,3.0,15.081291198730469,4.0
301,2019-01-07 07:00:00,2.0,2.4357142448425293,2.0
302,2019-01-07 07:30:00,2.0,2.2821640968322754,2.0
303,2019-01-07 08:00:00,2.0,2.073235511779785,2.0
304,2019-01-07 08:30:00,1.0,1.0986664295196533,1.0
305,2019-01-07 09:00:00,1.0,0.9935559034347534,1.0
306,2019-01-07 09:30:00,0.0,0.10375694930553436,0.0
307,2019-01-07 10:00:00,0.0,0.03638923540711403,0.0
308,2019-01-07 10:30:00,0.0,0.02728230692446232,0.0
309,2019-01-07 11:00:00,0.0,0.025274859741330147,0.0
310,2019-01-07 11:30:00,0.0,0.02482052706182003,0.0
311,2019-01-07 12:00:00,0.0,0.02475755475461483,0.0
312,2019-01-07 12:30:00,0.0,0.024782642722129822,0.0
313,2019-01-07 13:00:00,0.0,0.0248164813965559,0.0
314,2019-01-07 13:30:00,0.0,0.024842005223035812,0.0
315,2019-01-07 14:00:00,0.0,0.02485847659409046,0.0
316,2019-01-07 14:30:00,0.0,0.024868441745638847,0.0
317,2019-01-07 15:00:00,0.0,0.024874234572052956,0.0
318,2019-01-07 15:30:00,0.0,0.02487754449248314,0.0
319,2019-01-07 16:00:00,0.0,0.024879412725567818,0.0
320,2019-01-07 16:30:00,0.0,0.024880463257431984,0.0
321,2019-01-07 17:00:00,0.0,0.03101262077689171,0.0
322,2019-01-07 17:30:00,0.0,0.025563322007656097,0.0
323,2019-01-07 18:00:00,0.0,0.025041667744517326,0.0
324,2019-01-07 18:30:00,0.0,0.0249028243124485,0.0
325,2019-01-07 19:00:00,0.0,0.030995894223451614,0.0
326,2019-01-07 19:30:00,0.0,0.03193386644124985,0.0
327,2019-01-07 20:00:00,0.0,0.03217008709907532,0.0
328,2019-01-07 20:30:00,0.0,0.042782049626111984,0.0
329,2019-01-07 21:00:00,1.0,0.6521058678627014,1.0
330,2019-01-07 21:30:00,3.0,6.380454063415527,3.0
331,2019-01-07 22:00:00,3.0,14.679110527038574,5.0
332,2019-01-07 22:30:00,3.0,20.048391342163086,7.0
333,2019-01-07 23:00:00,3.0,21.14475440979004,7.0
334,2019-01-07 23:30:00,3.0,23.753307342529297,9.0
335,2019-01-08 00:00:00,3.0,24.19978904724121,9.0
336,2019-01-08 00:30:00,3.0,22.091167449951172,7.0
337,2019-01-08 01:00:00,3.0,17.922101974487305,5.0
338,2019-01-08 01:30:00,3.0,14.025071144104004,4.0
339,2019-01-08 02:00:00,3.0,13.76409912109375,4.0
340,2019-01-08 02:30:00,3.0,13.653230667114258,4.0
341,2019-01-08 03:00:00,3.0,7.659484386444092,3.0
342,2019-01-08 03:30:00,3.0,7.626543998718262,3.0
343,2019-01-08 04:00:00,3.0,7.582948207855225,3.0
344,2019-01-08 04:30:00,3.0,7.588475227355957,3.0
345,2019-01-08 05:00:00,1.0,1.0895097255706787,1.0
346,2019-01-08 05:30:00,1.0,0.947169303894043,1.0
347,2019-01-08 06:00:00,1.0,0.9087710976600647,1.0
348,2019-01-08 06:30:00,1.0,0.903217077255249,1.0
349,2019-01-08 07:00:00,1.0,0.9037870168685913,1.0
350,2019-01-08 07:30:00,1.0,0.9050766229629517,1.0
351,2019-01-08 08:00:00,1.0,0.9060410857200623,1.0
352,2019-01-08 08:30:00,1.0,0.9066338539123535,1.0
353,2019-01-08 09:00:00,1.0,0.9690694808959961,1.0
354,2019-01-08 09:30:00,0.0,0.09311147034168243,0.0
355,2019-01-08 10:00:00,0.0,0.03500022366642952,0.0
356,2019-01-08 10:30:00,0.0,0.026927093043923378,0.0
357,2019-01-08 11:00:00,0.0,0.025151429697871208,0.0
358,2019-01-08 11:30:00,0.0,0.024771442636847496,0.0
359,2019-01-08 12:00:00,0.0,0.02473689243197441,0.0
360,2019-01-08 12:30:00,0.0,0.02477382868528366,0.0
361,2019-01-08 13:00:00,0.0,0.024812746793031693,0.0
362,2019-01-08 13:30:00,0.0,0.024840477854013443,0.0
363,2019-01-08 14:00:00,0.0,0.024857914075255394,0.0
364,2019-01-08 14:30:00,0.0,0.024868251755833626,0.0
365,2019-01-08 15:00:00,0.0,0.02487419918179512,0.0
366,2019-01-08 15:30:00,0.0,0.02487756870687008,0.0
367,2019-01-08 16:00:00,0.0,0.0248794537037611,0.0
368,2019-01-08 16:30:00,0.0,0.024880491197109222,0.0
369,2019-01-08 17:00:00,0.0,0.041026756167411804,0.0
370,2019-01-08 17:30:00,0.0,0.044138554483652115,0.0
371,2019-01-08 18:00:00,0.0,0.04496229439973831,0.0
372,2019-01-08 18:30:00,0.0,0.0450931154191494,0.0
373,2019-01-08 19:00:00,2.0,2.394867420196533,2.0
374,2019-01-08 19:30:00,2.0,2.7693750858306885,2.0
375,2019-01-08 20:00:00,1.0,1.0645641088485718,1.0
376,2019-01-08 20:30:00,1.0,0.9921923279762268,1.0
377,2019-01-08 21:00:00,1.0,0.9767318964004517,1.0
378,2019-01-08 21:30:00,2.0,2.0782105922698975,2.0
379,2019-01-08 22:00:00,2.0,2.263033628463745,2.0
380,2019-01-08 22:30:00,3.0,12.401869773864746,4.0
381,2019-01-08 23:00:00,3.0,13.39806079864502,4.0
382,2019-01-08 23:30:00,3.0,18.94447898864746,6.0
383,2019-01-09 00:00:00,3.0,19.523725509643555,6.0
384,2019-01-09 00:30:00,3.0,21.334209442138672,7.0
385,2019-01-09 01:00:00,3.0,21.586496353149414,7.0
386,2019-01-09 01:30:00,3.0,20.042407989501953,6.0
387,2019-01-09 02:00:00,3.0,19.926645278930664,6.0
388,2019-01-09 02:30:00,3.0,21.501447677612305,7.0
389,2019-01-09 03:00:00,3.0,22.90541648864746,8.0
390,2019-01-09 03:30:00,3.0,21.855470657348633,7.0
391,2019-01-09 04:00:00,3.0,21.804115295410156,7.0
392,2019-01-09 04:30:00,3.0,20.12480926513672,6.0
393,2019-01-09 05:00:00,3.0,17.69434356689453,5.0
394,2019-01-09 05:30:00,3.0,13.95498275756836,4.0
395,2019-01-09 06:00:00,3.0,13.735696792602539,4.0
396,2019-01-09 06:30:00,3.0,13.642054557800293,4.0
397,2019-01-09 07:00:00,3.0,8.436654090881348,3.0
398,2019-01-09 07:30:00,3.0,7.876448631286621,3.0
399,2019-01-09 08:00:00,3.0,7.82565450668335,3.0
400,2019-01-09 08:30:00,2.0,2.325455665588379,2.0
401,2019-01-09 09:00:00,1.0,1.0948903560638428,1.0
402,2019-01-09 09:30:00,0.0,0.12293612957000732,0.0
403,2019-01-09 10:00:00,0.0,0.0463598258793354,0.0
404,2019-01-09 10:30:00,0.0,0.028034834191203117,0.0
405,2019-01-09 11:00:00,0.0,0.025309568271040916,0.0
406,2019-01-09 11:30:00,0.0,0.024741074070334435,0.0
407,2019-01-09 12:00:00,0.0,0.024684570729732513,0.0
408,2019-01-09 12:30:00,0.0,0.02473418414592743,0.0
409,2019-01-09 13:00:00,0.0,0.024787770584225655,0.0
410,2019-01-09 13:30:00,0.0,0.024825895205140114,0.0
411,2019-01-09 14:00:00,0.0,0.024849718436598778,0.0
412,2019-01-09 14:30:00,0.0,0.024863746017217636,0.0
413,2019-01-09 15:00:00,0.0,0.024871762841939926,0.0
414,2019-01-09 15:30:00,0.0,0.024876251816749573,0.0
415,2019-01-09 16:00:00,0.0,0.024878742173314095,0.0
416,2019-01-09 16:30:00,0.0,0.02488011308014393,0.0
417,2019-01-09 17:00:00,0.0,0.02488086000084877,0.0
418,2019-01-09 17:30:00,0.0,0.02488127537071705,0.0
419,2019-01-09 18:00:00,0.0,0.024881495162844658,0.0
420,2019-01-09 18:30:00,2.0,2.543382406234741,2.0
421,2019-01-09 19:00:00,2.0,2.501210927963257,2.0
422,2019-01-09 19:30:00,2.0,2.114895820617676,2.0
423,2019-01-09 20:00:00,2.0,2.0732831954956055,2.0
424,2019-01-09 20:30:00,2.0,2.1834652423858643,2.0
425,2019-01-09 21:00:00,3.0,13.670491218566895,4.0
426,2019-01-09 21:30:00,3.0,16.803762435913086,5.0
427,2019-01-09 22:00:00,3.0,22.188467025756836,8.0
428,2019-01-09 22:30:00,3.0,23.858028411865234,9.0
429,2019-01-09 23:00:00,3.0,24.247713088989258,9.0
430,2019-01-09 23:30:00,3.0,22.10993194580078,7.0
431,2019-01-10 00:00:00,3.0,23.17573356628418,8.0
432,2019-01-10 00:30:00,3.0,24.228689193725586,9.0
433,2019-01-10 01:00:00,3.0,24.385725021362305,9.0
434,2019-01-10 01:30:00,3.0,24.45167350769043,9.0
435,2019-01-10 02:00:00,3.0,20.49397850036621,6.0
436,2019-01-10 02:30:00,3.0,17.839853286743164,5.0
437,2019-01-10 03:00:00,3.0,19.75419807434082,6.0
438,2019-01-10 03:30:00,3.0,19.802474975585938,6.0
439,2019-01-10 04:00:00,3.0,19.82417106628418,6.0
440,2019-01-10 04:30:00,3.0,19.832090377807617,6.0
