,WEBSTER,WEBSTER_pred
198,2.0,5.285508155822754
199,0.0,0.8409950137138367
200,1.0,0.2328159511089325
201,2.0,3.9944982528686523
202,2.0,2.956691265106201
203,2.0,6.280716896057129
204,2.0,3.6547183990478516
205,2.0,0.29899466037750244
206,2.0,2.553776741027832
207,0.0,3.3053417205810547
208,0.0,0.3081125319004059
209,2.0,3.2674293518066406
210,1.0,0.36440029740333557
211,1.0,1.2771652936935425
212,0.0,1.5231399536132812
213,0.0,0.1929633766412735
214,1.0,3.018179178237915
215,2.0,5.69809627532959
216,2.0,4.173772811889648
217,2.0,2.2626373767852783
218,0.0,0.3265700340270996
219,0.0,0.18102675676345825
220,0.0,0.22269879281520844
221,0.0,0.3570874333381653
222,2.0,2.3445887565612793
223,2.0,1.1828590631484985
224,2.0,3.964212417602539
225,1.0,5.54387092590332
226,0.0,0.3239656090736389
227,2.0,2.4251139163970947
228,2.0,1.745314121246338
229,0.0,0.6451765894889832
230,2.0,0.572417676448822
231,0.0,0.7376095056533813
232,2.0,0.8088423013687134
233,2.0,3.093344211578369
234,2.0,2.661052942276001
235,2.0,6.334324836730957
236,0.0,0.22284549474716187
237,0.0,2.0260074138641357
238,1.0,0.7364976406097412
239,0.0,0.7902210354804993
240,0.0,0.3286367654800415
241,0.0,0.20152485370635986
242,0.0,0.15765368938446045
243,0.0,0.2708532512187958
244,2.0,0.8924956321716309
245,2.0,2.4216418266296387
246,2.0,3.012181282043457
247,1.0,0.23403915762901306
248,1.0,2.727726459503174
249,2.0,2.7369229793548584
250,1.0,0.43513384461402893
251,1.0,0.5937662124633789
252,1.0,1.5556831359863281
253,2.0,4.144673824310303
254,2.0,2.618110418319702
255,2.0,3.81154727935791
256,1.0,2.65549898147583
257,0.0,0.29848751425743103
258,0.0,1.625295877456665
259,2.0,1.8359261751174927
260,2.0,2.3643651008605957
261,0.0,2.911271572113037
262,2.0,6.023634910583496
263,2.0,2.8173956871032715
264,2.0,0.7205077409744263
265,2.0,2.359651803970337
266,2.0,1.2354154586791992
267,2.0,4.568197250366211
268,0.0,0.5550442337989807
269,0.0,0.15053309500217438
270,2.0,0.7975115776062012
271,0.0,0.15368251502513885
272,0.0,0.22159911692142487
273,0.0,0.26737943291664124
274,0.0,0.9416748881340027
275,1.0,0.45465952157974243
276,1.0,0.6854588985443115
277,2.0,4.278842926025391
278,1.0,0.21764209866523743
279,2.0,6.283856391906738
280,2.0,1.6834125518798828
281,0.0,0.16606609523296356
282,2.0,3.816126585006714
283,2.0,1.8394708633422852
284,0.0,1.3768616914749146
285,2.0,3.6544833183288574
286,2.0,2.4228739738464355
287,1.0,0.22860154509544373
288,2.0,2.756232976913452
289,2.0,4.757253646850586
290,0.0,0.18177543580532074
291,2.0,2.2034707069396973
292,1.0,1.0147016048431396
293,1.0,0.5179159045219421
294,1.0,1.0643689632415771
295,2.0,3.533635377883911
296,2.0,4.419278144836426
297,1.0,0.583422064781189
298,0.0,0.7151933908462524
299,2.0,4.720863342285156
300,0.0,1.099256992340088
301,0.0,0.20608551800251007
302,2.0,2.5105276107788086
303,2.0,2.83944034576416
304,2.0,2.2928836345672607
305,0.0,2.782649517059326
306,1.0,0.3066827058792114
307,1.0,1.4770731925964355
308,0.0,0.4564218819141388
309,2.0,1.6404540538787842
310,0.0,2.173004627227783
311,2.0,1.9182765483856201
312,2.0,3.975593090057373
313,2.0,3.4368419647216797
314,2.0,3.5950441360473633
315,2.0,4.196173667907715
316,2.0,2.054298162460327
317,2.0,0.7933784127235413
318,2.0,1.3541569709777832
319,2.0,0.5230674743652344
320,2.0,2.817617177963257
321,2.0,3.5271546840667725
322,0.0,0.41609108448028564
323,0.0,0.8897920846939087
324,2.0,0.7584366202354431
325,0.0,0.27645525336265564
326,2.0,4.948359966278076
327,2.0,2.6979660987854004
328,0.0,0.2328457087278366
329,0.0,0.14389978349208832
330,0.0,0.2546946108341217
331,0.0,0.22269417345523834
332,2.0,2.5442168712615967
333,1.0,0.8434000611305237
334,2.0,4.201201915740967
335,2.0,1.9896432161331177
336,2.0,2.5593700408935547
337,2.0,3.9577419757843018
338,2.0,1.528140902519226
339,0.0,0.45721209049224854
340,0.0,0.4056701958179474
341,0.0,0.3747067451477051
342,0.0,0.3880123496055603
343,1.0,0.15066590905189514
344,0.0,0.8271014094352722
345,1.0,0.5032808184623718
346,0.0,0.21830834448337555
347,2.0,3.064938545227051
348,0.0,0.6595137119293213
349,1.0,1.4536161422729492
350,2.0,2.49210262298584
351,0.0,2.44270658493042
352,0.0,0.27780479192733765
353,0.0,0.8504712581634521
354,2.0,2.7677719593048096
355,0.0,0.5954421758651733
356,2.0,0.9439833164215088
357,1.0,0.4000721275806427
358,2.0,1.921191692352295
359,2.0,2.91170072555542
360,2.0,3.277651786804199
361,0.0,0.7443664073944092
362,0.0,0.1596606969833374
363,2.0,3.7489993572235107
364,2.0,4.461856842041016
365,1.0,3.489192247390747
366,2.0,3.2469239234924316
367,2.0,2.5612528324127197
368,2.0,6.136538505554199
369,1.0,0.7721239328384399
370,0.0,0.17333734035491943
371,0.0,1.8437420129776
372,0.0,0.4612997770309448
373,2.0,1.5857913494110107
374,0.0,0.6242066621780396
375,1.0,0.9669035077095032
376,2.0,3.682906150817871
377,1.0,1.1849234104156494
378,2.0,0.5725712180137634
379,0.0,0.5474945306777954
380,2.0,3.2534291744232178
381,2.0,1.5764482021331787
382,2.0,2.5899178981781006
383,2.0,3.9872500896453857
384,2.0,1.827693223953247
385,2.0,2.433012008666992
386,0.0,5.407040119171143
387,2.0,1.0218764543533325
388,2.0,3.157184362411499
389,2.0,5.22021484375
390,2.0,2.8522651195526123
391,2.0,2.042713165283203
392,0.0,0.4687238037586212
393,2.0,5.521224498748779
394,2.0,3.0761892795562744
395,0.0,3.576216697692871
396,0.0,1.6830816268920898
397,1.0,0.22021059691905975
398,0.0,0.3592846393585205
399,0.0,5.066776752471924
400,2.0,0.6321995258331299
401,0.0,0.31179162859916687
402,1.0,2.6369433403015137
403,2.0,1.5368974208831787
404,0.0,0.4596056640148163
405,2.0,3.564554214477539
406,0.0,0.3469163775444031
407,1.0,0.6092206835746765
408,2.0,3.704537868499756
409,1.0,1.3562750816345215
410,2.0,1.3092801570892334
411,2.0,0.7436549663543701
412,2.0,1.0010597705841064
413,2.0,1.6567652225494385
414,1.0,0.605157196521759
415,2.0,2.83090877532959
416,2.0,0.3800544738769531
417,0.0,0.17164941132068634
418,2.0,1.0010597705841064
419,2.0,3.09208345413208
420,2.0,3.761789560317993
421,2.0,4.8628950119018555
422,2.0,2.6697726249694824
423,0.0,0.7276415228843689
424,1.0,1.0580484867095947
425,0.0,0.18603263795375824
426,0.0,1.0115727186203003
427,1.0,1.9913755655288696
428,2.0,1.3966087102890015
429,2.0,5.607789516448975
430,0.0,0.17335671186447144
431,2.0,2.8728785514831543
432,0.0,0.7403915524482727
433,2.0,0.47758418321609497
434,2.0,3.2310171127319336
435,2.0,2.5739190578460693
436,0.0,1.009569764137268
437,2.0,3.4033615589141846
438,2.0,3.845277786254883
439,0.0,0.22381287813186646
440,2.0,2.438305139541626
441,0.0,0.1633111536502838
442,2.0,4.031235694885254
443,0.0,0.8460605144500732
444,2.0,3.682621479034424
445,2.0,0.45889174938201904
446,1.0,0.39549723267555237
447,1.0,2.2792389392852783
448,1.0,0.6868607997894287
449,1.0,1.1219176054000854
450,2.0,3.412036418914795
451,1.0,3.742496967315674
452,2.0,2.5060746669769287
453,0.0,4.573884963989258
454,2.0,2.887697219848633
455,2.0,2.0108091831207275
456,0.0,0.3251059353351593
457,1.0,0.5545751452445984
458,0.0,0.4666610062122345
459,1.0,4.21957540512085
460,2.0,2.732964515686035
461,2.0,0.6028178334236145
462,0.0,0.33952367305755615
463,2.0,1.8853923082351685
464,0.0,0.5085482001304626
465,0.0,2.843775749206543
466,0.0,0.9617989659309387
467,0.0,1.7324236631393433
468,2.0,1.379540205001831
469,2.0,2.0596163272857666
470,0.0,0.4662643074989319
471,0.0,6.3149566650390625
472,2.0,0.9110392928123474
473,2.0,3.4723334312438965
474,1.0,3.323997735977173
475,1.0,1.1314810514450073
476,2.0,1.7899290323257446
477,0.0,0.14768731594085693
478,0.0,0.42037513852119446
479,0.0,0.2036343812942505
480,1.0,0.2256803810596466
481,1.0,0.28398704528808594
482,2.0,2.6483120918273926
483,2.0,5.162675380706787
484,0.0,0.1780414879322052
485,2.0,3.5299463272094727
486,2.0,0.6308684945106506
487,2.0,0.4219733476638794
488,0.0,0.3432319164276123
489,1.0,0.9873353242874146
490,0.0,0.18325236439704895
491,0.0,0.35323217511177063
492,1.0,1.0178078413009644
493,1.0,0.27491244673728943
494,2.0,3.5313243865966797
495,1.0,2.32326602935791
496,2.0,4.072177410125732
497,0.0,0.1354772448539734
498,2.0,0.596258819103241
499,2.0,2.1381609439849854
500,1.0,2.2974393367767334
501,2.0,3.733592987060547
502,2.0,4.073001861572266
503,2.0,4.989519119262695
504,1.0,0.40973803400993347
505,0.0,5.156043529510498
506,2.0,3.121786117553711
507,2.0,2.579082489013672
508,0.0,1.0475693941116333
509,2.0,3.6998584270477295
510,1.0,0.7823526859283447
511,0.0,2.7645394802093506
512,2.0,3.4014742374420166
513,2.0,2.6257576942443848
514,2.0,2.967942476272583
515,0.0,1.1635009050369263
516,1.0,1.6747515201568604
517,0.0,0.2275853455066681
518,2.0,1.2843642234802246
519,0.0,0.4577276408672333
520,1.0,1.3660078048706055
521,2.0,3.8146309852600098
522,2.0,4.6433587074279785
523,1.0,1.129915475845337
524,0.0,0.22265245020389557
525,2.0,1.2243889570236206
526,0.0,0.6881729364395142
527,2.0,1.5062065124511719
528,1.0,0.37492555379867554
529,2.0,1.9914125204086304
530,2.0,1.1603915691375732
531,0.0,0.2728976309299469
532,2.0,3.461287260055542
533,2.0,1.6652872562408447
534,2.0,0.8888756632804871
535,2.0,2.752047538757324
536,0.0,0.22881469130516052
537,2.0,5.278299331665039
538,2.0,1.5128296613693237
539,0.0,0.7480857372283936
540,0.0,0.38155558705329895
541,2.0,2.104750394821167
542,0.0,0.3844949007034302
543,2.0,2.7073590755462646
544,0.0,0.389813095331192
545,0.0,0.16691386699676514
546,0.0,0.2982286512851715
547,2.0,4.328900337219238
548,2.0,3.6119606494903564
549,0.0,3.747988224029541
550,2.0,4.192663192749023
551,1.0,2.7219884395599365
552,2.0,3.9341602325439453
553,0.0,1.541373610496521
554,1.0,0.5349206924438477
555,1.0,0.28236114978790283
556,0.0,2.043506145477295
557,0.0,1.013270616531372
558,2.0,5.793463706970215
559,2.0,3.8565893173217773
560,1.0,0.8485413193702698
561,2.0,1.5134973526000977
562,0.0,0.8517078757286072
563,2.0,3.2589313983917236
564,2.0,3.0722527503967285
565,1.0,2.4000439643859863
566,2.0,3.941901445388794
567,0.0,0.39779427647590637
568,2.0,3.14800763130188
569,2.0,3.3165276050567627
570,1.0,0.45007023215293884
571,0.0,3.5026824474334717
572,0.0,0.5521456003189087
573,2.0,2.0278539657592773
574,1.0,0.19913160800933838
575,2.0,3.404470920562744
576,2.0,6.3259687423706055
577,0.0,0.23572656512260437
578,1.0,0.2464279979467392
579,2.0,1.673868179321289
580,2.0,2.703881025314331
581,0.0,0.5412960052490234
582,1.0,0.22167381644248962
583,2.0,4.896085739135742
584,2.0,5.066269874572754
585,2.0,1.9052175283432007
586,0.0,0.9367018342018127
587,2.0,3.1754565238952637
588,2.0,3.1108293533325195
589,2.0,2.619035243988037
590,1.0,0.20534075796604156
591,0.0,1.738322138786316
592,2.0,4.808924674987793
593,2.0,0.5307982563972473
594,2.0,2.907522201538086
595,2.0,1.2594733238220215
596,2.0,1.9244309663772583
597,0.0,0.28277406096458435
598,0.0,0.16249123215675354
599,2.0,2.9315714836120605
600,1.0,0.5343036651611328
601,0.0,0.16156035661697388
602,2.0,2.1927576065063477
603,2.0,2.5215797424316406
604,0.0,0.7497326135635376
605,2.0,0.7317358255386353
606,1.0,4.876767158508301
607,0.0,1.2048283815383911
608,2.0,1.527017593383789
609,2.0,1.4433306455612183
610,2.0,1.6243077516555786
611,1.0,1.0512210130691528
612,0.0,0.1880357265472412
613,0.0,0.273599773645401
614,2.0,1.4342756271362305
615,0.0,0.34573274850845337
616,0.0,0.9539744853973389
617,1.0,3.0772132873535156
618,2.0,0.7635622620582581
619,0.0,1.0285205841064453
620,1.0,0.5261854529380798
621,1.0,0.19123318791389465
622,2.0,1.648092269897461
623,1.0,0.8972010016441345
624,0.0,0.7706959247589111
625,0.0,0.14974187314510345
626,0.0,0.16333143413066864
627,2.0,0.5285689234733582
628,2.0,1.7877577543258667
629,0.0,1.8769981861114502
630,0.0,1.481002926826477
631,2.0,1.9590306282043457
632,1.0,0.6162909269332886
633,0.0,0.9913927912712097
634,2.0,3.8261427879333496
635,2.0,3.428213596343994
636,2.0,3.4973340034484863
637,1.0,1.5991071462631226
638,2.0,1.8719199895858765
639,2.0,4.65609884262085
640,0.0,0.45737332105636597
641,2.0,3.6176302433013916
642,0.0,0.23526215553283691
643,2.0,1.6542540788650513
644,0.0,0.6429041624069214
645,2.0,4.070062160491943
646,1.0,1.6696856021881104
647,2.0,1.201299786567688
648,2.0,4.66081428527832
649,2.0,3.779146432876587
650,1.0,0.3097773790359497
651,2.0,1.616207242012024
652,0.0,1.7333347797393799
653,2.0,3.706867218017578
654,2.0,2.540933847427368
655,2.0,4.738414287567139
656,2.0,4.338770866394043
657,0.0,0.19040897488594055
658,1.0,0.8559484481811523
659,2.0,2.7359585762023926
660,0.0,0.15931084752082825
661,2.0,0.7302027344703674
662,1.0,3.0524308681488037
663,0.0,0.270001083612442
664,2.0,3.168897867202759
665,2.0,3.953908920288086
666,2.0,3.745347261428833
667,0.0,0.5748376250267029
668,1.0,0.3171822428703308
669,1.0,0.20083390176296234
670,2.0,1.0010597705841064
671,0.0,0.16260993480682373
672,2.0,1.2735224962234497
673,1.0,0.30605828762054443
674,0.0,0.2422974407672882
675,1.0,0.5114212036132812
676,1.0,3.5213968753814697
677,2.0,3.4304587841033936
678,1.0,3.161750316619873
679,0.0,0.43148231506347656
680,2.0,2.2229700088500977
681,1.0,1.6912341117858887
682,0.0,0.13806350529193878
683,0.0,0.19058115780353546
684,0.0,0.44061920046806335
685,0.0,0.5279887318611145
686,2.0,2.7140681743621826
687,1.0,0.15789905190467834
688,1.0,3.5525965690612793
689,2.0,1.0010597705841064
690,1.0,0.2558351159095764
691,1.0,1.567199945449829
692,0.0,0.444513201713562
693,1.0,0.7261548042297363
694,2.0,4.697404861450195
695,0.0,0.20908354222774506
696,2.0,1.079240322113037
697,0.0,0.1473088264465332
698,2.0,3.238837718963623
699,0.0,0.15033520758152008
700,2.0,3.473649501800537
701,0.0,0.5384725332260132
702,2.0,3.9131252765655518
703,2.0,3.138338565826416
704,0.0,0.31368133425712585
705,2.0,4.5723419189453125
706,2.0,3.204916000366211
707,0.0,0.2344760000705719
708,2.0,0.6616005897521973
709,2.0,0.850533127784729
710,2.0,2.6439735889434814
711,2.0,1.89582097530365
712,1.0,1.3867257833480835
713,1.0,1.1635030508041382
714,2.0,2.466365098953247
715,2.0,3.73291277885437
716,0.0,0.4512602984905243
717,0.0,0.2861625850200653
718,2.0,4.042668342590332
719,0.0,0.2975464463233948
720,2.0,1.6336650848388672
721,0.0,0.19886347651481628
722,2.0,2.9886794090270996
723,2.0,3.7842023372650146
724,0.0,0.5962878465652466
725,1.0,1.3545068502426147
726,1.0,0.4066803455352783
727,2.0,1.4029127359390259
728,2.0,1.0648306608200073
729,2.0,2.562595844268799
730,1.0,0.22032712399959564
731,0.0,2.874673843383789
732,2.0,0.6871781349182129
733,2.0,4.705631732940674
734,2.0,2.7067923545837402
735,0.0,0.20111294090747833
736,0.0,0.6299654841423035
737,2.0,6.510176658630371
738,2.0,3.3380632400512695
739,2.0,3.748241901397705
740,1.0,2.3189537525177
741,2.0,3.392195701599121
742,0.0,0.31087005138397217
743,2.0,2.5083019733428955
744,0.0,3.1450376510620117
745,2.0,1.7693175077438354
746,0.0,0.30439653992652893
747,0.0,0.21696873009204865
748,1.0,0.9918647408485413
749,2.0,2.791842460632324
750,0.0,1.1121925115585327
751,1.0,1.1231954097747803
752,2.0,1.950132131576538
753,0.0,0.39508283138275146
754,0.0,0.582774817943573
755,0.0,0.5862394571304321
756,2.0,6.894465446472168
757,0.0,0.9367639422416687
758,2.0,3.4852161407470703
759,0.0,0.671106219291687
760,1.0,0.7794882655143738
761,0.0,0.33269554376602173
762,0.0,1.2054628133773804
763,0.0,0.1833198368549347
764,1.0,0.9807312488555908
765,0.0,0.17029127478599548
766,0.0,1.2038205862045288
767,1.0,2.217902898788452
768,0.0,0.5361190438270569
769,0.0,0.551444411277771
770,2.0,1.2213585376739502
771,2.0,3.1000185012817383
772,2.0,2.498556613922119
773,1.0,1.3645315170288086
774,2.0,1.1392167806625366
775,2.0,2.965756416320801
776,0.0,0.7765100598335266
777,0.0,0.552617609500885
778,2.0,1.7205371856689453
779,1.0,3.1113767623901367
780,2.0,5.716017723083496
781,2.0,4.314786911010742
782,2.0,3.5941596031188965
783,0.0,0.34378719329833984
784,2.0,2.576652765274048
785,2.0,3.548914670944214
786,1.0,2.029008626937866
787,1.0,2.632772445678711
788,1.0,2.5957589149475098
789,2.0,2.960374355316162
790,2.0,2.656104564666748
791,1.0,4.250324726104736
792,2.0,5.669701099395752
793,2.0,0.8148409128189087
794,2.0,3.2911109924316406
795,2.0,4.780651569366455
796,2.0,3.414140462875366
797,1.0,1.331020474433899
798,0.0,0.15233001112937927
799,1.0,2.707597255706787
800,0.0,0.5482704639434814
801,2.0,6.628971099853516
802,1.0,0.158917635679245
803,2.0,3.517228603363037
804,2.0,1.764392375946045
805,0.0,2.2230687141418457
806,2.0,4.485713958740234
807,2.0,1.4354722499847412
808,0.0,0.4295199513435364
809,2.0,5.354851722717285
810,1.0,3.1443192958831787
811,2.0,4.061441898345947
812,1.0,3.2265961170196533
813,0.0,3.6279234886169434
814,2.0,3.292834758758545
815,0.0,0.7264695167541504
816,2.0,3.08600115776062
817,1.0,0.71956467628479
818,2.0,2.1906189918518066
819,0.0,2.1147592067718506
820,2.0,3.9645488262176514
821,1.0,1.238121747970581
822,2.0,1.5810999870300293
823,2.0,5.874606132507324
824,1.0,0.14841821789741516
825,1.0,3.8332386016845703
826,0.0,1.118674635887146
827,2.0,1.9668655395507812
828,0.0,0.3898674249649048
829,2.0,2.396697998046875
830,0.0,0.6670007705688477
831,2.0,2.128464460372925
832,0.0,0.35195544362068176
833,0.0,0.6844160556793213
834,2.0,2.515244245529175
835,2.0,0.8088653683662415
836,1.0,1.2421797513961792
837,2.0,4.565173625946045
838,1.0,0.3960915207862854
839,0.0,0.38980481028556824
840,0.0,0.3515375256538391
841,1.0,1.7251297235488892
842,0.0,0.8001389503479004
843,1.0,1.3045828342437744
844,2.0,1.2981922626495361
845,1.0,1.1191848516464233
846,0.0,0.22344428300857544
847,0.0,1.0054937601089478
848,0.0,0.47686535120010376
849,2.0,1.8490428924560547
850,2.0,4.82201623916626
851,0.0,0.17633508145809174
852,0.0,2.19785213470459
853,0.0,0.23491771519184113
854,2.0,3.1174001693725586
855,0.0,0.14661937952041626
856,0.0,0.583328366279602
857,2.0,1.6588866710662842
858,2.0,1.5772910118103027
859,0.0,0.253631055355072
860,2.0,1.2797653675079346
861,2.0,1.2780743837356567
862,2.0,3.0250706672668457
863,2.0,3.393294095993042
864,2.0,1.0010597705841064
865,2.0,4.456933975219727
866,2.0,3.6598687171936035
867,1.0,0.2688099145889282
868,1.0,1.0025733709335327
869,0.0,0.37456583976745605
870,2.0,2.936328411102295
871,2.0,1.0848416090011597
872,0.0,2.1153299808502197
873,0.0,0.3782711923122406
874,1.0,3.241631507873535
875,2.0,1.3627246618270874
876,2.0,1.7604026794433594
877,2.0,3.935462474822998
878,2.0,2.6416923999786377
879,0.0,0.7361323833465576
880,2.0,0.20684897899627686
881,2.0,1.1086347103118896
882,0.0,0.28677067160606384
883,2.0,3.6655592918395996
884,2.0,2.834942102432251
885,1.0,0.9196387529373169
886,1.0,1.1463534832000732
887,2.0,5.1564860343933105
888,1.0,0.3196544349193573
889,1.0,0.24141891300678253
890,0.0,0.5823860168457031
891,1.0,0.8232925534248352
892,2.0,2.2371156215667725
893,1.0,0.7207547426223755
894,0.0,0.7135981917381287
895,2.0,1.0010597705841064
896,2.0,1.2728533744812012
897,0.0,1.4569826126098633
898,2.0,2.1369171142578125
899,2.0,2.3591904640197754
900,2.0,2.6629247665405273
901,2.0,3.982283353805542
902,1.0,3.1116929054260254
903,0.0,0.4989529848098755
904,0.0,0.8747546672821045
905,0.0,0.25554779171943665
906,2.0,1.6007307767868042
907,2.0,2.9672598838806152
908,2.0,1.2388510704040527
909,1.0,4.505863666534424
910,1.0,4.297246932983398
911,2.0,1.3674284219741821
912,2.0,3.0048794746398926
913,0.0,0.278096079826355
914,2.0,2.4799320697784424
915,0.0,0.2392832338809967
916,1.0,2.037153720855713
917,0.0,0.6541835069656372
918,2.0,3.1646947860717773
919,2.0,4.562234401702881
920,0.0,0.26344209909439087
921,1.0,0.18660666048526764
922,2.0,1.9057815074920654
923,0.0,0.4094938039779663
924,2.0,1.0010597705841064
925,2.0,0.4885079860687256
926,0.0,0.4479597210884094
927,0.0,0.18558728694915771
928,0.0,0.29790642857551575
929,1.0,2.5552923679351807
930,1.0,5.025249004364014
931,2.0,3.132720947265625
932,0.0,0.19284386932849884
933,2.0,2.189425230026245
934,0.0,0.9429393410682678
935,0.0,0.5464795827865601
936,1.0,2.9843945503234863
937,0.0,1.0528498888015747
938,2.0,3.5792384147644043
939,2.0,1.0010597705841064
940,1.0,0.3640925884246826
941,2.0,5.856656074523926
942,2.0,3.95711350440979
943,2.0,2.647562265396118
944,2.0,3.9496278762817383
945,1.0,1.0607668161392212
946,2.0,0.15810321271419525
947,2.0,2.8741769790649414
948,0.0,0.37857842445373535
