,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
10,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3809891641139984,0.4324432909488678,0.4171420633792877,0.9842546582221985,0.26492878794670105,0.377871036529541,0.3912475109100342,0.4158914089202881
11,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.4489207863807678,0.523067057132721,0.5053864121437073,1.0835360288619995,0.35186225175857544,0.439967542886734,0.46092256903648376,0.49231842160224915
12,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.5408865809440613,0.6408057808876038,0.6103177666664124,1.2626324892044067,0.4788798987865448,0.5590248107910156,0.6585339307785034,0.6773381233215332
13,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.565497636795044,0.6920037269592285,0.6377103924751282,1.3510208129882812,0.4847259819507599,0.5757018327713013,0.8448855876922607,0.8479964137077332
14,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.6793339848518372,0.8421971201896667,0.773447573184967,1.463422417640686,0.5416792631149292,0.7271842360496521,0.9627551436424255,0.9833581447601318
15,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.9052881598472595,1.128409743309021,1.0349966287612915,1.6809138059616089,0.8279621005058289,1.014365553855896,1.2481393814086914,1.2767677307128906
16,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0683296918869019,1.3369897603988647,1.2086635828018188,1.7852948904037476,1.1387653350830078,1.1738535165786743,1.4924590587615967,1.5260818004608154
17,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.2734934091567993,1.5632128715515137,1.4073450565338135,1.846560001373291,1.5293548107147217,1.3651020526885986,1.9952183961868286,1.9586440324783325
18,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.5386947393417358,1.8049907684326172,1.6354809999465942,1.8758190870285034,2.2742202281951904,1.6025012731552124,2.7475531101226807,2.554708242416382
19,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.1894543170928955,2.412649393081665,2.235738754272461,1.855159878730774,2.8533029556274414,2.3267056941986084,3.2150521278381348,2.94065260887146
20,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0226311683654785,3.1788887977600098,3.0213236808776855,2.414823055267334,3.1740214824676514,3.0502281188964844,3.7016079425811768,3.4929239749908447
21,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.905222177505493,3.8476169109344482,3.7260754108428955,2.677356004714966,3.3320910930633545,3.641906499862671,4.077366352081299,3.9923222064971924
22,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.16489315032959,4.000397205352783,3.921137809753418,2.7513046264648438,3.2898306846618652,3.7809088230133057,4.077459335327148,4.03285551071167
23,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,4.180938243865967,3.9660093784332275,3.914803981781006,2.721107006072998,3.179831027984619,3.7492613792419434,3.970227003097534,3.9383716583251953
24,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.252898693084717,4.002505779266357,4.031108379364014,2.6399970054626465,3.075854778289795,3.7846975326538086,3.843035936355591,3.8121602535247803
25,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.616988182067871,4.331023693084717,4.393703460693359,3.5186407566070557,3.296215057373047,4.106854438781738,4.140268325805664,4.09902811050415
26,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.549159049987793,4.2602858543396,4.341800689697266,3.662407636642456,3.218143939971924,4.052894115447998,3.816196918487549,3.8369486331939697
27,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.969259738922119,3.703991651535034,3.7869880199432373,3.238682985305786,2.7670116424560547,3.525118827819824,3.2064337730407715,3.2482850551605225
28,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.7295448780059814,3.4665017127990723,3.555011749267578,3.050091028213501,2.559107780456543,3.299978494644165,2.9426629543304443,2.9903600215911865
29,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.5706844329833984,3.3081932067871094,3.395925998687744,2.9221384525299072,2.4410765171051025,3.146984100341797,3.016622304916382,3.0001091957092285
30,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.4214041233062744,3.161741256713867,3.250671863555908,2.7977962493896484,2.3246846199035645,3.0076920986175537,2.938227653503418,2.9018948078155518
31,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.283890962600708,3.0282058715820312,3.117732048034668,2.682687282562256,2.219970941543579,2.880598783493042,2.8378143310546875,2.7923245429992676
32,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.1570801734924316,2.9059197902679443,2.995668649673462,2.5759451389312744,2.1255745887756348,2.764650344848633,2.73470401763916,2.68440842628479
33,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.9068188667297363,2.6205790042877197,2.7630791664123535,2.4769842624664307,2.017758846282959,2.5733189582824707,2.618234157562256,2.565819025039673
34,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.761467695236206,2.466540813446045,2.6248669624328613,2.3848910331726074,1.9324454069137573,2.450221538543701,2.5180764198303223,2.4643561840057373
35,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.3931725025177,2.0723371505737305,2.2369801998138428,2.299332857131958,1.8139339685440063,2.1610324382781982,2.3947184085845947,2.342686176300049
36,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.092417001724243,1.771748423576355,1.8951785564422607,2.2200026512145996,1.7094732522964478,1.9072825908660889,2.2880945205688477,2.2381134033203125
37,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.9909828901290894,1.6584938764572144,1.777571439743042,2.2400870323181152,1.4705983400344849,1.8183722496032715,2.1185483932495117,2.0169427394866943
38,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.836627721786499,1.504973292350769,1.6220530271530151,2.1551270484924316,1.2908153533935547,1.6849011182785034,1.8202165365219116,1.6482089757919312
39,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.6075540781021118,1.2931016683578491,1.4021049737930298,1.9708898067474365,1.0923248529434204,1.481126070022583,1.548903226852417,1.3525781631469727
40,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.4976606369018555,1.183354139328003,1.2912652492523193,1.8936673402786255,0.9874842166900635,1.3831948041915894,1.4167993068695068,1.199893832206726
41,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.502059817314148,1.2083375453948975,1.284059762954712,1.4310344457626343,0.9054914116859436,1.363505482673645,1.1498985290527344,0.9738023281097412
42,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0669622421264648,0.8713076114654541,0.9360060095787048,0.9025938510894775,0.7726399898529053,1.0034499168395996,0.9331449270248413,0.7811858057975769
43,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.8078811168670654,0.6615892648696899,0.7190144658088684,0.6263587474822998,0.5382922291755676,0.7783531546592712,0.6479342579841614,0.5560660362243652
44,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.631120502948761,0.5156939625740051,0.5670211911201477,0.44998759031295776,0.4010653495788574,0.6240456104278564,0.4752906858921051,0.414315789937973
45,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.5027822852134705,0.4117049276828766,0.4564424157142639,0.3337171971797943,0.31064942479133606,0.5106973648071289,0.3583458960056305,0.319313108921051
46,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.41794124245643616,0.34457898139953613,0.3833707273006439,0.2597869336605072,0.31247255206108093,0.43866249918937683,0.2890051603317261,0.26396265625953674
47,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3546183109283447,0.2983696162700653,0.33040863275527954,0.216793492436409,0.3150211274623871,0.3831198513507843,0.24523358047008514,0.23133668303489685
48,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.31077709794044495,0.26997601985931396,0.29534590244293213,0.19541996717453003,0.3273887634277344,0.3436287045478821,0.2213796079158783,0.21578288078308105
49,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2185019850730896,0.20060692727565765,0.21314895153045654,0.15233327448368073,0.33067166805267334,0.2456449270248413,0.17118585109710693,0.17186537384986877
50,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17853131890296936,0.17312927544116974,0.17815668880939484,0.14143599569797516,0.29069557785987854,0.19769228994846344,0.17018046975135803,0.17023305594921112
51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19907046854496002,0.1994953453540802,0.20199452340602875,0.16798804700374603,0.343700647354126,0.2181580513715744,0.18995359539985657,0.1953468769788742
52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21707040071487427,0.22339385747909546,0.22271764278411865,0.19259843230247498,0.4054054319858551,0.23671312630176544,0.23938782513141632,0.24212755262851715
53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2199094146490097,0.2341764122247696,0.2277463674545288,0.21798674762248993,0.37123358249664307,0.22862231731414795,0.24548423290252686,0.2563808858394623
54,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2484404444694519,0.27109676599502563,0.26621589064598083,0.24784885346889496,0.3732635974884033,0.2511134147644043,0.26713916659355164,0.28433623909950256
55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29846370220184326,0.33005693554878235,0.33151423931121826,0.2828841805458069,0.39790287613868713,0.3113980293273926,0.2977752983570099,0.32167884707450867
56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35267290472984314,0.3928548991680145,0.3967924416065216,0.32449156045913696,0.4377777576446533,0.40101635456085205,0.33570608496665955,0.3674597144126892
57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4210401177406311,0.47426408529281616,0.4830647110939026,0.37462282180786133,0.49137428402900696,0.5207518935203552,0.3824554681777954,0.4241923391819
58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.516855001449585,0.5897446870803833,0.6046926379203796,0.44242843985557556,0.577968418598175,0.6969994902610779,0.523594856262207,0.5659278035163879
59,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6342008113861084,0.7332887053489685,0.7598167061805725,0.5189176797866821,0.6670684814453125,0.9295216798782349,0.5930631160736084,0.6560750007629395
60,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0266844034194946,1.1344815492630005,1.1730128526687622,0.6268905997276306,0.8446533679962158,1.4400882720947266,0.8633760213851929,0.9261561036109924
61,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.4590733051300049,1.5390257835388184,1.575291395187378,0.7244216799736023,0.9939481019973755,1.8513606786727905,1.1465200185775757,1.1940666437149048
62,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.652756929397583,1.7435041666030884,1.768477201461792,0.8956378102302551,1.1765482425689697,2.0085456371307373,1.761996865272522,1.7170543670654297
63,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.011338472366333,2.0863373279571533,2.103030204772949,1.1884264945983887,1.46089506149292,2.2875354290008545,2.5308430194854736,2.3802216053009033
64,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0605201721191406,2.125805377960205,2.1075615882873535,1.461983561515808,1.5774651765823364,2.143115997314453,2.635378122329712,2.5144364833831787
65,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.1130547523498535,2.1518914699554443,2.118375062942505,1.7162114381790161,1.9681110382080078,2.085859775543213,2.7207436561584473,2.5956287384033203
66,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.1034061908721924,2.1171672344207764,2.077115535736084,1.9183927774429321,2.1588809490203857,2.0007903575897217,2.697518825531006,2.573134660720825
67,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0838301181793213,2.074974298477173,2.02909779548645,2.0716323852539062,2.264946699142456,1.9258166551589966,2.9371752738952637,2.7341156005859375
68,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.1955995559692383,2.2129151821136475,2.107088088989258,2.112061023712158,2.5910754203796387,1.9565776586532593,2.7112765312194824,2.550715923309326
69,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.3532357215881348,2.3684844970703125,2.290764093399048,2.096817970275879,2.678828239440918,2.043992519378662,2.576559543609619,2.4250242710113525
70,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.561405897140503,2.620821237564087,2.489405632019043,2.7035152912139893,2.714392900466919,2.1512463092803955,2.782815933227539,2.5569005012512207
71,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.8000128269195557,2.8234927654266357,2.675079584121704,2.9295148849487305,2.68721866607666,2.270634174346924,2.8000311851501465,2.553483247756958
72,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.965014696121216,2.9587554931640625,2.8737363815307617,3.5856003761291504,2.5924620628356934,2.3817036151885986,2.4960761070251465,2.312603235244751
73,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.4342100620269775,3.3826022148132324,3.3342089653015137,4.129429817199707,2.834484815597534,2.7848312854766846,2.762350559234619,2.5875110626220703
74,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.706817388534546,3.5920159816741943,3.558077335357666,4.189115047454834,2.892997980117798,2.9985759258270264,3.0010197162628174,2.916147232055664
75,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.2723827362060547,3.1580069065093994,3.131382465362549,3.6736249923706055,2.508399248123169,2.6302380561828613,2.5868091583251953,2.5469017028808594
76,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.1144630908966064,2.9931528568267822,2.9693777561187744,3.4616289138793945,2.358710527420044,2.488304376602173,2.592268466949463,2.6414434909820557
77,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.9817090034484863,2.855679988861084,2.8371741771698,3.2815890312194824,2.2331440448760986,2.3729441165924072,2.5098886489868164,2.5893027782440186
78,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.8655412197113037,2.7361361980438232,2.7228856086730957,3.1228249073028564,2.1229279041290283,2.274606227874756,2.4167356491088867,2.5077223777770996
79,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.760000705718994,2.628288984298706,2.619896650314331,2.978809356689453,2.026146411895752,2.1871542930603027,2.3232882022857666,2.417512893676758
80,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.6624794006347656,2.529322624206543,2.5253264904022217,2.8469033241271973,1.9396296739578247,2.1076762676239014,2.233318567276001,2.326930522918701
81,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.593250274658203,2.4581196308135986,2.454538106918335,2.750084400177002,1.8937838077545166,2.050104856491089,2.378431797027588,2.4140169620513916
82,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.5157723426818848,2.3802616596221924,2.379302501678467,2.6466119289398193,1.8349878787994385,1.9885903596878052,2.3772740364074707,2.388280153274536
83,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.4393928050994873,2.304121732711792,2.3058416843414307,2.543367862701416,1.779361367225647,1.9286811351776123,2.3376007080078125,2.3349697589874268
84,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.366292953491211,2.231586456298828,2.2356841564178467,2.4466447830200195,1.7263432741165161,1.871980905532837,2.284550189971924,2.273399591445923
85,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.321385622024536,2.2007339000701904,2.1837613582611084,2.473902463912964,1.7313079833984375,1.773376226425171,2.3264718055725098,2.309560537338257
86,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.227179765701294,2.114694356918335,2.090529441833496,2.3938722610473633,1.6769006252288818,1.6706746816635132,2.26580548286438,2.245404005050659
87,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0068178176879883,1.907895565032959,1.8826990127563477,2.1768076419830322,1.5090644359588623,1.4788089990615845,1.8804447650909424,1.9101793766021729
88,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.9180833101272583,1.8228567838668823,1.797169804573059,2.0844826698303223,1.4387816190719604,1.3938504457473755,1.7356526851654053,1.7816842794418335
89,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.644893765449524,1.529334306716919,1.5077738761901855,2.0128018856048584,1.3514093160629272,1.1916500329971313,1.614007592201233,1.6701997518539429
90,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.503783941268921,1.3798853158950806,1.3579882383346558,1.1779119968414307,1.295721173286438,1.0729806423187256,1.499586582183838,1.5642331838607788
91,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1960408687591553,1.0552479028701782,1.0428084135055542,0.8150798678398132,1.179142713546753,0.8515095114707947,1.1362509727478027,1.111171841621399
92,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.104626178741455,0.9336788058280945,0.9372243285179138,0.6003878712654114,1.1590901613235474,0.8134016990661621,1.10698401927948,1.003350019454956
93,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0710821151733398,0.8683932423591614,0.8959926962852478,0.45246079564094543,0.9753690958023071,0.8433886170387268,1.0444929599761963,0.898937463760376
94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8825733065605164,0.7068220376968384,0.717225968837738,0.3501057028770447,0.6788975596427917,0.6534254550933838,0.9512449502944946,0.7876989245414734
95,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6816401481628418,0.5463733673095703,0.5500156879425049,0.28209683299064636,0.5008677840232849,0.4988771677017212,0.8727624416351318,0.6963365077972412
96,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4998720586299896,0.40934669971466064,0.4072278141975403,0.24635782837867737,0.3901113271713257,0.3732113838195801,1.0153772830963135,0.8714497089385986
97,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27862414717674255,0.23902596533298492,0.23472143709659576,0.1787084937095642,0.24113810062408447,0.22102375328540802,0.8457265496253967,0.762986958026886
98,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1816476732492447,0.16590750217437744,0.162617027759552,0.15285739302635193,0.17115841805934906,0.15763740241527557,0.6674365401268005,0.5965843796730042
99,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.181864932179451,0.17216406762599945,0.17165814340114594,0.174069344997406,0.1725577861070633,0.1755303144454956,0.651848316192627,0.5505097508430481
100,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18885870277881622,0.18302330374717712,0.18707671761512756,0.19029495120048523,0.17625656723976135,0.20643576979637146,0.5230005383491516,0.43941089510917664
101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1898731142282486,0.18985077738761902,0.19383662939071655,0.21180611848831177,0.18476365506649017,0.2170906662940979,0.4374442398548126,0.36630895733833313
102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20131510496139526,0.20610204339027405,0.20986907184123993,0.2404634654521942,0.20484261214733124,0.2397765964269638,0.43063992261886597,0.3798869848251343
103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20352736115455627,0.2144542932510376,0.21503032743930817,0.27085691690444946,0.22101260721683502,0.23960472643375397,0.35290151834487915,0.34220996499061584
104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2145640105009079,0.23086833953857422,0.2290392965078354,0.3081294894218445,0.2458934485912323,0.25206828117370605,0.30795788764953613,0.32524001598358154
105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2831438183784485,0.30686745047569275,0.3260205090045929,0.3538229763507843,0.2971744239330292,0.3525830805301666,0.3015587329864502,0.31438297033309937
106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28758740425109863,0.31976085901260376,0.3291648030281067,0.4099014103412628,0.33591964840888977,0.3599938452243805,0.2934024930000305,0.30668094754219055
107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3328993618488312,0.39131972193717957,0.3814793527126312,0.4798928201198578,0.3958601951599121,0.4132782518863678,0.30090606212615967,0.3151085674762726
108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3539484441280365,0.42264696955680847,0.40862274169921875,0.5686455368995667,0.46275392174720764,0.4492804706096649,0.313374400138855,0.32946711778640747
109,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3710009455680847,0.4501849114894867,0.4300599992275238,0.6481948494911194,0.5260321497917175,0.47768279910087585,0.32157233357429504,0.3400278687477112
110,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.47748440504074097,0.5772958397865295,0.5665197968482971,0.7802861332893372,0.6713628172874451,0.7034171223640442,0.3637000322341919,0.3848656117916107
111,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6494076251983643,0.7896355986595154,0.7925919890403748,1.0155150890350342,0.9152341485023499,1.083810567855835,0.44625136256217957,0.47124984860420227
112,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.8603286147117615,1.0436230897903442,1.0710726976394653,1.26240074634552,1.1930232048034668,1.55055570602417,0.5365757346153259,0.5637882947921753
113,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.1501387357711792,1.3667291402816772,1.423351526260376,1.5357158184051514,1.5314475297927856,2.038130283355713,0.778043806552887,0.7767575979232788
114,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.5484247207641602,1.7551898956298828,1.8389250040054321,1.8018816709518433,2.2343060970306396,2.4733946323394775,1.2746012210845947,1.2777470350265503
115,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.9675137996673584,2.1086573600769043,2.201683521270752,2.0237693786621094,2.7203338146209717,2.7251696586608887,2.0293469429016113,2.1237101554870605
116,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.3185439109802246,2.3832647800445557,2.5015902519226074,2.821784496307373,2.9092867374420166,2.7265172004699707,2.616616725921631,2.7743096351623535
117,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.6685173511505127,2.646662473678589,2.8417575359344482,3.162353038787842,2.9211602210998535,2.8055942058563232,2.7218360900878906,2.8104493618011475
118,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.2724626064300537,3.0755507946014404,3.2947471141815186,3.226534605026245,3.2491211891174316,3.0641133785247803,2.5753819942474365,2.683272361755371
119,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.415802240371704,3.245486259460449,3.3938491344451904,3.833766460418701,3.232936143875122,3.053192377090454,2.509960651397705,2.6130075454711914
120,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.39752459526062,3.2307357788085938,3.3452274799346924,3.9190938472747803,2.818423271179199,2.9470250606536865,2.65219783782959,2.694946765899658
121,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,3.8235652446746826,3.6255874633789062,3.7328906059265137,4.262930393218994,2.9906420707702637,3.279876470565796,3.0480806827545166,3.065051555633545
122,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.697086811065674,3.4413363933563232,3.6066391468048096,4.213905334472656,2.9052367210388184,3.1960580348968506,3.0953922271728516,3.0949535369873047
123,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0815367698669434,2.8366918563842773,3.0123984813690186,3.6626839637756348,2.4115471839904785,2.660400629043579,2.656935930252075,2.6404356956481934
124,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0087685585021973,2.7968451976776123,2.9242477416992188,3.41398549079895,2.508476495742798,2.5593483448028564,2.5265562534332275,2.488267660140991
125,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0653042793273926,2.81988263130188,2.9285285472869873,3.222825050354004,2.4726295471191406,2.5429933071136475,2.425489664077759,2.372535228729248
126,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.9957070350646973,2.745182991027832,2.845048189163208,3.060471534729004,2.38684344291687,2.4635496139526367,2.3269224166870117,2.2639670372009277
127,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.9006614685058594,2.649937868118286,2.7464115619659424,2.916325569152832,2.2899038791656494,2.3743202686309814,2.235833168029785,2.165163040161133
128,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.798828125,2.549699544906616,2.6450655460357666,2.78572678565979,2.193112850189209,2.2846522331237793,2.151603937149048,2.0746500492095947
129,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.832155704498291,2.626579999923706,2.6673457622528076,2.6662275791168213,2.12431001663208,2.281618356704712,2.0908901691436768,2.007810592651367
130,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.775041103363037,2.588071823120117,2.6110212802886963,2.5564472675323486,2.0456292629241943,2.228771448135376,2.0241427421569824,1.9372494220733643
131,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.698946475982666,2.5224804878234863,2.5381968021392822,2.4550132751464844,1.968510627746582,2.1650354862213135,1.9598582983016968,1.869217038154602
