,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
204,2019-04-12 06:30:00,2.0,0.5632123351097107,2.0
205,2019-04-12 07:00:00,1.0,0.7763584852218628,1.0
206,2019-04-12 07:30:00,1.0,1.0733712911605835,1.0
207,2019-04-12 08:00:00,1.0,1.4090633392333984,1.0
208,2019-04-12 08:30:00,1.0,2.0026309490203857,1.0
209,2019-04-12 09:00:00,1.0,2.6530404090881348,1.0
210,2019-04-12 09:30:00,1.0,3.615138530731201,1.0
211,2019-04-12 10:00:00,1.0,4.2775068283081055,1.0
212,2019-04-12 10:30:00,1.0,4.702326774597168,1.0
213,2019-04-12 11:00:00,1.0,4.880975723266602,1.0
214,2019-04-12 11:30:00,1.0,4.678032398223877,1.0
215,2019-04-12 12:00:00,2.0,4.767084121704102,2.0
216,2019-04-12 12:30:00,2.0,4.762962818145752,2.0
217,2019-04-12 13:00:00,2.0,4.864272117614746,3.0
218,2019-04-12 13:30:00,2.0,4.808883190155029,3.0
219,2019-04-12 14:00:00,2.0,4.463515281677246,3.0
220,2019-04-12 14:30:00,2.0,4.209277153015137,3.0
221,2019-04-12 15:00:00,2.0,4.095135688781738,3.0
222,2019-04-12 15:30:00,2.0,4.115656852722168,3.0
223,2019-04-12 16:00:00,2.0,3.9573042392730713,2.0
224,2019-04-12 16:30:00,2.0,3.7916858196258545,2.0
225,2019-04-12 17:00:00,2.0,3.499915838241577,2.0
226,2019-04-12 17:30:00,1.0,3.648167371749878,1.0
227,2019-04-12 18:00:00,1.0,3.865022659301758,1.0
228,2019-04-12 18:30:00,2.0,3.7797327041625977,2.0
229,2019-04-12 19:00:00,2.0,3.653996229171753,2.0
230,2019-04-12 19:30:00,2.0,3.3575737476348877,2.0
231,2019-04-12 20:00:00,2.0,3.037541389465332,2.0
232,2019-04-12 20:30:00,2.0,2.676027536392212,2.0
233,2019-04-12 21:00:00,2.0,2.569803476333618,2.0
234,2019-04-12 21:30:00,2.0,2.176912307739258,3.0
235,2019-04-12 22:00:00,2.0,1.6803635358810425,2.0
236,2019-04-12 22:30:00,2.0,1.221238136291504,2.0
237,2019-04-12 23:00:00,2.0,0.7968556880950928,2.0
238,2019-04-12 23:30:00,2.0,0.5774730443954468,2.0
239,2019-04-13 00:00:00,0.0,0.44395166635513306,0.0
240,2019-04-13 00:30:00,0.0,0.3550279438495636,0.0
241,2019-04-13 01:00:00,0.0,0.2950975298881531,0.0
242,2019-04-13 01:30:00,0.0,0.23202745616436005,0.0
243,2019-04-13 02:00:00,0.0,0.20163124799728394,0.0
244,2019-04-13 02:30:00,0.0,0.18611516058444977,0.0
245,2019-04-13 03:00:00,0.0,0.18169590830802917,0.0
246,2019-04-13 03:30:00,0.0,0.18715845048427582,0.0
247,2019-04-13 04:00:00,0.0,0.2029130458831787,0.0
248,2019-04-13 04:30:00,0.0,0.2307712584733963,0.0
249,2019-04-13 05:00:00,0.0,0.27398788928985596,0.0
250,2019-04-13 05:30:00,0.0,0.3373502492904663,0.0
251,2019-04-13 06:00:00,0.0,0.4530194103717804,0.0
252,2019-04-13 06:30:00,0.0,0.6321865916252136,0.0
253,2019-04-13 07:00:00,0.0,0.8164872527122498,0.0
254,2019-04-13 07:30:00,0.0,1.053314447402954,0.0
255,2019-04-13 08:00:00,0.0,1.3316763639450073,0.0
256,2019-04-13 08:30:00,0.0,1.5777896642684937,0.0
257,2019-04-13 09:00:00,1.0,1.9371038675308228,1.0
258,2019-04-13 09:30:00,2.0,2.3525352478027344,2.0
259,2019-04-13 10:00:00,1.0,2.636378288269043,1.0
260,2019-04-13 10:30:00,1.0,2.9565343856811523,1.0
261,2019-04-13 11:00:00,1.0,3.1292920112609863,1.0
262,2019-04-13 11:30:00,1.0,3.2785067558288574,1.0
263,2019-04-13 12:00:00,2.0,3.4303700923919678,2.0
264,2019-04-13 12:30:00,1.0,3.5422747135162354,1.0
265,2019-04-13 13:00:00,1.0,3.60420823097229,1.0
266,2019-04-13 13:30:00,1.0,3.701685667037964,1.0
267,2019-04-13 14:00:00,2.0,3.6764731407165527,2.0
268,2019-04-13 14:30:00,2.0,3.591433525085449,2.0
269,2019-04-13 15:00:00,2.0,3.6252377033233643,3.0
270,2019-04-13 15:30:00,2.0,3.5603928565979004,3.0
271,2019-04-13 16:00:00,1.0,3.364544630050659,1.0
272,2019-04-13 16:30:00,1.0,3.193695545196533,1.0
273,2019-04-13 17:00:00,1.0,3.15301775932312,1.0
274,2019-04-13 17:30:00,1.0,2.921873092651367,1.0
275,2019-04-13 18:00:00,2.0,2.806962251663208,3.0
276,2019-04-13 18:30:00,2.0,2.901500701904297,3.0
277,2019-04-13 19:00:00,2.0,2.7438223361968994,3.0
278,2019-04-13 19:30:00,2.0,2.478607416152954,2.0
279,2019-04-13 20:00:00,1.0,2.217803955078125,1.0
280,2019-04-13 20:30:00,1.0,1.992233395576477,1.0
281,2019-04-13 21:00:00,2.0,1.7165547609329224,2.0
282,2019-04-13 21:30:00,2.0,1.4736230373382568,2.0
283,2019-04-13 22:00:00,1.0,1.246055006980896,1.0
284,2019-04-13 22:30:00,1.0,1.0362601280212402,1.0
285,2019-04-13 23:00:00,1.0,0.7940219044685364,1.0
286,2019-04-13 23:30:00,0.0,0.553462028503418,0.0
287,2019-04-14 00:00:00,0.0,0.3674221336841583,0.0
288,2019-04-14 00:30:00,0.0,0.26789551973342896,0.0
289,2019-04-14 01:00:00,0.0,0.20750266313552856,0.0
290,2019-04-14 01:30:00,0.0,0.16945721209049225,0.0
291,2019-04-14 02:00:00,0.0,0.14604738354682922,0.0
292,2019-04-14 02:30:00,0.0,0.13321909308433533,0.0
293,2019-04-14 03:00:00,0.0,0.12890896201133728,0.0
294,2019-04-14 03:30:00,0.0,0.132447749376297,0.0
295,2019-04-14 04:00:00,0.0,0.14438648521900177,0.0
296,2019-04-14 04:30:00,0.0,0.166570782661438,0.0
297,2019-04-14 05:00:00,0.0,0.2023870050907135,0.0
298,2019-04-14 05:30:00,0.0,0.2570575475692749,0.0
299,2019-04-14 06:00:00,0.0,0.33768826723098755,0.0
300,2019-04-14 06:30:00,1.0,0.4524763822555542,1.0
301,2019-04-14 07:00:00,1.0,0.6071927547454834,1.0
302,2019-04-14 07:30:00,1.0,0.8029987215995789,1.0
303,2019-04-14 08:00:00,2.0,1.0301779508590698,2.0
304,2019-04-14 08:30:00,2.0,1.3077162504196167,3.0
305,2019-04-14 09:00:00,2.0,1.670785903930664,3.0
306,2019-04-14 09:30:00,2.0,1.9738069772720337,3.0
307,2019-04-14 10:00:00,2.0,2.1194686889648438,3.0
308,2019-04-14 10:30:00,2.0,2.2339072227478027,3.0
309,2019-04-14 11:00:00,2.0,2.372992753982544,3.0
310,2019-04-14 11:30:00,2.0,2.449003219604492,2.0
311,2019-04-14 12:00:00,2.0,2.6235411167144775,2.0
312,2019-04-14 12:30:00,2.0,2.6044089794158936,3.0
313,2019-04-14 13:00:00,2.0,2.5757880210876465,3.0
314,2019-04-14 13:30:00,2.0,2.5295448303222656,3.0
315,2019-04-14 14:00:00,2.0,2.5466971397399902,2.0
316,2019-04-14 14:30:00,2.0,2.6207025051116943,2.0
317,2019-04-14 15:00:00,2.0,2.6499454975128174,2.0
318,2019-04-14 15:30:00,2.0,2.6592891216278076,2.0
319,2019-04-14 16:00:00,1.0,2.483959674835205,1.0
320,2019-04-14 16:30:00,1.0,2.3776755332946777,1.0
321,2019-04-14 17:00:00,2.0,2.3434560298919678,2.0
322,2019-04-14 17:30:00,2.0,1.995376467704773,3.0
323,2019-04-14 18:00:00,2.0,1.881541132926941,3.0
324,2019-04-14 18:30:00,2.0,1.8226854801177979,3.0
325,2019-04-14 19:00:00,2.0,1.7303587198257446,2.0
326,2019-04-14 19:30:00,2.0,1.5754574537277222,2.0
327,2019-04-14 20:00:00,2.0,1.4199897050857544,2.0
328,2019-04-14 20:30:00,2.0,1.2718827724456787,2.0
329,2019-04-14 21:00:00,2.0,1.176072359085083,2.0
330,2019-04-14 21:30:00,2.0,1.009758710861206,2.0
331,2019-04-14 22:00:00,1.0,0.8130104541778564,1.0
332,2019-04-14 22:30:00,1.0,0.6338160634040833,1.0
333,2019-04-14 23:00:00,0.0,0.4982094168663025,0.0
334,2019-04-14 23:30:00,0.0,0.3693515658378601,0.0
335,2019-04-15 00:00:00,0.0,0.2817040681838989,0.0
336,2019-04-15 00:30:00,0.0,0.2199414223432541,0.0
337,2019-04-15 01:00:00,0.0,0.1767195463180542,0.0
338,2019-04-15 01:30:00,0.0,0.14743614196777344,0.0
339,2019-04-15 02:00:00,0.0,0.1289513260126114,0.0
340,2019-04-15 02:30:00,0.0,0.1192755177617073,0.0
341,2019-04-15 03:00:00,0.0,0.1175052747130394,0.0
342,2019-04-15 03:30:00,0.0,0.12389843910932541,0.0
343,2019-04-15 04:00:00,0.0,0.14012236893177032,0.0
344,2019-04-15 04:30:00,0.0,0.1697079837322235,0.0
345,2019-04-15 05:00:00,0.0,0.218087300658226,0.0
346,2019-04-15 05:30:00,0.0,0.2937164902687073,0.0
347,2019-04-15 06:00:00,0.0,0.42254194617271423,0.0
348,2019-04-15 06:30:00,1.0,0.6544128656387329,1.0
349,2019-04-15 07:00:00,2.0,1.0515540838241577,2.0
350,2019-04-15 07:30:00,2.0,1.4424666166305542,3.0
351,2019-04-15 08:00:00,2.0,1.9137303829193115,3.0
352,2019-04-15 08:30:00,2.0,2.584277868270874,3.0
353,2019-04-15 09:00:00,2.0,3.1066579818725586,3.0
354,2019-04-15 09:30:00,2.0,3.8180148601531982,3.0
355,2019-04-15 10:00:00,2.0,4.524383544921875,3.0
356,2019-04-15 10:30:00,2.0,4.981048107147217,3.0
357,2019-04-15 11:00:00,2.0,5.269895553588867,3.0
358,2019-04-15 11:30:00,2.0,5.348381996154785,2.0
359,2019-04-15 12:00:00,2.0,5.323787689208984,3.0
360,2019-04-15 12:30:00,2.0,5.08884334564209,2.0
361,2019-04-15 13:00:00,2.0,5.02610445022583,3.0
362,2019-04-15 13:30:00,2.0,4.703671932220459,3.0
363,2019-04-15 14:00:00,2.0,4.64442777633667,3.0
364,2019-04-15 14:30:00,2.0,4.579854965209961,3.0
365,2019-04-15 15:00:00,2.0,4.143445014953613,3.0
366,2019-04-15 15:30:00,2.0,3.912069797515869,3.0
367,2019-04-15 16:00:00,2.0,3.6369643211364746,3.0
368,2019-04-15 16:30:00,2.0,3.4956116676330566,3.0
369,2019-04-15 17:00:00,2.0,3.474834680557251,2.0
370,2019-04-15 17:30:00,2.0,3.3799867630004883,2.0
371,2019-04-15 18:00:00,2.0,3.312642812728882,3.0
372,2019-04-15 18:30:00,2.0,3.099931001663208,3.0
373,2019-04-15 19:00:00,2.0,2.751339912414551,3.0
374,2019-04-15 19:30:00,2.0,2.486865282058716,3.0
375,2019-04-15 20:00:00,2.0,2.3070664405822754,3.0
376,2019-04-15 20:30:00,2.0,2.0102100372314453,2.0
377,2019-04-15 21:00:00,2.0,1.7992857694625854,2.0
378,2019-04-15 21:30:00,2.0,1.564405083656311,2.0
379,2019-04-15 22:00:00,1.0,1.1809483766555786,1.0
380,2019-04-15 22:30:00,1.0,0.8626850247383118,1.0
381,2019-04-15 23:00:00,1.0,0.5985342860221863,1.0
382,2019-04-15 23:30:00,1.0,0.4412612318992615,1.0
383,2019-04-16 00:00:00,0.0,0.33675259351730347,0.0
384,2019-04-16 00:30:00,0.0,0.2648516297340393,0.0
385,2019-04-16 01:00:00,0.0,0.21547524631023407,0.0
386,2019-04-16 01:30:00,0.0,0.17402631044387817,0.0
387,2019-04-16 02:00:00,0.0,0.15034914016723633,0.0
388,2019-04-16 02:30:00,0.0,0.1384037286043167,0.0
389,2019-04-16 03:00:00,0.0,0.13598036766052246,0.0
390,2019-04-16 03:30:00,0.0,0.14297714829444885,0.0
391,2019-04-16 04:00:00,0.0,0.16114072501659393,0.0
392,2019-04-16 04:30:00,0.0,0.1944078952074051,0.0
393,2019-04-16 05:00:00,0.0,0.24945586919784546,0.0
394,2019-04-16 05:30:00,0.0,0.3357089161872864,0.0
395,2019-04-16 06:00:00,1.0,0.48328301310539246,1.0
396,2019-04-16 06:30:00,1.0,0.7137782573699951,1.0
397,2019-04-16 07:00:00,1.0,1.110428810119629,1.0
398,2019-04-16 07:30:00,1.0,1.569887399673462,1.0
399,2019-04-16 08:00:00,2.0,2.0567843914031982,2.0
400,2019-04-16 08:30:00,2.0,2.6068551540374756,3.0
401,2019-04-16 09:00:00,2.0,3.2608814239501953,2.0
402,2019-04-16 09:30:00,2.0,3.871595859527588,2.0
403,2019-04-16 10:00:00,2.0,4.336182594299316,3.0
404,2019-04-16 10:30:00,2.0,4.5935282707214355,3.0
405,2019-04-16 11:00:00,2.0,5.078447341918945,3.0
406,2019-04-16 11:30:00,2.0,5.225253582000732,3.0
407,2019-04-16 12:00:00,2.0,5.1259002685546875,3.0
408,2019-04-16 12:30:00,2.0,5.027317523956299,3.0
409,2019-04-16 13:00:00,2.0,4.935432434082031,2.0
410,2019-04-16 13:30:00,1.0,4.848778247833252,1.0
411,2019-04-16 14:00:00,1.0,4.673670291900635,1.0
412,2019-04-16 14:30:00,1.0,4.55294942855835,1.0
413,2019-04-16 15:00:00,1.0,4.373261451721191,1.0
414,2019-04-16 15:30:00,1.0,4.261539459228516,1.0
415,2019-04-16 16:00:00,2.0,4.1083269119262695,2.0
416,2019-04-16 16:30:00,2.0,4.019049167633057,2.0
417,2019-04-16 17:00:00,2.0,3.6854889392852783,3.0
418,2019-04-16 17:30:00,2.0,3.390711784362793,3.0
419,2019-04-16 18:00:00,2.0,3.1629750728607178,3.0
420,2019-04-16 18:30:00,2.0,3.0738768577575684,3.0
421,2019-04-16 19:00:00,2.0,2.8523952960968018,3.0
422,2019-04-16 19:30:00,2.0,2.7721633911132812,3.0
423,2019-04-16 20:00:00,2.0,2.5790960788726807,3.0
424,2019-04-16 20:30:00,2.0,2.3348195552825928,3.0
425,2019-04-16 21:00:00,2.0,1.881824016571045,3.0
426,2019-04-16 21:30:00,2.0,1.498288869857788,3.0
427,2019-04-16 22:00:00,2.0,1.1060819625854492,2.0
428,2019-04-16 22:30:00,1.0,0.8212947249412537,1.0
429,2019-04-16 23:00:00,0.0,0.6296819448471069,0.0
430,2019-04-16 23:30:00,0.0,0.49177151918411255,0.0
431,2019-04-17 00:00:00,0.0,0.367523193359375,0.0
432,2019-04-17 00:30:00,0.0,0.2885390818119049,0.0
433,2019-04-17 01:00:00,0.0,0.2262793332338333,0.0
434,2019-04-17 01:30:00,0.0,0.18863236904144287,0.0
435,2019-04-17 02:00:00,0.0,0.16632525622844696,0.0
436,2019-04-17 02:30:00,0.0,0.15537552535533905,0.0
437,2019-04-17 03:00:00,0.0,0.154300719499588,0.0
438,2019-04-17 03:30:00,0.0,0.16340415179729462,0.0
439,2019-04-17 04:00:00,0.0,0.18482810258865356,0.0
