,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
49,2019-04-09 01:00:00,0.0,0.47309449315071106,0.0
50,2019-04-09 01:30:00,0.0,0.4545249938964844,0.0
51,2019-04-09 02:00:00,0.0,0.43732377886772156,0.0
52,2019-04-09 02:30:00,0.0,0.4219859540462494,0.0
53,2019-04-09 03:00:00,0.0,0.4089219272136688,0.0
54,2019-04-09 03:30:00,0.0,0.39847809076309204,0.0
55,2019-04-09 04:00:00,0.0,0.39093834161758423,0.0
56,2019-04-09 04:30:00,0.0,0.3865322470664978,0.0
57,2019-04-09 05:00:00,0.0,0.3854575455188751,0.0
58,2019-04-09 05:30:00,0.0,0.3879067599773407,0.0
59,2019-04-09 06:00:00,0.0,0.3940967321395874,0.0
60,2019-04-09 06:30:00,0.0,0.40429243445396423,0.0
61,2019-04-09 07:00:00,0.0,0.41883277893066406,0.0
62,2019-04-09 07:30:00,0.0,0.3601840138435364,0.0
63,2019-04-09 08:00:00,0.0,0.3370996117591858,0.0
64,2019-04-09 08:30:00,0.0,0.32991987466812134,0.0
65,2019-04-09 09:00:00,0.0,0.33274808526039124,0.0
66,2019-04-09 09:30:00,0.0,0.34475138783454895,0.0
67,2019-04-09 10:00:00,0.0,0.3685218095779419,0.0
68,2019-04-09 10:30:00,0.0,0.4112240970134735,0.0
69,2019-04-09 11:00:00,0.0,0.48516184091567993,0.0
70,2019-04-09 11:30:00,0.0,0.5955480933189392,0.0
71,2019-04-09 12:00:00,0.0,0.7152988910675049,0.0
72,2019-04-09 12:30:00,0.0,0.8060853481292725,0.0
73,2019-04-09 13:00:00,0.0,0.8567529320716858,0.0
74,2019-04-09 13:30:00,1.0,0.8740360736846924,1.0
75,2019-04-09 14:00:00,1.0,0.8693896532058716,1.0
76,2019-04-09 14:30:00,1.0,0.8517827391624451,1.0
77,2019-04-09 15:00:00,2.0,0.8268565535545349,3.0
78,2019-04-09 15:30:00,2.0,0.7979968190193176,3.0
79,2019-04-09 16:00:00,2.0,0.8977829217910767,3.0
80,2019-04-09 16:30:00,2.0,1.0744483470916748,3.0
81,2019-04-09 17:00:00,2.0,1.1591901779174805,3.0
82,2019-04-09 17:30:00,1.0,1.0241196155548096,1.0
83,2019-04-09 18:00:00,1.0,0.9715486168861389,1.0
84,2019-04-09 18:30:00,0.0,0.9375142455101013,0.0
85,2019-04-09 19:00:00,0.0,0.9076938033103943,0.0
86,2019-04-09 19:30:00,1.0,0.877251148223877,1.0
87,2019-04-09 20:00:00,1.0,0.844897449016571,1.0
88,2019-04-09 20:30:00,2.0,0.8106204867362976,2.0
89,2019-04-09 21:00:00,2.0,0.7748196125030518,2.0
90,2019-04-09 21:30:00,1.0,0.7379923462867737,1.0
91,2019-04-09 22:00:00,1.0,0.5851806402206421,1.0
92,2019-04-09 22:30:00,1.0,0.4997538626194,1.0
93,2019-04-09 23:00:00,1.0,0.44028764963150024,1.0
94,2019-04-09 23:30:00,1.0,0.39352524280548096,1.0
95,2019-04-10 00:00:00,1.0,0.3545711040496826,1.0
96,2019-04-10 00:30:00,1.0,0.3212975561618805,1.0
97,2019-04-10 01:00:00,1.0,0.2925979197025299,1.0
98,2019-04-10 01:30:00,1.0,0.26780441403388977,1.0
99,2019-04-10 02:00:00,1.0,0.24647504091262817,1.0
100,2019-04-10 02:30:00,1.0,0.22830118238925934,1.0
101,2019-04-10 03:00:00,1.0,0.21305766701698303,1.0
102,2019-04-10 03:30:00,1.0,0.20057985186576843,1.0
103,2019-04-10 04:00:00,1.0,0.19075734913349152,1.0
104,2019-04-10 04:30:00,1.0,0.1835392415523529,1.0
105,2019-04-10 05:00:00,1.0,0.17895105481147766,1.0
106,2019-04-10 05:30:00,1.0,0.17712467908859253,1.0
107,2019-04-10 06:00:00,0.0,0.1783425360918045,0.0
108,2019-04-10 06:30:00,0.0,0.18311668932437897,0.0
109,2019-04-10 07:00:00,0.0,0.19232767820358276,0.0
110,2019-04-10 07:30:00,0.0,0.20750392973423004,0.0
111,2019-04-10 08:00:00,0.0,0.23141297698020935,0.0
112,2019-04-10 08:30:00,0.0,0.26936137676239014,0.0
113,2019-04-10 09:00:00,0.0,0.33178138732910156,0.0
114,2019-04-10 09:30:00,0.0,0.43599289655685425,0.0
115,2019-04-10 10:00:00,0.0,0.5887538194656372,0.0
116,2019-04-10 10:30:00,0.0,0.7442308664321899,0.0
117,2019-04-10 11:00:00,0.0,0.8517465591430664,0.0
118,2019-04-10 11:30:00,1.0,0.9195744395256042,1.0
119,2019-04-10 12:00:00,1.0,0.9630972146987915,1.0
120,2019-04-10 12:30:00,2.0,0.9719602465629578,3.0
121,2019-04-10 13:00:00,2.0,0.9711058139801025,3.0
122,2019-04-10 13:30:00,2.0,1.0883270502090454,3.0
123,2019-04-10 14:00:00,2.0,1.1360411643981934,3.0
124,2019-04-10 14:30:00,2.0,1.1511584520339966,3.0
125,2019-04-10 15:00:00,2.0,1.3212943077087402,3.0
126,2019-04-10 15:30:00,2.0,1.4012209177017212,3.0
127,2019-04-10 16:00:00,2.0,1.433934211730957,3.0
128,2019-04-10 16:30:00,2.0,1.4389830827713013,3.0
129,2019-04-10 17:00:00,2.0,1.4230855703353882,3.0
130,2019-04-10 17:30:00,2.0,1.1974732875823975,3.0
131,2019-04-10 18:00:00,2.0,1.0624476671218872,3.0
132,2019-04-10 18:30:00,2.0,0.8048194050788879,3.0
133,2019-04-10 19:00:00,1.0,0.6747775673866272,1.0
134,2019-04-10 19:30:00,0.0,0.7156152129173279,0.0
135,2019-04-10 20:00:00,0.0,0.7107420563697815,0.0
136,2019-04-10 20:30:00,0.0,0.8151695132255554,0.0
137,2019-04-10 21:00:00,0.0,0.8493924140930176,0.0
138,2019-04-10 21:30:00,0.0,0.7118193507194519,0.0
139,2019-04-10 22:00:00,0.0,0.6317151188850403,0.0
140,2019-04-10 22:30:00,0.0,0.5725159645080566,0.0
141,2019-04-10 23:00:00,0.0,0.5225496888160706,0.0
142,2019-04-10 23:30:00,0.0,0.47811564803123474,0.0
143,2019-04-11 00:00:00,0.0,0.4381880462169647,0.0
144,2019-04-11 00:30:00,0.0,0.40258681774139404,0.0
145,2019-04-11 01:00:00,0.0,0.37133702635765076,0.0
146,2019-04-11 01:30:00,0.0,0.3444485366344452,0.0
147,2019-04-11 02:00:00,0.0,0.3218475580215454,0.0
148,2019-04-11 02:30:00,0.0,0.30336737632751465,0.0
149,2019-04-11 03:00:00,0.0,0.28876543045043945,0.0
150,2019-04-11 03:30:00,0.0,0.2777557969093323,0.0
151,2019-04-11 04:00:00,0.0,0.2700563371181488,0.0
152,2019-04-11 04:30:00,0.0,0.2654401659965515,0.0
153,2019-04-11 05:00:00,0.0,0.26380452513694763,0.0
154,2019-04-11 05:30:00,0.0,0.2652636170387268,0.0
155,2019-04-11 06:00:00,0.0,0.22078624367713928,0.0
156,2019-04-11 06:30:00,0.0,0.2030908614397049,0.0
157,2019-04-11 07:00:00,0.0,0.19860780239105225,0.0
158,2019-04-11 07:30:00,0.0,0.20464366674423218,0.0
159,2019-04-11 08:00:00,0.0,0.22294284403324127,0.0
160,2019-04-11 08:30:00,0.0,0.25745266675949097,0.0
161,2019-04-11 09:00:00,0.0,0.2913265526294708,0.0
162,2019-04-11 09:30:00,0.0,0.3335062563419342,0.0
163,2019-04-11 10:00:00,0.0,0.380969762802124,0.0
164,2019-04-11 10:30:00,0.0,0.4323465824127197,0.0
165,2019-04-11 11:00:00,0.0,0.4868656098842621,0.0
166,2019-04-11 11:30:00,0.0,0.6468261480331421,0.0
167,2019-04-11 12:00:00,0.0,0.7724300026893616,0.0
168,2019-04-11 12:30:00,0.0,1.018093228340149,0.0
169,2019-04-11 13:00:00,0.0,1.1822115182876587,0.0
170,2019-04-11 13:30:00,0.0,1.330772042274475,0.0
171,2019-04-11 14:00:00,1.0,1.4360047578811646,1.0
172,2019-04-11 14:30:00,1.0,1.4828087091445923,1.0
173,2019-04-11 15:00:00,2.0,1.5102132558822632,2.0
174,2019-04-11 15:30:00,2.0,1.5205981731414795,3.0
175,2019-04-11 16:00:00,2.0,1.514840841293335,3.0
176,2019-04-11 16:30:00,2.0,1.4930814504623413,3.0
177,2019-04-11 17:00:00,2.0,1.4549237489700317,2.0
178,2019-04-11 17:30:00,0.0,1.4431077241897583,0.0
179,2019-04-11 18:00:00,0.0,1.421129822731018,0.0
180,2019-04-11 18:30:00,1.0,1.3899372816085815,1.0
181,2019-04-11 19:00:00,1.0,1.155943751335144,1.0
182,2019-04-11 19:30:00,1.0,0.8744125366210938,1.0
183,2019-04-11 20:00:00,1.0,0.7318626642227173,1.0
184,2019-04-11 20:30:00,2.0,0.6377755403518677,2.0
185,2019-04-11 21:00:00,2.0,0.565579354763031,2.0
186,2019-04-11 21:30:00,2.0,0.5064055919647217,2.0
187,2019-04-11 22:00:00,2.0,0.45679476857185364,2.0
188,2019-04-11 22:30:00,2.0,0.41499829292297363,2.0
189,2019-04-11 23:00:00,2.0,0.3798460066318512,2.0
190,2019-04-11 23:30:00,2.0,0.35038772225379944,2.0
191,2019-04-12 00:00:00,2.0,0.32577547430992126,2.0
192,2019-04-12 00:30:00,2.0,0.30521655082702637,2.0
193,2019-04-12 01:00:00,2.0,0.2879568040370941,2.0
194,2019-04-12 01:30:00,2.0,0.2732889652252197,2.0
195,2019-04-12 02:00:00,2.0,0.26058274507522583,2.0
196,2019-04-12 02:30:00,2.0,0.24932600557804108,2.0
197,2019-04-12 03:00:00,2.0,0.23916351795196533,2.0
198,2019-04-12 03:30:00,2.0,0.22992043197155,2.0
199,2019-04-12 04:00:00,2.0,0.22160840034484863,2.0
200,2019-04-12 04:30:00,2.0,0.21441839635372162,2.0
201,2019-04-12 05:00:00,2.0,0.20870383083820343,2.0
202,2019-04-12 05:30:00,2.0,0.20497065782546997,2.0
203,2019-04-12 06:00:00,2.0,0.20386801660060883,2.0
204,2019-04-12 06:30:00,2.0,0.20619304478168488,2.0
205,2019-04-12 07:00:00,1.0,0.21288642287254333,1.0
206,2019-04-12 07:30:00,1.0,0.2249714881181717,1.0
207,2019-04-12 08:00:00,1.0,0.24337780475616455,1.0
208,2019-04-12 08:30:00,1.0,0.26872044801712036,1.0
209,2019-04-12 09:00:00,1.0,0.28990575671195984,1.0
210,2019-04-12 09:30:00,1.0,0.3150606155395508,1.0
211,2019-04-12 10:00:00,1.0,0.34403181076049805,1.0
212,2019-04-12 10:30:00,1.0,0.3762768507003784,1.0
213,2019-04-12 11:00:00,1.0,0.43829137086868286,1.0
214,2019-04-12 11:30:00,2.0,0.5144878625869751,3.0
215,2019-04-12 12:00:00,2.0,0.6005734801292419,3.0
216,2019-04-12 12:30:00,2.0,0.6846013069152832,2.0
217,2019-04-12 13:00:00,2.0,0.752526044845581,2.0
218,2019-04-12 13:30:00,0.0,0.7974093556404114,0.0
219,2019-04-12 14:00:00,0.0,0.9385418891906738,0.0
220,2019-04-12 14:30:00,0.0,1.0116013288497925,0.0
221,2019-04-12 15:00:00,0.0,1.2107967138290405,0.0
222,2019-04-12 15:30:00,1.0,1.2885069847106934,1.0
223,2019-04-12 16:00:00,1.0,1.3117220401763916,1.0
224,2019-04-12 16:30:00,1.0,1.2979788780212402,1.0
225,2019-04-12 17:00:00,1.0,1.2932714223861694,1.0
226,2019-04-12 17:30:00,0.0,0.959976315498352,0.0
227,2019-04-12 18:00:00,0.0,0.8175748586654663,0.0
228,2019-04-12 18:30:00,0.0,0.8646752238273621,0.0
229,2019-04-12 19:00:00,0.0,0.8644283413887024,0.0
230,2019-04-12 19:30:00,0.0,0.8428522944450378,0.0
231,2019-04-12 20:00:00,0.0,0.8122612237930298,0.0
232,2019-04-12 20:30:00,0.0,0.918510377407074,0.0
233,2019-04-12 21:00:00,0.0,0.9557510018348694,0.0
234,2019-04-12 21:30:00,0.0,0.9592469930648804,0.0
235,2019-04-12 22:00:00,0.0,0.9472355842590332,0.0
236,2019-04-12 22:30:00,1.0,0.9282236099243164,1.0
237,2019-04-12 23:00:00,1.0,0.9060549736022949,1.0
238,2019-04-12 23:30:00,1.0,0.8823169469833374,1.0
239,2019-04-13 00:00:00,1.0,0.8574087023735046,1.0
240,2019-04-13 00:30:00,0.0,0.8311153650283813,0.0
241,2019-04-13 01:00:00,0.0,0.8030278086662292,0.0
242,2019-04-13 01:30:00,0.0,0.7728790044784546,0.0
243,2019-04-13 02:00:00,0.0,0.7407755851745605,0.0
244,2019-04-13 02:30:00,0.0,0.7072814702987671,0.0
245,2019-04-13 03:00:00,0.0,0.6733802556991577,0.0
246,2019-04-13 03:30:00,0.0,0.6403476595878601,0.0
247,2019-04-13 04:00:00,0.0,0.6095937490463257,0.0
248,2019-04-13 04:30:00,0.0,0.5825132727622986,0.0
249,2019-04-13 05:00:00,0.0,0.5603705048561096,0.0
250,2019-04-13 05:30:00,0.0,0.5442264080047607,0.0
251,2019-04-13 06:00:00,0.0,0.5349295735359192,0.0
252,2019-04-13 06:30:00,0.0,0.5331920385360718,0.0
253,2019-04-13 07:00:00,0.0,0.4452703297138214,0.0
254,2019-04-13 07:30:00,0.0,0.41219812631607056,0.0
255,2019-04-13 08:00:00,1.0,0.4044061005115509,1.0
256,2019-04-13 08:30:00,1.0,0.41377192735671997,1.0
257,2019-04-13 09:00:00,2.0,0.4267445206642151,2.0
258,2019-04-13 09:30:00,2.0,0.4564732611179352,3.0
259,2019-04-13 10:00:00,2.0,0.5072275400161743,3.0
260,2019-04-13 10:30:00,2.0,0.5505105257034302,3.0
261,2019-04-13 11:00:00,2.0,0.6081331968307495,3.0
262,2019-04-13 11:30:00,2.0,0.8140150308609009,2.0
263,2019-04-13 12:00:00,1.0,0.9986456632614136,1.0
264,2019-04-13 12:30:00,2.0,1.2477176189422607,2.0
265,2019-04-13 13:00:00,2.0,1.55154287815094,2.0
266,2019-04-13 13:30:00,2.0,1.2732125520706177,2.0
267,2019-04-13 14:00:00,2.0,1.1641377210617065,3.0
268,2019-04-13 14:30:00,2.0,1.0988409519195557,3.0
269,2019-04-13 15:00:00,2.0,1.0429871082305908,3.0
270,2019-04-13 15:30:00,2.0,1.1651886701583862,3.0
271,2019-04-13 16:00:00,2.0,1.2410629987716675,3.0
272,2019-04-13 16:30:00,2.0,1.248576045036316,3.0
273,2019-04-13 17:00:00,2.0,1.2373203039169312,3.0
274,2019-04-13 17:30:00,2.0,1.0349160432815552,3.0
275,2019-04-13 18:00:00,2.0,0.9217907786369324,3.0
276,2019-04-13 18:30:00,2.0,0.8697695732116699,2.0
277,2019-04-13 19:00:00,2.0,0.8307260274887085,2.0
278,2019-04-13 19:30:00,2.0,0.7990450263023376,2.0
279,2019-04-13 20:00:00,1.0,0.7732844352722168,1.0
280,2019-04-13 20:30:00,1.0,0.7533982396125793,1.0
281,2019-04-13 21:00:00,0.0,0.7396285533905029,0.0
282,2019-04-13 21:30:00,0.0,0.711823582649231,0.0
283,2019-04-13 22:00:00,0.0,0.6891651749610901,0.0
284,2019-04-13 22:30:00,0.0,0.7930178642272949,0.0
285,2019-04-13 23:00:00,0.0,0.8495506048202515,0.0
286,2019-04-13 23:30:00,0.0,0.8819544911384583,0.0
287,2019-04-14 00:00:00,0.0,0.8999434113502502,0.0
288,2019-04-14 00:30:00,0.0,0.7686671614646912,0.0
289,2019-04-14 01:00:00,0.0,0.6978183388710022,0.0
290,2019-04-14 01:30:00,0.0,0.6447441577911377,0.0
291,2019-04-14 02:00:00,0.0,0.5961317420005798,0.0
292,2019-04-14 02:30:00,0.0,0.5483943223953247,0.0
293,2019-04-14 03:00:00,0.0,0.5013027787208557,0.0
294,2019-04-14 03:30:00,0.0,0.4556618928909302,0.0
295,2019-04-14 04:00:00,0.0,0.41246268153190613,0.0
296,2019-04-14 04:30:00,0.0,0.37258201837539673,0.0
297,2019-04-14 05:00:00,0.0,0.33669209480285645,0.0
298,2019-04-14 05:30:00,0.0,0.3052442967891693,0.0
299,2019-04-14 06:00:00,0.0,0.27849334478378296,0.0
300,2019-04-14 06:30:00,0.0,0.2565484642982483,0.0
301,2019-04-14 07:00:00,0.0,0.2394365519285202,0.0
302,2019-04-14 07:30:00,0.0,0.22717826068401337,0.0
303,2019-04-14 08:00:00,0.0,0.26856398582458496,0.0
304,2019-04-14 08:30:00,0.0,0.3011285066604614,0.0
305,2019-04-14 09:00:00,0.0,0.4079294502735138,0.0
306,2019-04-14 09:30:00,0.0,0.5247641205787659,0.0
307,2019-04-14 10:00:00,0.0,0.6642123460769653,0.0
308,2019-04-14 10:30:00,1.0,0.8276849389076233,1.0
309,2019-04-14 11:00:00,1.0,1.0358946323394775,1.0
310,2019-04-14 11:30:00,1.0,1.2954130172729492,1.0
311,2019-04-14 12:00:00,2.0,1.3562556505203247,2.0
312,2019-04-14 12:30:00,2.0,1.733141541481018,2.0
313,2019-04-14 13:00:00,2.0,1.9635552167892456,2.0
314,2019-04-14 13:30:00,2.0,2.0936667919158936,2.0
315,2019-04-14 14:00:00,1.0,2.1373138427734375,1.0
316,2019-04-14 14:30:00,0.0,2.1334478855133057,0.0
317,2019-04-14 15:00:00,0.0,2.09682297706604,0.0
318,2019-04-14 15:30:00,0.0,2.0395219326019287,0.0
319,2019-04-14 16:00:00,0.0,1.9834120273590088,0.0
320,2019-04-14 16:30:00,0.0,1.9307466745376587,0.0
321,2019-04-14 17:00:00,1.0,1.8811190128326416,1.0
322,2019-04-14 17:30:00,1.0,1.833227276802063,1.0
323,2019-04-14 18:00:00,1.0,1.7856664657592773,1.0
324,2019-04-14 18:30:00,1.0,1.7371702194213867,1.0
325,2019-04-14 19:00:00,1.0,1.68661367893219,1.0
326,2019-04-14 19:30:00,1.0,1.6328625679016113,1.0
327,2019-04-14 20:00:00,1.0,1.3567687273025513,1.0
328,2019-04-14 20:30:00,0.0,1.205759048461914,0.0
329,2019-04-14 21:00:00,0.0,0.9277120232582092,0.0
330,2019-04-14 21:30:00,0.0,0.8274481296539307,0.0
331,2019-04-14 22:00:00,0.0,0.8074204325675964,0.0
332,2019-04-14 22:30:00,0.0,0.7726099491119385,0.0
333,2019-04-14 23:00:00,0.0,0.7462798357009888,0.0
334,2019-04-14 23:30:00,0.0,0.6800658702850342,0.0
335,2019-04-15 00:00:00,0.0,0.6154767870903015,0.0
336,2019-04-15 00:30:00,0.0,0.5890413522720337,0.0
337,2019-04-15 01:00:00,1.0,0.5601087212562561,1.0
338,2019-04-15 01:30:00,1.0,0.5290391445159912,1.0
339,2019-04-15 02:00:00,1.0,0.49679282307624817,1.0
340,2019-04-15 02:30:00,1.0,0.46451547741889954,1.0
341,2019-04-15 03:00:00,1.0,0.4332883059978485,1.0
342,2019-04-15 03:30:00,1.0,0.4040150046348572,1.0
343,2019-04-15 04:00:00,1.0,0.377390593290329,1.0
344,2019-04-15 04:30:00,1.0,0.35391321778297424,1.0
345,2019-04-15 05:00:00,1.0,0.3339138925075531,1.0
346,2019-04-15 05:30:00,1.0,0.31759706139564514,1.0
347,2019-04-15 06:00:00,1.0,0.3050882816314697,1.0
348,2019-04-15 06:30:00,1.0,0.2964767515659332,1.0
349,2019-04-15 07:00:00,1.0,0.29186010360717773,1.0
350,2019-04-15 07:30:00,1.0,0.29138126969337463,1.0
351,2019-04-15 08:00:00,1.0,0.2952650785446167,1.0
352,2019-04-15 08:30:00,1.0,0.3038516938686371,1.0
353,2019-04-15 09:00:00,0.0,0.31763601303100586,0.0
354,2019-04-15 09:30:00,1.0,0.3373032808303833,1.0
355,2019-04-15 10:00:00,2.0,0.3637252151966095,2.0
356,2019-04-15 10:30:00,2.0,0.48713502287864685,2.0
357,2019-04-15 11:00:00,2.0,0.6194308400154114,2.0
358,2019-04-15 11:30:00,2.0,0.7441691756248474,3.0
359,2019-04-15 12:00:00,2.0,1.037090539932251,3.0
360,2019-04-15 12:30:00,2.0,1.3036853075027466,3.0
361,2019-04-15 13:00:00,2.0,1.5265464782714844,3.0
362,2019-04-15 13:30:00,2.0,1.6874158382415771,3.0
363,2019-04-15 14:00:00,2.0,1.5285255908966064,2.0
364,2019-04-15 14:30:00,1.0,1.222662091255188,1.0
365,2019-04-15 15:00:00,2.0,1.0727277994155884,2.0
366,2019-04-15 15:30:00,2.0,0.972551703453064,3.0
367,2019-04-15 16:00:00,2.0,0.8922531008720398,3.0
368,2019-04-15 16:30:00,2.0,0.8536282181739807,2.0
369,2019-04-15 17:00:00,2.0,0.9606937170028687,2.0
370,2019-04-15 17:30:00,1.0,1.0057295560836792,1.0
371,2019-04-15 18:00:00,0.0,1.0246585607528687,0.0
372,2019-04-15 18:30:00,1.0,1.03464937210083,1.0
373,2019-04-15 19:00:00,1.0,1.0168967247009277,1.0
374,2019-04-15 19:30:00,1.0,0.9987593293190002,1.0
375,2019-04-15 20:00:00,1.0,0.9810416102409363,1.0
376,2019-04-15 20:30:00,1.0,0.823541522026062,1.0
377,2019-04-15 21:00:00,1.0,0.743857741355896,1.0
378,2019-04-15 21:30:00,1.0,0.6920727491378784,1.0
379,2019-04-15 22:00:00,2.0,0.651348352432251,2.0
380,2019-04-15 22:30:00,2.0,0.6425545811653137,2.0
381,2019-04-15 23:00:00,2.0,0.6108189821243286,2.0
382,2019-04-15 23:30:00,2.0,0.578601598739624,2.0
383,2019-04-16 00:00:00,2.0,0.5448247194290161,2.0
384,2019-04-16 00:30:00,2.0,0.5092488527297974,2.0
385,2019-04-16 01:00:00,2.0,0.5647554993629456,2.0
386,2019-04-16 01:30:00,2.0,0.5764731168746948,2.0
387,2019-04-16 02:00:00,2.0,0.5660839676856995,2.0
388,2019-04-16 02:30:00,2.0,0.5446268320083618,2.0
389,2019-04-16 03:00:00,2.0,0.5178214311599731,2.0
390,2019-04-16 03:30:00,2.0,0.48913589119911194,2.0
391,2019-04-16 04:00:00,2.0,0.4610317349433899,2.0
392,2019-04-16 04:30:00,2.0,0.4353821873664856,2.0
393,2019-04-16 05:00:00,2.0,0.4136210083961487,2.0
394,2019-04-16 05:30:00,1.0,0.3968489468097687,1.0
395,2019-04-16 06:00:00,1.0,0.38595572113990784,1.0
396,2019-04-16 06:30:00,1.0,0.381767600774765,1.0
397,2019-04-16 07:00:00,1.0,0.385209858417511,1.0
398,2019-04-16 07:30:00,1.0,0.39965197443962097,1.0
399,2019-04-16 08:00:00,1.0,0.4236249327659607,1.0
400,2019-04-16 08:30:00,1.0,0.4590259790420532,1.0
401,2019-04-16 09:00:00,1.0,0.4194653034210205,1.0
402,2019-04-16 09:30:00,0.0,0.5091244578361511,0.0
403,2019-04-16 10:00:00,0.0,0.7294220924377441,0.0
404,2019-04-16 10:30:00,0.0,0.9707210659980774,0.0
405,2019-04-16 11:00:00,1.0,1.2518433332443237,1.0
406,2019-04-16 11:30:00,1.0,1.5825790166854858,1.0
407,2019-04-16 12:00:00,1.0,1.946732997894287,1.0
408,2019-04-16 12:30:00,1.0,2.2789106369018555,1.0
409,2019-04-16 13:00:00,1.0,2.47978138923645,1.0
410,2019-04-16 13:30:00,1.0,2.4876174926757812,1.0
411,2019-04-16 14:00:00,1.0,2.364553928375244,1.0
412,2019-04-16 14:30:00,1.0,1.9985202550888062,1.0
413,2019-04-16 15:00:00,1.0,2.0860395431518555,1.0
414,2019-04-16 15:30:00,2.0,2.104326009750366,2.0
415,2019-04-16 16:00:00,2.0,2.074368953704834,2.0
416,2019-04-16 16:30:00,2.0,1.997815489768982,2.0
417,2019-04-16 17:00:00,2.0,1.9052166938781738,2.0
418,2019-04-16 17:30:00,1.0,1.6154650449752808,1.0
419,2019-04-16 18:00:00,1.0,1.2630960941314697,1.0
420,2019-04-16 18:30:00,1.0,1.254518747329712,1.0
421,2019-04-16 19:00:00,1.0,1.202928900718689,1.0
422,2019-04-16 19:30:00,1.0,1.1371585130691528,1.0
423,2019-04-16 20:00:00,0.0,1.0692875385284424,0.0
424,2019-04-16 20:30:00,0.0,1.003412127494812,0.0
425,2019-04-16 21:00:00,0.0,0.9400211572647095,0.0
426,2019-04-16 21:30:00,0.0,0.8778599500656128,0.0
427,2019-04-16 22:00:00,0.0,1.0125844478607178,0.0
428,2019-04-16 22:30:00,0.0,1.079342246055603,0.0
429,2019-04-16 23:00:00,0.0,1.110588788986206,0.0
430,2019-04-16 23:30:00,0.0,1.121736764907837,0.0
431,2019-04-17 00:00:00,0.0,1.1190550327301025,0.0
432,2019-04-17 00:30:00,0.0,1.1052141189575195,0.0
433,2019-04-17 01:00:00,0.0,1.0819374322891235,0.0
434,2019-04-17 01:30:00,0.0,1.0510048866271973,0.0
435,2019-04-17 02:00:00,0.0,1.0145071744918823,0.0
