,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
83,2019-01-02 18:00:00,0.0,0.2670607268810272,0.0
84,2019-01-02 18:30:00,0.0,0.26700955629348755,0.0
85,2019-01-02 19:00:00,0.0,0.26697826385498047,0.0
86,2019-01-02 19:30:00,1.0,0.34580591320991516,1.0
87,2019-01-02 20:00:00,2.0,1.1994737386703491,4.0
88,2019-01-02 20:30:00,2.0,2.0397768020629883,6.0
89,2019-01-02 21:00:00,2.0,2.3052456378936768,6.0
90,2019-01-02 21:30:00,2.0,2.2704432010650635,6.0
91,2019-01-02 22:00:00,2.0,2.301093578338623,6.0
92,2019-01-02 22:30:00,2.0,2.3136563301086426,6.0
93,2019-01-02 23:00:00,2.0,2.1708927154541016,6.0
94,2019-01-02 23:30:00,2.0,2.0756783485412598,5.0
95,2019-01-03 00:00:00,2.0,2.0689971446990967,5.0
96,2019-01-03 00:30:00,2.0,2.065492630004883,5.0
97,2019-01-03 01:00:00,2.0,2.063891649246216,5.0
98,2019-01-03 01:30:00,2.0,2.1524481773376465,6.0
99,2019-01-03 02:00:00,2.0,2.0664145946502686,5.0
100,2019-01-03 02:30:00,2.0,2.153987169265747,6.0
101,2019-01-03 03:00:00,2.0,2.1565184593200684,6.0
102,2019-01-03 03:30:00,2.0,1.9714397192001343,4.0
103,2019-01-03 04:00:00,2.0,1.8508306741714478,3.0
104,2019-01-03 04:30:00,2.0,1.8324462175369263,3.0
105,2019-01-03 05:00:00,2.0,1.8231598138809204,3.0
106,2019-01-03 05:30:00,2.0,1.8187538385391235,3.0
107,2019-01-03 06:00:00,2.0,1.8166669607162476,3.0
108,2019-01-03 06:30:00,2.0,1.9277154207229614,4.0
109,2019-01-03 07:00:00,2.0,1.8298180103302002,3.0
110,2019-01-03 07:30:00,2.0,1.9615015983581543,3.0
111,2019-01-03 08:00:00,2.0,2.0884692668914795,3.0
112,2019-01-03 08:30:00,2.0,2.0936131477355957,3.0
113,2019-01-03 09:00:00,2.0,2.0979766845703125,3.0
114,2019-01-03 09:30:00,2.0,1.8880013227462769,2.0
115,2019-01-03 10:00:00,2.0,1.8046454191207886,2.0
116,2019-01-03 10:30:00,2.0,1.7561575174331665,2.0
117,2019-01-03 11:00:00,2.0,1.7290794849395752,2.0
118,2019-01-03 11:30:00,1.0,1.287429928779602,1.0
119,2019-01-03 12:00:00,1.0,1.0448024272918701,1.0
120,2019-01-03 12:30:00,1.0,0.9052546620368958,1.0
121,2019-01-03 13:00:00,1.0,0.8250821232795715,1.0
122,2019-01-03 13:30:00,1.0,0.7780550122261047,1.0
123,2019-01-03 14:00:00,1.0,0.7499154806137085,1.0
124,2019-01-03 14:30:00,1.0,0.7328259944915771,1.0
125,2019-01-03 15:00:00,1.0,0.7223415374755859,1.0
126,2019-01-03 15:30:00,1.0,0.7158662676811218,1.0
127,2019-01-03 16:00:00,1.0,0.7118500471115112,1.0
128,2019-01-03 16:30:00,1.0,0.7093521952629089,1.0
129,2019-01-03 17:00:00,1.0,0.7077959179878235,1.0
130,2019-01-03 17:30:00,1.0,0.7068253755569458,1.0
131,2019-01-03 18:00:00,1.0,0.7062196135520935,1.0
132,2019-01-03 18:30:00,1.0,0.7058414220809937,1.0
133,2019-01-03 19:00:00,1.0,0.705605149269104,1.0
134,2019-01-03 19:30:00,2.0,1.1267446279525757,2.0
135,2019-01-03 20:00:00,2.0,1.3933115005493164,2.0
136,2019-01-03 20:30:00,2.0,2.1360814571380615,6.0
137,2019-01-03 21:00:00,2.0,2.337355375289917,6.0
138,2019-01-03 21:30:00,2.0,2.4137160778045654,6.0
139,2019-01-03 22:00:00,2.0,2.4454379081726074,6.0
140,2019-01-03 22:30:00,2.0,2.459303140640259,6.0
141,2019-01-03 23:00:00,2.0,2.4655139446258545,6.0
142,2019-01-03 23:30:00,2.0,2.154329776763916,4.0
143,2019-01-04 00:00:00,2.0,2.2353339195251465,5.0
144,2019-01-04 00:30:00,2.0,2.2331814765930176,5.0
145,2019-01-04 01:00:00,2.0,2.3172714710235596,6.0
146,2019-01-04 01:30:00,2.0,2.3203110694885254,6.0
147,2019-01-04 02:00:00,2.0,2.321943998336792,6.0
148,2019-01-04 02:30:00,2.0,2.3226425647735596,6.0
149,2019-01-04 03:00:00,2.0,2.3229429721832275,6.0
150,2019-01-04 03:30:00,2.0,2.237929344177246,5.0
151,2019-01-04 04:00:00,2.0,2.138991594314575,4.0
152,2019-01-04 04:30:00,2.0,2.130526542663574,4.0
153,2019-01-04 05:00:00,2.0,2.008552074432373,3.0
154,2019-01-04 05:30:00,2.0,1.8136603832244873,2.0
155,2019-01-04 06:00:00,1.0,1.4321197271347046,1.0
156,2019-01-04 06:30:00,2.0,1.9098097085952759,4.0
157,2019-01-04 07:00:00,2.0,2.0300076007843018,4.0
158,2019-01-04 07:30:00,2.0,2.3114418983459473,5.0
159,2019-01-04 08:00:00,2.0,2.2577712535858154,4.0
160,2019-01-04 08:30:00,2.0,2.3603005409240723,5.0
161,2019-01-04 09:00:00,2.0,2.3733623027801514,5.0
162,2019-01-04 09:30:00,2.0,2.379765748977661,5.0
163,2019-01-04 10:00:00,2.0,2.3827736377716064,5.0
164,2019-01-04 10:30:00,2.0,1.973629355430603,2.0
165,2019-01-04 11:00:00,2.0,1.8573845624923706,2.0
166,2019-01-04 11:30:00,1.0,1.3756378889083862,1.0
167,2019-01-04 12:00:00,1.0,1.0968834161758423,1.0
168,2019-01-04 12:30:00,0.0,0.5963622331619263,0.0
169,2019-01-04 13:00:00,0.0,0.4135703146457672,0.0
170,2019-01-04 13:30:00,0.0,0.3400900661945343,0.0
171,2019-01-04 14:00:00,0.0,0.30642449855804443,0.0
172,2019-01-04 14:30:00,0.0,0.2893237769603729,0.0
173,2019-01-04 15:00:00,0.0,0.28001338243484497,0.0
174,2019-01-04 15:30:00,0.0,0.27471429109573364,0.0
175,2019-01-04 16:00:00,0.0,0.2716130316257477,0.0
176,2019-01-04 16:30:00,0.0,0.26976633071899414,0.0
177,2019-01-04 17:00:00,0.0,0.26865485310554504,0.0
178,2019-01-04 17:30:00,0.0,0.2679814100265503,0.0
179,2019-01-04 18:00:00,0.0,0.30811670422554016,0.0
180,2019-01-04 18:30:00,0.0,0.2816008925437927,0.0
181,2019-01-04 19:00:00,0.0,0.275224894285202,0.0
182,2019-01-04 19:30:00,0.0,0.2717623710632324,0.0
183,2019-01-04 20:00:00,0.0,0.2697869539260864,0.0
184,2019-01-04 20:30:00,0.0,0.26863616704940796,0.0
185,2019-01-04 21:00:00,0.0,0.26795604825019836,0.0
186,2019-01-04 21:30:00,2.0,0.5523586273193359,2.0
187,2019-01-04 22:00:00,2.0,0.993955671787262,2.0
188,2019-01-04 22:30:00,2.0,1.620314121246338,3.0
189,2019-01-04 23:00:00,2.0,1.8893153667449951,3.0
190,2019-01-04 23:30:00,1.0,1.3820757865905762,1.0
191,2019-01-05 00:00:00,1.0,1.1981254816055298,1.0
192,2019-01-05 00:30:00,2.0,1.5684657096862793,3.0
193,2019-01-05 01:00:00,2.0,1.8208668231964111,4.0
194,2019-01-05 01:30:00,2.0,1.8961470127105713,4.0
195,2019-01-05 02:00:00,2.0,1.9281867742538452,4.0
196,2019-01-05 02:30:00,2.0,1.9422497749328613,4.0
197,2019-01-05 03:00:00,2.0,2.0449423789978027,5.0
198,2019-01-05 03:30:00,2.0,2.0544309616088867,5.0
199,2019-01-05 04:00:00,2.0,1.96226966381073,4.0
200,2019-01-05 04:30:00,2.0,1.9580591917037964,4.0
201,2019-01-05 05:00:00,2.0,1.8440152406692505,3.0
202,2019-01-05 05:30:00,2.0,1.8292391300201416,3.0
203,2019-01-05 06:00:00,2.0,1.6708571910858154,2.0
204,2019-01-05 06:30:00,2.0,1.7831635475158691,3.0
205,2019-01-05 07:00:00,2.0,1.9117505550384521,4.0
206,2019-01-05 07:30:00,2.0,1.9345085620880127,4.0
207,2019-01-05 08:00:00,2.0,1.945052146911621,4.0
208,2019-01-05 08:30:00,2.0,1.838086485862732,3.0
209,2019-01-05 09:00:00,2.0,1.6759507656097412,2.0
210,2019-01-05 09:30:00,2.0,1.7974663972854614,2.0
211,2019-01-05 10:00:00,2.0,1.744761347770691,2.0
212,2019-01-05 10:30:00,1.0,1.2926865816116333,1.0
213,2019-01-05 11:00:00,1.0,1.0461550951004028,1.0
214,2019-01-05 11:30:00,1.0,0.990938663482666,1.0
215,2019-01-05 12:00:00,1.0,0.9711345434188843,1.0
216,2019-01-05 12:30:00,1.0,0.8691688776016235,1.0
217,2019-01-05 13:00:00,1.0,0.8012658953666687,1.0
218,2019-01-05 13:30:00,1.0,0.7626718878746033,1.0
219,2019-01-05 14:00:00,1.0,0.7400713562965393,1.0
220,2019-01-05 14:30:00,1.0,0.726561427116394,1.0
221,2019-01-05 15:00:00,1.0,0.7183708548545837,1.0
222,2019-01-05 15:30:00,1.0,0.7133572697639465,1.0
223,2019-01-05 16:00:00,1.0,0.7102685570716858,1.0
224,2019-01-05 16:30:00,1.0,0.7083572745323181,1.0
225,2019-01-05 17:00:00,1.0,0.7071711421012878,1.0
226,2019-01-05 17:30:00,1.0,0.7064334154129028,1.0
227,2019-01-05 18:00:00,1.0,0.7059739828109741,1.0
228,2019-01-05 18:30:00,1.0,0.7056875824928284,1.0
229,2019-01-05 19:00:00,1.0,0.7055089473724365,1.0
230,2019-01-05 19:30:00,1.0,0.7053974270820618,1.0
231,2019-01-05 20:00:00,1.0,0.7053278088569641,1.0
232,2019-01-05 20:30:00,1.0,0.7052843570709229,1.0
233,2019-01-05 21:00:00,1.0,0.7052571773529053,1.0
234,2019-01-05 21:30:00,2.0,1.1264667510986328,2.0
235,2019-01-05 22:00:00,2.0,1.3931565284729004,2.0
236,2019-01-05 22:30:00,2.0,1.717231273651123,3.0
237,2019-01-05 23:00:00,2.0,1.9793673753738403,4.0
238,2019-01-05 23:30:00,2.0,2.2371771335601807,6.0
239,2019-01-06 00:00:00,2.0,2.2016141414642334,5.0
240,2019-01-06 00:30:00,2.0,2.2184228897094727,5.0
241,2019-01-06 01:00:00,2.0,2.012458324432373,3.0
242,2019-01-06 01:30:00,2.0,1.81601083278656,2.0
243,2019-01-06 02:00:00,2.0,1.7473410367965698,2.0
244,2019-01-06 02:30:00,2.0,1.8984248638153076,3.0
245,2019-01-06 03:00:00,2.0,1.9346153736114502,3.0
246,2019-01-06 03:30:00,2.0,2.0717883110046387,4.0
247,2019-01-06 04:00:00,2.0,2.19392728805542,5.0
248,2019-01-06 04:30:00,2.0,2.214325428009033,5.0
249,2019-01-06 05:00:00,2.0,2.1282358169555664,4.0
250,2019-01-06 05:30:00,2.0,2.220968008041382,5.0
251,2019-01-06 06:00:00,2.0,2.1308510303497314,4.0
252,2019-01-06 06:30:00,2.0,1.8374390602111816,2.0
253,2019-01-06 07:00:00,1.0,1.449276328086853,1.0
254,2019-01-06 07:30:00,1.0,1.2342374324798584,1.0
255,2019-01-06 08:00:00,1.0,1.1071876287460327,1.0
256,2019-01-06 08:30:00,1.0,1.0346906185150146,1.0
257,2019-01-06 09:00:00,1.0,0.9932827353477478,1.0
258,2019-01-06 09:30:00,1.0,0.8812997937202454,1.0
259,2019-01-06 10:00:00,0.0,0.515285313129425,0.0
260,2019-01-06 10:30:00,0.0,0.3817380666732788,0.0
261,2019-01-06 11:00:00,0.0,0.32585474848747253,0.0
262,2019-01-06 11:30:00,0.0,0.29930856823921204,0.0
263,2019-01-06 12:00:00,0.0,0.28548502922058105,0.0
264,2019-01-06 12:30:00,0.0,0.27783891558647156,0.0
265,2019-01-06 13:00:00,0.0,0.27344444394111633,0.0
266,2019-01-06 13:30:00,0.0,0.27085745334625244,0.0
267,2019-01-06 14:00:00,0.0,0.2693116068840027,0.0
268,2019-01-06 14:30:00,0.0,0.2683793008327484,0.0
269,2019-01-06 15:00:00,0.0,0.26781371235847473,0.0
270,2019-01-06 15:30:00,0.0,0.2674694359302521,0.0
271,2019-01-06 16:00:00,0.0,0.267259418964386,0.0
272,2019-01-06 16:30:00,0.0,0.2671310603618622,0.0
273,2019-01-06 17:00:00,0.0,0.26705265045166016,0.0
274,2019-01-06 17:30:00,0.0,0.2670046389102936,0.0
275,2019-01-06 18:00:00,0.0,0.2669752836227417,0.0
276,2019-01-06 18:30:00,0.0,0.2669573128223419,0.0
277,2019-01-06 19:00:00,0.0,0.30734583735466003,0.0
278,2019-01-06 19:30:00,1.0,0.4419248402118683,1.0
279,2019-01-06 20:00:00,1.0,0.5971881747245789,1.0
280,2019-01-06 20:30:00,2.0,1.310768961906433,3.0
281,2019-01-06 21:00:00,2.0,2.0002501010894775,6.0
282,2019-01-06 21:30:00,2.0,2.197176456451416,6.0
283,2019-01-06 22:00:00,2.0,2.0370919704437256,5.0
284,2019-01-06 22:30:00,2.0,2.141627311706543,6.0
285,2019-01-06 23:00:00,2.0,2.1513748168945312,6.0
286,2019-01-06 23:30:00,2.0,2.066382884979248,5.0
287,2019-01-07 00:00:00,2.0,2.06463623046875,5.0
288,2019-01-07 00:30:00,2.0,2.0634682178497314,5.0
289,2019-01-07 01:00:00,2.0,1.966135025024414,4.0
290,2019-01-07 01:30:00,2.0,1.9598253965377808,4.0
291,2019-01-07 02:00:00,2.0,1.956518292427063,4.0
292,2019-01-07 02:30:00,2.0,2.0515527725219727,5.0
293,2019-01-07 03:00:00,2.0,2.057314872741699,5.0
294,2019-01-07 03:30:00,2.0,2.060253620147705,5.0
295,2019-01-07 04:00:00,2.0,2.1507768630981445,6.0
296,2019-01-07 04:30:00,2.0,2.0657143592834473,5.0
297,2019-01-07 05:00:00,2.0,1.9674510955810547,4.0
298,2019-01-07 05:30:00,2.0,1.8486729860305786,3.0
299,2019-01-07 06:00:00,2.0,1.8314460515975952,3.0
300,2019-01-07 06:30:00,2.0,1.9346903562545776,4.0
301,2019-01-07 07:00:00,2.0,2.041004180908203,5.0
302,2019-01-07 07:30:00,2.0,2.107219934463501,4.0
303,2019-01-07 08:00:00,2.0,2.1142215728759766,4.0
304,2019-01-07 08:30:00,2.0,2.1301815509796143,3.0
305,2019-01-07 09:00:00,2.0,1.9033160209655762,2.0
306,2019-01-07 09:30:00,2.0,1.8121908903121948,2.0
307,2019-01-07 10:00:00,1.0,1.3424863815307617,1.0
308,2019-01-07 10:30:00,1.0,1.0767532587051392,1.0
309,2019-01-07 11:00:00,1.0,0.92331463098526,1.0
310,2019-01-07 11:30:00,0.0,0.5316784977912903,0.0
311,2019-01-07 12:00:00,0.0,0.38852664828300476,0.0
312,2019-01-07 12:30:00,0.0,0.32903429865837097,0.0
313,2019-01-07 13:00:00,0.0,0.3009572923183441,0.0
314,2019-01-07 13:30:00,0.0,0.28639960289001465,0.0
315,2019-01-07 14:00:00,0.0,0.278367817401886,0.0
316,2019-01-07 14:30:00,0.0,0.2737579941749573,0.0
317,2019-01-07 15:00:00,0.0,0.27104610204696655,0.0
318,2019-01-07 15:30:00,0.0,0.26942601799964905,0.0
319,2019-01-07 16:00:00,0.0,0.26844900846481323,0.0
320,2019-01-07 16:30:00,0.0,0.26785632967948914,0.0
321,2019-01-07 17:00:00,0.0,0.2674955129623413,0.0
322,2019-01-07 17:30:00,0.0,0.267275333404541,0.0
323,2019-01-07 18:00:00,0.0,0.26714083552360535,0.0
324,2019-01-07 18:30:00,1.0,0.34601259231567383,1.0
325,2019-01-07 19:00:00,2.0,0.7299783825874329,2.0
326,2019-01-07 19:30:00,2.0,1.1430269479751587,2.0
327,2019-01-07 20:00:00,1.0,0.947744607925415,1.0
328,2019-01-07 20:30:00,2.0,1.8720766305923462,5.0
329,2019-01-07 21:00:00,2.0,2.26306414604187,6.0
330,2019-01-07 21:30:00,2.0,2.3845431804656982,6.0
331,2019-01-07 22:00:00,2.0,2.300863265991211,6.0
332,2019-01-07 22:30:00,2.0,2.3142592906951904,6.0
333,2019-01-07 23:00:00,2.0,2.3194243907928467,6.0
334,2019-01-07 23:30:00,2.0,1.98691987991333,4.0
335,2019-01-08 00:00:00,2.0,2.068241834640503,5.0
336,2019-01-08 00:30:00,2.0,2.0648794174194336,5.0
337,2019-01-08 01:00:00,2.0,2.152963399887085,6.0
338,2019-01-08 01:30:00,2.0,2.0666635036468506,5.0
339,2019-01-08 02:00:00,2.0,1.9678927659988403,4.0
340,2019-01-08 02:30:00,2.0,2.0573065280914307,5.0
341,2019-01-08 03:00:00,2.0,2.0598297119140625,5.0
342,2019-01-08 03:30:00,2.0,1.852989912033081,3.0
343,2019-01-08 04:00:00,2.0,1.833974838256836,3.0
344,2019-01-08 04:30:00,1.0,1.4379427433013916,1.0
345,2019-01-08 05:00:00,1.0,1.2800322771072388,1.0
346,2019-01-08 05:30:00,1.0,1.1880524158477783,1.0
347,2019-01-08 06:00:00,1.0,1.1371009349822998,1.0
348,2019-01-08 06:30:00,0.0,0.7202383279800415,0.0
349,2019-01-08 07:00:00,1.0,0.7082481384277344,1.0
350,2019-01-08 07:30:00,1.0,0.7026830315589905,1.0
351,2019-01-08 08:00:00,1.0,0.79588383436203,1.0
352,2019-01-08 08:30:00,1.0,0.760680079460144,1.0
353,2019-01-08 09:00:00,1.0,0.737209677696228,1.0
354,2019-01-08 09:30:00,0.0,0.46478214859962463,0.0
355,2019-01-08 10:00:00,0.0,0.36158356070518494,0.0
356,2019-01-08 10:30:00,0.0,0.3166530728340149,0.0
357,2019-01-08 11:00:00,0.0,0.29465252161026,0.0
358,2019-01-08 11:30:00,0.0,0.2829601466655731,0.0
359,2019-01-08 12:00:00,0.0,0.2764070928096771,0.0
360,2019-01-08 12:30:00,0.0,0.27260905504226685,0.0
361,2019-01-08 13:00:00,0.0,0.2703612744808197,0.0
362,2019-01-08 13:30:00,0.0,0.26901352405548096,0.0
363,2019-01-08 14:00:00,0.0,0.26819896697998047,0.0
364,2019-01-08 14:30:00,0.0,0.2677041292190552,0.0
365,2019-01-08 15:00:00,0.0,0.26740267872810364,0.0
366,2019-01-08 15:30:00,0.0,0.267218679189682,0.0
367,2019-01-08 16:00:00,0.0,0.26710620522499084,0.0
368,2019-01-08 16:30:00,0.0,0.30745816230773926,0.0
369,2019-01-08 17:00:00,0.0,0.3247561454772949,0.0
370,2019-01-08 17:30:00,0.0,0.3357117772102356,0.0
371,2019-01-08 18:00:00,0.0,0.3425098657608032,0.0
372,2019-01-08 18:30:00,1.0,0.555752158164978,1.0
373,2019-01-08 19:00:00,1.0,0.6807853579521179,1.0
374,2019-01-08 19:30:00,2.0,1.3771930932998657,3.0
375,2019-01-08 20:00:00,2.0,1.7174901962280273,3.0
376,2019-01-08 20:30:00,2.0,1.9797626733779907,4.0
377,2019-01-08 21:00:00,2.0,1.9386460781097412,3.0
378,2019-01-08 21:30:00,2.0,2.1095714569091797,6.0
379,2019-01-08 22:00:00,2.0,2.137824535369873,6.0
380,2019-01-08 22:30:00,2.0,2.150120735168457,6.0
381,2019-01-08 23:00:00,2.0,2.1552882194519043,6.0
382,2019-01-08 23:30:00,2.0,2.0679516792297363,5.0
383,2019-01-09 00:00:00,2.0,2.154688835144043,6.0
384,2019-01-09 00:30:00,2.0,2.0673282146453857,5.0
385,2019-01-09 01:00:00,2.0,1.856486439704895,3.0
386,2019-01-09 01:30:00,2.0,1.8356142044067383,3.0
387,2019-01-09 02:00:00,2.0,1.8246530294418335,3.0
388,2019-01-09 02:30:00,2.0,1.8194574117660522,3.0
389,2019-01-09 03:00:00,2.0,1.9290283918380737,4.0
390,2019-01-09 03:30:00,2.0,2.1269302368164062,6.0
391,2019-01-09 04:00:00,2.0,2.1446750164031982,6.0
392,2019-01-09 04:30:00,2.0,2.1529197692871094,6.0
393,2019-01-09 05:00:00,2.0,2.156428337097168,6.0
394,2019-01-09 05:30:00,2.0,2.0683891773223877,5.0
395,2019-01-09 06:00:00,2.0,2.0654842853546143,5.0
396,2019-01-09 06:30:00,2.0,2.215550661087036,5.0
397,2019-01-09 07:00:00,2.0,2.2231242656707764,5.0
398,2019-01-09 07:30:00,2.0,2.272775411605835,4.0
399,2019-01-09 08:00:00,2.0,2.273359775543213,4.0
400,2019-01-09 08:30:00,2.0,2.3672995567321777,5.0
401,2019-01-09 09:00:00,2.0,2.376567840576172,5.0
402,2019-01-09 09:30:00,2.0,2.381253480911255,5.0
403,2019-01-09 10:00:00,2.0,2.291019916534424,4.0
404,2019-01-09 10:30:00,2.0,2.2840921878814697,4.0
405,2019-01-09 11:00:00,2.0,2.157815456390381,3.0
406,2019-01-09 11:30:00,2.0,2.1323752403259277,3.0
407,2019-01-09 12:00:00,2.0,2.1186885833740234,3.0
408,2019-01-09 12:30:00,2.0,1.9021586179733276,2.0
409,2019-01-09 13:00:00,2.0,1.8135337829589844,2.0
410,2019-01-09 13:30:00,2.0,1.761385202407837,2.0
411,2019-01-09 14:00:00,2.0,1.7320622205734253,2.0
412,2019-01-09 14:30:00,2.0,1.7158470153808594,2.0
413,2019-01-09 15:00:00,2.0,1.7069525718688965,2.0
414,2019-01-09 15:30:00,2.0,1.7020927667617798,2.0
415,2019-01-09 16:00:00,2.0,1.699442982673645,2.0
416,2019-01-09 16:30:00,2.0,1.6979994773864746,2.0
417,2019-01-09 17:00:00,2.0,1.6972132921218872,2.0
418,2019-01-09 17:30:00,2.0,1.6967856884002686,2.0
419,2019-01-09 18:00:00,2.0,1.6965523958206177,2.0
420,2019-01-09 18:30:00,2.0,1.9446306228637695,3.0
421,2019-01-09 19:00:00,2.0,2.0277020931243896,3.0
422,2019-01-09 19:30:00,2.0,2.289029359817505,5.0
423,2019-01-09 20:00:00,2.0,2.248913526535034,4.0
424,2019-01-09 20:30:00,2.0,2.356343984603882,5.0
425,2019-01-09 21:00:00,2.0,2.450033664703369,6.0
426,2019-01-09 21:30:00,2.0,2.461149215698242,6.0
427,2019-01-09 22:00:00,2.0,2.4663944244384766,6.0
428,2019-01-09 22:30:00,2.0,2.46875262260437,6.0
429,2019-01-09 23:00:00,2.0,2.3909761905670166,5.0
430,2019-01-09 23:30:00,2.0,2.2956879138946533,4.0
431,2019-01-10 00:00:00,2.0,2.378735303878784,5.0
432,2019-01-10 00:30:00,2.0,2.28959321975708,4.0
433,2019-01-10 01:00:00,2.0,2.160937547683716,3.0
434,2019-01-10 01:30:00,2.0,2.1339757442474365,3.0
435,2019-01-10 02:00:00,2.0,2.244791269302368,4.0
436,2019-01-10 02:30:00,2.0,2.431720018386841,6.0
437,2019-01-10 03:00:00,2.0,2.4527156352996826,6.0
