,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3274442255496979,0.42501556873321533,0.299812912940979,0.0726432204246521,0.06364139914512634,0.21522930264472961,0.09314118325710297,0.08721601963043213
11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3940673768520355,0.5020877122879028,0.3619866967201233,0.8912208676338196,0.07055599987506866,0.25955843925476074,0.1026841476559639,0.09888509660959244
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41656485199928284,0.5169976949691772,0.38378530740737915,1.3414957523345947,0.07781683653593063,0.279786616563797,0.11168297380208969,0.10958431661128998
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42239171266555786,0.5163004398345947,0.38944438099861145,0.3076297640800476,0.0850348174571991,0.2874220013618469,0.1061677485704422,0.1066589504480362
14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4216793179512024,0.5107840895652771,0.3887270987033844,0.16117803752422333,0.09155887365341187,0.2890593409538269,0.10213222354650497,0.10447166860103607
15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4554290771484375,0.5424954295158386,0.4118850827217102,0.13463765382766724,0.11955439299345016,0.3112836480140686,0.3589830994606018,0.27466434240341187
16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4643000364303589,0.5447043180465698,0.4174823760986328,0.12479771673679352,0.1446131020784378,0.31990525126457214,0.6389651298522949,0.4632050395011902
17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4618678390979767,0.537453293800354,0.41472259163856506,0.12002205848693848,0.1617920994758606,0.3201744854450226,0.7114300727844238,0.5353538990020752
18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.259992778301239,0.2546595335006714,0.2392723709344864,0.11918503791093826,0.14915676414966583,0.20819437503814697,0.6712944507598877,0.5106242895126343
19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17942723631858826,0.1629677563905716,0.16617810726165771,0.11017359793186188,0.1321137547492981,0.15240135788917542,0.658419668674469,0.489808052778244
20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1437346488237381,0.12623736262321472,0.13332496583461761,0.10211391746997833,0.1202111542224884,0.1252724528312683,0.6615126132965088,0.48442476987838745
21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13460016250610352,0.11611785739660263,0.12490106374025345,0.10369116812944412,0.12050051242113113,0.11880586296319962,0.6560027599334717,0.4879463315010071
22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1351964771747589,0.11561062186956406,0.1256115436553955,0.10971767455339432,0.12525731325149536,0.12026730924844742,0.6384495496749878,0.48156824707984924
23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1390872299671173,0.11866234242916107,0.12945260107517242,0.11682789027690887,0.1311853975057602,0.12443764507770538,0.6322885751724243,0.47926580905914307
24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1425989866256714,0.12196692824363708,0.13296163082122803,0.12255092710256577,0.1355886310338974,0.12814149260520935,0.6244136691093445,0.474312424659729
25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15020383894443512,0.1290375292301178,0.14014071226119995,0.1298467069864273,0.14057880640029907,0.13497798144817352,0.6228879690170288,0.4740532338619232
26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15764442086219788,0.1361244022846222,0.14716459810733795,0.13650602102279663,0.1449749916791916,0.14162176847457886,0.6216521263122559,0.47399985790252686
27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16042250394821167,0.1392393559217453,0.1499197632074356,0.13994506001472473,0.14729388058185577,0.1444774568080902,0.6143240332603455,0.46903854608535767
28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16292232275009155,0.14207711815834045,0.15236689150333405,0.14256790280342102,0.14903852343559265,0.1470557600259781,0.6075864434242249,0.4645296633243561
29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16510027647018433,0.14457732439041138,0.15445880591869354,0.14445632696151733,0.1500123292207718,0.14922693371772766,0.6013600826263428,0.46045631170272827
30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1671341210603714,0.14684458076953888,0.1563207060098648,0.1470707207918167,0.1504717767238617,0.15109525620937347,0.595813512802124,0.4568747282028198
31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2269415557384491,0.20226788520812988,0.21314066648483276,0.20219235122203827,0.2019927054643631,0.2060968428850174,0.6175058484077454,0.5023768544197083
32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2553142011165619,0.2309434860944748,0.2412358671426773,0.22942334413528442,0.22630345821380615,0.23346048593521118,0.6012451648712158,0.49385061860084534
33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2095060646533966,0.1884966641664505,0.19726741313934326,0.18500226736068726,0.18459495902061462,0.19034667313098907,0.5731925368309021,0.4476414918899536
34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19250774383544922,0.1723344922065735,0.18073095381259918,0.16796718537807465,0.1686141937971115,0.17393270134925842,0.5778136253356934,0.44378283619880676
35,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.18292686343193054,0.16350512206554413,0.1715148389339447,0.15840299427509308,0.1600663661956787,0.16478998959064484,0.5738928318023682,0.4392157793045044
36,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3668089807033539,0.413593590259552,0.32421258091926575,0.17131775617599487,0.2185789942741394,0.2710392475128174,1.2394033670425415,0.8947204351425171
37,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.880691409111023,1.1460357904434204,0.7543095350265503,0.20161479711532593,0.35582101345062256,0.5562185049057007,1.979209542274475,1.487146019935608
38,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.010535717010498,1.2205621004104614,0.8856515288352966,0.22088953852653503,0.42015305161476135,0.6721794009208679,1.7994407415390015,1.3921774625778198
39,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7018654346466064,2.2208645343780518,1.5153502225875854,0.18539199233055115,0.38790637254714966,1.0550185441970825,0.7021951675415039,0.6182055473327637
40,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.223356008529663,2.477978467941284,1.8860076665878296,0.1658867448568344,0.4273003339767456,1.3778067827224731,0.6870257258415222,0.5801910161972046
41,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.753309726715088,1.8101602792739868,1.4925349950790405,0.15831540524959564,1.0998486280441284,1.1912062168121338,0.754961371421814,0.6154307126998901
42,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2634458541870117,1.228367805480957,1.077986717224121,0.13948138058185577,0.9218527674674988,0.8859312534332275,0.29497605562210083,0.27801892161369324
43,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3618810176849365,2.747318983078003,2.027484893798828,0.13766996562480927,0.9824850559234619,1.4893789291381836,0.26392263174057007,0.2589533030986786
44,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2445355653762817,1.4647279977798462,1.139541506767273,0.1402081847190857,0.7874029278755188,0.892279863357544,0.22012287378311157,0.22012744843959808
45,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2996737957000732,1.540457844734192,1.1748793125152588,1.1936919689178467,0.7934063076972961,0.8932863473892212,0.21822461485862732,0.2162753790616989
46,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9520730972290039,0.9393436908721924,0.9007617831230164,1.3784514665603638,0.7733687162399292,0.9204832315444946,0.1943342685699463,0.19083809852600098
47,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.7631622552871704,0.6727508902549744,0.7157981991767883,0.33667564392089844,1.470523715019226,0.8356647491455078,0.451121062040329,0.5781918168067932
48,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.7544732093811035,0.6707215905189514,0.7032389044761658,0.1889275163412094,1.3318769931793213,0.8232747912406921,0.620563268661499,0.7831048965454102
49,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.7559893131256104,0.6858551502227783,0.7035424113273621,1.2641626596450806,1.2593408823013306,0.8149589896202087,0.6971914172172546,0.8312569260597229
50,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.49417462944984436,0.3795224130153656,0.4685335159301758,1.3345919847488403,1.1612942218780518,0.6246256232261658,0.6614800095558167,0.7795105576515198
51,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.44046640396118164,0.31220516562461853,0.4179539680480957,0.3067283630371094,1.1395421028137207,0.5992652177810669,0.608205258846283,0.7245689630508423
52,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.4338796138763428,0.30098873376846313,0.4112284183502197,1.2318605184555054,1.1212453842163086,0.5997579097747803,0.6437393426895142,0.7565850019454956
53,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.2701033651828766,0.19654947519302368,0.24450920522212982,1.2584234476089478,1.023255467414856,0.2993645668029785,0.6151754260063171,0.7226835489273071
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21243853867053986,0.1549428254365921,0.18634232878684998,0.2831609547138214,1.0209393501281738,0.22082145512104034,0.5612988471984863,0.6693083047866821
55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11670759320259094,0.08835465461015701,0.10378748178482056,0.11380774527788162,0.4819203317165375,0.11599912494421005,0.380738228559494,0.5163708329200745
56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08452758193016052,0.06517792493104935,0.07575558125972748,0.0747380331158638,0.4145841896533966,0.08257025480270386,0.3294753134250641,0.48464372754096985
57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0902356505393982,0.06895715743303299,0.08029874414205551,0.07414209097623825,0.5011775493621826,0.0876479521393776,0.41241776943206787,0.5749453902244568
58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09562743455171585,0.07360464334487915,0.08507800847291946,0.07607196271419525,0.5190337896347046,0.0925264060497284,0.43541380763053894,0.5762860774993896
59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1018596738576889,0.07960035651922226,0.09087903052568436,0.0801394134759903,0.5297331809997559,0.09826745092868805,0.44295579195022583,0.5734767317771912
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10831252485513687,0.08638285845518112,0.09703125059604645,0.08499525487422943,0.5399095416069031,0.10423995554447174,0.44639942049980164,0.5724583864212036
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09607850760221481,0.08117199689149857,0.0888005718588829,0.09023130685091019,0.15328942239284515,0.08835092931985855,0.3798843026161194,0.512506365776062
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08842141926288605,0.07840026170015335,0.08370483666658401,0.09518665075302124,0.07680786401033401,0.07866478711366653,0.35603901743888855,0.4971229135990143
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08573520928621292,0.07928925007581711,0.08258084207773209,0.09987960010766983,0.051742732524871826,0.07443346828222275,0.3503122925758362,0.4953206479549408
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0869738757610321,0.08328718692064285,0.08481515198945999,0.10430528968572617,0.040895815938711166,0.07430676370859146,0.3498953580856323,0.4953167736530304
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09094828367233276,0.08914462476968765,0.08935483545064926,0.1083148792386055,0.03658662363886833,0.07722961902618408,0.35078132152557373,0.4953318238258362
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09674854576587677,0.09589522331953049,0.09524467587471008,0.1118735745549202,0.036504145711660385,0.08222699165344238,0.353597491979599,0.4965967535972595
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08729764819145203,0.08675455302000046,0.08767411857843399,0.09628386050462723,0.0326027013361454,0.07615278661251068,0.1343812197446823,0.14942026138305664
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07892751693725586,0.0785103589296341,0.08031075447797775,0.08400294184684753,0.03073786571621895,0.07033580541610718,0.07349662482738495,0.07281399518251419
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07990729808807373,0.07931443303823471,0.08190153539180756,0.08219341188669205,0.03234563022851944,0.07208073884248734,0.05425505340099335,0.05030633509159088
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08741026371717453,0.08608207106590271,0.08959425240755081,0.08613128215074539,0.03721722215414047,0.07916386425495148,0.049463026225566864,0.04394093528389931
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09758349508047104,0.09523692727088928,0.09960217773914337,0.09269103407859802,0.044581133872270584,0.08846805989742279,0.050691694021224976,0.043655119836330414
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10723007470369339,0.10369188338518143,0.10882680863142014,0.09948019683361053,0.053137119859457016,0.09737600386142731,0.05238277465105057,0.04445335268974304
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205606609582901,0.11472966521978378,0.12130208313465118,0.10793386399745941,0.06351455301046371,0.10879531502723694,0.05822459235787392,0.04909119755029678
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13237807154655457,0.12520663440227509,0.13229811191558838,0.11573521792888641,0.07431347668170929,0.11908210068941116,0.06563830375671387,0.055378202348947525
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14018869400024414,0.13250558078289032,0.13923770189285278,0.12082231044769287,0.08331537246704102,0.12565398216247559,0.07285913079977036,0.06208033859729767
76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14653655886650085,0.13824692368507385,0.14482523500919342,0.1245398074388504,0.09132100641727448,0.1313163936138153,0.08101102709770203,0.07005424797534943
77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27720123529434204,0.2565939724445343,0.33739638328552246,0.12786288559436798,0.11337610334157944,0.24192310869693756,0.09692847728729248,0.08477621525526047
78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39266419410705566,0.3613922894001007,0.5060001015663147,0.13031166791915894,0.1318700611591339,0.3422810733318329,0.11191759258508682,0.09916039556264877
79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5042608976364136,0.4681077003479004,0.60433030128479,0.18018172681331635,0.19356471300125122,0.4501991868019104,0.17064742743968964,0.15420092642307281
80,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205293893814087,0.48272812366485596,0.6060401797294617,0.20852164924144745,0.2268194705247879,0.46701979637145996,0.21197722852230072,0.19600914418697357
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48100346326828003,0.5382978916168213,0.4717283248901367,0.17061066627502441,0.18670783936977386,0.37110403180122375,0.18497024476528168,0.17219915986061096
82,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763955771923065,0.5639780759811401,0.4391993582248688,0.15700961649417877,0.1707639843225479,0.3437182605266571,0.17554336786270142,0.1637636125087738
83,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592455744743347,0.9921647906303406,0.6772196888923645,0.1492418497800827,0.1858198344707489,0.48514091968536377,0.18738408386707306,0.17429667711257935
84,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221055269241333,1.0221712589263916,0.7360866665840149,0.14488936960697174,0.19563613831996918,0.5375828146934509,0.1960049420595169,0.18222486972808838
85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127128481864929,0.9907652735710144,0.7283714413642883,0.14273551106452942,0.19884882867336273,0.5393903851509094,0.20086421072483063,0.18688757717609406
86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191236734390259,0.5807129144668579,0.47150909900665283,0.14178945124149323,0.17352943122386932,0.3741341531276703,0.18501316010951996,0.17303229868412018
87,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44869470596313477,0.5090532898902893,0.40558210015296936,0.1415245682001114,0.15973053872585297,0.3207435607910156,0.1764267385005951,0.16546005010604858
88,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7018764615058899,0.7289888262748718,0.6517982482910156,0.15593969821929932,0.2213345766067505,0.6873294115066528,0.4571642279624939,0.5804429650306702
89,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1056514978408813,1.2171176671981812,1.021436095237732,0.16577354073524475,0.3016558289527893,1.0125597715377808,0.6901611089706421,0.8669158220291138
90,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.106491208076477,1.1834017038345337,1.0252255201339722,0.17099961638450623,0.33605632185935974,0.9982486963272095,0.7253068089485168,0.8743719458580017
91,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0118954181671143,1.0640075206756592,0.9403145909309387,1.3180797100067139,0.3462091088294983,0.9117050170898438,0.7371458411216736,0.8531264066696167
92,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.9496012330055237,0.9949544072151184,0.8828982710838318,1.3243383169174194,0.3381228744983673,0.8530614376068115,0.6989637613296509,0.7977772951126099
93,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.9268421530723572,0.8384076952934265,0.8973020911216736,1.3051576614379883,0.34616386890411377,1.0926412343978882,0.6907709836959839,0.7946523427963257
94,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.4686219692230225,1.217642068862915,1.2968100309371948,1.282779574394226,1.1151602268218994,1.474450945854187,0.8227470517158508,0.9040876626968384
95,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.7740243673324585,1.637890100479126,1.5725538730621338,1.234749674797058,1.13319993019104,1.6201931238174438,0.8599162697792053,0.9267208576202393
96,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.5863300561904907,1.4698915481567383,1.4216244220733643,1.1976436376571655,0.4921588897705078,1.4354608058929443,0.7545666098594666,0.8362289667129517
97,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0149339437484741,0.8887076377868652,0.8794184327125549,1.2141304016113281,0.36661025881767273,0.8457374572753906,1.2487826347351074,1.1755013465881348
98,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7214406728744507,0.5422400236129761,0.6142798066139221,1.1776065826416016,0.30748406052589417,0.6565869450569153,1.1539061069488525,1.091102957725525
99,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.40099233388900757,0.3060862720012665,0.37259820103645325,0.2841852605342865,0.2500515282154083,0.4558146893978119,1.0180251598358154,0.9754250049591064
100,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.595371425151825,0.42304956912994385,0.5778177380561829,0.16127294301986694,0.9180798530578613,0.898539125919342,1.1327627897262573,1.0616892576217651
101,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.6638554334640503,0.48431530594825745,0.6487869024276733,0.129409059882164,0.9569311738014221,0.9378897547721863,1.1113728284835815,1.04447340965271
102,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6670040488243103,0.49578526616096497,0.6513410806655884,0.11823026835918427,0.9027402997016907,0.9182389974594116,1.0897693634033203,1.0266690254211426
103,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3384203314781189,0.24582238495349884,0.32424622774124146,0.07873424887657166,0.7325307130813599,0.46842050552368164,0.628273606300354,0.46129241585731506
104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2098175585269928,0.15036174654960632,0.2032049000263214,0.06380799412727356,0.21064956486225128,0.3079800605773926,0.4807455241680145,0.3144838511943817
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1269741803407669,0.09605278819799423,0.11849124729633331,0.07146742194890976,0.1250092089176178,0.14190374314785004,0.5132941603660583,0.34437108039855957
106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08979631960391998,0.07055292278528214,0.08212359994649887,0.07974909991025925,0.09533163905143738,0.08638141304254532,0.5094178318977356,0.35131606459617615
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753784105181694,0.06099759787321091,0.06856443732976913,0.0887797623872757,0.08421008288860321,0.0662059336900711,0.5093443989753723,0.3557867705821991
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361932307481766,0.05299513787031174,0.05927981436252594,0.08725303411483765,0.06602456420660019,0.05387687683105469,0.17777200043201447,0.14877201616764069
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05889998748898506,0.050278421491384506,0.05606936290860176,0.08722404390573502,0.05785907059907913,0.049029674381017685,0.1007751002907753,0.09045924246311188
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057898107916116714,0.05067364126443863,0.056058961898088455,0.08827660232782364,0.0545574426651001,0.04773661494255066,0.07370055466890335,0.06822067499160767
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597575306892395,0.05379084497690201,0.05817659571766853,0.0900377482175827,0.0541173480451107,0.048846930265426636,0.0614481084048748,0.057893458753824234
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06378132849931717,0.0587238147854805,0.06235497072339058,0.09219271689653397,0.05564255267381668,0.052116286009550095,0.05553200840950012,0.05292295292019844
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990797072649002,0.06547839194536209,0.06851479411125183,0.09457339346408844,0.058685269206762314,0.05739432945847511,0.05320444703102112,0.05115307867527008
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769519954919815,0.0730433538556099,0.07551709562540054,0.09717515856027603,0.06269870698451996,0.06370826065540314,0.05313810706138611,0.051544804126024246
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07939177751541138,0.07610323280096054,0.07796471565961838,0.09387513995170593,0.06368405371904373,0.06666262447834015,0.05218467116355896,0.05121956765651703
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07979928702116013,0.07709626108407974,0.07854244858026505,0.09067551791667938,0.06429515033960342,0.06828770786523819,0.052004702389240265,0.05173664912581444
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857197567820549,0.0832027792930603,0.08452052623033524,0.09508389979600906,0.06960003823041916,0.07451710104942322,0.05632837489247322,0.05662322789430618
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09647106379270554,0.09353140741586685,0.09506256878376007,0.10384252667427063,0.07812924683094025,0.08475971966981888,0.06521597504615784,0.06583526730537415
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10893815010786057,0.10533049702644348,0.10713283717632294,0.11321765184402466,0.0876111164689064,0.09633763879537582,0.07605478912591934,0.07690192013978958
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198974996805191,0.11558650434017181,0.11762133985757828,0.11995287984609604,0.09582532942295074,0.10651994496583939,0.08674541115760803,0.08766162395477295
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319245845079422,0.12668050825595856,0.12908390164375305,0.12777429819107056,0.10412164777517319,0.11741742491722107,0.09887248277664185,0.09958408772945404
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14223019778728485,0.13605117797851562,0.13887672126293182,0.13410063087940216,0.11106348782777786,0.12672622501850128,0.10997692495584488,0.11032471060752869
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782699942588806,0.14087000489234924,0.14412114024162292,0.1368454098701477,0.11468664556741714,0.1319541484117508,0.11719538271427155,0.11715054512023926
124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15276536345481873,0.1448579579591751,0.1486120969057083,0.1388682723045349,0.11711789667606354,0.13620832562446594,0.12309441715478897,0.12261887639760971
125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28799542784690857,0.2674156725406647,0.34608614444732666,0.1404174417257309,0.13716359436511993,0.24942657351493835,0.1379092037677765,0.1361423283815384
126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44229090213775635,0.40766704082489014,0.5500634908676147,0.15761762857437134,0.1855078786611557,0.3773912191390991,0.4947620630264282,0.369263231754303
127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5615139603614807,0.5222688317298889,0.6492664813995361,0.22481586039066315,0.2790600061416626,0.49177712202072144,0.7795397639274597,0.6097778677940369
128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5724437832832336,0.5316950678825378,0.6466314792633057,0.2554128170013428,0.31141021847724915,0.5036028623580933,0.7843555212020874,0.6337829232215881
129,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.529076874256134,0.4845049977302551,0.611759603023529,0.21028676629066467,0.26288920640945435,0.45487651228904724,0.7780604958534241,0.6066481471061707
