,Date,MPL_1,MPL_1_pred,MPL_1_true
65,2019-04-09 09:00:00,2.0,1.0294113159179688,2.0
66,2019-04-09 09:30:00,2.0,1.098986268043518,3.0
67,2019-04-09 10:00:00,2.0,1.2098286151885986,3.0
68,2019-04-09 10:30:00,2.0,1.3403325080871582,2.0
69,2019-04-09 11:00:00,2.0,1.4299492835998535,3.0
70,2019-04-09 11:30:00,2.0,1.7261981964111328,3.0
71,2019-04-09 12:00:00,2.0,1.8842819929122925,3.0
72,2019-04-09 12:30:00,2.0,1.9635900259017944,3.0
73,2019-04-09 13:00:00,1.0,2.0010344982147217,1.0
74,2019-04-09 13:30:00,1.0,2.0124518871307373,1.0
75,2019-04-09 14:00:00,0.0,1.8273509740829468,0.0
76,2019-04-09 14:30:00,0.0,1.7500025033950806,0.0
77,2019-04-09 15:00:00,0.0,1.897756576538086,0.0
78,2019-04-09 15:30:00,0.0,1.9319671392440796,0.0
79,2019-04-09 16:00:00,2.0,1.7089741230010986,2.0
80,2019-04-09 16:30:00,2.0,1.7855510711669922,2.0
81,2019-04-09 17:00:00,2.0,1.777780294418335,3.0
82,2019-04-09 17:30:00,2.0,1.5145013332366943,3.0
83,2019-04-09 18:00:00,2.0,1.352008581161499,2.0
84,2019-04-09 18:30:00,2.0,1.4022934436798096,3.0
85,2019-04-09 19:00:00,2.0,1.3555989265441895,3.0
86,2019-04-09 19:30:00,2.0,1.2652146816253662,2.0
87,2019-04-09 20:00:00,2.0,1.1554450988769531,2.0
88,2019-04-09 20:30:00,1.0,1.0628284215927124,1.0
89,2019-04-09 21:00:00,1.0,0.9709515571594238,1.0
90,2019-04-09 21:30:00,1.0,0.6261595487594604,1.0
91,2019-04-09 22:00:00,1.0,0.46949663758277893,1.0
92,2019-04-09 22:30:00,1.0,0.3751927316188812,1.0
93,2019-04-09 23:00:00,1.0,0.3094625771045685,1.0
94,2019-04-09 23:30:00,1.0,0.260615736246109,1.0
95,2019-04-10 00:00:00,1.0,0.22347168624401093,1.0
96,2019-04-10 00:30:00,1.0,0.19516246020793915,1.0
97,2019-04-10 01:00:00,1.0,0.1738567054271698,1.0
98,2019-04-10 01:30:00,1.0,0.15831084549427032,1.0
99,2019-04-10 02:00:00,1.0,0.14767859876155853,1.0
100,2019-04-10 02:30:00,1.0,0.1414172500371933,1.0
101,2019-04-10 03:00:00,1.0,0.13924135267734528,1.0
102,2019-04-10 03:30:00,1.0,0.14110957086086273,1.0
103,2019-04-10 04:00:00,1.0,0.1472329944372177,1.0
104,2019-04-10 04:30:00,1.0,0.158106729388237,1.0
105,2019-04-10 05:00:00,1.0,0.17456123232841492,1.0
106,2019-04-10 05:30:00,1.0,0.1978340893983841,1.0
107,2019-04-10 06:00:00,1.0,0.22965705394744873,1.0
108,2019-04-10 06:30:00,1.0,0.27234750986099243,1.0
109,2019-04-10 07:00:00,1.0,0.328887403011322,1.0
110,2019-04-10 07:30:00,2.0,0.4846392869949341,2.0
111,2019-04-10 08:00:00,2.0,0.6717525720596313,2.0
112,2019-04-10 08:30:00,2.0,0.8978185653686523,2.0
113,2019-04-10 09:00:00,2.0,1.3570208549499512,2.0
114,2019-04-10 09:30:00,2.0,1.7797690629959106,3.0
115,2019-04-10 10:00:00,2.0,2.079371213912964,2.0
116,2019-04-10 10:30:00,2.0,2.2657032012939453,3.0
117,2019-04-10 11:00:00,2.0,2.3322463035583496,3.0
118,2019-04-10 11:30:00,2.0,2.3302667140960693,3.0
119,2019-04-10 12:00:00,2.0,2.3325343132019043,3.0
120,2019-04-10 12:30:00,2.0,2.3530638217926025,3.0
121,2019-04-10 13:00:00,2.0,2.1365597248077393,3.0
122,2019-04-10 13:30:00,2.0,2.046250820159912,3.0
123,2019-04-10 14:00:00,2.0,1.7914767265319824,3.0
124,2019-04-10 14:30:00,2.0,1.6525007486343384,2.0
125,2019-04-10 15:00:00,2.0,1.5398046970367432,2.0
126,2019-04-10 15:30:00,1.0,1.4284783601760864,1.0
127,2019-04-10 16:00:00,1.0,1.6727118492126465,1.0
128,2019-04-10 16:30:00,1.0,1.7246681451797485,1.0
129,2019-04-10 17:00:00,1.0,1.6975775957107544,1.0
130,2019-04-10 17:30:00,1.0,1.6411019563674927,1.0
131,2019-04-10 18:00:00,2.0,1.5684480667114258,2.0
132,2019-04-10 18:30:00,2.0,1.503013253211975,2.0
133,2019-04-10 19:00:00,2.0,1.4257450103759766,3.0
134,2019-04-10 19:30:00,2.0,1.3361886739730835,3.0
135,2019-04-10 20:00:00,2.0,1.2354336977005005,2.0
136,2019-04-10 20:30:00,2.0,0.9627488255500793,2.0
137,2019-04-10 21:00:00,1.0,0.8137562870979309,1.0
138,2019-04-10 21:30:00,1.0,0.7045380473136902,1.0
139,2019-04-10 22:00:00,1.0,0.615771472454071,1.0
140,2019-04-10 22:30:00,0.0,0.5411227345466614,0.0
141,2019-04-10 23:00:00,0.0,0.4780990183353424,0.0
142,2019-04-10 23:30:00,0.0,0.4253029227256775,0.0
143,2019-04-11 00:00:00,0.0,0.38166412711143494,0.0
144,2019-04-11 00:30:00,0.0,0.3462546169757843,0.0
145,2019-04-11 01:00:00,0.0,0.31826695799827576,0.0
146,2019-04-11 01:30:00,0.0,0.2970319390296936,0.0
147,2019-04-11 02:00:00,0.0,0.2820552885532379,0.0
148,2019-04-11 02:30:00,0.0,0.2730657458305359,0.0
149,2019-04-11 03:00:00,0.0,0.2700745463371277,0.0
150,2019-04-11 03:30:00,0.0,0.2734423279762268,0.0
151,2019-04-11 04:00:00,0.0,0.28395259380340576,0.0
152,2019-04-11 04:30:00,0.0,0.3029099702835083,0.0
153,2019-04-11 05:00:00,0.0,0.33226045966148376,0.0
154,2019-04-11 05:30:00,0.0,0.3747367858886719,0.0
155,2019-04-11 06:00:00,0.0,0.43398094177246094,0.0
156,2019-04-11 06:30:00,0.0,0.5145347714424133,0.0
157,2019-04-11 07:00:00,0.0,0.6214225888252258,0.0
158,2019-04-11 07:30:00,1.0,0.907599151134491,1.0
159,2019-04-11 08:00:00,1.0,1.218981385231018,1.0
160,2019-04-11 08:30:00,2.0,1.5406367778778076,2.0
161,2019-04-11 09:00:00,2.0,1.836600422859192,3.0
162,2019-04-11 09:30:00,2.0,2.0676681995391846,3.0
163,2019-04-11 10:00:00,2.0,2.224243640899658,3.0
164,2019-04-11 10:30:00,2.0,2.2953639030456543,3.0
165,2019-04-11 11:00:00,2.0,2.354853868484497,3.0
166,2019-04-11 11:30:00,2.0,2.419348955154419,2.0
167,2019-04-11 12:00:00,2.0,2.480555772781372,2.0
168,2019-04-11 12:30:00,1.0,2.519551992416382,1.0
169,2019-04-11 13:00:00,2.0,2.5879967212677,2.0
170,2019-04-11 13:30:00,2.0,2.6189050674438477,2.0
171,2019-04-11 14:00:00,1.0,2.6229441165924072,1.0
172,2019-04-11 14:30:00,1.0,2.605609893798828,1.0
173,2019-04-11 15:00:00,0.0,2.570490598678589,0.0
174,2019-04-11 15:30:00,0.0,2.2536840438842773,0.0
175,2019-04-11 16:00:00,0.0,2.0837831497192383,0.0
176,2019-04-11 16:30:00,2.0,1.9538031816482544,2.0
177,2019-04-11 17:00:00,2.0,1.8303714990615845,2.0
178,2019-04-11 17:30:00,2.0,1.7053922414779663,3.0
179,2019-04-11 18:00:00,2.0,1.8086827993392944,2.0
180,2019-04-11 18:30:00,2.0,1.786210060119629,2.0
181,2019-04-11 19:00:00,0.0,1.7123652696609497,0.0
182,2019-04-11 19:30:00,0.0,1.619742751121521,0.0
183,2019-04-11 20:00:00,0.0,1.5213305950164795,0.0
184,2019-04-11 20:30:00,0.0,1.4227491617202759,0.0
185,2019-04-11 21:00:00,0.0,1.1334786415100098,0.0
186,2019-04-11 21:30:00,0.0,0.9555121660232544,0.0
187,2019-04-11 22:00:00,0.0,0.8286029100418091,0.0
188,2019-04-11 22:30:00,0.0,0.6084520220756531,0.0
189,2019-04-11 23:00:00,0.0,0.4870496392250061,0.0
190,2019-04-11 23:30:00,0.0,0.40683653950691223,0.0
191,2019-04-12 00:00:00,0.0,0.3490314185619354,0.0
192,2019-04-12 00:30:00,0.0,0.3058708608150482,0.0
193,2019-04-12 01:00:00,0.0,0.2733651399612427,0.0
194,2019-04-12 01:30:00,0.0,0.2491508573293686,0.0
195,2019-04-12 02:00:00,0.0,0.23176656663417816,0.0
196,2019-04-12 02:30:00,0.0,0.22035622596740723,0.0
197,2019-04-12 03:00:00,0.0,0.21452821791172028,0.0
198,2019-04-12 03:30:00,0.0,0.21428419649600983,0.0
199,2019-04-12 04:00:00,0.0,0.22001145780086517,0.0
200,2019-04-12 04:30:00,0.0,0.2325194925069809,0.0
201,2019-04-12 05:00:00,0.0,0.25312021374702454,0.0
202,2019-04-12 05:30:00,0.0,0.28373801708221436,0.0
203,2019-04-12 06:00:00,0.0,0.3270207643508911,0.0
204,2019-04-12 06:30:00,0.0,0.3863833546638489,0.0
205,2019-04-12 07:00:00,0.0,0.4658295214176178,0.0
206,2019-04-12 07:30:00,0.0,0.6780052185058594,0.0
207,2019-04-12 08:00:00,0.0,0.9221529960632324,0.0
208,2019-04-12 08:30:00,1.0,1.3569293022155762,1.0
209,2019-04-12 09:00:00,1.0,1.7726953029632568,1.0
210,2019-04-12 09:30:00,0.0,2.1406025886535645,0.0
211,2019-04-12 10:00:00,2.0,2.4814822673797607,2.0
212,2019-04-12 10:30:00,2.0,2.7150511741638184,2.0
213,2019-04-12 11:00:00,2.0,2.7969605922698975,2.0
214,2019-04-12 11:30:00,2.0,2.686556100845337,3.0
215,2019-04-12 12:00:00,2.0,2.6298375129699707,3.0
216,2019-04-12 12:30:00,2.0,2.403930902481079,3.0
217,2019-04-12 13:00:00,1.0,2.54197096824646,1.0
218,2019-04-12 13:30:00,1.0,2.5528364181518555,1.0
219,2019-04-12 14:00:00,2.0,2.2852396965026855,3.0
220,2019-04-12 14:30:00,2.0,2.1811225414276123,3.0
221,2019-04-12 15:00:00,2.0,1.8975915908813477,3.0
222,2019-04-12 15:30:00,2.0,1.7245936393737793,3.0
223,2019-04-12 16:00:00,2.0,1.5961967706680298,2.0
224,2019-04-12 16:30:00,2.0,1.8652756214141846,3.0
225,2019-04-12 17:00:00,2.0,1.92470121383667,3.0
226,2019-04-12 17:30:00,2.0,1.8995035886764526,3.0
227,2019-04-12 18:00:00,2.0,1.8466830253601074,2.0
228,2019-04-12 18:30:00,1.0,1.7708237171173096,1.0
229,2019-04-12 19:00:00,1.0,1.289467692375183,1.0
230,2019-04-12 19:30:00,0.0,1.0595195293426514,0.0
231,2019-04-12 20:00:00,0.0,0.9022157788276672,0.0
232,2019-04-12 20:30:00,0.0,0.7745625376701355,0.0
233,2019-04-12 21:00:00,0.0,0.665338933467865,0.0
234,2019-04-12 21:30:00,0.0,0.5714026689529419,0.0
235,2019-04-12 22:00:00,0.0,0.4911392033100128,0.0
236,2019-04-12 22:30:00,0.0,0.42302149534225464,0.0
237,2019-04-12 23:00:00,0.0,0.3655414283275604,0.0
238,2019-04-12 23:30:00,0.0,0.31735262274742126,0.0
239,2019-04-13 00:00:00,0.0,0.27735066413879395,0.0
240,2019-04-13 00:30:00,0.0,0.24466533958911896,0.0
241,2019-04-13 01:00:00,0.0,0.21861425042152405,0.0
242,2019-04-13 01:30:00,0.0,0.19866174459457397,0.0
243,2019-04-13 02:00:00,0.0,0.18440870940685272,0.0
244,2019-04-13 02:30:00,0.0,0.17562061548233032,0.0
245,2019-04-13 03:00:00,0.0,0.1722816824913025,0.0
246,2019-04-13 03:30:00,0.0,0.17468293011188507,0.0
247,2019-04-13 04:00:00,0.0,0.18353621661663055,0.0
248,2019-04-13 04:30:00,0.0,0.20013312995433807,0.0
249,2019-04-13 05:00:00,0.0,0.22655554115772247,0.0
250,2019-04-13 05:30:00,0.0,0.26594382524490356,0.0
251,2019-04-13 06:00:00,0.0,0.3227896988391876,0.0
252,2019-04-13 06:30:00,0.0,0.40315714478492737,0.0
253,2019-04-13 07:00:00,1.0,0.5145865678787231,1.0
254,2019-04-13 07:30:00,1.0,0.6652554869651794,1.0
255,2019-04-13 08:00:00,1.0,0.8617167472839355,1.0
256,2019-04-13 08:30:00,1.0,1.2761603593826294,1.0
257,2019-04-13 09:00:00,2.0,1.708652377128601,3.0
258,2019-04-13 09:30:00,2.0,1.857416033744812,3.0
259,2019-04-13 10:00:00,2.0,2.4296762943267822,3.0
260,2019-04-13 10:30:00,2.0,2.670544385910034,3.0
261,2019-04-13 11:00:00,2.0,2.683995485305786,3.0
262,2019-04-13 11:30:00,2.0,2.6202337741851807,3.0
263,2019-04-13 12:00:00,2.0,2.558698892593384,3.0
264,2019-04-13 12:30:00,2.0,2.512399196624756,3.0
265,2019-04-13 13:00:00,2.0,2.264380931854248,3.0
266,2019-04-13 13:30:00,2.0,2.157092332839966,3.0
267,2019-04-13 14:00:00,2.0,2.305858850479126,3.0
268,2019-04-13 14:30:00,2.0,2.3234455585479736,3.0
269,2019-04-13 15:00:00,2.0,2.2910122871398926,3.0
270,2019-04-13 15:30:00,2.0,2.2408735752105713,3.0
271,2019-04-13 16:00:00,2.0,2.1958398818969727,3.0
272,2019-04-13 16:30:00,2.0,2.1375997066497803,3.0
273,2019-04-13 17:00:00,2.0,2.074129104614258,3.0
274,2019-04-13 17:30:00,2.0,2.0018324851989746,3.0
275,2019-04-13 18:00:00,2.0,1.9163005352020264,2.0
276,2019-04-13 18:30:00,1.0,1.6015849113464355,1.0
277,2019-04-13 19:00:00,1.0,1.394395351409912,1.0
278,2019-04-13 19:30:00,0.0,1.0657988786697388,0.0
279,2019-04-13 20:00:00,0.0,0.874991238117218,0.0
280,2019-04-13 20:30:00,0.0,0.7311169505119324,0.0
281,2019-04-13 21:00:00,0.0,0.6131926774978638,0.0
282,2019-04-13 21:30:00,0.0,0.5145155191421509,0.0
283,2019-04-13 22:00:00,0.0,0.4319603145122528,0.0
284,2019-04-13 22:30:00,0.0,0.3632899820804596,0.0
285,2019-04-13 23:00:00,0.0,0.30662432312965393,0.0
286,2019-04-13 23:30:00,0.0,0.26036280393600464,0.0
287,2019-04-14 00:00:00,0.0,0.2231520563364029,0.0
288,2019-04-14 00:30:00,0.0,0.1938406378030777,0.0
289,2019-04-14 01:00:00,0.0,0.1714523434638977,0.0
290,2019-04-14 01:30:00,0.0,0.15518802404403687,0.0
291,2019-04-14 02:00:00,0.0,0.14445477724075317,0.0
292,2019-04-14 02:30:00,1.0,0.13891491293907166,1.0
293,2019-04-14 03:00:00,1.0,0.1385560780763626,1.0
294,2019-04-14 03:30:00,1.0,0.14378970861434937,1.0
295,2019-04-14 04:00:00,1.0,0.1555967777967453,1.0
296,2019-04-14 04:30:00,1.0,0.17574390769004822,1.0
297,2019-04-14 05:00:00,1.0,0.20709200203418732,1.0
298,2019-04-14 05:30:00,1.0,0.25398510694503784,1.0
299,2019-04-14 06:00:00,1.0,0.3226170539855957,1.0
300,2019-04-14 06:30:00,1.0,0.4210779368877411,1.0
301,2019-04-14 07:00:00,2.0,0.6620100140571594,2.0
302,2019-04-14 07:30:00,2.0,0.9689071774482727,2.0
303,2019-04-14 08:00:00,2.0,1.3203860521316528,2.0
304,2019-04-14 08:30:00,2.0,1.7052371501922607,2.0
305,2019-04-14 09:00:00,2.0,2.3509228229522705,2.0
306,2019-04-14 09:30:00,2.0,2.8224728107452393,2.0
307,2019-04-14 10:00:00,2.0,3.045147180557251,2.0
308,2019-04-14 10:30:00,2.0,3.0652754306793213,2.0
309,2019-04-14 11:00:00,1.0,2.956362009048462,1.0
310,2019-04-14 11:30:00,1.0,2.819852352142334,1.0
311,2019-04-14 12:00:00,2.0,2.7122952938079834,2.0
312,2019-04-14 12:30:00,2.0,2.637852430343628,3.0
313,2019-04-14 13:00:00,2.0,2.5829896926879883,2.0
314,2019-04-14 13:30:00,2.0,2.535975217819214,2.0
315,2019-04-14 14:00:00,1.0,2.4901723861694336,1.0
316,2019-04-14 14:30:00,1.0,2.4424991607666016,1.0
317,2019-04-14 15:00:00,1.0,2.3916099071502686,1.0
318,2019-04-14 15:30:00,1.0,2.3366787433624268,1.0
319,2019-04-14 16:00:00,1.0,2.2766778469085693,1.0
320,2019-04-14 16:30:00,1.0,2.2099509239196777,1.0
321,2019-04-14 17:00:00,1.0,2.133995771408081,1.0
322,2019-04-14 17:30:00,1.0,2.0453903675079346,1.0
323,2019-04-14 18:00:00,1.0,1.9398565292358398,1.0
324,2019-04-14 18:30:00,2.0,1.6211745738983154,2.0
325,2019-04-14 19:00:00,2.0,1.4216325283050537,2.0
326,2019-04-14 19:30:00,1.0,1.0837172269821167,1.0
327,2019-04-14 20:00:00,1.0,0.8731938004493713,1.0
328,2019-04-14 20:30:00,1.0,0.7122156023979187,1.0
329,2019-04-14 21:00:00,0.0,0.5942943692207336,0.0
330,2019-04-14 21:30:00,0.0,0.49638643860816956,0.0
331,2019-04-14 22:00:00,0.0,0.41507795453071594,0.0
332,2019-04-14 22:30:00,0.0,0.3479982316493988,0.0
333,2019-04-14 23:00:00,0.0,0.2931968569755554,0.0
334,2019-04-14 23:30:00,0.0,0.24900661408901215,0.0
335,2019-04-15 00:00:00,0.0,0.21399398148059845,0.0
336,2019-04-15 00:30:00,0.0,0.18692880868911743,0.0
337,2019-04-15 01:00:00,0.0,0.1667807698249817,0.0
338,2019-04-15 01:30:00,0.0,0.1527390331029892,0.0
339,2019-04-15 02:00:00,0.0,0.1442493349313736,0.0
340,2019-04-15 02:30:00,0.0,0.17301015555858612,0.0
341,2019-04-15 03:00:00,0.0,0.1995842158794403,0.0
342,2019-04-15 03:30:00,0.0,0.2317756563425064,0.0
343,2019-04-15 04:00:00,0.0,0.2759239971637726,0.0
344,2019-04-15 04:30:00,0.0,0.3386899530887604,0.0
345,2019-04-15 05:00:00,0.0,0.42812514305114746,0.0
346,2019-04-15 05:30:00,0.0,0.5537897944450378,0.0
347,2019-04-15 06:00:00,0.0,0.7254639863967896,0.0
348,2019-04-15 06:30:00,1.0,0.949949324131012,1.0
349,2019-04-15 07:00:00,1.0,1.4339178800582886,1.0
350,2019-04-15 07:30:00,1.0,1.9372751712799072,1.0
351,2019-04-15 08:00:00,2.0,2.446744680404663,4.0
352,2019-04-15 08:30:00,2.0,2.8977065086364746,4.0
353,2019-04-15 09:00:00,2.0,3.2927372455596924,4.0
354,2019-04-15 09:30:00,2.0,3.6396677494049072,4.0
355,2019-04-15 10:00:00,2.0,3.8331363201141357,3.0
356,2019-04-15 10:30:00,2.0,3.8260669708251953,3.0
357,2019-04-15 11:00:00,2.0,3.315279006958008,2.0
358,2019-04-15 11:30:00,2.0,2.982975482940674,2.0
359,2019-04-15 12:00:00,2.0,3.0199379920959473,3.0
360,2019-04-15 12:30:00,1.0,2.93874454498291,1.0
361,2019-04-15 13:00:00,1.0,2.8391222953796387,1.0
362,2019-04-15 13:30:00,1.0,2.747291088104248,1.0
363,2019-04-15 14:00:00,1.0,2.4219799041748047,1.0
364,2019-04-15 14:30:00,2.0,2.2562243938446045,2.0
365,2019-04-15 15:00:00,2.0,2.134718418121338,2.0
366,2019-04-15 15:30:00,2.0,2.0166923999786377,2.0
367,2019-04-15 16:00:00,1.0,1.9164011478424072,1.0
368,2019-04-15 16:30:00,1.0,1.8268717527389526,1.0
369,2019-04-15 17:00:00,1.0,1.7295777797698975,1.0
370,2019-04-15 17:30:00,1.0,1.6267485618591309,1.0
371,2019-04-15 18:00:00,0.0,1.5105762481689453,0.0
372,2019-04-15 18:30:00,1.0,1.580039143562317,1.0
373,2019-04-15 19:00:00,1.0,1.5323729515075684,1.0
374,2019-04-15 19:30:00,1.0,1.2342458963394165,1.0
375,2019-04-15 20:00:00,0.0,1.0595277547836304,0.0
376,2019-04-15 20:30:00,0.0,0.9221178889274597,0.0
377,2019-04-15 21:00:00,0.0,0.6745321154594421,0.0
378,2019-04-15 21:30:00,0.0,0.5409982800483704,0.0
379,2019-04-15 22:00:00,0.0,0.44800496101379395,0.0
380,2019-04-15 22:30:00,0.0,0.3775573968887329,0.0
381,2019-04-15 23:00:00,0.0,0.3226713538169861,0.0
382,2019-04-15 23:30:00,0.0,0.2798497974872589,0.0
383,2019-04-16 00:00:00,0.0,0.24690906703472137,0.0
384,2019-04-16 00:30:00,0.0,0.22232340276241302,0.0
385,2019-04-16 01:00:00,0.0,0.20501422882080078,0.0
386,2019-04-16 01:30:00,0.0,0.19428175687789917,0.0
387,2019-04-16 02:00:00,0.0,0.18979954719543457,0.0
388,2019-04-16 02:30:00,0.0,0.19164180755615234,0.0
389,2019-04-16 03:00:00,0.0,0.20033800601959229,0.0
390,2019-04-16 03:30:00,0.0,0.21695147454738617,0.0
391,2019-04-16 04:00:00,0.0,0.24315457046031952,0.0
392,2019-04-16 04:30:00,0.0,0.2812575101852417,0.0
393,2019-04-16 05:00:00,0.0,0.33409902453422546,0.0
394,2019-04-16 05:30:00,0.0,0.40469056367874146,0.0
395,2019-04-16 06:00:00,0.0,0.4955763518810272,0.0
396,2019-04-16 06:30:00,1.0,0.7214182019233704,1.0
397,2019-04-16 07:00:00,1.0,0.9730783700942993,1.0
398,2019-04-16 07:30:00,1.0,1.2402437925338745,1.0
399,2019-04-16 08:00:00,1.0,1.7563999891281128,1.0
400,2019-04-16 08:30:00,2.0,2.2139341831207275,2.0
401,2019-04-16 09:00:00,2.0,2.617074489593506,2.0
402,2019-04-16 09:30:00,1.0,2.9780685901641846,1.0
403,2019-04-16 10:00:00,1.0,3.224217176437378,1.0
404,2019-04-16 10:30:00,1.0,3.296940326690674,1.0
405,2019-04-16 11:00:00,1.0,3.1786861419677734,1.0
406,2019-04-16 11:30:00,2.0,3.0236623287200928,3.0
407,2019-04-16 12:00:00,2.0,2.8720884323120117,3.0
408,2019-04-16 12:30:00,2.0,2.515543222427368,3.0
409,2019-04-16 13:00:00,2.0,2.346967935562134,3.0
410,2019-04-16 13:30:00,2.0,2.2377090454101562,2.0
411,2019-04-16 14:00:00,2.0,2.153193712234497,3.0
412,2019-04-16 14:30:00,2.0,2.291658878326416,3.0
413,2019-04-16 15:00:00,2.0,2.286135196685791,3.0
414,2019-04-16 15:30:00,2.0,2.230870246887207,2.0
415,2019-04-16 16:00:00,2.0,1.9549201726913452,3.0
416,2019-04-16 16:30:00,2.0,1.7927138805389404,3.0
417,2019-04-16 17:00:00,2.0,1.6645208597183228,3.0
418,2019-04-16 17:30:00,2.0,1.556793212890625,2.0
419,2019-04-16 18:00:00,2.0,1.2608559131622314,2.0
420,2019-04-16 18:30:00,2.0,1.2267168760299683,3.0
421,2019-04-16 19:00:00,2.0,1.1317787170410156,3.0
422,2019-04-16 19:30:00,2.0,1.0146219730377197,3.0
423,2019-04-16 20:00:00,2.0,0.755744218826294,3.0
424,2019-04-16 20:30:00,2.0,0.5925402045249939,3.0
425,2019-04-16 21:00:00,2.0,0.4700778126716614,3.0
426,2019-04-16 21:30:00,1.0,0.3942791819572449,1.0
427,2019-04-16 22:00:00,0.0,0.33343201875686646,0.0
428,2019-04-16 22:30:00,0.0,0.2845536172389984,0.0
429,2019-04-16 23:00:00,0.0,0.24571731686592102,0.0
430,2019-04-16 23:30:00,0.0,0.21546970307826996,0.0
431,2019-04-17 00:00:00,0.0,0.19266583025455475,0.0
432,2019-04-17 00:30:00,0.0,0.1764269471168518,0.0
433,2019-04-17 01:00:00,0.0,0.1661445051431656,0.0
434,2019-04-17 01:30:00,0.0,0.16150842607021332,0.0
435,2019-04-17 02:00:00,0.0,0.16255329549312592,0.0
436,2019-04-17 02:30:00,0.0,0.1697254329919815,0.0
437,2019-04-17 03:00:00,0.0,0.1839650422334671,0.0
