,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
62,2019-01-02 07:30:00,3.0,5.07283353805542,3.0
63,2019-01-02 08:00:00,4.0,5.3296990394592285,5.0
64,2019-01-02 08:30:00,4.0,10.17443561553955,5.0
65,2019-01-02 09:00:00,4.0,9.63709545135498,6.0
66,2019-01-02 09:30:00,4.0,9.583733558654785,6.0
67,2019-01-02 10:00:00,4.0,8.749881744384766,6.0
68,2019-01-02 10:30:00,4.0,8.708022117614746,6.0
69,2019-01-02 11:00:00,4.0,7.8736395835876465,5.0
70,2019-01-02 11:30:00,4.0,7.8495283126831055,6.0
71,2019-01-02 12:00:00,4.0,7.186421871185303,6.0
72,2019-01-02 12:30:00,2.0,7.183362007141113,2.0
73,2019-01-02 13:00:00,2.0,2.3600709438323975,2.0
74,2019-01-02 13:30:00,3.0,2.6970582008361816,3.0
75,2019-01-02 14:00:00,4.0,3.7797114849090576,4.0
76,2019-01-02 14:30:00,3.0,6.738768100738525,3.0
77,2019-01-02 15:00:00,3.0,3.153467893600464,3.0
78,2019-01-02 15:30:00,3.0,3.4890239238739014,3.0
79,2019-01-02 16:00:00,2.0,3.275172710418701,2.0
80,2019-01-02 16:30:00,3.0,2.117279529571533,3.0
81,2019-01-02 17:00:00,3.0,3.392773151397705,3.0
82,2019-01-02 17:30:00,3.0,3.1817591190338135,3.0
83,2019-01-02 18:00:00,3.0,3.1262924671173096,3.0
84,2019-01-02 18:30:00,3.0,3.1470367908477783,3.0
85,2019-01-02 19:00:00,3.0,2.990821599960327,3.0
86,2019-01-02 19:30:00,3.0,3.012958526611328,3.0
87,2019-01-02 20:00:00,3.0,2.554919481277466,3.0
88,2019-01-02 20:30:00,2.0,2.5986034870147705,2.0
89,2019-01-02 21:00:00,1.0,1.308586597442627,1.0
90,2019-01-02 21:30:00,1.0,0.6672709584236145,1.0
91,2019-01-02 22:00:00,1.0,0.6442745327949524,1.0
92,2019-01-02 22:30:00,0.0,0.6423030495643616,0.0
93,2019-01-02 23:00:00,0.0,0.04136042296886444,0.0
94,2019-01-02 23:30:00,0.0,0.016414305195212364,0.0
95,2019-01-03 00:00:00,0.0,0.00953650288283825,0.0
96,2019-01-03 00:30:00,0.0,0.00864237267524004,0.0
97,2019-01-03 01:00:00,0.0,0.007851744070649147,0.0
98,2019-01-03 01:30:00,0.0,0.007591794710606337,0.0
99,2019-01-03 02:00:00,0.0,0.008075760677456856,0.0
100,2019-01-03 02:30:00,0.0,0.008089291863143444,0.0
101,2019-01-03 03:00:00,0.0,0.010098014026880264,0.0
102,2019-01-03 03:30:00,0.0,0.01054467260837555,0.0
103,2019-01-03 04:00:00,0.0,0.01737724430859089,0.0
104,2019-01-03 04:30:00,0.0,0.020482154563069344,0.0
105,2019-01-03 05:00:00,0.0,0.06109385937452316,0.0
106,2019-01-03 05:30:00,0.0,0.09569036215543747,0.0
107,2019-01-03 06:00:00,0.0,0.30531588196754456,0.0
108,2019-01-03 06:30:00,0.0,0.385166734457016,0.0
109,2019-01-03 07:00:00,1.0,0.7129216194152832,1.0
110,2019-01-03 07:30:00,4.0,1.7572169303894043,4.0
111,2019-01-03 08:00:00,4.0,9.977471351623535,6.0
112,2019-01-03 08:30:00,4.0,10.061684608459473,6.0
113,2019-01-03 09:00:00,4.0,9.555768013000488,6.0
114,2019-01-03 09:30:00,4.0,9.528402328491211,6.0
115,2019-01-03 10:00:00,4.0,8.750866889953613,6.0
116,2019-01-03 10:30:00,4.0,8.719335556030273,6.0
117,2019-01-03 11:00:00,4.0,7.921830177307129,5.0
118,2019-01-03 11:30:00,4.0,7.906118869781494,5.0
119,2019-01-03 12:00:00,4.0,7.255109786987305,5.0
120,2019-01-03 12:30:00,4.0,7.258021831512451,5.0
121,2019-01-03 13:00:00,4.0,6.7858171463012695,6.0
122,2019-01-03 13:30:00,4.0,6.800052642822266,5.0
123,2019-01-03 14:00:00,4.0,6.462716102600098,6.0
124,2019-01-03 14:30:00,4.0,6.483273983001709,6.0
125,2019-01-03 15:00:00,4.0,6.233458995819092,4.0
126,2019-01-03 15:30:00,3.0,6.2594122886657715,3.0
127,2019-01-03 16:00:00,3.0,3.0279595851898193,3.0
128,2019-01-03 16:30:00,3.0,3.400190591812134,3.0
129,2019-01-03 17:00:00,3.0,3.2355926036834717,3.0
130,2019-01-03 17:30:00,3.0,3.278473377227783,3.0
131,2019-01-03 18:00:00,4.0,3.195680856704712,4.0
132,2019-01-03 18:30:00,3.0,6.499042510986328,3.0
133,2019-01-03 19:00:00,3.0,2.7987558841705322,3.0
134,2019-01-03 19:30:00,3.0,3.1643502712249756,3.0
135,2019-01-03 20:00:00,3.0,2.6716525554656982,3.0
136,2019-01-03 20:30:00,3.0,2.7287473678588867,3.0
137,2019-01-03 21:00:00,2.0,2.1727638244628906,2.0
138,2019-01-03 21:30:00,2.0,1.3617717027664185,2.0
139,2019-01-03 22:00:00,2.0,1.2913670539855957,2.0
140,2019-01-03 22:30:00,2.0,1.2948745489120483,2.0
141,2019-01-03 23:00:00,1.0,1.2451186180114746,1.0
142,2019-01-03 23:30:00,1.0,0.618881344795227,1.0
143,2019-01-04 00:00:00,1.0,0.6563993692398071,1.0
144,2019-01-04 00:30:00,1.0,0.6533376574516296,1.0
145,2019-01-04 01:00:00,1.0,0.6571448445320129,1.0
146,2019-01-04 01:30:00,1.0,0.654816746711731,1.0
147,2019-01-04 02:00:00,1.0,0.6873371601104736,1.0
148,2019-01-04 02:30:00,1.0,0.6837719678878784,1.0
149,2019-01-04 03:00:00,1.0,0.7468708753585815,1.0
150,2019-01-04 03:30:00,1.0,0.7415236830711365,1.0
151,2019-01-04 04:00:00,1.0,0.8353260159492493,1.0
152,2019-01-04 04:30:00,1.0,0.8272557258605957,1.0
153,2019-01-04 05:00:00,1.0,0.9608363509178162,1.0
154,2019-01-04 05:30:00,1.0,0.9477920532226562,1.0
155,2019-01-04 06:00:00,1.0,1.1722866296768188,1.0
156,2019-01-04 06:30:00,1.0,1.1422436237335205,1.0
157,2019-01-04 07:00:00,2.0,1.5101515054702759,2.0
158,2019-01-04 07:30:00,2.0,3.0689377784729004,2.0
159,2019-01-04 08:00:00,4.0,3.0576281547546387,6.0
160,2019-01-04 08:30:00,4.0,9.777288436889648,6.0
161,2019-01-04 09:00:00,4.0,8.860687255859375,6.0
162,2019-01-04 09:30:00,4.0,8.841438293457031,6.0
163,2019-01-04 10:00:00,4.0,8.048812866210938,6.0
164,2019-01-04 10:30:00,4.0,8.033892631530762,6.0
165,2019-01-04 11:00:00,4.0,7.264848232269287,4.0
166,2019-01-04 11:30:00,4.0,7.266476154327393,5.0
167,2019-01-04 12:00:00,4.0,6.658787727355957,5.0
168,2019-01-04 12:30:00,4.0,6.67369270324707,6.0
169,2019-01-04 13:00:00,4.0,6.235666275024414,6.0
170,2019-01-04 13:30:00,4.0,6.25739049911499,6.0
171,2019-01-04 14:00:00,4.0,5.934782981872559,6.0
172,2019-01-04 14:30:00,4.0,5.961241245269775,6.0
173,2019-01-04 15:00:00,4.0,5.704080581665039,5.0
174,2019-01-04 15:30:00,4.0,5.736052513122559,4.0
175,2019-01-04 16:00:00,4.0,5.5228424072265625,4.0
176,2019-01-04 16:30:00,3.0,5.560532569885254,3.0
177,2019-01-04 17:00:00,2.0,2.687824249267578,2.0
178,2019-01-04 17:30:00,1.0,1.950514793395996,1.0
179,2019-01-04 18:00:00,4.0,0.9961198568344116,4.0
180,2019-01-04 18:30:00,4.0,6.018005847930908,4.0
181,2019-01-04 19:00:00,4.0,5.203835964202881,5.0
182,2019-01-04 19:30:00,4.0,5.364187717437744,4.0
183,2019-01-04 20:00:00,4.0,5.121321201324463,5.0
184,2019-01-04 20:30:00,4.0,5.159667015075684,5.0
185,2019-01-04 21:00:00,4.0,4.368575572967529,5.0
186,2019-01-04 21:30:00,4.0,4.501974582672119,5.0
187,2019-01-04 22:00:00,2.0,3.70139217376709,2.0
188,2019-01-04 22:30:00,2.0,1.2249324321746826,2.0
189,2019-01-04 23:00:00,1.0,1.2575162649154663,1.0
190,2019-01-04 23:30:00,1.0,0.6443448662757874,1.0
191,2019-01-05 00:00:00,0.0,0.5910041332244873,0.0
192,2019-01-05 00:30:00,0.0,0.012764634564518929,0.0
193,2019-01-05 01:00:00,0.0,0.006315404083579779,0.0
194,2019-01-05 01:30:00,0.0,0.005754045210778713,0.0
195,2019-01-05 02:00:00,0.0,0.005812388379126787,0.0
196,2019-01-05 02:30:00,0.0,0.005792074836790562,0.0
197,2019-01-05 03:00:00,0.0,0.006619691848754883,0.0
198,2019-01-05 03:30:00,0.0,0.00676415441557765,0.0
199,2019-01-05 04:00:00,0.0,0.009698799811303616,0.0
200,2019-01-05 04:30:00,0.0,0.010758202522993088,0.0
201,2019-01-05 05:00:00,0.0,0.02740001119673252,0.0
202,2019-01-05 05:30:00,0.0,0.040005721151828766,0.0
203,2019-01-05 06:00:00,0.0,0.12153719365596771,0.0
204,2019-01-05 06:30:00,0.0,0.16015690565109253,0.0
205,2019-01-05 07:00:00,0.0,0.27526769042015076,0.0
206,2019-01-05 07:30:00,0.0,0.2916555106639862,0.0
207,2019-01-05 08:00:00,0.0,0.39534735679626465,0.0
208,2019-01-05 08:30:00,0.0,0.40010935068130493,0.0
209,2019-01-05 09:00:00,2.0,0.48462632298469543,2.0
210,2019-01-05 09:30:00,2.0,2.396099805831909,2.0
211,2019-01-05 10:00:00,3.0,2.1951260566711426,3.0
212,2019-01-05 10:30:00,3.0,3.3412232398986816,3.0
213,2019-01-05 11:00:00,1.0,3.0812461376190186,1.0
214,2019-01-05 11:30:00,1.0,1.274730920791626,1.0
215,2019-01-05 12:00:00,3.0,1.3524283170700073,3.0
216,2019-01-05 12:30:00,4.0,3.362522840499878,4.0
217,2019-01-05 13:00:00,4.0,5.581838607788086,4.0
218,2019-01-05 13:30:00,4.0,5.29781436920166,4.0
219,2019-01-05 14:00:00,4.0,5.211313247680664,4.0
220,2019-01-05 14:30:00,4.0,5.227749347686768,5.0
221,2019-01-05 15:00:00,4.0,5.0724592208862305,5.0
222,2019-01-05 15:30:00,4.0,5.101284980773926,4.0
223,2019-01-05 16:00:00,4.0,4.9163665771484375,4.0
224,2019-01-05 16:30:00,3.0,4.952394008636475,3.0
225,2019-01-05 17:00:00,3.0,2.455273151397705,3.0
226,2019-01-05 17:30:00,2.0,2.6713855266571045,2.0
227,2019-01-05 18:00:00,3.0,1.6735897064208984,3.0
228,2019-01-05 18:30:00,4.0,2.6805331707000732,4.0
229,2019-01-05 19:00:00,4.0,4.95615291595459,4.0
230,2019-01-05 19:30:00,4.0,4.5692853927612305,4.0
231,2019-01-05 20:00:00,3.0,4.483466625213623,3.0
232,2019-01-05 20:30:00,2.0,2.2535078525543213,2.0
233,2019-01-05 21:00:00,2.0,1.3410881757736206,2.0
234,2019-01-05 21:30:00,2.0,1.4106614589691162,2.0
235,2019-01-05 22:00:00,1.0,1.3085367679595947,1.0
236,2019-01-05 22:30:00,1.0,0.6470417380332947,1.0
237,2019-01-05 23:00:00,1.0,0.6285649538040161,1.0
238,2019-01-05 23:30:00,1.0,0.6256144642829895,1.0
239,2019-01-06 00:00:00,1.0,0.5468831658363342,1.0
240,2019-01-06 00:30:00,1.0,0.5448706746101379,1.0
241,2019-01-06 01:00:00,1.0,0.5360619425773621,1.0
242,2019-01-06 01:30:00,1.0,0.5327698588371277,1.0
243,2019-01-06 02:00:00,1.0,0.5516664385795593,1.0
244,2019-01-06 02:30:00,1.0,0.547743022441864,1.0
245,2019-01-06 03:00:00,1.0,0.5950766801834106,1.0
246,2019-01-06 03:30:00,1.0,0.5897347331047058,1.0
247,2019-01-06 04:00:00,1.0,0.6631891131401062,1.0
248,2019-01-06 04:30:00,1.0,0.6551398634910583,1.0
249,2019-01-06 05:00:00,1.0,0.7544087767601013,1.0
250,2019-01-06 05:30:00,1.0,0.7429795265197754,1.0
251,2019-01-06 06:00:00,1.0,0.8736183643341064,1.0
252,2019-01-06 06:30:00,1.0,0.8576719164848328,1.0
253,2019-01-06 07:00:00,1.0,1.0059340000152588,1.0
254,2019-01-06 07:30:00,1.0,0.9857122302055359,1.0
255,2019-01-06 08:00:00,1.0,1.106138825416565,1.0
256,2019-01-06 08:30:00,1.0,1.095732569694519,1.0
257,2019-01-06 09:00:00,2.0,1.1750341653823853,2.0
258,2019-01-06 09:30:00,2.0,2.118600845336914,2.0
259,2019-01-06 10:00:00,3.0,2.051029682159424,3.0
260,2019-01-06 10:30:00,4.0,3.105783700942993,4.0
261,2019-01-06 11:00:00,4.0,5.578254699707031,6.0
262,2019-01-06 11:30:00,4.0,5.1843719482421875,5.0
263,2019-01-06 12:00:00,4.0,5.14695405960083,5.0
264,2019-01-06 12:30:00,3.0,5.149013519287109,3.0
265,2019-01-06 13:00:00,2.0,2.6816956996917725,2.0
266,2019-01-06 13:30:00,2.0,2.0219638347625732,2.0
267,2019-01-06 14:00:00,3.0,2.009032964706421,3.0
268,2019-01-06 14:30:00,3.0,2.970072031021118,3.0
269,2019-01-06 15:00:00,4.0,2.7124109268188477,4.0
270,2019-01-06 15:30:00,4.0,5.262664794921875,5.0
271,2019-01-06 16:00:00,4.0,4.739969730377197,5.0
272,2019-01-06 16:30:00,4.0,4.8169355392456055,4.0
273,2019-01-06 17:00:00,4.0,4.615727424621582,5.0
274,2019-01-06 17:30:00,4.0,4.65477180480957,4.0
275,2019-01-06 18:00:00,2.0,4.479078769683838,2.0
276,2019-01-06 18:30:00,1.0,1.472522497177124,1.0
277,2019-01-06 19:00:00,1.0,0.7824532985687256,1.0
278,2019-01-06 19:30:00,1.0,0.8193272352218628,1.0
279,2019-01-06 20:00:00,1.0,0.7459741234779358,1.0
280,2019-01-06 20:30:00,1.0,0.7488122582435608,1.0
281,2019-01-06 21:00:00,1.0,0.6840726137161255,1.0
282,2019-01-06 21:30:00,0.0,0.685374915599823,0.0
283,2019-01-06 22:00:00,0.0,0.02471415512263775,0.0
284,2019-01-06 22:30:00,0.0,0.013278830796480179,0.0
285,2019-01-06 23:00:00,0.0,0.007311998400837183,0.0
286,2019-01-06 23:30:00,0.0,0.0064215934835374355,0.0
287,2019-01-07 00:00:00,0.0,0.00509432889521122,0.0
288,2019-01-07 00:30:00,0.0,0.004473438952118158,0.0
289,2019-01-07 01:00:00,0.0,0.004176122136414051,0.0
290,2019-01-07 01:30:00,0.0,0.004116435069590807,0.0
291,2019-01-07 02:00:00,0.0,0.004234397783875465,0.0
292,2019-01-07 02:30:00,0.0,0.004235043656080961,0.0
293,2019-01-07 03:00:00,0.0,0.004818510264158249,0.0
294,2019-01-07 03:30:00,0.0,0.004913629032671452,0.0
295,2019-01-07 04:00:00,0.0,0.0068755242973566055,0.0
296,2019-01-07 04:30:00,0.0,0.007588251028209925,0.0
297,2019-01-07 05:00:00,0.0,0.01961676962673664,0.0
298,2019-01-07 05:30:00,0.0,0.03309066221117973,0.0
299,2019-01-07 06:00:00,0.0,0.13541336357593536,0.0
300,2019-01-07 06:30:00,0.0,0.21094271540641785,0.0
301,2019-01-07 07:00:00,1.0,0.36435839533805847,1.0
302,2019-01-07 07:30:00,1.0,1.404199242591858,1.0
303,2019-01-07 08:00:00,3.0,1.4246747493743896,3.0
304,2019-01-07 08:30:00,4.0,4.944433689117432,6.0
305,2019-01-07 09:00:00,4.0,8.470118522644043,6.0
306,2019-01-07 09:30:00,4.0,8.247038841247559,5.0
307,2019-01-07 10:00:00,4.0,7.606249809265137,6.0
308,2019-01-07 10:30:00,4.0,7.600572109222412,6.0
309,2019-01-07 11:00:00,4.0,6.9544997215271,5.0
310,2019-01-07 11:30:00,4.0,6.964885711669922,5.0
311,2019-01-07 12:00:00,4.0,6.384894371032715,5.0
312,2019-01-07 12:30:00,4.0,6.4065937995910645,4.0
313,2019-01-07 13:00:00,4.0,5.945880889892578,4.0
314,2019-01-07 13:30:00,4.0,5.9719767570495605,4.0
315,2019-01-07 14:00:00,4.0,5.617354393005371,5.0
316,2019-01-07 14:30:00,4.0,5.645905017852783,5.0
317,2019-01-07 15:00:00,4.0,5.354889869689941,5.0
318,2019-01-07 15:30:00,4.0,5.3870062828063965,6.0
319,2019-01-07 16:00:00,4.0,5.130889892578125,5.0
320,2019-01-07 16:30:00,4.0,5.167109966278076,4.0
321,2019-01-07 17:00:00,3.0,4.9402384757995605,3.0
322,2019-01-07 17:30:00,3.0,2.4966163635253906,3.0
323,2019-01-07 18:00:00,4.0,2.5916035175323486,4.0
324,2019-01-07 18:30:00,4.0,5.159785270690918,5.0
325,2019-01-07 19:00:00,4.0,4.640031814575195,4.0
326,2019-01-07 19:30:00,4.0,4.724287986755371,4.0
327,2019-01-07 20:00:00,3.0,4.516350746154785,3.0
328,2019-01-07 20:30:00,2.0,2.2268013954162598,2.0
329,2019-01-07 21:00:00,2.0,1.3388702869415283,2.0
330,2019-01-07 21:30:00,1.0,1.4055020809173584,1.0
331,2019-01-07 22:00:00,1.0,0.6356422305107117,1.0
332,2019-01-07 22:30:00,1.0,0.6664323210716248,1.0
333,2019-01-07 23:00:00,0.0,0.6201597452163696,0.0
334,2019-01-07 23:30:00,0.0,0.016148757189512253,0.0
335,2019-01-08 00:00:00,0.0,0.008350898511707783,0.0
336,2019-01-08 00:30:00,0.0,0.005724617280066013,0.0
337,2019-01-08 01:00:00,0.0,0.0050076087936758995,0.0
338,2019-01-08 01:30:00,0.0,0.004872883204370737,0.0
339,2019-01-08 02:00:00,0.0,0.005097342189401388,0.0
340,2019-01-08 02:30:00,0.0,0.005094571970403194,0.0
341,2019-01-08 03:00:00,0.0,0.006046392023563385,0.0
342,2019-01-08 03:30:00,0.0,0.0061960299499332905,0.0
343,2019-01-08 04:00:00,0.0,0.00915272906422615,0.0
344,2019-01-08 04:30:00,0.0,0.010199678130447865,0.0
345,2019-01-08 05:00:00,0.0,0.02658228948712349,0.0
346,2019-01-08 05:30:00,0.0,0.042202550917863846,0.0
347,2019-01-08 06:00:00,1.0,0.19311392307281494,1.0
348,2019-01-08 06:30:00,2.0,1.2005105018615723,2.0
349,2019-01-08 07:00:00,2.0,2.943699359893799,2.0
350,2019-01-08 07:30:00,1.0,2.718040943145752,1.0
351,2019-01-08 08:00:00,4.0,1.7200961112976074,5.0
352,2019-01-08 08:30:00,4.0,10.062762260437012,6.0
353,2019-01-08 09:00:00,4.0,9.11113452911377,6.0
354,2019-01-08 09:30:00,4.0,9.054740905761719,6.0
355,2019-01-08 10:00:00,4.0,8.263422012329102,6.0
356,2019-01-08 10:30:00,4.0,8.21777057647705,6.0
357,2019-01-08 11:00:00,4.0,7.449143886566162,4.0
358,2019-01-08 11:30:00,4.0,7.423834323883057,5.0
359,2019-01-08 12:00:00,4.0,6.799768924713135,5.0
360,2019-01-08 12:30:00,4.0,6.796030044555664,6.0
361,2019-01-08 13:00:00,4.0,6.339084148406982,5.0
362,2019-01-08 13:30:00,4.0,6.3487935066223145,4.0
363,2019-01-08 14:00:00,4.0,6.013547420501709,5.0
364,2019-01-08 14:30:00,4.0,6.030932903289795,5.0
365,2019-01-08 15:00:00,3.0,5.7654032707214355,3.0
366,2019-01-08 15:30:00,3.0,2.965195655822754,3.0
367,2019-01-08 16:00:00,1.0,3.0509283542633057,1.0
368,2019-01-08 16:30:00,1.0,1.0544761419296265,1.0
369,2019-01-08 17:00:00,1.0,1.0338910818099976,1.0
370,2019-01-08 17:30:00,1.0,1.0356333255767822,1.0
371,2019-01-08 18:00:00,0.0,0.9427201151847839,0.0
372,2019-01-08 18:30:00,1.0,0.4147668778896332,1.0
373,2019-01-08 19:00:00,1.0,0.9104349613189697,1.0
374,2019-01-08 19:30:00,1.0,0.8621874451637268,1.0
375,2019-01-08 20:00:00,1.0,0.7824229598045349,1.0
376,2019-01-08 20:30:00,1.0,0.7879013419151306,1.0
377,2019-01-08 21:00:00,0.0,0.715094804763794,0.0
378,2019-01-08 21:30:00,0.0,0.1541164219379425,0.0
379,2019-01-08 22:00:00,0.0,0.03797481954097748,0.0
380,2019-01-08 22:30:00,0.0,0.02137109450995922,0.0
381,2019-01-08 23:00:00,0.0,0.009464251808822155,0.0
382,2019-01-08 23:30:00,0.0,0.007336351089179516,0.0
383,2019-01-09 00:00:00,0.0,0.008613343350589275,0.0
384,2019-01-09 00:30:00,0.0,0.007870463654398918,0.0
385,2019-01-09 01:00:00,0.0,0.007180675398558378,0.0
386,2019-01-09 01:30:00,0.0,0.006987526081502438,0.0
387,2019-01-09 02:00:00,0.0,0.007420596666634083,0.0
388,2019-01-09 02:30:00,0.0,0.007424939423799515,0.0
389,2019-01-09 03:00:00,0.0,0.009134198538959026,0.0
390,2019-01-09 03:30:00,0.0,0.009438401088118553,0.0
391,2019-01-09 04:00:00,0.0,0.014865104109048843,0.0
392,2019-01-09 04:30:00,0.0,0.01686469465494156,0.0
393,2019-01-09 05:00:00,0.0,0.04608761891722679,0.0
394,2019-01-09 05:30:00,0.0,0.06804347783327103,0.0
395,2019-01-09 06:00:00,1.0,0.23806023597717285,1.0
396,2019-01-09 06:30:00,1.0,1.164395809173584,1.0
397,2019-01-09 07:00:00,3.0,1.4539463520050049,3.0
398,2019-01-09 07:30:00,3.0,5.384727478027344,3.0
399,2019-01-09 08:00:00,4.0,5.32025671005249,4.0
400,2019-01-09 08:30:00,3.0,10.17328929901123,3.0
401,2019-01-09 09:00:00,4.0,4.961800575256348,6.0
402,2019-01-09 09:30:00,4.0,9.668091773986816,6.0
403,2019-01-09 10:00:00,4.0,8.775829315185547,6.0
404,2019-01-09 10:30:00,4.0,8.70770263671875,6.0
405,2019-01-09 11:00:00,4.0,7.873867034912109,5.0
406,2019-01-09 11:30:00,4.0,7.84952449798584,6.0
407,2019-01-09 12:00:00,4.0,7.186421871185303,5.0
408,2019-01-09 12:30:00,3.0,7.183362007141113,3.0
409,2019-01-09 13:00:00,3.0,3.544111967086792,3.0
410,2019-01-09 13:30:00,3.0,3.85396409034729,3.0
411,2019-01-09 14:00:00,3.0,3.589081048965454,3.0
412,2019-01-09 14:30:00,4.0,3.6234395503997803,4.0
413,2019-01-09 15:00:00,4.0,6.546847343444824,6.0
414,2019-01-09 15:30:00,4.0,6.1798601150512695,6.0
415,2019-01-09 16:00:00,4.0,6.010732650756836,6.0
416,2019-01-09 16:30:00,4.0,6.035099983215332,6.0
417,2019-01-09 17:00:00,4.0,5.905695915222168,5.0
418,2019-01-09 17:30:00,4.0,5.937469482421875,5.0
419,2019-01-09 18:00:00,4.0,5.862285614013672,5.0
420,2019-01-09 18:30:00,4.0,5.894540309906006,5.0
421,2019-01-09 19:00:00,4.0,5.807380199432373,4.0
422,2019-01-09 19:30:00,4.0,5.835014820098877,4.0
423,2019-01-09 20:00:00,4.0,5.359066486358643,5.0
424,2019-01-09 20:30:00,4.0,5.419627666473389,5.0
425,2019-01-09 21:00:00,4.0,4.365074157714844,5.0
426,2019-01-09 21:30:00,4.0,4.505159378051758,4.0
427,2019-01-09 22:00:00,4.0,3.825895309448242,4.0
428,2019-01-09 22:30:00,3.0,3.8669698238372803,3.0
429,2019-01-09 23:00:00,3.0,1.8213982582092285,3.0
430,2019-01-09 23:30:00,3.0,1.9068435430526733,3.0
431,2019-01-10 00:00:00,2.0,1.886890172958374,2.0
432,2019-01-10 00:30:00,2.0,1.2068500518798828,2.0
433,2019-01-10 01:00:00,2.0,1.2835304737091064,2.0
434,2019-01-10 01:30:00,2.0,1.2768783569335938,2.0
435,2019-01-10 02:00:00,2.0,1.3452452421188354,2.0
436,2019-01-10 02:30:00,2.0,1.3399672508239746,2.0
437,2019-01-10 03:00:00,2.0,1.4402803182601929,2.0
438,2019-01-10 03:30:00,2.0,1.4332460165023804,2.0
439,2019-01-10 04:00:00,2.0,1.5720200538635254,2.0
