,WEBSTER,WEBSTER_pred
110,2.0,3.1938486099243164
111,2.0,2.77095890045166
112,2.0,1.8880021572113037
113,2.0,1.2004755735397339
114,2.0,0.7730197906494141
115,2.0,0.620634138584137
116,2.0,0.4131450057029724
117,2.0,0.2627875804901123
118,2.0,0.15038390457630157
119,2.0,0.08398458361625671
120,1.0,0.05386951565742493
121,1.0,0.03580372408032417
122,0.0,0.025244999676942825
123,0.0,0.028529195114970207
124,0.0,0.04583284258842468
125,0.0,0.053996238857507706
126,0.0,0.061921797692775726
127,0.0,0.07125812768936157
128,0.0,0.10514703392982483
129,0.0,0.1849491000175476
130,0.0,0.3181301951408386
131,0.0,0.43957847356796265
132,0.0,0.6173197627067566
133,0.0,1.1771924495697021
134,0.0,1.6349589824676514
135,0.0,2.029615640640259
136,0.0,2.302755355834961
137,2.0,2.647277593612671
138,2.0,2.9435548782348633
139,2.0,2.933109760284424
140,2.0,2.869473457336426
141,2.0,2.8445749282836914
142,0.0,2.7934601306915283
143,0.0,2.927729845046997
144,1.0,3.64273738861084
145,2.0,4.1560797691345215
146,2.0,5.089846611022949
147,2.0,5.183597087860107
148,1.0,5.101949691772461
149,1.0,4.539033889770508
150,1.0,4.184044361114502
151,2.0,4.058777809143066
152,2.0,3.8649518489837646
153,2.0,3.903337240219116
154,2.0,3.9100122451782227
155,2.0,3.9594922065734863
156,2.0,3.8103625774383545
157,2.0,3.8711745738983154
158,2.0,3.8717873096466064
159,2.0,3.8068792819976807
160,1.0,3.304409980773926
161,0.0,2.327629804611206
162,0.0,1.5507110357284546
163,1.0,1.1546012163162231
164,1.0,0.7993876934051514
165,1.0,0.5848204493522644
166,1.0,0.5002293586730957
167,1.0,0.3301888406276703
168,1.0,0.18545928597450256
169,1.0,0.1300296187400818
170,1.0,0.13102960586547852
171,1.0,0.10940627753734589
172,1.0,0.10512883216142654
173,1.0,0.10721928626298904
174,1.0,0.11219429969787598
175,1.0,0.11737672239542007
176,1.0,0.1667245328426361
177,1.0,0.23499275743961334
178,1.0,0.465837687253952
179,1.0,0.6280921101570129
180,1.0,0.588100790977478
181,1.0,0.6372931599617004
182,2.0,1.002320408821106
183,1.0,1.1606117486953735
184,1.0,1.3346717357635498
185,0.0,1.9711204767227173
186,0.0,2.156468152999878
187,0.0,1.7248618602752686
188,2.0,1.5724343061447144
189,2.0,1.7378607988357544
190,1.0,2.2767491340637207
191,1.0,4.280522346496582
192,1.0,5.582508087158203
193,2.0,4.616758823394775
194,2.0,3.0131406784057617
195,1.0,2.7385146617889404
196,1.0,2.6837852001190186
197,1.0,2.98740553855896
198,1.0,3.432509422302246
199,2.0,3.6061155796051025
200,2.0,3.7053627967834473
201,2.0,3.7159128189086914
202,1.0,3.4284772872924805
203,2.0,3.0423147678375244
204,2.0,3.004225492477417
205,2.0,2.329841136932373
206,2.0,2.335719108581543
207,2.0,2.281252861022949
208,1.0,2.436042070388794
209,1.0,2.609081745147705
210,1.0,2.4245808124542236
211,1.0,2.1428463459014893
212,0.0,1.411715030670166
213,0.0,1.182768702507019
214,0.0,1.2875109910964966
215,0.0,1.1320693492889404
216,0.0,0.7855970859527588
217,0.0,0.4181431829929352
218,0.0,0.31424200534820557
219,0.0,0.27443793416023254
220,0.0,0.35581231117248535
221,0.0,0.43359237909317017
222,0.0,0.4540567398071289
223,0.0,0.31918269395828247
224,0.0,0.33342254161834717
225,0.0,0.34985387325286865
226,0.0,0.4606803357601166
227,0.0,0.5723417401313782
228,1.0,0.6387646198272705
229,1.0,0.7167884111404419
230,2.0,0.8480956554412842
231,2.0,0.9241167306900024
232,2.0,1.2803552150726318
233,2.0,1.629109263420105
234,2.0,1.5135183334350586
235,2.0,1.2925947904586792
236,2.0,1.0113279819488525
237,2.0,0.765532910823822
238,2.0,1.3962392807006836
239,2.0,3.214470386505127
240,2.0,3.494817018508911
241,2.0,3.6653523445129395
242,2.0,3.4107155799865723
243,2.0,3.805016279220581
244,2.0,4.297602653503418
245,2.0,5.334763526916504
246,2.0,5.401016712188721
247,2.0,4.5455451011657715
248,2.0,4.238478660583496
249,2.0,3.8726630210876465
250,2.0,4.210506916046143
251,2.0,5.142264366149902
252,2.0,4.552186965942383
253,2.0,2.864227294921875
254,2.0,1.940057396888733
255,1.0,1.5273916721343994
256,1.0,1.2095755338668823
257,1.0,0.9470937848091125
258,1.0,0.8299909830093384
259,1.0,0.47991111874580383
260,1.0,0.278462678194046
261,0.0,0.1847972273826599
262,0.0,0.19639283418655396
263,0.0,0.2070397436618805
264,0.0,0.25775405764579773
265,0.0,0.22680851817131042
266,0.0,0.15658511221408844
267,0.0,0.15785665810108185
268,0.0,0.12370374798774719
269,0.0,0.11201214790344238
270,0.0,0.09526874870061874
271,0.0,0.14053001999855042
272,0.0,0.19927898049354553
273,0.0,0.2711007297039032
274,0.0,0.4112313985824585
275,0.0,0.6514192223548889
276,1.0,0.874822735786438
277,1.0,1.1155160665512085
278,1.0,1.4070881605148315
279,2.0,2.256291389465332
280,2.0,3.270005941390991
281,2.0,3.873830795288086
282,2.0,3.3591411113739014
283,2.0,2.915768623352051
284,2.0,2.8618016242980957
285,2.0,3.366737127304077
286,2.0,3.765045642852783
287,2.0,4.217942714691162
288,2.0,4.7577714920043945
289,2.0,4.221689224243164
290,2.0,4.562986373901367
291,2.0,4.81273078918457
292,2.0,5.338765621185303
293,2.0,5.095613956451416
294,2.0,4.868776798248291
295,2.0,4.180983066558838
296,2.0,4.023961544036865
297,2.0,3.8160054683685303
298,2.0,4.111761093139648
299,2.0,3.882094144821167
300,2.0,3.167818069458008
301,2.0,2.8877968788146973
302,2.0,2.667482376098633
303,2.0,2.3970017433166504
304,2.0,2.0741446018218994
305,2.0,1.6294119358062744
306,2.0,1.0727375745773315
307,0.0,0.6265755891799927
308,0.0,0.42502331733703613
309,0.0,0.2823479175567627
310,0.0,0.1741684228181839
311,0.0,0.10385646671056747
312,0.0,0.06522936373949051
313,0.0,0.06223917752504349
314,0.0,0.05543820187449455
315,0.0,0.05098917335271835
316,0.0,0.04662427306175232
317,0.0,0.05224858969449997
318,0.0,0.05873284861445427
319,0.0,0.07210586965084076
320,0.0,0.09989050030708313
321,0.0,0.17128697037696838
322,0.0,0.3008575737476349
323,0.0,0.6271650791168213
324,1.0,0.9123575091362
325,2.0,1.1175203323364258
326,2.0,1.31167733669281
327,2.0,1.70303475856781
328,2.0,2.0591654777526855
329,2.0,2.42130184173584
330,2.0,2.729088068008423
331,2.0,3.217430830001831
332,2.0,3.5152230262756348
333,2.0,4.363725662231445
334,2.0,4.78407096862793
335,2.0,4.648131847381592
336,2.0,4.672351360321045
337,2.0,4.449473857879639
338,2.0,4.523630142211914
339,2.0,5.049431800842285
340,2.0,5.438756942749023
341,2.0,5.235701084136963
342,2.0,5.082539081573486
343,2.0,4.773133277893066
344,2.0,4.5853166580200195
345,2.0,4.377433776855469
346,2.0,4.049822807312012
347,1.0,3.618107318878174
348,2.0,3.2488603591918945
349,2.0,2.9752631187438965
350,2.0,2.910752296447754
351,2.0,2.7699294090270996
352,2.0,2.26346755027771
353,2.0,1.6802020072937012
354,2.0,1.1912775039672852
355,1.0,0.7837226390838623
356,1.0,0.4909375309944153
357,1.0,0.3194296956062317
358,0.0,0.18411284685134888
359,0.0,0.11201604455709457
360,0.0,0.06982443481683731
361,0.0,0.04879923164844513
362,0.0,0.041857268661260605
363,0.0,0.04212016612291336
364,0.0,0.04417095705866814
365,0.0,0.050704918801784515
366,0.0,0.05772961676120758
367,0.0,0.0664900541305542
368,0.0,0.0807936042547226
369,0.0,0.14410224556922913
370,0.0,0.251086950302124
371,0.0,0.6042521595954895
372,1.0,0.8882249593734741
373,2.0,1.1613703966140747
374,2.0,1.4234373569488525
375,2.0,1.7892565727233887
376,2.0,2.031248092651367
377,2.0,2.3829147815704346
378,2.0,2.758465528488159
379,2.0,3.260052442550659
380,2.0,3.481973648071289
381,2.0,3.2880964279174805
382,2.0,3.372802972793579
383,2.0,3.438147783279419
384,2.0,4.07975959777832
385,2.0,4.845388412475586
386,2.0,5.424654006958008
387,2.0,5.672269344329834
388,1.0,5.916888236999512
389,2.0,5.600439071655273
390,2.0,5.08655309677124
391,2.0,4.796239376068115
392,2.0,4.196905612945557
393,2.0,4.122270584106445
394,2.0,4.03835391998291
395,2.0,4.057114124298096
396,2.0,3.7623250484466553
397,0.0,3.4809389114379883
398,0.0,3.186297655105591
399,0.0,3.075887680053711
400,0.0,2.7279388904571533
401,0.0,1.9300153255462646
402,0.0,1.0800349712371826
403,0.0,0.6985714435577393
404,0.0,0.4343123733997345
405,0.0,0.32137736678123474
406,0.0,0.18122881650924683
407,0.0,0.10747906565666199
408,0.0,0.06997743993997574
409,0.0,0.057158056646585464
410,0.0,0.052581675350666046
411,0.0,0.0540977418422699
412,0.0,0.05737368389964104
413,0.0,0.056237462908029556
414,0.0,0.060002800077199936
415,0.0,0.06924241036176682
416,0.0,0.08668657392263412
417,0.0,0.16191601753234863
418,0.0,0.3204445540904999
419,0.0,0.7383596897125244
420,1.0,0.9647597074508667
421,2.0,1.4827771186828613
422,2.0,1.9624634981155396
423,2.0,2.6801998615264893
424,2.0,3.2740485668182373
425,2.0,4.094364643096924
426,2.0,4.687148094177246
427,2.0,5.016616344451904
428,2.0,5.20150899887085
429,2.0,5.765732765197754
430,2.0,5.801247596740723
431,2.0,5.162312984466553
432,2.0,4.790225028991699
433,2.0,4.732248783111572
434,2.0,5.378142356872559
435,2.0,5.819796562194824
436,2.0,6.850313663482666
437,2.0,7.303704738616943
438,2.0,6.957769870758057
439,2.0,4.7632246017456055
440,2.0,4.5064287185668945
441,2.0,3.910860776901245
442,2.0,3.4120121002197266
443,2.0,3.385265827178955
444,2.0,3.8709828853607178
445,2.0,3.055493116378784
446,2.0,2.4093194007873535
447,2.0,2.2557239532470703
448,2.0,1.7729837894439697
449,2.0,1.3940554857254028
450,1.0,0.9154937863349915
451,2.0,0.5628651976585388
452,2.0,0.3019479513168335
453,1.0,0.15029719471931458
454,1.0,0.09695214033126831
455,1.0,0.0784858837723732
456,1.0,0.056185249239206314
457,1.0,0.05212779343128204
458,1.0,0.05127551406621933
459,1.0,0.057813458144664764
460,1.0,0.0671704113483429
461,1.0,0.08079171925783157
462,1.0,0.10280829668045044
463,1.0,0.14774338901042938
464,1.0,0.23432913422584534
465,1.0,0.47418510913848877
466,1.0,0.9706956744194031
467,1.0,1.241156816482544
468,1.0,1.5265058279037476
469,1.0,1.951485276222229
470,1.0,2.3490357398986816
471,2.0,2.7299928665161133
472,2.0,3.0706934928894043
473,2.0,3.467149257659912
474,1.0,4.207020282745361
475,1.0,3.815065383911133
476,1.0,4.020740985870361
477,1.0,4.768768787384033
478,1.0,5.448133945465088
479,1.0,5.653260231018066
480,2.0,6.305727005004883
481,2.0,6.6728835105896
482,2.0,5.823453903198242
483,2.0,5.48706579208374
484,2.0,4.52433443069458
485,2.0,3.911104679107666
486,2.0,3.456665277481079
487,2.0,3.065753936767578
488,2.0,2.810447931289673
489,2.0,2.7044126987457275
490,1.0,2.536794662475586
491,2.0,2.765292167663574
492,2.0,2.377983570098877
493,2.0,2.056929588317871
494,2.0,1.6916745901107788
495,2.0,1.3215603828430176
496,2.0,1.197610855102539
497,2.0,1.1273491382598877
498,2.0,1.0115323066711426
499,2.0,0.8417198657989502
500,2.0,0.6711852550506592
501,2.0,0.5005324482917786
502,0.0,0.3317391872406006
503,0.0,0.2385408878326416
504,0.0,0.16675691306591034
505,0.0,0.14808492362499237
506,0.0,0.14578136801719666
507,0.0,0.15048177540302277
508,0.0,0.16311147809028625
509,0.0,0.19226835668087006
510,0.0,0.221634179353714
511,0.0,0.23813936114311218
512,0.0,0.2869267463684082
513,0.0,0.33980390429496765
514,0.0,0.5291067957878113
515,0.0,0.8358648419380188
516,0.0,1.0878111124038696
517,0.0,1.0612847805023193
518,1.0,1.136816143989563
519,1.0,1.1643483638763428
520,1.0,1.2450451850891113
521,1.0,1.352169156074524
522,1.0,1.3887040615081787
523,1.0,1.3864185810089111
524,1.0,1.3650189638137817
525,1.0,1.5080842971801758
526,1.0,2.1953139305114746
527,1.0,2.7430338859558105
528,1.0,3.171156883239746
529,2.0,3.1451613903045654
530,2.0,3.319458484649658
531,2.0,4.033520698547363
532,2.0,4.4339447021484375
533,2.0,4.850827693939209
534,2.0,5.434065341949463
535,2.0,5.585846900939941
536,2.0,5.444829940795898
537,2.0,5.419432640075684
538,2.0,5.396729469299316
539,2.0,5.375420570373535
540,2.0,5.5792951583862305
541,1.0,5.454202651977539
542,1.0,4.086416721343994
543,1.0,3.833218574523926
544,1.0,3.482114791870117
545,1.0,3.477790355682373
546,0.0,3.4236249923706055
547,0.0,2.1136634349823
548,0.0,1.4389846324920654
549,0.0,0.7729242444038391
550,0.0,0.6540776491165161
551,0.0,0.5726328492164612
552,0.0,0.5413264036178589
553,0.0,0.33584335446357727
554,0.0,0.30094411969184875
555,0.0,0.35017305612564087
556,0.0,0.4080888628959656
557,0.0,0.44969362020492554
558,0.0,0.4292956292629242
559,0.0,0.3570607304573059
560,0.0,0.3508828580379486
561,0.0,0.26897165179252625
562,0.0,0.2337522804737091
563,0.0,0.21502919495105743
564,1.0,0.25659292936325073
565,1.0,0.3548005223274231
566,1.0,0.5826325416564941
567,1.0,0.7343325614929199
568,0.0,0.8767090439796448
569,2.0,0.970322847366333
570,2.0,1.5039948225021362
571,2.0,1.954751968383789
572,2.0,2.144564390182495
573,2.0,2.9079699516296387
574,2.0,3.943682909011841
575,2.0,5.743183135986328
576,2.0,5.707653045654297
577,2.0,4.323450088500977
578,1.0,4.118037223815918
579,2.0,4.425215721130371
580,2.0,5.811846733093262
581,2.0,7.142943382263184
582,2.0,7.355293273925781
583,2.0,7.49075984954834
584,2.0,7.1466803550720215
585,2.0,6.763736248016357
586,2.0,6.985789775848389
587,2.0,5.459873199462891
588,2.0,3.9763565063476562
589,2.0,3.1561007499694824
590,2.0,2.3880250453948975
591,2.0,1.597030520439148
592,2.0,1.5055185556411743
593,1.0,1.6397713422775269
594,0.0,1.4043253660202026
595,0.0,1.1668729782104492
596,0.0,0.6342029571533203
597,0.0,0.23007380962371826
598,0.0,0.11673244088888168
599,0.0,0.09190508723258972
600,0.0,0.06048057600855827
601,0.0,0.043031513690948486
602,0.0,0.04540899395942688
603,0.0,0.03888795152306557
604,0.0,0.046502333134412766
605,0.0,0.04530050605535507
606,0.0,0.059679266065359116
607,0.0,0.06933373212814331
608,0.0,0.09442014247179031
609,0.0,0.18008267879486084
610,0.0,0.25984716415405273
611,0.0,0.3882289528846741
612,1.0,0.5211455225944519
613,1.0,0.9084305763244629
614,2.0,1.2323946952819824
615,2.0,1.4247684478759766
616,2.0,1.7845064401626587
617,2.0,2.582820415496826
618,2.0,3.8684065341949463
619,2.0,4.036652565002441
620,2.0,4.509063720703125
621,2.0,4.905324935913086
622,2.0,5.224497318267822
623,2.0,4.674013614654541
624,2.0,5.5650739669799805
625,2.0,5.08975887298584
626,2.0,4.9757795333862305
627,2.0,5.04561185836792
628,2.0,4.628443241119385
629,2.0,4.578628063201904
630,2.0,4.26920223236084
631,2.0,3.9530773162841797
632,2.0,3.859686851501465
633,2.0,3.698545217514038
634,2.0,3.4491515159606934
635,2.0,2.9560701847076416
636,2.0,2.565441370010376
637,2.0,2.3726279735565186
638,2.0,1.9479610919952393
639,2.0,1.8004405498504639
640,1.0,1.5006014108657837
641,1.0,1.1102356910705566
642,0.0,0.8679244518280029
643,0.0,0.6010433435440063
644,0.0,0.4900311827659607
645,0.0,0.34254613518714905
646,0.0,0.19163161516189575
647,0.0,0.1013423278927803
648,0.0,0.05803849920630455
649,0.0,0.0552719384431839
650,0.0,0.041513536125421524
651,0.0,0.031625911593437195
652,0.0,0.04301424324512482
653,0.0,0.04566599056124687
654,0.0,0.05607333406805992
655,0.0,0.06266146898269653
656,0.0,0.09613196551799774
657,0.0,0.13549241423606873
658,0.0,0.24139949679374695
659,0.0,0.566436767578125
660,1.0,0.822334349155426
661,1.0,1.1522159576416016
662,2.0,1.39696204662323
663,2.0,1.6615808010101318
664,2.0,2.4121384620666504
665,2.0,3.0993947982788086
666,2.0,3.818297863006592
667,2.0,4.019808292388916
668,2.0,3.9976961612701416
669,2.0,3.802412271499634
670,2.0,3.7807412147521973
671,2.0,4.289238452911377
672,2.0,5.130622863769531
673,2.0,5.713782787322998
674,2.0,5.970556735992432
675,2.0,5.922209739685059
676,2.0,5.546353816986084
677,2.0,5.685244560241699
678,2.0,5.406589984893799
679,2.0,4.555393695831299
680,2.0,4.065558910369873
681,2.0,3.931358575820923
682,2.0,3.956131935119629
683,2.0,3.7818751335144043
684,2.0,3.4568257331848145
685,2.0,2.689236640930176
686,2.0,2.46742844581604
687,2.0,1.8800201416015625
688,1.0,1.30508553981781
689,2.0,0.9938715696334839
690,2.0,0.855625331401825
691,2.0,0.6189225316047668
692,2.0,0.45405644178390503
693,2.0,0.25298091769218445
694,2.0,0.13534657657146454
695,2.0,0.07458106428384781
696,1.0,0.04760471731424332
697,1.0,0.040824271738529205
698,1.0,0.04398687928915024
699,1.0,0.04610513895750046
700,1.0,0.050530433654785156
701,1.0,0.054037436842918396
702,1.0,0.06214328855276108
703,1.0,0.07180652022361755
704,1.0,0.10408642888069153
705,1.0,0.16863016784191132
706,1.0,0.3283401429653168
707,1.0,0.7819700241088867
708,1.0,1.0809496641159058
709,1.0,1.329696774482727
710,2.0,1.6086604595184326
711,2.0,1.888387680053711
712,2.0,2.6091318130493164
713,2.0,2.9726436138153076
714,2.0,3.039318084716797
715,2.0,2.9579966068267822
716,2.0,2.8543295860290527
717,2.0,2.814439058303833
718,2.0,2.9746570587158203
719,2.0,3.4572551250457764
720,2.0,4.615250587463379
721,2.0,4.984376430511475
722,2.0,5.061202049255371
723,2.0,4.958104610443115
724,2.0,4.66968297958374
725,2.0,4.224140644073486
726,2.0,4.0815582275390625
727,2.0,3.5804226398468018
728,2.0,3.0181961059570312
729,2.0,2.9429993629455566
730,2.0,2.937871217727661
731,2.0,2.913179397583008
732,2.0,2.914214611053467
733,2.0,2.7314207553863525
734,1.0,2.2477099895477295
735,1.0,1.8252744674682617
736,0.0,1.5292556285858154
737,0.0,1.2500090599060059
738,0.0,1.0670911073684692
739,0.0,0.9351963400840759
740,0.0,0.7496271133422852
741,0.0,0.5608031153678894
742,0.0,0.3966674208641052
743,0.0,0.29062455892562866
744,0.0,0.2390403002500534
745,0.0,0.18898671865463257
746,0.0,0.1695038378238678
747,0.0,0.15804257988929749
748,0.0,0.15183992683887482
749,0.0,0.14751189947128296
750,0.0,0.15055976808071136
751,0.0,0.15275432169437408
752,0.0,0.1864236742258072
753,0.0,0.24320685863494873
754,0.0,0.3604182004928589
755,0.0,0.7070426940917969
756,2.0,0.9427591562271118
757,2.0,1.1204636096954346
758,2.0,1.4219293594360352
759,2.0,1.663399577140808
760,2.0,2.2116565704345703
761,2.0,2.650545120239258
762,2.0,2.93497371673584
763,2.0,3.3085386753082275
764,2.0,3.7861154079437256
765,2.0,4.4380412101745605
766,2.0,4.964148998260498
767,2.0,5.60793399810791
768,2.0,5.5834245681762695
769,2.0,6.034665107727051
770,2.0,5.947266578674316
771,2.0,5.9019975662231445
772,1.0,6.260030746459961
773,0.0,6.720173358917236
774,2.0,7.328134059906006
775,2.0,8.138111114501953
776,2.0,8.044365882873535
777,2.0,8.102277755737305
778,1.0,9.809938430786133
779,1.0,8.607610702514648
780,1.0,7.98232889175415
781,1.0,5.857233047485352
782,1.0,4.045293807983398
783,1.0,3.070080280303955
784,1.0,2.849773406982422
785,1.0,1.8737233877182007
786,1.0,1.288905143737793
787,2.0,0.7662261724472046
788,2.0,0.3675151467323303
789,1.0,0.2577308714389801
790,1.0,0.19165565073490143
791,1.0,0.10175879299640656
792,0.0,0.09706748276948929
793,0.0,0.099005788564682
794,0.0,0.1061132401227951
795,0.0,0.11121614277362823
796,0.0,0.13888952136039734
797,0.0,0.19433875381946564
798,0.0,0.19357332587242126
799,0.0,0.20394665002822876
800,0.0,0.26479706168174744
801,0.0,0.4479376971721649
802,0.0,0.9495158791542053
803,0.0,1.4074938297271729
804,0.0,1.8378514051437378
805,0.0,2.2525546550750732
806,0.0,2.7959799766540527
807,1.0,3.2672595977783203
808,1.0,3.3419086933135986
809,2.0,3.343386173248291
810,2.0,3.350334882736206
811,2.0,2.9079041481018066
812,2.0,2.625001907348633
813,2.0,3.0020670890808105
814,2.0,3.597425937652588
815,2.0,4.028774261474609
816,1.0,4.489988803863525
817,1.0,4.153829574584961
818,2.0,3.90980863571167
819,2.0,3.923377513885498
820,2.0,3.7668402194976807
821,2.0,3.488032341003418
822,2.0,3.2699837684631348
823,2.0,2.8698954582214355
824,2.0,2.883118152618408
825,2.0,2.814419746398926
826,1.0,2.916088342666626
827,1.0,2.8917651176452637
828,2.0,2.669265031814575
829,2.0,2.179746389389038
830,2.0,1.9435944557189941
831,2.0,1.7192541360855103
832,2.0,1.7233717441558838
833,2.0,1.3336482048034668
834,1.0,0.9915909171104431
835,1.0,0.6735106110572815
836,1.0,0.5420311093330383
837,1.0,0.40988871455192566
838,0.0,0.3020366430282593
839,0.0,0.24490100145339966
840,0.0,0.19541119039058685
841,0.0,0.14593416452407837
842,0.0,0.10426157712936401
843,0.0,0.07587998360395432
844,0.0,0.07688745856285095
845,0.0,0.09645392745733261
846,0.0,0.0963236540555954
847,0.0,0.10542086511850357
848,0.0,0.14228637516498566
849,0.0,0.23012642562389374
850,0.0,0.5090633630752563
851,0.0,1.2174113988876343
852,0.0,1.0215307474136353
853,1.0,0.9298127293586731
854,1.0,1.0717190504074097
855,1.0,1.097918152809143
856,1.0,1.3041436672210693
857,0.0,1.5458935499191284
858,0.0,2.3097002506256104
859,0.0,2.6605212688446045
860,2.0,2.925419807434082
861,1.0,3.019340991973877
862,1.0,3.7968432903289795
863,2.0,3.6798954010009766
864,2.0,3.416947841644287
865,2.0,3.5108392238616943
866,2.0,3.184580087661743
867,2.0,3.145357847213745
868,2.0,3.4374313354492188
869,2.0,4.047951698303223
870,2.0,4.252275466918945
871,2.0,4.345114707946777
872,1.0,4.439949035644531
873,0.0,4.314144611358643
874,0.0,3.6994547843933105
875,0.0,3.7956814765930176
876,2.0,3.98034405708313
877,2.0,3.8609488010406494
878,2.0,3.2492024898529053
879,2.0,2.7427761554718018
880,2.0,2.4681639671325684
881,2.0,2.550985336303711
882,2.0,2.2146413326263428
883,2.0,1.8080503940582275
884,2.0,1.2071259021759033
885,1.0,0.8555877208709717
886,1.0,0.582751989364624
887,1.0,0.31644994020462036
888,1.0,0.20364269614219666
889,1.0,0.1529184877872467
890,1.0,0.12788255512714386
891,1.0,0.10271424055099487
892,1.0,0.08678629249334335
893,1.0,0.0990714505314827
894,1.0,0.09944827854633331
895,1.0,0.08908355981111526
896,1.0,0.10936369001865387
897,1.0,0.14662638306617737
898,1.0,0.20244742929935455
899,1.0,0.2713867425918579
900,1.0,0.2956160008907318
901,1.0,0.2976723909378052
902,2.0,0.4138234257698059
903,2.0,0.6017410755157471
904,2.0,1.1808369159698486
905,2.0,1.3979506492614746
906,2.0,1.5812225341796875
907,2.0,1.8328763246536255
908,2.0,1.9900732040405273
909,2.0,2.1928908824920654
910,2.0,2.4828639030456543
911,2.0,3.1612396240234375
912,2.0,2.95538330078125
913,2.0,3.093081474304199
914,2.0,2.92905330657959
915,2.0,2.990227699279785
916,2.0,3.29819393157959
917,2.0,3.487156867980957
918,2.0,3.212852954864502
919,2.0,2.649661064147949
920,2.0,2.6569838523864746
921,2.0,2.718977928161621
922,2.0,2.5958638191223145
923,2.0,2.793292760848999
924,2.0,2.826077461242676
925,1.0,2.4503231048583984
926,1.0,2.238516330718994
927,1.0,2.110250473022461
928,0.0,2.092104196548462
929,0.0,2.004379987716675
930,0.0,1.9483425617218018
931,0.0,1.5506658554077148
932,0.0,1.1433812379837036
933,0.0,0.7406078577041626
934,0.0,0.6309154033660889
935,0.0,0.5241848826408386
936,0.0,0.4492943584918976
937,0.0,0.4539508521556854
938,0.0,0.4216291010379791
939,0.0,0.39740467071533203
940,0.0,0.49868956208229065
941,0.0,0.43433088064193726
942,0.0,0.34209510684013367
943,0.0,0.281489759683609
944,0.0,0.24613821506500244
945,0.0,0.2698121666908264
946,0.0,0.28960588574409485
947,0.0,0.3832470178604126
948,1.0,0.4578933119773865
949,1.0,0.5366897583007812
950,2.0,0.7238820791244507
951,2.0,1.2388334274291992
952,2.0,2.0131747722625732
