,Date,BRYANT,BRYANT_pred,BRYANT_true
61,2019-01-02 07:00:00,1.0,0.7955766320228577,1.0
62,2019-01-02 07:30:00,2.0,2.0579512119293213,2.0
63,2019-01-02 08:00:00,3.0,12.73792839050293,4.0
64,2019-01-02 08:30:00,3.0,6.9029059410095215,3.0
65,2019-01-02 09:00:00,3.0,6.579834938049316,3.0
66,2019-01-02 09:30:00,3.0,6.361030578613281,3.0
67,2019-01-02 10:00:00,2.0,1.9476336240768433,2.0
68,2019-01-02 10:30:00,0.0,0.09145751595497131,0.0
69,2019-01-02 11:00:00,0.0,0.032176800072193146,0.0
70,2019-01-02 11:30:00,0.0,0.025789089500904083,0.0
71,2019-01-02 12:00:00,0.0,0.024974972009658813,0.0
72,2019-01-02 12:30:00,0.0,0.025136759504675865,0.0
73,2019-01-02 13:00:00,0.0,0.025376595556735992,0.0
74,2019-01-02 13:30:00,0.0,0.025536689907312393,0.0
75,2019-01-02 14:00:00,0.0,0.025624440982937813,0.0
76,2019-01-02 14:30:00,0.0,0.025668570771813393,0.0
77,2019-01-02 15:00:00,0.0,0.04297817870974541,0.0
78,2019-01-02 15:30:00,0.0,0.04581789672374725,0.0
79,2019-01-02 16:00:00,0.0,0.04632337763905525,0.0
80,2019-01-02 16:30:00,0.0,0.046252548694610596,0.0
81,2019-01-02 17:00:00,0.0,0.04608731344342232,0.0
82,2019-01-02 17:30:00,0.0,0.03441965579986572,0.0
83,2019-01-02 18:00:00,0.0,0.03321584686636925,0.0
84,2019-01-02 18:30:00,0.0,0.04387598857283592,0.0
85,2019-01-02 19:00:00,0.0,0.04550424963235855,0.0
86,2019-01-02 19:30:00,0.0,0.034377895295619965,0.0
87,2019-01-02 20:00:00,1.0,0.7456111311912537,1.0
88,2019-01-02 20:30:00,1.0,0.8349938988685608,1.0
89,2019-01-02 21:00:00,2.0,2.0962016582489014,2.0
90,2019-01-02 21:30:00,3.0,17.198984146118164,5.0
91,2019-01-02 22:00:00,3.0,20.132076263427734,6.0
92,2019-01-02 22:30:00,3.0,22.211347579956055,9.0
93,2019-01-02 23:00:00,3.0,22.577655792236328,9.0
94,2019-01-02 23:30:00,3.0,22.672779083251953,9.0
95,2019-01-03 00:00:00,3.0,22.687618255615234,9.0
96,2019-01-03 00:30:00,3.0,21.623666763305664,8.0
97,2019-01-03 01:00:00,3.0,20.1086368560791,7.0
98,2019-01-03 01:30:00,3.0,19.912734985351562,7.0
99,2019-01-03 02:00:00,3.0,15.669877052307129,5.0
100,2019-01-03 02:30:00,3.0,15.470290184020996,5.0
101,2019-01-03 03:00:00,3.0,15.352534294128418,5.0
102,2019-01-03 03:30:00,3.0,11.969138145446777,4.0
103,2019-01-03 04:00:00,3.0,11.925334930419922,4.0
104,2019-01-03 04:30:00,2.0,1.9526714086532593,2.0
105,2019-01-03 05:00:00,3.0,6.5670084953308105,3.0
106,2019-01-03 05:30:00,3.0,6.393495559692383,3.0
107,2019-01-03 06:00:00,2.0,1.9343514442443848,2.0
108,2019-01-03 06:30:00,3.0,6.5785136222839355,3.0
109,2019-01-03 07:00:00,3.0,11.697668075561523,4.0
110,2019-01-03 07:30:00,3.0,11.938645362854004,4.0
111,2019-01-03 08:00:00,2.0,2.1160144805908203,2.0
112,2019-01-03 08:30:00,1.0,0.9188306927680969,1.0
113,2019-01-03 09:00:00,0.0,0.09491060674190521,0.0
114,2019-01-03 09:30:00,0.0,0.03169412538409233,0.0
115,2019-01-03 10:00:00,0.0,0.025474542751908302,0.0
116,2019-01-03 10:30:00,0.0,0.024763919413089752,0.0
117,2019-01-03 11:00:00,0.0,0.025004787370562553,0.0
118,2019-01-03 11:30:00,0.0,0.025299878790974617,0.0
119,2019-01-03 12:00:00,0.0,0.025494344532489777,0.0
120,2019-01-03 12:30:00,0.0,0.025601845234632492,0.0
121,2019-01-03 13:00:00,0.0,0.025656767189502716,0.0
122,2019-01-03 13:30:00,0.0,0.025683745741844177,0.0
123,2019-01-03 14:00:00,0.0,0.025696756318211555,0.0
124,2019-01-03 14:30:00,0.0,0.025702981278300285,0.0
125,2019-01-03 15:00:00,0.0,0.025705959647893906,0.0
126,2019-01-03 15:30:00,0.0,0.025707388296723366,0.0
127,2019-01-03 16:00:00,0.0,0.025708094239234924,0.0
128,2019-01-03 16:30:00,0.0,0.03254764527082443,0.0
129,2019-01-03 17:00:00,0.0,0.02629411779344082,0.0
130,2019-01-03 17:30:00,0.0,0.02573641948401928,0.0
131,2019-01-03 18:00:00,0.0,0.03246975690126419,0.0
132,2019-01-03 18:30:00,0.0,0.02623681165277958,0.0
133,2019-01-03 19:00:00,0.0,0.02570032887160778,0.0
134,2019-01-03 19:30:00,1.0,0.798412024974823,1.0
135,2019-01-03 20:00:00,1.0,0.8611482977867126,1.0
136,2019-01-03 20:30:00,1.0,0.8355217576026917,1.0
137,2019-01-03 21:00:00,1.0,0.7845659852027893,1.0
138,2019-01-03 21:30:00,2.0,1.9770203828811646,2.0
139,2019-01-03 22:00:00,3.0,11.23386287689209,4.0
140,2019-01-03 22:30:00,3.0,15.113207817077637,5.0
141,2019-01-03 23:00:00,3.0,15.374091148376465,5.0
142,2019-01-03 23:30:00,3.0,20.61632537841797,8.0
143,2019-01-04 00:00:00,3.0,22.10025978088379,9.0
144,2019-01-04 00:30:00,3.0,21.376544952392578,8.0
145,2019-01-04 01:00:00,3.0,20.00994110107422,7.0
146,2019-01-04 01:30:00,3.0,19.873184204101562,7.0
147,2019-01-04 02:00:00,3.0,19.800195693969727,7.0
148,2019-01-04 02:30:00,3.0,18.00161361694336,6.0
149,2019-01-04 03:00:00,3.0,17.87267303466797,6.0
150,2019-01-04 03:30:00,3.0,15.494242668151855,5.0
151,2019-01-04 04:00:00,3.0,12.00696086883545,4.0
152,2019-01-04 04:30:00,3.0,6.3670878410339355,3.0
153,2019-01-04 05:00:00,3.0,6.459663391113281,3.0
154,2019-01-04 05:30:00,3.0,6.449452877044678,3.0
155,2019-01-04 06:00:00,3.0,6.481423377990723,3.0
156,2019-01-04 06:30:00,2.0,1.9319195747375488,2.0
157,2019-01-04 07:00:00,1.0,0.8577437996864319,1.0
158,2019-01-04 07:30:00,2.0,2.0794875621795654,2.0
159,2019-01-04 08:00:00,3.0,6.9733052253723145,3.0
160,2019-01-04 08:30:00,3.0,13.440926551818848,4.0
161,2019-01-04 09:00:00,3.0,13.783500671386719,4.0
162,2019-01-04 09:30:00,3.0,6.95198917388916,3.0
163,2019-01-04 10:00:00,3.0,6.4712724685668945,3.0
164,2019-01-04 10:30:00,2.0,1.9273532629013062,2.0
165,2019-01-04 11:00:00,2.0,1.8865947723388672,2.0
166,2019-01-04 11:30:00,2.0,1.886670470237732,2.0
167,2019-01-04 12:00:00,1.0,0.9870024919509888,1.0
168,2019-01-04 12:30:00,0.0,0.06982419639825821,0.0
169,2019-01-04 13:00:00,0.0,0.030480584129691124,0.0
170,2019-01-04 13:30:00,0.0,0.025637036189436913,0.0
171,2019-01-04 14:00:00,0.0,0.0250664334744215,0.0
172,2019-01-04 14:30:00,0.0,0.025236930698156357,0.0
173,2019-01-04 15:00:00,0.0,0.02544395625591278,0.0
174,2019-01-04 15:30:00,0.0,0.025575442239642143,0.0
175,2019-01-04 16:00:00,0.0,0.02564515545964241,0.0
176,2019-01-04 16:30:00,0.0,0.025679245591163635,0.0
177,2019-01-04 17:00:00,0.0,0.025695230811834335,0.0
178,2019-01-04 17:30:00,0.0,0.025702564045786858,0.0
179,2019-01-04 18:00:00,0.0,0.025705909356474876,0.0
180,2019-01-04 18:30:00,0.0,0.03254634141921997,0.0
181,2019-01-04 19:00:00,0.0,0.04432166367769241,0.0
182,2019-01-04 19:30:00,0.0,0.034553494304418564,0.0
183,2019-01-04 20:00:00,0.0,0.026370476931333542,0.0
184,2019-01-04 20:30:00,0.0,0.02556692622601986,0.0
185,2019-01-04 21:00:00,0.0,0.025494543835520744,0.0
186,2019-01-04 21:30:00,1.0,0.7968853712081909,1.0
187,2019-01-04 22:00:00,3.0,12.649354934692383,4.0
188,2019-01-04 22:30:00,3.0,14.609756469726562,4.0
189,2019-01-04 23:00:00,3.0,15.002193450927734,4.0
190,2019-01-04 23:30:00,3.0,14.975763320922852,4.0
191,2019-01-05 00:00:00,3.0,13.839430809020996,4.0
192,2019-01-05 00:30:00,3.0,12.155912399291992,4.0
193,2019-01-05 01:00:00,3.0,6.562552452087402,3.0
194,2019-01-05 01:30:00,3.0,6.579874038696289,3.0
195,2019-01-05 02:00:00,3.0,6.517767906188965,3.0
196,2019-01-05 02:30:00,3.0,11.689002990722656,4.0
197,2019-01-05 03:00:00,3.0,11.894123077392578,4.0
198,2019-01-05 03:30:00,3.0,11.93821907043457,4.0
199,2019-01-05 04:00:00,3.0,15.07635498046875,5.0
200,2019-01-05 04:30:00,3.0,15.233372688293457,5.0
201,2019-01-05 05:00:00,3.0,6.207826137542725,3.0
202,2019-01-05 05:30:00,2.0,1.9234837293624878,2.0
203,2019-01-05 06:00:00,2.0,1.9333363771438599,2.0
204,2019-01-05 06:30:00,2.0,1.903143048286438,2.0
205,2019-01-05 07:00:00,1.0,0.8572441339492798,1.0
206,2019-01-05 07:30:00,2.0,1.9403313398361206,2.0
207,2019-01-05 08:00:00,3.0,6.48610258102417,3.0
208,2019-01-05 08:30:00,3.0,6.531553745269775,3.0
209,2019-01-05 09:00:00,3.0,6.601043701171875,3.0
210,2019-01-05 09:30:00,1.0,1.0111151933670044,1.0
211,2019-01-05 10:00:00,0.0,0.07148978114128113,0.0
212,2019-01-05 10:30:00,0.0,0.030247893184423447,0.0
213,2019-01-05 11:00:00,0.0,0.02532060630619526,0.0
214,2019-01-05 11:30:00,0.0,0.02480737678706646,0.0
215,2019-01-05 12:00:00,0.0,0.0250603798776865,0.0
216,2019-01-05 12:30:00,0.0,0.025336410850286484,0.0
217,2019-01-05 13:00:00,0.0,0.02551434375345707,0.0
218,2019-01-05 13:30:00,0.0,0.025611920282244682,0.0
219,2019-01-05 14:00:00,0.0,0.025661638006567955,0.0
220,2019-01-05 14:30:00,0.0,0.02568604238331318,0.0
221,2019-01-05 15:00:00,0.0,0.025697845965623856,0.0
222,2019-01-05 15:30:00,0.0,0.025703491643071175,0.0
223,2019-01-05 16:00:00,0.0,0.025706198066473007,0.0
224,2019-01-05 16:30:00,0.0,0.025707514956593513,0.0
225,2019-01-05 17:00:00,0.0,0.025708142668008804,0.0
226,2019-01-05 17:30:00,0.0,0.032547686249017715,0.0
227,2019-01-05 18:00:00,0.0,0.03340836614370346,0.0
228,2019-01-05 18:30:00,0.0,0.03349809721112251,0.0
229,2019-01-05 19:00:00,0.0,0.044399749487638474,0.0
230,2019-01-05 19:30:00,0.0,0.03442701697349548,0.0
231,2019-01-05 20:00:00,0.0,0.026279708370566368,0.0
232,2019-01-05 20:30:00,0.0,0.025509513914585114,0.0
233,2019-01-05 21:00:00,2.0,3.6884472370147705,2.0
234,2019-01-05 21:30:00,1.0,0.9346407651901245,1.0
235,2019-01-05 22:00:00,2.0,2.149993658065796,2.0
236,2019-01-05 22:30:00,3.0,6.735720157623291,3.0
237,2019-01-05 23:00:00,3.0,16.86822509765625,6.0
238,2019-01-05 23:30:00,3.0,17.666711807250977,6.0
239,2019-01-06 00:00:00,3.0,17.808462142944336,6.0
240,2019-01-06 00:30:00,3.0,17.81456756591797,6.0
241,2019-01-06 01:00:00,3.0,19.53226661682129,7.0
242,2019-01-06 01:30:00,3.0,11.945735931396484,4.0
243,2019-01-06 02:00:00,3.0,11.991609573364258,4.0
244,2019-01-06 02:30:00,3.0,11.91970157623291,4.0
245,2019-01-06 03:00:00,3.0,6.400993347167969,3.0
246,2019-01-06 03:30:00,3.0,6.490771293640137,3.0
247,2019-01-06 04:00:00,3.0,11.639032363891602,4.0
248,2019-01-06 04:30:00,3.0,11.863286972045898,4.0
249,2019-01-06 05:00:00,3.0,11.920872688293457,4.0
250,2019-01-06 05:30:00,3.0,11.919268608093262,4.0
251,2019-01-06 06:00:00,3.0,6.4472880363464355,3.0
252,2019-01-06 06:30:00,3.0,6.515473365783691,3.0
253,2019-01-06 07:00:00,2.0,1.9265389442443848,2.0
254,2019-01-06 07:30:00,2.0,1.9518028497695923,2.0
255,2019-01-06 08:00:00,2.0,1.9131838083267212,2.0
256,2019-01-06 08:30:00,2.0,1.9214164018630981,2.0
257,2019-01-06 09:00:00,1.0,0.9697533249855042,1.0
258,2019-01-06 09:30:00,1.0,0.8264532089233398,1.0
259,2019-01-06 10:00:00,0.0,0.09048167616128922,0.0
260,2019-01-06 10:30:00,0.0,0.03163091838359833,0.0
261,2019-01-06 11:00:00,0.0,0.02562807686626911,0.0
262,2019-01-06 11:30:00,0.0,0.02490057982504368,0.0
263,2019-01-06 12:00:00,0.0,0.02509596198797226,0.0
264,2019-01-06 12:30:00,0.0,0.025353427976369858,0.0
265,2019-01-06 13:00:00,0.0,0.025523683056235313,0.0
266,2019-01-06 13:30:00,0.0,0.02561729960143566,0.0
267,2019-01-06 14:00:00,0.0,0.02566472813487053,0.0
268,2019-01-06 14:30:00,0.0,0.0256878063082695,0.0
269,2019-01-06 15:00:00,0.0,0.025698808953166008,0.0
270,2019-01-06 15:30:00,0.0,0.02570401132106781,0.0
271,2019-01-06 16:00:00,0.0,0.025706488639116287,0.0
272,2019-01-06 16:30:00,0.0,0.025707658380270004,0.0
273,2019-01-06 17:00:00,0.0,0.025708220899105072,0.0
274,2019-01-06 17:30:00,0.0,0.025708504021167755,0.0
275,2019-01-06 18:00:00,1.0,0.8052194118499756,1.0
276,2019-01-06 18:30:00,1.0,0.8550585508346558,1.0
277,2019-01-06 19:00:00,1.0,0.8547475934028625,1.0
278,2019-01-06 19:30:00,2.0,2.0528717041015625,2.0
279,2019-01-06 20:00:00,3.0,7.338582515716553,3.0
280,2019-01-06 20:30:00,3.0,14.6847562789917,4.0
281,2019-01-06 21:00:00,3.0,13.928387641906738,4.0
282,2019-01-06 21:30:00,3.0,19.141454696655273,6.0
283,2019-01-06 22:00:00,3.0,17.981534957885742,6.0
284,2019-01-06 22:30:00,3.0,20.993574142456055,8.0
285,2019-01-06 23:00:00,3.0,22.26247787475586,9.0
286,2019-01-06 23:30:00,3.0,23.298370361328125,10.0
287,2019-01-07 00:00:00,3.0,22.717018127441406,9.0
288,2019-01-07 00:30:00,3.0,22.694292068481445,9.0
289,2019-01-07 01:00:00,3.0,22.67494010925293,9.0
290,2019-01-07 01:30:00,3.0,23.468822479248047,10.0
291,2019-01-07 02:00:00,3.0,21.716094970703125,8.0
292,2019-01-07 02:30:00,3.0,20.148334503173828,7.0
293,2019-01-07 03:00:00,3.0,19.926301956176758,7.0
294,2019-01-07 03:30:00,3.0,15.670329093933105,5.0
295,2019-01-07 04:00:00,3.0,6.071128845214844,3.0
296,2019-01-07 04:30:00,3.0,6.406800270080566,3.0
297,2019-01-07 05:00:00,2.0,1.894317626953125,2.0
298,2019-01-07 05:30:00,3.0,6.518247127532959,3.0
299,2019-01-07 06:00:00,3.0,13.366199493408203,4.0
300,2019-01-07 06:30:00,3.0,13.633343696594238,4.0
301,2019-01-07 07:00:00,2.0,2.037059783935547,2.0
302,2019-01-07 07:30:00,2.0,2.0238921642303467,2.0
303,2019-01-07 08:00:00,2.0,1.902768611907959,2.0
304,2019-01-07 08:30:00,1.0,0.9712563157081604,1.0
305,2019-01-07 09:00:00,1.0,0.8644642233848572,1.0
306,2019-01-07 09:30:00,0.0,0.06489703059196472,0.0
307,2019-01-07 10:00:00,0.0,0.030006280168890953,0.0
308,2019-01-07 10:30:00,0.0,0.025575600564479828,0.0
309,2019-01-07 11:00:00,0.0,0.025076499208807945,0.0
310,2019-01-07 11:30:00,0.0,0.025253962725400925,0.0
311,2019-01-07 12:00:00,0.0,0.02545584924519062,0.0
312,2019-01-07 12:30:00,0.0,0.02558221109211445,0.0
313,2019-01-07 13:00:00,0.0,0.0256486888974905,0.0
314,2019-01-07 13:30:00,0.0,0.025681009516119957,0.0
315,2019-01-07 14:00:00,0.0,0.02569608762860298,0.0
316,2019-01-07 14:30:00,0.0,0.025702981278300285,0.0
317,2019-01-07 15:00:00,0.0,0.025706106796860695,0.0
318,2019-01-07 15:30:00,0.0,0.025707541033625603,0.0
319,2019-01-07 16:00:00,0.0,0.02570817805826664,0.0
320,2019-01-07 16:30:00,0.0,0.02570849098265171,0.0
321,2019-01-07 17:00:00,0.0,0.03254791721701622,0.0
322,2019-01-07 17:30:00,0.0,0.026294240728020668,0.0
323,2019-01-07 18:00:00,0.0,0.025736473500728607,0.0
324,2019-01-07 18:30:00,0.0,0.02564557082951069,0.0
325,2019-01-07 19:00:00,0.0,0.032474733889102936,0.0
326,2019-01-07 19:30:00,0.0,0.03335925191640854,0.0
327,2019-01-07 20:00:00,0.0,0.033469609916210175,0.0
328,2019-01-07 20:30:00,0.0,0.04437881335616112,0.0
329,2019-01-07 21:00:00,1.0,0.7002255916595459,1.0
330,2019-01-07 21:30:00,3.0,6.302864074707031,3.0
331,2019-01-07 22:00:00,3.0,13.876852035522461,5.0
332,2019-01-07 22:30:00,3.0,18.7426815032959,7.0
333,2019-01-07 23:00:00,3.0,19.4254207611084,7.0
334,2019-01-07 23:30:00,3.0,22.03362274169922,9.0
335,2019-01-08 00:00:00,3.0,22.39690399169922,9.0
336,2019-01-08 00:30:00,3.0,20.115686416625977,7.0
337,2019-01-08 01:00:00,3.0,15.761552810668945,5.0
338,2019-01-08 01:30:00,3.0,12.076659202575684,4.0
339,2019-01-08 02:00:00,3.0,11.95888900756836,4.0
340,2019-01-08 02:30:00,3.0,11.902125358581543,4.0
341,2019-01-08 03:00:00,3.0,6.399928092956543,3.0
342,2019-01-08 03:30:00,3.0,6.489798069000244,3.0
343,2019-01-08 04:00:00,3.0,6.468374252319336,3.0
344,2019-01-08 04:30:00,3.0,6.491981506347656,3.0
345,2019-01-08 05:00:00,1.0,0.9243761301040649,1.0
346,2019-01-08 05:30:00,1.0,0.8026586174964905,1.0
347,2019-01-08 06:00:00,1.0,0.7639544606208801,1.0
348,2019-01-08 06:30:00,1.0,0.759539783000946,1.0
349,2019-01-08 07:00:00,1.0,0.7612465620040894,1.0
350,2019-01-08 07:30:00,1.0,0.7634367942810059,1.0
351,2019-01-08 08:00:00,1.0,0.7649937868118286,1.0
352,2019-01-08 08:30:00,1.0,0.7659407258033752,1.0
353,2019-01-08 09:00:00,1.0,0.8205325603485107,1.0
354,2019-01-08 09:30:00,0.0,0.06592123210430145,0.0
355,2019-01-08 10:00:00,0.0,0.029996201395988464,0.0
356,2019-01-08 10:30:00,0.0,0.025452347472310066,0.0
357,2019-01-08 11:00:00,0.0,0.024956531822681427,0.0
358,2019-01-08 11:30:00,0.0,0.025166869163513184,0.0
359,2019-01-08 12:00:00,0.0,0.025401080027222633,0.0
360,2019-01-08 12:30:00,0.0,0.025550492107868195,0.0
361,2019-01-08 13:00:00,0.0,0.025631222873926163,0.0
362,2019-01-08 13:30:00,0.0,0.025671686977148056,0.0
363,2019-01-08 14:00:00,0.0,0.025691218674182892,0.0
364,2019-01-08 14:30:00,0.0,0.025700455531477928,0.0
365,2019-01-08 15:00:00,0.0,0.02570481412112713,0.0
366,2019-01-08 15:30:00,0.0,0.025706877931952477,0.0
367,2019-01-08 16:00:00,0.0,0.025707853958010674,0.0
368,2019-01-08 16:30:00,0.0,0.02570831961929798,0.0
369,2019-01-08 17:00:00,0.0,0.043012138456106186,0.0
370,2019-01-08 17:30:00,0.0,0.04583631828427315,0.0
371,2019-01-08 18:00:00,0.0,0.04633265733718872,0.0
372,2019-01-08 18:30:00,0.0,0.04625712335109711,0.0
373,2019-01-08 19:00:00,2.0,2.642606496810913,2.0
374,2019-01-08 19:30:00,2.0,2.562349557876587,2.0
375,2019-01-08 20:00:00,1.0,0.9280183911323547,1.0
376,2019-01-08 20:30:00,1.0,0.8487744331359863,1.0
377,2019-01-08 21:00:00,1.0,0.8259487152099609,1.0
378,2019-01-08 21:30:00,2.0,1.840610146522522,2.0
379,2019-01-08 22:00:00,2.0,1.9667648077011108,2.0
380,2019-01-08 22:30:00,3.0,11.367937088012695,4.0
381,2019-01-08 23:00:00,3.0,11.989396095275879,4.0
382,2019-01-08 23:30:00,3.0,17.387943267822266,6.0
383,2019-01-09 00:00:00,3.0,17.68458366394043,6.0
384,2019-01-09 00:30:00,3.0,19.492036819458008,7.0
385,2019-01-09 01:00:00,3.0,19.647565841674805,7.0
386,2019-01-09 01:30:00,3.0,17.955429077148438,6.0
387,2019-01-09 02:00:00,3.0,17.859683990478516,6.0
388,2019-01-09 02:30:00,3.0,19.5396728515625,7.0
389,2019-01-09 03:00:00,3.0,21.002784729003906,8.0
390,2019-01-09 03:30:00,3.0,19.83395767211914,7.0
391,2019-01-09 04:00:00,3.0,19.795875549316406,7.0
392,2019-01-09 04:30:00,3.0,18.000892639160156,6.0
393,2019-01-09 05:00:00,3.0,15.550853729248047,5.0
394,2019-01-09 05:30:00,3.0,12.017637252807617,4.0
395,2019-01-09 06:00:00,3.0,11.938603401184082,4.0
396,2019-01-09 06:30:00,3.0,11.896598815917969,4.0
397,2019-01-09 07:00:00,3.0,7.150237083435059,3.0
398,2019-01-09 07:30:00,3.0,6.622715950012207,3.0
399,2019-01-09 08:00:00,3.0,6.598252296447754,3.0
400,2019-01-09 08:30:00,2.0,1.9659547805786133,2.0
401,2019-01-09 09:00:00,1.0,0.9295854568481445,1.0
402,2019-01-09 09:30:00,0.0,0.0966944471001625,0.0
403,2019-01-09 10:00:00,0.0,0.04151175543665886,0.0
404,2019-01-09 10:30:00,0.0,0.026415744796395302,0.0
405,2019-01-09 11:00:00,0.0,0.024898212403059006,0.0
406,2019-01-09 11:30:00,0.0,0.024978086352348328,0.0
407,2019-01-09 12:00:00,0.0,0.02525690756738186,0.0
408,2019-01-09 12:30:00,0.0,0.02546418271958828,0.0
409,2019-01-09 13:00:00,0.0,0.025584492832422256,0.0
410,2019-01-09 13:30:00,0.0,0.025647612288594246,0.0
411,2019-01-09 14:00:00,0.0,0.025679124519228935,0.0
412,2019-01-09 14:30:00,0.0,0.025694476440548897,0.0
413,2019-01-09 15:00:00,0.0,0.025701865553855896,0.0
414,2019-01-09 15:30:00,0.0,0.025705421343445778,0.0
415,2019-01-09 16:00:00,0.0,0.025707131251692772,0.0
416,2019-01-09 16:30:00,0.0,0.02570795826613903,0.0
417,2019-01-09 17:00:00,0.0,0.02570836804807186,0.0
418,2019-01-09 17:30:00,0.0,0.025708571076393127,0.0
419,2019-01-09 18:00:00,0.0,0.025708675384521484,0.0
420,2019-01-09 18:30:00,2.0,3.730820655822754,2.0
421,2019-01-09 19:00:00,2.0,2.4329092502593994,2.0
422,2019-01-09 19:30:00,2.0,2.032153606414795,2.0
423,2019-01-09 20:00:00,2.0,1.9515715837478638,2.0
424,2019-01-09 20:30:00,2.0,1.945425271987915,2.0
425,2019-01-09 21:00:00,3.0,13.054516792297363,4.0
426,2019-01-09 21:30:00,3.0,15.621074676513672,5.0
427,2019-01-09 22:00:00,3.0,20.906553268432617,8.0
428,2019-01-09 22:30:00,3.0,22.276260375976562,9.0
429,2019-01-09 23:00:00,3.0,22.52365493774414,9.0
430,2019-01-09 23:30:00,3.0,20.175966262817383,7.0
431,2019-01-10 00:00:00,3.0,21.32499885559082,8.0
432,2019-01-10 00:30:00,3.0,22.387283325195312,9.0
433,2019-01-10 01:00:00,3.0,22.533859252929688,9.0
434,2019-01-10 01:30:00,3.0,22.604026794433594,9.0
435,2019-01-10 02:00:00,3.0,18.372358322143555,6.0
436,2019-01-10 02:30:00,3.0,15.701417922973633,5.0
437,2019-01-10 03:00:00,3.0,17.73653793334961,6.0
438,2019-01-10 03:30:00,3.0,17.73696517944336,6.0
439,2019-01-10 04:00:00,3.0,17.75037384033203,6.0
440,2019-01-10 04:30:00,3.0,17.756444931030273,6.0
