,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
59,2019-04-09 06:00:00,1.0,1.3411951065063477,1.0
60,2019-04-09 06:30:00,1.0,1.7409014701843262,1.0
61,2019-04-09 07:00:00,1.0,2.1466214656829834,1.0
62,2019-04-09 07:30:00,1.0,2.515310764312744,1.0
63,2019-04-09 08:00:00,0.0,2.649265766143799,0.0
64,2019-04-09 08:30:00,2.0,2.9755306243896484,2.0
65,2019-04-09 09:00:00,2.0,3.5368218421936035,2.0
66,2019-04-09 09:30:00,2.0,4.37755823135376,2.0
67,2019-04-09 10:00:00,2.0,4.767514228820801,2.0
68,2019-04-09 10:30:00,2.0,4.859463214874268,2.0
69,2019-04-09 11:00:00,2.0,4.873821258544922,2.0
70,2019-04-09 11:30:00,2.0,5.055683135986328,2.0
71,2019-04-09 12:00:00,3.0,5.45929479598999,3.0
72,2019-04-09 12:30:00,4.0,5.4445929527282715,4.0
73,2019-04-09 13:00:00,5.0,5.075673580169678,5.0
74,2019-04-09 13:30:00,4.0,4.704582214355469,4.0
75,2019-04-09 14:00:00,3.0,4.391348361968994,3.0
76,2019-04-09 14:30:00,5.0,4.165338516235352,5.0
77,2019-04-09 15:00:00,5.0,3.95434308052063,5.0
78,2019-04-09 15:30:00,4.0,4.156454086303711,4.0
79,2019-04-09 16:00:00,5.0,4.3143134117126465,5.0
80,2019-04-09 16:30:00,5.0,3.999703884124756,5.0
81,2019-04-09 17:00:00,5.0,3.84041690826416,5.0
82,2019-04-09 17:30:00,4.0,3.281254768371582,4.0
83,2019-04-09 18:00:00,3.0,3.353761911392212,3.0
84,2019-04-09 18:30:00,2.0,3.276437520980835,2.0
85,2019-04-09 19:00:00,2.0,2.7552874088287354,2.0
86,2019-04-09 19:30:00,1.0,2.403003692626953,1.0
87,2019-04-09 20:00:00,1.0,1.828603744506836,1.0
88,2019-04-09 20:30:00,1.0,1.4953428506851196,1.0
89,2019-04-09 21:00:00,1.0,1.2193541526794434,1.0
90,2019-04-09 21:30:00,1.0,0.9024121761322021,1.0
91,2019-04-09 22:00:00,1.0,0.7725875377655029,1.0
92,2019-04-09 22:30:00,0.0,0.5806110501289368,0.0
93,2019-04-09 23:00:00,0.0,0.4547322690486908,0.0
94,2019-04-09 23:30:00,0.0,0.3663891851902008,0.0
95,2019-04-10 00:00:00,0.0,0.30344918370246887,0.0
96,2019-04-10 00:30:00,0.0,0.2593850791454315,0.0
97,2019-04-10 01:00:00,0.0,0.23020978271961212,0.0
98,2019-04-10 01:30:00,0.0,0.21343328058719635,0.0
99,2019-04-10 02:00:00,0.0,0.18530093133449554,0.0
100,2019-04-10 02:30:00,0.0,0.1778232902288437,0.0
101,2019-04-10 03:00:00,0.0,0.18453235924243927,0.0
102,2019-04-10 03:30:00,0.0,0.20530632138252258,0.0
103,2019-04-10 04:00:00,0.0,0.24349024891853333,0.0
104,2019-04-10 04:30:00,0.0,0.30537277460098267,0.0
105,2019-04-10 05:00:00,0.0,0.4312026798725128,0.0
106,2019-04-10 05:30:00,1.0,0.6659955978393555,1.0
107,2019-04-10 06:00:00,1.0,0.9670565128326416,1.0
108,2019-04-10 06:30:00,1.0,1.3222370147705078,1.0
109,2019-04-10 07:00:00,1.0,1.6956950426101685,1.0
110,2019-04-10 07:30:00,1.0,2.038149118423462,1.0
111,2019-04-10 08:00:00,1.0,2.0761752128601074,1.0
112,2019-04-10 08:30:00,0.0,2.446235179901123,0.0
113,2019-04-10 09:00:00,0.0,2.676218271255493,0.0
114,2019-04-10 09:30:00,0.0,2.9370627403259277,0.0
115,2019-04-10 10:00:00,0.0,3.072641134262085,0.0
116,2019-04-10 10:30:00,0.0,3.265231132507324,0.0
117,2019-04-10 11:00:00,0.0,3.3381295204162598,0.0
118,2019-04-10 11:30:00,2.0,3.47491717338562,2.0
119,2019-04-10 12:00:00,4.0,3.7781283855438232,4.0
120,2019-04-10 12:30:00,5.0,3.98246431350708,5.0
121,2019-04-10 13:00:00,7.0,4.1012091636657715,7.0
122,2019-04-10 13:30:00,7.0,3.867457151412964,7.0
123,2019-04-10 14:00:00,6.0,3.5742220878601074,6.0
124,2019-04-10 14:30:00,7.0,3.5031626224517822,7.0
125,2019-04-10 15:00:00,8.0,3.4385786056518555,8.0
126,2019-04-10 15:30:00,8.0,3.136262893676758,9.0
127,2019-04-10 16:00:00,7.0,3.154855489730835,7.0
128,2019-04-10 16:30:00,7.0,3.247419595718384,7.0
129,2019-04-10 17:00:00,8.0,3.2463576793670654,8.0
130,2019-04-10 17:30:00,8.0,3.0580332279205322,8.0
131,2019-04-10 18:00:00,6.0,2.791274309158325,6.0
132,2019-04-10 18:30:00,5.0,2.482316732406616,5.0
133,2019-04-10 19:00:00,4.0,2.2633213996887207,4.0
134,2019-04-10 19:30:00,3.0,2.01456880569458,3.0
135,2019-04-10 20:00:00,2.0,1.778111219406128,2.0
136,2019-04-10 20:30:00,1.0,1.362199068069458,1.0
137,2019-04-10 21:00:00,1.0,1.0113542079925537,1.0
138,2019-04-10 21:30:00,1.0,0.833182692527771,1.0
139,2019-04-10 22:00:00,1.0,0.6785497665405273,1.0
140,2019-04-10 22:30:00,1.0,0.49466028809547424,1.0
141,2019-04-10 23:00:00,1.0,0.4111472964286804,1.0
142,2019-04-10 23:30:00,1.0,0.3411593437194824,1.0
143,2019-04-11 00:00:00,1.0,0.2878516614437103,1.0
144,2019-04-11 00:30:00,0.0,0.24952736496925354,0.0
145,2019-04-11 01:00:00,0.0,0.22487185895442963,0.0
146,2019-04-11 01:30:00,0.0,0.2124795913696289,0.0
147,2019-04-11 02:00:00,0.0,0.2119801789522171,0.0
148,2019-04-11 02:30:00,0.0,0.2055860459804535,0.0
149,2019-04-11 03:00:00,0.0,0.2202877551317215,0.0
150,2019-04-11 03:30:00,0.0,0.2549276053905487,0.0
151,2019-04-11 04:00:00,0.0,0.31465232372283936,0.0
152,2019-04-11 04:30:00,0.0,0.40876585245132446,0.0
153,2019-04-11 05:00:00,0.0,0.5898095369338989,0.0
154,2019-04-11 05:30:00,1.0,0.9111509919166565,1.0
155,2019-04-11 06:00:00,1.0,1.383878469467163,1.0
156,2019-04-11 06:30:00,1.0,1.8137571811676025,1.0
157,2019-04-11 07:00:00,1.0,2.383072853088379,1.0
158,2019-04-11 07:30:00,2.0,2.8662171363830566,2.0
159,2019-04-11 08:00:00,3.0,3.246983051300049,3.0
160,2019-04-11 08:30:00,5.0,3.3105335235595703,5.0
161,2019-04-11 09:00:00,4.0,3.390662908554077,4.0
162,2019-04-11 09:30:00,4.0,3.4522430896759033,4.0
163,2019-04-11 10:00:00,4.0,3.337954044342041,4.0
164,2019-04-11 10:30:00,5.0,3.5575919151306152,5.0
165,2019-04-11 11:00:00,5.0,3.9012277126312256,5.0
166,2019-04-11 11:30:00,6.0,4.37320613861084,6.0
167,2019-04-11 12:00:00,6.0,4.560616493225098,6.0
168,2019-04-11 12:30:00,7.0,4.838968276977539,7.0
169,2019-04-11 13:00:00,8.0,5.265384197235107,9.0
170,2019-04-11 13:30:00,8.0,5.146483421325684,9.0
171,2019-04-11 14:00:00,6.0,4.599189758300781,6.0
172,2019-04-11 14:30:00,2.0,4.374886512756348,2.0
173,2019-04-11 15:00:00,3.0,4.38122034072876,3.0
174,2019-04-11 15:30:00,4.0,4.416836738586426,4.0
175,2019-04-11 16:00:00,4.0,4.215351104736328,4.0
176,2019-04-11 16:30:00,3.0,4.008420467376709,3.0
177,2019-04-11 17:00:00,3.0,3.959848165512085,3.0
178,2019-04-11 17:30:00,5.0,3.934875965118408,5.0
179,2019-04-11 18:00:00,4.0,3.7391881942749023,4.0
180,2019-04-11 18:30:00,5.0,3.498267412185669,5.0
181,2019-04-11 19:00:00,3.0,2.9666194915771484,3.0
182,2019-04-11 19:30:00,4.0,2.667841672897339,4.0
183,2019-04-11 20:00:00,3.0,2.2982099056243896,3.0
184,2019-04-11 20:30:00,1.0,1.7775838375091553,1.0
185,2019-04-11 21:00:00,0.0,1.4434670209884644,0.0
186,2019-04-11 21:30:00,0.0,1.1739180088043213,0.0
187,2019-04-11 22:00:00,0.0,0.9483214616775513,0.0
188,2019-04-11 22:30:00,0.0,0.7075341939926147,0.0
189,2019-04-11 23:00:00,0.0,0.5466853380203247,0.0
190,2019-04-11 23:30:00,0.0,0.39880093932151794,0.0
191,2019-04-12 00:00:00,0.0,0.31075620651245117,0.0
192,2019-04-12 00:30:00,0.0,0.22684410214424133,0.0
193,2019-04-12 01:00:00,0.0,0.18247386813163757,0.0
194,2019-04-12 01:30:00,0.0,0.15891821682453156,0.0
195,2019-04-12 02:00:00,0.0,0.148253932595253,0.0
196,2019-04-12 02:30:00,0.0,0.147787943482399,0.0
197,2019-04-12 03:00:00,1.0,0.15705226361751556,1.0
198,2019-04-12 03:30:00,1.0,0.1772480458021164,1.0
199,2019-04-12 04:00:00,1.0,0.21122847497463226,1.0
200,2019-04-12 04:30:00,1.0,0.26366251707077026,1.0
201,2019-04-12 05:00:00,1.0,0.33906179666519165,1.0
202,2019-04-12 05:30:00,1.0,0.4935321509838104,1.0
203,2019-04-12 06:00:00,1.0,0.6941748261451721,1.0
204,2019-04-12 06:30:00,1.0,0.946125864982605,1.0
205,2019-04-12 07:00:00,0.0,1.2404674291610718,0.0
206,2019-04-12 07:30:00,0.0,1.6746180057525635,0.0
207,2019-04-12 08:00:00,0.0,2.315793991088867,0.0
208,2019-04-12 08:30:00,0.0,3.1335501670837402,0.0
209,2019-04-12 09:00:00,0.0,3.604065179824829,0.0
210,2019-04-12 09:30:00,0.0,4.3076958656311035,0.0
211,2019-04-12 10:00:00,0.0,4.752034664154053,0.0
212,2019-04-12 10:30:00,0.0,5.072267055511475,0.0
213,2019-04-12 11:00:00,1.0,5.090753078460693,1.0
214,2019-04-12 11:30:00,2.0,5.182864665985107,2.0
215,2019-04-12 12:00:00,2.0,5.084639072418213,2.0
216,2019-04-12 12:30:00,2.0,5.0867228507995605,2.0
217,2019-04-12 13:00:00,3.0,5.1022725105285645,3.0
218,2019-04-12 13:30:00,2.0,4.833395481109619,2.0
219,2019-04-12 14:00:00,2.0,3.9485764503479004,2.0
220,2019-04-12 14:30:00,2.0,3.1085283756256104,2.0
221,2019-04-12 15:00:00,2.0,3.0492396354675293,2.0
222,2019-04-12 15:30:00,3.0,3.208848476409912,3.0
223,2019-04-12 16:00:00,2.0,3.2540876865386963,2.0
224,2019-04-12 16:30:00,1.0,3.0827677249908447,1.0
225,2019-04-12 17:00:00,1.0,3.171612024307251,1.0
226,2019-04-12 17:30:00,1.0,3.444291830062866,1.0
227,2019-04-12 18:00:00,1.0,3.2952120304107666,1.0
228,2019-04-12 18:30:00,1.0,3.059267520904541,1.0
229,2019-04-12 19:00:00,1.0,2.5443954467773438,1.0
230,2019-04-12 19:30:00,1.0,2.3866586685180664,1.0
231,2019-04-12 20:00:00,1.0,2.0233633518218994,1.0
232,2019-04-12 20:30:00,0.0,1.4768329858779907,0.0
233,2019-04-12 21:00:00,1.0,1.0468353033065796,1.0
234,2019-04-12 21:30:00,1.0,0.7782912254333496,1.0
235,2019-04-12 22:00:00,0.0,0.5858783721923828,0.0
236,2019-04-12 22:30:00,0.0,0.44537609815597534,0.0
237,2019-04-12 23:00:00,0.0,0.34200912714004517,0.0
238,2019-04-12 23:30:00,0.0,0.2677035629749298,0.0
239,2019-04-13 00:00:00,0.0,0.21506114304065704,0.0
240,2019-04-13 00:30:00,1.0,0.17890675365924835,1.0
241,2019-04-13 01:00:00,1.0,0.1554517149925232,1.0
242,2019-04-13 01:30:00,1.0,0.142159104347229,1.0
243,2019-04-13 02:00:00,1.0,0.13763679563999176,1.0
244,2019-04-13 02:30:00,1.0,0.14161844551563263,1.0
245,2019-04-13 03:00:00,1.0,0.17399656772613525,1.0
246,2019-04-13 03:30:00,0.0,0.2180698812007904,0.0
247,2019-04-13 04:00:00,0.0,0.2840133011341095,0.0
248,2019-04-13 04:30:00,0.0,0.38373079895973206,0.0
249,2019-04-13 05:00:00,0.0,0.5306242108345032,0.0
250,2019-04-13 05:30:00,0.0,0.7357785701751709,0.0
251,2019-04-13 06:00:00,0.0,1.0005851984024048,0.0
252,2019-04-13 06:30:00,0.0,1.309713363647461,0.0
253,2019-04-13 07:00:00,0.0,1.5127191543579102,0.0
254,2019-04-13 07:30:00,0.0,1.721834421157837,0.0
255,2019-04-13 08:00:00,2.0,1.8997421264648438,2.0
256,2019-04-13 08:30:00,2.0,2.027616262435913,2.0
257,2019-04-13 09:00:00,3.0,2.2067644596099854,3.0
258,2019-04-13 09:30:00,3.0,2.294466257095337,3.0
259,2019-04-13 10:00:00,6.0,2.325986385345459,6.0
260,2019-04-13 10:30:00,8.0,2.322749614715576,8.0
261,2019-04-13 11:00:00,7.0,2.4314897060394287,7.0
262,2019-04-13 11:30:00,6.0,2.5830788612365723,6.0
263,2019-04-13 12:00:00,7.0,2.606581687927246,7.0
264,2019-04-13 12:30:00,7.0,2.4796502590179443,7.0
265,2019-04-13 13:00:00,7.0,2.5257625579833984,7.0
266,2019-04-13 13:30:00,5.0,2.379091262817383,5.0
267,2019-04-13 14:00:00,3.0,2.2901201248168945,3.0
268,2019-04-13 14:30:00,2.0,2.218947649002075,2.0
269,2019-04-13 15:00:00,2.0,2.148186445236206,2.0
270,2019-04-13 15:30:00,2.0,2.1929244995117188,2.0
271,2019-04-13 16:00:00,1.0,2.0433952808380127,1.0
272,2019-04-13 16:30:00,1.0,1.8240736722946167,1.0
273,2019-04-13 17:00:00,2.0,1.6847211122512817,2.0
274,2019-04-13 17:30:00,2.0,1.5650086402893066,2.0
275,2019-04-13 18:00:00,3.0,1.4478631019592285,3.0
276,2019-04-13 18:30:00,2.0,1.3262118101119995,2.0
277,2019-04-13 19:00:00,2.0,1.2051827907562256,2.0
278,2019-04-13 19:30:00,2.0,1.0764575004577637,2.0
279,2019-04-13 20:00:00,0.0,0.940437912940979,0.0
280,2019-04-13 20:30:00,1.0,0.7343266606330872,1.0
281,2019-04-13 21:00:00,1.0,0.6436636447906494,1.0
282,2019-04-13 21:30:00,1.0,0.5418499708175659,1.0
283,2019-04-13 22:00:00,0.0,0.4027756452560425,0.0
284,2019-04-13 22:30:00,0.0,0.311088889837265,0.0
285,2019-04-13 23:00:00,0.0,0.2456682324409485,0.0
286,2019-04-13 23:30:00,0.0,0.19887486100196838,0.0
287,2019-04-14 00:00:00,0.0,0.16612446308135986,0.0
288,2019-04-14 00:30:00,0.0,0.16231438517570496,0.0
289,2019-04-14 01:00:00,0.0,0.1592322289943695,0.0
290,2019-04-14 01:30:00,0.0,0.1623508632183075,0.0
291,2019-04-14 02:00:00,0.0,0.17504611611366272,0.0
292,2019-04-14 02:30:00,0.0,0.20125333964824677,0.0
293,2019-04-14 03:00:00,0.0,0.24703015387058258,0.0
294,2019-04-14 03:30:00,0.0,0.2881753742694855,0.0
295,2019-04-14 04:00:00,0.0,0.36591029167175293,0.0
296,2019-04-14 04:30:00,0.0,0.48487725853919983,0.0
297,2019-04-14 05:00:00,0.0,0.6955556869506836,0.0
298,2019-04-14 05:30:00,1.0,0.9514356851577759,1.0
299,2019-04-14 06:00:00,1.0,1.2356446981430054,1.0
300,2019-04-14 06:30:00,1.0,1.5194529294967651,1.0
301,2019-04-14 07:00:00,1.0,1.774139642715454,1.0
302,2019-04-14 07:30:00,2.0,1.981195092201233,2.0
303,2019-04-14 08:00:00,2.0,2.4247517585754395,2.0
304,2019-04-14 08:30:00,2.0,2.9366116523742676,2.0
305,2019-04-14 09:00:00,2.0,3.3918886184692383,2.0
306,2019-04-14 09:30:00,0.0,3.7458178997039795,0.0
307,2019-04-14 10:00:00,0.0,4.425143718719482,0.0
308,2019-04-14 10:30:00,2.0,4.8273396492004395,2.0
309,2019-04-14 11:00:00,3.0,4.642115592956543,3.0
310,2019-04-14 11:30:00,2.0,4.181981086730957,2.0
311,2019-04-14 12:00:00,2.0,4.1301093101501465,2.0
312,2019-04-14 12:30:00,3.0,4.044183731079102,3.0
313,2019-04-14 13:00:00,5.0,3.945849657058716,5.0
314,2019-04-14 13:30:00,7.0,3.5068063735961914,7.0
315,2019-04-14 14:00:00,8.0,3.127969264984131,9.0
316,2019-04-14 14:30:00,8.0,2.8948049545288086,9.0
317,2019-04-14 15:00:00,8.0,2.712782621383667,9.0
318,2019-04-14 15:30:00,5.0,2.6145126819610596,5.0
319,2019-04-14 16:00:00,6.0,2.377563953399658,6.0
320,2019-04-14 16:30:00,6.0,2.294865369796753,6.0
321,2019-04-14 17:00:00,6.0,2.2913155555725098,6.0
322,2019-04-14 17:30:00,7.0,2.2817494869232178,7.0
323,2019-04-14 18:00:00,7.0,2.305694580078125,7.0
324,2019-04-14 18:30:00,4.0,2.066270351409912,4.0
325,2019-04-14 19:00:00,4.0,1.8596683740615845,4.0
326,2019-04-14 19:30:00,4.0,1.6587082147598267,4.0
327,2019-04-14 20:00:00,3.0,1.2277405261993408,3.0
328,2019-04-14 20:30:00,3.0,0.9874655604362488,3.0
329,2019-04-14 21:00:00,2.0,0.7966152429580688,2.0
330,2019-04-14 21:30:00,2.0,0.6402949094772339,2.0
331,2019-04-14 22:00:00,2.0,0.4261837303638458,2.0
332,2019-04-14 22:30:00,1.0,0.3082028925418854,1.0
333,2019-04-14 23:00:00,1.0,0.23363149166107178,1.0
334,2019-04-14 23:30:00,0.0,0.18419323861598969,0.0
335,2019-04-15 00:00:00,0.0,0.15144172310829163,0.0
336,2019-04-15 00:30:00,0.0,0.13068652153015137,0.0
337,2019-04-15 01:00:00,0.0,0.11922633647918701,0.0
338,2019-04-15 01:30:00,0.0,0.11575881391763687,0.0
339,2019-04-15 02:00:00,0.0,0.12022625654935837,0.0
340,2019-04-15 02:30:00,0.0,0.1339360773563385,0.0
341,2019-04-15 03:00:00,0.0,0.15993040800094604,0.0
342,2019-04-15 03:30:00,0.0,0.20352117717266083,0.0
343,2019-04-15 04:00:00,0.0,0.27262669801712036,0.0
344,2019-04-15 04:30:00,0.0,0.3769945502281189,0.0
345,2019-04-15 05:00:00,0.0,0.5225852727890015,0.0
346,2019-04-15 05:30:00,1.0,0.772281289100647,1.0
347,2019-04-15 06:00:00,1.0,1.11912202835083,1.0
348,2019-04-15 06:30:00,1.0,1.4025626182556152,1.0
349,2019-04-15 07:00:00,1.0,1.6834198236465454,1.0
350,2019-04-15 07:30:00,2.0,2.0722503662109375,2.0
351,2019-04-15 08:00:00,2.0,2.366460084915161,2.0
352,2019-04-15 08:30:00,1.0,2.9245238304138184,1.0
353,2019-04-15 09:00:00,1.0,3.363079309463501,1.0
354,2019-04-15 09:30:00,3.0,3.3624510765075684,3.0
355,2019-04-15 10:00:00,3.0,3.507727861404419,3.0
356,2019-04-15 10:30:00,4.0,3.9030370712280273,4.0
357,2019-04-15 11:00:00,4.0,4.17800760269165,4.0
358,2019-04-15 11:30:00,4.0,4.02528715133667,4.0
359,2019-04-15 12:00:00,4.0,3.9063000679016113,4.0
360,2019-04-15 12:30:00,5.0,3.958245038986206,5.0
361,2019-04-15 13:00:00,4.0,4.176045894622803,4.0
362,2019-04-15 13:30:00,4.0,4.1712141036987305,4.0
363,2019-04-15 14:00:00,5.0,4.070394515991211,5.0
364,2019-04-15 14:30:00,5.0,3.946772813796997,5.0
365,2019-04-15 15:00:00,5.0,3.83294677734375,5.0
366,2019-04-15 15:30:00,4.0,3.3746514320373535,4.0
367,2019-04-15 16:00:00,4.0,3.348949670791626,4.0
368,2019-04-15 16:30:00,4.0,3.3383212089538574,4.0
369,2019-04-15 17:00:00,5.0,3.3275508880615234,5.0
370,2019-04-15 17:30:00,6.0,3.540678024291992,6.0
371,2019-04-15 18:00:00,6.0,3.5782153606414795,6.0
372,2019-04-15 18:30:00,4.0,3.065599203109741,4.0
373,2019-04-15 19:00:00,6.0,2.700150966644287,6.0
374,2019-04-15 19:30:00,6.0,2.440761089324951,6.0
375,2019-04-15 20:00:00,5.0,1.8438100814819336,5.0
376,2019-04-15 20:30:00,3.0,1.4790359735488892,3.0
377,2019-04-15 21:00:00,3.0,1.1010677814483643,3.0
378,2019-04-15 21:30:00,1.0,0.8434423208236694,1.0
379,2019-04-15 22:00:00,1.0,0.602741539478302,1.0
380,2019-04-15 22:30:00,1.0,0.4011073112487793,1.0
381,2019-04-15 23:00:00,0.0,0.2865801155567169,0.0
382,2019-04-15 23:30:00,0.0,0.19133107364177704,0.0
383,2019-04-16 00:00:00,0.0,0.14025230705738068,0.0
384,2019-04-16 00:30:00,0.0,0.11035007238388062,0.0
385,2019-04-16 01:00:00,0.0,0.09288546442985535,0.0
386,2019-04-16 01:30:00,0.0,0.08388838171958923,0.0
387,2019-04-16 02:00:00,0.0,0.08162232488393784,0.0
388,2019-04-16 02:30:00,0.0,0.08582665026187897,0.0
389,2019-04-16 03:00:00,0.0,0.09780705720186234,0.0
390,2019-04-16 03:30:00,0.0,0.12066757678985596,0.0
391,2019-04-16 04:00:00,0.0,0.15957015752792358,0.0
392,2019-04-16 04:30:00,0.0,0.22305747866630554,0.0
393,2019-04-16 05:00:00,0.0,0.373392254114151,0.0
394,2019-04-16 05:30:00,1.0,0.6435065269470215,1.0
395,2019-04-16 06:00:00,1.0,0.9953116774559021,1.0
396,2019-04-16 06:30:00,1.0,1.4162901639938354,1.0
397,2019-04-16 07:00:00,3.0,1.8605157136917114,3.0
398,2019-04-16 07:30:00,4.0,2.4367408752441406,4.0
399,2019-04-16 08:00:00,4.0,2.7791895866394043,4.0
400,2019-04-16 08:30:00,3.0,2.8788015842437744,3.0
401,2019-04-16 09:00:00,3.0,3.1230361461639404,3.0
402,2019-04-16 09:30:00,5.0,3.784818172454834,5.0
403,2019-04-16 10:00:00,6.0,3.9407846927642822,6.0
404,2019-04-16 10:30:00,6.0,4.471551418304443,6.0
405,2019-04-16 11:00:00,4.0,4.749795436859131,4.0
406,2019-04-16 11:30:00,4.0,4.878177165985107,4.0
407,2019-04-16 12:00:00,7.0,4.779177665710449,7.0
408,2019-04-16 12:30:00,8.0,4.777492046356201,9.0
409,2019-04-16 13:00:00,8.0,4.4675774574279785,9.0
410,2019-04-16 13:30:00,8.0,4.266665458679199,9.0
411,2019-04-16 14:00:00,8.0,4.2688188552856445,8.0
412,2019-04-16 14:30:00,6.0,4.184467315673828,6.0
413,2019-04-16 15:00:00,4.0,4.087320327758789,4.0
414,2019-04-16 15:30:00,5.0,3.7550878524780273,5.0
415,2019-04-16 16:00:00,5.0,3.620725393295288,5.0
416,2019-04-16 16:30:00,4.0,3.470393419265747,4.0
417,2019-04-16 17:00:00,3.0,3.446194648742676,3.0
418,2019-04-16 17:30:00,6.0,3.4673080444335938,6.0
419,2019-04-16 18:00:00,7.0,3.3152148723602295,7.0
420,2019-04-16 18:30:00,6.0,2.8832638263702393,6.0
421,2019-04-16 19:00:00,5.0,2.9469261169433594,5.0
422,2019-04-16 19:30:00,4.0,2.8346149921417236,4.0
423,2019-04-16 20:00:00,5.0,2.4749021530151367,5.0
424,2019-04-16 20:30:00,4.0,1.7760905027389526,4.0
425,2019-04-16 21:00:00,4.0,1.3784794807434082,4.0
426,2019-04-16 21:30:00,4.0,0.9052850008010864,4.0
427,2019-04-16 22:00:00,2.0,0.6401790380477905,2.0
428,2019-04-16 22:30:00,1.0,0.5060657858848572,1.0
429,2019-04-16 23:00:00,1.0,0.3526950478553772,1.0
430,2019-04-16 23:30:00,0.0,0.259287565946579,0.0
431,2019-04-17 00:00:00,0.0,0.19860365986824036,0.0
432,2019-04-17 00:30:00,0.0,0.15867626667022705,0.0
433,2019-04-17 01:00:00,0.0,0.13304175436496735,0.0
434,2019-04-17 01:30:00,0.0,0.11794202774763107,0.0
435,2019-04-17 02:00:00,0.0,0.1111903190612793,0.0
436,2019-04-17 02:30:00,0.0,0.11244140565395355,0.0
437,2019-04-17 03:00:00,0.0,0.12260051816701889,0.0
438,2019-04-17 03:30:00,0.0,0.15762931108474731,0.0
