,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
32,2019-04-08 16:30:00,7.0,3.8330864906311035,7.0
33,2019-04-08 17:00:00,6.0,3.8427374362945557,6.0
34,2019-04-08 17:30:00,6.0,3.6806859970092773,6.0
35,2019-04-08 18:00:00,4.0,3.65310001373291,4.0
36,2019-04-08 18:30:00,4.0,3.5006699562072754,4.0
37,2019-04-08 19:00:00,4.0,3.2898666858673096,4.0
38,2019-04-08 19:30:00,4.0,3.0219244956970215,4.0
39,2019-04-08 20:00:00,4.0,2.7376389503479004,4.0
40,2019-04-08 20:30:00,3.0,2.483381986618042,3.0
41,2019-04-08 21:00:00,1.0,2.044846773147583,1.0
42,2019-04-08 21:30:00,1.0,1.6413936614990234,1.0
43,2019-04-08 22:00:00,0.0,1.185614824295044,0.0
44,2019-04-08 22:30:00,0.0,0.8507654666900635,0.0
45,2019-04-08 23:00:00,0.0,0.560420572757721,0.0
46,2019-04-08 23:30:00,0.0,0.395608127117157,0.0
47,2019-04-09 00:00:00,0.0,0.2901156544685364,0.0
48,2019-04-09 00:30:00,0.0,0.2196827381849289,0.0
49,2019-04-09 01:00:00,0.0,0.17233876883983612,0.0
50,2019-04-09 01:30:00,0.0,0.14097923040390015,0.0
51,2019-04-09 02:00:00,0.0,0.12115487456321716,0.0
52,2019-04-09 02:30:00,0.0,0.11018694192171097,0.0
53,2019-04-09 03:00:00,0.0,0.10676522552967072,0.0
54,2019-04-09 03:30:00,0.0,0.1108349934220314,0.0
55,2019-04-09 04:00:00,0.0,0.12377892434597015,0.0
56,2019-04-09 04:30:00,0.0,0.14893580973148346,0.0
57,2019-04-09 05:00:00,0.0,0.192466139793396,0.0
58,2019-04-09 05:30:00,0.0,0.26371338963508606,0.0
59,2019-04-09 06:00:00,0.0,0.37236571311950684,0.0
60,2019-04-09 06:30:00,0.0,0.57269686460495,0.0
61,2019-04-09 07:00:00,0.0,0.8547407388687134,0.0
62,2019-04-09 07:30:00,0.0,1.2955950498580933,0.0
63,2019-04-09 08:00:00,0.0,1.8368223905563354,0.0
64,2019-04-09 08:30:00,0.0,2.3954219818115234,0.0
65,2019-04-09 09:00:00,1.0,3.0244688987731934,1.0
66,2019-04-09 09:30:00,2.0,3.7987618446350098,2.0
67,2019-04-09 10:00:00,6.0,4.459197998046875,6.0
68,2019-04-09 10:30:00,7.0,4.911318778991699,9.0
69,2019-04-09 11:00:00,7.0,5.093837738037109,9.0
70,2019-04-09 11:30:00,7.0,5.248539924621582,9.0
71,2019-04-09 12:00:00,7.0,5.159586429595947,9.0
72,2019-04-09 12:30:00,7.0,5.058867454528809,9.0
73,2019-04-09 13:00:00,7.0,4.740765571594238,7.0
74,2019-04-09 13:30:00,5.0,4.52500581741333,5.0
75,2019-04-09 14:00:00,5.0,4.622561454772949,5.0
76,2019-04-09 14:30:00,5.0,4.647392749786377,5.0
77,2019-04-09 15:00:00,5.0,4.62759256362915,5.0
78,2019-04-09 15:30:00,5.0,4.40086555480957,5.0
79,2019-04-09 16:00:00,5.0,4.149285793304443,5.0
80,2019-04-09 16:30:00,5.0,3.9160330295562744,5.0
81,2019-04-09 17:00:00,5.0,3.7349135875701904,5.0
82,2019-04-09 17:30:00,5.0,3.600928783416748,5.0
83,2019-04-09 18:00:00,5.0,3.2779271602630615,5.0
84,2019-04-09 18:30:00,6.0,3.0416128635406494,6.0
85,2019-04-09 19:00:00,7.0,2.9282660484313965,7.0
86,2019-04-09 19:30:00,7.0,2.768186092376709,8.0
87,2019-04-09 20:00:00,7.0,2.4897124767303467,8.0
88,2019-04-09 20:30:00,6.0,2.058971405029297,6.0
89,2019-04-09 21:00:00,3.0,1.574881672859192,3.0
90,2019-04-09 21:30:00,2.0,1.243396520614624,2.0
91,2019-04-09 22:00:00,1.0,0.897636890411377,1.0
92,2019-04-09 22:30:00,1.0,0.6451130509376526,1.0
93,2019-04-09 23:00:00,1.0,0.478559672832489,1.0
94,2019-04-09 23:30:00,1.0,0.3618401288986206,1.0
95,2019-04-10 00:00:00,1.0,0.27895504236221313,1.0
96,2019-04-10 00:30:00,1.0,0.22031468152999878,1.0
97,2019-04-10 01:00:00,1.0,0.17938074469566345,1.0
98,2019-04-10 01:30:00,1.0,0.15159429609775543,1.0
99,2019-04-10 02:00:00,0.0,0.13387413322925568,0.0
100,2019-04-10 02:30:00,0.0,0.12432261556386948,0.0
101,2019-04-10 03:00:00,0.0,0.12207529693841934,0.0
102,2019-04-10 03:30:00,0.0,0.1272992193698883,0.0
103,2019-04-10 04:00:00,0.0,0.14137880504131317,0.0
104,2019-04-10 04:30:00,0.0,0.16733591258525848,0.0
105,2019-04-10 05:00:00,0.0,0.21029523015022278,0.0
106,2019-04-10 05:30:00,0.0,0.2909483015537262,0.0
107,2019-04-10 06:00:00,0.0,0.4271736741065979,0.0
108,2019-04-10 06:30:00,0.0,0.6424630284309387,0.0
109,2019-04-10 07:00:00,2.0,0.9815073609352112,2.0
110,2019-04-10 07:30:00,2.0,1.4608818292617798,2.0
111,2019-04-10 08:00:00,2.0,2.0027358531951904,2.0
112,2019-04-10 08:30:00,2.0,2.5489842891693115,2.0
113,2019-04-10 09:00:00,2.0,3.0046541690826416,2.0
114,2019-04-10 09:30:00,4.0,3.5202531814575195,4.0
115,2019-04-10 10:00:00,5.0,4.37355899810791,5.0
116,2019-04-10 10:30:00,7.0,4.975027561187744,7.0
117,2019-04-10 11:00:00,7.0,5.172657489776611,7.0
118,2019-04-10 11:30:00,7.0,5.176957130432129,8.0
119,2019-04-10 12:00:00,7.0,5.101940155029297,9.0
120,2019-04-10 12:30:00,7.0,4.92211389541626,9.0
121,2019-04-10 13:00:00,7.0,4.724966526031494,9.0
122,2019-04-10 13:30:00,7.0,4.348980903625488,7.0
123,2019-04-10 14:00:00,3.0,4.2053422927856445,3.0
124,2019-04-10 14:30:00,3.0,4.196523666381836,3.0
125,2019-04-10 15:00:00,5.0,4.151976108551025,5.0
126,2019-04-10 15:30:00,5.0,4.024336338043213,5.0
127,2019-04-10 16:00:00,4.0,3.9312236309051514,4.0
128,2019-04-10 16:30:00,3.0,3.9170382022857666,3.0
129,2019-04-10 17:00:00,1.0,3.799527168273926,1.0
130,2019-04-10 17:30:00,2.0,3.7074015140533447,2.0
131,2019-04-10 18:00:00,3.0,3.7532224655151367,3.0
132,2019-04-10 18:30:00,2.0,3.8573455810546875,2.0
133,2019-04-10 19:00:00,4.0,3.9662814140319824,4.0
134,2019-04-10 19:30:00,3.0,3.7268333435058594,3.0
135,2019-04-10 20:00:00,3.0,3.2783477306365967,3.0
136,2019-04-10 20:30:00,3.0,2.8698110580444336,3.0
137,2019-04-10 21:00:00,2.0,2.2121191024780273,2.0
138,2019-04-10 21:30:00,2.0,1.7940421104431152,2.0
139,2019-04-10 22:00:00,2.0,1.4132449626922607,2.0
140,2019-04-10 22:30:00,0.0,1.0523207187652588,0.0
141,2019-04-10 23:00:00,0.0,0.7818704843521118,0.0
142,2019-04-10 23:30:00,0.0,0.576224148273468,0.0
143,2019-04-11 00:00:00,0.0,0.407187283039093,0.0
144,2019-04-11 00:30:00,0.0,0.30822935700416565,0.0
145,2019-04-11 01:00:00,0.0,0.24492114782333374,0.0
146,2019-04-11 01:30:00,0.0,0.20354735851287842,0.0
147,2019-04-11 02:00:00,0.0,0.1660178154706955,0.0
148,2019-04-11 02:30:00,0.0,0.1398775726556778,0.0
149,2019-04-11 03:00:00,0.0,0.128408744931221,0.0
150,2019-04-11 03:30:00,0.0,0.12670180201530457,0.0
151,2019-04-11 04:00:00,0.0,0.13373102247714996,0.0
152,2019-04-11 04:30:00,0.0,0.15063448250293732,0.0
153,2019-04-11 05:00:00,0.0,0.1805759221315384,0.0
154,2019-04-11 05:30:00,0.0,0.22878332436084747,0.0
155,2019-04-11 06:00:00,0.0,0.3166327476501465,0.0
156,2019-04-11 06:30:00,0.0,0.502139151096344,0.0
157,2019-04-11 07:00:00,0.0,0.8650750517845154,0.0
158,2019-04-11 07:30:00,1.0,1.3625049591064453,1.0
159,2019-04-11 08:00:00,1.0,2.0234851837158203,1.0
160,2019-04-11 08:30:00,2.0,2.6533119678497314,2.0
161,2019-04-11 09:00:00,2.0,3.3416836261749268,2.0
162,2019-04-11 09:30:00,4.0,4.094340801239014,4.0
163,2019-04-11 10:00:00,5.0,4.885364532470703,5.0
164,2019-04-11 10:30:00,6.0,5.562474250793457,6.0
165,2019-04-11 11:00:00,6.0,5.833648681640625,6.0
166,2019-04-11 11:30:00,5.0,5.89345121383667,5.0
167,2019-04-11 12:00:00,7.0,5.849762916564941,7.0
168,2019-04-11 12:30:00,7.0,5.66733455657959,9.0
169,2019-04-11 13:00:00,7.0,5.620124816894531,9.0
170,2019-04-11 13:30:00,7.0,5.434591293334961,7.0
171,2019-04-11 14:00:00,5.0,4.944878578186035,5.0
172,2019-04-11 14:30:00,6.0,4.757073879241943,6.0
173,2019-04-11 15:00:00,7.0,4.651273727416992,7.0
174,2019-04-11 15:30:00,7.0,4.5040178298950195,7.0
175,2019-04-11 16:00:00,6.0,4.308568000793457,6.0
176,2019-04-11 16:30:00,6.0,4.173064231872559,6.0
177,2019-04-11 17:00:00,4.0,3.8810224533081055,4.0
178,2019-04-11 17:30:00,5.0,3.6115050315856934,5.0
179,2019-04-11 18:00:00,5.0,3.7654869556427,5.0
180,2019-04-11 18:30:00,4.0,3.609281301498413,4.0
181,2019-04-11 19:00:00,4.0,3.6486990451812744,4.0
182,2019-04-11 19:30:00,3.0,3.2513177394866943,3.0
183,2019-04-11 20:00:00,4.0,2.945037364959717,4.0
184,2019-04-11 20:30:00,5.0,2.656186580657959,5.0
185,2019-04-11 21:00:00,5.0,2.1406490802764893,5.0
186,2019-04-11 21:30:00,4.0,1.7170612812042236,4.0
187,2019-04-11 22:00:00,3.0,1.416797399520874,3.0
188,2019-04-11 22:30:00,3.0,0.9736403822898865,3.0
189,2019-04-11 23:00:00,2.0,0.6946428418159485,2.0
190,2019-04-11 23:30:00,2.0,0.5223603844642639,2.0
191,2019-04-12 00:00:00,2.0,0.3888741433620453,2.0
192,2019-04-12 00:30:00,2.0,0.3032168745994568,2.0
193,2019-04-12 01:00:00,2.0,0.24613575637340546,2.0
194,2019-04-12 01:30:00,0.0,0.2078639268875122,0.0
195,2019-04-12 02:00:00,0.0,0.18318964540958405,0.0
196,2019-04-12 02:30:00,0.0,0.16904830932617188,0.0
197,2019-04-12 03:00:00,0.0,0.1637803465127945,0.0
198,2019-04-12 03:30:00,0.0,0.16682104766368866,0.0
199,2019-04-12 04:00:00,0.0,0.1786068081855774,0.0
200,2019-04-12 04:30:00,0.0,0.20062927901744843,0.0
201,2019-04-12 05:00:00,0.0,0.23559284210205078,0.0
202,2019-04-12 05:30:00,0.0,0.28741198778152466,0.0
203,2019-04-12 06:00:00,0.0,0.3766530752182007,0.0
204,2019-04-12 06:30:00,0.0,0.5166667699813843,0.0
205,2019-04-12 07:00:00,0.0,0.7244336009025574,0.0
206,2019-04-12 07:30:00,0.0,1.0289771556854248,0.0
207,2019-04-12 08:00:00,0.0,1.3741813898086548,0.0
208,2019-04-12 08:30:00,0.0,1.9717828035354614,0.0
209,2019-04-12 09:00:00,0.0,2.6233863830566406,0.0
210,2019-04-12 09:30:00,1.0,3.6224379539489746,1.0
211,2019-04-12 10:00:00,1.0,4.355834007263184,1.0
212,2019-04-12 10:30:00,3.0,4.858943939208984,3.0
213,2019-04-12 11:00:00,3.0,5.073250770568848,3.0
214,2019-04-12 11:30:00,3.0,4.862705230712891,3.0
215,2019-04-12 12:00:00,3.0,5.009115219116211,3.0
216,2019-04-12 12:30:00,3.0,5.0167107582092285,3.0
217,2019-04-12 13:00:00,4.0,5.1019978523254395,4.0
218,2019-04-12 13:30:00,5.0,5.031192779541016,5.0
219,2019-04-12 14:00:00,6.0,4.643301010131836,6.0
220,2019-04-12 14:30:00,7.0,4.42566442489624,7.0
221,2019-04-12 15:00:00,7.0,4.347599983215332,9.0
222,2019-04-12 15:30:00,7.0,4.351112365722656,9.0
223,2019-04-12 16:00:00,7.0,4.148758411407471,7.0
224,2019-04-12 16:30:00,6.0,3.9784152507781982,6.0
225,2019-04-12 17:00:00,6.0,3.6539666652679443,6.0
226,2019-04-12 17:30:00,6.0,3.8112106323242188,6.0
227,2019-04-12 18:00:00,6.0,4.023463249206543,6.0
228,2019-04-12 18:30:00,6.0,3.9175608158111572,6.0
229,2019-04-12 19:00:00,2.0,3.7931017875671387,2.0
230,2019-04-12 19:30:00,0.0,3.473036289215088,0.0
231,2019-04-12 20:00:00,0.0,3.1738784313201904,0.0
232,2019-04-12 20:30:00,0.0,2.8532986640930176,0.0
233,2019-04-12 21:00:00,0.0,2.7503249645233154,0.0
234,2019-04-12 21:30:00,0.0,2.342740535736084,0.0
235,2019-04-12 22:00:00,0.0,1.8017215728759766,0.0
236,2019-04-12 22:30:00,0.0,1.3137391805648804,0.0
237,2019-04-12 23:00:00,0.0,0.858177125453949,0.0
238,2019-04-12 23:30:00,0.0,0.6193381547927856,0.0
239,2019-04-13 00:00:00,0.0,0.4719496965408325,0.0
240,2019-04-13 00:30:00,0.0,0.37253060936927795,0.0
241,2019-04-13 01:00:00,0.0,0.30457279086112976,0.0
242,2019-04-13 01:30:00,0.0,0.22733747959136963,0.0
243,2019-04-13 02:00:00,0.0,0.1877489686012268,0.0
244,2019-04-13 02:30:00,0.0,0.16659405827522278,0.0
245,2019-04-13 03:00:00,0.0,0.15747879445552826,0.0
246,2019-04-13 03:30:00,0.0,0.15807165205478668,0.0
247,2019-04-13 04:00:00,0.0,0.1681227684020996,0.0
248,2019-04-13 04:30:00,0.0,0.18895691633224487,0.0
249,2019-04-13 05:00:00,0.0,0.22348396480083466,0.0
250,2019-04-13 05:30:00,0.0,0.2763861119747162,0.0
251,2019-04-13 06:00:00,0.0,0.37043848633766174,0.0
252,2019-04-13 06:30:00,0.0,0.5206975936889648,0.0
253,2019-04-13 07:00:00,0.0,0.691342294216156,0.0
254,2019-04-13 07:30:00,0.0,0.913919985294342,0.0
255,2019-04-13 08:00:00,0.0,1.178401231765747,0.0
256,2019-04-13 08:30:00,1.0,1.4204317331314087,1.0
257,2019-04-13 09:00:00,2.0,1.764855980873108,2.0
258,2019-04-13 09:30:00,1.0,2.1847386360168457,1.0
259,2019-04-13 10:00:00,1.0,2.487288475036621,1.0
260,2019-04-13 10:30:00,1.0,2.8771755695343018,1.0
261,2019-04-13 11:00:00,2.0,3.103337049484253,2.0
262,2019-04-13 11:30:00,2.0,3.2953083515167236,2.0
263,2019-04-13 12:00:00,2.0,3.4545018672943115,2.0
264,2019-04-13 12:30:00,2.0,3.5745575428009033,2.0
265,2019-04-13 13:00:00,2.0,3.682149648666382,2.0
266,2019-04-13 13:30:00,1.0,3.8273353576660156,1.0
267,2019-04-13 14:00:00,1.0,3.832948923110962,1.0
268,2019-04-13 14:30:00,1.0,3.7760472297668457,1.0
269,2019-04-13 15:00:00,1.0,3.7969210147857666,1.0
270,2019-04-13 15:30:00,2.0,3.7143609523773193,2.0
271,2019-04-13 16:00:00,2.0,3.496870279312134,2.0
272,2019-04-13 16:30:00,2.0,3.2982945442199707,2.0
273,2019-04-13 17:00:00,2.0,3.253497362136841,2.0
274,2019-04-13 17:30:00,0.0,3.048051118850708,0.0
275,2019-04-13 18:00:00,0.0,2.950444459915161,0.0
276,2019-04-13 18:30:00,1.0,3.0462381839752197,1.0
277,2019-04-13 19:00:00,1.0,2.8175718784332275,1.0
278,2019-04-13 19:30:00,0.0,2.5029594898223877,0.0
279,2019-04-13 20:00:00,1.0,2.239915370941162,1.0
280,2019-04-13 20:30:00,1.0,2.0179455280303955,1.0
281,2019-04-13 21:00:00,1.0,1.746726155281067,1.0
282,2019-04-13 21:30:00,0.0,1.5008904933929443,0.0
283,2019-04-13 22:00:00,0.0,1.265619158744812,0.0
284,2019-04-13 22:30:00,0.0,1.0457388162612915,0.0
285,2019-04-13 23:00:00,0.0,0.789081335067749,0.0
286,2019-04-13 23:30:00,0.0,0.5397937297821045,0.0
287,2019-04-14 00:00:00,0.0,0.3611602783203125,0.0
288,2019-04-14 00:30:00,0.0,0.26115813851356506,0.0
289,2019-04-14 01:00:00,0.0,0.1989555060863495,0.0
290,2019-04-14 01:30:00,0.0,0.15908391773700714,0.0
291,2019-04-14 02:00:00,0.0,0.1339757740497589,0.0
292,2019-04-14 02:30:00,0.0,0.11943359673023224,0.0
293,2019-04-14 03:00:00,0.0,0.11318480223417282,0.0
294,2019-04-14 03:30:00,0.0,0.11433783918619156,0.0
295,2019-04-14 04:00:00,0.0,0.1232212707400322,0.0
296,2019-04-14 04:30:00,0.0,0.1414806842803955,0.0
297,2019-04-14 05:00:00,0.0,0.17238232493400574,0.0
298,2019-04-14 05:30:00,0.0,0.2212102860212326,0.0
299,2019-04-14 06:00:00,0.0,0.2954038083553314,0.0
300,2019-04-14 06:30:00,0.0,0.4036737382411957,0.0
301,2019-04-14 07:00:00,1.0,0.5522622466087341,1.0
302,2019-04-14 07:30:00,1.0,0.7419911026954651,1.0
303,2019-04-14 08:00:00,1.0,0.9627724289894104,1.0
304,2019-04-14 08:30:00,1.0,1.2462657690048218,1.0
305,2019-04-14 09:00:00,1.0,1.6164886951446533,1.0
306,2019-04-14 09:30:00,3.0,1.9004992246627808,3.0
307,2019-04-14 10:00:00,6.0,2.067422389984131,6.0
308,2019-04-14 10:30:00,7.0,2.2033324241638184,8.0
309,2019-04-14 11:00:00,7.0,2.3819406032562256,8.0
310,2019-04-14 11:30:00,7.0,2.4845213890075684,8.0
311,2019-04-14 12:00:00,7.0,2.6548938751220703,8.0
312,2019-04-14 12:30:00,7.0,2.658414840698242,7.0
313,2019-04-14 13:00:00,7.0,2.642157793045044,7.0
314,2019-04-14 13:30:00,5.0,2.585981607437134,5.0
315,2019-04-14 14:00:00,5.0,2.5835964679718018,5.0
316,2019-04-14 14:30:00,5.0,2.643083095550537,5.0
317,2019-04-14 15:00:00,2.0,2.6635262966156006,2.0
318,2019-04-14 15:30:00,1.0,2.686962366104126,1.0
319,2019-04-14 16:00:00,1.0,2.5330517292022705,1.0
320,2019-04-14 16:30:00,2.0,2.4295923709869385,2.0
321,2019-04-14 17:00:00,1.0,2.395787477493286,1.0
322,2019-04-14 17:30:00,1.0,2.020324468612671,1.0
323,2019-04-14 18:00:00,2.0,1.882452368736267,2.0
324,2019-04-14 18:30:00,1.0,1.828920602798462,1.0
325,2019-04-14 19:00:00,0.0,1.7378180027008057,0.0
326,2019-04-14 19:30:00,0.0,1.5673577785491943,0.0
327,2019-04-14 20:00:00,0.0,1.434823989868164,0.0
328,2019-04-14 20:30:00,0.0,1.2964555025100708,0.0
329,2019-04-14 21:00:00,1.0,1.1928356885910034,1.0
330,2019-04-14 21:30:00,1.0,1.011364459991455,1.0
331,2019-04-14 22:00:00,1.0,0.8197067975997925,1.0
332,2019-04-14 22:30:00,1.0,0.639488697052002,1.0
333,2019-04-14 23:00:00,1.0,0.5019857883453369,1.0
334,2019-04-14 23:30:00,1.0,0.37638723850250244,1.0
335,2019-04-15 00:00:00,1.0,0.28780579566955566,1.0
336,2019-04-15 00:30:00,1.0,0.22408176958560944,1.0
337,2019-04-15 01:00:00,1.0,0.1788703054189682,1.0
338,2019-04-15 01:30:00,0.0,0.1478521078824997,0.0
339,2019-04-15 02:00:00,0.0,0.12789879739284515,0.0
340,2019-04-15 02:30:00,0.0,0.11691930890083313,0.0
341,2019-04-15 03:00:00,0.0,0.11385800689458847,0.0
342,2019-04-15 03:30:00,0.0,0.11877623945474625,0.0
343,2019-04-15 04:00:00,0.0,0.13306982815265656,0.0
344,2019-04-15 04:30:00,0.0,0.15985552966594696,0.0
345,2019-04-15 05:00:00,0.0,0.20411278307437897,0.0
346,2019-04-15 05:30:00,0.0,0.27330878376960754,0.0
347,2019-04-15 06:00:00,0.0,0.3903672397136688,0.0
348,2019-04-15 06:30:00,0.0,0.5933076739311218,0.0
349,2019-04-15 07:00:00,0.0,0.9539934992790222,0.0
350,2019-04-15 07:30:00,0.0,1.3191938400268555,0.0
351,2019-04-15 08:00:00,0.0,1.752906322479248,0.0
352,2019-04-15 08:30:00,0.0,2.4001665115356445,0.0
353,2019-04-15 09:00:00,2.0,2.9287149906158447,2.0
354,2019-04-15 09:30:00,4.0,3.710461139678955,4.0
355,2019-04-15 10:00:00,4.0,4.569664478302002,4.0
356,2019-04-15 10:30:00,4.0,5.14603328704834,4.0
357,2019-04-15 11:00:00,7.0,5.479088306427002,7.0
358,2019-04-15 11:30:00,7.0,5.568427085876465,9.0
359,2019-04-15 12:00:00,7.0,5.539362907409668,9.0
360,2019-04-15 12:30:00,7.0,5.293529510498047,9.0
361,2019-04-15 13:00:00,7.0,5.225250244140625,7.0
362,2019-04-15 13:30:00,6.0,4.844764232635498,6.0
363,2019-04-15 14:00:00,5.0,4.765252590179443,5.0
364,2019-04-15 14:30:00,5.0,4.69721794128418,5.0
365,2019-04-15 15:00:00,4.0,4.200061798095703,4.0
366,2019-04-15 15:30:00,4.0,3.9338395595550537,4.0
367,2019-04-15 16:00:00,3.0,3.683986186981201,3.0
368,2019-04-15 16:30:00,3.0,3.5836069583892822,3.0
369,2019-04-15 17:00:00,2.0,3.5240445137023926,2.0
370,2019-04-15 17:30:00,2.0,3.4156594276428223,2.0
371,2019-04-15 18:00:00,3.0,3.3674798011779785,3.0
372,2019-04-15 18:30:00,3.0,3.1341519355773926,3.0
373,2019-04-15 19:00:00,2.0,2.756455183029175,2.0
374,2019-04-15 19:30:00,3.0,2.4792439937591553,3.0
375,2019-04-15 20:00:00,3.0,2.2858633995056152,3.0
376,2019-04-15 20:30:00,3.0,1.986998200416565,3.0
377,2019-04-15 21:00:00,3.0,1.7923904657363892,3.0
378,2019-04-15 21:30:00,3.0,1.5614763498306274,3.0
379,2019-04-15 22:00:00,1.0,1.1937226057052612,1.0
380,2019-04-15 22:30:00,1.0,0.8724063038825989,1.0
381,2019-04-15 23:00:00,1.0,0.6111637353897095,1.0
382,2019-04-15 23:30:00,1.0,0.4518063962459564,1.0
383,2019-04-16 00:00:00,1.0,0.34440430998802185,1.0
384,2019-04-16 00:30:00,1.0,0.2698778212070465,1.0
385,2019-04-16 01:00:00,1.0,0.21839982271194458,1.0
386,2019-04-16 01:30:00,1.0,0.1724308282136917,1.0
387,2019-04-16 02:00:00,1.0,0.14664088189601898,1.0
388,2019-04-16 02:30:00,1.0,0.13341329991817474,1.0
389,2019-04-16 03:00:00,1.0,0.12997928261756897,1.0
390,2019-04-16 03:30:00,1.0,0.13597193360328674,1.0
391,2019-04-16 04:00:00,1.0,0.15295815467834473,1.0
392,2019-04-16 04:30:00,1.0,0.1846712827682495,1.0
393,2019-04-16 05:00:00,1.0,0.237425297498703,1.0
394,2019-04-16 05:30:00,1.0,0.3199124336242676,1.0
395,2019-04-16 06:00:00,1.0,0.45861124992370605,1.0
396,2019-04-16 06:30:00,1.0,0.6670458316802979,1.0
397,2019-04-16 07:00:00,1.0,1.0178574323654175,1.0
398,2019-04-16 07:30:00,1.0,1.4344228506088257,1.0
399,2019-04-16 08:00:00,1.0,1.8905389308929443,1.0
400,2019-04-16 08:30:00,2.0,2.418196201324463,2.0
401,2019-04-16 09:00:00,3.0,3.105963945388794,3.0
402,2019-04-16 09:30:00,3.0,3.807563304901123,3.0
403,2019-04-16 10:00:00,4.0,4.327478408813477,4.0
404,2019-04-16 10:30:00,4.0,4.622473239898682,4.0
405,2019-04-16 11:00:00,6.0,5.218082427978516,6.0
406,2019-04-16 11:30:00,7.0,5.402676582336426,9.0
407,2019-04-16 12:00:00,7.0,5.310976028442383,9.0
408,2019-04-16 12:30:00,7.0,5.202894687652588,8.0
409,2019-04-16 13:00:00,7.0,5.096823215484619,7.0
410,2019-04-16 13:30:00,7.0,4.963775634765625,7.0
411,2019-04-16 14:00:00,7.0,4.746658802032471,7.0
412,2019-04-16 14:30:00,5.0,4.614484786987305,5.0
413,2019-04-16 15:00:00,3.0,4.412503719329834,3.0
414,2019-04-16 15:30:00,3.0,4.297861576080322,3.0
415,2019-04-16 16:00:00,4.0,4.124300003051758,4.0
416,2019-04-16 16:30:00,4.0,4.030787944793701,4.0
417,2019-04-16 17:00:00,4.0,3.677095651626587,4.0
418,2019-04-16 17:30:00,4.0,3.3916757106781006,4.0
419,2019-04-16 18:00:00,3.0,3.2054412364959717,3.0
420,2019-04-16 18:30:00,3.0,3.126349687576294,3.0
421,2019-04-16 19:00:00,5.0,2.8856050968170166,5.0
422,2019-04-16 19:30:00,5.0,2.817171812057495,5.0
423,2019-04-16 20:00:00,5.0,2.627690315246582,5.0
424,2019-04-16 20:30:00,4.0,2.3815083503723145,4.0
425,2019-04-16 21:00:00,4.0,1.9294202327728271,4.0
426,2019-04-16 21:30:00,2.0,1.5443692207336426,2.0
427,2019-04-16 22:00:00,1.0,1.1293922662734985,1.0
428,2019-04-16 22:30:00,0.0,0.829940140247345,0.0
429,2019-04-16 23:00:00,0.0,0.6298462748527527,0.0
430,2019-04-16 23:30:00,0.0,0.48640215396881104,0.0
431,2019-04-17 00:00:00,0.0,0.36457619071006775,0.0
432,2019-04-17 00:30:00,0.0,0.2849825918674469,0.0
433,2019-04-17 01:00:00,0.0,0.22112426161766052,0.0
434,2019-04-17 01:30:00,0.0,0.18238769471645355,0.0
435,2019-04-17 02:00:00,0.0,0.15924982726573944,0.0
436,2019-04-17 02:30:00,0.0,0.14759713411331177,0.0
437,2019-04-17 03:00:00,0.0,0.14589303731918335,0.0
438,2019-04-17 03:30:00,0.0,0.1544819474220276,0.0
439,2019-04-17 04:00:00,0.0,0.17569369077682495,0.0
