,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
243,2019-04-13 02:00:00,0.0,0.20287446677684784,0.0
244,2019-04-13 02:30:00,0.0,0.18443040549755096,0.0
245,2019-04-13 03:00:00,0.0,0.17825943231582642,0.0
246,2019-04-13 03:30:00,0.0,0.18225811421871185,0.0
247,2019-04-13 04:00:00,0.0,0.19643622636795044,0.0
248,2019-04-13 04:30:00,0.0,0.22234898805618286,0.0
249,2019-04-13 05:00:00,0.0,0.2630324065685272,0.0
250,2019-04-13 05:30:00,0.0,0.32306867837905884,0.0
251,2019-04-13 06:00:00,0.0,0.42782366275787354,0.0
252,2019-04-13 06:30:00,0.0,0.601885199546814,0.0
253,2019-04-13 07:00:00,0.0,0.7906110286712646,0.0
254,2019-04-13 07:30:00,0.0,1.031246304512024,0.0
255,2019-04-13 08:00:00,0.0,1.3139430284500122,0.0
256,2019-04-13 08:30:00,0.0,1.5467967987060547,0.0
257,2019-04-13 09:00:00,0.0,1.9053544998168945,0.0
258,2019-04-13 09:30:00,0.0,2.33756947517395,0.0
259,2019-04-13 10:00:00,0.0,2.632345199584961,0.0
260,2019-04-13 10:30:00,0.0,2.9536426067352295,0.0
261,2019-04-13 11:00:00,0.0,3.1294467449188232,0.0
262,2019-04-13 11:30:00,0.0,3.2705392837524414,0.0
263,2019-04-13 12:00:00,1.0,3.4007675647735596,1.0
264,2019-04-13 12:30:00,1.0,3.5324556827545166,1.0
265,2019-04-13 13:00:00,1.0,3.5626778602600098,1.0
266,2019-04-13 13:30:00,1.0,3.6369175910949707,1.0
267,2019-04-13 14:00:00,1.0,3.6155827045440674,1.0
268,2019-04-13 14:30:00,3.0,3.5086522102355957,3.0
269,2019-04-13 15:00:00,4.0,3.5835185050964355,4.0
270,2019-04-13 15:30:00,4.0,3.532589912414551,4.0
271,2019-04-13 16:00:00,3.0,3.3567347526550293,3.0
272,2019-04-13 16:30:00,3.0,3.1902525424957275,3.0
273,2019-04-13 17:00:00,3.0,3.1394169330596924,3.0
274,2019-04-13 17:30:00,0.0,2.9094440937042236,0.0
275,2019-04-13 18:00:00,0.0,2.79496169090271,0.0
276,2019-04-13 18:30:00,0.0,2.854100465774536,0.0
277,2019-04-13 19:00:00,0.0,2.709451198577881,0.0
278,2019-04-13 19:30:00,0.0,2.4560797214508057,0.0
279,2019-04-13 20:00:00,0.0,2.1788909435272217,0.0
280,2019-04-13 20:30:00,0.0,1.94672429561615,0.0
281,2019-04-13 21:00:00,0.0,1.6526578664779663,0.0
282,2019-04-13 21:30:00,0.0,1.4055427312850952,0.0
283,2019-04-13 22:00:00,0.0,1.1803441047668457,0.0
284,2019-04-13 22:30:00,0.0,0.9749871492385864,0.0
285,2019-04-13 23:00:00,0.0,0.7511995434761047,0.0
286,2019-04-13 23:30:00,0.0,0.5219806432723999,0.0
287,2019-04-14 00:00:00,0.0,0.3542569577693939,0.0
288,2019-04-14 00:30:00,0.0,0.26112061738967896,0.0
289,2019-04-14 01:00:00,0.0,0.2035355567932129,0.0
290,2019-04-14 01:30:00,0.0,0.16693678498268127,0.0
291,2019-04-14 02:00:00,0.0,0.14436489343643188,0.0
292,2019-04-14 02:30:00,0.0,0.13208456337451935,0.0
293,2019-04-14 03:00:00,0.0,0.1282006800174713,0.0
294,2019-04-14 03:30:00,0.0,0.13215981423854828,0.0
295,2019-04-14 04:00:00,0.0,0.14462701976299286,0.0
296,2019-04-14 04:30:00,0.0,0.16759389638900757,0.0
297,2019-04-14 05:00:00,0.0,0.20465508103370667,0.0
298,2019-04-14 05:30:00,0.0,0.26131922006607056,0.0
299,2019-04-14 06:00:00,1.0,0.34501564502716064,1.0
300,2019-04-14 06:30:00,2.0,0.46414464712142944,2.0
301,2019-04-14 07:00:00,4.0,0.6243852376937866,4.0
302,2019-04-14 07:30:00,3.0,0.8258841037750244,3.0
303,2019-04-14 08:00:00,3.0,1.0571942329406738,3.0
304,2019-04-14 08:30:00,4.0,1.3342937231063843,4.0
305,2019-04-14 09:00:00,4.0,1.6775964498519897,4.0
306,2019-04-14 09:30:00,5.0,1.948609709739685,5.0
307,2019-04-14 10:00:00,5.0,2.087613821029663,5.0
308,2019-04-14 10:30:00,5.0,2.1942121982574463,5.0
309,2019-04-14 11:00:00,6.0,2.3226704597473145,6.0
310,2019-04-14 11:30:00,6.0,2.3913331031799316,6.0
311,2019-04-14 12:00:00,6.0,2.563276767730713,6.0
312,2019-04-14 12:30:00,5.0,2.5602798461914062,5.0
313,2019-04-14 13:00:00,5.0,2.537191152572632,5.0
314,2019-04-14 13:30:00,4.0,2.4870762825012207,4.0
315,2019-04-14 14:00:00,5.0,2.4871654510498047,5.0
316,2019-04-14 14:30:00,5.0,2.59517765045166,5.0
317,2019-04-14 15:00:00,3.0,2.6568069458007812,3.0
318,2019-04-14 15:30:00,3.0,2.6746156215667725,3.0
319,2019-04-14 16:00:00,2.0,2.4992833137512207,2.0
320,2019-04-14 16:30:00,1.0,2.3954408168792725,1.0
321,2019-04-14 17:00:00,2.0,2.356760263442993,2.0
322,2019-04-14 17:30:00,2.0,1.9715906381607056,2.0
323,2019-04-14 18:00:00,2.0,1.8341926336288452,2.0
324,2019-04-14 18:30:00,2.0,1.7633326053619385,2.0
325,2019-04-14 19:00:00,1.0,1.6641472578048706,1.0
326,2019-04-14 19:30:00,1.0,1.5068246126174927,1.0
327,2019-04-14 20:00:00,2.0,1.358730673789978,2.0
328,2019-04-14 20:30:00,1.0,1.2127989530563354,1.0
329,2019-04-14 21:00:00,1.0,1.105634331703186,1.0
330,2019-04-14 21:30:00,1.0,0.9407074451446533,1.0
331,2019-04-14 22:00:00,0.0,0.7594262361526489,0.0
332,2019-04-14 22:30:00,0.0,0.5953336358070374,0.0
333,2019-04-14 23:00:00,0.0,0.4688243865966797,0.0
334,2019-04-14 23:30:00,0.0,0.35227710008621216,0.0
335,2019-04-15 00:00:00,0.0,0.2708693742752075,0.0
336,2019-04-15 00:30:00,0.0,0.21279029548168182,0.0
337,2019-04-15 01:00:00,0.0,0.1719423085451126,0.0
338,2019-04-15 01:30:00,0.0,0.1442878544330597,0.0
339,2019-04-15 02:00:00,0.0,0.1270085722208023,0.0
340,2019-04-15 02:30:00,0.0,0.11833418905735016,0.0
341,2019-04-15 03:00:00,0.0,0.11754921078681946,0.0
342,2019-04-15 03:30:00,0.0,0.12511694431304932,0.0
343,2019-04-15 04:00:00,0.0,0.14298100769519806,0.0
344,2019-04-15 04:30:00,0.0,0.17507484555244446,0.0
345,2019-04-15 05:00:00,0.0,0.22742725908756256,0.0
346,2019-04-15 05:30:00,0.0,0.30901896953582764,0.0
347,2019-04-15 06:00:00,1.0,0.4538728892803192,1.0
348,2019-04-15 06:30:00,1.0,0.7102828025817871,1.0
349,2019-04-15 07:00:00,2.0,1.1670089960098267,2.0
350,2019-04-15 07:30:00,2.0,1.5898841619491577,2.0
351,2019-04-15 08:00:00,2.0,2.0726048946380615,2.0
352,2019-04-15 08:30:00,3.0,2.748500347137451,3.0
353,2019-04-15 09:00:00,4.0,3.2649481296539307,4.0
354,2019-04-15 09:30:00,4.0,3.983926296234131,4.0
355,2019-04-15 10:00:00,5.0,4.674478054046631,5.0
356,2019-04-15 10:30:00,5.0,5.106226921081543,5.0
357,2019-04-15 11:00:00,6.0,5.406811714172363,6.0
358,2019-04-15 11:30:00,6.0,5.474055290222168,6.0
359,2019-04-15 12:00:00,5.0,5.431758880615234,5.0
360,2019-04-15 12:30:00,5.0,5.162583827972412,5.0
361,2019-04-15 13:00:00,5.0,5.071578502655029,5.0
362,2019-04-15 13:30:00,6.0,4.718501091003418,6.0
363,2019-04-15 14:00:00,6.0,4.680919647216797,6.0
364,2019-04-15 14:30:00,6.0,4.625433921813965,6.0
365,2019-04-15 15:00:00,6.0,4.14755916595459,6.0
366,2019-04-15 15:30:00,6.0,3.911879062652588,6.0
367,2019-04-15 16:00:00,6.0,3.6313610076904297,6.0
368,2019-04-15 16:30:00,6.0,3.4567177295684814,6.0
369,2019-04-15 17:00:00,5.0,3.4310550689697266,5.0
370,2019-04-15 17:30:00,3.0,3.331413507461548,3.0
371,2019-04-15 18:00:00,1.0,3.254155158996582,1.0
372,2019-04-15 18:30:00,2.0,3.036015510559082,2.0
373,2019-04-15 19:00:00,2.0,2.6556239128112793,2.0
374,2019-04-15 19:30:00,3.0,2.374265193939209,3.0
375,2019-04-15 20:00:00,3.0,2.2065553665161133,3.0
376,2019-04-15 20:30:00,3.0,1.8924955129623413,3.0
377,2019-04-15 21:00:00,1.0,1.673334002494812,1.0
378,2019-04-15 21:30:00,0.0,1.441200613975525,0.0
379,2019-04-15 22:00:00,0.0,1.0794093608856201,0.0
380,2019-04-15 22:30:00,0.0,0.7925267219543457,0.0
381,2019-04-15 23:00:00,0.0,0.5607816576957703,0.0
382,2019-04-15 23:30:00,0.0,0.41811373829841614,0.0
383,2019-04-16 00:00:00,0.0,0.32186222076416016,0.0
384,2019-04-16 00:30:00,0.0,0.25522106885910034,0.0
385,2019-04-16 01:00:00,0.0,0.2094161957502365,0.0
386,2019-04-16 01:30:00,0.0,0.17105716466903687,0.0
387,2019-04-16 02:00:00,0.0,0.149456188082695,0.0
388,2019-04-16 02:30:00,0.0,0.13922874629497528,0.0
389,2019-04-16 03:00:00,0.0,0.13856782019138336,0.0
390,2019-04-16 03:30:00,0.0,0.14776013791561127,0.0
391,2019-04-16 04:00:00,0.0,0.16905555129051208,0.0
392,2019-04-16 04:30:00,0.0,0.2070969194173813,0.0
393,2019-04-16 05:00:00,0.0,0.26944413781166077,0.0
394,2019-04-16 05:30:00,0.0,0.3661975562572479,0.0
395,2019-04-16 06:00:00,1.0,0.5363842844963074,1.0
396,2019-04-16 06:30:00,2.0,0.7860348224639893,2.0
397,2019-04-16 07:00:00,3.0,1.201140284538269,3.0
398,2019-04-16 07:30:00,4.0,1.65584397315979,4.0
399,2019-04-16 08:00:00,5.0,2.1160929203033447,5.0
400,2019-04-16 08:30:00,5.0,2.649839162826538,5.0
401,2019-04-16 09:00:00,5.0,3.3026821613311768,5.0
402,2019-04-16 09:30:00,6.0,3.89245343208313,6.0
403,2019-04-16 10:00:00,6.0,4.365079879760742,6.0
404,2019-04-16 10:30:00,6.0,4.612786769866943,7.0
405,2019-04-16 11:00:00,6.0,5.098765850067139,8.0
406,2019-04-16 11:30:00,6.0,5.230416297912598,8.0
407,2019-04-16 12:00:00,6.0,5.086319923400879,8.0
408,2019-04-16 12:30:00,6.0,4.968494415283203,8.0
409,2019-04-16 13:00:00,6.0,4.869974613189697,7.0
410,2019-04-16 13:30:00,6.0,4.813838481903076,8.0
411,2019-04-16 14:00:00,6.0,4.650354385375977,7.0
412,2019-04-16 14:30:00,6.0,4.527520179748535,7.0
413,2019-04-16 15:00:00,6.0,4.347805500030518,6.0
414,2019-04-16 15:30:00,5.0,4.2373576164245605,5.0
415,2019-04-16 16:00:00,5.0,4.091867923736572,5.0
416,2019-04-16 16:30:00,5.0,4.012399673461914,5.0
417,2019-04-16 17:00:00,4.0,3.6913857460021973,4.0
418,2019-04-16 17:30:00,3.0,3.358947277069092,3.0
419,2019-04-16 18:00:00,5.0,3.0724503993988037,5.0
420,2019-04-16 18:30:00,4.0,2.99006724357605,4.0
421,2019-04-16 19:00:00,4.0,2.774042844772339,4.0
422,2019-04-16 19:30:00,4.0,2.7136313915252686,4.0
423,2019-04-16 20:00:00,3.0,2.524639844894409,3.0
424,2019-04-16 20:30:00,3.0,2.2785253524780273,3.0
425,2019-04-16 21:00:00,1.0,1.792074203491211,1.0
426,2019-04-16 21:30:00,1.0,1.384439468383789,1.0
427,2019-04-16 22:00:00,0.0,1.0070650577545166,0.0
428,2019-04-16 22:30:00,0.0,0.7426332235336304,0.0
429,2019-04-16 23:00:00,0.0,0.56485915184021,0.0
430,2019-04-16 23:30:00,0.0,0.4380214214324951,0.0
431,2019-04-17 00:00:00,0.0,0.32984647154808044,0.0
432,2019-04-17 00:30:00,0.0,0.26008424162864685,0.0
433,2019-04-17 01:00:00,0.0,0.20644903182983398,0.0
434,2019-04-17 01:30:00,0.0,0.1738882064819336,0.0
435,2019-04-17 02:00:00,0.0,0.1550101637840271,0.0
436,2019-04-17 02:30:00,0.0,0.1466345191001892,0.0
437,2019-04-17 03:00:00,0.0,0.1477697342634201,0.0
438,2019-04-17 03:30:00,0.0,0.15916426479816437,0.0
439,2019-04-17 04:00:00,0.0,0.18351103365421295,0.0
