,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
134,2019-01-03 19:30:00,2.0,11.96342658996582,3.0
135,2019-01-03 20:00:00,2.0,11.954174995422363,3.0
136,2019-01-03 20:30:00,2.0,11.949248313903809,3.0
137,2019-01-03 21:00:00,2.0,8.799132347106934,2.0
138,2019-01-03 21:30:00,2.0,8.48807430267334,2.0
139,2019-01-03 22:00:00,2.0,8.387542724609375,2.0
140,2019-01-03 22:30:00,2.0,8.35799503326416,2.0
141,2019-01-03 23:00:00,1.0,0.9660675525665283,1.0
142,2019-01-03 23:30:00,1.0,0.9053787589073181,1.0
143,2019-01-04 00:00:00,1.0,0.8973277807235718,1.0
144,2019-01-04 00:30:00,1.0,0.8982568979263306,1.0
145,2019-01-04 01:00:00,1.0,0.8997117280960083,1.0
146,2019-01-04 01:30:00,1.0,0.9006436467170715,1.0
147,2019-01-04 02:00:00,1.0,0.9011542797088623,1.0
148,2019-01-04 02:30:00,1.0,0.901421070098877,1.0
149,2019-01-04 03:00:00,1.0,0.9015580415725708,1.0
150,2019-01-04 03:30:00,1.0,0.9016281962394714,1.0
151,2019-01-04 04:00:00,1.0,0.9016640782356262,1.0
152,2019-01-04 04:30:00,1.0,0.9016823172569275,1.0
153,2019-01-04 05:00:00,1.0,0.9016915559768677,1.0
154,2019-01-04 05:30:00,1.0,0.9016963839530945,1.0
155,2019-01-04 06:00:00,1.0,0.901698648929596,1.0
156,2019-01-04 06:30:00,1.0,0.9016999006271362,1.0
157,2019-01-04 07:00:00,2.0,6.752010822296143,2.0
158,2019-01-04 07:30:00,2.0,7.958592414855957,2.0
159,2019-01-04 08:00:00,2.0,13.12571907043457,6.0
160,2019-01-04 08:30:00,2.0,13.407119750976562,6.0
161,2019-01-04 09:00:00,2.0,13.54879379272461,6.0
162,2019-01-04 09:30:00,2.0,13.611173629760742,6.0
163,2019-01-04 10:00:00,2.0,13.640054702758789,6.0
164,2019-01-04 10:30:00,2.0,13.653582572937012,6.0
165,2019-01-04 11:00:00,2.0,12.813653945922852,4.0
166,2019-01-04 11:30:00,2.0,13.247956275939941,5.0
167,2019-01-04 12:00:00,2.0,13.216495513916016,5.0
168,2019-01-04 12:30:00,2.0,13.612929344177246,6.0
169,2019-01-04 13:00:00,2.0,13.630864143371582,6.0
170,2019-01-04 13:30:00,2.0,13.649134635925293,6.0
171,2019-01-04 14:00:00,2.0,13.657829284667969,6.0
172,2019-01-04 14:30:00,2.0,13.661949157714844,6.0
173,2019-01-04 15:00:00,2.0,13.265579223632812,5.0
174,2019-01-04 15:30:00,2.0,12.819506645202637,4.0
175,2019-01-04 16:00:00,2.0,12.806401252746582,4.0
176,2019-01-04 16:30:00,2.0,12.0386381149292,3.0
177,2019-01-04 17:00:00,2.0,8.854208946228027,2.0
178,2019-01-04 17:30:00,1.0,0.9995964765548706,1.0
179,2019-01-04 18:00:00,2.0,10.872876167297363,4.0
180,2019-01-04 18:30:00,2.0,12.398240089416504,4.0
181,2019-01-04 19:00:00,2.0,13.061904907226562,5.0
182,2019-01-04 19:30:00,2.0,12.687644958496094,4.0
183,2019-01-04 20:00:00,2.0,13.169672966003418,5.0
184,2019-01-04 20:30:00,2.0,13.179210662841797,5.0
185,2019-01-04 21:00:00,2.0,13.202198028564453,5.0
186,2019-01-04 21:30:00,2.0,13.213433265686035,5.0
187,2019-01-04 22:00:00,2.0,8.760071754455566,2.0
188,2019-01-04 22:30:00,2.0,8.543008804321289,2.0
189,2019-01-04 23:00:00,1.0,0.9716970920562744,1.0
190,2019-01-04 23:30:00,1.0,0.9035167694091797,1.0
191,2019-01-05 00:00:00,0.0,0.07444551587104797,0.0
192,2019-01-05 00:30:00,0.0,0.03958074375987053,0.0
193,2019-01-05 01:00:00,0.0,0.03131991997361183,0.0
194,2019-01-05 01:30:00,0.0,0.028726421296596527,0.0
195,2019-01-05 02:00:00,0.0,0.027806680649518967,0.0
196,2019-01-05 02:30:00,0.0,0.02746909111738205,0.0
197,2019-01-05 03:00:00,0.0,0.027346458286046982,0.0
198,2019-01-05 03:30:00,0.0,0.027303792536258698,0.0
199,2019-01-05 04:00:00,0.0,0.027290204539895058,0.0
200,2019-01-05 04:30:00,0.0,0.027286658063530922,0.0
201,2019-01-05 05:00:00,0.0,0.02728627435863018,0.0
202,2019-01-05 05:30:00,0.0,0.027286650612950325,0.0
203,2019-01-05 06:00:00,0.0,0.027287112548947334,0.0
204,2019-01-05 06:30:00,0.0,0.0272874366492033,0.0
205,2019-01-05 07:00:00,0.0,0.027287671342492104,0.0
206,2019-01-05 07:30:00,0.0,0.027287783101201057,0.0
207,2019-01-05 08:00:00,0.0,0.027287868782877922,0.0
208,2019-01-05 08:30:00,0.0,0.027287906035780907,0.0
209,2019-01-05 09:00:00,2.0,4.333545684814453,2.0
210,2019-01-05 09:30:00,2.0,7.3937883377075195,2.0
211,2019-01-05 10:00:00,2.0,11.146949768066406,3.0
212,2019-01-05 10:30:00,2.0,11.652349472045898,3.0
213,2019-01-05 11:00:00,1.0,1.1075401306152344,1.0
214,2019-01-05 11:30:00,1.0,0.9288005828857422,1.0
215,2019-01-05 12:00:00,2.0,9.485926628112793,3.0
216,2019-01-05 12:30:00,2.0,12.23755168914795,4.0
217,2019-01-05 13:00:00,2.0,12.541751861572266,4.0
218,2019-01-05 13:30:00,2.0,12.65174674987793,4.0
219,2019-01-05 14:00:00,2.0,12.697549819946289,4.0
220,2019-01-05 14:30:00,2.0,13.148642539978027,5.0
221,2019-01-05 15:00:00,2.0,13.168784141540527,5.0
222,2019-01-05 15:30:00,2.0,12.755491256713867,4.0
223,2019-01-05 16:00:00,2.0,12.77388858795166,4.0
224,2019-01-05 16:30:00,2.0,12.022136688232422,3.0
225,2019-01-05 17:00:00,2.0,12.02308177947998,3.0
226,2019-01-05 17:30:00,2.0,8.825438499450684,2.0
227,2019-01-05 18:00:00,2.0,11.683371543884277,3.0
228,2019-01-05 18:30:00,2.0,12.591919898986816,4.0
229,2019-01-05 19:00:00,2.0,12.65054702758789,4.0
230,2019-01-05 19:30:00,2.0,12.696441650390625,4.0
231,2019-01-05 20:00:00,2.0,11.982382774353027,3.0
232,2019-01-05 20:30:00,2.0,8.833928108215332,2.0
233,2019-01-05 21:00:00,2.0,8.50588321685791,2.0
234,2019-01-05 21:30:00,2.0,8.396628379821777,2.0
235,2019-01-05 22:00:00,1.0,0.9674267172813416,1.0
236,2019-01-05 22:30:00,1.0,0.9050546288490295,1.0
237,2019-01-05 23:00:00,1.0,0.8969618082046509,1.0
238,2019-01-05 23:30:00,1.0,0.8980267643928528,1.0
239,2019-01-06 00:00:00,1.0,0.8995853066444397,1.0
240,2019-01-06 00:30:00,1.0,0.9005773067474365,1.0
241,2019-01-06 01:00:00,1.0,0.9011202454566956,1.0
242,2019-01-06 01:30:00,1.0,0.901403546333313,1.0
243,2019-01-06 02:00:00,1.0,0.9015491604804993,1.0
244,2019-01-06 02:30:00,1.0,0.9016237258911133,1.0
245,2019-01-06 03:00:00,1.0,0.9016615748405457,1.0
246,2019-01-06 03:30:00,1.0,0.9016809463500977,1.0
247,2019-01-06 04:00:00,1.0,0.9016910791397095,1.0
248,2019-01-06 04:30:00,1.0,0.901695966720581,1.0
249,2019-01-06 05:00:00,1.0,0.9016984701156616,1.0
250,2019-01-06 05:30:00,1.0,0.9016999006271362,1.0
251,2019-01-06 06:00:00,1.0,0.9017005562782288,1.0
252,2019-01-06 06:30:00,1.0,0.901701033115387,1.0
253,2019-01-06 07:00:00,1.0,0.9017010927200317,1.0
254,2019-01-06 07:30:00,1.0,0.9017010927200317,1.0
255,2019-01-06 08:00:00,1.0,0.9017011523246765,1.0
256,2019-01-06 08:30:00,1.0,0.9017013311386108,1.0
257,2019-01-06 09:00:00,2.0,6.752009391784668,2.0
258,2019-01-06 09:30:00,2.0,7.958590507507324,2.0
259,2019-01-06 10:00:00,2.0,11.352986335754395,3.0
260,2019-01-06 10:30:00,2.0,12.4693603515625,4.0
261,2019-01-06 11:00:00,2.0,13.42593765258789,6.0
262,2019-01-06 11:30:00,2.0,13.129515647888184,5.0
263,2019-01-06 12:00:00,2.0,13.192333221435547,5.0
264,2019-01-06 12:30:00,2.0,12.014270782470703,3.0
265,2019-01-06 13:00:00,2.0,8.865591049194336,2.0
266,2019-01-06 13:30:00,2.0,8.52276611328125,2.0
267,2019-01-06 14:00:00,2.0,11.589688301086426,3.0
268,2019-01-06 14:30:00,2.0,11.832610130310059,3.0
269,2019-01-06 15:00:00,2.0,12.627202987670898,4.0
270,2019-01-06 15:30:00,2.0,13.090396881103516,5.0
271,2019-01-06 16:00:00,2.0,13.141684532165527,5.0
272,2019-01-06 16:30:00,2.0,12.741873741149902,4.0
273,2019-01-06 17:00:00,2.0,13.195220947265625,5.0
274,2019-01-06 17:30:00,2.0,12.749706268310547,4.0
275,2019-01-06 18:00:00,2.0,8.808639526367188,2.0
276,2019-01-06 18:30:00,1.0,0.9953389763832092,1.0
277,2019-01-06 19:00:00,1.0,0.9057651162147522,1.0
278,2019-01-06 19:30:00,1.0,0.8947545886039734,1.0
279,2019-01-06 20:00:00,1.0,0.8963443636894226,1.0
280,2019-01-06 20:30:00,1.0,0.8986088633537292,1.0
281,2019-01-06 21:00:00,1.0,0.900054395198822,1.0
282,2019-01-06 21:30:00,0.0,0.07407880574464798,0.0
283,2019-01-06 22:00:00,0.0,0.039558712393045425,0.0
284,2019-01-06 22:30:00,0.0,0.03135098144412041,0.0
285,2019-01-06 23:00:00,0.0,0.028758980333805084,0.0
286,2019-01-06 23:30:00,0.0,0.027830658480525017,0.0
287,2019-01-07 00:00:00,0.0,0.02748456969857216,0.0
288,2019-01-07 00:30:00,0.0,0.027355777099728584,0.0
289,2019-01-07 01:00:00,0.0,0.02730913646519184,0.0
290,2019-01-07 01:30:00,0.0,0.027293182909488678,0.0
291,2019-01-07 02:00:00,0.0,0.027288302779197693,0.0
292,2019-01-07 02:30:00,0.0,0.027287151664495468,0.0
293,2019-01-07 03:00:00,0.0,0.027287133038043976,0.0
294,2019-01-07 03:30:00,0.0,0.027287360280752182,0.0
295,2019-01-07 04:00:00,0.0,0.027287574484944344,0.0
296,2019-01-07 04:30:00,0.0,0.02728773094713688,0.0
297,2019-01-07 05:00:00,0.0,0.027287829667329788,0.0
298,2019-01-07 05:30:00,0.0,0.027287881821393967,0.0
299,2019-01-07 06:00:00,0.0,0.027287913486361504,0.0
300,2019-01-07 06:30:00,0.0,0.027287933975458145,0.0
301,2019-01-07 07:00:00,1.0,0.6535510420799255,1.0
302,2019-01-07 07:30:00,1.0,0.8667031526565552,1.0
303,2019-01-07 08:00:00,2.0,9.25678539276123,3.0
304,2019-01-07 08:30:00,2.0,13.046679496765137,6.0
305,2019-01-07 09:00:00,2.0,13.38200569152832,6.0
306,2019-01-07 09:30:00,2.0,13.13296127319336,5.0
307,2019-01-07 10:00:00,2.0,13.588600158691406,6.0
308,2019-01-07 10:30:00,2.0,13.619789123535156,6.0
309,2019-01-07 11:00:00,2.0,13.244797706604004,5.0
310,2019-01-07 11:30:00,2.0,13.248003005981445,5.0
311,2019-01-07 12:00:00,2.0,13.235706329345703,5.0
312,2019-01-07 12:30:00,2.0,12.78974723815918,4.0
313,2019-01-07 13:00:00,2.0,12.791049003601074,4.0
314,2019-01-07 13:30:00,2.0,12.765266418457031,4.0
315,2019-01-07 14:00:00,2.0,13.179557800292969,5.0
316,2019-01-07 14:30:00,2.0,13.183135986328125,5.0
317,2019-01-07 15:00:00,2.0,13.203991889953613,5.0
318,2019-01-07 15:30:00,2.0,13.607488632202148,6.0
319,2019-01-07 16:00:00,2.0,13.228560447692871,5.0
320,2019-01-07 16:30:00,2.0,12.800286293029785,4.0
321,2019-01-07 17:00:00,2.0,12.0618314743042,3.0
322,2019-01-07 17:30:00,2.0,12.044913291931152,3.0
323,2019-01-07 18:00:00,2.0,12.712431907653809,4.0
324,2019-01-07 18:30:00,2.0,13.126178741455078,5.0
325,2019-01-07 19:00:00,2.0,12.714481353759766,4.0
326,2019-01-07 19:30:00,2.0,12.752897262573242,4.0
327,2019-01-07 20:00:00,2.0,12.01146411895752,3.0
328,2019-01-07 20:30:00,2.0,8.84443187713623,2.0
329,2019-01-07 21:00:00,2.0,8.510723114013672,2.0
330,2019-01-07 21:30:00,1.0,0.9731495976448059,1.0
331,2019-01-07 22:00:00,1.0,0.9051058292388916,1.0
332,2019-01-07 22:30:00,1.0,0.8964393734931946,1.0
333,2019-01-07 23:00:00,0.0,0.07406008243560791,0.0
334,2019-01-07 23:30:00,0.0,0.03953684866428375,0.0
335,2019-01-08 00:00:00,0.0,0.0313294418156147,0.0
336,2019-01-08 00:30:00,0.0,0.028742561116814613,0.0
337,2019-01-08 01:00:00,0.0,0.0278196781873703,0.0
338,2019-01-08 01:30:00,0.0,0.027477776631712914,0.0
339,2019-01-08 02:00:00,0.0,0.02735177055001259,0.0
340,2019-01-08 02:30:00,0.0,0.027306871488690376,0.0
341,2019-01-08 03:00:00,0.0,0.027291927486658096,0.0
342,2019-01-08 03:30:00,0.0,0.027287621051073074,0.0
343,2019-01-08 04:00:00,0.0,0.027286775410175323,0.0
344,2019-01-08 04:30:00,0.0,0.027286937460303307,0.0
345,2019-01-08 05:00:00,0.0,0.027287250384688377,0.0
346,2019-01-08 05:30:00,0.0,0.027287522330880165,0.0
347,2019-01-08 06:00:00,1.0,0.6535396575927734,1.0
348,2019-01-08 06:30:00,2.0,6.505024433135986,2.0
349,2019-01-08 07:00:00,2.0,7.844184875488281,2.0
350,2019-01-08 07:30:00,1.0,0.9386849999427795,1.0
351,2019-01-08 08:00:00,2.0,11.672914505004883,5.0
352,2019-01-08 08:30:00,2.0,13.29359245300293,6.0
353,2019-01-08 09:00:00,2.0,13.499335289001465,6.0
354,2019-01-08 09:30:00,2.0,13.588872909545898,6.0
355,2019-01-08 10:00:00,2.0,13.629603385925293,6.0
356,2019-01-08 10:30:00,2.0,13.648638725280762,6.0
357,2019-01-08 11:00:00,2.0,12.811141014099121,4.0
358,2019-01-08 11:30:00,2.0,13.246729850769043,5.0
359,2019-01-08 12:00:00,2.0,13.215913772583008,5.0
360,2019-01-08 12:30:00,2.0,13.612650871276855,6.0
361,2019-01-08 13:00:00,2.0,13.231077194213867,5.0
362,2019-01-08 13:30:00,2.0,12.801581382751465,4.0
363,2019-01-08 14:00:00,2.0,13.22367000579834,5.0
364,2019-01-08 14:30:00,2.0,13.204606056213379,5.0
365,2019-01-08 15:00:00,2.0,12.020193099975586,3.0
366,2019-01-08 15:30:00,2.0,12.057340621948242,3.0
367,2019-01-08 16:00:00,1.0,1.1237064599990845,1.0
368,2019-01-08 16:30:00,1.0,0.9278387427330017,1.0
369,2019-01-08 17:00:00,1.0,0.8983772993087769,1.0
370,2019-01-08 17:30:00,1.0,0.8966319561004639,1.0
371,2019-01-08 18:00:00,0.0,0.07402495294809341,0.0
372,2019-01-08 18:30:00,1.0,0.8772056698799133,1.0
373,2019-01-08 19:00:00,1.0,0.9026430249214172,1.0
374,2019-01-08 19:30:00,1.0,0.9054539203643799,1.0
375,2019-01-08 20:00:00,1.0,0.9040116667747498,1.0
376,2019-01-08 20:30:00,1.0,0.9028845429420471,1.0
377,2019-01-08 21:00:00,0.0,0.07414596527814865,0.0
378,2019-01-08 21:30:00,0.0,0.03957810252904892,0.0
379,2019-01-08 22:00:00,0.0,0.03136178106069565,0.0
380,2019-01-08 22:30:00,0.0,0.028765719383955002,0.0
381,2019-01-08 23:00:00,0.0,0.027834804728627205,0.0
382,2019-01-08 23:30:00,0.0,0.027487020939588547,0.0
383,2019-01-09 00:00:00,0.0,0.02735716663300991,0.0
384,2019-01-09 00:30:00,0.0,0.027309920638799667,0.0
385,2019-01-09 01:00:00,0.0,0.027293600142002106,0.0
386,2019-01-09 01:30:00,0.0,0.027288516983389854,0.0
387,2019-01-09 02:00:00,0.0,0.027287274599075317,0.0
388,2019-01-09 02:30:00,0.0,0.0272871982306242,0.0
389,2019-01-09 03:00:00,0.0,0.02728739194571972,0.0
390,2019-01-09 03:30:00,0.0,0.027287602424621582,0.0
391,2019-01-09 04:00:00,0.0,0.027287743985652924,0.0
392,2019-01-09 04:30:00,0.0,0.02728782221674919,0.0
393,2019-01-09 05:00:00,0.0,0.027287881821393967,0.0
394,2019-01-09 05:30:00,0.0,0.02728791907429695,0.0
395,2019-01-09 06:00:00,1.0,0.6535507440567017,1.0
396,2019-01-09 06:30:00,1.0,0.8667030334472656,1.0
397,2019-01-09 07:00:00,2.0,9.25678539276123,3.0
398,2019-01-09 07:30:00,2.0,11.296013832092285,3.0
399,2019-01-09 08:00:00,2.0,12.448685646057129,4.0
400,2019-01-09 08:30:00,2.0,11.845444679260254,3.0
401,2019-01-09 09:00:00,2.0,13.452162742614746,6.0
402,2019-01-09 09:30:00,2.0,13.529716491699219,6.0
403,2019-01-09 10:00:00,2.0,13.602108001708984,6.0
404,2019-01-09 10:30:00,2.0,13.635740280151367,6.0
405,2019-01-09 11:00:00,2.0,13.2526216506958,5.0
406,2019-01-09 11:30:00,2.0,13.64360237121582,6.0
407,2019-01-09 12:00:00,2.0,13.246355056762695,5.0
408,2019-01-09 12:30:00,2.0,12.056443214416504,3.0
409,2019-01-09 13:00:00,2.0,12.077030181884766,3.0
410,2019-01-09 13:30:00,2.0,12.015056610107422,3.0
411,2019-01-09 14:00:00,2.0,11.980238914489746,3.0
412,2019-01-09 14:30:00,2.0,12.678740501403809,4.0
413,2019-01-09 15:00:00,2.0,13.497519493103027,6.0
414,2019-01-09 15:30:00,2.0,13.564576148986816,6.0
415,2019-01-09 16:00:00,2.0,13.618117332458496,6.0
416,2019-01-09 16:30:00,2.0,13.643229484558105,6.0
417,2019-01-09 17:00:00,2.0,13.25629711151123,5.0
418,2019-01-09 17:30:00,2.0,13.253620147705078,5.0
419,2019-01-09 18:00:00,2.0,13.238417625427246,5.0
420,2019-01-09 18:30:00,2.0,13.230875968933105,5.0
421,2019-01-09 19:00:00,2.0,12.787246704101562,4.0
422,2019-01-09 19:30:00,2.0,12.789798736572266,4.0
423,2019-01-09 20:00:00,2.0,13.191864967346191,5.0
424,2019-01-09 20:30:00,2.0,13.188990592956543,5.0
425,2019-01-09 21:00:00,2.0,13.206771850585938,5.0
426,2019-01-09 21:30:00,2.0,12.7749662399292,4.0
427,2019-01-09 22:00:00,2.0,12.783652305603027,4.0
428,2019-01-09 22:30:00,2.0,12.027059555053711,3.0
429,2019-01-09 23:00:00,2.0,12.025602340698242,3.0
430,2019-01-09 23:30:00,2.0,11.986686706542969,3.0
431,2019-01-10 00:00:00,2.0,8.812280654907227,2.0
432,2019-01-10 00:30:00,2.0,8.494078636169434,2.0
433,2019-01-10 01:00:00,2.0,8.390398979187012,2.0
434,2019-01-10 01:30:00,2.0,8.359382629394531,2.0
435,2019-01-10 02:00:00,2.0,8.347813606262207,2.0
436,2019-01-10 02:30:00,2.0,8.342911720275879,2.0
437,2019-01-10 03:00:00,2.0,8.340656280517578,2.0
438,2019-01-10 03:30:00,2.0,8.339576721191406,2.0
439,2019-01-10 04:00:00,2.0,8.339049339294434,2.0
440,2019-01-10 04:30:00,2.0,8.33879566192627,2.0
441,2019-01-10 05:00:00,2.0,8.338666915893555,2.0
442,2019-01-10 05:30:00,2.0,8.338603973388672,2.0
