Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-02 16:30:00,0.0,0.7925848960876465,0.0
2019-01-02 17:00:00,0.0,0.792577862739563,0.0
2019-01-02 17:30:00,0.0,0.7925737500190735,0.0
2019-01-02 18:00:00,0.0,0.7925714254379272,0.0
2019-01-02 18:30:00,0.0,0.7925700545310974,0.0
2019-01-02 19:00:00,0.0,0.7925692200660706,0.0
2019-01-02 19:30:00,1.0,0.7925687432289124,1.0
2019-01-02 20:00:00,2.0,0.7925684452056885,4.0
2019-01-02 20:30:00,2.0,0.7925683259963989,6.0
2019-01-02 21:00:00,2.0,0.7925682663917542,6.0
2019-01-02 21:30:00,2.0,0.9725807309150696,6.0
2019-01-02 22:00:00,2.0,1.0922186374664307,6.0
2019-01-02 22:30:00,2.0,1.16740083694458,6.0
2019-01-02 23:00:00,2.0,1.4685924053192139,6.0
2019-01-02 23:30:00,2.0,1.6542285680770874,5.0
2019-01-03 00:00:00,2.0,1.7610713243484497,5.0
2019-01-03 00:30:00,2.0,1.8203697204589844,5.0
2019-01-03 01:00:00,2.0,1.8526301383972168,5.0
2019-01-03 01:30:00,2.0,1.8699827194213867,6.0
2019-01-03 02:00:00,2.0,1.8792527914047241,5.0
2019-01-03 02:30:00,2.0,1.884183406829834,6.0
2019-01-03 03:00:00,2.0,1.8867974281311035,6.0
2019-01-03 03:30:00,2.0,1.8881800174713135,4.0
2019-01-03 04:00:00,2.0,1.8889096975326538,3.0
2019-01-03 04:30:00,2.0,1.8892942667007446,3.0
2019-01-03 05:00:00,2.0,1.8894968032836914,3.0
2019-01-03 05:30:00,2.0,1.889602780342102,3.0
2019-01-03 06:00:00,2.0,1.8896585702896118,3.0
2019-01-03 06:30:00,2.0,1.8896875381469727,4.0
2019-01-03 07:00:00,2.0,1.8897030353546143,3.0
2019-01-03 07:30:00,2.0,1.6129248142242432,3.0
2019-01-03 08:00:00,2.0,1.2250573635101318,3.0
2019-01-03 08:30:00,2.0,1.0306047201156616,3.0
2019-01-03 09:00:00,2.0,0.9270344972610474,3.0
2019-01-03 09:30:00,2.0,0.8696960806846619,2.0
2019-01-03 10:00:00,2.0,0.8371933698654175,2.0
2019-01-03 10:30:00,2.0,0.8185104727745056,2.0
2019-01-03 11:00:00,2.0,0.8076858520507812,2.0
2019-01-03 11:30:00,1.0,0.8013871908187866,1.0
2019-01-03 12:00:00,1.0,0.7977142333984375,1.0
2019-01-03 12:30:00,1.0,0.7955706119537354,1.0
2019-01-03 13:00:00,1.0,0.7943191528320312,1.0
2019-01-03 13:30:00,1.0,0.7935888767242432,1.0
2019-01-03 14:00:00,1.0,0.7931627631187439,1.0
2019-01-03 14:30:00,1.0,0.7929143905639648,1.0
2019-01-03 15:00:00,1.0,0.7927696704864502,1.0
2019-01-03 15:30:00,1.0,0.7926853895187378,1.0
2019-01-03 16:00:00,1.0,0.7926362156867981,1.0
2019-01-03 16:30:00,1.0,0.7926076650619507,1.0
2019-01-03 17:00:00,1.0,0.7925910949707031,1.0
2019-01-03 17:30:00,1.0,0.7925814390182495,1.0
2019-01-03 18:00:00,1.0,0.7925758361816406,1.0
2019-01-03 18:30:00,1.0,0.792572557926178,1.0
2019-01-03 19:00:00,1.0,0.7925707101821899,1.0
2019-01-03 19:30:00,2.0,0.792569637298584,2.0
2019-01-03 20:00:00,2.0,0.7925689816474915,2.0
2019-01-03 20:30:00,2.0,0.792568564414978,6.0
2019-01-03 21:00:00,2.0,0.7925683856010437,6.0
2019-01-03 21:30:00,2.0,0.7925682663917542,6.0
2019-01-03 22:00:00,2.0,0.7925682067871094,6.0
2019-01-03 22:30:00,2.0,0.7925682067871094,6.0
2019-01-03 23:00:00,2.0,0.7925682067871094,6.0
2019-01-03 23:30:00,2.0,0.97258061170578,4.0
2019-01-04 00:00:00,2.0,1.0922186374664307,5.0
2019-01-04 00:30:00,2.0,1.16740083694458,5.0
2019-01-04 01:00:00,2.0,1.2131272554397583,6.0
2019-01-04 01:30:00,2.0,1.2403992414474487,6.0
2019-01-04 02:00:00,2.0,1.2564700841903687,6.0
2019-01-04 02:30:00,2.0,1.2658685445785522,6.0
2019-01-04 03:00:00,2.0,1.2713371515274048,6.0
2019-01-04 03:30:00,2.0,1.2745083570480347,5.0
2019-01-04 04:00:00,2.0,1.2763426303863525,4.0
2019-01-04 04:30:00,2.0,1.2774015665054321,4.0
2019-01-04 05:00:00,2.0,1.2780119180679321,3.0
2019-01-04 05:30:00,2.0,1.2783632278442383,2.0
2019-01-04 06:00:00,1.0,1.2785652875900269,1.0
2019-01-04 06:30:00,2.0,1.2786813974380493,4.0
2019-01-04 07:00:00,2.0,1.2787479162216187,4.0
2019-01-04 07:30:00,2.0,1.0590381622314453,5.0
2019-01-04 08:00:00,2.0,0.9427744746208191,4.0
2019-01-04 08:30:00,2.0,0.8786537647247314,5.0
2019-01-04 09:00:00,2.0,0.8423753976821899,5.0
2019-01-04 09:30:00,2.0,0.8215358257293701,5.0
2019-01-04 10:00:00,2.0,0.8094605803489685,5.0
2019-01-04 10:30:00,2.0,0.8024305105209351,2.0
2019-01-04 11:00:00,2.0,0.7983279228210449,2.0
2019-01-04 11:30:00,1.0,0.7959314584732056,1.0
2019-01-04 12:00:00,1.0,0.7945312261581421,1.0
2019-01-04 12:30:00,0.0,0.7937133312225342,0.0
2019-01-04 13:00:00,0.0,0.7932358384132385,0.0
2019-01-04 13:30:00,0.0,0.7929571866989136,0.0
2019-01-04 14:00:00,0.0,0.7927947044372559,0.0
2019-01-04 14:30:00,0.0,0.7926999926567078,0.0
2019-01-04 15:00:00,0.0,0.7926447987556458,0.0
2019-01-04 15:30:00,0.0,0.7926127314567566,0.0
2019-01-04 16:00:00,0.0,0.7925940752029419,0.0
2019-01-04 16:30:00,0.0,0.7925831079483032,0.0
2019-01-04 17:00:00,0.0,0.7925768494606018,0.0
2019-01-04 17:30:00,0.0,0.7925731539726257,0.0
2019-01-04 18:00:00,0.0,0.9725840091705322,0.0
2019-01-04 18:30:00,0.0,0.895896315574646,0.0
2019-01-04 19:00:00,0.0,0.8524965047836304,0.0
2019-01-04 19:30:00,0.0,0.8275240659713745,0.0
2019-01-04 20:00:00,0.0,0.8130164742469788,0.0
2019-01-04 20:30:00,0.0,0.8045442700386047,0.0
2019-01-04 21:00:00,0.0,0.7995840907096863,0.0
2019-01-04 21:30:00,2.0,0.7966770529747009,2.0
2019-01-04 22:00:00,2.0,0.7949731945991516,2.0
2019-01-04 22:30:00,2.0,0.7939748764038086,3.0
2019-01-04 23:00:00,2.0,0.7933903336524963,3.0
2019-01-04 23:30:00,1.0,0.9731377363204956,1.0
2019-01-05 00:00:00,1.0,1.0925699472427368,1.0
2019-01-05 00:30:00,2.0,1.4197622537612915,3.0
2019-01-05 01:00:00,2.0,1.625351071357727,4.0
2019-01-05 01:30:00,2.0,1.744840383529663,4.0
2019-01-05 02:00:00,2.0,1.8114928007125854,4.0
2019-01-05 02:30:00,2.0,1.847848892211914,4.0
2019-01-05 03:00:00,2.0,1.8674302101135254,5.0
2019-01-05 03:30:00,2.0,1.8778972625732422,5.0
2019-01-05 04:00:00,2.0,1.883466124534607,4.0
2019-01-05 04:30:00,2.0,1.8864189386367798,4.0
2019-01-05 05:00:00,2.0,1.8879808187484741,3.0
2019-01-05 05:30:00,2.0,1.8888052701950073,3.0
2019-01-05 06:00:00,2.0,1.8892395496368408,2.0
2019-01-05 06:30:00,2.0,1.889467716217041,3.0
2019-01-05 07:00:00,2.0,1.8895877599716187,4.0
2019-01-05 07:30:00,2.0,1.8896507024765015,4.0
2019-01-05 08:00:00,2.0,1.889683723449707,4.0
2019-01-05 08:30:00,2.0,1.8897008895874023,3.0
2019-01-05 09:00:00,2.0,1.889709711074829,2.0
2019-01-05 09:30:00,2.0,1.3563295602798462,2.0
2019-01-05 10:00:00,2.0,1.0979561805725098,2.0
2019-01-05 10:30:00,1.0,0.9634426832199097,1.0
2019-01-05 11:00:00,1.0,0.8900344371795654,1.0
2019-01-05 11:30:00,1.0,1.0377190113067627,1.0
2019-01-05 12:00:00,1.0,1.1331132650375366,1.0
2019-01-05 12:30:00,1.0,0.9830265045166016,1.0
2019-01-05 13:00:00,1.0,0.9012650847434998,1.0
2019-01-05 13:30:00,1.0,0.8553360104560852,1.0
2019-01-05 14:00:00,1.0,0.8290522694587708,1.0
2019-01-05 14:30:00,1.0,0.8138476610183716,1.0
2019-01-05 15:00:00,1.0,0.8049994111061096,1.0
2019-01-05 15:30:00,1.0,0.7998343110084534,1.0
2019-01-05 16:00:00,1.0,0.7968149781227112,1.0
2019-01-05 16:30:00,1.0,0.7950493693351746,1.0
2019-01-05 17:00:00,1.0,0.79401695728302,1.0
2019-01-05 17:30:00,1.0,0.7934135794639587,1.0
2019-01-05 18:00:00,1.0,0.7930611371994019,1.0
2019-01-05 18:30:00,1.0,0.7928555011749268,1.0
2019-01-05 19:00:00,1.0,0.7927354574203491,1.0
2019-01-05 19:30:00,1.0,0.7926655411720276,1.0
2019-01-05 20:00:00,1.0,0.7926247715950012,1.0
2019-01-05 20:30:00,1.0,0.7926010489463806,1.0
2019-01-05 21:00:00,1.0,0.7925872802734375,1.0
2019-01-05 21:30:00,2.0,0.7925792932510376,2.0
2019-01-05 22:00:00,2.0,0.7925745248794556,2.0
2019-01-05 22:30:00,2.0,0.9725849628448486,3.0
2019-01-05 23:00:00,2.0,1.0922212600708008,4.0
2019-01-05 23:30:00,2.0,1.1674025058746338,6.0
2019-01-06 00:00:00,2.0,1.2131283283233643,5.0
2019-01-06 00:30:00,2.0,1.2403998374938965,5.0
2019-01-06 01:00:00,2.0,1.2564704418182373,3.0
2019-01-06 01:30:00,2.0,1.2658686637878418,2.0
2019-01-06 02:00:00,2.0,1.2713372707366943,2.0
2019-01-06 02:30:00,2.0,1.2745083570480347,3.0
2019-01-06 03:00:00,2.0,1.2763426303863525,3.0
2019-01-06 03:30:00,2.0,1.2774016857147217,4.0
2019-01-06 04:00:00,2.0,1.2780119180679321,5.0
2019-01-06 04:30:00,2.0,1.2783632278442383,5.0
2019-01-06 05:00:00,2.0,1.2785652875900269,4.0
2019-01-06 05:30:00,2.0,1.2786813974380493,5.0
2019-01-06 06:00:00,2.0,1.2787479162216187,4.0
2019-01-06 06:30:00,2.0,1.278786063194275,2.0
2019-01-06 07:00:00,1.0,1.2788078784942627,1.0
2019-01-06 07:30:00,1.0,1.278820514678955,1.0
2019-01-06 08:00:00,1.0,1.2788275480270386,1.0
2019-01-06 08:30:00,1.0,1.2788317203521729,1.0
2019-01-06 09:00:00,1.0,1.2788339853286743,1.0
2019-01-06 09:30:00,1.0,1.0590816736221313,1.0
2019-01-06 10:00:00,0.0,0.9427977204322815,0.0
2019-01-06 10:30:00,0.0,0.8786665797233582,0.0
2019-01-06 11:00:00,0.0,0.8423826098442078,0.0
2019-01-06 11:30:00,0.0,0.8215399980545044,0.0
2019-01-06 12:00:00,0.0,0.8094629645347595,0.0
2019-01-06 12:30:00,0.0,0.8024318814277649,0.0
2019-01-06 13:00:00,0.0,0.7983287572860718,0.0
2019-01-06 13:30:00,0.0,0.795931875705719,0.0
2019-01-06 14:00:00,0.0,0.794531524181366,0.0
2019-01-06 14:30:00,0.0,0.7937135100364685,0.0
2019-01-06 15:00:00,0.0,0.7932359576225281,0.0
2019-01-06 15:30:00,0.0,0.7929572463035583,0.0
2019-01-06 16:00:00,0.0,0.7927947640419006,0.0
2019-01-06 16:30:00,0.0,0.7927000522613525,0.0
2019-01-06 17:00:00,0.0,0.7926447987556458,0.0
2019-01-06 17:30:00,0.0,0.7926127314567566,0.0
2019-01-06 18:00:00,0.0,0.7925940752029419,0.0
2019-01-06 18:30:00,0.0,0.7925831079483032,0.0
2019-01-06 19:00:00,0.0,0.9725907444953918,0.0
2019-01-06 19:30:00,1.0,1.0922249555587769,1.0
2019-01-06 20:00:00,1.0,1.1674046516418457,1.0
2019-01-06 20:30:00,2.0,1.2131295204162598,3.0
2019-01-06 21:00:00,2.0,1.2404005527496338,6.0
2019-01-06 21:30:00,2.0,1.256470799446106,6.0
2019-01-06 22:00:00,2.0,1.524987816810608,5.0
2019-01-06 22:30:00,2.0,1.687039852142334,6.0
2019-01-06 23:00:00,2.0,1.7793365716934204,6.0
2019-01-06 23:30:00,2.0,1.830296516418457,5.0
2019-01-07 00:00:00,2.0,1.8579537868499756,5.0
2019-01-07 00:30:00,2.0,1.8728145360946655,5.0
2019-01-07 01:00:00,2.0,1.8807517290115356,4.0
2019-01-07 01:30:00,2.0,1.8849738836288452,4.0
2019-01-07 02:00:00,2.0,1.887213110923767,4.0
2019-01-07 02:30:00,2.0,1.888398289680481,5.0
2019-01-07 03:00:00,2.0,1.8890243768692017,5.0
2019-01-07 03:30:00,2.0,1.8893542289733887,5.0
2019-01-07 04:00:00,2.0,1.889527678489685,6.0
2019-01-07 04:30:00,2.0,1.8896188735961914,5.0
2019-01-07 05:00:00,2.0,1.8896669149398804,4.0
2019-01-07 05:30:00,2.0,1.8896918296813965,3.0
2019-01-07 06:00:00,2.0,1.8897050619125366,3.0
2019-01-07 06:30:00,2.0,1.8897119760513306,4.0
2019-01-07 07:00:00,2.0,1.889715552330017,5.0
2019-01-07 07:30:00,2.0,1.6129310131072998,4.0
2019-01-07 08:00:00,2.0,1.4662271738052368,4.0
2019-01-07 08:30:00,2.0,1.1532819271087646,3.0
2019-01-07 09:00:00,2.0,0.9930028319358826,2.0
2019-01-07 09:30:00,2.0,0.9064409136772156,2.0
2019-01-07 10:00:00,1.0,0.8581027388572693,1.0
2019-01-07 10:30:00,1.0,0.8305586576461792,1.0
2019-01-07 11:00:00,1.0,0.8146772384643555,1.0
2019-01-07 11:30:00,0.0,0.8054595589637756,0.0
2019-01-07 12:00:00,0.0,0.8000905513763428,0.0
2019-01-07 12:30:00,0.0,0.7969582080841064,0.0
2019-01-07 13:00:00,0.0,0.7951294779777527,0.0
2019-01-07 13:30:00,0.0,0.7940618991851807,0.0
2019-01-07 14:00:00,0.0,0.7934388518333435,0.0
2019-01-07 14:30:00,0.0,0.7930753231048584,0.0
2019-01-07 15:00:00,0.0,0.7928634285926819,0.0
2019-01-07 15:30:00,0.0,0.792739987373352,0.0
2019-01-07 16:00:00,0.0,0.7926681041717529,0.0
2019-01-07 16:30:00,0.0,0.7926262617111206,0.0
2019-01-07 17:00:00,0.0,0.7926018834114075,0.0
2019-01-07 17:30:00,0.0,0.7925876975059509,0.0
2019-01-07 18:00:00,0.0,0.7925795316696167,0.0
2019-01-07 18:30:00,1.0,0.7925747632980347,1.0
2019-01-07 19:00:00,2.0,0.7925719618797302,2.0
2019-01-07 19:30:00,2.0,0.7925703525543213,2.0
2019-01-07 20:00:00,1.0,0.7925693988800049,1.0
2019-01-07 20:30:00,2.0,0.7925688624382019,5.0
2019-01-07 21:00:00,2.0,0.7925685048103333,6.0
2019-01-07 21:30:00,2.0,0.7925683259963989,6.0
2019-01-07 22:00:00,2.0,0.9725807905197144,6.0
2019-01-07 22:30:00,2.0,1.0922186374664307,6.0
2019-01-07 23:00:00,2.0,1.1674009561538696,6.0
2019-01-07 23:30:00,2.0,1.4685925245285034,4.0
2019-01-08 00:00:00,2.0,1.6542285680770874,5.0
2019-01-08 00:30:00,2.0,1.7610713243484497,5.0
2019-01-08 01:00:00,2.0,1.8203697204589844,6.0
2019-01-08 01:30:00,2.0,1.8526301383972168,5.0
2019-01-08 02:00:00,2.0,1.8699827194213867,4.0
2019-01-08 02:30:00,2.0,1.8792527914047241,5.0
2019-01-08 03:00:00,2.0,1.884183406829834,5.0
2019-01-08 03:30:00,2.0,1.8867974281311035,3.0
2019-01-08 04:00:00,2.0,1.8881800174713135,3.0
2019-01-08 04:30:00,1.0,1.8889096975326538,1.0
2019-01-08 05:00:00,1.0,1.8892942667007446,1.0
2019-01-08 05:30:00,1.0,1.8894968032836914,1.0
2019-01-08 06:00:00,1.0,1.889602780342102,1.0
2019-01-08 06:30:00,0.0,1.6128748655319214,0.0
2019-01-08 07:00:00,1.0,1.2250338792800903,1.0
2019-01-08 07:30:00,1.0,1.030592918395996,1.0
2019-01-08 08:00:00,1.0,1.1279006004333496,1.0
2019-01-08 08:30:00,1.0,0.9799191355705261,1.0
2019-01-08 09:00:00,1.0,0.89939284324646,1.0
2019-01-08 09:30:00,0.0,0.8542006015777588,0.0
2019-01-08 10:00:00,0.0,0.8283619284629822,0.0
2019-01-08 10:30:00,0.0,0.8134281635284424,0.0
2019-01-08 11:00:00,0.0,0.804745078086853,0.0
2019-01-08 11:30:00,0.0,0.7996805310249329,0.0
2019-01-08 12:00:00,0.0,0.7967222929000854,0.0
2019-01-08 12:30:00,0.0,0.7949936985969543,0.0
2019-01-08 13:00:00,0.0,0.7939836382865906,0.0
2019-01-08 13:30:00,0.0,0.7933936715126038,0.0
2019-01-08 14:00:00,0.0,0.7930492758750916,0.0
2019-01-08 14:30:00,0.0,0.7928484082221985,0.0
2019-01-08 15:00:00,0.0,0.7927313446998596,0.0
2019-01-08 15:30:00,0.0,0.7926630973815918,0.0
2019-01-08 16:00:00,0.0,0.7926233410835266,0.0
2019-01-08 16:30:00,0.0,0.9726178646087646,0.0
2019-01-08 17:00:00,0.0,1.092241883277893,0.0
2019-01-08 17:30:00,0.0,1.167414903640747,0.0
2019-01-08 18:00:00,0.0,1.2131354808807373,0.0
2019-01-08 18:30:00,1.0,1.4977798461914062,1.0
2019-01-08 19:00:00,1.0,1.404197335243225,1.0
2019-01-08 19:30:00,2.0,1.3511868715286255,3.0
2019-01-08 20:00:00,2.0,1.3207558393478394,3.0
2019-01-08 20:30:00,2.0,1.303161859512329,4.0
2019-01-08 21:00:00,2.0,1.2929550409317017,3.0
2019-01-08 21:30:00,2.0,1.5475670099258423,6.0
2019-01-08 22:00:00,2.0,1.7000082731246948,6.0
2019-01-08 22:30:00,2.0,1.7864972352981567,6.0
2019-01-08 23:00:00,2.0,1.8341665267944336,6.0
2019-01-08 23:30:00,2.0,1.8600194454193115,5.0
2019-01-09 00:00:00,2.0,1.8739094734191895,6.0
2019-01-09 00:30:00,2.0,1.8813291788101196,5.0
2019-01-09 01:00:00,2.0,1.8852776288986206,3.0
2019-01-09 01:30:00,2.0,1.8873724937438965,3.0
2019-01-09 02:00:00,2.0,1.8884817361831665,3.0
2019-01-09 02:30:00,2.0,1.8890677690505981,3.0
2019-01-09 03:00:00,2.0,1.8893768787384033,4.0
2019-01-09 03:30:00,2.0,1.8895397186279297,6.0
2019-01-09 04:00:00,2.0,1.8896253108978271,6.0
2019-01-09 04:30:00,2.0,1.8896701335906982,6.0
2019-01-09 05:00:00,2.0,1.8896936178207397,6.0
2019-01-09 05:30:00,2.0,1.8897058963775635,5.0
2019-01-09 06:00:00,2.0,1.8897124528884888,5.0
2019-01-09 06:30:00,2.0,1.6129294633865356,5.0
2019-01-09 07:00:00,2.0,1.4662262201309204,5.0
2019-01-09 07:30:00,2.0,1.1532814502716064,4.0
2019-01-09 08:00:00,2.0,0.9930026531219482,4.0
2019-01-09 08:30:00,2.0,0.9064407348632812,5.0
2019-01-09 09:00:00,2.0,0.8581026792526245,5.0
2019-01-09 09:30:00,2.0,0.8305586576461792,5.0
2019-01-09 10:00:00,2.0,0.8146771788597107,4.0
2019-01-09 10:30:00,2.0,0.8054594397544861,4.0
2019-01-09 11:00:00,2.0,0.8000905513763428,3.0
2019-01-09 11:30:00,2.0,0.7969582080841064,3.0
2019-01-09 12:00:00,2.0,0.7951294779777527,3.0
2019-01-09 12:30:00,2.0,0.7940618991851807,2.0
2019-01-09 13:00:00,2.0,0.7934388518333435,2.0
2019-01-09 13:30:00,2.0,0.7930753231048584,2.0
2019-01-09 14:00:00,2.0,0.7928634285926819,2.0
2019-01-09 14:30:00,2.0,0.792739987373352,2.0
2019-01-09 15:00:00,2.0,0.7926681041717529,2.0
2019-01-09 15:30:00,2.0,0.7926262617111206,2.0
2019-01-09 16:00:00,2.0,0.7926018834114075,2.0
2019-01-09 16:30:00,2.0,0.7925876975059509,2.0
2019-01-09 17:00:00,2.0,0.7925795316696167,2.0
2019-01-09 17:30:00,2.0,0.7925747632980347,2.0
2019-01-09 18:00:00,2.0,0.7925719618797302,2.0
2019-01-09 18:30:00,2.0,0.7925703525543213,3.0
2019-01-09 19:00:00,2.0,0.7925693988800049,3.0
2019-01-09 19:30:00,2.0,0.7925688624382019,5.0
2019-01-09 20:00:00,2.0,0.7925685048103333,4.0
2019-01-09 20:30:00,2.0,0.7925683259963989,5.0
2019-01-09 21:00:00,2.0,0.7925682663917542,6.0
2019-01-09 21:30:00,2.0,0.7925682067871094,6.0
2019-01-09 22:00:00,2.0,0.7925682067871094,6.0
2019-01-09 22:30:00,2.0,0.7925681471824646,6.0
2019-01-09 23:00:00,2.0,0.7925681471824646,5.0
2019-01-09 23:30:00,2.0,0.7925681471824646,4.0
2019-01-10 00:00:00,2.0,0.7925681471824646,5.0
2019-01-10 00:30:00,2.0,0.7925681471824646,4.0
2019-01-10 01:00:00,2.0,0.7925681471824646,3.0
2019-01-10 01:30:00,2.0,0.7925681471824646,3.0
2019-01-10 02:00:00,2.0,0.7925681471824646,4.0
2019-01-10 02:30:00,2.0,0.7925681471824646,6.0
2019-01-10 03:00:00,2.0,0.7925681471824646,6.0
2019-01-10 03:30:00,2.0,0.7925681471824646,6.0
2019-01-10 04:00:00,2.0,0.7925681471824646,5.0
2019-01-10 04:30:00,2.0,0.7925681471824646,5.0
2019-01-10 05:00:00,2.0,0.7925681471824646,6.0
2019-01-10 05:30:00,2.0,0.7925681471824646,6.0
2019-01-10 06:00:00,2.0,0.7925681471824646,5.0
2019-01-10 06:30:00,2.0,0.7925681471824646,4.0
2019-01-10 07:00:00,2.0,0.7925681471824646,4.0
2019-01-10 07:30:00,2.0,0.7925681471824646,2.0
2019-01-10 08:00:00,2.0,0.7925681471824646,2.0
2019-01-10 08:30:00,2.0,0.7925681471824646,2.0
2019-01-10 09:00:00,1.0,0.7925681471824646,1.0
2019-01-10 09:30:00,1.0,0.7925681471824646,1.0
2019-01-10 10:00:00,1.0,0.7925681471824646,1.0
2019-01-10 10:30:00,0.0,0.7925681471824646,0.0
2019-01-10 11:00:00,0.0,0.7925681471824646,0.0
2019-01-10 11:30:00,0.0,0.7925681471824646,0.0
2019-01-10 12:00:00,0.0,0.7925681471824646,0.0
2019-01-10 12:30:00,0.0,0.7925681471824646,0.0
2019-01-10 13:00:00,0.0,0.7925681471824646,0.0
2019-01-10 13:30:00,0.0,0.7925681471824646,0.0
2019-01-10 14:00:00,0.0,0.7925681471824646,0.0
2019-01-10 14:30:00,0.0,0.7925681471824646,0.0
2019-01-10 15:00:00,0.0,0.7925681471824646,0.0
2019-01-10 15:30:00,0.0,0.7925681471824646,0.0
2019-01-10 16:00:00,0.0,0.7925681471824646,0.0
2019-01-10 16:30:00,0.0,0.7925681471824646,0.0
2019-01-10 17:00:00,0.0,0.7925681471824646,0.0
