Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-02 13:00:00,2.0,2.109304904937744,2.0
2019-01-02 13:30:00,2.0,2.1072144508361816,3.0
2019-01-02 14:00:00,2.0,2.0876572132110596,4.0
2019-01-02 14:30:00,2.0,2.08337140083313,3.0
2019-01-02 15:00:00,2.0,2.0533528327941895,3.0
2019-01-02 15:30:00,2.0,2.0469584465026855,3.0
2019-01-02 16:00:00,2.0,2.0069456100463867,2.0
2019-01-02 16:30:00,2.0,1.9985661506652832,3.0
2019-01-02 17:00:00,2.0,1.9496318101882935,3.0
2019-01-02 17:30:00,2.0,1.9394673109054565,3.0
2019-01-02 18:00:00,2.0,1.8836628198623657,3.0
2019-01-02 18:30:00,2.0,1.8720543384552002,3.0
2019-01-02 19:00:00,2.0,1.8126893043518066,3.0
2019-01-02 19:30:00,2.0,1.800207495689392,3.0
2019-01-02 20:00:00,2.0,1.7418445348739624,3.0
2019-01-02 20:30:00,2.0,1.7293535470962524,2.0
2019-01-02 21:00:00,1.0,1.6773799657821655,1.0
2019-01-02 21:30:00,1.0,0.9929106831550598,1.0
2019-01-02 22:00:00,1.0,0.7960662841796875,1.0
2019-01-02 22:30:00,0.0,0.7376604676246643,0.0
2019-01-02 23:00:00,0.0,0.30372846126556396,0.0
2019-01-02 23:30:00,0.0,0.22909089922904968,0.0
2019-01-03 00:00:00,0.0,0.2073289453983307,0.0
2019-01-03 00:30:00,0.0,0.20110364258289337,0.0
2019-01-03 01:00:00,0.0,0.20223282277584076,0.0
2019-01-03 01:30:00,0.0,0.20250669121742249,0.0
2019-01-03 02:00:00,0.0,0.20962420105934143,0.0
2019-01-03 02:30:00,0.0,0.21182312071323395,0.0
2019-01-03 03:00:00,0.0,0.22409462928771973,0.0
2019-01-03 03:30:00,0.0,0.2280842810869217,0.0
2019-01-03 04:00:00,0.0,0.24621863663196564,0.0
2019-01-03 04:30:00,0.0,0.25242334604263306,0.0
2019-01-03 05:00:00,0.0,0.2773328721523285,0.0
2019-01-03 05:30:00,0.0,0.2862897217273712,0.0
2019-01-03 06:00:00,0.0,0.31851091980934143,0.0
2019-01-03 06:30:00,0.0,0.33057907223701477,0.0
2019-01-03 07:00:00,1.0,0.3694981336593628,1.0
2019-01-03 07:30:00,2.0,0.869408130645752,4.0
2019-01-03 08:00:00,2.0,1.7349802255630493,6.0
2019-01-03 08:30:00,2.0,1.9555680751800537,6.0
2019-01-03 09:00:00,2.0,2.035567283630371,6.0
2019-01-03 09:30:00,2.0,2.0551741123199463,6.0
2019-01-03 10:00:00,2.0,2.083547592163086,6.0
2019-01-03 10:30:00,2.0,2.0902860164642334,6.0
2019-01-03 11:00:00,2.0,2.103976249694824,5.0
2019-01-03 11:30:00,2.0,2.1068520545959473,5.0
2019-01-03 12:00:00,2.0,2.1088969707489014,5.0
2019-01-03 12:30:00,2.0,2.1091485023498535,5.0
2019-01-03 13:00:00,2.0,2.100198745727539,6.0
2019-01-03 13:30:00,2.0,2.098114490509033,5.0
2019-01-03 14:00:00,2.0,2.0783867835998535,6.0
2019-01-03 14:30:00,2.0,2.07407808303833,6.0
2019-01-03 15:00:00,2.0,2.043778419494629,4.0
2019-01-03 15:30:00,2.0,2.0373382568359375,3.0
2019-01-03 16:00:00,2.0,1.9969449043273926,3.0
2019-01-03 16:30:00,2.0,1.988497257232666,3.0
2019-01-03 17:00:00,2.0,1.939099907875061,3.0
2019-01-03 17:30:00,2.0,1.9288421869277954,3.0
2019-01-03 18:00:00,2.0,1.8725215196609497,4.0
2019-01-03 18:30:00,2.0,1.8607971668243408,3.0
2019-01-03 19:00:00,2.0,1.800905466079712,3.0
2019-01-03 19:30:00,2.0,1.7882899045944214,3.0
2019-01-03 20:00:00,2.0,1.7294378280639648,3.0
2019-01-03 20:30:00,2.0,1.7168067693710327,3.0
2019-01-03 21:00:00,2.0,1.664423942565918,2.0
2019-01-03 21:30:00,2.0,1.6529370546340942,2.0
2019-01-03 22:00:00,2.0,1.6124624013900757,2.0
2019-01-03 22:30:00,2.0,1.6034210920333862,2.0
2019-01-03 23:00:00,1.0,1.5793752670288086,1.0
2019-01-03 23:30:00,1.0,0.8917295932769775,1.0
2019-01-04 00:00:00,1.0,0.660757303237915,1.0
2019-01-04 00:30:00,1.0,0.5932723879814148,1.0
2019-01-04 01:00:00,1.0,0.5823841094970703,1.0
2019-01-04 01:30:00,1.0,0.5781952738761902,1.0
2019-01-04 02:00:00,1.0,0.6036798357963562,1.0
2019-01-04 02:30:00,1.0,0.6128759384155273,1.0
2019-01-04 03:00:00,1.0,0.6586982607841492,1.0
2019-01-04 03:30:00,1.0,0.6754064559936523,1.0
2019-01-04 04:00:00,1.0,0.7388876080513,1.0
2019-01-04 04:30:00,1.0,0.761639416217804,1.0
2019-01-04 05:00:00,1.0,0.8397590517997742,1.0
2019-01-04 05:30:00,1.0,0.866727352142334,1.0
2019-01-04 06:00:00,1.0,0.9538301229476929,1.0
2019-01-04 06:30:00,1.0,0.9823259115219116,1.0
2019-01-04 07:00:00,2.0,1.0705580711364746,2.0
2019-01-04 07:30:00,2.0,1.6926738023757935,2.0
2019-01-04 08:00:00,2.0,1.887460708618164,6.0
2019-01-04 08:30:00,2.0,1.929036021232605,6.0
2019-01-04 09:00:00,2.0,1.974998950958252,6.0
2019-01-04 09:30:00,2.0,1.9855263233184814,6.0
2019-01-04 10:00:00,2.0,2.0126116275787354,6.0
2019-01-04 10:30:00,2.0,2.0182878971099854,6.0
2019-01-04 11:00:00,2.0,2.0325026512145996,4.0
2019-01-04 11:30:00,2.0,2.035282850265503,5.0
2019-01-04 12:00:00,2.0,2.037461280822754,5.0
2019-01-04 12:30:00,2.0,2.037705898284912,6.0
2019-01-04 13:00:00,2.0,2.028106689453125,6.0
2019-01-04 13:30:00,2.0,2.0259218215942383,6.0
2019-01-04 14:00:00,2.0,2.0046792030334473,6.0
2019-01-04 14:30:00,2.0,2.0001235008239746,6.0
2019-01-04 15:00:00,2.0,1.9674433469772339,5.0
2019-01-04 15:30:00,2.0,1.9605807065963745,4.0
2019-01-04 16:00:00,2.0,1.9170007705688477,4.0
2019-01-04 16:30:00,2.0,1.9079294204711914,3.0
2019-01-04 17:00:00,2.0,1.8546888828277588,2.0
2019-01-04 17:30:00,1.0,1.8435924053192139,1.0
2019-01-04 18:00:00,2.0,1.145992636680603,4.0
2019-01-04 18:30:00,2.0,1.6218862533569336,4.0
2019-01-04 19:00:00,2.0,1.672500729560852,5.0
2019-01-04 19:30:00,2.0,1.6831883192062378,4.0
2019-01-04 20:00:00,2.0,1.6265290975570679,5.0
2019-01-04 20:30:00,2.0,1.6144721508026123,5.0
2019-01-04 21:00:00,2.0,1.5595309734344482,5.0
2019-01-04 21:30:00,2.0,1.547165036201477,5.0
2019-01-04 22:00:00,2.0,1.5044665336608887,2.0
2019-01-04 22:30:00,2.0,1.494553804397583,2.0
2019-01-04 23:00:00,1.0,1.4691393375396729,1.0
2019-01-04 23:30:00,1.0,0.7877885699272156,1.0
2019-01-05 00:00:00,0.0,0.5608473420143127,0.0
2019-01-05 00:30:00,0.0,0.227950781583786,0.0
2019-01-05 01:00:00,0.0,0.17954663932323456,0.0
2019-01-05 01:30:00,0.0,0.16823096573352814,0.0
2019-01-05 02:00:00,0.0,0.16980895400047302,0.0
2019-01-05 02:30:00,0.0,0.1701168417930603,0.0
2019-01-05 03:00:00,0.0,0.17766103148460388,0.0
2019-01-05 03:30:00,0.0,0.17980127036571503,0.0
2019-01-05 04:00:00,0.0,0.19127556681632996,0.0
2019-01-05 04:30:00,0.0,0.1947571486234665,0.0
2019-01-05 05:00:00,0.0,0.21049337089061737,0.0
2019-01-05 05:30:00,0.0,0.21556098759174347,0.0
2019-01-05 06:00:00,0.0,0.23591093719005585,0.0
2019-01-05 06:30:00,0.0,0.24283993244171143,0.0
2019-01-05 07:00:00,0.0,0.2675820291042328,0.0
2019-01-05 07:30:00,0.0,0.27640295028686523,0.0
2019-01-05 08:00:00,0.0,0.30419155955314636,0.0
2019-01-05 08:30:00,0.0,0.3144061863422394,0.0
2019-01-05 09:00:00,2.0,0.34240832924842834,2.0
2019-01-05 09:30:00,2.0,1.368765115737915,2.0
2019-01-05 10:00:00,2.0,1.8041685819625854,3.0
2019-01-05 10:30:00,2.0,1.8994226455688477,3.0
2019-01-05 11:00:00,1.0,1.9363255500793457,1.0
2019-01-05 11:30:00,1.0,1.406522512435913,1.0
2019-01-05 12:00:00,2.0,1.2993180751800537,3.0
2019-01-05 12:30:00,2.0,1.81517493724823,4.0
2019-01-05 13:00:00,2.0,1.911316156387329,4.0
2019-01-05 13:30:00,2.0,1.931190848350525,4.0
2019-01-05 14:00:00,2.0,1.9142218828201294,4.0
2019-01-05 14:30:00,2.0,1.9115140438079834,5.0
2019-01-05 15:00:00,2.0,1.8769171237945557,5.0
2019-01-05 15:30:00,2.0,1.8698983192443848,4.0
2019-01-05 16:00:00,2.0,1.8227384090423584,4.0
2019-01-05 16:30:00,2.0,1.8129197359085083,3.0
2019-01-05 17:00:00,2.0,1.7552440166473389,3.0
2019-01-05 17:30:00,2.0,1.7430577278137207,2.0
2019-01-05 18:00:00,2.0,1.6776789426803589,3.0
2019-01-05 18:30:00,2.0,1.6635632514953613,4.0
2019-01-05 19:00:00,2.0,1.5946685075759888,4.0
2019-01-05 19:30:00,2.0,1.5793498754501343,4.0
2019-01-05 20:00:00,2.0,1.512400507926941,3.0
2019-01-05 20:30:00,2.0,1.4969967603683472,2.0
2019-01-05 21:00:00,2.0,1.4380828142166138,2.0
2019-01-05 21:30:00,2.0,1.4240528345108032,2.0
2019-01-05 22:00:00,1.0,1.3789360523223877,1.0
2019-01-05 22:30:00,1.0,0.7076677083969116,1.0
2019-01-05 23:00:00,1.0,0.5416709780693054,1.0
2019-01-05 23:30:00,1.0,0.4916536808013916,1.0
2019-01-06 00:00:00,1.0,0.4519523084163666,1.0
2019-01-06 00:30:00,1.0,0.43817850947380066,1.0
2019-01-06 01:00:00,1.0,0.44250792264938354,1.0
2019-01-06 01:30:00,1.0,0.4440114498138428,1.0
2019-01-06 02:00:00,1.0,0.46591535210609436,1.0
2019-01-06 02:30:00,1.0,0.47407451272010803,1.0
2019-01-06 03:00:00,1.0,0.511294960975647,1.0
2019-01-06 03:30:00,1.0,0.5253639817237854,1.0
2019-01-06 04:00:00,1.0,0.5781427025794983,1.0
2019-01-06 04:30:00,1.0,0.5980621576309204,1.0
2019-01-06 05:00:00,1.0,0.6655037999153137,1.0
2019-01-06 05:30:00,1.0,0.6904380321502686,1.0
2019-01-06 06:00:00,1.0,0.7689297199249268,1.0
2019-01-06 06:30:00,1.0,0.796810507774353,1.0
2019-01-06 07:00:00,1.0,0.8797401785850525,1.0
2019-01-06 07:30:00,1.0,0.9076361656188965,1.0
2019-01-06 08:00:00,1.0,0.9867369532585144,1.0
2019-01-06 08:30:00,1.0,1.011791467666626,1.0
2019-01-06 09:00:00,2.0,1.0792633295059204,2.0
2019-01-06 09:30:00,2.0,1.6826376914978027,2.0
2019-01-06 10:00:00,2.0,1.8520004749298096,3.0
2019-01-06 10:30:00,2.0,1.8881163597106934,4.0
2019-01-06 11:00:00,2.0,1.9121543169021606,6.0
2019-01-06 11:30:00,2.0,1.9180878400802612,5.0
2019-01-06 12:00:00,2.0,1.9218851327896118,5.0
2019-01-06 12:30:00,2.0,1.9227591753005981,3.0
2019-01-06 13:00:00,2.0,1.9123737812042236,2.0
2019-01-06 13:30:00,2.0,1.9101271629333496,2.0
2019-01-06 14:00:00,2.0,1.886432409286499,3.0
2019-01-06 14:30:00,2.0,1.8814263343811035,3.0
2019-01-06 15:00:00,2.0,1.8448407649993896,4.0
2019-01-06 15:30:00,2.0,1.8371747732162476,5.0
2019-01-06 16:00:00,2.0,1.788432240486145,5.0
2019-01-06 16:30:00,2.0,1.7781862020492554,4.0
2019-01-06 17:00:00,2.0,1.7188479900360107,5.0
2019-01-06 17:30:00,2.0,1.7061985731124878,4.0
2019-01-06 18:00:00,2.0,1.6390997171401978,2.0
2019-01-06 18:30:00,1.0,1.6244471073150635,1.0
2019-01-06 19:00:00,1.0,0.8851815462112427,1.0
2019-01-06 19:30:00,1.0,0.7221568822860718,1.0
2019-01-06 20:00:00,1.0,0.6154015064239502,1.0
2019-01-06 20:30:00,1.0,0.5810882449150085,1.0
2019-01-06 21:00:00,1.0,0.5272214412689209,1.0
2019-01-06 21:30:00,0.0,0.5089865326881409,0.0
2019-01-06 22:00:00,0.0,0.21988821029663086,0.0
2019-01-06 22:30:00,0.0,0.17442239820957184,0.0
2019-01-06 23:00:00,0.0,0.16104818880558014,0.0
2019-01-06 23:30:00,0.0,0.15765729546546936,0.0
2019-01-07 00:00:00,0.0,0.16224238276481628,0.0
2019-01-07 00:30:00,0.0,0.16354481875896454,0.0
2019-01-07 01:00:00,0.0,0.16600240767002106,0.0
2019-01-07 01:30:00,0.0,0.1667025089263916,0.0
2019-01-07 02:00:00,0.0,0.1717015951871872,0.0
2019-01-07 02:30:00,0.0,0.17311188578605652,0.0
2019-01-07 03:00:00,0.0,0.18135930597782135,0.0
2019-01-07 03:30:00,0.0,0.18377478420734406,0.0
2019-01-07 04:00:00,0.0,0.19584709405899048,0.0
2019-01-07 04:30:00,0.0,0.19957047700881958,0.0
2019-01-07 05:00:00,0.0,0.2160761058330536,0.0
2019-01-07 05:30:00,0.0,0.22146515548229218,0.0
2019-01-07 06:00:00,0.0,0.24281296133995056,0.0
2019-01-07 06:30:00,0.0,0.2501732409000397,0.0
2019-01-07 07:00:00,1.0,0.276132732629776,1.0
2019-01-07 07:30:00,1.0,0.6598458886146545,1.0
2019-01-07 08:00:00,2.0,0.9440141916275024,3.0
2019-01-07 08:30:00,2.0,1.6386114358901978,6.0
2019-01-07 09:00:00,2.0,1.853757381439209,6.0
2019-01-07 09:30:00,2.0,1.9006292819976807,5.0
2019-01-07 10:00:00,2.0,1.9389076232910156,6.0
2019-01-07 10:30:00,2.0,1.9481477737426758,6.0
2019-01-07 11:00:00,2.0,1.964797019958496,5.0
2019-01-07 11:30:00,2.0,1.968386173248291,5.0
2019-01-07 12:00:00,2.0,1.9711042642593384,5.0
2019-01-07 12:30:00,2.0,1.9715368747711182,4.0
2019-01-07 13:00:00,2.0,1.9613996744155884,4.0
2019-01-07 13:30:00,2.0,1.9591444730758667,4.0
2019-01-07 14:00:00,2.0,1.936461091041565,5.0
2019-01-07 14:30:00,2.0,1.9316449165344238,5.0
2019-01-07 15:00:00,2.0,1.8966891765594482,5.0
2019-01-07 15:30:00,2.0,1.8893728256225586,6.0
2019-01-07 16:00:00,2.0,1.8427759408950806,5.0
2019-01-07 16:30:00,2.0,1.8330402374267578,4.0
2019-01-07 17:00:00,2.0,1.7762142419815063,3.0
2019-01-07 17:30:00,2.0,1.764235258102417,3.0
2019-01-07 18:00:00,2.0,1.6997960805892944,4.0
2019-01-07 18:30:00,2.0,1.6859499216079712,5.0
2019-01-07 19:00:00,2.0,1.617964744567871,4.0
2019-01-07 19:30:00,2.0,1.6029471158981323,4.0
2019-01-07 20:00:00,2.0,1.5367822647094727,3.0
2019-01-07 20:30:00,2.0,1.521679401397705,2.0
2019-01-07 21:00:00,2.0,1.4633667469024658,2.0
2019-01-07 21:30:00,1.0,1.449605107307434,1.0
2019-01-07 22:00:00,1.0,0.7373999953269958,1.0
2019-01-07 22:30:00,1.0,0.5815122723579407,1.0
2019-01-07 23:00:00,0.0,0.5167626738548279,0.0
2019-01-07 23:30:00,0.0,0.227058544754982,0.0
2019-01-08 00:00:00,0.0,0.19502407312393188,0.0
2019-01-08 00:30:00,0.0,0.1868411749601364,0.0
2019-01-08 01:00:00,0.0,0.18720100820064545,0.0
2019-01-08 01:30:00,0.0,0.18728220462799072,0.0
2019-01-08 02:00:00,0.0,0.19337595999240875,0.0
2019-01-08 02:30:00,0.0,0.1951901912689209,0.0
2019-01-08 03:00:00,0.0,0.2057056874036789,0.0
2019-01-08 03:30:00,0.0,0.20899400115013123,0.0
2019-01-08 04:00:00,0.0,0.22450195252895355,0.0
2019-01-08 04:30:00,0.0,0.22961339354515076,0.0
2019-01-08 05:00:00,0.0,0.2508992552757263,0.0
2019-01-08 05:30:00,0.0,0.25830134749412537,0.0
2019-01-08 06:00:00,1.0,0.28587397933006287,1.0
2019-01-08 06:30:00,2.0,0.6840636730194092,2.0
2019-01-08 07:00:00,2.0,1.5687553882598877,2.0
2019-01-08 07:30:00,1.0,1.8308637142181396,1.0
2019-01-08 08:00:00,2.0,1.379538655281067,5.0
2019-01-08 08:30:00,2.0,1.844377875328064,6.0
2019-01-08 09:00:00,2.0,1.974303960800171,6.0
2019-01-08 09:30:00,2.0,2.001214027404785,6.0
2019-01-08 10:00:00,2.0,2.0317962169647217,6.0
2019-01-08 10:30:00,2.0,2.038764238357544,6.0
2019-01-08 11:00:00,2.0,2.0532188415527344,4.0
2019-01-08 11:30:00,2.0,2.0562005043029785,5.0
2019-01-08 12:00:00,2.0,2.058419704437256,5.0
2019-01-08 12:30:00,2.0,2.058703660964966,6.0
2019-01-08 13:00:00,2.0,2.049306631088257,5.0
2019-01-08 13:30:00,2.0,2.047159194946289,4.0
2019-01-08 14:00:00,2.0,2.026352882385254,5.0
2019-01-08 14:30:00,2.0,2.0218706130981445,5.0
2019-01-08 15:00:00,2.0,1.9898695945739746,3.0
2019-01-08 15:30:00,2.0,1.9831299781799316,3.0
2019-01-08 16:00:00,1.0,1.9404555559158325,1.0
2019-01-08 16:30:00,1.0,1.3611576557159424,1.0
2019-01-08 17:00:00,1.0,1.1562803983688354,1.0
2019-01-08 17:30:00,1.0,1.1011136770248413,1.0
2019-01-08 18:00:00,0.0,1.0026743412017822,0.0
2019-01-08 18:30:00,1.0,0.43389979004859924,1.0
2019-01-08 19:00:00,1.0,0.6787466406822205,1.0
2019-01-08 19:30:00,1.0,0.7878803610801697,1.0
2019-01-08 20:00:00,1.0,0.7620065808296204,1.0
2019-01-08 20:30:00,1.0,0.7535382509231567,1.0
2019-01-08 21:00:00,0.0,0.6989227533340454,0.0
2019-01-08 21:30:00,0.0,0.29716119170188904,0.0
2019-01-08 22:00:00,0.0,0.2172219455242157,0.0
2019-01-08 22:30:00,0.0,0.19794781506061554,0.0
2019-01-08 23:00:00,0.0,0.18840555846691132,0.0
2019-01-08 23:30:00,0.0,0.18569248914718628,0.0
2019-01-09 00:00:00,0.0,0.19600166380405426,0.0
2019-01-09 00:30:00,0.0,0.19926820695400238,0.0
2019-01-09 01:00:00,0.0,0.2034277617931366,0.0
2019-01-09 01:30:00,0.0,0.20474471151828766,0.0
2019-01-09 02:00:00,0.0,0.21240802109241486,0.0
2019-01-09 02:30:00,0.0,0.21482710540294647,0.0
2019-01-09 03:00:00,0.0,0.22748154401779175,0.0
2019-01-09 03:30:00,0.0,0.23163284361362457,0.0
2019-01-09 04:00:00,0.0,0.25026482343673706,0.0
2019-01-09 04:30:00,0.0,0.25668421387672424,0.0
2019-01-09 05:00:00,0.0,0.28226521611213684,0.0
2019-01-09 05:30:00,0.0,0.29151830077171326,0.0
2019-01-09 06:00:00,1.0,0.3245932459831238,1.0
2019-01-09 06:30:00,1.0,0.7748367786407471,1.0
2019-01-09 07:00:00,2.0,1.0923680067062378,3.0
2019-01-09 07:30:00,2.0,1.770111083984375,3.0
2019-01-09 08:00:00,2.0,1.9715676307678223,4.0
2019-01-09 08:30:00,2.0,2.015277624130249,3.0
2019-01-09 09:00:00,2.0,2.0593698024749756,6.0
2019-01-09 09:30:00,2.0,2.070007801055908,6.0
2019-01-09 10:00:00,2.0,2.0951333045959473,6.0
2019-01-09 10:30:00,2.0,2.100569486618042,6.0
2019-01-09 11:00:00,2.0,2.113550901412964,5.0
2019-01-09 11:30:00,2.0,2.1161367893218994,6.0
2019-01-09 12:00:00,2.0,2.1180226802825928,5.0
2019-01-09 12:30:00,2.0,2.1182074546813965,3.0
2019-01-09 13:00:00,2.0,2.1093013286590576,3.0
2019-01-09 13:30:00,2.0,2.107212781906128,3.0
2019-01-09 14:00:00,2.0,2.0876567363739014,3.0
2019-01-09 14:30:00,2.0,2.08337140083313,4.0
2019-01-09 15:00:00,2.0,2.0533528327941895,6.0
2019-01-09 15:30:00,2.0,2.0469582080841064,6.0
2019-01-09 16:00:00,2.0,2.0069456100463867,6.0
2019-01-09 16:30:00,2.0,1.9985661506652832,6.0
2019-01-09 17:00:00,2.0,1.9496318101882935,5.0
2019-01-09 17:30:00,2.0,1.9394673109054565,5.0
2019-01-09 18:00:00,2.0,1.8836628198623657,5.0
2019-01-09 18:30:00,2.0,1.8720543384552002,5.0
2019-01-09 19:00:00,2.0,1.8126893043518066,4.0
2019-01-09 19:30:00,2.0,1.800207495689392,4.0
2019-01-09 20:00:00,2.0,1.7418445348739624,5.0
2019-01-09 20:30:00,2.0,1.7293535470962524,5.0
2019-01-09 21:00:00,2.0,1.6773799657821655,5.0
2019-01-09 21:30:00,2.0,1.6660242080688477,4.0
2019-01-09 22:00:00,2.0,1.6258509159088135,4.0
2019-01-09 22:30:00,2.0,1.6169158220291138,3.0
2019-01-09 23:00:00,2.0,1.5930501222610474,3.0
2019-01-09 23:30:00,2.0,1.5877130031585693,3.0
2019-01-10 00:00:00,2.0,1.5730186700820923,2.0
2019-01-10 00:30:00,2.0,1.5694695711135864,2.0
2019-01-10 01:00:00,2.0,1.5838617086410522,2.0
2019-01-10 01:30:00,2.0,1.5872385501861572,2.0
2019-01-10 02:00:00,2.0,1.6206532716751099,2.0
2019-01-10 02:30:00,2.0,1.6283999681472778,2.0
2019-01-10 03:00:00,2.0,1.676551103591919,2.0
2019-01-10 03:30:00,2.0,1.6874223947525024,2.0
2019-01-10 04:00:00,2.0,1.745015263557434,2.0
2019-01-10 04:30:00,2.0,1.75762939453125,2.0
2019-01-10 05:00:00,2.0,1.8188449144363403,2.0
2019-01-10 05:30:00,2.0,1.8318641185760498,2.0
2019-01-10 06:00:00,2.0,1.8913301229476929,3.0
2019-01-10 06:30:00,2.0,1.9036751985549927,3.0
2019-01-10 07:00:00,2.0,1.957196593284607,5.0
2019-01-10 07:30:00,2.0,1.9681246280670166,4.0
2019-01-10 08:00:00,2.0,2.012937545776367,5.0
2019-01-10 08:30:00,2.0,2.0220000743865967,6.0
2019-01-10 09:00:00,2.0,2.056598663330078,6.0
2019-01-10 09:30:00,2.0,2.063551664352417,6.0
2019-01-10 10:00:00,2.0,2.087306261062622,6.0
2019-01-10 10:30:00,2.0,2.092029094696045,5.0
2019-01-10 11:00:00,2.0,2.1047987937927246,4.0
2019-01-10 11:30:00,2.0,2.107240915298462,5.0
2019-01-10 12:00:00,2.0,2.1090810298919678,4.0
2019-01-10 12:30:00,2.0,2.1092357635498047,3.0
2019-01-10 13:00:00,2.0,2.1002402305603027,3.0
2019-01-10 13:30:00,2.0,2.0981340408325195,4.0
2019-01-10 14:00:00,2.0,2.0783963203430176,6.0
2019-01-10 14:30:00,2.0,2.074082136154175,6.0
2019-01-10 15:00:00,2.0,2.043780565261841,6.0
2019-01-10 15:30:00,2.0,2.037339687347412,5.0
2019-01-10 16:00:00,2.0,1.9969453811645508,5.0
2019-01-10 16:30:00,2.0,1.9884976148605347,6.0
2019-01-10 17:00:00,2.0,1.939099907875061,6.0
2019-01-10 17:30:00,2.0,1.9288421869277954,5.0
2019-01-10 18:00:00,2.0,1.8725215196609497,4.0
