Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-02 04:00:00,2.0,3.2109527587890625,3.0
2019-01-02 04:30:00,2.0,3.893850803375244,2.0
2019-01-02 05:00:00,2.0,3.818566083908081,3.0
2019-01-02 05:30:00,2.0,3.805753469467163,3.0
2019-01-02 06:00:00,2.0,3.522718906402588,3.0
2019-01-02 06:30:00,2.0,2.0715017318725586,3.0
2019-01-02 07:00:00,2.0,1.2553530931472778,3.0
2019-01-02 07:30:00,2.0,1.0336575508117676,3.0
2019-01-02 08:00:00,2.0,0.7359702587127686,3.0
2019-01-02 08:30:00,2.0,0.6214131712913513,3.0
2019-01-02 09:00:00,2.0,0.6814278364181519,2.0
2019-01-02 09:30:00,1.0,0.5273751616477966,1.0
2019-01-02 10:00:00,1.0,0.48510098457336426,1.0
2019-01-02 10:30:00,1.0,0.3998333811759949,1.0
2019-01-02 11:00:00,0.0,0.5443494319915771,0.0
2019-01-02 11:30:00,0.0,0.677089273929596,0.0
2019-01-02 12:00:00,0.0,0.5003198981285095,0.0
2019-01-02 12:30:00,0.0,0.47897589206695557,0.0
2019-01-02 13:00:00,0.0,0.4878009259700775,0.0
2019-01-02 13:30:00,0.0,0.4002932906150818,0.0
2019-01-02 14:00:00,0.0,0.5992384552955627,0.0
2019-01-02 14:30:00,0.0,0.4683590233325958,0.0
2019-01-02 15:00:00,0.0,0.5402674674987793,0.0
2019-01-02 15:30:00,0.0,0.6639226675033569,0.0
2019-01-02 16:00:00,0.0,0.31538355350494385,0.0
2019-01-02 16:30:00,0.0,0.5500614047050476,0.0
2019-01-02 17:00:00,0.0,0.5783535242080688,0.0
2019-01-02 17:30:00,0.0,0.5248621106147766,0.0
2019-01-02 18:00:00,0.0,0.4973362982273102,0.0
2019-01-02 18:30:00,0.0,0.3524397611618042,0.0
2019-01-02 19:00:00,0.0,0.4255107343196869,0.0
2019-01-02 19:30:00,1.0,0.48399102687835693,1.0
2019-01-02 20:00:00,2.0,0.5496988296508789,4.0
2019-01-02 20:30:00,2.0,0.4886413514614105,6.0
2019-01-02 21:00:00,2.0,0.334522008895874,6.0
2019-01-02 21:30:00,2.0,0.7326747179031372,6.0
2019-01-02 22:00:00,2.0,0.9399159550666809,6.0
2019-01-02 22:30:00,2.0,1.2210966348648071,6.0
2019-01-02 23:00:00,2.0,1.9418871402740479,6.0
2019-01-02 23:30:00,2.0,2.2887773513793945,5.0
2019-01-03 00:00:00,2.0,2.7171547412872314,5.0
2019-01-03 00:30:00,2.0,4.633481979370117,5.0
2019-01-03 01:00:00,2.0,2.679152011871338,5.0
2019-01-03 01:30:00,2.0,2.4051456451416016,6.0
2019-01-03 02:00:00,2.0,4.313467979431152,5.0
2019-01-03 02:30:00,2.0,3.056424617767334,6.0
2019-01-03 03:00:00,2.0,4.407721042633057,6.0
2019-01-03 03:30:00,2.0,4.5065531730651855,4.0
2019-01-03 04:00:00,2.0,3.2122888565063477,3.0
2019-01-03 04:30:00,2.0,4.267874717712402,3.0
2019-01-03 05:00:00,2.0,2.9119925498962402,3.0
2019-01-03 05:30:00,2.0,4.423432350158691,3.0
2019-01-03 06:00:00,2.0,2.7736105918884277,3.0
2019-01-03 06:30:00,2.0,3.381345272064209,4.0
2019-01-03 07:00:00,2.0,4.67995548248291,3.0
2019-01-03 07:30:00,2.0,1.9812246561050415,3.0
2019-01-03 08:00:00,2.0,1.6141688823699951,3.0
2019-01-03 08:30:00,2.0,1.3290367126464844,3.0
2019-01-03 09:00:00,2.0,0.5543957352638245,3.0
2019-01-03 09:30:00,2.0,0.48952046036720276,2.0
2019-01-03 10:00:00,2.0,0.6301010847091675,2.0
2019-01-03 10:30:00,2.0,0.5827754735946655,2.0
2019-01-03 11:00:00,2.0,0.5197679996490479,2.0
2019-01-03 11:30:00,1.0,0.6501166224479675,1.0
2019-01-03 12:00:00,1.0,0.5520048141479492,1.0
2019-01-03 12:30:00,1.0,0.7026378512382507,1.0
2019-01-03 13:00:00,1.0,0.5743259191513062,1.0
2019-01-03 13:30:00,1.0,0.5044549703598022,1.0
2019-01-03 14:00:00,1.0,0.541370153427124,1.0
2019-01-03 14:30:00,1.0,0.34392663836479187,1.0
2019-01-03 15:00:00,1.0,0.5660975575447083,1.0
2019-01-03 15:30:00,1.0,0.48114705085754395,1.0
2019-01-03 16:00:00,1.0,0.4500979781150818,1.0
2019-01-03 16:30:00,1.0,0.8021342158317566,1.0
2019-01-03 17:00:00,1.0,0.5357866883277893,1.0
2019-01-03 17:30:00,1.0,0.6856864094734192,1.0
2019-01-03 18:00:00,1.0,0.7928369045257568,1.0
2019-01-03 18:30:00,1.0,0.5653262138366699,1.0
2019-01-03 19:00:00,1.0,0.5421165823936462,1.0
2019-01-03 19:30:00,2.0,0.39891964197158813,2.0
2019-01-03 20:00:00,2.0,0.3429243564605713,2.0
2019-01-03 20:30:00,2.0,0.5213649272918701,6.0
2019-01-03 21:00:00,2.0,0.41808897256851196,6.0
2019-01-03 21:30:00,2.0,0.4970170259475708,6.0
2019-01-03 22:00:00,2.0,0.600977897644043,6.0
2019-01-03 22:30:00,2.0,0.6166790127754211,6.0
2019-01-03 23:00:00,2.0,0.4071967899799347,6.0
2019-01-03 23:30:00,2.0,0.8421943187713623,4.0
2019-01-04 00:00:00,2.0,1.108209490776062,5.0
2019-01-04 00:30:00,2.0,1.261243224143982,5.0
2019-01-04 01:00:00,2.0,1.4475349187850952,6.0
2019-01-04 01:30:00,2.0,1.0827516317367554,6.0
2019-01-04 02:00:00,2.0,1.3174042701721191,6.0
2019-01-04 02:30:00,2.0,1.111170768737793,6.0
2019-01-04 03:00:00,2.0,1.049344539642334,6.0
2019-01-04 03:30:00,2.0,1.1046133041381836,5.0
2019-01-04 04:00:00,2.0,0.9599046111106873,4.0
2019-01-04 04:30:00,2.0,2.038935899734497,4.0
2019-01-04 05:00:00,2.0,1.1809523105621338,3.0
2019-01-04 05:30:00,2.0,1.0167309045791626,2.0
2019-01-04 06:00:00,1.0,0.9723302125930786,1.0
2019-01-04 06:30:00,2.0,1.092031717300415,4.0
2019-01-04 07:00:00,2.0,1.564601182937622,4.0
2019-01-04 07:30:00,2.0,1.4118205308914185,5.0
2019-01-04 08:00:00,2.0,0.48757264018058777,4.0
2019-01-04 08:30:00,2.0,0.7522711157798767,5.0
2019-01-04 09:00:00,2.0,0.4839276969432831,5.0
2019-01-04 09:30:00,2.0,0.5393234491348267,5.0
2019-01-04 10:00:00,2.0,0.3793386220932007,5.0
2019-01-04 10:30:00,2.0,0.3473101556301117,2.0
2019-01-04 11:00:00,2.0,0.5928440093994141,2.0
2019-01-04 11:30:00,1.0,0.7785225510597229,1.0
2019-01-04 12:00:00,1.0,0.31022781133651733,1.0
2019-01-04 12:30:00,0.0,0.3929477035999298,0.0
2019-01-04 13:00:00,0.0,0.5410493016242981,0.0
2019-01-04 13:30:00,0.0,0.4324048161506653,0.0
2019-01-04 14:00:00,0.0,0.7156190276145935,0.0
2019-01-04 14:30:00,0.0,0.5053089261054993,0.0
2019-01-04 15:00:00,0.0,0.7961692214012146,0.0
2019-01-04 15:30:00,0.0,0.4011971354484558,0.0
2019-01-04 16:00:00,0.0,0.55838942527771,0.0
2019-01-04 16:30:00,0.0,0.5890271067619324,0.0
2019-01-04 17:00:00,0.0,0.3007606565952301,0.0
2019-01-04 17:30:00,0.0,0.6265151500701904,0.0
2019-01-04 18:00:00,0.0,0.7982592582702637,0.0
2019-01-04 18:30:00,0.0,0.6607580184936523,0.0
2019-01-04 19:00:00,0.0,0.5977011322975159,0.0
2019-01-04 19:30:00,0.0,0.475624680519104,0.0
2019-01-04 20:00:00,0.0,0.7507105469703674,0.0
2019-01-04 20:30:00,0.0,0.4141484498977661,0.0
2019-01-04 21:00:00,0.0,0.673130989074707,0.0
2019-01-04 21:30:00,2.0,0.49990910291671753,2.0
2019-01-04 22:00:00,2.0,0.6745621562004089,2.0
2019-01-04 22:30:00,2.0,0.6516085863113403,3.0
2019-01-04 23:00:00,2.0,0.5480539202690125,3.0
2019-01-04 23:30:00,1.0,1.0577512979507446,1.0
2019-01-05 00:00:00,1.0,0.9807654023170471,1.0
2019-01-05 00:30:00,2.0,1.0452337265014648,3.0
2019-01-05 01:00:00,2.0,1.8691887855529785,4.0
2019-01-05 01:30:00,2.0,2.7801833152770996,4.0
2019-01-05 02:00:00,2.0,2.892857551574707,4.0
2019-01-05 02:30:00,2.0,3.3873400688171387,4.0
2019-01-05 03:00:00,2.0,4.451472282409668,5.0
2019-01-05 03:30:00,2.0,1.924816370010376,5.0
2019-01-05 04:00:00,2.0,6.158286094665527,4.0
2019-01-05 04:30:00,2.0,5.202664852142334,4.0
2019-01-05 05:00:00,2.0,3.395476818084717,3.0
2019-01-05 05:30:00,2.0,2.0743443965911865,3.0
2019-01-05 06:00:00,2.0,3.284548759460449,2.0
2019-01-05 06:30:00,2.0,4.7768378257751465,3.0
2019-01-05 07:00:00,2.0,3.8195085525512695,4.0
2019-01-05 07:30:00,2.0,3.5106492042541504,4.0
2019-01-05 08:00:00,2.0,3.7732560634613037,4.0
2019-01-05 08:30:00,2.0,3.9218642711639404,3.0
2019-01-05 09:00:00,2.0,3.212703227996826,2.0
2019-01-05 09:30:00,2.0,1.85841965675354,2.0
2019-01-05 10:00:00,2.0,1.505387544631958,2.0
2019-01-05 10:30:00,1.0,0.910476803779602,1.0
2019-01-05 11:00:00,1.0,0.7782363891601562,1.0
2019-01-05 11:30:00,1.0,0.8797909021377563,1.0
2019-01-05 12:00:00,1.0,0.632212221622467,1.0
2019-01-05 12:30:00,1.0,0.516605794429779,1.0
2019-01-05 13:00:00,1.0,0.5358781814575195,1.0
2019-01-05 13:30:00,1.0,0.7077154517173767,1.0
2019-01-05 14:00:00,1.0,0.6319119930267334,1.0
2019-01-05 14:30:00,1.0,0.44262799620628357,1.0
2019-01-05 15:00:00,1.0,0.3969269394874573,1.0
2019-01-05 15:30:00,1.0,0.48896723985671997,1.0
2019-01-05 16:00:00,1.0,0.5580040216445923,1.0
2019-01-05 16:30:00,1.0,0.483208566904068,1.0
2019-01-05 17:00:00,1.0,0.5992450714111328,1.0
2019-01-05 17:30:00,1.0,0.4207981824874878,1.0
2019-01-05 18:00:00,1.0,0.5524279475212097,1.0
2019-01-05 18:30:00,1.0,0.394135981798172,1.0
2019-01-05 19:00:00,1.0,0.40062087774276733,1.0
2019-01-05 19:30:00,1.0,0.5228466391563416,1.0
2019-01-05 20:00:00,1.0,0.49225133657455444,1.0
2019-01-05 20:30:00,1.0,0.4957959055900574,1.0
2019-01-05 21:00:00,1.0,0.798429012298584,1.0
2019-01-05 21:30:00,2.0,0.5323267579078674,2.0
2019-01-05 22:00:00,2.0,0.37383097410202026,2.0
2019-01-05 22:30:00,2.0,1.0092060565948486,3.0
2019-01-05 23:00:00,2.0,1.6117295026779175,4.0
2019-01-05 23:30:00,2.0,1.646531105041504,6.0
2019-01-06 00:00:00,2.0,1.080168604850769,5.0
2019-01-06 00:30:00,2.0,1.464606523513794,5.0
2019-01-06 01:00:00,2.0,1.485131025314331,3.0
2019-01-06 01:30:00,2.0,1.718888521194458,2.0
2019-01-06 02:00:00,2.0,1.2325701713562012,2.0
2019-01-06 02:30:00,2.0,1.8524339199066162,3.0
2019-01-06 03:00:00,2.0,1.6657013893127441,3.0
2019-01-06 03:30:00,2.0,2.3497605323791504,4.0
2019-01-06 04:00:00,2.0,1.5156190395355225,5.0
2019-01-06 04:30:00,2.0,1.5238573551177979,5.0
2019-01-06 05:00:00,2.0,1.7217940092086792,4.0
2019-01-06 05:30:00,2.0,1.1332154273986816,5.0
2019-01-06 06:00:00,2.0,1.3524727821350098,4.0
2019-01-06 06:30:00,2.0,1.4300708770751953,2.0
2019-01-06 07:00:00,1.0,1.4599884748458862,1.0
2019-01-06 07:30:00,1.0,1.7107210159301758,1.0
2019-01-06 08:00:00,1.0,1.0621058940887451,1.0
2019-01-06 08:30:00,1.0,2.270887851715088,1.0
2019-01-06 09:00:00,1.0,1.601911187171936,1.0
2019-01-06 09:30:00,1.0,1.5095176696777344,1.0
2019-01-06 10:00:00,0.0,0.703076958656311,0.0
2019-01-06 10:30:00,0.0,0.971498966217041,0.0
2019-01-06 11:00:00,0.0,0.5129030346870422,0.0
2019-01-06 11:30:00,0.0,0.45762816071510315,0.0
2019-01-06 12:00:00,0.0,0.5699151158332825,0.0
2019-01-06 12:30:00,0.0,0.3996172249317169,0.0
2019-01-06 13:00:00,0.0,0.45753777027130127,0.0
2019-01-06 13:30:00,0.0,0.5182451009750366,0.0
2019-01-06 14:00:00,0.0,0.6377166509628296,0.0
2019-01-06 14:30:00,0.0,0.5114464163780212,0.0
2019-01-06 15:00:00,0.0,0.4714643359184265,0.0
2019-01-06 15:30:00,0.0,0.45362138748168945,0.0
2019-01-06 16:00:00,0.0,0.30364277958869934,0.0
2019-01-06 16:30:00,0.0,0.3721955418586731,0.0
2019-01-06 17:00:00,0.0,0.577755868434906,0.0
2019-01-06 17:30:00,0.0,0.42396780848503113,0.0
2019-01-06 18:00:00,0.0,0.36860108375549316,0.0
2019-01-06 18:30:00,0.0,0.46727555990219116,0.0
2019-01-06 19:00:00,0.0,1.0208617448806763,0.0
2019-01-06 19:30:00,1.0,1.3680245876312256,1.0
2019-01-06 20:00:00,1.0,1.221291422843933,1.0
2019-01-06 20:30:00,2.0,1.0567370653152466,3.0
2019-01-06 21:00:00,2.0,1.365518569946289,6.0
2019-01-06 21:30:00,2.0,1.846212387084961,6.0
2019-01-06 22:00:00,2.0,2.3986544609069824,5.0
2019-01-06 22:30:00,2.0,2.416393756866455,6.0
2019-01-06 23:00:00,2.0,3.043872833251953,6.0
2019-01-06 23:30:00,2.0,3.0846543312072754,5.0
2019-01-07 00:00:00,2.0,4.120983600616455,5.0
2019-01-07 00:30:00,2.0,3.583714246749878,5.0
2019-01-07 01:00:00,2.0,4.182743549346924,4.0
2019-01-07 01:30:00,2.0,4.110443115234375,4.0
2019-01-07 02:00:00,2.0,3.5013656616210938,4.0
2019-01-07 02:30:00,2.0,3.408315658569336,5.0
2019-01-07 03:00:00,2.0,3.2283434867858887,5.0
2019-01-07 03:30:00,2.0,4.40654182434082,5.0
2019-01-07 04:00:00,2.0,3.3021321296691895,6.0
2019-01-07 04:30:00,2.0,3.500509738922119,5.0
2019-01-07 05:00:00,2.0,3.2673306465148926,4.0
2019-01-07 05:30:00,2.0,3.400334358215332,3.0
2019-01-07 06:00:00,2.0,4.324789524078369,3.0
2019-01-07 06:30:00,2.0,2.631234645843506,4.0
2019-01-07 07:00:00,2.0,3.18648624420166,5.0
2019-01-07 07:30:00,2.0,3.5980594158172607,4.0
2019-01-07 08:00:00,2.0,1.9200236797332764,4.0
2019-01-07 08:30:00,2.0,1.053030014038086,3.0
2019-01-07 09:00:00,2.0,0.6435791850090027,2.0
2019-01-07 09:30:00,2.0,0.6230113506317139,2.0
2019-01-07 10:00:00,1.0,0.6075939536094666,1.0
2019-01-07 10:30:00,1.0,0.4984549880027771,1.0
2019-01-07 11:00:00,1.0,0.6010968089103699,1.0
2019-01-07 11:30:00,0.0,0.44476455450057983,0.0
2019-01-07 12:00:00,0.0,0.2824280858039856,0.0
2019-01-07 12:30:00,0.0,0.4895946979522705,0.0
2019-01-07 13:00:00,0.0,0.4277999699115753,0.0
2019-01-07 13:30:00,0.0,0.3166297674179077,0.0
2019-01-07 14:00:00,0.0,0.4261033833026886,0.0
2019-01-07 14:30:00,0.0,0.3995697796344757,0.0
2019-01-07 15:00:00,0.0,0.25385573506355286,0.0
2019-01-07 15:30:00,0.0,0.35661521553993225,0.0
2019-01-07 16:00:00,0.0,0.21392163634300232,0.0
2019-01-07 16:30:00,0.0,0.5210080742835999,0.0
2019-01-07 17:00:00,0.0,0.8019739389419556,0.0
2019-01-07 17:30:00,0.0,0.7394075393676758,0.0
2019-01-07 18:00:00,0.0,0.6450251340866089,0.0
2019-01-07 18:30:00,1.0,0.6808199882507324,1.0
2019-01-07 19:00:00,2.0,0.8663991093635559,2.0
2019-01-07 19:30:00,2.0,0.5586950182914734,2.0
2019-01-07 20:00:00,1.0,0.6328601837158203,1.0
2019-01-07 20:30:00,2.0,0.5501219034194946,5.0
2019-01-07 21:00:00,2.0,0.6527557373046875,6.0
2019-01-07 21:30:00,2.0,0.6280735731124878,6.0
2019-01-07 22:00:00,2.0,0.9539344310760498,6.0
2019-01-07 22:30:00,2.0,1.4545130729675293,6.0
2019-01-07 23:00:00,2.0,1.2237300872802734,6.0
2019-01-07 23:30:00,2.0,2.606381416320801,4.0
2019-01-08 00:00:00,2.0,3.6410269737243652,5.0
2019-01-08 00:30:00,2.0,3.662675142288208,5.0
2019-01-08 01:00:00,2.0,5.43934440612793,6.0
2019-01-08 01:30:00,2.0,5.250125408172607,5.0
2019-01-08 02:00:00,2.0,3.004814386367798,4.0
2019-01-08 02:30:00,2.0,3.8534421920776367,5.0
2019-01-08 03:00:00,2.0,2.7763023376464844,5.0
2019-01-08 03:30:00,2.0,3.034191608428955,3.0
2019-01-08 04:00:00,2.0,2.7865402698516846,3.0
2019-01-08 04:30:00,1.0,2.9454920291900635,1.0
2019-01-08 05:00:00,1.0,4.27560567855835,1.0
2019-01-08 05:30:00,1.0,2.9673540592193604,1.0
2019-01-08 06:00:00,1.0,4.00855016708374,1.0
2019-01-08 06:30:00,0.0,2.1608731746673584,0.0
2019-01-08 07:00:00,1.0,1.0801430940628052,1.0
2019-01-08 07:30:00,1.0,0.6533405780792236,1.0
2019-01-08 08:00:00,1.0,0.712697446346283,1.0
2019-01-08 08:30:00,1.0,0.7231866717338562,1.0
2019-01-08 09:00:00,1.0,0.5538911819458008,1.0
2019-01-08 09:30:00,0.0,0.7192812561988831,0.0
2019-01-08 10:00:00,0.0,0.5055587291717529,0.0
2019-01-08 10:30:00,0.0,0.36637789011001587,0.0
2019-01-08 11:00:00,0.0,0.3468092083930969,0.0
2019-01-08 11:30:00,0.0,0.433997243642807,0.0
2019-01-08 12:00:00,0.0,0.48517704010009766,0.0
2019-01-08 12:30:00,0.0,0.4118906557559967,0.0
2019-01-08 13:00:00,0.0,0.4095102548599243,0.0
2019-01-08 13:30:00,0.0,0.35187745094299316,0.0
2019-01-08 14:00:00,0.0,0.7911607027053833,0.0
2019-01-08 14:30:00,0.0,0.533392071723938,0.0
2019-01-08 15:00:00,0.0,0.7108595371246338,0.0
2019-01-08 15:30:00,0.0,0.4633261561393738,0.0
2019-01-08 16:00:00,0.0,0.38589391112327576,0.0
2019-01-08 16:30:00,0.0,0.9482200145721436,0.0
2019-01-08 17:00:00,0.0,1.3840737342834473,0.0
2019-01-08 17:30:00,0.0,1.405272126197815,0.0
2019-01-08 18:00:00,0.0,1.2107110023498535,0.0
2019-01-08 18:30:00,1.0,3.8104801177978516,1.0
2019-01-08 19:00:00,1.0,1.4819285869598389,1.0
2019-01-08 19:30:00,2.0,1.9468584060668945,3.0
2019-01-08 20:00:00,2.0,1.5328117609024048,3.0
2019-01-08 20:30:00,2.0,1.6158740520477295,4.0
2019-01-08 21:00:00,2.0,1.6431403160095215,3.0
2019-01-08 21:30:00,2.0,1.2589434385299683,6.0
2019-01-08 22:00:00,2.0,2.5555872917175293,6.0
2019-01-08 22:30:00,2.0,3.859750270843506,6.0
2019-01-08 23:00:00,2.0,4.396139144897461,6.0
2019-01-08 23:30:00,2.0,4.318938732147217,5.0
2019-01-09 00:00:00,2.0,3.1562070846557617,6.0
2019-01-09 00:30:00,2.0,4.353853225708008,5.0
2019-01-09 01:00:00,2.0,4.819314002990723,3.0
2019-01-09 01:30:00,2.0,4.695845603942871,3.0
2019-01-09 02:00:00,2.0,4.2347331047058105,3.0
2019-01-09 02:30:00,2.0,2.781141519546509,3.0
2019-01-09 03:00:00,2.0,4.963296890258789,4.0
2019-01-09 03:30:00,2.0,3.4387311935424805,6.0
2019-01-09 04:00:00,2.0,3.2995872497558594,6.0
2019-01-09 04:30:00,2.0,3.781965970993042,6.0
2019-01-09 05:00:00,2.0,3.46466326713562,6.0
2019-01-09 05:30:00,2.0,3.2870373725891113,5.0
2019-01-09 06:00:00,2.0,3.566560983657837,5.0
2019-01-09 06:30:00,2.0,1.9333219528198242,5.0
2019-01-09 07:00:00,2.0,2.0519700050354004,5.0
2019-01-09 07:30:00,2.0,0.97783362865448,4.0
2019-01-09 08:00:00,2.0,0.8413646221160889,4.0
2019-01-09 08:30:00,2.0,0.4201652407646179,5.0
2019-01-09 09:00:00,2.0,0.6565759778022766,5.0
2019-01-09 09:30:00,2.0,0.5720635056495667,5.0
2019-01-09 10:00:00,2.0,0.5515531897544861,4.0
2019-01-09 10:30:00,2.0,0.3896101117134094,4.0
2019-01-09 11:00:00,2.0,0.34706243872642517,3.0
2019-01-09 11:30:00,2.0,0.35118478536605835,3.0
2019-01-09 12:00:00,2.0,0.2582089602947235,3.0
2019-01-09 12:30:00,2.0,0.37951865792274475,2.0
2019-01-09 13:00:00,2.0,0.3309817612171173,2.0
2019-01-09 13:30:00,2.0,0.6220992803573608,2.0
2019-01-09 14:00:00,2.0,0.43369972705841064,2.0
2019-01-09 14:30:00,2.0,0.48429346084594727,2.0
2019-01-09 15:00:00,2.0,0.700309157371521,2.0
2019-01-09 15:30:00,2.0,0.4426538050174713,2.0
2019-01-09 16:00:00,2.0,0.7106783986091614,2.0
2019-01-09 16:30:00,2.0,0.4098387658596039,2.0
2019-01-09 17:00:00,2.0,0.6415682435035706,2.0
2019-01-09 17:30:00,2.0,0.5221362709999084,2.0
2019-01-09 18:00:00,2.0,0.591794490814209,2.0
2019-01-09 18:30:00,2.0,0.8026738166809082,3.0
2019-01-09 19:00:00,2.0,0.42803245782852173,3.0
2019-01-09 19:30:00,2.0,0.5267798900604248,5.0
2019-01-09 20:00:00,2.0,0.40059131383895874,4.0
2019-01-09 20:30:00,2.0,0.6855272650718689,5.0
2019-01-09 21:00:00,2.0,0.5373836159706116,6.0
2019-01-09 21:30:00,2.0,0.5041900873184204,6.0
2019-01-09 22:00:00,2.0,0.6831018924713135,6.0
2019-01-09 22:30:00,2.0,0.6832503080368042,6.0
2019-01-09 23:00:00,2.0,0.4746839106082916,5.0
2019-01-09 23:30:00,2.0,0.5613300800323486,4.0
2019-01-10 00:00:00,2.0,0.9347354769706726,5.0
2019-01-10 00:30:00,2.0,0.7350289225578308,4.0
2019-01-10 01:00:00,2.0,0.6280300617218018,3.0
2019-01-10 01:30:00,2.0,0.9599601030349731,3.0
2019-01-10 02:00:00,2.0,0.5502627491950989,4.0
2019-01-10 02:30:00,2.0,0.5966456532478333,6.0
2019-01-10 03:00:00,2.0,0.8168557286262512,6.0
2019-01-10 03:30:00,2.0,0.5721238255500793,6.0
2019-01-10 04:00:00,2.0,0.6961731314659119,5.0
2019-01-10 04:30:00,2.0,0.5254789590835571,5.0
2019-01-10 05:00:00,2.0,0.6467283368110657,6.0
2019-01-10 05:30:00,2.0,0.7625221014022827,6.0
2019-01-10 06:00:00,2.0,0.7198431491851807,5.0
2019-01-10 06:30:00,2.0,0.49899810552597046,4.0
2019-01-10 07:00:00,2.0,0.5307672023773193,4.0
2019-01-10 07:30:00,2.0,0.42080938816070557,2.0
2019-01-10 08:00:00,2.0,0.4299452006816864,2.0
2019-01-10 08:30:00,2.0,0.464036762714386,2.0
2019-01-10 09:00:00,1.0,0.33102914690971375,1.0
2019-01-10 09:30:00,1.0,0.4735984206199646,1.0
2019-01-10 10:00:00,1.0,0.5895928144454956,1.0
2019-01-10 10:30:00,0.0,0.6317001581192017,0.0
2019-01-10 11:00:00,0.0,0.747525155544281,0.0
2019-01-10 11:30:00,0.0,0.550521731376648,0.0
2019-01-10 12:00:00,0.0,0.3470715284347534,0.0
2019-01-10 12:30:00,0.0,0.5129081010818481,0.0
2019-01-10 13:00:00,0.0,0.596380352973938,0.0
2019-01-10 13:30:00,0.0,0.5003145337104797,0.0
2019-01-10 14:00:00,0.0,0.6410908699035645,0.0
2019-01-10 14:30:00,0.0,0.6446934342384338,0.0
2019-01-10 15:00:00,0.0,0.7653322219848633,0.0
2019-01-10 15:30:00,0.0,0.6053528785705566,0.0
2019-01-10 16:00:00,0.0,0.43360722064971924,0.0
2019-01-10 16:30:00,0.0,0.6660909056663513,0.0
2019-01-10 17:00:00,0.0,0.637883186340332,0.0
2019-01-10 17:30:00,0.0,0.729610800743103,0.0
2019-01-10 18:00:00,0.0,0.6786303520202637,0.0
