,Date,TED_1,TED_1_pred,TED_1_true
59,2019-04-09 06:00:00,1.0,1.5846748352050781,1.0
60,2019-04-09 06:30:00,1.0,2.0141067504882812,1.0
61,2019-04-09 07:00:00,1.0,2.433591604232788,1.0
62,2019-04-09 07:30:00,1.0,2.8007919788360596,1.0
63,2019-04-09 08:00:00,0.0,2.960811138153076,0.0
64,2019-04-09 08:30:00,0.0,3.2553887367248535,0.0
65,2019-04-09 09:00:00,0.0,3.801664352416992,0.0
66,2019-04-09 09:30:00,1.0,4.679372310638428,1.0
67,2019-04-09 10:00:00,1.0,5.04279899597168,1.0
68,2019-04-09 10:30:00,2.0,5.199934959411621,2.0
69,2019-04-09 11:00:00,2.0,5.192427635192871,2.0
70,2019-04-09 11:30:00,3.0,5.271086692810059,3.0
71,2019-04-09 12:00:00,4.0,5.493045806884766,4.0
72,2019-04-09 12:30:00,4.0,5.404560565948486,4.0
73,2019-04-09 13:00:00,4.0,5.064597129821777,4.0
74,2019-04-09 13:30:00,4.0,4.6595072746276855,4.0
75,2019-04-09 14:00:00,4.0,4.3837409019470215,4.0
76,2019-04-09 14:30:00,2.0,4.138952255249023,2.0
77,2019-04-09 15:00:00,2.0,3.890977144241333,2.0
78,2019-04-09 15:30:00,1.0,4.085428714752197,1.0
79,2019-04-09 16:00:00,1.0,4.292764663696289,1.0
80,2019-04-09 16:30:00,2.0,4.002818584442139,2.0
81,2019-04-09 17:00:00,2.0,3.8510496616363525,2.0
82,2019-04-09 17:30:00,2.0,3.2543652057647705,2.0
83,2019-04-09 18:00:00,2.0,3.221125841140747,2.0
84,2019-04-09 18:30:00,2.0,3.0982093811035156,2.0
85,2019-04-09 19:00:00,2.0,2.6501333713531494,2.0
86,2019-04-09 19:30:00,3.0,2.3205227851867676,3.0
87,2019-04-09 20:00:00,3.0,1.7602996826171875,3.0
88,2019-04-09 20:30:00,1.0,1.3704794645309448,1.0
89,2019-04-09 21:00:00,0.0,1.0832600593566895,0.0
90,2019-04-09 21:30:00,1.0,0.8008613586425781,1.0
91,2019-04-09 22:00:00,1.0,0.6644883751869202,1.0
92,2019-04-09 22:30:00,1.0,0.5014865398406982,1.0
93,2019-04-09 23:00:00,2.0,0.3922302722930908,2.0
94,2019-04-09 23:30:00,2.0,0.3153330683708191,2.0
95,2019-04-10 00:00:00,2.0,0.2608635127544403,2.0
96,2019-04-10 00:30:00,2.0,0.22313928604125977,2.0
97,2019-04-10 01:00:00,2.0,0.19862550497055054,2.0
98,2019-04-10 01:30:00,2.0,0.18523284792900085,2.0
99,2019-04-10 02:00:00,2.0,0.1671970933675766,2.0
100,2019-04-10 02:30:00,1.0,0.16534434258937836,1.0
101,2019-04-10 03:00:00,1.0,0.17645218968391418,1.0
102,2019-04-10 03:30:00,1.0,0.2019624412059784,1.0
103,2019-04-10 04:00:00,1.0,0.2465602606534958,1.0
104,2019-04-10 04:30:00,1.0,0.3180478513240814,1.0
105,2019-04-10 05:00:00,2.0,0.4719386100769043,2.0
106,2019-04-10 05:30:00,2.0,0.7318938970565796,2.0
107,2019-04-10 06:00:00,3.0,1.0612096786499023,3.0
108,2019-04-10 06:30:00,2.0,1.4374433755874634,2.0
109,2019-04-10 07:00:00,3.0,1.8159464597702026,3.0
110,2019-04-10 07:30:00,3.0,2.1484224796295166,3.0
111,2019-04-10 08:00:00,3.0,2.1602542400360107,3.0
112,2019-04-10 08:30:00,3.0,2.429393768310547,3.0
113,2019-04-10 09:00:00,3.0,2.589857816696167,3.0
114,2019-04-10 09:30:00,3.0,2.839733600616455,3.0
115,2019-04-10 10:00:00,2.0,2.957198143005371,2.0
116,2019-04-10 10:30:00,4.0,3.1691510677337646,4.0
117,2019-04-10 11:00:00,6.0,3.2394299507141113,6.0
118,2019-04-10 11:30:00,6.0,3.404344320297241,6.0
119,2019-04-10 12:00:00,4.0,3.6997992992401123,4.0
120,2019-04-10 12:30:00,5.0,3.847140312194824,5.0
121,2019-04-10 13:00:00,6.0,3.9026169776916504,7.0
122,2019-04-10 13:30:00,6.0,3.7044217586517334,7.0
123,2019-04-10 14:00:00,5.0,3.4668774604797363,5.0
124,2019-04-10 14:30:00,4.0,3.2705225944519043,4.0
125,2019-04-10 15:00:00,4.0,3.177827835083008,4.0
126,2019-04-10 15:30:00,5.0,2.8867979049682617,5.0
127,2019-04-10 16:00:00,5.0,2.8731865882873535,5.0
128,2019-04-10 16:30:00,4.0,2.9865541458129883,4.0
129,2019-04-10 17:00:00,3.0,2.9885096549987793,3.0
130,2019-04-10 17:30:00,3.0,2.8334476947784424,3.0
131,2019-04-10 18:00:00,4.0,2.607187509536743,4.0
132,2019-04-10 18:30:00,4.0,2.3361101150512695,4.0
133,2019-04-10 19:00:00,2.0,2.120262861251831,2.0
134,2019-04-10 19:30:00,3.0,1.9469401836395264,3.0
135,2019-04-10 20:00:00,3.0,1.740602731704712,3.0
136,2019-04-10 20:30:00,2.0,1.2879239320755005,2.0
137,2019-04-10 21:00:00,2.0,0.9166436791419983,2.0
138,2019-04-10 21:30:00,2.0,0.7581449151039124,2.0
139,2019-04-10 22:00:00,2.0,0.6166968941688538,2.0
140,2019-04-10 22:30:00,1.0,0.46164968609809875,1.0
141,2019-04-10 23:00:00,1.0,0.4017028212547302,1.0
142,2019-04-10 23:30:00,0.0,0.3435623347759247,0.0
143,2019-04-11 00:00:00,0.0,0.29697394371032715,0.0
144,2019-04-11 00:30:00,0.0,0.2629553973674774,0.0
145,2019-04-11 01:00:00,0.0,0.2418394535779953,0.0
146,2019-04-11 01:30:00,0.0,0.23315288126468658,0.0
147,2019-04-11 02:00:00,0.0,0.23737141489982605,0.0
148,2019-04-11 02:30:00,0.0,0.22797757387161255,0.0
149,2019-04-11 03:00:00,0.0,0.2454884797334671,0.0
150,2019-04-11 03:30:00,0.0,0.2875419557094574,0.0
151,2019-04-11 04:00:00,0.0,0.36058494448661804,0.0
152,2019-04-11 04:30:00,0.0,0.47625845670700073,0.0
153,2019-04-11 05:00:00,0.0,0.7123777270317078,0.0
154,2019-04-11 05:30:00,0.0,1.0869873762130737,0.0
155,2019-04-11 06:00:00,0.0,1.6508580446243286,0.0
156,2019-04-11 06:30:00,0.0,2.107987403869629,0.0
157,2019-04-11 07:00:00,0.0,2.754276990890503,0.0
158,2019-04-11 07:30:00,0.0,3.2757716178894043,0.0
159,2019-04-11 08:00:00,1.0,3.6666030883789062,1.0
160,2019-04-11 08:30:00,1.0,3.7618343830108643,1.0
161,2019-04-11 09:00:00,2.0,3.8535397052764893,2.0
162,2019-04-11 09:30:00,5.0,3.9190523624420166,5.0
163,2019-04-11 10:00:00,6.0,3.7404181957244873,6.0
164,2019-04-11 10:30:00,6.0,4.069387435913086,8.0
165,2019-04-11 11:00:00,6.0,4.587341785430908,8.0
166,2019-04-11 11:30:00,6.0,5.0256733894348145,8.0
167,2019-04-11 12:00:00,6.0,4.9574360847473145,8.0
168,2019-04-11 12:30:00,6.0,5.171846866607666,7.0
169,2019-04-11 13:00:00,6.0,5.571961879730225,7.0
170,2019-04-11 13:30:00,5.0,5.463827133178711,5.0
171,2019-04-11 14:00:00,1.0,4.918278694152832,1.0
172,2019-04-11 14:30:00,0.0,4.622944355010986,0.0
173,2019-04-11 15:00:00,0.0,4.601799488067627,0.0
174,2019-04-11 15:30:00,0.0,4.702109336853027,0.0
175,2019-04-11 16:00:00,0.0,4.552709102630615,0.0
176,2019-04-11 16:30:00,0.0,4.299447059631348,0.0
177,2019-04-11 17:00:00,2.0,4.151900768280029,2.0
178,2019-04-11 17:30:00,2.0,4.081381320953369,2.0
179,2019-04-11 18:00:00,2.0,3.9657130241394043,2.0
180,2019-04-11 18:30:00,0.0,3.7372562885284424,0.0
181,2019-04-11 19:00:00,0.0,3.075963258743286,0.0
182,2019-04-11 19:30:00,0.0,2.7845652103424072,0.0
183,2019-04-11 20:00:00,0.0,2.420180082321167,0.0
184,2019-04-11 20:30:00,0.0,1.871654987335205,0.0
185,2019-04-11 21:00:00,0.0,1.52472722530365,0.0
186,2019-04-11 21:30:00,0.0,1.2490469217300415,0.0
187,2019-04-11 22:00:00,0.0,1.021889328956604,0.0
188,2019-04-11 22:30:00,0.0,0.755662202835083,0.0
189,2019-04-11 23:00:00,0.0,0.5868565440177917,0.0
190,2019-04-11 23:30:00,0.0,0.4206950068473816,0.0
191,2019-04-12 00:00:00,0.0,0.3274044990539551,0.0
192,2019-04-12 00:30:00,0.0,0.2472185492515564,0.0
193,2019-04-12 01:00:00,0.0,0.20317097008228302,0.0
194,2019-04-12 01:30:00,0.0,0.17997975647449493,0.0
195,2019-04-12 02:00:00,0.0,0.1700333058834076,0.0
196,2019-04-12 02:30:00,0.0,0.17104393243789673,0.0
197,2019-04-12 03:00:00,0.0,0.18281850218772888,0.0
198,2019-04-12 03:30:00,0.0,0.2067556232213974,0.0
199,2019-04-12 04:00:00,0.0,0.2457534670829773,0.0
200,2019-04-12 04:30:00,0.0,0.30418506264686584,0.0
201,2019-04-12 05:00:00,0.0,0.38441699743270874,0.0
202,2019-04-12 05:30:00,0.0,0.5325251221656799,0.0
203,2019-04-12 06:00:00,0.0,0.7190490961074829,0.0
204,2019-04-12 06:30:00,0.0,0.9480414986610413,0.0
205,2019-04-12 07:00:00,0.0,1.2134642601013184,0.0
206,2019-04-12 07:30:00,0.0,1.58521568775177,0.0
207,2019-04-12 08:00:00,0.0,2.1680548191070557,0.0
208,2019-04-12 08:30:00,0.0,2.8437013626098633,0.0
209,2019-04-12 09:00:00,1.0,3.326030969619751,1.0
210,2019-04-12 09:30:00,1.0,4.152881622314453,1.0
211,2019-04-12 10:00:00,1.0,4.67142391204834,1.0
212,2019-04-12 10:30:00,1.0,4.9297871589660645,1.0
213,2019-04-12 11:00:00,1.0,4.899914741516113,1.0
214,2019-04-12 11:30:00,1.0,4.906897068023682,1.0
215,2019-04-12 12:00:00,1.0,4.786545276641846,1.0
216,2019-04-12 12:30:00,0.0,4.7435784339904785,0.0
217,2019-04-12 13:00:00,0.0,4.715508460998535,0.0
218,2019-04-12 13:30:00,0.0,4.439275741577148,0.0
219,2019-04-12 14:00:00,0.0,3.564173936843872,0.0
220,2019-04-12 14:30:00,0.0,2.869781970977783,0.0
221,2019-04-12 15:00:00,0.0,2.802689790725708,0.0
222,2019-04-12 15:30:00,0.0,2.904263973236084,0.0
223,2019-04-12 16:00:00,0.0,2.918602466583252,0.0
224,2019-04-12 16:30:00,0.0,2.765180826187134,0.0
225,2019-04-12 17:00:00,0.0,2.9109420776367188,0.0
226,2019-04-12 17:30:00,0.0,3.101449489593506,0.0
227,2019-04-12 18:00:00,0.0,2.9671478271484375,0.0
228,2019-04-12 18:30:00,0.0,2.621525526046753,0.0
229,2019-04-12 19:00:00,0.0,2.1691555976867676,0.0
230,2019-04-12 19:30:00,0.0,1.9820951223373413,0.0
231,2019-04-12 20:00:00,0.0,1.671191692352295,0.0
232,2019-04-12 20:30:00,0.0,1.2511411905288696,0.0
233,2019-04-12 21:00:00,0.0,0.9138695597648621,0.0
234,2019-04-12 21:30:00,0.0,0.6901360154151917,0.0
235,2019-04-12 22:00:00,0.0,0.5263208746910095,0.0
236,2019-04-12 22:30:00,0.0,0.4053577482700348,0.0
237,2019-04-12 23:00:00,0.0,0.31563645601272583,0.0
238,2019-04-12 23:30:00,0.0,0.25117507576942444,0.0
239,2019-04-13 00:00:00,0.0,0.20535269379615784,0.0
240,2019-04-13 00:30:00,0.0,0.17401450872421265,0.0
241,2019-04-13 01:00:00,0.0,0.15414804220199585,0.0
242,2019-04-13 01:30:00,0.0,0.14380894601345062,0.0
243,2019-04-13 02:00:00,0.0,0.14208480715751648,0.0
244,2019-04-13 02:30:00,0.0,0.1491362601518631,0.0
245,2019-04-13 03:00:00,0.0,0.18105874955654144,0.0
246,2019-04-13 03:30:00,0.0,0.22599239647388458,0.0
247,2019-04-13 04:00:00,0.0,0.2930995225906372,0.0
248,2019-04-13 04:30:00,0.0,0.3929899334907532,0.0
249,2019-04-13 05:00:00,1.0,0.5371913909912109,1.0
250,2019-04-13 05:30:00,1.0,0.7347198724746704,1.0
251,2019-04-13 06:00:00,1.0,0.9859694242477417,1.0
252,2019-04-13 06:30:00,1.0,1.2768248319625854,1.0
253,2019-04-13 07:00:00,1.0,1.4928243160247803,1.0
254,2019-04-13 07:30:00,1.0,1.7070248126983643,1.0
255,2019-04-13 08:00:00,1.0,1.8848931789398193,1.0
256,2019-04-13 08:30:00,3.0,2.0086891651153564,3.0
257,2019-04-13 09:00:00,3.0,2.2143914699554443,3.0
258,2019-04-13 09:30:00,4.0,2.310439109802246,4.0
259,2019-04-13 10:00:00,4.0,2.343541383743286,4.0
260,2019-04-13 10:30:00,3.0,2.3408608436584473,3.0
261,2019-04-13 11:00:00,3.0,2.414687156677246,3.0
262,2019-04-13 11:30:00,2.0,2.5151288509368896,2.0
263,2019-04-13 12:00:00,2.0,2.5199978351593018,2.0
264,2019-04-13 12:30:00,2.0,2.3575656414031982,2.0
265,2019-04-13 13:00:00,2.0,2.354768991470337,2.0
266,2019-04-13 13:30:00,1.0,2.226487874984741,1.0
267,2019-04-13 14:00:00,1.0,2.1400721073150635,1.0
268,2019-04-13 14:30:00,1.0,2.064922571182251,1.0
269,2019-04-13 15:00:00,0.0,1.9872010946273804,0.0
270,2019-04-13 15:30:00,0.0,1.9906179904937744,0.0
271,2019-04-13 16:00:00,0.0,1.85731840133667,0.0
272,2019-04-13 16:30:00,1.0,1.6721335649490356,1.0
273,2019-04-13 17:00:00,1.0,1.5415476560592651,1.0
274,2019-04-13 17:30:00,2.0,1.4243351221084595,2.0
275,2019-04-13 18:00:00,2.0,1.3106539249420166,2.0
276,2019-04-13 18:30:00,2.0,1.1942088603973389,2.0
277,2019-04-13 19:00:00,2.0,1.0803377628326416,2.0
278,2019-04-13 19:30:00,2.0,0.9603621959686279,2.0
279,2019-04-13 20:00:00,2.0,0.8362961411476135,2.0
280,2019-04-13 20:30:00,1.0,0.6667248606681824,1.0
281,2019-04-13 21:00:00,1.0,0.5776872634887695,1.0
282,2019-04-13 21:30:00,1.0,0.48446518182754517,1.0
283,2019-04-13 22:00:00,0.0,0.3705074191093445,0.0
284,2019-04-13 22:30:00,0.0,0.2914814054965973,0.0
285,2019-04-13 23:00:00,0.0,0.2338993102312088,0.0
286,2019-04-13 23:30:00,0.0,0.1924469918012619,0.0
287,2019-04-14 00:00:00,0.0,0.16340650618076324,0.0
288,2019-04-14 00:30:00,0.0,0.1574876755475998,0.0
289,2019-04-14 01:00:00,0.0,0.15424421429634094,0.0
290,2019-04-14 01:30:00,0.0,0.15785497426986694,0.0
291,2019-04-14 02:00:00,0.0,0.17125453054904938,0.0
292,2019-04-14 02:30:00,0.0,0.19830940663814545,0.0
293,2019-04-14 03:00:00,0.0,0.24518145620822906,0.0
294,2019-04-14 03:30:00,0.0,0.29646214842796326,0.0
295,2019-04-14 04:00:00,0.0,0.38543328642845154,0.0
296,2019-04-14 04:30:00,0.0,0.518886923789978,0.0
297,2019-04-14 05:00:00,0.0,0.7681167125701904,0.0
298,2019-04-14 05:30:00,0.0,1.0650103092193604,0.0
299,2019-04-14 06:00:00,1.0,1.38547682762146,1.0
300,2019-04-14 06:30:00,0.0,1.693408727645874,0.0
301,2019-04-14 07:00:00,0.0,1.9568525552749634,0.0
302,2019-04-14 07:30:00,0.0,2.159550428390503,0.0
303,2019-04-14 08:00:00,0.0,2.5236475467681885,0.0
304,2019-04-14 08:30:00,3.0,3.059192419052124,3.0
305,2019-04-14 09:00:00,4.0,3.457811117172241,4.0
306,2019-04-14 09:30:00,5.0,3.807460069656372,5.0
307,2019-04-14 10:00:00,6.0,4.314837455749512,6.0
308,2019-04-14 10:30:00,6.0,4.502079010009766,7.0
309,2019-04-14 11:00:00,6.0,4.322546482086182,7.0
310,2019-04-14 11:30:00,6.0,3.90187406539917,6.0
311,2019-04-14 12:00:00,6.0,3.838174819946289,6.0
312,2019-04-14 12:30:00,6.0,3.773825168609619,6.0
313,2019-04-14 13:00:00,6.0,3.704543113708496,6.0
314,2019-04-14 13:30:00,4.0,3.3206660747528076,4.0
315,2019-04-14 14:00:00,3.0,3.011288642883301,3.0
316,2019-04-14 14:30:00,3.0,2.810149908065796,3.0
317,2019-04-14 15:00:00,3.0,2.579634428024292,3.0
318,2019-04-14 15:30:00,3.0,2.4431447982788086,3.0
319,2019-04-14 16:00:00,3.0,2.2132198810577393,3.0
320,2019-04-14 16:30:00,3.0,2.1544153690338135,3.0
321,2019-04-14 17:00:00,3.0,2.118887424468994,3.0
322,2019-04-14 17:30:00,4.0,2.1301398277282715,4.0
323,2019-04-14 18:00:00,4.0,2.1268417835235596,4.0
324,2019-04-14 18:30:00,4.0,1.9204564094543457,4.0
325,2019-04-14 19:00:00,3.0,1.7321536540985107,3.0
326,2019-04-14 19:30:00,3.0,1.5449323654174805,3.0
327,2019-04-14 20:00:00,1.0,1.192566156387329,1.0
328,2019-04-14 20:30:00,1.0,0.9363728165626526,1.0
329,2019-04-14 21:00:00,1.0,0.7487189173698425,1.0
330,2019-04-14 21:30:00,1.0,0.601033091545105,1.0
331,2019-04-14 22:00:00,0.0,0.4007101356983185,0.0
332,2019-04-14 22:30:00,0.0,0.2914903461933136,0.0
333,2019-04-14 23:00:00,0.0,0.22303402423858643,0.0
334,2019-04-14 23:30:00,0.0,0.17803160846233368,0.0
335,2019-04-15 00:00:00,0.0,0.1486135870218277,0.0
336,2019-04-15 00:30:00,0.0,0.13053056597709656,0.0
337,2019-04-15 01:00:00,0.0,0.12146619707345963,0.0
338,2019-04-15 01:30:00,0.0,0.12050289660692215,0.0
339,2019-04-15 02:00:00,0.0,0.12803493440151215,0.0
340,2019-04-15 02:30:00,0.0,0.14597918093204498,0.0
341,2019-04-15 03:00:00,0.0,0.17823909223079681,0.0
342,2019-04-15 03:30:00,0.0,0.2312549501657486,0.0
343,2019-04-15 04:00:00,0.0,0.3140730857849121,0.0
344,2019-04-15 04:30:00,0.0,0.43672847747802734,0.0
345,2019-04-15 05:00:00,2.0,0.6017183661460876,2.0
346,2019-04-15 05:30:00,2.0,0.8564462065696716,2.0
347,2019-04-15 06:00:00,2.0,1.2229435443878174,2.0
348,2019-04-15 06:30:00,2.0,1.4779938459396362,2.0
349,2019-04-15 07:00:00,2.0,1.7254412174224854,2.0
350,2019-04-15 07:30:00,2.0,2.041832208633423,2.0
351,2019-04-15 08:00:00,1.0,2.2721269130706787,1.0
352,2019-04-15 08:30:00,1.0,2.884969711303711,1.0
353,2019-04-15 09:00:00,2.0,3.3726892471313477,2.0
354,2019-04-15 09:30:00,3.0,3.507275104522705,3.0
355,2019-04-15 10:00:00,2.0,3.7283854484558105,2.0
356,2019-04-15 10:30:00,4.0,4.037017822265625,4.0
357,2019-04-15 11:00:00,5.0,4.206117630004883,5.0
358,2019-04-15 11:30:00,6.0,4.052250385284424,6.0
359,2019-04-15 12:00:00,6.0,3.9243009090423584,6.0
360,2019-04-15 12:30:00,6.0,3.920599937438965,7.0
361,2019-04-15 13:00:00,6.0,4.0305705070495605,8.0
362,2019-04-15 13:30:00,6.0,3.865654945373535,6.0
363,2019-04-15 14:00:00,6.0,3.697753667831421,7.0
364,2019-04-15 14:30:00,6.0,3.608036756515503,6.0
365,2019-04-15 15:00:00,6.0,3.5464377403259277,6.0
366,2019-04-15 15:30:00,5.0,3.231250762939453,5.0
367,2019-04-15 16:00:00,5.0,3.2186388969421387,5.0
368,2019-04-15 16:30:00,4.0,3.2084414958953857,4.0
369,2019-04-15 17:00:00,3.0,3.191455364227295,3.0
370,2019-04-15 17:30:00,2.0,3.393735408782959,2.0
371,2019-04-15 18:00:00,1.0,3.410309076309204,1.0
372,2019-04-15 18:30:00,1.0,2.977787494659424,1.0
373,2019-04-15 19:00:00,1.0,2.570039987564087,1.0
374,2019-04-15 19:30:00,1.0,2.2763397693634033,1.0
375,2019-04-15 20:00:00,1.0,1.638203740119934,1.0
376,2019-04-15 20:30:00,0.0,1.2666608095169067,0.0
377,2019-04-15 21:00:00,0.0,0.9365565776824951,0.0
378,2019-04-15 21:30:00,0.0,0.7107040882110596,0.0
379,2019-04-15 22:00:00,0.0,0.48958882689476013,0.0
380,2019-04-15 22:30:00,1.0,0.327955037355423,1.0
381,2019-04-15 23:00:00,1.0,0.2357630431652069,1.0
382,2019-04-15 23:30:00,1.0,0.16363376379013062,1.0
383,2019-04-16 00:00:00,1.0,0.1237463727593422,1.0
384,2019-04-16 00:30:00,1.0,0.1004113033413887,1.0
385,2019-04-16 01:00:00,1.0,0.08735202997922897,1.0
386,2019-04-16 01:30:00,1.0,0.08176363259553909,1.0
387,2019-04-16 02:00:00,1.0,0.08268231898546219,1.0
388,2019-04-16 02:30:00,1.0,0.0905788466334343,1.0
389,2019-04-16 03:00:00,1.0,0.10772886127233505,1.0
390,2019-04-16 03:30:00,2.0,0.13855528831481934,2.0
391,2019-04-16 04:00:00,2.0,0.18969203531742096,2.0
392,2019-04-16 04:30:00,2.0,0.2716522812843323,2.0
393,2019-04-16 05:00:00,2.0,0.47944238781929016,2.0
394,2019-04-16 05:30:00,2.0,0.8154588937759399,2.0
395,2019-04-16 06:00:00,2.0,1.2263495922088623,2.0
396,2019-04-16 06:30:00,2.0,1.6898574829101562,2.0
397,2019-04-16 07:00:00,2.0,2.1491177082061768,2.0
398,2019-04-16 07:30:00,3.0,2.682530164718628,3.0
399,2019-04-16 08:00:00,3.0,2.917797088623047,3.0
400,2019-04-16 08:30:00,4.0,2.984532356262207,4.0
401,2019-04-16 09:00:00,6.0,3.2448387145996094,7.0
402,2019-04-16 09:30:00,6.0,3.851044178009033,6.0
403,2019-04-16 10:00:00,6.0,3.9101474285125732,6.0
404,2019-04-16 10:30:00,6.0,4.43211555480957,7.0
405,2019-04-16 11:00:00,6.0,4.739009380340576,7.0
406,2019-04-16 11:30:00,6.0,4.902207374572754,7.0
407,2019-04-16 12:00:00,6.0,4.7886962890625,8.0
408,2019-04-16 12:30:00,6.0,4.715430736541748,8.0
409,2019-04-16 13:00:00,6.0,4.42135763168335,6.0
410,2019-04-16 13:30:00,4.0,4.220396995544434,4.0
411,2019-04-16 14:00:00,3.0,4.177215099334717,3.0
412,2019-04-16 14:30:00,4.0,4.08586311340332,4.0
413,2019-04-16 15:00:00,4.0,3.998091220855713,4.0
414,2019-04-16 15:30:00,4.0,3.685837745666504,4.0
415,2019-04-16 16:00:00,5.0,3.5626728534698486,5.0
416,2019-04-16 16:30:00,5.0,3.388313055038452,5.0
417,2019-04-16 17:00:00,4.0,3.288273334503174,4.0
418,2019-04-16 17:30:00,5.0,3.2128169536590576,5.0
419,2019-04-16 18:00:00,4.0,2.9911417961120605,4.0
420,2019-04-16 18:30:00,3.0,2.6070332527160645,3.0
421,2019-04-16 19:00:00,2.0,2.5766866207122803,2.0
422,2019-04-16 19:30:00,2.0,2.4115469455718994,2.0
423,2019-04-16 20:00:00,2.0,2.074207305908203,2.0
424,2019-04-16 20:30:00,2.0,1.4596030712127686,2.0
425,2019-04-16 21:00:00,2.0,1.105127215385437,2.0
426,2019-04-16 21:30:00,2.0,0.7379727959632874,2.0
427,2019-04-16 22:00:00,2.0,0.5242610573768616,2.0
428,2019-04-16 22:30:00,1.0,0.42847293615341187,1.0
429,2019-04-16 23:00:00,0.0,0.3141828775405884,0.0
430,2019-04-16 23:30:00,0.0,0.23973549902439117,0.0
431,2019-04-17 00:00:00,0.0,0.18980340659618378,0.0
432,2019-04-17 00:30:00,0.0,0.1566479653120041,0.0
433,2019-04-17 01:00:00,0.0,0.13577106595039368,0.0
434,2019-04-17 01:30:00,0.0,0.12457683682441711,0.0
435,2019-04-17 02:00:00,0.0,0.12181999534368515,0.0
436,2019-04-17 02:30:00,0.0,0.1280035525560379,0.0
437,2019-04-17 03:00:00,0.0,0.14523451030254364,0.0
438,2019-04-17 03:30:00,0.0,0.20027491450309753,0.0
439,2019-04-17 04:00:00,0.0,0.28471022844314575,0.0
