,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
20,2019-01-01 10:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.410017251968384,2.413626194000244,2.461707353591919,3.0434608459472656,1.515081763267517,2.1526038646698,2.7097079753875732,2.7294843196868896,7.0,4.0,3.0,8.0,1.0,1.0,5.0,6.0
21,2019-01-01 11:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.6976916790008545,2.7417330741882324,2.574589967727661,3.444634199142456,1.1343414783477783,1.8400400876998901,3.165659189224243,3.1784980297088623,7.0,4.0,2.0,6.0,1.0,1.0,3.0,2.0
22,2019-01-01 11:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.6941428184509277,2.737470865249634,2.572139263153076,3.4414713382720947,1.160029411315918,1.8443639278411865,3.161816358566284,3.1744887828826904,8.0,4.0,2.0,5.0,1.0,1.0,3.0,2.0
23,2019-01-01 12:00:00,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.8507938385009766,2.708522081375122,2.3775227069854736,3.439096689224243,3.1717991828918457,2.695899486541748,3.4564740657806396,3.4004364013671875,6.0,4.0,1.0,4.0,2.0,2.0,2.0,3.0
24,2019-01-01 12:30:00,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.5491485595703125,2.468001127243042,2.144892692565918,3.43684720993042,1.1452351808547974,2.3046281337738037,3.1662063598632812,3.17358660697937,4.0,4.0,1.0,4.0,1.0,3.0,2.0,4.0
25,2019-01-01 13:00:00,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.5515223741531372,1.6359111070632935,1.5083738565444946,3.283158540725708,2.541170597076416,1.73443603515625,1.5174659490585327,1.7832221984863281,1.0,3.0,1.0,5.0,2.0,3.0,1.0,3.0
26,2019-01-01 13:30:00,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.6704124212265015,1.761940360069275,1.5969421863555908,3.434404134750366,2.651420831680298,1.8496993780136108,3.365734815597534,3.2933173179626465,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0
27,2019-01-01 14:00:00,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.099327325820923,2.2542595863342285,2.4123566150665283,3.281593084335327,1.029500961303711,2.2571966648101807,1.4244909286499023,1.6917296648025513,1.0,4.0,2.0,4.0,1.0,3.0,1.0,3.0
28,2019-01-01 14:30:00,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0766758918762207,2.231511354446411,2.368417739868164,3.282116413116455,1.0936847925186157,2.2399356365203857,1.4558579921722412,1.7179898023605347,1.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0
29,2019-01-01 15:00:00,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.076411485671997,2.2309200763702393,2.3680777549743652,3.280748128890991,1.0812790393829346,2.2392332553863525,1.4537410736083984,1.7168515920639038,1.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0
30,2019-01-01 15:30:00,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.559735059738159,2.4711592197418213,2.1401307582855225,0.8263707160949707,1.2136873006820679,2.3076331615448,3.067368984222412,3.05379319190979,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0
31,2019-01-01 16:00:00,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0864346027374268,0.9669355154037476,0.8842089772224426,0.8678543567657471,0.36486804485321045,1.1005280017852783,2.1802446842193604,2.299051284790039,2.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0
32,2019-01-01 16:30:00,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.5173365473747253,0.5331149697303772,0.46390560269355774,0.036559008061885834,0.19706609845161438,0.4931495487689972,1.789609670639038,1.9149019718170166,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
33,2019-01-01 17:00:00,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.5668481588363647,0.5705053210258484,0.5009158849716187,1.0312938690185547,0.10228311270475388,0.5509616732597351,0.5224002003669739,0.7927345037460327,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
34,2019-01-01 17:30:00,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.387930989265442,1.478858232498169,1.1000584363937378,0.7669767737388611,0.2216767519712448,1.029971718788147,0.7283276915550232,0.9972634315490723,2.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0
35,2019-01-01 18:00:00,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.1044495105743408,1.14764404296875,0.9032676219940186,0.8130236864089966,0.22211389243602753,0.8766692280769348,0.6619120240211487,0.941980242729187,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0
36,2019-01-01 18:30:00,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.1260613203048706,1.1688227653503418,0.9338706135749817,0.03465266153216362,0.22203324735164642,0.9036036133766174,0.6287739276885986,0.8979043960571289,3.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0
37,2019-01-01 19:00:00,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7945875525474548,0.7200021147727966,0.6369666457176208,0.03356636315584183,0.16009166836738586,0.6761357188224792,0.5957894921302795,0.8574225306510925,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
38,2019-01-01 19:30:00,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8115796446800232,0.7585207223892212,0.6682580709457397,0.0319291315972805,0.10656429827213287,0.6928826570510864,0.2813364267349243,0.3932335376739502,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
39,2019-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8069166541099548,0.7472929954528809,0.6590126752853394,0.031891971826553345,0.10615094006061554,0.6878271698951721,0.2787894606590271,0.41894811391830444,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
40,2019-01-01 20:30:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05768170952796936,0.04955076053738594,0.05950965732336044,0.03188053146004677,0.040301594883203506,0.14337590336799622,0.1446545422077179,0.29957565665245056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41,2019-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044755659997463226,0.04052652418613434,0.04852157086133957,0.030838215723633766,0.03494512662291527,0.10825082659721375,0.03157636523246765,0.03165041282773018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,2019-01-01 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304269902408123,0.030618906021118164,0.030520185828208923,0.030836202204227448,0.03141181170940399,0.03073957934975624,0.03067789599299431,0.030775072053074837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2019-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03012075461447239,0.030334914103150368,0.030227428302168846,0.03062462992966175,0.031227096915245056,0.030434738844633102,0.03042897954583168,0.030523838475346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2019-01-01 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009495511651039,0.03031131625175476,0.030205123126506805,0.03062148205935955,0.031218573451042175,0.03040725737810135,0.030416060239076614,0.030506230890750885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2019-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030338797718286514,0.030539052560925484,0.03044203296303749,0.03083312138915062,0.03138623759150505,0.030626995489001274,0.030640382319688797,0.030720669776201248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2019-01-01 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030340230092406273,0.03054121509194374,0.030444500967860222,0.03083900362253189,0.03138972818851471,0.030628681182861328,0.030645132064819336,0.030724918469786644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2019-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034323826432228,0.03054492175579071,0.03044833429157734,0.030845224857330322,0.03139510750770569,0.030632581561803818,0.030650649219751358,0.030730552971363068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2019-01-02 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034779615700245,0.03055018000304699,0.030453480780124664,0.030851997435092926,0.03140118718147278,0.030638059601187706,0.030657043680548668,0.03073727898299694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2019-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03035229817032814,0.03055533580482006,0.030458491295576096,0.0308581180870533,0.03140659257769585,0.03064347244799137,0.0306628979742527,0.030743639916181564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2019-01-02 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03035564161837101,0.03055926412343979,0.030462151393294334,0.030862554907798767,0.03141041845083237,0.030647462233901024,0.030667264014482498,0.03074849396944046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2019-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030358759686350822,0.030562980100512505,0.030465630814433098,0.030866647139191628,0.03141395375132561,0.030651144683361053,0.030671365559101105,0.030753111466765404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2019-01-02 02:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030361728742718697,0.030566470697522163,0.03046879731118679,0.03087049536406994,0.03141716867685318,0.03065456636250019,0.030675197020173073,0.030757401138544083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2019-01-02 03:00:00,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0524374283850193,0.09352197498083115,0.04935181513428688,0.030874066054821014,0.0333530455827713,0.040698710829019547,0.031666528433561325,0.031723298132419586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2019-01-02 03:30:00,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.06494446843862534,0.1228799819946289,0.05731586366891861,0.03206709772348404,0.03892015665769577,0.04570281505584717,0.2847835123538971,0.14913882315158844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55,2019-01-02 04:00:00,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5658138990402222,0.6638426780700684,0.7519405484199524,0.03499697893857956,0.08846772462129593,0.48521262407302856,0.4088285267353058,0.28560250997543335,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
56,2019-01-02 04:30:00,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.7354336977005005,0.9635422825813293,0.8782249093055725,0.9547086358070374,0.07659847289323807,0.5824426412582397,0.055799178779125214,0.052442215383052826,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
57,2019-01-02 05:00:00,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6417695879936218,0.8231927156448364,0.7884910702705383,0.6838825345039368,0.055092472583055496,0.5272851586341858,0.041873637586832047,0.040643975138664246,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
58,2019-01-02 05:30:00,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.7087662220001221,0.9056562781333923,0.849754273891449,0.7890319228172302,0.07694923877716064,0.5651028156280518,0.31285157799720764,0.45293691754341125,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0
59,2019-01-02 06:00:00,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,1.6463525295257568,1.700604796409607,1.7105154991149902,3.6669514179229736,0.2829377353191376,1.5074083805084229,0.8490599989891052,1.2643520832061768,1.0,4.0,3.0,2.0,0.0,1.0,0.0,4.0
60,2019-01-02 06:30:00,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.3148382902145386,1.4637722969055176,1.436513066291809,3.116502046585083,0.28317397832870483,1.1580333709716797,0.7070902585983276,0.9860934615135193,1.0,4.0,3.0,3.0,0.0,1.0,0.0,6.0
61,2019-01-02 07:00:00,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.524669885635376,1.6490391492843628,1.4763007164001465,3.120692253112793,0.26341328024864197,0.9834598898887634,0.748486340045929,1.0293622016906738,2.0,4.0,2.0,3.0,0.0,0.0,0.0,6.0
62,2019-01-02 07:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.2819807529449463,2.3663713932037354,2.2561850547790527,3.286600351333618,0.45335593819618225,1.7421456575393677,1.6316999197006226,1.7715245485305786,5.0,4.0,2.0,4.0,0.0,1.0,1.0,6.0
63,2019-01-02 08:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.991004467010498,2.9731478691101074,2.8286237716674805,3.4352123737335205,3.8201515674591064,2.1530282497406006,3.4990527629852295,3.427889108657837,6.0,4.0,2.0,4.0,2.0,1.0,2.0,6.0
64,2019-01-02 08:30:00,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.9796645641326904,2.963198184967041,2.8172526359558105,3.4342026710510254,2.8230934143066406,2.123060464859009,3.4380862712860107,3.3891730308532715,9.0,6.0,2.0,4.0,3.0,1.0,2.0,6.0
65,2019-01-02 09:00:00,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.370484471321106,1.3908722400665283,1.0881925821304321,3.433856725692749,2.326042890548706,1.1271241903305054,3.2180707454681396,3.1803810596466064,9.0,5.0,0.0,4.0,2.0,1.0,2.0,6.0
66,2019-01-02 09:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0346367359161377,2.053269624710083,1.760716438293457,3.433346748352051,2.586257219314575,1.5699372291564941,3.3352372646331787,3.2902636528015137,9.0,4.0,1.0,5.0,2.0,1.0,3.0,5.0
67,2019-01-02 10:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.496856689453125,2.4973323345184326,2.364758253097534,3.029895782470703,2.4004385471343994,1.7959262132644653,3.026265859603882,2.9710023403167725,9.0,5.0,2.0,4.0,2.0,1.0,4.0,5.0
68,2019-01-02 10:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.4800174236297607,2.4802491664886475,2.3297133445739746,3.0317516326904297,2.399235963821411,1.7699013948440552,3.027617931365967,2.9723103046417236,8.0,6.0,2.0,4.0,2.0,1.0,4.0,5.0
69,2019-01-02 11:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.9835126399993896,2.96659517288208,2.8213002681732178,3.4349875450134277,2.8324508666992188,2.1314778327941895,3.4437248706817627,3.392829656600952,7.0,6.0,3.0,5.0,2.0,1.0,5.0,5.0
70,2019-01-02 11:30:00,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.9797229766845703,2.9626193046569824,2.816798686981201,3.432421922683716,2.8256030082702637,2.122870922088623,3.4413609504699707,3.3902361392974854,7.0,6.0,3.0,5.0,3.0,1.0,5.0,6.0
71,2019-01-02 12:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9577429294586182,1.9768822193145752,1.601279377937317,3.4313368797302246,2.5685529708862305,1.46853506565094,3.333188772201538,3.2873964309692383,5.0,6.0,1.0,4.0,3.0,1.0,5.0,5.0
72,2019-01-02 12:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.724578380584717,3.6130268573760986,3.6857590675354004,3.4303336143493652,3.17718505859375,3.6069705486297607,3.5454883575439453,3.486201286315918,5.0,6.0,2.0,4.0,3.0,2.0,4.0,6.0
73,2019-01-02 13:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.7104709148406982,3.5958096981048584,3.6538825035095215,3.429438591003418,3.1671957969665527,3.5539913177490234,3.54377818107605,3.4843270778656006,5.0,7.0,2.0,2.0,3.0,2.0,4.0,6.0
74,2019-01-02 13:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.9717347621917725,2.9544003009796143,2.8066959381103516,3.4287240505218506,2.8129053115844727,2.1011295318603516,3.4376089572906494,3.3862123489379883,4.0,6.0,3.0,4.0,3.0,1.0,4.0,4.0
75,2019-01-02 14:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0694117546081543,2.201633930206299,1.8824602365493774,3.42805552482605,2.446985960006714,1.256719946861267,3.321502685546875,3.2807528972625732,4.0,6.0,3.0,4.0,2.0,0.0,3.0,3.0
76,2019-01-02 14:30:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0830929279327393,2.2133164405822754,1.8993234634399414,3.4274191856384277,2.4533917903900146,1.2888354063034058,3.3215763568878174,3.2808103561401367,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0
77,2019-01-02 15:00:00,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.8170015811920166,2.801661491394043,2.700798749923706,3.2752320766448975,2.4759268760681152,2.101320266723633,1.5959761142730713,1.8884724378585815,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0
78,2019-01-02 15:30:00,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.8000141382217407,1.5565344095230103,1.7706342935562134,3.275634288787842,2.24392032623291,1.5102514028549194,1.533774495124817,1.7932783365249634,3.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0
79,2019-01-02 16:00:00,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.1846206188201904,0.948162853717804,1.2042287588119507,2.948732614517212,1.6745659112930298,1.1387217044830322,0.7343016862869263,1.0185917615890503,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0
80,2019-01-02 16:30:00,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.1292552947998047,0.9384309649467468,1.158801555633545,2.9524080753326416,0.7210885286331177,1.060827612876892,0.7379009127616882,0.9932647943496704,3.0,0.0,2.0,3.0,1.0,1.0,0.0,4.0
81,2019-01-02 17:00:00,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.4969006776809692,1.4536679983139038,1.5252597332000732,3.111891508102417,0.3012070655822754,1.2623039484024048,0.7370116710662842,1.0213648080825806,4.0,1.0,3.0,2.0,0.0,1.0,0.0,3.0
82,2019-01-02 17:30:00,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.1235164403915405,1.0810502767562866,1.1215571165084839,3.109269618988037,0.19645610451698303,0.7492023706436157,0.6944524049758911,0.9733636975288391,4.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0
83,2019-01-02 18:00:00,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.247096300125122,1.1910184621810913,1.2344239950180054,3.1078977584838867,1.0034559965133667,0.9554775357246399,0.8038326501846313,1.0656750202178955,2.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0
84,2019-01-02 18:30:00,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.5522421002388,0.5760442018508911,0.5356516242027283,3.106687307357788,0.6297681927680969,0.4560653865337372,0.6862433552742004,0.9571210741996765,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0
85,2019-01-02 19:00:00,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.13372541964054108,0.22339145839214325,0.10135602951049805,3.1045966148376465,0.5610125660896301,0.08378352224826813,0.6336452960968018,0.8892092704772949,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0
86,2019-01-02 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.036430276930332184,0.036168377846479416,0.034814491868019104,0.7189852595329285,0.5211901068687439,0.03743049502372742,0.5644882321357727,0.8037524223327637,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
87,2019-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.032438136637210846,0.03282007575035095,0.03197861835360527,0.03470030054450035,0.03848631680011749,0.032331205904483795,0.4744412302970886,0.6997883915901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
88,2019-01-02 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.032379016280174255,0.03275918960571289,0.03192581236362457,0.033649992197752,0.03761788830161095,0.03228496387600899,0.4852830767631531,0.7252228260040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
89,2019-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03235761076211929,0.032738298177719116,0.03190658241510391,0.03349882364273071,0.037549957633018494,0.03227127343416214,0.4826430380344391,0.7178220748901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
90,2019-01-02 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031172342598438263,0.031445231288671494,0.031079765409231186,0.03188876435160637,0.03350978344678879,0.03133869916200638,0.11952845752239227,0.27092793583869934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
