,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
49,2019-04-09 01:00:00,0.0,0.17720690369606018,0.0
50,2019-04-09 01:30:00,0.0,0.146036759018898,0.0
51,2019-04-09 02:00:00,0.0,0.12626120448112488,0.0
52,2019-04-09 02:30:00,0.0,0.11530143767595291,0.0
53,2019-04-09 03:00:00,0.0,0.11190342903137207,0.0
54,2019-04-09 03:30:00,0.0,0.11603463441133499,0.0
55,2019-04-09 04:00:00,0.0,0.12906362116336823,0.0
56,2019-04-09 04:30:00,0.0,0.15429209172725677,0.0
57,2019-04-09 05:00:00,0.0,0.1978880763053894,0.0
58,2019-04-09 05:30:00,0.0,0.2694966495037079,0.0
59,2019-04-09 06:00:00,0.0,0.38032564520835876,0.0
60,2019-04-09 06:30:00,0.0,0.5827837586402893,0.0
61,2019-04-09 07:00:00,1.0,0.8894461989402771,1.0
62,2019-04-09 07:30:00,2.0,1.334829568862915,2.0
63,2019-04-09 08:00:00,3.0,1.8973278999328613,3.0
64,2019-04-09 08:30:00,4.0,2.4360673427581787,4.0
65,2019-04-09 09:00:00,4.0,2.9709572792053223,4.0
66,2019-04-09 09:30:00,4.0,3.6978678703308105,5.0
67,2019-04-09 10:00:00,4.0,4.254647254943848,5.0
68,2019-04-09 10:30:00,4.0,4.612403392791748,5.0
69,2019-04-09 11:00:00,4.0,4.759581089019775,5.0
70,2019-04-09 11:30:00,4.0,4.873227596282959,5.0
71,2019-04-09 12:00:00,4.0,4.810457706451416,5.0
72,2019-04-09 12:30:00,4.0,4.675985813140869,5.0
73,2019-04-09 13:00:00,4.0,4.31271505355835,4.0
74,2019-04-09 13:30:00,2.0,4.121938705444336,2.0
75,2019-04-09 14:00:00,3.0,4.295436859130859,3.0
76,2019-04-09 14:30:00,4.0,4.387219429016113,4.0
77,2019-04-09 15:00:00,4.0,4.382524013519287,5.0
78,2019-04-09 15:30:00,4.0,4.190673828125,5.0
79,2019-04-09 16:00:00,4.0,3.9212141036987305,5.0
80,2019-04-09 16:30:00,4.0,3.7035024166107178,5.0
81,2019-04-09 17:00:00,3.0,3.4892892837524414,3.0
82,2019-04-09 17:30:00,3.0,3.2976088523864746,3.0
83,2019-04-09 18:00:00,4.0,3.0145301818847656,5.0
84,2019-04-09 18:30:00,4.0,2.7948074340820312,4.0
85,2019-04-09 19:00:00,4.0,2.6601474285125732,4.0
86,2019-04-09 19:30:00,3.0,2.485931873321533,3.0
87,2019-04-09 20:00:00,3.0,2.174039125442505,3.0
88,2019-04-09 20:30:00,3.0,1.7856967449188232,3.0
89,2019-04-09 21:00:00,4.0,1.3895676136016846,4.0
90,2019-04-09 21:30:00,4.0,1.104691743850708,4.0
91,2019-04-09 22:00:00,4.0,0.8184666633605957,4.0
92,2019-04-09 22:30:00,3.0,0.6051396727561951,3.0
93,2019-04-09 23:00:00,2.0,0.45910733938217163,2.0
94,2019-04-09 23:30:00,2.0,0.35422712564468384,2.0
95,2019-04-10 00:00:00,0.0,0.2783186733722687,0.0
96,2019-04-10 00:30:00,0.0,0.2237674742937088,0.0
97,2019-04-10 01:00:00,0.0,0.1852300465106964,0.0
98,2019-04-10 01:30:00,0.0,0.15890134871006012,0.0
99,2019-04-10 02:00:00,0.0,0.14217954874038696,0.0
100,2019-04-10 02:30:00,0.0,0.13347983360290527,0.0
101,2019-04-10 03:00:00,0.0,0.1321510523557663,0.0
102,2019-04-10 03:30:00,0.0,0.1385209709405899,0.0
103,2019-04-10 04:00:00,0.0,0.15410493314266205,0.0
104,2019-04-10 04:30:00,0.0,0.18203119933605194,0.0
105,2019-04-10 05:00:00,0.0,0.2274736762046814,0.0
106,2019-04-10 05:30:00,0.0,0.3105081617832184,0.0
107,2019-04-10 06:00:00,0.0,0.44603636860847473,0.0
108,2019-04-10 06:30:00,0.0,0.6574289202690125,0.0
109,2019-04-10 07:00:00,1.0,1.002653956413269,1.0
110,2019-04-10 07:30:00,1.0,1.5043919086456299,1.0
111,2019-04-10 08:00:00,2.0,2.097597599029541,2.0
112,2019-04-10 08:30:00,2.0,2.7105138301849365,2.0
113,2019-04-10 09:00:00,4.0,3.1813035011291504,4.0
114,2019-04-10 09:30:00,4.0,3.6448984146118164,5.0
115,2019-04-10 10:00:00,4.0,4.302056312561035,5.0
116,2019-04-10 10:30:00,4.0,4.746233940124512,5.0
117,2019-04-10 11:00:00,4.0,4.8927903175354,5.0
118,2019-04-10 11:30:00,4.0,4.894969463348389,5.0
119,2019-04-10 12:00:00,4.0,4.836986541748047,4.0
120,2019-04-10 12:30:00,4.0,4.6980719566345215,5.0
121,2019-04-10 13:00:00,4.0,4.541023254394531,5.0
122,2019-04-10 13:30:00,4.0,4.145260810852051,5.0
123,2019-04-10 14:00:00,4.0,4.050373554229736,5.0
124,2019-04-10 14:30:00,4.0,4.094235897064209,4.0
125,2019-04-10 15:00:00,2.0,4.059414386749268,2.0
126,2019-04-10 15:30:00,2.0,3.9440395832061768,2.0
127,2019-04-10 16:00:00,3.0,3.849576234817505,3.0
128,2019-04-10 16:30:00,4.0,3.814760208129883,5.0
129,2019-04-10 17:00:00,4.0,3.649716854095459,5.0
130,2019-04-10 17:30:00,3.0,3.5399508476257324,3.0
131,2019-04-10 18:00:00,3.0,3.6012628078460693,3.0
132,2019-04-10 18:30:00,3.0,3.663496971130371,3.0
133,2019-04-10 19:00:00,4.0,3.708744764328003,4.0
134,2019-04-10 19:30:00,4.0,3.426307439804077,4.0
135,2019-04-10 20:00:00,4.0,3.0195233821868896,4.0
136,2019-04-10 20:30:00,3.0,2.6558916568756104,3.0
137,2019-04-10 21:00:00,2.0,2.16681170463562,2.0
138,2019-04-10 21:30:00,2.0,1.8120038509368896,2.0
139,2019-04-10 22:00:00,2.0,1.478279709815979,2.0
140,2019-04-10 22:30:00,1.0,1.11333167552948,1.0
141,2019-04-10 23:00:00,0.0,0.8224237561225891,0.0
142,2019-04-10 23:30:00,0.0,0.6145536303520203,0.0
143,2019-04-11 00:00:00,0.0,0.42029625177383423,0.0
144,2019-04-11 00:30:00,0.0,0.3148779571056366,0.0
145,2019-04-11 01:00:00,0.0,0.24987199902534485,0.0
146,2019-04-11 01:30:00,0.0,0.20812804996967316,0.0
147,2019-04-11 02:00:00,0.0,0.17374631762504578,0.0
148,2019-04-11 02:30:00,0.0,0.1502525955438614,0.0
149,2019-04-11 03:00:00,0.0,0.14015048742294312,0.0
150,2019-04-11 03:30:00,0.0,0.13959725201129913,0.0
151,2019-04-11 04:00:00,0.0,0.1478992998600006,0.0
152,2019-04-11 04:30:00,0.0,0.1662573218345642,0.0
153,2019-04-11 05:00:00,0.0,0.19770583510398865,0.0
154,2019-04-11 05:30:00,0.0,0.24710890650749207,0.0
155,2019-04-11 06:00:00,0.0,0.33299925923347473,0.0
156,2019-04-11 06:30:00,0.0,0.5064425468444824,0.0
157,2019-04-11 07:00:00,1.0,0.8429858684539795,1.0
158,2019-04-11 07:30:00,1.0,1.2975859642028809,1.0
159,2019-04-11 08:00:00,1.0,1.9324852228164673,1.0
160,2019-04-11 08:30:00,2.0,2.5340256690979004,2.0
161,2019-04-11 09:00:00,4.0,3.2664053440093994,4.0
162,2019-04-11 09:30:00,4.0,3.9512877464294434,5.0
163,2019-04-11 10:00:00,4.0,4.597343444824219,5.0
164,2019-04-11 10:30:00,4.0,5.111757278442383,5.0
165,2019-04-11 11:00:00,4.0,5.3279242515563965,5.0
166,2019-04-11 11:30:00,4.0,5.387416839599609,4.0
167,2019-04-11 12:00:00,4.0,5.3651251792907715,6.0
168,2019-04-11 12:30:00,4.0,5.222722053527832,6.0
169,2019-04-11 13:00:00,4.0,5.189146518707275,6.0
170,2019-04-11 13:30:00,4.0,5.0452470779418945,5.0
171,2019-04-11 14:00:00,4.0,4.692997455596924,4.0
172,2019-04-11 14:30:00,4.0,4.536388397216797,5.0
173,2019-04-11 15:00:00,4.0,4.307159900665283,5.0
174,2019-04-11 15:30:00,4.0,4.140942573547363,4.0
175,2019-04-11 16:00:00,4.0,4.029114723205566,4.0
176,2019-04-11 16:30:00,4.0,3.989619016647339,4.0
177,2019-04-11 17:00:00,4.0,3.784987211227417,4.0
178,2019-04-11 17:30:00,4.0,3.5073914527893066,4.0
179,2019-04-11 18:00:00,4.0,3.569042682647705,4.0
180,2019-04-11 18:30:00,4.0,3.4248673915863037,5.0
181,2019-04-11 19:00:00,4.0,3.4717183113098145,4.0
182,2019-04-11 19:30:00,3.0,3.1676862239837646,3.0
183,2019-04-11 20:00:00,2.0,2.900954008102417,2.0
184,2019-04-11 20:30:00,2.0,2.5769147872924805,2.0
185,2019-04-11 21:00:00,3.0,2.0689897537231445,3.0
186,2019-04-11 21:30:00,3.0,1.6632260084152222,3.0
187,2019-04-11 22:00:00,2.0,1.377486228942871,2.0
188,2019-04-11 22:30:00,1.0,0.9638735055923462,1.0
189,2019-04-11 23:00:00,0.0,0.6809969544410706,0.0
190,2019-04-11 23:30:00,0.0,0.5112586617469788,0.0
191,2019-04-12 00:00:00,0.0,0.38625994324684143,0.0
192,2019-04-12 00:30:00,0.0,0.30494260787963867,0.0
193,2019-04-12 01:00:00,0.0,0.25044482946395874,0.0
194,2019-04-12 01:30:00,0.0,0.21391230821609497,0.0
195,2019-04-12 02:00:00,0.0,0.19055616855621338,0.0
196,2019-04-12 02:30:00,0.0,0.17754200100898743,0.0
197,2019-04-12 03:00:00,0.0,0.1733391135931015,0.0
198,2019-04-12 03:30:00,0.0,0.17743153870105743,0.0
199,2019-04-12 04:00:00,0.0,0.19022014737129211,0.0
200,2019-04-12 04:30:00,0.0,0.21304121613502502,0.0
201,2019-04-12 05:00:00,0.0,0.24826590716838837,0.0
202,2019-04-12 05:30:00,0.0,0.2991769313812256,0.0
203,2019-04-12 06:00:00,0.0,0.3821154534816742,0.0
204,2019-04-12 06:30:00,0.0,0.5074697136878967,0.0
205,2019-04-12 07:00:00,0.0,0.71067214012146,0.0
206,2019-04-12 07:30:00,0.0,0.9941569566726685,0.0
207,2019-04-12 08:00:00,0.0,1.3233915567398071,0.0
208,2019-04-12 08:30:00,0.0,1.9022666215896606,0.0
209,2019-04-12 09:00:00,1.0,2.6260242462158203,1.0
210,2019-04-12 09:30:00,1.0,3.535367965698242,1.0
211,2019-04-12 10:00:00,1.0,4.174538612365723,1.0
212,2019-04-12 10:30:00,1.0,4.595643043518066,1.0
213,2019-04-12 11:00:00,1.0,4.783936023712158,1.0
214,2019-04-12 11:30:00,2.0,4.652775287628174,2.0
215,2019-04-12 12:00:00,2.0,4.756017208099365,2.0
216,2019-04-12 12:30:00,2.0,4.755685329437256,2.0
217,2019-04-12 13:00:00,3.0,4.807825088500977,3.0
218,2019-04-12 13:30:00,4.0,4.740390300750732,4.0
219,2019-04-12 14:00:00,3.0,4.438318252563477,3.0
220,2019-04-12 14:30:00,3.0,4.24570894241333,3.0
221,2019-04-12 15:00:00,3.0,4.161291122436523,3.0
222,2019-04-12 15:30:00,3.0,4.1515655517578125,3.0
223,2019-04-12 16:00:00,1.0,3.996530532836914,1.0
224,2019-04-12 16:30:00,1.0,3.8521323204040527,1.0
225,2019-04-12 17:00:00,2.0,3.596869945526123,2.0
226,2019-04-12 17:30:00,1.0,3.6913068294525146,1.0
227,2019-04-12 18:00:00,1.0,3.823850631713867,1.0
228,2019-04-12 18:30:00,3.0,3.7255051136016846,3.0
229,2019-04-12 19:00:00,4.0,3.6062917709350586,4.0
230,2019-04-12 19:30:00,4.0,3.2815051078796387,5.0
231,2019-04-12 20:00:00,4.0,2.934573173522949,5.0
232,2019-04-12 20:30:00,4.0,2.610288381576538,5.0
233,2019-04-12 21:00:00,4.0,2.511395215988159,6.0
234,2019-04-12 21:30:00,4.0,2.156419515609741,6.0
235,2019-04-12 22:00:00,4.0,1.6596828699111938,5.0
236,2019-04-12 22:30:00,4.0,1.2045866250991821,4.0
237,2019-04-12 23:00:00,2.0,0.789421558380127,2.0
238,2019-04-12 23:30:00,0.0,0.5717023015022278,0.0
239,2019-04-13 00:00:00,0.0,0.438728392124176,0.0
240,2019-04-13 00:30:00,0.0,0.3495729863643646,0.0
241,2019-04-13 01:00:00,0.0,0.28903794288635254,0.0
242,2019-04-13 01:30:00,0.0,0.2271343469619751,0.0
243,2019-04-13 02:00:00,0.0,0.19534386694431305,0.0
244,2019-04-13 02:30:00,0.0,0.17854198813438416,0.0
245,2019-04-13 03:00:00,0.0,0.1725822538137436,0.0
246,2019-04-13 03:30:00,0.0,0.17600160837173462,0.0
247,2019-04-13 04:00:00,0.0,0.1889316886663437,0.0
248,2019-04-13 04:30:00,0.0,0.2128191590309143,0.0
249,2019-04-13 05:00:00,0.0,0.2504376769065857,0.0
250,2019-04-13 05:30:00,0.0,0.30599260330200195,0.0
251,2019-04-13 06:00:00,0.0,0.40054410696029663,0.0
252,2019-04-13 06:30:00,0.0,0.5434677004814148,0.0
253,2019-04-13 07:00:00,0.0,0.7035825848579407,0.0
254,2019-04-13 07:30:00,0.0,0.9117287993431091,0.0
255,2019-04-13 08:00:00,0.0,1.162374496459961,0.0
256,2019-04-13 08:30:00,0.0,1.4080829620361328,0.0
257,2019-04-13 09:00:00,0.0,1.7786970138549805,0.0
258,2019-04-13 09:30:00,0.0,2.1799941062927246,0.0
259,2019-04-13 10:00:00,0.0,2.4612343311309814,0.0
260,2019-04-13 10:30:00,0.0,2.766106367111206,0.0
261,2019-04-13 11:00:00,0.0,2.9353842735290527,0.0
262,2019-04-13 11:30:00,0.0,3.1252644062042236,0.0
263,2019-04-13 12:00:00,0.0,3.26304030418396,0.0
264,2019-04-13 12:30:00,0.0,3.349477529525757,0.0
265,2019-04-13 13:00:00,0.0,3.464343309402466,0.0
266,2019-04-13 13:30:00,1.0,3.6151199340820312,1.0
267,2019-04-13 14:00:00,1.0,3.564039707183838,1.0
268,2019-04-13 14:30:00,1.0,3.488128900527954,1.0
269,2019-04-13 15:00:00,1.0,3.484506368637085,1.0
270,2019-04-13 15:30:00,1.0,3.412241220474243,1.0
271,2019-04-13 16:00:00,1.0,3.1590073108673096,1.0
272,2019-04-13 16:30:00,1.0,2.9858198165893555,1.0
273,2019-04-13 17:00:00,2.0,2.9803643226623535,2.0
274,2019-04-13 17:30:00,1.0,2.7763772010803223,1.0
275,2019-04-13 18:00:00,1.0,2.6683740615844727,1.0
276,2019-04-13 18:30:00,1.0,2.799501895904541,1.0
277,2019-04-13 19:00:00,1.0,2.690814971923828,1.0
278,2019-04-13 19:30:00,1.0,2.456984519958496,1.0
279,2019-04-13 20:00:00,1.0,2.2366020679473877,1.0
280,2019-04-13 20:30:00,1.0,2.0384469032287598,1.0
281,2019-04-13 21:00:00,1.0,1.7984622716903687,1.0
282,2019-04-13 21:30:00,1.0,1.5741435289382935,1.0
283,2019-04-13 22:00:00,1.0,1.3536144495010376,1.0
284,2019-04-13 22:30:00,0.0,1.142478346824646,0.0
285,2019-04-13 23:00:00,0.0,0.8451043963432312,0.0
286,2019-04-13 23:30:00,0.0,0.5573442578315735,0.0
287,2019-04-14 00:00:00,0.0,0.37266606092453003,0.0
288,2019-04-14 00:30:00,0.0,0.2709573209285736,0.0
289,2019-04-14 01:00:00,0.0,0.20817315578460693,0.0
290,2019-04-14 01:30:00,0.0,0.168091282248497,0.0
291,2019-04-14 02:00:00,0.0,0.14296509325504303,0.0
292,2019-04-14 02:30:00,0.0,0.1285720020532608,0.0
293,2019-04-14 03:00:00,0.0,0.12265215069055557,0.0
294,2019-04-14 03:30:00,0.0,0.124323271214962,0.0
295,2019-04-14 04:00:00,0.0,0.13389302790164948,0.0
296,2019-04-14 04:30:00,0.0,0.15291517972946167,0.0
297,2019-04-14 05:00:00,0.0,0.1844368427991867,0.0
298,2019-04-14 05:30:00,0.0,0.23335695266723633,0.0
299,2019-04-14 06:00:00,0.0,0.306662380695343,0.0
300,2019-04-14 06:30:00,0.0,0.413006067276001,0.0
301,2019-04-14 07:00:00,0.0,0.5587870478630066,0.0
302,2019-04-14 07:30:00,0.0,0.7479568719863892,0.0
303,2019-04-14 08:00:00,0.0,0.9738075733184814,0.0
304,2019-04-14 08:30:00,3.0,1.2535972595214844,3.0
305,2019-04-14 09:00:00,3.0,1.600127100944519,3.0
306,2019-04-14 09:30:00,4.0,1.878360629081726,6.0
307,2019-04-14 10:00:00,4.0,2.036308765411377,6.0
308,2019-04-14 10:30:00,4.0,2.1544222831726074,6.0
309,2019-04-14 11:00:00,4.0,2.288628101348877,5.0
310,2019-04-14 11:30:00,4.0,2.3617565631866455,5.0
311,2019-04-14 12:00:00,4.0,2.486670970916748,4.0
312,2019-04-14 12:30:00,3.0,2.476855754852295,3.0
313,2019-04-14 13:00:00,4.0,2.4527699947357178,4.0
314,2019-04-14 13:30:00,4.0,2.445976972579956,4.0
315,2019-04-14 14:00:00,4.0,2.4528515338897705,4.0
316,2019-04-14 14:30:00,4.0,2.487929344177246,6.0
317,2019-04-14 15:00:00,4.0,2.4892261028289795,6.0
318,2019-04-14 15:30:00,4.0,2.489882469177246,6.0
319,2019-04-14 16:00:00,4.0,2.3574459552764893,6.0
320,2019-04-14 16:30:00,4.0,2.2648520469665527,6.0
321,2019-04-14 17:00:00,4.0,2.2625186443328857,6.0
322,2019-04-14 17:30:00,4.0,1.9524668455123901,5.0
323,2019-04-14 18:00:00,4.0,1.8319300413131714,5.0
324,2019-04-14 18:30:00,4.0,1.7691764831542969,5.0
325,2019-04-14 19:00:00,4.0,1.6796218156814575,5.0
326,2019-04-14 19:30:00,4.0,1.5341932773590088,4.0
327,2019-04-14 20:00:00,4.0,1.4049251079559326,4.0
328,2019-04-14 20:30:00,4.0,1.2732781171798706,4.0
329,2019-04-14 21:00:00,4.0,1.1723008155822754,4.0
330,2019-04-14 21:30:00,4.0,1.0116949081420898,4.0
331,2019-04-14 22:00:00,3.0,0.8348422050476074,3.0
332,2019-04-14 22:30:00,1.0,0.6461798548698425,1.0
333,2019-04-14 23:00:00,0.0,0.5073159337043762,0.0
334,2019-04-14 23:30:00,0.0,0.3837713599205017,0.0
335,2019-04-15 00:00:00,0.0,0.2957850694656372,0.0
336,2019-04-15 00:30:00,0.0,0.23192764818668365,0.0
337,2019-04-15 01:00:00,0.0,0.18621817231178284,0.0
338,2019-04-15 01:30:00,0.0,0.1545514017343521,0.0
339,2019-04-15 02:00:00,0.0,0.13391995429992676,0.0
340,2019-04-15 02:30:00,0.0,0.12228453904390335,0.0
341,2019-04-15 03:00:00,0.0,0.11858733743429184,0.0
342,2019-04-15 03:30:00,0.0,0.12284380942583084,0.0
343,2019-04-15 04:00:00,0.0,0.13637293875217438,0.0
344,2019-04-15 04:30:00,0.0,0.16222572326660156,0.0
345,2019-04-15 05:00:00,0.0,0.20544704794883728,0.0
346,2019-04-15 05:30:00,0.0,0.2740458846092224,0.0
347,2019-04-15 06:00:00,0.0,0.38846495747566223,0.0
348,2019-04-15 06:30:00,0.0,0.5834376215934753,0.0
349,2019-04-15 07:00:00,1.0,0.9080974459648132,1.0
350,2019-04-15 07:30:00,2.0,1.2471898794174194,2.0
351,2019-04-15 08:00:00,3.0,1.6417009830474854,3.0
352,2019-04-15 08:30:00,4.0,2.3221118450164795,5.0
353,2019-04-15 09:00:00,4.0,2.8567147254943848,5.0
354,2019-04-15 09:30:00,4.0,3.5770809650421143,5.0
355,2019-04-15 10:00:00,4.0,4.273680686950684,6.0
356,2019-04-15 10:30:00,4.0,4.733442306518555,6.0
357,2019-04-15 11:00:00,4.0,5.009798526763916,6.0
358,2019-04-15 11:30:00,4.0,5.104365825653076,6.0
359,2019-04-15 12:00:00,4.0,5.104612827301025,5.0
360,2019-04-15 12:30:00,4.0,4.874142646789551,5.0
361,2019-04-15 13:00:00,4.0,4.873459339141846,5.0
362,2019-04-15 13:30:00,4.0,4.61370849609375,5.0
363,2019-04-15 14:00:00,4.0,4.547343730926514,5.0
364,2019-04-15 14:30:00,4.0,4.481100559234619,6.0
365,2019-04-15 15:00:00,4.0,4.108180046081543,6.0
366,2019-04-15 15:30:00,4.0,3.897585153579712,6.0
367,2019-04-15 16:00:00,4.0,3.681960344314575,5.0
368,2019-04-15 16:30:00,4.0,3.5803253650665283,5.0
369,2019-04-15 17:00:00,2.0,3.5289602279663086,2.0
370,2019-04-15 17:30:00,2.0,3.4339189529418945,2.0
371,2019-04-15 18:00:00,2.0,3.3740434646606445,2.0
372,2019-04-15 18:30:00,2.0,3.1814184188842773,2.0
373,2019-04-15 19:00:00,2.0,2.8793394565582275,2.0
374,2019-04-15 19:30:00,2.0,2.640834093093872,2.0
375,2019-04-15 20:00:00,2.0,2.4592747688293457,2.0
376,2019-04-15 20:30:00,2.0,2.184312105178833,2.0
377,2019-04-15 21:00:00,1.0,1.9756393432617188,1.0
378,2019-04-15 21:30:00,1.0,1.7332072257995605,1.0
379,2019-04-15 22:00:00,2.0,1.3330624103546143,2.0
380,2019-04-15 22:30:00,1.0,0.9415730237960815,1.0
381,2019-04-15 23:00:00,1.0,0.6391000747680664,1.0
382,2019-04-15 23:30:00,1.0,0.4644832909107208,1.0
383,2019-04-16 00:00:00,1.0,0.35001620650291443,1.0
384,2019-04-16 00:30:00,1.0,0.2716751992702484,1.0
385,2019-04-16 01:00:00,0.0,0.21784017980098724,0.0
386,2019-04-16 01:30:00,0.0,0.1736396700143814,0.0
387,2019-04-16 02:00:00,0.0,0.14766064286231995,0.0
388,2019-04-16 02:30:00,0.0,0.13353842496871948,0.0
389,2019-04-16 03:00:00,0.0,0.12872189283370972,0.0
390,2019-04-16 03:30:00,0.0,0.13270317018032074,0.0
391,2019-04-16 04:00:00,0.0,0.14669817686080933,0.0
392,2019-04-16 04:30:00,0.0,0.17394514381885529,0.0
393,2019-04-16 05:00:00,0.0,0.22034354507923126,0.0
394,2019-04-16 05:30:00,0.0,0.2949344515800476,0.0
395,2019-04-16 06:00:00,0.0,0.42121970653533936,0.0
396,2019-04-16 06:30:00,0.0,0.6175499558448792,0.0
397,2019-04-16 07:00:00,1.0,0.9665768146514893,1.0
398,2019-04-16 07:30:00,1.0,1.4180446863174438,1.0
399,2019-04-16 08:00:00,2.0,1.9414933919906616,2.0
400,2019-04-16 08:30:00,4.0,2.5448031425476074,4.0
401,2019-04-16 09:00:00,4.0,3.2076644897460938,4.0
402,2019-04-16 09:30:00,4.0,3.821345567703247,5.0
403,2019-04-16 10:00:00,4.0,4.270120620727539,6.0
404,2019-04-16 10:30:00,4.0,4.531839370727539,6.0
405,2019-04-16 11:00:00,4.0,4.982866287231445,6.0
406,2019-04-16 11:30:00,4.0,5.132838726043701,5.0
407,2019-04-16 12:00:00,3.0,5.0744309425354,3.0
408,2019-04-16 12:30:00,4.0,4.997152328491211,5.0
409,2019-04-16 13:00:00,4.0,4.9184064865112305,6.0
410,2019-04-16 13:30:00,4.0,4.819516181945801,6.0
411,2019-04-16 14:00:00,4.0,4.648101329803467,5.0
412,2019-04-16 14:30:00,4.0,4.528216361999512,5.0
413,2019-04-16 15:00:00,4.0,4.354257583618164,4.0
414,2019-04-16 15:30:00,4.0,4.240499019622803,4.0
415,2019-04-16 16:00:00,4.0,4.088034629821777,5.0
416,2019-04-16 16:30:00,4.0,3.9924564361572266,4.0
417,2019-04-16 17:00:00,4.0,3.5975966453552246,4.0
418,2019-04-16 17:30:00,4.0,3.328078031539917,4.0
419,2019-04-16 18:00:00,3.0,3.146543025970459,3.0
420,2019-04-16 18:30:00,3.0,3.0493531227111816,3.0
421,2019-04-16 19:00:00,2.0,2.831854820251465,2.0
422,2019-04-16 19:30:00,1.0,2.7297377586364746,1.0
423,2019-04-16 20:00:00,1.0,2.537043809890747,1.0
424,2019-04-16 20:30:00,2.0,2.3003504276275635,2.0
425,2019-04-16 21:00:00,2.0,1.859829306602478,2.0
426,2019-04-16 21:30:00,2.0,1.5022454261779785,2.0
427,2019-04-16 22:00:00,2.0,1.171341061592102,2.0
428,2019-04-16 22:30:00,1.0,0.8761265277862549,1.0
429,2019-04-16 23:00:00,0.0,0.6767934560775757,0.0
430,2019-04-16 23:30:00,0.0,0.53175288438797,0.0
431,2019-04-17 00:00:00,0.0,0.40740421414375305,0.0
432,2019-04-17 00:30:00,0.0,0.3240114748477936,0.0
433,2019-04-17 01:00:00,0.0,0.24807985126972198,0.0
434,2019-04-17 01:30:00,0.0,0.20320257544517517,0.0
435,2019-04-17 02:00:00,0.0,0.1761244386434555,0.0
436,2019-04-17 02:30:00,0.0,0.16145922243595123,0.0
437,2019-04-17 03:00:00,0.0,0.15701158344745636,0.0
438,2019-04-17 03:30:00,0.0,0.16252198815345764,0.0
439,2019-04-17 04:00:00,0.0,0.1795065701007843,0.0
